,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,1.101788878440857,1.101788878440857,0.0,74.32291412353516,74.29179382324219,10.888711214065552,1.101788878440857,1.101788878440857,0.0,74.32291412353516,74.29179382324219,10.888711214065552,1.101788878440857,1.101788878440857,0.0,74.32291412353516,74.29179382324219,10.888711214065552
606,1.0942641496658325,1.0942641496658325,0.0,74.79166412353516,74.64349365234375,10.94893217086792,1.0942641496658325,1.0942641496658325,0.0,74.79166412353516,74.64349365234375,10.94893217086792,1.0942641496658325,1.0942641496658325,0.0,74.79166412353516,74.64349365234375,10.94893217086792
608,1.0954738855361938,1.0954738855361938,0.0,74.6875,74.50569152832031,10.873050689697266,1.0954738855361938,1.0954738855361938,0.0,74.6875,74.50569152832031,10.873050689697266,1.0954738855361938,1.0954738855361938,0.0,74.6875,74.50569152832031,10.873050689697266
610,1.1067276000976562,1.1067276000976562,0.0,74.16666412353516,74.09690856933594,11.062613248825073,1.1067276000976562,1.1067276000976562,0.0,74.16666412353516,74.09690856933594,11.062613248825073,1.1067276000976562,1.1067276000976562,0.0,74.16666412353516,74.09690856933594,11.062613248825073
612,1.1088287830352783,1.1088287830352783,0.0,74.42708587646484,74.27470397949219,11.004343271255493,1.1088287830352783,1.1088287830352783,0.0,74.42708587646484,74.27470397949219,11.004343271255493,1.1088287830352783,1.1088287830352783,0.0,74.42708587646484,74.27470397949219,11.004343271255493
614,1.1313267946243286,1.1313267946243286,0.0,73.90625,73.79824829101562,11.103052139282227,1.1313267946243286,1.1313267946243286,0.0,73.90625,73.79824829101562,11.103052139282227,1.1313267946243286,1.1313267946243286,0.0,73.90625,73.79824829101562,11.103052139282227
616,1.1049774885177612,1.1049774885177612,0.0,74.53125,74.37857055664062,11.05261492729187,1.1049774885177612,1.1049774885177612,0.0,74.53125,74.37857055664062,11.05261492729187,1.1049774885177612,1.1049774885177612,0.0,74.53125,74.37857055664062,11.05261492729187
618,1.1185367107391357,1.1185367107391357,0.0,74.27083587646484,74.12997436523438,11.213152170181274,1.1185367107391357,1.1185367107391357,0.0,74.27083587646484,74.12997436523438,11.213152170181274,1.1185367107391357,1.1185367107391357,0.0,74.27083587646484,74.12997436523438,11.213152170181274
620,1.1288293600082397,1.1288293600082397,0.0,74.27083587646484,74.16178894042969,11.149694681167603,1.1288293600082397,1.1288293600082397,0.0,74.27083587646484,74.16178894042969,11.149694681167603,1.1288293600082397,1.1288293600082397,0.0,74.27083587646484,74.16178894042969,11.149694681167603
622,1.1043483018875122,1.1043483018875122,0.0,74.42708587646484,74.27342987060547,11.012568712234497,1.1043483018875122,1.1043483018875122,0.0,74.42708587646484,74.27342987060547,11.012568712234497,1.1043483018875122,1.1043483018875122,0.0,74.42708587646484,74.27342987060547,11.012568712234497
624,1.1018415689468384,1.1018415689468384,0.0,74.84375,74.67668914794922,10.978716373443604,1.1018415689468384,1.1018415689468384,0.0,74.84375,74.67668914794922,10.978716373443604,1.1018415689468384,1.1018415689468384,0.0,74.84375,74.67668914794922,10.978716373443604
626,1.1298270225524902,1.1298270225524902,0.0,74.32291412353516,74.17772674560547,11.12754201889038,1.1298270225524902,1.1298270225524902,0.0,74.32291412353516,74.17772674560547,11.12754201889038,1.1298270225524902,1.1298270225524902,0.0,74.32291412353516,74.17772674560547,11.12754201889038
628,1.1024088859558105,1.1024088859558105,0.0,74.79166412353516,74.63407135009766,11.05288290977478,1.1024088859558105,1.1024088859558105,0.0,74.79166412353516,74.63407135009766,11.05288290977478,1.1024088859558105,1.1024088859558105,0.0,74.79166412353516,74.63407135009766,11.05288290977478
630,1.135254144668579,1.135254144668579,0.0,74.01041412353516,73.85432434082031,11.059013366699219,1.135254144668579,1.135254144668579,0.0,74.01041412353516,73.85432434082031,11.059013366699219,1.135254144668579,1.135254144668579,0.0,74.01041412353516,73.85432434082031,11.059013366699219
632,1.1135700941085815,1.1135700941085815,0.0,74.21875,74.07233428955078,11.034653186798096,1.1135700941085815,1.1135700941085815,0.0,74.21875,74.07233428955078,11.034653186798096,1.1135700941085815,1.1135700941085815,0.0,74.21875,74.07233428955078,11.034653186798096
634,1.1274698972702026,1.1274698972702026,0.0,74.11458587646484,73.92863464355469,11.138394832611084,1.1274698972702026,1.1274698972702026,0.0,74.11458587646484,73.92863464355469,11.138394832611084,1.1274698972702026,1.1274698972702026,0.0,74.11458587646484,73.92863464355469,11.138394832611084
636,1.1060024499893188,1.1060024499893188,0.0,74.58333587646484,74.48351287841797,11.03773307800293,1.1060024499893188,1.1060024499893188,0.0,74.58333587646484,74.48351287841797,11.03773307800293,1.1060024499893188,1.1060024499893188,0.0,74.58333587646484,74.48351287841797,11.03773307800293
638,1.1035802364349365,1.1035802364349365,0.0,74.53125,74.36845397949219,11.000455379486084,1.1035802364349365,1.1035802364349365,0.0,74.53125,74.36845397949219,11.000455379486084,1.1035802364349365,1.1035802364349365,0.0,74.53125,74.36845397949219,11.000455379486084
640,1.0867034196853638,1.0867034196853638,0.0,74.84375,74.72525024414062,11.12056827545166,1.0867034196853638,1.0867034196853638,0.0,74.84375,74.72525024414062,11.12056827545166,1.0867034196853638,1.0867034196853638,0.0,74.84375,74.72525024414062,11.12056827545166
642,1.1202312707901,1.1202312707901,0.0,74.63541412353516,74.55126190185547,11.090216398239136,1.1202312707901,1.1202312707901,0.0,74.63541412353516,74.55126190185547,11.090216398239136,1.1202312707901,1.1202312707901,0.0,74.63541412353516,74.55126190185547,11.090216398239136
644,1.1090184450149536,1.1090184450149536,0.0,74.42708587646484,74.30375671386719,11.163777351379395,1.1090184450149536,1.1090184450149536,0.0,74.42708587646484,74.30375671386719,11.163777351379395,1.1090184450149536,1.1090184450149536,0.0,74.42708587646484,74.30375671386719,11.163777351379395
646,1.1115669012069702,1.1115669012069702,0.0,74.53125,74.3869400024414,11.18716287612915,1.1115669012069702,1.1115669012069702,0.0,74.53125,74.3869400024414,11.18716287612915,1.1115669012069702,1.1115669012069702,0.0,74.53125,74.3869400024414,11.18716287612915
648,1.112030267715454,1.112030267715454,0.0,74.42708587646484,74.3316650390625,11.069483041763306,1.112030267715454,1.112030267715454,0.0,74.42708587646484,74.3316650390625,11.069483041763306,1.112030267715454,1.112030267715454,0.0,74.42708587646484,74.3316650390625,11.069483041763306
650,1.1009533405303955,1.1009533405303955,0.0,74.6875,74.57868957519531,11.075157880783081,1.1009533405303955,1.1009533405303955,0.0,74.6875,74.57868957519531,11.075157880783081,1.1009533405303955,1.1009533405303955,0.0,74.6875,74.57868957519531,11.075157880783081
652,1.10543692111969,1.10543692111969,0.0,74.53125,74.41709899902344,10.921451091766357,1.10543692111969,1.10543692111969,0.0,74.53125,74.41709899902344,10.921451091766357,1.10543692111969,1.10543692111969,0.0,74.53125,74.41709899902344,10.921451091766357
654,1.1238771677017212,1.1238771677017212,0.0,73.80208587646484,73.67607116699219,10.931591033935547,1.1238771677017212,1.1238771677017212,0.0,73.80208587646484,73.67607116699219,10.931591033935547,1.1238771677017212,1.1238771677017212,0.0,73.80208587646484,73.67607116699219,10.931591033935547
656,1.0927882194519043,1.0927882194519043,0.0,74.6875,74.56947326660156,10.972191333770752,1.0927882194519043,1.0927882194519043,0.0,74.6875,74.56947326660156,10.972191333770752,1.0927882194519043,1.0927882194519043,0.0,74.6875,74.56947326660156,10.972191333770752
658,1.1233185529708862,1.1233185529708862,0.0,74.16666412353516,74.0661849975586,11.039265632629395,1.1233185529708862,1.1233185529708862,0.0,74.16666412353516,74.0661849975586,11.039265632629395,1.1233185529708862,1.1233185529708862,0.0,74.16666412353516,74.0661849975586,11.039265632629395
660,1.1147083044052124,1.1147083044052124,0.0,74.375,74.2310562133789,11.092731714248657,1.1147083044052124,1.1147083044052124,0.0,74.375,74.2310562133789,11.092731714248657,1.1147083044052124,1.1147083044052124,0.0,74.375,74.2310562133789,11.092731714248657
662,1.108483076095581,1.108483076095581,0.0,74.53125,74.3904037475586,11.006538152694702,1.108483076095581,1.108483076095581,0.0,74.53125,74.3904037475586,11.006538152694702,1.108483076095581,1.108483076095581,0.0,74.53125,74.3904037475586,11.006538152694702
664,1.1140168905258179,1.1140168905258179,0.0,74.27083587646484,74.16687774658203,10.964483261108398,1.1140168905258179,1.1140168905258179,0.0,74.27083587646484,74.16687774658203,10.964483261108398,1.1140168905258179,1.1140168905258179,0.0,74.27083587646484,74.16687774658203,10.964483261108398
666,1.1201547384262085,1.1201547384262085,0.0,74.42708587646484,74.31810760498047,11.00647521018982,1.1201547384262085,1.1201547384262085,0.0,74.42708587646484,74.31810760498047,11.00647521018982,1.1201547384262085,1.1201547384262085,0.0,74.42708587646484,74.31810760498047,11.00647521018982
668,1.112546682357788,1.112546682357788,0.0,74.27083587646484,74.10623168945312,11.056859970092773,1.112546682357788,1.112546682357788,0.0,74.27083587646484,74.10623168945312,11.056859970092773,1.112546682357788,1.112546682357788,0.0,74.27083587646484,74.10623168945312,11.056859970092773
670,1.1105782985687256,1.1105782985687256,0.0,74.47917175292969,74.34028625488281,10.95216178894043,1.1105782985687256,1.1105782985687256,0.0,74.47917175292969,74.34028625488281,10.95216178894043,1.1105782985687256,1.1105782985687256,0.0,74.47917175292969,74.34028625488281,10.95216178894043
672,1.0825364589691162,1.0825364589691162,0.0,75.10416412353516,74.98967742919922,10.957717657089233,1.0825364589691162,1.0825364589691162,0.0,75.10416412353516,74.98967742919922,10.957717657089233,1.0825364589691162,1.0825364589691162,0.0,75.10416412353516,74.98967742919922,10.957717657089233
674,1.1148779392242432,1.1148779392242432,0.0,74.16666412353516,74.06372833251953,10.888073444366455,1.1148779392242432,1.1148779392242432,0.0,74.16666412353516,74.06372833251953,10.888073444366455,1.1148779392242432,1.1148779392242432,0.0,74.16666412353516,74.06372833251953,10.888073444366455
676,1.0907447338104248,1.0907447338104248,0.0,75.0,74.86514282226562,10.941356897354126,1.0907447338104248,1.0907447338104248,0.0,75.0,74.86514282226562,10.941356897354126,1.0907447338104248,1.0907447338104248,0.0,75.0,74.86514282226562,10.941356897354126
678,1.1006933450698853,1.1006933450698853,0.0,74.73957824707031,74.61675262451172,10.913723230361938,1.1006933450698853,1.1006933450698853,0.0,74.73957824707031,74.61675262451172,10.913723230361938,1.1006933450698853,1.1006933450698853,0.0,74.73957824707031,74.61675262451172,10.913723230361938
680,1.1130270957946777,1.1130270957946777,0.0,74.21875,74.09017944335938,11.087820768356323,1.1130270957946777,1.1130270957946777,0.0,74.21875,74.09017944335938,11.087820768356323,1.1130270957946777,1.1130270957946777,0.0,74.21875,74.09017944335938,11.087820768356323
682,1.1316721439361572,1.1316721439361572,0.0,74.0625,73.89739227294922,10.96003794670105,1.1316721439361572,1.1316721439361572,0.0,74.0625,73.89739227294922,10.96003794670105,1.1316721439361572,1.1316721439361572,0.0,74.0625,73.89739227294922,10.96003794670105
684,1.1094095706939697,1.1094095706939697,0.0,74.47917175292969,74.35148620605469,11.071903228759766,1.1094095706939697,1.1094095706939697,0.0,74.47917175292969,74.35148620605469,11.071903228759766,1.1094095706939697,1.1094095706939697,0.0,74.47917175292969,74.35148620605469,11.071903228759766
686,1.1220937967300415,1.1220937967300415,0.0,74.16666412353516,74.0703125,11.210603475570679,1.1220937967300415,1.1220937967300415,0.0,74.16666412353516,74.0703125,11.210603475570679,1.1220937967300415,1.1220937967300415,0.0,74.16666412353516,74.0703125,11.210603475570679
688,1.1299725770950317,1.1299725770950317,0.0,74.11458587646484,74.0125732421875,11.073792695999146,1.1299725770950317,1.1299725770950317,0.0,74.11458587646484,74.0125732421875,11.073792695999146,1.1299725770950317,1.1299725770950317,0.0,74.11458587646484,74.0125732421875,11.073792695999146
690,1.1124516725540161,1.1124516725540161,0.0,74.375,74.24283599853516,11.008780717849731,1.1124516725540161,1.1124516725540161,0.0,74.375,74.24283599853516,11.008780717849731,1.1124516725540161,1.1124516725540161,0.0,74.375,74.24283599853516,11.008780717849731
692,1.1067640781402588,1.1067640781402588,0.0,74.47917175292969,74.41217041015625,11.13080906867981,1.1067640781402588,1.1067640781402588,0.0,74.47917175292969,74.41217041015625,11.13080906867981,1.1067640781402588,1.1067640781402588,0.0,74.47917175292969,74.41217041015625,11.13080906867981
694,1.118695616722107,1.118695616722107,0.0,74.42708587646484,74.31423950195312,11.0385160446167,1.118695616722107,1.118695616722107,0.0,74.42708587646484,74.31423950195312,11.0385160446167,1.118695616722107,1.118695616722107,0.0,74.42708587646484,74.31423950195312,11.0385160446167
696,1.1080090999603271,1.1080090999603271,0.0,73.95832824707031,73.85375213623047,10.962413787841797,1.1080090999603271,1.1080090999603271,0.0,73.95832824707031,73.85375213623047,10.962413787841797,1.1080090999603271,1.1080090999603271,0.0,73.95832824707031,73.85375213623047,10.962413787841797
698,1.1071836948394775,1.1071836948394775,0.0,74.58333587646484,74.51725006103516,10.918612957000732,1.1071836948394775,1.1071836948394775,0.0,74.58333587646484,74.51725006103516,10.918612957000732,1.1071836948394775,1.1071836948394775,0.0,74.58333587646484,74.51725006103516,10.918612957000732
700,1.1229846477508545,1.1229846477508545,0.0,74.27083587646484,74.15312194824219,11.084195613861084,1.1229846477508545,1.1229846477508545,0.0,74.27083587646484,74.15312194824219,11.084195613861084,1.1229846477508545,1.1229846477508545,0.0,74.27083587646484,74.15312194824219,11.084195613861084
702,1.1254385709762573,1.1254385709762573,0.0,73.95832824707031,73.837890625,11.087623834609985,1.1254385709762573,1.1254385709762573,0.0,73.95832824707031,73.837890625,11.087623834609985,1.1254385709762573,1.1254385709762573,0.0,73.95832824707031,73.837890625,11.087623834609985
704,1.1206623315811157,1.1206623315811157,0.0,74.01041412353516,73.93083953857422,10.963976860046387,1.1206623315811157,1.1206623315811157,0.0,74.01041412353516,73.93083953857422,10.963976860046387,1.1206623315811157,1.1206623315811157,0.0,74.01041412353516,73.93083953857422,10.963976860046387
706,1.1025900840759277,1.1025900840759277,0.0,74.375,74.29754638671875,10.97701382637024,1.1025900840759277,1.1025900840759277,0.0,74.375,74.29754638671875,10.97701382637024,1.1025900840759277,1.1025900840759277,0.0,74.375,74.29754638671875,10.97701382637024
708,1.1082355976104736,1.1082355976104736,0.0,74.16666412353516,74.0465316772461,11.021617650985718,1.1082355976104736,1.1082355976104736,0.0,74.16666412353516,74.0465316772461,11.021617650985718,1.1082355976104736,1.1082355976104736,0.0,74.16666412353516,74.0465316772461,11.021617650985718
710,1.1148533821105957,1.1148533821105957,0.0,74.63541412353516,74.57333374023438,11.00038766860962,1.1148533821105957,1.1148533821105957,0.0,74.63541412353516,74.57333374023438,11.00038766860962,1.1148533821105957,1.1148533821105957,0.0,74.63541412353516,74.57333374023438,11.00038766860962
712,1.1137149333953857,1.1137149333953857,0.0,74.53125,74.45226287841797,10.942830801010132,1.1137149333953857,1.1137149333953857,0.0,74.53125,74.45226287841797,10.942830801010132,1.1137149333953857,1.1137149333953857,0.0,74.53125,74.45226287841797,10.942830801010132
714,1.110555648803711,1.110555648803711,0.0,74.01041412353516,73.95565795898438,11.033100605010986,1.110555648803711,1.110555648803711,0.0,74.01041412353516,73.95565795898438,11.033100605010986,1.110555648803711,1.110555648803711,0.0,74.01041412353516,73.95565795898438,11.033100605010986
716,1.12062406539917,1.12062406539917,0.0,74.375,74.24177551269531,11.066955327987671,1.12062406539917,1.12062406539917,0.0,74.375,74.24177551269531,11.066955327987671,1.12062406539917,1.12062406539917,0.0,74.375,74.24177551269531,11.066955327987671
718,1.105692982673645,1.105692982673645,0.0,74.53125,74.4140625,11.072879791259766,1.105692982673645,1.105692982673645,0.0,74.53125,74.4140625,11.072879791259766,1.105692982673645,1.105692982673645,0.0,74.53125,74.4140625,11.072879791259766
720,1.1170510053634644,1.1170510053634644,0.0,74.21875,74.08369445800781,11.031947612762451,1.1170510053634644,1.1170510053634644,0.0,74.21875,74.08369445800781,11.031947612762451,1.1170510053634644,1.1170510053634644,0.0,74.21875,74.08369445800781,11.031947612762451
722,1.1339123249053955,1.1339123249053955,0.0,74.42708587646484,74.27693939208984,11.126767873764038,1.1339123249053955,1.1339123249053955,0.0,74.42708587646484,74.27693939208984,11.126767873764038,1.1339123249053955,1.1339123249053955,0.0,74.42708587646484,74.27693939208984,11.126767873764038
724,1.1232409477233887,1.1232409477233887,0.0,74.0625,73.972412109375,11.091226577758789,1.1232409477233887,1.1232409477233887,0.0,74.0625,73.972412109375,11.091226577758789,1.1232409477233887,1.1232409477233887,0.0,74.0625,73.972412109375,11.091226577758789
726,1.125692367553711,1.125692367553711,0.0,74.53125,74.44976806640625,11.1497061252594,1.125692367553711,1.125692367553711,0.0,74.53125,74.44976806640625,11.1497061252594,1.125692367553711,1.125692367553711,0.0,74.53125,74.44976806640625,11.1497061252594
728,1.1001960039138794,1.1001960039138794,0.0,74.375,74.26785278320312,11.003972053527832,1.1001960039138794,1.1001960039138794,0.0,74.375,74.26785278320312,11.003972053527832,1.1001960039138794,1.1001960039138794,0.0,74.375,74.26785278320312,11.003972053527832
730,1.1251342296600342,1.1251342296600342,0.0,74.0625,73.95915222167969,11.181220531463623,1.1251342296600342,1.1251342296600342,0.0,74.0625,73.95915222167969,11.181220531463623,1.1251342296600342,1.1251342296600342,0.0,74.0625,73.95915222167969,11.181220531463623
732,1.1138691902160645,1.1138691902160645,0.0,74.63541412353516,74.52301788330078,11.103800535202026,1.1138691902160645,1.1138691902160645,0.0,74.63541412353516,74.52301788330078,11.103800535202026,1.1138691902160645,1.1138691902160645,0.0,74.63541412353516,74.52301788330078,11.103800535202026
734,1.1228035688400269,1.1228035688400269,0.0,73.95832824707031,73.9035873413086,11.131870031356812,1.1228035688400269,1.1228035688400269,0.0,73.95832824707031,73.9035873413086,11.131870031356812,1.1228035688400269,1.1228035688400269,0.0,73.95832824707031,73.9035873413086,11.131870031356812
736,1.1237753629684448,1.1237753629684448,0.0,74.01041412353516,73.88074493408203,10.990195512771606,1.1237753629684448,1.1237753629684448,0.0,74.01041412353516,73.88074493408203,10.990195512771606,1.1237753629684448,1.1237753629684448,0.0,74.01041412353516,73.88074493408203,10.990195512771606
738,1.0980713367462158,1.0980713367462158,0.0,74.47917175292969,74.3692855834961,11.138354778289795,1.0980713367462158,1.0980713367462158,0.0,74.47917175292969,74.3692855834961,11.138354778289795,1.0980713367462158,1.0980713367462158,0.0,74.47917175292969,74.3692855834961,11.138354778289795
740,1.1180574893951416,1.1180574893951416,0.0,74.21875,74.07320404052734,11.041189193725586,1.1180574893951416,1.1180574893951416,0.0,74.21875,74.07320404052734,11.041189193725586,1.1180574893951416,1.1180574893951416,0.0,74.21875,74.07320404052734,11.041189193725586
742,1.120889663696289,1.120889663696289,0.0,74.16666412353516,74.07516479492188,11.07241678237915,1.120889663696289,1.120889663696289,0.0,74.16666412353516,74.07516479492188,11.07241678237915,1.120889663696289,1.120889663696289,0.0,74.16666412353516,74.07516479492188,11.07241678237915
744,1.1152290105819702,1.1152290105819702,0.0,74.16666412353516,74.057373046875,10.93254041671753,1.1152290105819702,1.1152290105819702,0.0,74.16666412353516,74.057373046875,10.93254041671753,1.1152290105819702,1.1152290105819702,0.0,74.16666412353516,74.057373046875,10.93254041671753
746,1.1154361963272095,1.1154361963272095,0.0,74.79166412353516,74.62336730957031,10.86003851890564,1.1154361963272095,1.1154361963272095,0.0,74.79166412353516,74.62336730957031,10.86003851890564,1.1154361963272095,1.1154361963272095,0.0,74.79166412353516,74.62336730957031,10.86003851890564
748,1.1373209953308105,1.1373209953308105,0.0,73.85416412353516,73.72500610351562,11.040714740753174,1.1373209953308105,1.1373209953308105,0.0,73.85416412353516,73.72500610351562,11.040714740753174,1.1373209953308105,1.1373209953308105,0.0,73.85416412353516,73.72500610351562,11.040714740753174
750,1.1190228462219238,1.1190228462219238,0.0,74.42708587646484,74.31298828125,11.010334014892578,1.1190228462219238,1.1190228462219238,0.0,74.42708587646484,74.31298828125,11.010334014892578,1.1190228462219238,1.1190228462219238,0.0,74.42708587646484,74.31298828125,11.010334014892578
752,1.1078182458877563,1.1078182458877563,0.0,74.42708587646484,74.34645080566406,11.05789852142334,1.1078182458877563,1.1078182458877563,0.0,74.42708587646484,74.34645080566406,11.05789852142334,1.1078182458877563,1.1078182458877563,0.0,74.42708587646484,74.34645080566406,11.05789852142334
754,1.1211414337158203,1.1211414337158203,0.0,74.47917175292969,74.38493347167969,11.13382625579834,1.1211414337158203,1.1211414337158203,0.0,74.47917175292969,74.38493347167969,11.13382625579834,1.1211414337158203,1.1211414337158203,0.0,74.47917175292969,74.38493347167969,11.13382625579834
756,1.137397289276123,1.137397289276123,0.0,74.21875,74.03184509277344,11.122811079025269,1.137397289276123,1.137397289276123,0.0,74.21875,74.03184509277344,11.122811079025269,1.137397289276123,1.137397289276123,0.0,74.21875,74.03184509277344,11.122811079025269
758,1.1225613355636597,1.1225613355636597,0.0,74.42708587646484,74.30293273925781,10.961913585662842,1.1225613355636597,1.1225613355636597,0.0,74.42708587646484,74.30293273925781,10.961913585662842,1.1225613355636597,1.1225613355636597,0.0,74.42708587646484,74.30293273925781,10.961913585662842
760,1.1263244152069092,1.1263244152069092,0.0,74.32291412353516,74.22797393798828,10.944167613983154,1.1263244152069092,1.1263244152069092,0.0,74.32291412353516,74.22797393798828,10.944167613983154,1.1263244152069092,1.1263244152069092,0.0,74.32291412353516,74.22797393798828,10.944167613983154
762,1.1283411979675293,1.1283411979675293,0.0,73.69792175292969,73.61858367919922,11.224558115005493,1.1283411979675293,1.1283411979675293,0.0,73.69792175292969,73.61858367919922,11.224558115005493,1.1283411979675293,1.1283411979675293,0.0,73.69792175292969,73.61858367919922,11.224558115005493
764,1.1156848669052124,1.1156848669052124,0.0,74.53125,74.45068359375,11.078456163406372,1.1156848669052124,1.1156848669052124,0.0,74.53125,74.45068359375,11.078456163406372,1.1156848669052124,1.1156848669052124,0.0,74.53125,74.45068359375,11.078456163406372
766,1.12964928150177,1.12964928150177,0.0,74.16666412353516,74.0355453491211,11.03597617149353,1.12964928150177,1.12964928150177,0.0,74.16666412353516,74.0355453491211,11.03597617149353,1.12964928150177,1.12964928150177,0.0,74.16666412353516,74.0355453491211,11.03597617149353
768,1.0975593328475952,1.0975593328475952,0.0,74.73957824707031,74.6491470336914,11.096313714981079,1.0975593328475952,1.0975593328475952,0.0,74.73957824707031,74.6491470336914,11.096313714981079,1.0975593328475952,1.0975593328475952,0.0,74.73957824707031,74.6491470336914,11.096313714981079
770,1.1310954093933105,1.1310954093933105,0.0,74.0625,73.95449829101562,11.04227352142334,1.1310954093933105,1.1310954093933105,0.0,74.0625,73.95449829101562,11.04227352142334,1.1310954093933105,1.1310954093933105,0.0,74.0625,73.95449829101562,11.04227352142334
772,1.1238528490066528,1.1238528490066528,0.0,73.85416412353516,73.73761749267578,11.085601329803467,1.1238528490066528,1.1238528490066528,0.0,73.85416412353516,73.73761749267578,11.085601329803467,1.1238528490066528,1.1238528490066528,0.0,73.85416412353516,73.73761749267578,11.085601329803467
774,1.13571298122406,1.13571298122406,0.0,74.0625,73.97407531738281,11.131381273269653,1.13571298122406,1.13571298122406,0.0,74.0625,73.97407531738281,11.131381273269653,1.13571298122406,1.13571298122406,0.0,74.0625,73.97407531738281,11.131381273269653
776,1.1325899362564087,1.1325899362564087,0.0,74.32291412353516,74.23324584960938,10.95746111869812,1.1325899362564087,1.1325899362564087,0.0,74.32291412353516,74.23324584960938,10.95746111869812,1.1325899362564087,1.1325899362564087,0.0,74.32291412353516,74.23324584960938,10.95746111869812
778,1.1055026054382324,1.1055026054382324,0.0,74.6875,74.58850860595703,11.11430287361145,1.1055026054382324,1.1055026054382324,0.0,74.6875,74.58850860595703,11.11430287361145,1.1055026054382324,1.1055026054382324,0.0,74.6875,74.58850860595703,11.11430287361145
780,1.1083073616027832,1.1083073616027832,0.0,74.42708587646484,74.3460922241211,11.046860218048096,1.1083073616027832,1.1083073616027832,0.0,74.42708587646484,74.3460922241211,11.046860218048096,1.1083073616027832,1.1083073616027832,0.0,74.42708587646484,74.3460922241211,11.046860218048096
782,1.131466031074524,1.131466031074524,0.0,74.16666412353516,74.09613037109375,11.057174682617188,1.131466031074524,1.131466031074524,0.0,74.16666412353516,74.09613037109375,11.057174682617188,1.131466031074524,1.131466031074524,0.0,74.16666412353516,74.09613037109375,11.057174682617188
784,1.1086786985397339,1.1086786985397339,0.0,74.58333587646484,74.50608825683594,10.971224069595337,1.1086786985397339,1.1086786985397339,0.0,74.58333587646484,74.50608825683594,10.971224069595337,1.1086786985397339,1.1086786985397339,0.0,74.58333587646484,74.50608825683594,10.971224069595337
786,1.1130149364471436,1.1130149364471436,0.0,74.11458587646484,74.0483169555664,11.042027950286865,1.1130149364471436,1.1130149364471436,0.0,74.11458587646484,74.0483169555664,11.042027950286865,1.1130149364471436,1.1130149364471436,0.0,74.11458587646484,74.0483169555664,11.042027950286865
788,1.0922400951385498,1.0922400951385498,0.0,74.94791412353516,74.79957580566406,10.976050853729248,1.0922400951385498,1.0922400951385498,0.0,74.94791412353516,74.79957580566406,10.976050853729248,1.0922400951385498,1.0922400951385498,0.0,74.94791412353516,74.79957580566406,10.976050853729248
790,1.111489176750183,1.111489176750183,0.0,74.375,74.2316665649414,11.147401094436646,1.111489176750183,1.111489176750183,0.0,74.375,74.2316665649414,11.147401094436646,1.111489176750183,1.111489176750183,0.0,74.375,74.2316665649414,11.147401094436646
792,1.1186472177505493,1.1186472177505493,0.0,74.01041412353516,73.96421813964844,11.10152006149292,1.1186472177505493,1.1186472177505493,0.0,74.01041412353516,73.96421813964844,11.10152006149292,1.1186472177505493,1.1186472177505493,0.0,74.01041412353516,73.96421813964844,11.10152006149292
794,1.1205840110778809,1.1205840110778809,0.0,74.0625,73.97045135498047,11.1189603805542,1.1205840110778809,1.1205840110778809,0.0,74.0625,73.97045135498047,11.1189603805542,1.1205840110778809,1.1205840110778809,0.0,74.0625,73.97045135498047,11.1189603805542
796,1.1163424253463745,1.1163424253463745,0.0,74.42708587646484,74.3237075805664,11.222687244415283,1.1163424253463745,1.1163424253463745,0.0,74.42708587646484,74.3237075805664,11.222687244415283,1.1163424253463745,1.1163424253463745,0.0,74.42708587646484,74.3237075805664,11.222687244415283
798,1.101060152053833,1.101060152053833,0.0,74.63541412353516,74.5232925415039,11.085492372512817,1.101060152053833,1.101060152053833,0.0,74.63541412353516,74.5232925415039,11.085492372512817,1.101060152053833,1.101060152053833,0.0,74.63541412353516,74.5232925415039,11.085492372512817
800,1.0985467433929443,1.0985467433929443,0.0,74.73957824707031,74.60513305664062,11.07297134399414,1.0985467433929443,1.0985467433929443,0.0,74.73957824707031,74.60513305664062,11.07297134399414,1.0985467433929443,1.0985467433929443,0.0,74.73957824707031,74.60513305664062,11.07297134399414
802,1.117581844329834,1.117581844329834,0.0,74.21875,74.0643539428711,11.02463698387146,1.117581844329834,1.117581844329834,0.0,74.21875,74.0643539428711,11.02463698387146,1.117581844329834,1.117581844329834,0.0,74.21875,74.0643539428711,11.02463698387146
804,1.1010738611221313,1.1010738611221313,0.0,75.0,74.88837432861328,10.917153358459473,1.1010738611221313,1.1010738611221313,0.0,75.0,74.88837432861328,10.917153358459473,1.1010738611221313,1.1010738611221313,0.0,75.0,74.88837432861328,10.917153358459473
806,1.1058844327926636,1.1058844327926636,0.0,74.375,74.23705291748047,11.004382133483887,1.1058844327926636,1.1058844327926636,0.0,74.375,74.23705291748047,11.004382133483887,1.1058844327926636,1.1058844327926636,0.0,74.375,74.23705291748047,11.004382133483887
