,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.8816502094268799,0.8816502094268799,0.0,79.27083587646484,79.17691040039062,12.015651226043701,0.8816502094268799,0.8816502094268799,0.0,79.27083587646484,79.17691040039062,12.015651226043701,0.8816502094268799,0.8816502094268799,0.0,79.27083587646484,79.17691040039062,12.015651226043701
606,0.8867291808128357,0.8867291808128357,0.0,79.27083587646484,79.17552947998047,11.885292530059814,0.8867291808128357,0.8867291808128357,0.0,79.27083587646484,79.17552947998047,11.885292530059814,0.8867291808128357,0.8867291808128357,0.0,79.27083587646484,79.17552947998047,11.885292530059814
608,0.8878452181816101,0.8878452181816101,0.0,78.85416412353516,78.70938110351562,11.777632713317871,0.8878452181816101,0.8878452181816101,0.0,78.85416412353516,78.70938110351562,11.777632713317871,0.8878452181816101,0.8878452181816101,0.0,78.85416412353516,78.70938110351562,11.777632713317871
610,0.8782752752304077,0.8782752752304077,0.0,78.80208587646484,78.66216278076172,11.704316139221191,0.8782752752304077,0.8782752752304077,0.0,78.80208587646484,78.66216278076172,11.704316139221191,0.8782752752304077,0.8782752752304077,0.0,78.80208587646484,78.66216278076172,11.704316139221191
612,0.8867524266242981,0.8867524266242981,0.0,79.01041412353516,78.8333511352539,11.768318176269531,0.8867524266242981,0.8867524266242981,0.0,79.01041412353516,78.8333511352539,11.768318176269531,0.8867524266242981,0.8867524266242981,0.0,79.01041412353516,78.8333511352539,11.768318176269531
614,0.885492205619812,0.885492205619812,0.0,79.21875,79.122802734375,11.568858861923218,0.885492205619812,0.885492205619812,0.0,79.21875,79.122802734375,11.568858861923218,0.885492205619812,0.885492205619812,0.0,79.21875,79.122802734375,11.568858861923218
616,0.8818553686141968,0.8818553686141968,0.0,79.01041412353516,78.8841323852539,11.962840795516968,0.8818553686141968,0.8818553686141968,0.0,79.01041412353516,78.8841323852539,11.962840795516968,0.8818553686141968,0.8818553686141968,0.0,79.01041412353516,78.8841323852539,11.962840795516968
618,0.8880070447921753,0.8880070447921753,0.0,79.32291412353516,79.24362182617188,11.759034633636475,0.8880070447921753,0.8880070447921753,0.0,79.32291412353516,79.24362182617188,11.759034633636475,0.8880070447921753,0.8880070447921753,0.0,79.32291412353516,79.24362182617188,11.759034633636475
620,0.8842805027961731,0.8842805027961731,0.0,79.16667175292969,79.0687255859375,11.823063373565674,0.8842805027961731,0.8842805027961731,0.0,79.16667175292969,79.0687255859375,11.823063373565674,0.8842805027961731,0.8842805027961731,0.0,79.16667175292969,79.0687255859375,11.823063373565674
622,0.8840652108192444,0.8840652108192444,0.0,79.0625,78.96261596679688,11.703092813491821,0.8840652108192444,0.8840652108192444,0.0,79.0625,78.96261596679688,11.703092813491821,0.8840652108192444,0.8840652108192444,0.0,79.0625,78.96261596679688,11.703092813491821
624,0.885412871837616,0.885412871837616,0.0,79.0625,78.9542007446289,11.824013948440552,0.885412871837616,0.885412871837616,0.0,79.0625,78.9542007446289,11.824013948440552,0.885412871837616,0.885412871837616,0.0,79.0625,78.9542007446289,11.824013948440552
626,0.8878213167190552,0.8878213167190552,0.0,79.375,79.28231811523438,11.918704748153687,0.8878213167190552,0.8878213167190552,0.0,79.375,79.28231811523438,11.918704748153687,0.8878213167190552,0.8878213167190552,0.0,79.375,79.28231811523438,11.918704748153687
628,0.8833056688308716,0.8833056688308716,0.0,79.11458587646484,78.99143981933594,11.947861194610596,0.8833056688308716,0.8833056688308716,0.0,79.11458587646484,78.99143981933594,11.947861194610596,0.8833056688308716,0.8833056688308716,0.0,79.11458587646484,78.99143981933594,11.947861194610596
630,0.8915903568267822,0.8915903568267822,0.0,79.01041412353516,78.9042739868164,11.792007446289062,0.8915903568267822,0.8915903568267822,0.0,79.01041412353516,78.9042739868164,11.792007446289062,0.8915903568267822,0.8915903568267822,0.0,79.01041412353516,78.9042739868164,11.792007446289062
632,0.8861262798309326,0.8861262798309326,0.0,79.11458587646484,78.98568725585938,11.542476177215576,0.8861262798309326,0.8861262798309326,0.0,79.11458587646484,78.98568725585938,11.542476177215576,0.8861262798309326,0.8861262798309326,0.0,79.11458587646484,78.98568725585938,11.542476177215576
634,0.8877410888671875,0.8877410888671875,0.0,79.16667175292969,79.06375885009766,12.168423414230347,0.8877410888671875,0.8877410888671875,0.0,79.16667175292969,79.06375885009766,12.168423414230347,0.8877410888671875,0.8877410888671875,0.0,79.16667175292969,79.06375885009766,12.168423414230347
636,0.8822193741798401,0.8822193741798401,0.0,79.375,79.2659683227539,12.002430438995361,0.8822193741798401,0.8822193741798401,0.0,79.375,79.2659683227539,12.002430438995361,0.8822193741798401,0.8822193741798401,0.0,79.375,79.2659683227539,12.002430438995361
638,0.8850427269935608,0.8850427269935608,0.0,78.95833587646484,78.8404312133789,11.792914867401123,0.8850427269935608,0.8850427269935608,0.0,78.95833587646484,78.8404312133789,11.792914867401123,0.8850427269935608,0.8850427269935608,0.0,78.95833587646484,78.8404312133789,11.792914867401123
640,0.8815804719924927,0.8815804719924927,0.0,78.80208587646484,78.67288208007812,11.883956909179688,0.8815804719924927,0.8815804719924927,0.0,78.80208587646484,78.67288208007812,11.883956909179688,0.8815804719924927,0.8815804719924927,0.0,78.80208587646484,78.67288208007812,11.883956909179688
642,0.8839194774627686,0.8839194774627686,0.0,79.0625,78.94091033935547,11.897785663604736,0.8839194774627686,0.8839194774627686,0.0,79.0625,78.94091033935547,11.897785663604736,0.8839194774627686,0.8839194774627686,0.0,79.0625,78.94091033935547,11.897785663604736
644,0.8838530778884888,0.8838530778884888,0.0,79.11458587646484,78.9692611694336,11.896351337432861,0.8838530778884888,0.8838530778884888,0.0,79.11458587646484,78.9692611694336,11.896351337432861,0.8838530778884888,0.8838530778884888,0.0,79.11458587646484,78.9692611694336,11.896351337432861
646,0.8845362067222595,0.8845362067222595,0.0,79.0625,78.94081115722656,12.058386325836182,0.8845362067222595,0.8845362067222595,0.0,79.0625,78.94081115722656,12.058386325836182,0.8845362067222595,0.8845362067222595,0.0,79.0625,78.94081115722656,12.058386325836182
648,0.884061872959137,0.884061872959137,0.0,78.90625,78.76518249511719,11.812447786331177,0.884061872959137,0.884061872959137,0.0,78.90625,78.76518249511719,11.812447786331177,0.884061872959137,0.884061872959137,0.0,78.90625,78.76518249511719,11.812447786331177
650,0.8810253739356995,0.8810253739356995,0.0,79.01041412353516,78.8813705444336,11.797018051147461,0.8810253739356995,0.8810253739356995,0.0,79.01041412353516,78.8813705444336,11.797018051147461,0.8810253739356995,0.8810253739356995,0.0,79.01041412353516,78.8813705444336,11.797018051147461
652,0.8862218260765076,0.8862218260765076,0.0,78.95833587646484,78.80013275146484,11.992021799087524,0.8862218260765076,0.8862218260765076,0.0,78.95833587646484,78.80013275146484,11.992021799087524,0.8862218260765076,0.8862218260765076,0.0,78.95833587646484,78.80013275146484,11.992021799087524
654,0.8857942223548889,0.8857942223548889,0.0,79.21875,79.12229919433594,11.763978958129883,0.8857942223548889,0.8857942223548889,0.0,79.21875,79.12229919433594,11.763978958129883,0.8857942223548889,0.8857942223548889,0.0,79.21875,79.12229919433594,11.763978958129883
656,0.8805598020553589,0.8805598020553589,0.0,79.0625,78.97303009033203,12.065333843231201,0.8805598020553589,0.8805598020553589,0.0,79.0625,78.97303009033203,12.065333843231201,0.8805598020553589,0.8805598020553589,0.0,79.0625,78.97303009033203,12.065333843231201
658,0.8872674703598022,0.8872674703598022,0.0,79.01041412353516,78.87223052978516,11.971001148223877,0.8872674703598022,0.8872674703598022,0.0,79.01041412353516,78.87223052978516,11.971001148223877,0.8872674703598022,0.8872674703598022,0.0,79.01041412353516,78.87223052978516,11.971001148223877
660,0.8904187679290771,0.8904187679290771,0.0,79.27083587646484,79.1070327758789,12.059930562973022,0.8904187679290771,0.8904187679290771,0.0,79.27083587646484,79.1070327758789,12.059930562973022,0.8904187679290771,0.8904187679290771,0.0,79.27083587646484,79.1070327758789,12.059930562973022
662,0.8894858956336975,0.8894858956336975,0.0,79.11458587646484,79.00416564941406,11.803434371948242,0.8894858956336975,0.8894858956336975,0.0,79.11458587646484,79.00416564941406,11.803434371948242,0.8894858956336975,0.8894858956336975,0.0,79.11458587646484,79.00416564941406,11.803434371948242
664,0.8819286823272705,0.8819286823272705,0.0,79.01041412353516,78.91133117675781,11.814120531082153,0.8819286823272705,0.8819286823272705,0.0,79.01041412353516,78.91133117675781,11.814120531082153,0.8819286823272705,0.8819286823272705,0.0,79.01041412353516,78.91133117675781,11.814120531082153
666,0.8887245059013367,0.8887245059013367,0.0,79.0625,78.96392059326172,12.107547521591187,0.8887245059013367,0.8887245059013367,0.0,79.0625,78.96392059326172,12.107547521591187,0.8887245059013367,0.8887245059013367,0.0,79.0625,78.96392059326172,12.107547521591187
668,0.8871322870254517,0.8871322870254517,0.0,79.21875,79.15382385253906,11.784858465194702,0.8871322870254517,0.8871322870254517,0.0,79.21875,79.15382385253906,11.784858465194702,0.8871322870254517,0.8871322870254517,0.0,79.21875,79.15382385253906,11.784858465194702
670,0.883841872215271,0.883841872215271,0.0,79.01041412353516,78.87999725341797,11.74600601196289,0.883841872215271,0.883841872215271,0.0,79.01041412353516,78.87999725341797,11.74600601196289,0.883841872215271,0.883841872215271,0.0,79.01041412353516,78.87999725341797,11.74600601196289
672,0.8846836686134338,0.8846836686134338,0.0,79.11458587646484,79.00312805175781,11.993100881576538,0.8846836686134338,0.8846836686134338,0.0,79.11458587646484,79.00312805175781,11.993100881576538,0.8846836686134338,0.8846836686134338,0.0,79.11458587646484,79.00312805175781,11.993100881576538
674,0.8916246891021729,0.8916246891021729,0.0,78.95833587646484,78.84577941894531,11.723920345306396,0.8916246891021729,0.8916246891021729,0.0,78.95833587646484,78.84577941894531,11.723920345306396,0.8916246891021729,0.8916246891021729,0.0,78.95833587646484,78.84577941894531,11.723920345306396
676,0.8849583268165588,0.8849583268165588,0.0,79.01041412353516,78.85187530517578,11.801868677139282,0.8849583268165588,0.8849583268165588,0.0,79.01041412353516,78.85187530517578,11.801868677139282,0.8849583268165588,0.8849583268165588,0.0,79.01041412353516,78.85187530517578,11.801868677139282
678,0.8856545090675354,0.8856545090675354,0.0,79.375,79.23546600341797,11.731971979141235,0.8856545090675354,0.8856545090675354,0.0,79.375,79.23546600341797,11.731971979141235,0.8856545090675354,0.8856545090675354,0.0,79.375,79.23546600341797,11.731971979141235
680,0.8854590654373169,0.8854590654373169,0.0,79.0625,78.90591430664062,11.713797330856323,0.8854590654373169,0.8854590654373169,0.0,79.0625,78.90591430664062,11.713797330856323,0.8854590654373169,0.8854590654373169,0.0,79.0625,78.90591430664062,11.713797330856323
682,0.8880206942558289,0.8880206942558289,0.0,78.95833587646484,78.8450927734375,11.68963098526001,0.8880206942558289,0.8880206942558289,0.0,78.95833587646484,78.8450927734375,11.68963098526001,0.8880206942558289,0.8880206942558289,0.0,78.95833587646484,78.8450927734375,11.68963098526001
684,0.885299026966095,0.885299026966095,0.0,79.32291412353516,79.24186706542969,11.673442840576172,0.885299026966095,0.885299026966095,0.0,79.32291412353516,79.24186706542969,11.673442840576172,0.885299026966095,0.885299026966095,0.0,79.32291412353516,79.24186706542969,11.673442840576172
686,0.8878445029258728,0.8878445029258728,0.0,79.0625,78.94490814208984,11.835479021072388,0.8878445029258728,0.8878445029258728,0.0,79.0625,78.94490814208984,11.835479021072388,0.8878445029258728,0.8878445029258728,0.0,79.0625,78.94490814208984,11.835479021072388
688,0.8850109577178955,0.8850109577178955,0.0,78.90625,78.76296997070312,11.766937971115112,0.8850109577178955,0.8850109577178955,0.0,78.90625,78.76296997070312,11.766937971115112,0.8850109577178955,0.8850109577178955,0.0,78.90625,78.76296997070312,11.766937971115112
690,0.882020115852356,0.882020115852356,0.0,79.375,79.31981658935547,11.89696717262268,0.882020115852356,0.882020115852356,0.0,79.375,79.31981658935547,11.89696717262268,0.882020115852356,0.882020115852356,0.0,79.375,79.31981658935547,11.89696717262268
692,0.8859454989433289,0.8859454989433289,0.0,79.42707824707031,79.31922149658203,11.796747207641602,0.8859454989433289,0.8859454989433289,0.0,79.42707824707031,79.31922149658203,11.796747207641602,0.8859454989433289,0.8859454989433289,0.0,79.42707824707031,79.31922149658203,11.796747207641602
694,0.8862301707267761,0.8862301707267761,0.0,79.27083587646484,79.16097259521484,11.862046241760254,0.8862301707267761,0.8862301707267761,0.0,79.27083587646484,79.16097259521484,11.862046241760254,0.8862301707267761,0.8862301707267761,0.0,79.27083587646484,79.16097259521484,11.862046241760254
696,0.8824552297592163,0.8824552297592163,0.0,79.21875,79.09988403320312,12.23796534538269,0.8824552297592163,0.8824552297592163,0.0,79.21875,79.09988403320312,12.23796534538269,0.8824552297592163,0.8824552297592163,0.0,79.21875,79.09988403320312,12.23796534538269
698,0.8839010000228882,0.8839010000228882,0.0,79.16667175292969,79.01245880126953,11.934301853179932,0.8839010000228882,0.8839010000228882,0.0,79.16667175292969,79.01245880126953,11.934301853179932,0.8839010000228882,0.8839010000228882,0.0,79.16667175292969,79.01245880126953,11.934301853179932
700,0.8850555419921875,0.8850555419921875,0.0,79.0625,78.91304016113281,11.88814902305603,0.8850555419921875,0.8850555419921875,0.0,79.0625,78.91304016113281,11.88814902305603,0.8850555419921875,0.8850555419921875,0.0,79.0625,78.91304016113281,11.88814902305603
702,0.8826531171798706,0.8826531171798706,0.0,79.0625,78.91984558105469,12.08872365951538,0.8826531171798706,0.8826531171798706,0.0,79.0625,78.91984558105469,12.08872365951538,0.8826531171798706,0.8826531171798706,0.0,79.0625,78.91984558105469,12.08872365951538
704,0.884303092956543,0.884303092956543,0.0,79.01041412353516,78.90043640136719,12.198737859725952,0.884303092956543,0.884303092956543,0.0,79.01041412353516,78.90043640136719,12.198737859725952,0.884303092956543,0.884303092956543,0.0,79.01041412353516,78.90043640136719,12.198737859725952
706,0.8858035206794739,0.8858035206794739,0.0,79.375,79.22090911865234,12.136482954025269,0.8858035206794739,0.8858035206794739,0.0,79.375,79.22090911865234,12.136482954025269,0.8858035206794739,0.8858035206794739,0.0,79.375,79.22090911865234,12.136482954025269
708,0.8809418082237244,0.8809418082237244,0.0,79.16667175292969,79.04593658447266,11.91978931427002,0.8809418082237244,0.8809418082237244,0.0,79.16667175292969,79.04593658447266,11.91978931427002,0.8809418082237244,0.8809418082237244,0.0,79.16667175292969,79.04593658447266,11.91978931427002
710,0.8863443732261658,0.8863443732261658,0.0,78.90625,78.7828140258789,11.839807271957397,0.8863443732261658,0.8863443732261658,0.0,78.90625,78.7828140258789,11.839807271957397,0.8863443732261658,0.8863443732261658,0.0,78.90625,78.7828140258789,11.839807271957397
712,0.8811978101730347,0.8811978101730347,0.0,79.27083587646484,79.17308807373047,12.068701267242432,0.8811978101730347,0.8811978101730347,0.0,79.27083587646484,79.17308807373047,12.068701267242432,0.8811978101730347,0.8811978101730347,0.0,79.27083587646484,79.17308807373047,12.068701267242432
714,0.8876495957374573,0.8876495957374573,0.0,79.01041412353516,78.8915023803711,12.009244441986084,0.8876495957374573,0.8876495957374573,0.0,79.01041412353516,78.8915023803711,12.009244441986084,0.8876495957374573,0.8876495957374573,0.0,79.01041412353516,78.8915023803711,12.009244441986084
716,0.8871786594390869,0.8871786594390869,0.0,79.21875,79.1103515625,12.090535402297974,0.8871786594390869,0.8871786594390869,0.0,79.21875,79.1103515625,12.090535402297974,0.8871786594390869,0.8871786594390869,0.0,79.21875,79.1103515625,12.090535402297974
718,0.8803726434707642,0.8803726434707642,0.0,78.95833587646484,78.84476470947266,11.92550277709961,0.8803726434707642,0.8803726434707642,0.0,78.95833587646484,78.84476470947266,11.92550277709961,0.8803726434707642,0.8803726434707642,0.0,78.95833587646484,78.84476470947266,11.92550277709961
720,0.8878621459007263,0.8878621459007263,0.0,79.11458587646484,79.00321960449219,12.059763193130493,0.8878621459007263,0.8878621459007263,0.0,79.11458587646484,79.00321960449219,12.059763193130493,0.8878621459007263,0.8878621459007263,0.0,79.11458587646484,79.00321960449219,12.059763193130493
722,0.8882871270179749,0.8882871270179749,0.0,79.375,79.31083679199219,11.931973695755005,0.8882871270179749,0.8882871270179749,0.0,79.375,79.31083679199219,11.931973695755005,0.8882871270179749,0.8882871270179749,0.0,79.375,79.31083679199219,11.931973695755005
724,0.883851945400238,0.883851945400238,0.0,79.11458587646484,78.98473358154297,11.98009467124939,0.883851945400238,0.883851945400238,0.0,79.11458587646484,78.98473358154297,11.98009467124939,0.883851945400238,0.883851945400238,0.0,79.11458587646484,78.98473358154297,11.98009467124939
726,0.8885141015052795,0.8885141015052795,0.0,79.16667175292969,79.06830596923828,12.014418363571167,0.8885141015052795,0.8885141015052795,0.0,79.16667175292969,79.06830596923828,12.014418363571167,0.8885141015052795,0.8885141015052795,0.0,79.16667175292969,79.06830596923828,12.014418363571167
728,0.885064959526062,0.885064959526062,0.0,79.16667175292969,79.05682373046875,12.077866315841675,0.885064959526062,0.885064959526062,0.0,79.16667175292969,79.05682373046875,12.077866315841675,0.885064959526062,0.885064959526062,0.0,79.16667175292969,79.05682373046875,12.077866315841675
730,0.8869438767433167,0.8869438767433167,0.0,79.0625,78.97164916992188,11.974363088607788,0.8869438767433167,0.8869438767433167,0.0,79.0625,78.97164916992188,11.974363088607788,0.8869438767433167,0.8869438767433167,0.0,79.0625,78.97164916992188,11.974363088607788
732,0.8853965997695923,0.8853965997695923,0.0,79.16667175292969,79.05269622802734,12.006489515304565,0.8853965997695923,0.8853965997695923,0.0,79.16667175292969,79.05269622802734,12.006489515304565,0.8853965997695923,0.8853965997695923,0.0,79.16667175292969,79.05269622802734,12.006489515304565
734,0.8840970396995544,0.8840970396995544,0.0,78.85416412353516,78.72416687011719,11.89126467704773,0.8840970396995544,0.8840970396995544,0.0,78.85416412353516,78.72416687011719,11.89126467704773,0.8840970396995544,0.8840970396995544,0.0,78.85416412353516,78.72416687011719,11.89126467704773
736,0.8875635862350464,0.8875635862350464,0.0,79.0625,78.98592376708984,11.937211751937866,0.8875635862350464,0.8875635862350464,0.0,79.0625,78.98592376708984,11.937211751937866,0.8875635862350464,0.8875635862350464,0.0,79.0625,78.98592376708984,11.937211751937866
738,0.8819094300270081,0.8819094300270081,0.0,79.16667175292969,79.0124740600586,11.837380170822144,0.8819094300270081,0.8819094300270081,0.0,79.16667175292969,79.0124740600586,11.837380170822144,0.8819094300270081,0.8819094300270081,0.0,79.16667175292969,79.0124740600586,11.837380170822144
740,0.8855320811271667,0.8855320811271667,0.0,78.95833587646484,78.86450958251953,11.94908595085144,0.8855320811271667,0.8855320811271667,0.0,78.95833587646484,78.86450958251953,11.94908595085144,0.8855320811271667,0.8855320811271667,0.0,78.95833587646484,78.86450958251953,11.94908595085144
742,0.8859622478485107,0.8859622478485107,0.0,79.01041412353516,78.91678619384766,12.120879411697388,0.8859622478485107,0.8859622478485107,0.0,79.01041412353516,78.91678619384766,12.120879411697388,0.8859622478485107,0.8859622478485107,0.0,79.01041412353516,78.91678619384766,12.120879411697388
744,0.8868160247802734,0.8868160247802734,0.0,79.11458587646484,78.95928955078125,12.035585880279541,0.8868160247802734,0.8868160247802734,0.0,79.11458587646484,78.95928955078125,12.035585880279541,0.8868160247802734,0.8868160247802734,0.0,79.11458587646484,78.95928955078125,12.035585880279541
746,0.882031261920929,0.882031261920929,0.0,79.16667175292969,79.05116271972656,12.035817384719849,0.882031261920929,0.882031261920929,0.0,79.16667175292969,79.05116271972656,12.035817384719849,0.882031261920929,0.882031261920929,0.0,79.16667175292969,79.05116271972656,12.035817384719849
748,0.8890312910079956,0.8890312910079956,0.0,79.11458587646484,78.9749755859375,11.940681457519531,0.8890312910079956,0.8890312910079956,0.0,79.11458587646484,78.9749755859375,11.940681457519531,0.8890312910079956,0.8890312910079956,0.0,79.11458587646484,78.9749755859375,11.940681457519531
750,0.8870267868041992,0.8870267868041992,0.0,79.21875,79.13870239257812,11.840817928314209,0.8870267868041992,0.8870267868041992,0.0,79.21875,79.13870239257812,11.840817928314209,0.8870267868041992,0.8870267868041992,0.0,79.21875,79.13870239257812,11.840817928314209
752,0.8864620327949524,0.8864620327949524,0.0,79.21875,79.114013671875,11.984342336654663,0.8864620327949524,0.8864620327949524,0.0,79.21875,79.114013671875,11.984342336654663,0.8864620327949524,0.8864620327949524,0.0,79.21875,79.114013671875,11.984342336654663
754,0.8849260210990906,0.8849260210990906,0.0,79.32291412353516,79.25888061523438,12.07851266860962,0.8849260210990906,0.8849260210990906,0.0,79.32291412353516,79.25888061523438,12.07851266860962,0.8849260210990906,0.8849260210990906,0.0,79.32291412353516,79.25888061523438,12.07851266860962
756,0.8909924030303955,0.8909924030303955,0.0,79.21875,79.10748291015625,11.820827960968018,0.8909924030303955,0.8909924030303955,0.0,79.21875,79.10748291015625,11.820827960968018,0.8909924030303955,0.8909924030303955,0.0,79.21875,79.10748291015625,11.820827960968018
758,0.8872012495994568,0.8872012495994568,0.0,79.21875,79.10045623779297,11.934308767318726,0.8872012495994568,0.8872012495994568,0.0,79.21875,79.10045623779297,11.934308767318726,0.8872012495994568,0.8872012495994568,0.0,79.21875,79.10045623779297,11.934308767318726
760,0.879173219203949,0.879173219203949,0.0,79.0625,78.98143768310547,11.969457626342773,0.879173219203949,0.879173219203949,0.0,79.0625,78.98143768310547,11.969457626342773,0.879173219203949,0.879173219203949,0.0,79.0625,78.98143768310547,11.969457626342773
762,0.8833552598953247,0.8833552598953247,0.0,79.11458587646484,78.97676086425781,11.880428314208984,0.8833552598953247,0.8833552598953247,0.0,79.11458587646484,78.97676086425781,11.880428314208984,0.8833552598953247,0.8833552598953247,0.0,79.11458587646484,78.97676086425781,11.880428314208984
764,0.8854079842567444,0.8854079842567444,0.0,79.16667175292969,79.07416534423828,11.931462049484253,0.8854079842567444,0.8854079842567444,0.0,79.16667175292969,79.07416534423828,11.931462049484253,0.8854079842567444,0.8854079842567444,0.0,79.16667175292969,79.07416534423828,11.931462049484253
766,0.884132444858551,0.884132444858551,0.0,79.21875,79.12049102783203,12.067273616790771,0.884132444858551,0.884132444858551,0.0,79.21875,79.12049102783203,12.067273616790771,0.884132444858551,0.884132444858551,0.0,79.21875,79.12049102783203,12.067273616790771
768,0.8864184021949768,0.8864184021949768,0.0,78.80208587646484,78.66943359375,11.846391916275024,0.8864184021949768,0.8864184021949768,0.0,78.80208587646484,78.66943359375,11.846391916275024,0.8864184021949768,0.8864184021949768,0.0,78.80208587646484,78.66943359375,11.846391916275024
770,0.8873470425605774,0.8873470425605774,0.0,79.01041412353516,78.87911987304688,11.951938152313232,0.8873470425605774,0.8873470425605774,0.0,79.01041412353516,78.87911987304688,11.951938152313232,0.8873470425605774,0.8873470425605774,0.0,79.01041412353516,78.87911987304688,11.951938152313232
772,0.8856936693191528,0.8856936693191528,0.0,79.01041412353516,78.88286590576172,11.830910444259644,0.8856936693191528,0.8856936693191528,0.0,79.01041412353516,78.88286590576172,11.830910444259644,0.8856936693191528,0.8856936693191528,0.0,79.01041412353516,78.88286590576172,11.830910444259644
774,0.8866974115371704,0.8866974115371704,0.0,79.16667175292969,79.05606842041016,11.922812461853027,0.8866974115371704,0.8866974115371704,0.0,79.16667175292969,79.05606842041016,11.922812461853027,0.8866974115371704,0.8866974115371704,0.0,79.16667175292969,79.05606842041016,11.922812461853027
776,0.8858324885368347,0.8858324885368347,0.0,79.11458587646484,79.05952453613281,12.048938989639282,0.8858324885368347,0.8858324885368347,0.0,79.11458587646484,79.05952453613281,12.048938989639282,0.8858324885368347,0.8858324885368347,0.0,79.11458587646484,79.05952453613281,12.048938989639282
778,0.8846917748451233,0.8846917748451233,0.0,79.11458587646484,78.97554016113281,11.902476787567139,0.8846917748451233,0.8846917748451233,0.0,79.11458587646484,78.97554016113281,11.902476787567139,0.8846917748451233,0.8846917748451233,0.0,79.11458587646484,78.97554016113281,11.902476787567139
780,0.8814648985862732,0.8814648985862732,0.0,78.90625,78.74000549316406,11.886716365814209,0.8814648985862732,0.8814648985862732,0.0,78.90625,78.74000549316406,11.886716365814209,0.8814648985862732,0.8814648985862732,0.0,78.90625,78.74000549316406,11.886716365814209
782,0.8872168064117432,0.8872168064117432,0.0,79.21875,79.12547302246094,11.973674535751343,0.8872168064117432,0.8872168064117432,0.0,79.21875,79.12547302246094,11.973674535751343,0.8872168064117432,0.8872168064117432,0.0,79.21875,79.12547302246094,11.973674535751343
784,0.8847842812538147,0.8847842812538147,0.0,79.0625,78.99476623535156,11.835456132888794,0.8847842812538147,0.8847842812538147,0.0,79.0625,78.99476623535156,11.835456132888794,0.8847842812538147,0.8847842812538147,0.0,79.0625,78.99476623535156,11.835456132888794
786,0.8812512159347534,0.8812512159347534,0.0,79.27083587646484,79.13241577148438,11.914878606796265,0.8812512159347534,0.8812512159347534,0.0,79.27083587646484,79.13241577148438,11.914878606796265,0.8812512159347534,0.8812512159347534,0.0,79.27083587646484,79.13241577148438,11.914878606796265
788,0.8843192458152771,0.8843192458152771,0.0,78.90625,78.8028564453125,11.792235851287842,0.8843192458152771,0.8843192458152771,0.0,78.90625,78.8028564453125,11.792235851287842,0.8843192458152771,0.8843192458152771,0.0,78.90625,78.8028564453125,11.792235851287842
790,0.8822312951087952,0.8822312951087952,0.0,79.11458587646484,78.99507141113281,11.929198026657104,0.8822312951087952,0.8822312951087952,0.0,79.11458587646484,78.99507141113281,11.929198026657104,0.8822312951087952,0.8822312951087952,0.0,79.11458587646484,78.99507141113281,11.929198026657104
792,0.886165976524353,0.886165976524353,0.0,79.27083587646484,79.1917724609375,11.983854055404663,0.886165976524353,0.886165976524353,0.0,79.27083587646484,79.1917724609375,11.983854055404663,0.886165976524353,0.886165976524353,0.0,79.27083587646484,79.1917724609375,11.983854055404663
794,0.8855776190757751,0.8855776190757751,0.0,79.0625,78.95032501220703,11.967321157455444,0.8855776190757751,0.8855776190757751,0.0,79.0625,78.95032501220703,11.967321157455444,0.8855776190757751,0.8855776190757751,0.0,79.0625,78.95032501220703,11.967321157455444
796,0.8859804272651672,0.8859804272651672,0.0,79.16667175292969,79.0582046508789,11.928716659545898,0.8859804272651672,0.8859804272651672,0.0,79.16667175292969,79.0582046508789,11.928716659545898,0.8859804272651672,0.8859804272651672,0.0,79.16667175292969,79.0582046508789,11.928716659545898
798,0.8857114315032959,0.8857114315032959,0.0,78.85416412353516,78.69779205322266,12.04738974571228,0.8857114315032959,0.8857114315032959,0.0,78.85416412353516,78.69779205322266,12.04738974571228,0.8857114315032959,0.8857114315032959,0.0,78.85416412353516,78.69779205322266,12.04738974571228
800,0.8856727480888367,0.8856727480888367,0.0,79.01041412353516,78.85212707519531,11.980008602142334,0.8856727480888367,0.8856727480888367,0.0,79.01041412353516,78.85212707519531,11.980008602142334,0.8856727480888367,0.8856727480888367,0.0,79.01041412353516,78.85212707519531,11.980008602142334
802,0.8856895565986633,0.8856895565986633,0.0,78.95833587646484,78.82646179199219,11.88054347038269,0.8856895565986633,0.8856895565986633,0.0,78.95833587646484,78.82646179199219,11.88054347038269,0.8856895565986633,0.8856895565986633,0.0,78.95833587646484,78.82646179199219,11.88054347038269
804,0.885344386100769,0.885344386100769,0.0,78.90625,78.7519760131836,11.853405237197876,0.885344386100769,0.885344386100769,0.0,78.90625,78.7519760131836,11.853405237197876,0.885344386100769,0.885344386100769,0.0,78.90625,78.7519760131836,11.853405237197876
