,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.7835075259208679,0.7835075259208679,0.0,80.41666412353516,80.20626068115234,13.212085485458374,0.7835075259208679,0.7835075259208679,0.0,80.41666412353516,80.20626068115234,13.212085485458374,0.7835075259208679,0.7835075259208679,0.0,80.41666412353516,80.20626068115234,13.212085485458374
606,0.7822723984718323,0.7822723984718323,0.0,80.78125,80.57353210449219,13.013570308685303,0.7822723984718323,0.7822723984718323,0.0,80.78125,80.57353210449219,13.013570308685303,0.7822723984718323,0.7822723984718323,0.0,80.78125,80.57353210449219,13.013570308685303
608,0.7813615202903748,0.7813615202903748,0.0,80.625,80.40241241455078,12.95423173904419,0.7813615202903748,0.7813615202903748,0.0,80.625,80.40241241455078,12.95423173904419,0.7813615202903748,0.7813615202903748,0.0,80.625,80.40241241455078,12.95423173904419
610,0.7817061543464661,0.7817061543464661,0.0,80.52083587646484,80.33685302734375,13.08094334602356,0.7817061543464661,0.7817061543464661,0.0,80.52083587646484,80.33685302734375,13.08094334602356,0.7817061543464661,0.7817061543464661,0.0,80.52083587646484,80.33685302734375,13.08094334602356
612,0.7826175093650818,0.7826175093650818,0.0,80.41666412353516,80.21390533447266,12.938611507415771,0.7826175093650818,0.7826175093650818,0.0,80.41666412353516,80.21390533447266,12.938611507415771,0.7826175093650818,0.7826175093650818,0.0,80.41666412353516,80.21390533447266,12.938611507415771
614,0.7790667414665222,0.7790667414665222,0.0,80.78125,80.57329559326172,13.000106573104858,0.7790667414665222,0.7790667414665222,0.0,80.78125,80.57329559326172,13.000106573104858,0.7790667414665222,0.7790667414665222,0.0,80.78125,80.57329559326172,13.000106573104858
616,0.7823020815849304,0.7823020815849304,0.0,80.57291412353516,80.3437728881836,12.985175371170044,0.7823020815849304,0.7823020815849304,0.0,80.57291412353516,80.3437728881836,12.985175371170044,0.7823020815849304,0.7823020815849304,0.0,80.57291412353516,80.3437728881836,12.985175371170044
618,0.7830575108528137,0.7830575108528137,0.0,80.57291412353516,80.35025787353516,13.204060316085815,0.7830575108528137,0.7830575108528137,0.0,80.57291412353516,80.35025787353516,13.204060316085815,0.7830575108528137,0.7830575108528137,0.0,80.57291412353516,80.35025787353516,13.204060316085815
620,0.7791411876678467,0.7791411876678467,0.0,80.52083587646484,80.33602142333984,12.997528553009033,0.7791411876678467,0.7791411876678467,0.0,80.52083587646484,80.33602142333984,12.997528553009033,0.7791411876678467,0.7791411876678467,0.0,80.52083587646484,80.33602142333984,12.997528553009033
622,0.7812924981117249,0.7812924981117249,0.0,80.46875,80.27205657958984,13.062874555587769,0.7812924981117249,0.7812924981117249,0.0,80.46875,80.27205657958984,13.062874555587769,0.7812924981117249,0.7812924981117249,0.0,80.46875,80.27205657958984,13.062874555587769
624,0.7789826989173889,0.7789826989173889,0.0,80.57291412353516,80.36317443847656,13.065444707870483,0.7789826989173889,0.7789826989173889,0.0,80.57291412353516,80.36317443847656,13.065444707870483,0.7789826989173889,0.7789826989173889,0.0,80.57291412353516,80.36317443847656,13.065444707870483
626,0.7793099284172058,0.7793099284172058,0.0,80.57291412353516,80.3934326171875,13.121174573898315,0.7793099284172058,0.7793099284172058,0.0,80.57291412353516,80.3934326171875,13.121174573898315,0.7793099284172058,0.7793099284172058,0.0,80.57291412353516,80.3934326171875,13.121174573898315
628,0.7780428528785706,0.7780428528785706,0.0,80.67708587646484,80.51292419433594,13.182462453842163,0.7780428528785706,0.7780428528785706,0.0,80.67708587646484,80.51292419433594,13.182462453842163,0.7780428528785706,0.7780428528785706,0.0,80.67708587646484,80.51292419433594,13.182462453842163
630,0.7818116545677185,0.7818116545677185,0.0,80.3125,80.09158325195312,13.181767225265503,0.7818116545677185,0.7818116545677185,0.0,80.3125,80.09158325195312,13.181767225265503,0.7818116545677185,0.7818116545677185,0.0,80.3125,80.09158325195312,13.181767225265503
632,0.7813438177108765,0.7813438177108765,0.0,80.88541412353516,80.60184478759766,13.475226402282715,0.7813438177108765,0.7813438177108765,0.0,80.88541412353516,80.60184478759766,13.475226402282715,0.7813438177108765,0.7813438177108765,0.0,80.88541412353516,80.60184478759766,13.475226402282715
634,0.7812934517860413,0.7812934517860413,0.0,80.57291412353516,80.34037017822266,13.082534790039062,0.7812934517860413,0.7812934517860413,0.0,80.57291412353516,80.34037017822266,13.082534790039062,0.7812934517860413,0.7812934517860413,0.0,80.57291412353516,80.34037017822266,13.082534790039062
636,0.7814803719520569,0.7814803719520569,0.0,80.83333587646484,80.6481704711914,12.947057723999023,0.7814803719520569,0.7814803719520569,0.0,80.83333587646484,80.6481704711914,12.947057723999023,0.7814803719520569,0.7814803719520569,0.0,80.83333587646484,80.6481704711914,12.947057723999023
638,0.7819777727127075,0.7819777727127075,0.0,80.72917175292969,80.50997924804688,13.051116466522217,0.7819777727127075,0.7819777727127075,0.0,80.72917175292969,80.50997924804688,13.051116466522217,0.7819777727127075,0.7819777727127075,0.0,80.72917175292969,80.50997924804688,13.051116466522217
640,0.7865104079246521,0.7865104079246521,0.0,80.36458587646484,80.20227813720703,13.139503717422485,0.7865104079246521,0.7865104079246521,0.0,80.36458587646484,80.20227813720703,13.139503717422485,0.7865104079246521,0.7865104079246521,0.0,80.36458587646484,80.20227813720703,13.139503717422485
642,0.7825042605400085,0.7825042605400085,0.0,80.67708587646484,80.47684478759766,13.242258548736572,0.7825042605400085,0.7825042605400085,0.0,80.67708587646484,80.47684478759766,13.242258548736572,0.7825042605400085,0.7825042605400085,0.0,80.67708587646484,80.47684478759766,13.242258548736572
644,0.7788111567497253,0.7788111567497253,0.0,80.57291412353516,80.3542709350586,13.085877180099487,0.7788111567497253,0.7788111567497253,0.0,80.57291412353516,80.3542709350586,13.085877180099487,0.7788111567497253,0.7788111567497253,0.0,80.57291412353516,80.3542709350586,13.085877180099487
646,0.7786130309104919,0.7786130309104919,0.0,80.46875,80.27149200439453,13.279227495193481,0.7786130309104919,0.7786130309104919,0.0,80.46875,80.27149200439453,13.279227495193481,0.7786130309104919,0.7786130309104919,0.0,80.46875,80.27149200439453,13.279227495193481
648,0.7781655788421631,0.7781655788421631,0.0,80.52083587646484,80.33045196533203,13.12323784828186,0.7781655788421631,0.7781655788421631,0.0,80.52083587646484,80.33045196533203,13.12323784828186,0.7781655788421631,0.7781655788421631,0.0,80.52083587646484,80.33045196533203,13.12323784828186
650,0.7831949591636658,0.7831949591636658,0.0,80.52083587646484,80.28803253173828,13.09529972076416,0.7831949591636658,0.7831949591636658,0.0,80.52083587646484,80.28803253173828,13.09529972076416,0.7831949591636658,0.7831949591636658,0.0,80.52083587646484,80.28803253173828,13.09529972076416
652,0.7816843390464783,0.7816843390464783,0.0,80.57291412353516,80.37753295898438,13.114320516586304,0.7816843390464783,0.7816843390464783,0.0,80.57291412353516,80.37753295898438,13.114320516586304,0.7816843390464783,0.7816843390464783,0.0,80.57291412353516,80.37753295898438,13.114320516586304
654,0.7802866101264954,0.7802866101264954,0.0,80.72917175292969,80.56230926513672,13.108498096466064,0.7802866101264954,0.7802866101264954,0.0,80.72917175292969,80.56230926513672,13.108498096466064,0.7802866101264954,0.7802866101264954,0.0,80.72917175292969,80.56230926513672,13.108498096466064
656,0.7813979387283325,0.7813979387283325,0.0,80.98957824707031,80.75812530517578,13.23844289779663,0.7813979387283325,0.7813979387283325,0.0,80.98957824707031,80.75812530517578,13.23844289779663,0.7813979387283325,0.7813979387283325,0.0,80.98957824707031,80.75812530517578,13.23844289779663
658,0.7786768674850464,0.7786768674850464,0.0,80.72917175292969,80.54407501220703,13.11911129951477,0.7786768674850464,0.7786768674850464,0.0,80.72917175292969,80.54407501220703,13.11911129951477,0.7786768674850464,0.7786768674850464,0.0,80.72917175292969,80.54407501220703,13.11911129951477
660,0.780616044998169,0.780616044998169,0.0,80.46875,80.27629852294922,13.263329029083252,0.780616044998169,0.780616044998169,0.0,80.46875,80.27629852294922,13.263329029083252,0.780616044998169,0.780616044998169,0.0,80.46875,80.27629852294922,13.263329029083252
662,0.7826944589614868,0.7826944589614868,0.0,80.72917175292969,80.52193450927734,13.230165243148804,0.7826944589614868,0.7826944589614868,0.0,80.72917175292969,80.52193450927734,13.230165243148804,0.7826944589614868,0.7826944589614868,0.0,80.72917175292969,80.52193450927734,13.230165243148804
664,0.7816122174263,0.7816122174263,0.0,80.52083587646484,80.34796142578125,13.005012512207031,0.7816122174263,0.7816122174263,0.0,80.52083587646484,80.34796142578125,13.005012512207031,0.7816122174263,0.7816122174263,0.0,80.52083587646484,80.34796142578125,13.005012512207031
666,0.7815096974372864,0.7815096974372864,0.0,80.67708587646484,80.46458435058594,13.014342784881592,0.7815096974372864,0.7815096974372864,0.0,80.67708587646484,80.46458435058594,13.014342784881592,0.7815096974372864,0.7815096974372864,0.0,80.67708587646484,80.46458435058594,13.014342784881592
668,0.7825897932052612,0.7825897932052612,0.0,80.78125,80.53580474853516,13.135889291763306,0.7825897932052612,0.7825897932052612,0.0,80.78125,80.53580474853516,13.135889291763306,0.7825897932052612,0.7825897932052612,0.0,80.78125,80.53580474853516,13.135889291763306
670,0.7776976823806763,0.7776976823806763,0.0,80.78125,80.5704574584961,12.950658082962036,0.7776976823806763,0.7776976823806763,0.0,80.78125,80.5704574584961,12.950658082962036,0.7776976823806763,0.7776976823806763,0.0,80.78125,80.5704574584961,12.950658082962036
672,0.7759814858436584,0.7759814858436584,0.0,80.83333587646484,80.66526794433594,13.246891736984253,0.7759814858436584,0.7759814858436584,0.0,80.83333587646484,80.66526794433594,13.246891736984253,0.7759814858436584,0.7759814858436584,0.0,80.83333587646484,80.66526794433594,13.246891736984253
674,0.7831186056137085,0.7831186056137085,0.0,80.57291412353516,80.35762023925781,13.0349760055542,0.7831186056137085,0.7831186056137085,0.0,80.57291412353516,80.35762023925781,13.0349760055542,0.7831186056137085,0.7831186056137085,0.0,80.57291412353516,80.35762023925781,13.0349760055542
676,0.7824392914772034,0.7824392914772034,0.0,80.57291412353516,80.33149719238281,13.346039772033691,0.7824392914772034,0.7824392914772034,0.0,80.57291412353516,80.33149719238281,13.346039772033691,0.7824392914772034,0.7824392914772034,0.0,80.57291412353516,80.33149719238281,13.346039772033691
678,0.781940221786499,0.781940221786499,0.0,80.72917175292969,80.5421142578125,13.134434223175049,0.781940221786499,0.781940221786499,0.0,80.72917175292969,80.5421142578125,13.134434223175049,0.781940221786499,0.781940221786499,0.0,80.72917175292969,80.5421142578125,13.134434223175049
680,0.7824894785881042,0.7824894785881042,0.0,80.67708587646484,80.44802856445312,13.041815757751465,0.7824894785881042,0.7824894785881042,0.0,80.67708587646484,80.44802856445312,13.041815757751465,0.7824894785881042,0.7824894785881042,0.0,80.67708587646484,80.44802856445312,13.041815757751465
682,0.7779185771942139,0.7779185771942139,0.0,80.52083587646484,80.34170532226562,13.092142105102539,0.7779185771942139,0.7779185771942139,0.0,80.52083587646484,80.34170532226562,13.092142105102539,0.7779185771942139,0.7779185771942139,0.0,80.52083587646484,80.34170532226562,13.092142105102539
684,0.7798061966896057,0.7798061966896057,0.0,80.625,80.41937255859375,13.13013744354248,0.7798061966896057,0.7798061966896057,0.0,80.625,80.41937255859375,13.13013744354248,0.7798061966896057,0.7798061966896057,0.0,80.625,80.41937255859375,13.13013744354248
686,0.78110271692276,0.78110271692276,0.0,80.88541412353516,80.70198059082031,13.127187490463257,0.78110271692276,0.78110271692276,0.0,80.88541412353516,80.70198059082031,13.127187490463257,0.78110271692276,0.78110271692276,0.0,80.88541412353516,80.70198059082031,13.127187490463257
688,0.7795512676239014,0.7795512676239014,0.0,80.72917175292969,80.53140258789062,13.075461387634277,0.7795512676239014,0.7795512676239014,0.0,80.72917175292969,80.53140258789062,13.075461387634277,0.7795512676239014,0.7795512676239014,0.0,80.72917175292969,80.53140258789062,13.075461387634277
690,0.7801298499107361,0.7801298499107361,0.0,80.67708587646484,80.45741271972656,13.023780584335327,0.7801298499107361,0.7801298499107361,0.0,80.67708587646484,80.45741271972656,13.023780584335327,0.7801298499107361,0.7801298499107361,0.0,80.67708587646484,80.45741271972656,13.023780584335327
692,0.7789080739021301,0.7789080739021301,0.0,80.72917175292969,80.52450561523438,13.159061670303345,0.7789080739021301,0.7789080739021301,0.0,80.72917175292969,80.52450561523438,13.159061670303345,0.7789080739021301,0.7789080739021301,0.0,80.72917175292969,80.52450561523438,13.159061670303345
694,0.7833737134933472,0.7833737134933472,0.0,80.625,80.452880859375,13.187337398529053,0.7833737134933472,0.7833737134933472,0.0,80.625,80.452880859375,13.187337398529053,0.7833737134933472,0.7833737134933472,0.0,80.625,80.452880859375,13.187337398529053
696,0.784698486328125,0.784698486328125,0.0,80.72917175292969,80.52778625488281,13.30407428741455,0.784698486328125,0.784698486328125,0.0,80.72917175292969,80.52778625488281,13.30407428741455,0.784698486328125,0.784698486328125,0.0,80.72917175292969,80.52778625488281,13.30407428741455
698,0.780311644077301,0.780311644077301,0.0,80.78125,80.59674835205078,12.995236158370972,0.780311644077301,0.780311644077301,0.0,80.78125,80.59674835205078,12.995236158370972,0.780311644077301,0.780311644077301,0.0,80.78125,80.59674835205078,12.995236158370972
700,0.7810074687004089,0.7810074687004089,0.0,80.83333587646484,80.65660095214844,13.147984504699707,0.7810074687004089,0.7810074687004089,0.0,80.83333587646484,80.65660095214844,13.147984504699707,0.7810074687004089,0.7810074687004089,0.0,80.83333587646484,80.65660095214844,13.147984504699707
702,0.781025230884552,0.781025230884552,0.0,80.625,80.42949676513672,13.145307540893555,0.781025230884552,0.781025230884552,0.0,80.625,80.42949676513672,13.145307540893555,0.781025230884552,0.781025230884552,0.0,80.625,80.42949676513672,13.145307540893555
704,0.7809544801712036,0.7809544801712036,0.0,80.67708587646484,80.4754409790039,13.176071643829346,0.7809544801712036,0.7809544801712036,0.0,80.67708587646484,80.4754409790039,13.176071643829346,0.7809544801712036,0.7809544801712036,0.0,80.67708587646484,80.4754409790039,13.176071643829346
706,0.7798909544944763,0.7798909544944763,0.0,80.57291412353516,80.40283966064453,13.151800632476807,0.7798909544944763,0.7798909544944763,0.0,80.57291412353516,80.40283966064453,13.151800632476807,0.7798909544944763,0.7798909544944763,0.0,80.57291412353516,80.40283966064453,13.151800632476807
708,0.7813714742660522,0.7813714742660522,0.0,80.52083587646484,80.36180114746094,13.111054182052612,0.7813714742660522,0.7813714742660522,0.0,80.52083587646484,80.36180114746094,13.111054182052612,0.7813714742660522,0.7813714742660522,0.0,80.52083587646484,80.36180114746094,13.111054182052612
710,0.7841088175773621,0.7841088175773621,0.0,80.78125,80.59735870361328,13.156795024871826,0.7841088175773621,0.7841088175773621,0.0,80.78125,80.59735870361328,13.156795024871826,0.7841088175773621,0.7841088175773621,0.0,80.78125,80.59735870361328,13.156795024871826
712,0.7820158004760742,0.7820158004760742,0.0,80.72917175292969,80.5650863647461,13.147698163986206,0.7820158004760742,0.7820158004760742,0.0,80.72917175292969,80.5650863647461,13.147698163986206,0.7820158004760742,0.7820158004760742,0.0,80.72917175292969,80.5650863647461,13.147698163986206
714,0.7802947759628296,0.7802947759628296,0.0,80.625,80.45552825927734,13.225632429122925,0.7802947759628296,0.7802947759628296,0.0,80.625,80.45552825927734,13.225632429122925,0.7802947759628296,0.7802947759628296,0.0,80.625,80.45552825927734,13.225632429122925
716,0.7791698575019836,0.7791698575019836,0.0,80.9375,80.70494842529297,13.075956583023071,0.7791698575019836,0.7791698575019836,0.0,80.9375,80.70494842529297,13.075956583023071,0.7791698575019836,0.7791698575019836,0.0,80.9375,80.70494842529297,13.075956583023071
718,0.7806074619293213,0.7806074619293213,0.0,80.625,80.43596649169922,13.513456106185913,0.7806074619293213,0.7806074619293213,0.0,80.625,80.43596649169922,13.513456106185913,0.7806074619293213,0.7806074619293213,0.0,80.625,80.43596649169922,13.513456106185913
720,0.7809609770774841,0.7809609770774841,0.0,80.46875,80.24810791015625,13.029277324676514,0.7809609770774841,0.7809609770774841,0.0,80.46875,80.24810791015625,13.029277324676514,0.7809609770774841,0.7809609770774841,0.0,80.46875,80.24810791015625,13.029277324676514
722,0.7816779017448425,0.7816779017448425,0.0,80.57291412353516,80.39306640625,13.23692274093628,0.7816779017448425,0.7816779017448425,0.0,80.57291412353516,80.39306640625,13.23692274093628,0.7816779017448425,0.7816779017448425,0.0,80.57291412353516,80.39306640625,13.23692274093628
724,0.780957818031311,0.780957818031311,0.0,80.88541412353516,80.69145965576172,13.11525273323059,0.780957818031311,0.780957818031311,0.0,80.88541412353516,80.69145965576172,13.11525273323059,0.780957818031311,0.780957818031311,0.0,80.88541412353516,80.69145965576172,13.11525273323059
726,0.7806531190872192,0.7806531190872192,0.0,80.72917175292969,80.52397155761719,13.07556700706482,0.7806531190872192,0.7806531190872192,0.0,80.72917175292969,80.52397155761719,13.07556700706482,0.7806531190872192,0.7806531190872192,0.0,80.72917175292969,80.52397155761719,13.07556700706482
728,0.778678834438324,0.778678834438324,0.0,80.78125,80.57788848876953,13.246990442276001,0.778678834438324,0.778678834438324,0.0,80.78125,80.57788848876953,13.246990442276001,0.778678834438324,0.778678834438324,0.0,80.78125,80.57788848876953,13.246990442276001
730,0.7838872671127319,0.7838872671127319,0.0,80.625,80.41170501708984,13.130005121231079,0.7838872671127319,0.7838872671127319,0.0,80.625,80.41170501708984,13.130005121231079,0.7838872671127319,0.7838872671127319,0.0,80.625,80.41170501708984,13.130005121231079
732,0.7809516787528992,0.7809516787528992,0.0,80.83333587646484,80.66717529296875,13.15064263343811,0.7809516787528992,0.7809516787528992,0.0,80.83333587646484,80.66717529296875,13.15064263343811,0.7809516787528992,0.7809516787528992,0.0,80.83333587646484,80.66717529296875,13.15064263343811
734,0.781995415687561,0.781995415687561,0.0,80.625,80.4301528930664,13.215651035308838,0.781995415687561,0.781995415687561,0.0,80.625,80.4301528930664,13.215651035308838,0.781995415687561,0.781995415687561,0.0,80.625,80.4301528930664,13.215651035308838
736,0.7822102308273315,0.7822102308273315,0.0,80.67708587646484,80.49744415283203,13.1832857131958,0.7822102308273315,0.7822102308273315,0.0,80.67708587646484,80.49744415283203,13.1832857131958,0.7822102308273315,0.7822102308273315,0.0,80.67708587646484,80.49744415283203,13.1832857131958
738,0.7806156277656555,0.7806156277656555,0.0,80.52083587646484,80.3189697265625,13.06054949760437,0.7806156277656555,0.7806156277656555,0.0,80.52083587646484,80.3189697265625,13.06054949760437,0.7806156277656555,0.7806156277656555,0.0,80.52083587646484,80.3189697265625,13.06054949760437
740,0.7819627523422241,0.7819627523422241,0.0,80.78125,80.58145904541016,13.170509576797485,0.7819627523422241,0.7819627523422241,0.0,80.78125,80.58145904541016,13.170509576797485,0.7819627523422241,0.7819627523422241,0.0,80.78125,80.58145904541016,13.170509576797485
742,0.7812855839729309,0.7812855839729309,0.0,80.72917175292969,80.57331085205078,13.132298469543457,0.7812855839729309,0.7812855839729309,0.0,80.72917175292969,80.57331085205078,13.132298469543457,0.7812855839729309,0.7812855839729309,0.0,80.72917175292969,80.57331085205078,13.132298469543457
744,0.7798779010772705,0.7798779010772705,0.0,80.46875,80.26849365234375,13.27492094039917,0.7798779010772705,0.7798779010772705,0.0,80.46875,80.26849365234375,13.27492094039917,0.7798779010772705,0.7798779010772705,0.0,80.46875,80.26849365234375,13.27492094039917
746,0.7800129055976868,0.7800129055976868,0.0,80.9375,80.73377227783203,13.049587726593018,0.7800129055976868,0.7800129055976868,0.0,80.9375,80.73377227783203,13.049587726593018,0.7800129055976868,0.7800129055976868,0.0,80.9375,80.73377227783203,13.049587726593018
748,0.7810724973678589,0.7810724973678589,0.0,80.57291412353516,80.39230346679688,13.057843446731567,0.7810724973678589,0.7810724973678589,0.0,80.57291412353516,80.39230346679688,13.057843446731567,0.7810724973678589,0.7810724973678589,0.0,80.57291412353516,80.39230346679688,13.057843446731567
750,0.7827689051628113,0.7827689051628113,0.0,80.52083587646484,80.31412506103516,13.08982801437378,0.7827689051628113,0.7827689051628113,0.0,80.52083587646484,80.31412506103516,13.08982801437378,0.7827689051628113,0.7827689051628113,0.0,80.52083587646484,80.31412506103516,13.08982801437378
752,0.7808198928833008,0.7808198928833008,0.0,80.9375,80.75895690917969,13.09367322921753,0.7808198928833008,0.7808198928833008,0.0,80.9375,80.75895690917969,13.09367322921753,0.7808198928833008,0.7808198928833008,0.0,80.9375,80.75895690917969,13.09367322921753
754,0.7801917195320129,0.7801917195320129,0.0,80.67708587646484,80.53658294677734,13.192652702331543,0.7801917195320129,0.7801917195320129,0.0,80.67708587646484,80.53658294677734,13.192652702331543,0.7801917195320129,0.7801917195320129,0.0,80.67708587646484,80.53658294677734,13.192652702331543
756,0.7812412977218628,0.7812412977218628,0.0,80.52083587646484,80.31889343261719,13.042938470840454,0.7812412977218628,0.7812412977218628,0.0,80.52083587646484,80.31889343261719,13.042938470840454,0.7812412977218628,0.7812412977218628,0.0,80.52083587646484,80.31889343261719,13.042938470840454
758,0.7798370122909546,0.7798370122909546,0.0,80.625,80.41802215576172,13.200092554092407,0.7798370122909546,0.7798370122909546,0.0,80.625,80.41802215576172,13.200092554092407,0.7798370122909546,0.7798370122909546,0.0,80.625,80.41802215576172,13.200092554092407
760,0.7830825448036194,0.7830825448036194,0.0,80.67708587646484,80.45496368408203,13.073250770568848,0.7830825448036194,0.7830825448036194,0.0,80.67708587646484,80.45496368408203,13.073250770568848,0.7830825448036194,0.7830825448036194,0.0,80.67708587646484,80.45496368408203,13.073250770568848
762,0.7815868854522705,0.7815868854522705,0.0,80.625,80.411865234375,13.005103826522827,0.7815868854522705,0.7815868854522705,0.0,80.625,80.411865234375,13.005103826522827,0.7815868854522705,0.7815868854522705,0.0,80.625,80.411865234375,13.005103826522827
764,0.783136248588562,0.783136248588562,0.0,80.52083587646484,80.32659149169922,13.069382905960083,0.783136248588562,0.783136248588562,0.0,80.52083587646484,80.32659149169922,13.069382905960083,0.783136248588562,0.783136248588562,0.0,80.52083587646484,80.32659149169922,13.069382905960083
766,0.7821493148803711,0.7821493148803711,0.0,80.67708587646484,80.46780395507812,13.01558804512024,0.7821493148803711,0.7821493148803711,0.0,80.67708587646484,80.46780395507812,13.01558804512024,0.7821493148803711,0.7821493148803711,0.0,80.67708587646484,80.46780395507812,13.01558804512024
768,0.7827513217926025,0.7827513217926025,0.0,80.52083587646484,80.31185150146484,13.528384685516357,0.7827513217926025,0.7827513217926025,0.0,80.52083587646484,80.31185150146484,13.528384685516357,0.7827513217926025,0.7827513217926025,0.0,80.52083587646484,80.31185150146484,13.528384685516357
770,0.7807686924934387,0.7807686924934387,0.0,80.57291412353516,80.35963439941406,13.009780883789062,0.7807686924934387,0.7807686924934387,0.0,80.57291412353516,80.35963439941406,13.009780883789062,0.7807686924934387,0.7807686924934387,0.0,80.57291412353516,80.35963439941406,13.009780883789062
772,0.777601420879364,0.777601420879364,0.0,80.57291412353516,80.37336730957031,13.044678688049316,0.777601420879364,0.777601420879364,0.0,80.57291412353516,80.37336730957031,13.044678688049316,0.777601420879364,0.777601420879364,0.0,80.57291412353516,80.37336730957031,13.044678688049316
774,0.7792525887489319,0.7792525887489319,0.0,80.9375,80.78633117675781,13.005866050720215,0.7792525887489319,0.7792525887489319,0.0,80.9375,80.78633117675781,13.005866050720215,0.7792525887489319,0.7792525887489319,0.0,80.9375,80.78633117675781,13.005866050720215
776,0.783068060874939,0.783068060874939,0.0,80.3125,80.10269165039062,13.0172758102417,0.783068060874939,0.783068060874939,0.0,80.3125,80.10269165039062,13.0172758102417,0.783068060874939,0.783068060874939,0.0,80.3125,80.10269165039062,13.0172758102417
778,0.7787697911262512,0.7787697911262512,0.0,80.72917175292969,80.52249145507812,13.165177345275879,0.7787697911262512,0.7787697911262512,0.0,80.72917175292969,80.52249145507812,13.165177345275879,0.7787697911262512,0.7787697911262512,0.0,80.72917175292969,80.52249145507812,13.165177345275879
780,0.7815802693367004,0.7815802693367004,0.0,80.72917175292969,80.53285217285156,13.114768266677856,0.7815802693367004,0.7815802693367004,0.0,80.72917175292969,80.53285217285156,13.114768266677856,0.7815802693367004,0.7815802693367004,0.0,80.72917175292969,80.53285217285156,13.114768266677856
782,0.7818663120269775,0.7818663120269775,0.0,80.625,80.46658325195312,13.11641550064087,0.7818663120269775,0.7818663120269775,0.0,80.625,80.46658325195312,13.11641550064087,0.7818663120269775,0.7818663120269775,0.0,80.625,80.46658325195312,13.11641550064087
784,0.7783951163291931,0.7783951163291931,0.0,80.83333587646484,80.62199401855469,12.910851001739502,0.7783951163291931,0.7783951163291931,0.0,80.83333587646484,80.62199401855469,12.910851001739502,0.7783951163291931,0.7783951163291931,0.0,80.83333587646484,80.62199401855469,12.910851001739502
786,0.7797409296035767,0.7797409296035767,0.0,80.67708587646484,80.50554656982422,13.084565162658691,0.7797409296035767,0.7797409296035767,0.0,80.67708587646484,80.50554656982422,13.084565162658691,0.7797409296035767,0.7797409296035767,0.0,80.67708587646484,80.50554656982422,13.084565162658691
788,0.7795298099517822,0.7795298099517822,0.0,80.67708587646484,80.49683380126953,13.025530338287354,0.7795298099517822,0.7795298099517822,0.0,80.67708587646484,80.49683380126953,13.025530338287354,0.7795298099517822,0.7795298099517822,0.0,80.67708587646484,80.49683380126953,13.025530338287354
790,0.7792990803718567,0.7792990803718567,0.0,80.52083587646484,80.30940246582031,12.981820344924927,0.7792990803718567,0.7792990803718567,0.0,80.52083587646484,80.30940246582031,12.981820344924927,0.7792990803718567,0.7792990803718567,0.0,80.52083587646484,80.30940246582031,12.981820344924927
792,0.7838484048843384,0.7838484048843384,0.0,80.52083587646484,80.3313980102539,13.06700873374939,0.7838484048843384,0.7838484048843384,0.0,80.52083587646484,80.3313980102539,13.06700873374939,0.7838484048843384,0.7838484048843384,0.0,80.52083587646484,80.3313980102539,13.06700873374939
794,0.7789267301559448,0.7789267301559448,0.0,80.52083587646484,80.28042602539062,13.100834846496582,0.7789267301559448,0.7789267301559448,0.0,80.52083587646484,80.28042602539062,13.100834846496582,0.7789267301559448,0.7789267301559448,0.0,80.52083587646484,80.28042602539062,13.100834846496582
796,0.7823383212089539,0.7823383212089539,0.0,80.3125,80.14559936523438,13.08097529411316,0.7823383212089539,0.7823383212089539,0.0,80.3125,80.14559936523438,13.08097529411316,0.7823383212089539,0.7823383212089539,0.0,80.3125,80.14559936523438,13.08097529411316
798,0.7810747027397156,0.7810747027397156,0.0,80.78125,80.6572036743164,13.073787689208984,0.7810747027397156,0.7810747027397156,0.0,80.78125,80.6572036743164,13.073787689208984,0.7810747027397156,0.7810747027397156,0.0,80.78125,80.6572036743164,13.073787689208984
800,0.7791541814804077,0.7791541814804077,0.0,80.67708587646484,80.5455551147461,13.118634223937988,0.7791541814804077,0.7791541814804077,0.0,80.67708587646484,80.5455551147461,13.118634223937988,0.7791541814804077,0.7791541814804077,0.0,80.67708587646484,80.5455551147461,13.118634223937988
802,0.7801113128662109,0.7801113128662109,0.0,80.72917175292969,80.5723876953125,13.594883680343628,0.7801113128662109,0.7801113128662109,0.0,80.72917175292969,80.5723876953125,13.594883680343628,0.7801113128662109,0.7801113128662109,0.0,80.72917175292969,80.5723876953125,13.594883680343628
804,0.7787221670150757,0.7787221670150757,0.0,80.41666412353516,80.22319793701172,13.149086475372314,0.7787221670150757,0.7787221670150757,0.0,80.41666412353516,80.22319793701172,13.149086475372314,0.7787221670150757,0.7787221670150757,0.0,80.41666412353516,80.22319793701172,13.149086475372314
