,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,1.1788394451141357,1.1788394451141357,0.0,73.90625,73.46104431152344,38.63734269142151,1.1788394451141357,1.1788394451141357,0.0,73.90625,73.46104431152344,38.63734269142151,1.1788394451141357,1.1788394451141357,0.0,73.90625,73.46104431152344,38.63734269142151
606,1.1974225044250488,1.1974225044250488,0.0,73.64583587646484,73.1017074584961,39.99718642234802,1.1974225044250488,1.1974225044250488,0.0,73.64583587646484,73.1017074584961,39.99718642234802,1.1974225044250488,1.1974225044250488,0.0,73.64583587646484,73.1017074584961,39.99718642234802
608,1.181264042854309,1.181264042854309,0.0,73.59375,73.11042022705078,39.11983895301819,1.181264042854309,1.181264042854309,0.0,73.59375,73.11042022705078,39.11983895301819,1.181264042854309,1.181264042854309,0.0,73.59375,73.11042022705078,39.11983895301819
610,1.177970051765442,1.177970051765442,0.0,73.85416412353516,73.42176818847656,39.11506676673889,1.177970051765442,1.177970051765442,0.0,73.85416412353516,73.42176818847656,39.11506676673889,1.177970051765442,1.177970051765442,0.0,73.85416412353516,73.42176818847656,39.11506676673889
612,1.178688645362854,1.178688645362854,0.0,73.4375,72.95732116699219,40.3283052444458,1.178688645362854,1.178688645362854,0.0,73.4375,72.95732116699219,40.3283052444458,1.178688645362854,1.178688645362854,0.0,73.4375,72.95732116699219,40.3283052444458
614,1.1975208520889282,1.1975208520889282,0.0,73.17707824707031,72.72506713867188,38.9306218624115,1.1975208520889282,1.1975208520889282,0.0,73.17707824707031,72.72506713867188,38.9306218624115,1.1975208520889282,1.1975208520889282,0.0,73.17707824707031,72.72506713867188,38.9306218624115
616,1.1709916591644287,1.1709916591644287,0.0,73.4375,72.99822235107422,39.23776316642761,1.1709916591644287,1.1709916591644287,0.0,73.4375,72.99822235107422,39.23776316642761,1.1709916591644287,1.1709916591644287,0.0,73.4375,72.99822235107422,39.23776316642761
618,1.178961992263794,1.178961992263794,0.0,73.54166412353516,73.08515167236328,39.40808296203613,1.178961992263794,1.178961992263794,0.0,73.54166412353516,73.08515167236328,39.40808296203613,1.178961992263794,1.178961992263794,0.0,73.54166412353516,73.08515167236328,39.40808296203613
620,1.1777434349060059,1.1777434349060059,0.0,74.21875,73.64964294433594,38.85227966308594,1.1777434349060059,1.1777434349060059,0.0,74.21875,73.64964294433594,38.85227966308594,1.1777434349060059,1.1777434349060059,0.0,74.21875,73.64964294433594,38.85227966308594
622,1.196065068244934,1.196065068244934,0.0,73.38541412353516,72.9509506225586,38.71831393241882,1.196065068244934,1.196065068244934,0.0,73.38541412353516,72.9509506225586,38.71831393241882,1.196065068244934,1.196065068244934,0.0,73.38541412353516,72.9509506225586,38.71831393241882
624,1.1790446043014526,1.1790446043014526,0.0,73.69792175292969,73.25105285644531,39.03376340866089,1.1790446043014526,1.1790446043014526,0.0,73.69792175292969,73.25105285644531,39.03376340866089,1.1790446043014526,1.1790446043014526,0.0,73.69792175292969,73.25105285644531,39.03376340866089
626,1.1810067892074585,1.1810067892074585,0.0,73.64583587646484,73.20862579345703,39.446945667266846,1.1810067892074585,1.1810067892074585,0.0,73.64583587646484,73.20862579345703,39.446945667266846,1.1810067892074585,1.1810067892074585,0.0,73.64583587646484,73.20862579345703,39.446945667266846
628,1.1941795349121094,1.1941795349121094,0.0,73.64583587646484,73.16800689697266,39.197129249572754,1.1941795349121094,1.1941795349121094,0.0,73.64583587646484,73.16800689697266,39.197129249572754,1.1941795349121094,1.1941795349121094,0.0,73.64583587646484,73.16800689697266,39.197129249572754
630,1.1938526630401611,1.1938526630401611,0.0,73.4375,72.9594497680664,38.85697102546692,1.1938526630401611,1.1938526630401611,0.0,73.4375,72.9594497680664,38.85697102546692,1.1938526630401611,1.1938526630401611,0.0,73.4375,72.9594497680664,38.85697102546692
632,1.2035564184188843,1.2035564184188843,0.0,73.48958587646484,73.03813934326172,39.13558387756348,1.2035564184188843,1.2035564184188843,0.0,73.48958587646484,73.03813934326172,39.13558387756348,1.2035564184188843,1.2035564184188843,0.0,73.48958587646484,73.03813934326172,39.13558387756348
634,1.1848423480987549,1.1848423480987549,0.0,73.38541412353516,72.90397644042969,38.898188829422,1.1848423480987549,1.1848423480987549,0.0,73.38541412353516,72.90397644042969,38.898188829422,1.1848423480987549,1.1848423480987549,0.0,73.38541412353516,72.90397644042969,38.898188829422
636,1.1821445226669312,1.1821445226669312,0.0,73.64583587646484,73.23931121826172,39.64606857299805,1.1821445226669312,1.1821445226669312,0.0,73.64583587646484,73.23931121826172,39.64606857299805,1.1821445226669312,1.1821445226669312,0.0,73.64583587646484,73.23931121826172,39.64606857299805
638,1.1934292316436768,1.1934292316436768,0.0,73.59375,73.18317413330078,38.48337125778198,1.1934292316436768,1.1934292316436768,0.0,73.59375,73.18317413330078,38.48337125778198,1.1934292316436768,1.1934292316436768,0.0,73.59375,73.18317413330078,38.48337125778198
640,1.1924598217010498,1.1924598217010498,0.0,73.28125,72.81254577636719,39.38539171218872,1.1924598217010498,1.1924598217010498,0.0,73.28125,72.81254577636719,39.38539171218872,1.1924598217010498,1.1924598217010498,0.0,73.28125,72.81254577636719,39.38539171218872
642,1.1872801780700684,1.1872801780700684,0.0,73.48958587646484,72.9654541015625,38.85676074028015,1.1872801780700684,1.1872801780700684,0.0,73.48958587646484,72.9654541015625,38.85676074028015,1.1872801780700684,1.1872801780700684,0.0,73.48958587646484,72.9654541015625,38.85676074028015
644,1.1926989555358887,1.1926989555358887,0.0,73.80208587646484,73.30016326904297,41.33278131484985,1.1926989555358887,1.1926989555358887,0.0,73.80208587646484,73.30016326904297,41.33278131484985,1.1926989555358887,1.1926989555358887,0.0,73.80208587646484,73.30016326904297,41.33278131484985
646,1.1686599254608154,1.1686599254608154,0.0,73.80208587646484,73.31209564208984,39.17806363105774,1.1686599254608154,1.1686599254608154,0.0,73.80208587646484,73.31209564208984,39.17806363105774,1.1686599254608154,1.1686599254608154,0.0,73.80208587646484,73.31209564208984,39.17806363105774
648,1.197970986366272,1.197970986366272,0.0,73.48958587646484,73.03471374511719,39.25563073158264,1.197970986366272,1.197970986366272,0.0,73.48958587646484,73.03471374511719,39.25563073158264,1.197970986366272,1.197970986366272,0.0,73.48958587646484,73.03471374511719,39.25563073158264
650,1.182458519935608,1.182458519935608,0.0,73.38541412353516,72.8703384399414,40.59801244735718,1.182458519935608,1.182458519935608,0.0,73.38541412353516,72.8703384399414,40.59801244735718,1.182458519935608,1.182458519935608,0.0,73.38541412353516,72.8703384399414,40.59801244735718
652,1.1848911046981812,1.1848911046981812,0.0,73.80208587646484,73.3167724609375,39.52922439575195,1.1848911046981812,1.1848911046981812,0.0,73.80208587646484,73.3167724609375,39.52922439575195,1.1848911046981812,1.1848911046981812,0.0,73.80208587646484,73.3167724609375,39.52922439575195
654,1.1781140565872192,1.1781140565872192,0.0,73.75,73.29314422607422,39.02229857444763,1.1781140565872192,1.1781140565872192,0.0,73.75,73.29314422607422,39.02229857444763,1.1781140565872192,1.1781140565872192,0.0,73.75,73.29314422607422,39.02229857444763
656,1.1658493280410767,1.1658493280410767,0.0,74.01041412353516,73.54283905029297,39.13716530799866,1.1658493280410767,1.1658493280410767,0.0,74.01041412353516,73.54283905029297,39.13716530799866,1.1658493280410767,1.1658493280410767,0.0,74.01041412353516,73.54283905029297,39.13716530799866
658,1.1897586584091187,1.1897586584091187,0.0,73.64583587646484,73.19495391845703,38.855307817459106,1.1897586584091187,1.1897586584091187,0.0,73.64583587646484,73.19495391845703,38.855307817459106,1.1897586584091187,1.1897586584091187,0.0,73.64583587646484,73.19495391845703,38.855307817459106
660,1.1725817918777466,1.1725817918777466,0.0,73.69792175292969,73.25315856933594,41.47590899467468,1.1725817918777466,1.1725817918777466,0.0,73.69792175292969,73.25315856933594,41.47590899467468,1.1725817918777466,1.1725817918777466,0.0,73.69792175292969,73.25315856933594,41.47590899467468
662,1.1916061639785767,1.1916061639785767,0.0,73.17707824707031,72.70263671875,38.8556227684021,1.1916061639785767,1.1916061639785767,0.0,73.17707824707031,72.70263671875,38.8556227684021,1.1916061639785767,1.1916061639785767,0.0,73.17707824707031,72.70263671875,38.8556227684021
664,1.1796525716781616,1.1796525716781616,0.0,73.59375,73.0899658203125,38.94597816467285,1.1796525716781616,1.1796525716781616,0.0,73.59375,73.0899658203125,38.94597816467285,1.1796525716781616,1.1796525716781616,0.0,73.59375,73.0899658203125,38.94597816467285
666,1.1878691911697388,1.1878691911697388,0.0,73.22916412353516,72.77096557617188,38.549689531326294,1.1878691911697388,1.1878691911697388,0.0,73.22916412353516,72.77096557617188,38.549689531326294,1.1878691911697388,1.1878691911697388,0.0,73.22916412353516,72.77096557617188,38.549689531326294
668,1.1837142705917358,1.1837142705917358,0.0,73.95832824707031,73.41764831542969,39.1334433555603,1.1837142705917358,1.1837142705917358,0.0,73.95832824707031,73.41764831542969,39.1334433555603,1.1837142705917358,1.1837142705917358,0.0,73.95832824707031,73.41764831542969,39.1334433555603
670,1.173963189125061,1.173963189125061,0.0,73.85416412353516,73.38908386230469,39.029924392700195,1.173963189125061,1.173963189125061,0.0,73.85416412353516,73.38908386230469,39.029924392700195,1.173963189125061,1.173963189125061,0.0,73.85416412353516,73.38908386230469,39.029924392700195
672,1.1948356628417969,1.1948356628417969,0.0,73.80208587646484,73.33467102050781,38.93114352226257,1.1948356628417969,1.1948356628417969,0.0,73.80208587646484,73.33467102050781,38.93114352226257,1.1948356628417969,1.1948356628417969,0.0,73.80208587646484,73.33467102050781,38.93114352226257
674,1.1805695295333862,1.1805695295333862,0.0,73.69792175292969,73.28583526611328,38.92198371887207,1.1805695295333862,1.1805695295333862,0.0,73.69792175292969,73.28583526611328,38.92198371887207,1.1805695295333862,1.1805695295333862,0.0,73.69792175292969,73.28583526611328,38.92198371887207
676,1.164323091506958,1.164323091506958,0.0,74.32291412353516,73.86347961425781,39.30953931808472,1.164323091506958,1.164323091506958,0.0,74.32291412353516,73.86347961425781,39.30953931808472,1.164323091506958,1.164323091506958,0.0,74.32291412353516,73.86347961425781,39.30953931808472
678,1.190159559249878,1.190159559249878,0.0,73.59375,73.09021759033203,38.915465354919434,1.190159559249878,1.190159559249878,0.0,73.59375,73.09021759033203,38.915465354919434,1.190159559249878,1.190159559249878,0.0,73.59375,73.09021759033203,38.915465354919434
680,1.1858866214752197,1.1858866214752197,0.0,73.80208587646484,73.35234832763672,39.06691026687622,1.1858866214752197,1.1858866214752197,0.0,73.80208587646484,73.35234832763672,39.06691026687622,1.1858866214752197,1.1858866214752197,0.0,73.80208587646484,73.35234832763672,39.06691026687622
682,1.1829508543014526,1.1829508543014526,0.0,73.75,73.29448699951172,39.00531268119812,1.1829508543014526,1.1829508543014526,0.0,73.75,73.29448699951172,39.00531268119812,1.1829508543014526,1.1829508543014526,0.0,73.75,73.29448699951172,39.00531268119812
684,1.1717090606689453,1.1717090606689453,0.0,73.95832824707031,73.49946594238281,39.198203563690186,1.1717090606689453,1.1717090606689453,0.0,73.95832824707031,73.49946594238281,39.198203563690186,1.1717090606689453,1.1717090606689453,0.0,73.95832824707031,73.49946594238281,39.198203563690186
686,1.1746317148208618,1.1746317148208618,0.0,74.47917175292969,74.02339935302734,39.21182298660278,1.1746317148208618,1.1746317148208618,0.0,74.47917175292969,74.02339935302734,39.21182298660278,1.1746317148208618,1.1746317148208618,0.0,74.47917175292969,74.02339935302734,39.21182298660278
688,1.1835461854934692,1.1835461854934692,0.0,73.48958587646484,73.06591033935547,38.759252071380615,1.1835461854934692,1.1835461854934692,0.0,73.48958587646484,73.06591033935547,38.759252071380615,1.1835461854934692,1.1835461854934692,0.0,73.48958587646484,73.06591033935547,38.759252071380615
690,1.1875852346420288,1.1875852346420288,0.0,73.28125,72.8421630859375,38.66159677505493,1.1875852346420288,1.1875852346420288,0.0,73.28125,72.8421630859375,38.66159677505493,1.1875852346420288,1.1875852346420288,0.0,73.28125,72.8421630859375,38.66159677505493
692,1.1843359470367432,1.1843359470367432,0.0,73.4375,73.00514221191406,38.65169954299927,1.1843359470367432,1.1843359470367432,0.0,73.4375,73.00514221191406,38.65169954299927,1.1843359470367432,1.1843359470367432,0.0,73.4375,73.00514221191406,38.65169954299927
694,1.187531590461731,1.187531590461731,0.0,73.54166412353516,73.0694351196289,39.20591330528259,1.187531590461731,1.187531590461731,0.0,73.54166412353516,73.0694351196289,39.20591330528259,1.187531590461731,1.187531590461731,0.0,73.54166412353516,73.0694351196289,39.20591330528259
696,1.1913524866104126,1.1913524866104126,0.0,73.54166412353516,73.02015686035156,38.781657695770264,1.1913524866104126,1.1913524866104126,0.0,73.54166412353516,73.02015686035156,38.781657695770264,1.1913524866104126,1.1913524866104126,0.0,73.54166412353516,73.02015686035156,38.781657695770264
698,1.1826386451721191,1.1826386451721191,0.0,73.48958587646484,73.00225830078125,38.87606167793274,1.1826386451721191,1.1826386451721191,0.0,73.48958587646484,73.00225830078125,38.87606167793274,1.1826386451721191,1.1826386451721191,0.0,73.48958587646484,73.00225830078125,38.87606167793274
700,1.1766657829284668,1.1766657829284668,0.0,73.95832824707031,73.45159912109375,38.96430015563965,1.1766657829284668,1.1766657829284668,0.0,73.95832824707031,73.45159912109375,38.96430015563965,1.1766657829284668,1.1766657829284668,0.0,73.95832824707031,73.45159912109375,38.96430015563965
702,1.192299246788025,1.192299246788025,0.0,73.59375,73.14698028564453,38.901835918426514,1.192299246788025,1.192299246788025,0.0,73.59375,73.14698028564453,38.901835918426514,1.192299246788025,1.192299246788025,0.0,73.59375,73.14698028564453,38.901835918426514
704,1.1909257173538208,1.1909257173538208,0.0,73.48958587646484,73.02500915527344,39.07460594177246,1.1909257173538208,1.1909257173538208,0.0,73.48958587646484,73.02500915527344,39.07460594177246,1.1909257173538208,1.1909257173538208,0.0,73.48958587646484,73.02500915527344,39.07460594177246
706,1.1789225339889526,1.1789225339889526,0.0,73.4375,72.99899291992188,39.02096748352051,1.1789225339889526,1.1789225339889526,0.0,73.4375,72.99899291992188,39.02096748352051,1.1789225339889526,1.1789225339889526,0.0,73.4375,72.99899291992188,39.02096748352051
708,1.1876894235610962,1.1876894235610962,0.0,74.0625,73.58885192871094,38.95958876609802,1.1876894235610962,1.1876894235610962,0.0,74.0625,73.58885192871094,38.95958876609802,1.1876894235610962,1.1876894235610962,0.0,74.0625,73.58885192871094,38.95958876609802
710,1.1948192119598389,1.1948192119598389,0.0,73.125,72.65894317626953,38.90659856796265,1.1948192119598389,1.1948192119598389,0.0,73.125,72.65894317626953,38.90659856796265,1.1948192119598389,1.1948192119598389,0.0,73.125,72.65894317626953,38.90659856796265
712,1.1863141059875488,1.1863141059875488,0.0,73.54166412353516,73.00321197509766,38.78787350654602,1.1863141059875488,1.1863141059875488,0.0,73.54166412353516,73.00321197509766,38.78787350654602,1.1863141059875488,1.1863141059875488,0.0,73.54166412353516,73.00321197509766,38.78787350654602
714,1.17707359790802,1.17707359790802,0.0,73.95832824707031,73.48431396484375,39.317967653274536,1.17707359790802,1.17707359790802,0.0,73.95832824707031,73.48431396484375,39.317967653274536,1.17707359790802,1.17707359790802,0.0,73.95832824707031,73.48431396484375,39.317967653274536
716,1.181579351425171,1.181579351425171,0.0,73.54166412353516,72.9839096069336,39.18481254577637,1.181579351425171,1.181579351425171,0.0,73.54166412353516,72.9839096069336,39.18481254577637,1.181579351425171,1.181579351425171,0.0,73.54166412353516,72.9839096069336,39.18481254577637
718,1.1790019273757935,1.1790019273757935,0.0,74.01041412353516,73.52544403076172,38.98295211791992,1.1790019273757935,1.1790019273757935,0.0,74.01041412353516,73.52544403076172,38.98295211791992,1.1790019273757935,1.1790019273757935,0.0,74.01041412353516,73.52544403076172,38.98295211791992
720,1.1805845499038696,1.1805845499038696,0.0,73.90625,73.43262481689453,39.19093656539917,1.1805845499038696,1.1805845499038696,0.0,73.90625,73.43262481689453,39.19093656539917,1.1805845499038696,1.1805845499038696,0.0,73.90625,73.43262481689453,39.19093656539917
722,1.171709418296814,1.171709418296814,0.0,74.01041412353516,73.56255340576172,38.81600260734558,1.171709418296814,1.171709418296814,0.0,74.01041412353516,73.56255340576172,38.81600260734558,1.171709418296814,1.171709418296814,0.0,74.01041412353516,73.56255340576172,38.81600260734558
724,1.1851457357406616,1.1851457357406616,0.0,73.95832824707031,73.43990325927734,38.737520933151245,1.1851457357406616,1.1851457357406616,0.0,73.95832824707031,73.43990325927734,38.737520933151245,1.1851457357406616,1.1851457357406616,0.0,73.95832824707031,73.43990325927734,38.737520933151245
726,1.1830300092697144,1.1830300092697144,0.0,73.48958587646484,73.00590515136719,38.64397883415222,1.1830300092697144,1.1830300092697144,0.0,73.48958587646484,73.00590515136719,38.64397883415222,1.1830300092697144,1.1830300092697144,0.0,73.48958587646484,73.00590515136719,38.64397883415222
728,1.1814786195755005,1.1814786195755005,0.0,73.4375,72.91422271728516,39.047325134277344,1.1814786195755005,1.1814786195755005,0.0,73.4375,72.91422271728516,39.047325134277344,1.1814786195755005,1.1814786195755005,0.0,73.4375,72.91422271728516,39.047325134277344
730,1.202038049697876,1.202038049697876,0.0,72.96875,72.5001220703125,38.57443022727966,1.202038049697876,1.202038049697876,0.0,72.96875,72.5001220703125,38.57443022727966,1.202038049697876,1.202038049697876,0.0,72.96875,72.5001220703125,38.57443022727966
732,1.1781408786773682,1.1781408786773682,0.0,74.01041412353516,73.46315002441406,39.6637167930603,1.1781408786773682,1.1781408786773682,0.0,74.01041412353516,73.46315002441406,39.6637167930603,1.1781408786773682,1.1781408786773682,0.0,74.01041412353516,73.46315002441406,39.6637167930603
734,1.1765215396881104,1.1765215396881104,0.0,73.64583587646484,73.14433288574219,39.56248068809509,1.1765215396881104,1.1765215396881104,0.0,73.64583587646484,73.14433288574219,39.56248068809509,1.1765215396881104,1.1765215396881104,0.0,73.64583587646484,73.14433288574219,39.56248068809509
736,1.1882935762405396,1.1882935762405396,0.0,73.69792175292969,73.24043273925781,39.02198815345764,1.1882935762405396,1.1882935762405396,0.0,73.69792175292969,73.24043273925781,39.02198815345764,1.1882935762405396,1.1882935762405396,0.0,73.69792175292969,73.24043273925781,39.02198815345764
738,1.1870388984680176,1.1870388984680176,0.0,73.80208587646484,73.30741882324219,39.067540407180786,1.1870388984680176,1.1870388984680176,0.0,73.80208587646484,73.30741882324219,39.067540407180786,1.1870388984680176,1.1870388984680176,0.0,73.80208587646484,73.30741882324219,39.067540407180786
740,1.1830583810806274,1.1830583810806274,0.0,73.48958587646484,73.05724334716797,39.24745583534241,1.1830583810806274,1.1830583810806274,0.0,73.48958587646484,73.05724334716797,39.24745583534241,1.1830583810806274,1.1830583810806274,0.0,73.48958587646484,73.05724334716797,39.24745583534241
742,1.1809666156768799,1.1809666156768799,0.0,73.75,73.28001403808594,38.5811984539032,1.1809666156768799,1.1809666156768799,0.0,73.75,73.28001403808594,38.5811984539032,1.1809666156768799,1.1809666156768799,0.0,73.75,73.28001403808594,38.5811984539032
744,1.1895183324813843,1.1895183324813843,0.0,73.59375,73.10267639160156,39.17285871505737,1.1895183324813843,1.1895183324813843,0.0,73.59375,73.10267639160156,39.17285871505737,1.1895183324813843,1.1895183324813843,0.0,73.59375,73.10267639160156,39.17285871505737
746,1.1979820728302002,1.1979820728302002,0.0,73.59375,73.1056900024414,38.84363842010498,1.1979820728302002,1.1979820728302002,0.0,73.59375,73.1056900024414,38.84363842010498,1.1979820728302002,1.1979820728302002,0.0,73.59375,73.1056900024414,38.84363842010498
748,1.188241958618164,1.188241958618164,0.0,73.48958587646484,72.9869155883789,39.21347117424011,1.188241958618164,1.188241958618164,0.0,73.48958587646484,72.9869155883789,39.21347117424011,1.188241958618164,1.188241958618164,0.0,73.48958587646484,72.9869155883789,39.21347117424011
750,1.1797398328781128,1.1797398328781128,0.0,74.01041412353516,73.57112884521484,38.63052010536194,1.1797398328781128,1.1797398328781128,0.0,74.01041412353516,73.57112884521484,38.63052010536194,1.1797398328781128,1.1797398328781128,0.0,74.01041412353516,73.57112884521484,38.63052010536194
752,1.1894491910934448,1.1894491910934448,0.0,73.38541412353516,72.86212921142578,38.72182011604309,1.1894491910934448,1.1894491910934448,0.0,73.38541412353516,72.86212921142578,38.72182011604309,1.1894491910934448,1.1894491910934448,0.0,73.38541412353516,72.86212921142578,38.72182011604309
754,1.184431791305542,1.184431791305542,0.0,74.11458587646484,73.66885375976562,39.00619101524353,1.184431791305542,1.184431791305542,0.0,74.11458587646484,73.66885375976562,39.00619101524353,1.184431791305542,1.184431791305542,0.0,74.11458587646484,73.66885375976562,39.00619101524353
756,1.1808580160140991,1.1808580160140991,0.0,73.54166412353516,73.05770874023438,38.4999144077301,1.1808580160140991,1.1808580160140991,0.0,73.54166412353516,73.05770874023438,38.4999144077301,1.1808580160140991,1.1808580160140991,0.0,73.54166412353516,73.05770874023438,38.4999144077301
758,1.1750329732894897,1.1750329732894897,0.0,73.48958587646484,72.97808837890625,39.24832081794739,1.1750329732894897,1.1750329732894897,0.0,73.48958587646484,72.97808837890625,39.24832081794739,1.1750329732894897,1.1750329732894897,0.0,73.48958587646484,72.97808837890625,39.24832081794739
760,1.17323899269104,1.17323899269104,0.0,74.01041412353516,73.48789978027344,38.531171560287476,1.17323899269104,1.17323899269104,0.0,74.01041412353516,73.48789978027344,38.531171560287476,1.17323899269104,1.17323899269104,0.0,74.01041412353516,73.48789978027344,38.531171560287476
762,1.1848269701004028,1.1848269701004028,0.0,73.64583587646484,73.17879486083984,39.71081209182739,1.1848269701004028,1.1848269701004028,0.0,73.64583587646484,73.17879486083984,39.71081209182739,1.1848269701004028,1.1848269701004028,0.0,73.64583587646484,73.17879486083984,39.71081209182739
764,1.1843003034591675,1.1843003034591675,0.0,73.69792175292969,73.23507690429688,38.78116488456726,1.1843003034591675,1.1843003034591675,0.0,73.69792175292969,73.23507690429688,38.78116488456726,1.1843003034591675,1.1843003034591675,0.0,73.69792175292969,73.23507690429688,38.78116488456726
766,1.1813685894012451,1.1813685894012451,0.0,73.33333587646484,72.86642456054688,38.83454203605652,1.1813685894012451,1.1813685894012451,0.0,73.33333587646484,72.86642456054688,38.83454203605652,1.1813685894012451,1.1813685894012451,0.0,73.33333587646484,72.86642456054688,38.83454203605652
768,1.1739370822906494,1.1739370822906494,0.0,73.75,73.26299285888672,39.34772992134094,1.1739370822906494,1.1739370822906494,0.0,73.75,73.26299285888672,39.34772992134094,1.1739370822906494,1.1739370822906494,0.0,73.75,73.26299285888672,39.34772992134094
770,1.1944926977157593,1.1944926977157593,0.0,73.22916412353516,72.78289031982422,38.769492864608765,1.1944926977157593,1.1944926977157593,0.0,73.22916412353516,72.78289031982422,38.769492864608765,1.1944926977157593,1.1944926977157593,0.0,73.22916412353516,72.78289031982422,38.769492864608765
772,1.1867038011550903,1.1867038011550903,0.0,73.95832824707031,73.44219207763672,38.69549036026001,1.1867038011550903,1.1867038011550903,0.0,73.95832824707031,73.44219207763672,38.69549036026001,1.1867038011550903,1.1867038011550903,0.0,73.95832824707031,73.44219207763672,38.69549036026001
774,1.1855000257492065,1.1855000257492065,0.0,73.90625,73.37760162353516,38.99587273597717,1.1855000257492065,1.1855000257492065,0.0,73.90625,73.37760162353516,38.99587273597717,1.1855000257492065,1.1855000257492065,0.0,73.90625,73.37760162353516,38.99587273597717
776,1.1930782794952393,1.1930782794952393,0.0,73.48958587646484,72.9681396484375,39.21956920623779,1.1930782794952393,1.1930782794952393,0.0,73.48958587646484,72.9681396484375,39.21956920623779,1.1930782794952393,1.1930782794952393,0.0,73.48958587646484,72.9681396484375,39.21956920623779
778,1.1787232160568237,1.1787232160568237,0.0,73.48958587646484,73.07296752929688,38.73168635368347,1.1787232160568237,1.1787232160568237,0.0,73.48958587646484,73.07296752929688,38.73168635368347,1.1787232160568237,1.1787232160568237,0.0,73.48958587646484,73.07296752929688,38.73168635368347
780,1.182121992111206,1.182121992111206,0.0,73.75,73.31318664550781,38.67820072174072,1.182121992111206,1.182121992111206,0.0,73.75,73.31318664550781,38.67820072174072,1.182121992111206,1.182121992111206,0.0,73.75,73.31318664550781,38.67820072174072
782,1.191036343574524,1.191036343574524,0.0,73.38541412353516,72.87825012207031,38.93470788002014,1.191036343574524,1.191036343574524,0.0,73.38541412353516,72.87825012207031,38.93470788002014,1.191036343574524,1.191036343574524,0.0,73.38541412353516,72.87825012207031,38.93470788002014
784,1.1981035470962524,1.1981035470962524,0.0,73.17707824707031,72.70987701416016,39.26042294502258,1.1981035470962524,1.1981035470962524,0.0,73.17707824707031,72.70987701416016,39.26042294502258,1.1981035470962524,1.1981035470962524,0.0,73.17707824707031,72.70987701416016,39.26042294502258
786,1.1906025409698486,1.1906025409698486,0.0,73.64583587646484,73.16375732421875,39.01884889602661,1.1906025409698486,1.1906025409698486,0.0,73.64583587646484,73.16375732421875,39.01884889602661,1.1906025409698486,1.1906025409698486,0.0,73.64583587646484,73.16375732421875,39.01884889602661
788,1.179598331451416,1.179598331451416,0.0,73.59375,73.21770477294922,38.95608592033386,1.179598331451416,1.179598331451416,0.0,73.59375,73.21770477294922,38.95608592033386,1.179598331451416,1.179598331451416,0.0,73.59375,73.21770477294922,38.95608592033386
790,1.1921306848526,1.1921306848526,0.0,73.28125,72.8122329711914,38.821678161621094,1.1921306848526,1.1921306848526,0.0,73.28125,72.8122329711914,38.821678161621094,1.1921306848526,1.1921306848526,0.0,73.28125,72.8122329711914,38.821678161621094
792,1.171543002128601,1.171543002128601,0.0,74.27083587646484,73.7771987915039,39.03563737869263,1.171543002128601,1.171543002128601,0.0,74.27083587646484,73.7771987915039,39.03563737869263,1.171543002128601,1.171543002128601,0.0,74.27083587646484,73.7771987915039,39.03563737869263
794,1.1807525157928467,1.1807525157928467,0.0,73.64583587646484,73.22080993652344,39.46811103820801,1.1807525157928467,1.1807525157928467,0.0,73.64583587646484,73.22080993652344,39.46811103820801,1.1807525157928467,1.1807525157928467,0.0,73.64583587646484,73.22080993652344,39.46811103820801
796,1.189267873764038,1.189267873764038,0.0,73.33333587646484,72.8742904663086,39.05653405189514,1.189267873764038,1.189267873764038,0.0,73.33333587646484,72.8742904663086,39.05653405189514,1.189267873764038,1.189267873764038,0.0,73.33333587646484,72.8742904663086,39.05653405189514
798,1.1801636219024658,1.1801636219024658,0.0,73.69792175292969,73.19324493408203,39.286842346191406,1.1801636219024658,1.1801636219024658,0.0,73.69792175292969,73.19324493408203,39.286842346191406,1.1801636219024658,1.1801636219024658,0.0,73.69792175292969,73.19324493408203,39.286842346191406
800,1.1880509853363037,1.1880509853363037,0.0,73.64583587646484,73.21036529541016,38.71530508995056,1.1880509853363037,1.1880509853363037,0.0,73.64583587646484,73.21036529541016,38.71530508995056,1.1880509853363037,1.1880509853363037,0.0,73.64583587646484,73.21036529541016,38.71530508995056
802,1.18406343460083,1.18406343460083,0.0,73.90625,73.3570785522461,39.04335117340088,1.18406343460083,1.18406343460083,0.0,73.90625,73.3570785522461,39.04335117340088,1.18406343460083,1.18406343460083,0.0,73.90625,73.3570785522461,39.04335117340088
804,1.1968833208084106,1.1968833208084106,0.0,73.38541412353516,72.9200668334961,39.18245577812195,1.1968833208084106,1.1968833208084106,0.0,73.38541412353516,72.9200668334961,39.18245577812195,1.1968833208084106,1.1968833208084106,0.0,73.38541412353516,72.9200668334961,39.18245577812195
