,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
606,1.319283366203308,1.319283366203308,0.0,70.46875,70.79222106933594,16.834738969802856,1.319283366203308,1.319283366203308,0.0,70.46875,70.79222106933594,16.834738969802856,1.319283366203308,1.319283366203308,0.0,70.46875,70.79222106933594,16.834738969802856
608,1.291799545288086,1.291799545288086,0.0,70.98958587646484,71.25678253173828,17.055347681045532,1.291799545288086,1.291799545288086,0.0,70.98958587646484,71.25678253173828,17.055347681045532,1.291799545288086,1.291799545288086,0.0,70.98958587646484,71.25678253173828,17.055347681045532
610,1.3312180042266846,1.3312180042266846,0.0,70.26041412353516,70.57496643066406,16.809494733810425,1.3312180042266846,1.3312180042266846,0.0,70.26041412353516,70.57496643066406,16.809494733810425,1.3312180042266846,1.3312180042266846,0.0,70.26041412353516,70.57496643066406,16.809494733810425
612,1.3268226385116577,1.3268226385116577,0.0,70.57292175292969,70.9157485961914,16.745311737060547,1.3268226385116577,1.3268226385116577,0.0,70.57292175292969,70.9157485961914,16.745311737060547,1.3268226385116577,1.3268226385116577,0.0,70.57292175292969,70.9157485961914,16.745311737060547
614,1.3079570531845093,1.3079570531845093,0.0,70.46875,70.8091049194336,16.79336977005005,1.3079570531845093,1.3079570531845093,0.0,70.46875,70.8091049194336,16.79336977005005,1.3079570531845093,1.3079570531845093,0.0,70.46875,70.8091049194336,16.79336977005005
616,1.3008297681808472,1.3008297681808472,0.0,70.625,70.98912048339844,16.98149561882019,1.3008297681808472,1.3008297681808472,0.0,70.625,70.98912048339844,16.98149561882019,1.3008297681808472,1.3008297681808472,0.0,70.625,70.98912048339844,16.98149561882019
618,1.2869068384170532,1.2869068384170532,0.0,70.9375,71.31011199951172,16.957337617874146,1.2869068384170532,1.2869068384170532,0.0,70.9375,71.31011199951172,16.957337617874146,1.2869068384170532,1.2869068384170532,0.0,70.9375,71.31011199951172,16.957337617874146
620,1.3370975255966187,1.3370975255966187,0.0,70.36458587646484,70.6644515991211,16.902802228927612,1.3370975255966187,1.3370975255966187,0.0,70.36458587646484,70.6644515991211,16.902802228927612,1.3370975255966187,1.3370975255966187,0.0,70.36458587646484,70.6644515991211,16.902802228927612
622,1.3054500818252563,1.3054500818252563,0.0,70.78125,71.15504455566406,17.11008596420288,1.3054500818252563,1.3054500818252563,0.0,70.78125,71.15504455566406,17.11008596420288,1.3054500818252563,1.3054500818252563,0.0,70.78125,71.15504455566406,17.11008596420288
624,1.3385440111160278,1.3385440111160278,0.0,70.20833587646484,70.61970520019531,16.97150731086731,1.3385440111160278,1.3385440111160278,0.0,70.20833587646484,70.61970520019531,16.97150731086731,1.3385440111160278,1.3385440111160278,0.0,70.20833587646484,70.61970520019531,16.97150731086731
626,1.3301266431808472,1.3301266431808472,0.0,70.20833587646484,70.56026458740234,16.74879264831543,1.3301266431808472,1.3301266431808472,0.0,70.20833587646484,70.56026458740234,16.74879264831543,1.3301266431808472,1.3301266431808472,0.0,70.20833587646484,70.56026458740234,16.74879264831543
628,1.3238425254821777,1.3238425254821777,0.0,69.89583587646484,70.21963500976562,16.808469772338867,1.3238425254821777,1.3238425254821777,0.0,69.89583587646484,70.21963500976562,16.808469772338867,1.3238425254821777,1.3238425254821777,0.0,69.89583587646484,70.21963500976562,16.808469772338867
630,1.2936756610870361,1.2936756610870361,0.0,70.98958587646484,71.40162658691406,16.825359344482422,1.2936756610870361,1.2936756610870361,0.0,70.98958587646484,71.40162658691406,16.825359344482422,1.2936756610870361,1.2936756610870361,0.0,70.98958587646484,71.40162658691406,16.825359344482422
632,1.3099342584609985,1.3099342584609985,0.0,70.57292175292969,70.85826110839844,17.438393354415894,1.3099342584609985,1.3099342584609985,0.0,70.57292175292969,70.85826110839844,17.438393354415894,1.3099342584609985,1.3099342584609985,0.0,70.57292175292969,70.85826110839844,17.438393354415894
634,1.3046536445617676,1.3046536445617676,0.0,70.88541412353516,71.1596908569336,16.91961979866028,1.3046536445617676,1.3046536445617676,0.0,70.88541412353516,71.1596908569336,16.91961979866028,1.3046536445617676,1.3046536445617676,0.0,70.88541412353516,71.1596908569336,16.91961979866028
636,1.3172165155410767,1.3172165155410767,0.0,70.41666412353516,70.70957946777344,16.851966619491577,1.3172165155410767,1.3172165155410767,0.0,70.41666412353516,70.70957946777344,16.851966619491577,1.3172165155410767,1.3172165155410767,0.0,70.41666412353516,70.70957946777344,16.851966619491577
638,1.3145833015441895,1.3145833015441895,0.0,70.3125,70.60720825195312,16.803236484527588,1.3145833015441895,1.3145833015441895,0.0,70.3125,70.60720825195312,16.803236484527588,1.3145833015441895,1.3145833015441895,0.0,70.3125,70.60720825195312,16.803236484527588
640,1.3466057777404785,1.3466057777404785,0.0,70.15625,70.49730682373047,16.986755847930908,1.3466057777404785,1.3466057777404785,0.0,70.15625,70.49730682373047,16.986755847930908,1.3466057777404785,1.3466057777404785,0.0,70.15625,70.49730682373047,16.986755847930908
642,1.3180752992630005,1.3180752992630005,0.0,70.20833587646484,70.60174560546875,16.84056282043457,1.3180752992630005,1.3180752992630005,0.0,70.20833587646484,70.60174560546875,16.84056282043457,1.3180752992630005,1.3180752992630005,0.0,70.20833587646484,70.60174560546875,16.84056282043457
644,1.3168965578079224,1.3168965578079224,0.0,70.41666412353516,70.78936767578125,17.036717653274536,1.3168965578079224,1.3168965578079224,0.0,70.41666412353516,70.78936767578125,17.036717653274536,1.3168965578079224,1.3168965578079224,0.0,70.41666412353516,70.78936767578125,17.036717653274536
646,1.2930399179458618,1.2930399179458618,0.0,70.78125,71.13037109375,16.972524881362915,1.2930399179458618,1.2930399179458618,0.0,70.78125,71.13037109375,16.972524881362915,1.2930399179458618,1.2930399179458618,0.0,70.78125,71.13037109375,16.972524881362915
648,1.333174467086792,1.333174467086792,0.0,70.20833587646484,70.58968353271484,16.807233095169067,1.333174467086792,1.333174467086792,0.0,70.20833587646484,70.58968353271484,16.807233095169067,1.333174467086792,1.333174467086792,0.0,70.20833587646484,70.58968353271484,16.807233095169067
650,1.2836852073669434,1.2836852073669434,0.0,71.04166412353516,71.3502197265625,16.862502813339233,1.2836852073669434,1.2836852073669434,0.0,71.04166412353516,71.3502197265625,16.862502813339233,1.2836852073669434,1.2836852073669434,0.0,71.04166412353516,71.3502197265625,16.862502813339233
652,1.3074227571487427,1.3074227571487427,0.0,70.52083587646484,70.86416625976562,17.054681062698364,1.3074227571487427,1.3074227571487427,0.0,70.52083587646484,70.86416625976562,17.054681062698364,1.3074227571487427,1.3074227571487427,0.0,70.52083587646484,70.86416625976562,17.054681062698364
654,1.31337571144104,1.31337571144104,0.0,70.41666412353516,70.73249816894531,16.832125663757324,1.31337571144104,1.31337571144104,0.0,70.41666412353516,70.73249816894531,16.832125663757324,1.31337571144104,1.31337571144104,0.0,70.41666412353516,70.73249816894531,16.832125663757324
656,1.3028329610824585,1.3028329610824585,0.0,70.3125,70.71109008789062,16.798783779144287,1.3028329610824585,1.3028329610824585,0.0,70.3125,70.71109008789062,16.798783779144287,1.3028329610824585,1.3028329610824585,0.0,70.3125,70.71109008789062,16.798783779144287
658,1.3171194791793823,1.3171194791793823,0.0,70.36458587646484,70.73989868164062,17.040173053741455,1.3171194791793823,1.3171194791793823,0.0,70.36458587646484,70.73989868164062,17.040173053741455,1.3171194791793823,1.3171194791793823,0.0,70.36458587646484,70.73989868164062,17.040173053741455
660,1.3160580396652222,1.3160580396652222,0.0,70.20833587646484,70.49541473388672,17.027913570404053,1.3160580396652222,1.3160580396652222,0.0,70.20833587646484,70.49541473388672,17.027913570404053,1.3160580396652222,1.3160580396652222,0.0,70.20833587646484,70.49541473388672,17.027913570404053
662,1.3172345161437988,1.3172345161437988,0.0,70.46875,70.80614471435547,17.175364017486572,1.3172345161437988,1.3172345161437988,0.0,70.46875,70.80614471435547,17.175364017486572,1.3172345161437988,1.3172345161437988,0.0,70.46875,70.80614471435547,17.175364017486572
664,1.322675108909607,1.322675108909607,0.0,70.36458587646484,70.69749450683594,16.794251441955566,1.322675108909607,1.322675108909607,0.0,70.36458587646484,70.69749450683594,16.794251441955566,1.322675108909607,1.322675108909607,0.0,70.36458587646484,70.69749450683594,16.794251441955566
666,1.3188070058822632,1.3188070058822632,0.0,70.52083587646484,70.85626220703125,16.68506121635437,1.3188070058822632,1.3188070058822632,0.0,70.52083587646484,70.85626220703125,16.68506121635437,1.3188070058822632,1.3188070058822632,0.0,70.52083587646484,70.85626220703125,16.68506121635437
668,1.3268426656723022,1.3268426656723022,0.0,70.26041412353516,70.58195495605469,16.579307556152344,1.3268426656723022,1.3268426656723022,0.0,70.26041412353516,70.58195495605469,16.579307556152344,1.3268426656723022,1.3268426656723022,0.0,70.26041412353516,70.58195495605469,16.579307556152344
670,1.3091999292373657,1.3091999292373657,0.0,70.78125,71.12173461914062,16.618818521499634,1.3091999292373657,1.3091999292373657,0.0,70.78125,71.12173461914062,16.618818521499634,1.3091999292373657,1.3091999292373657,0.0,70.78125,71.12173461914062,16.618818521499634
672,1.313536286354065,1.313536286354065,0.0,70.46875,70.81226348876953,16.766327142715454,1.313536286354065,1.313536286354065,0.0,70.46875,70.81226348876953,16.766327142715454,1.313536286354065,1.313536286354065,0.0,70.46875,70.81226348876953,16.766327142715454
674,1.3036643266677856,1.3036643266677856,0.0,71.04166412353516,71.29845428466797,16.767684936523438,1.3036643266677856,1.3036643266677856,0.0,71.04166412353516,71.29845428466797,16.767684936523438,1.3036643266677856,1.3036643266677856,0.0,71.04166412353516,71.29845428466797,16.767684936523438
676,1.2969926595687866,1.2969926595687866,0.0,70.98958587646484,71.37397003173828,16.896918773651123,1.2969926595687866,1.2969926595687866,0.0,70.98958587646484,71.37397003173828,16.896918773651123,1.2969926595687866,1.2969926595687866,0.0,70.98958587646484,71.37397003173828,16.896918773651123
678,1.340694785118103,1.340694785118103,0.0,69.89583587646484,70.19422912597656,16.70260238647461,1.340694785118103,1.340694785118103,0.0,69.89583587646484,70.19422912597656,16.70260238647461,1.340694785118103,1.340694785118103,0.0,69.89583587646484,70.19422912597656,16.70260238647461
680,1.3086618185043335,1.3086618185043335,0.0,71.19791412353516,71.554443359375,16.903100728988647,1.3086618185043335,1.3086618185043335,0.0,71.19791412353516,71.554443359375,16.903100728988647,1.3086618185043335,1.3086618185043335,0.0,71.19791412353516,71.554443359375,16.903100728988647
682,1.3058165311813354,1.3058165311813354,0.0,70.36458587646484,70.67717742919922,16.92995834350586,1.3058165311813354,1.3058165311813354,0.0,70.36458587646484,70.67717742919922,16.92995834350586,1.3058165311813354,1.3058165311813354,0.0,70.36458587646484,70.67717742919922,16.92995834350586
684,1.2916386127471924,1.2916386127471924,0.0,70.9375,71.28787994384766,16.794695377349854,1.2916386127471924,1.2916386127471924,0.0,70.9375,71.28787994384766,16.794695377349854,1.2916386127471924,1.2916386127471924,0.0,70.9375,71.28787994384766,16.794695377349854
686,1.31011962890625,1.31011962890625,0.0,70.57292175292969,70.91341400146484,16.827969551086426,1.31011962890625,1.31011962890625,0.0,70.57292175292969,70.91341400146484,16.827969551086426,1.31011962890625,1.31011962890625,0.0,70.57292175292969,70.91341400146484,16.827969551086426
688,1.299770474433899,1.299770474433899,0.0,70.46875,70.84432220458984,16.94114065170288,1.299770474433899,1.299770474433899,0.0,70.46875,70.84432220458984,16.94114065170288,1.299770474433899,1.299770474433899,0.0,70.46875,70.84432220458984,16.94114065170288
690,1.300657868385315,1.300657868385315,0.0,70.41666412353516,70.76831817626953,16.83858370780945,1.300657868385315,1.300657868385315,0.0,70.41666412353516,70.76831817626953,16.83858370780945,1.300657868385315,1.300657868385315,0.0,70.41666412353516,70.76831817626953,16.83858370780945
692,1.3478511571884155,1.3478511571884155,0.0,70.20833587646484,70.48320007324219,16.80353331565857,1.3478511571884155,1.3478511571884155,0.0,70.20833587646484,70.48320007324219,16.80353331565857,1.3478511571884155,1.3478511571884155,0.0,70.20833587646484,70.48320007324219,16.80353331565857
694,1.313568115234375,1.313568115234375,0.0,70.41666412353516,70.7420654296875,16.89224672317505,1.313568115234375,1.313568115234375,0.0,70.41666412353516,70.7420654296875,16.89224672317505,1.313568115234375,1.313568115234375,0.0,70.41666412353516,70.7420654296875,16.89224672317505
696,1.3067721128463745,1.3067721128463745,0.0,70.57292175292969,70.89068603515625,17.181997537612915,1.3067721128463745,1.3067721128463745,0.0,70.57292175292969,70.89068603515625,17.181997537612915,1.3067721128463745,1.3067721128463745,0.0,70.57292175292969,70.89068603515625,17.181997537612915
698,1.3159302473068237,1.3159302473068237,0.0,70.67708587646484,71.08441925048828,17.014270305633545,1.3159302473068237,1.3159302473068237,0.0,70.67708587646484,71.08441925048828,17.014270305633545,1.3159302473068237,1.3159302473068237,0.0,70.67708587646484,71.08441925048828,17.014270305633545
700,1.3163566589355469,1.3163566589355469,0.0,70.3125,70.66822814941406,17.25607466697693,1.3163566589355469,1.3163566589355469,0.0,70.3125,70.66822814941406,17.25607466697693,1.3163566589355469,1.3163566589355469,0.0,70.3125,70.66822814941406,17.25607466697693
702,1.3094474077224731,1.3094474077224731,0.0,70.52083587646484,70.825927734375,16.741721153259277,1.3094474077224731,1.3094474077224731,0.0,70.52083587646484,70.825927734375,16.741721153259277,1.3094474077224731,1.3094474077224731,0.0,70.52083587646484,70.825927734375,16.741721153259277
704,1.310129165649414,1.310129165649414,0.0,70.20833587646484,70.54013061523438,16.734996557235718,1.310129165649414,1.310129165649414,0.0,70.20833587646484,70.54013061523438,16.734996557235718,1.310129165649414,1.310129165649414,0.0,70.20833587646484,70.54013061523438,16.734996557235718
706,1.2997405529022217,1.2997405529022217,0.0,70.67708587646484,70.97966003417969,16.824995040893555,1.2997405529022217,1.2997405529022217,0.0,70.67708587646484,70.97966003417969,16.824995040893555,1.2997405529022217,1.2997405529022217,0.0,70.67708587646484,70.97966003417969,16.824995040893555
708,1.295194387435913,1.295194387435913,0.0,70.72916412353516,71.02039337158203,16.919857263565063,1.295194387435913,1.295194387435913,0.0,70.72916412353516,71.02039337158203,16.919857263565063,1.295194387435913,1.295194387435913,0.0,70.72916412353516,71.02039337158203,16.919857263565063
710,1.2828491926193237,1.2828491926193237,0.0,70.625,71.00511932373047,16.718981742858887,1.2828491926193237,1.2828491926193237,0.0,70.625,71.00511932373047,16.718981742858887,1.2828491926193237,1.2828491926193237,0.0,70.625,71.00511932373047,16.718981742858887
712,1.2859631776809692,1.2859631776809692,0.0,71.25,71.5523681640625,16.794909715652466,1.2859631776809692,1.2859631776809692,0.0,71.25,71.5523681640625,16.794909715652466,1.2859631776809692,1.2859631776809692,0.0,71.25,71.5523681640625,16.794909715652466
714,1.3108974695205688,1.3108974695205688,0.0,70.15625,70.51370239257812,16.806204795837402,1.3108974695205688,1.3108974695205688,0.0,70.15625,70.51370239257812,16.806204795837402,1.3108974695205688,1.3108974695205688,0.0,70.15625,70.51370239257812,16.806204795837402
716,1.3073322772979736,1.3073322772979736,0.0,70.36458587646484,70.73237609863281,16.883103370666504,1.3073322772979736,1.3073322772979736,0.0,70.36458587646484,70.73237609863281,16.883103370666504,1.3073322772979736,1.3073322772979736,0.0,70.36458587646484,70.73237609863281,16.883103370666504
718,1.299092173576355,1.299092173576355,0.0,70.46875,70.7762451171875,16.79656457901001,1.299092173576355,1.299092173576355,0.0,70.46875,70.7762451171875,16.79656457901001,1.299092173576355,1.299092173576355,0.0,70.46875,70.7762451171875,16.79656457901001
720,1.2954479455947876,1.2954479455947876,0.0,70.78125,71.07501983642578,16.811453819274902,1.2954479455947876,1.2954479455947876,0.0,70.78125,71.07501983642578,16.811453819274902,1.2954479455947876,1.2954479455947876,0.0,70.78125,71.07501983642578,16.811453819274902
722,1.2857253551483154,1.2857253551483154,0.0,70.78125,71.041259765625,17.03730034828186,1.2857253551483154,1.2857253551483154,0.0,70.78125,71.041259765625,17.03730034828186,1.2857253551483154,1.2857253551483154,0.0,70.78125,71.041259765625,17.03730034828186
724,1.304827094078064,1.304827094078064,0.0,70.57292175292969,70.91158294677734,16.99031925201416,1.304827094078064,1.304827094078064,0.0,70.57292175292969,70.91158294677734,16.99031925201416,1.304827094078064,1.304827094078064,0.0,70.57292175292969,70.91158294677734,16.99031925201416
726,1.3005362749099731,1.3005362749099731,0.0,70.78125,71.11084747314453,17.173290014266968,1.3005362749099731,1.3005362749099731,0.0,70.78125,71.11084747314453,17.173290014266968,1.3005362749099731,1.3005362749099731,0.0,70.78125,71.11084747314453,17.173290014266968
728,1.3422362804412842,1.3422362804412842,0.0,70.0,70.26708221435547,16.916104078292847,1.3422362804412842,1.3422362804412842,0.0,70.0,70.26708221435547,16.916104078292847,1.3422362804412842,1.3422362804412842,0.0,70.0,70.26708221435547,16.916104078292847
730,1.285796046257019,1.285796046257019,0.0,71.09375,71.40628814697266,16.766222953796387,1.285796046257019,1.285796046257019,0.0,71.09375,71.40628814697266,16.766222953796387,1.285796046257019,1.285796046257019,0.0,71.09375,71.40628814697266,16.766222953796387
732,1.3097714185714722,1.3097714185714722,0.0,70.57292175292969,70.84590148925781,16.781306505203247,1.3097714185714722,1.3097714185714722,0.0,70.57292175292969,70.84590148925781,16.781306505203247,1.3097714185714722,1.3097714185714722,0.0,70.57292175292969,70.84590148925781,16.781306505203247
734,1.303945779800415,1.303945779800415,0.0,70.78125,71.1152572631836,16.724286556243896,1.303945779800415,1.303945779800415,0.0,70.78125,71.1152572631836,16.724286556243896,1.303945779800415,1.303945779800415,0.0,70.78125,71.1152572631836,16.724286556243896
736,1.3088772296905518,1.3088772296905518,0.0,70.57292175292969,71.00883483886719,17.132715702056885,1.3088772296905518,1.3088772296905518,0.0,70.57292175292969,71.00883483886719,17.132715702056885,1.3088772296905518,1.3088772296905518,0.0,70.57292175292969,71.00883483886719,17.132715702056885
738,1.275904893875122,1.275904893875122,0.0,71.04166412353516,71.34764099121094,16.565021753311157,1.275904893875122,1.275904893875122,0.0,71.04166412353516,71.34764099121094,16.565021753311157,1.275904893875122,1.275904893875122,0.0,71.04166412353516,71.34764099121094,16.565021753311157
740,1.2997177839279175,1.2997177839279175,0.0,70.83332824707031,71.17967987060547,16.48911166191101,1.2997177839279175,1.2997177839279175,0.0,70.83332824707031,71.17967987060547,16.48911166191101,1.2997177839279175,1.2997177839279175,0.0,70.83332824707031,71.17967987060547,16.48911166191101
742,1.2996286153793335,1.2996286153793335,0.0,70.78125,71.11238861083984,16.499635934829712,1.2996286153793335,1.2996286153793335,0.0,70.78125,71.11238861083984,16.499635934829712,1.2996286153793335,1.2996286153793335,0.0,70.78125,71.11238861083984,16.499635934829712
744,1.3068536520004272,1.3068536520004272,0.0,70.57292175292969,70.87354278564453,16.568018913269043,1.3068536520004272,1.3068536520004272,0.0,70.57292175292969,70.87354278564453,16.568018913269043,1.3068536520004272,1.3068536520004272,0.0,70.57292175292969,70.87354278564453,16.568018913269043
746,1.3063654899597168,1.3063654899597168,0.0,70.57292175292969,70.89476776123047,16.84956431388855,1.3063654899597168,1.3063654899597168,0.0,70.57292175292969,70.89476776123047,16.84956431388855,1.3063654899597168,1.3063654899597168,0.0,70.57292175292969,70.89476776123047,16.84956431388855
748,1.2994211912155151,1.2994211912155151,0.0,70.72916412353516,71.05231475830078,16.384493112564087,1.2994211912155151,1.2994211912155151,0.0,70.72916412353516,71.05231475830078,16.384493112564087,1.2994211912155151,1.2994211912155151,0.0,70.72916412353516,71.05231475830078,16.384493112564087
750,1.3108105659484863,1.3108105659484863,0.0,70.52083587646484,70.812744140625,16.496659994125366,1.3108105659484863,1.3108105659484863,0.0,70.52083587646484,70.812744140625,16.496659994125366,1.3108105659484863,1.3108105659484863,0.0,70.52083587646484,70.812744140625,16.496659994125366
752,1.306430697441101,1.306430697441101,0.0,70.41666412353516,70.74341583251953,16.777926683425903,1.306430697441101,1.306430697441101,0.0,70.41666412353516,70.74341583251953,16.777926683425903,1.306430697441101,1.306430697441101,0.0,70.41666412353516,70.74341583251953,16.777926683425903
754,1.3081117868423462,1.3081117868423462,0.0,70.67708587646484,70.9504165649414,16.525022506713867,1.3081117868423462,1.3081117868423462,0.0,70.67708587646484,70.9504165649414,16.525022506713867,1.3081117868423462,1.3081117868423462,0.0,70.67708587646484,70.9504165649414,16.525022506713867
756,1.2876510620117188,1.2876510620117188,0.0,70.88541412353516,71.17626953125,16.42290687561035,1.2876510620117188,1.2876510620117188,0.0,70.88541412353516,71.17626953125,16.42290687561035,1.2876510620117188,1.2876510620117188,0.0,70.88541412353516,71.17626953125,16.42290687561035
758,1.3234074115753174,1.3234074115753174,0.0,70.36458587646484,70.67558288574219,16.4433536529541,1.3234074115753174,1.3234074115753174,0.0,70.36458587646484,70.67558288574219,16.4433536529541,1.3234074115753174,1.3234074115753174,0.0,70.36458587646484,70.67558288574219,16.4433536529541
760,1.3101270198822021,1.3101270198822021,0.0,70.3125,70.60601806640625,16.863849401474,1.3101270198822021,1.3101270198822021,0.0,70.3125,70.60601806640625,16.863849401474,1.3101270198822021,1.3101270198822021,0.0,70.3125,70.60601806640625,16.863849401474
762,1.3402917385101318,1.3402917385101318,0.0,70.57292175292969,70.90678405761719,16.71721863746643,1.3402917385101318,1.3402917385101318,0.0,70.57292175292969,70.90678405761719,16.71721863746643,1.3402917385101318,1.3402917385101318,0.0,70.57292175292969,70.90678405761719,16.71721863746643
764,1.2854620218276978,1.2854620218276978,0.0,70.98958587646484,71.31256103515625,16.80405879020691,1.2854620218276978,1.2854620218276978,0.0,70.98958587646484,71.31256103515625,16.80405879020691,1.2854620218276978,1.2854620218276978,0.0,70.98958587646484,71.31256103515625,16.80405879020691
766,1.3223090171813965,1.3223090171813965,0.0,70.57292175292969,70.89142608642578,16.31714653968811,1.3223090171813965,1.3223090171813965,0.0,70.57292175292969,70.89142608642578,16.31714653968811,1.3223090171813965,1.3223090171813965,0.0,70.57292175292969,70.89142608642578,16.31714653968811
768,1.3033745288848877,1.3033745288848877,0.0,70.67708587646484,70.98954010009766,16.950539350509644,1.3033745288848877,1.3033745288848877,0.0,70.67708587646484,70.98954010009766,16.950539350509644,1.3033745288848877,1.3033745288848877,0.0,70.67708587646484,70.98954010009766,16.950539350509644
770,1.2978603839874268,1.2978603839874268,0.0,70.83332824707031,71.185791015625,16.70220160484314,1.2978603839874268,1.2978603839874268,0.0,70.83332824707031,71.185791015625,16.70220160484314,1.2978603839874268,1.2978603839874268,0.0,70.83332824707031,71.185791015625,16.70220160484314
772,1.3021104335784912,1.3021104335784912,0.0,70.72916412353516,71.1257553100586,16.730154514312744,1.3021104335784912,1.3021104335784912,0.0,70.72916412353516,71.1257553100586,16.730154514312744,1.3021104335784912,1.3021104335784912,0.0,70.72916412353516,71.1257553100586,16.730154514312744
774,1.3065134286880493,1.3065134286880493,0.0,70.26041412353516,70.572998046875,16.98774003982544,1.3065134286880493,1.3065134286880493,0.0,70.26041412353516,70.572998046875,16.98774003982544,1.3065134286880493,1.3065134286880493,0.0,70.26041412353516,70.572998046875,16.98774003982544
776,1.2946146726608276,1.2946146726608276,0.0,71.45833587646484,71.7816390991211,16.81646227836609,1.2946146726608276,1.2946146726608276,0.0,71.45833587646484,71.7816390991211,16.81646227836609,1.2946146726608276,1.2946146726608276,0.0,71.45833587646484,71.7816390991211,16.81646227836609
778,1.322622299194336,1.322622299194336,0.0,70.36458587646484,70.72144317626953,16.91440439224243,1.322622299194336,1.322622299194336,0.0,70.36458587646484,70.72144317626953,16.91440439224243,1.322622299194336,1.322622299194336,0.0,70.36458587646484,70.72144317626953,16.91440439224243
780,1.2743960618972778,1.2743960618972778,0.0,70.98958587646484,71.30992126464844,17.22297477722168,1.2743960618972778,1.2743960618972778,0.0,70.98958587646484,71.30992126464844,17.22297477722168,1.2743960618972778,1.2743960618972778,0.0,70.98958587646484,71.30992126464844,17.22297477722168
782,1.3201637268066406,1.3201637268066406,0.0,70.20833587646484,70.51345825195312,16.959805011749268,1.3201637268066406,1.3201637268066406,0.0,70.20833587646484,70.51345825195312,16.959805011749268,1.3201637268066406,1.3201637268066406,0.0,70.20833587646484,70.51345825195312,16.959805011749268
784,1.2853071689605713,1.2853071689605713,0.0,70.78125,71.10509490966797,17.017757177352905,1.2853071689605713,1.2853071689605713,0.0,70.78125,71.10509490966797,17.017757177352905,1.2853071689605713,1.2853071689605713,0.0,70.78125,71.10509490966797,17.017757177352905
786,1.3284467458724976,1.3284467458724976,0.0,70.10416412353516,70.42452239990234,16.663463592529297,1.3284467458724976,1.3284467458724976,0.0,70.10416412353516,70.42452239990234,16.663463592529297,1.3284467458724976,1.3284467458724976,0.0,70.10416412353516,70.42452239990234,16.663463592529297
788,1.2963066101074219,1.2963066101074219,0.0,70.98958587646484,71.40154266357422,16.740948915481567,1.2963066101074219,1.2963066101074219,0.0,70.98958587646484,71.40154266357422,16.740948915481567,1.2963066101074219,1.2963066101074219,0.0,70.98958587646484,71.40154266357422,16.740948915481567
790,1.3049734830856323,1.3049734830856323,0.0,70.52083587646484,70.79166412353516,16.789543867111206,1.3049734830856323,1.3049734830856323,0.0,70.52083587646484,70.79166412353516,16.789543867111206,1.3049734830856323,1.3049734830856323,0.0,70.52083587646484,70.79166412353516,16.789543867111206
792,1.3292641639709473,1.3292641639709473,0.0,70.20833587646484,70.4840087890625,16.726904153823853,1.3292641639709473,1.3292641639709473,0.0,70.20833587646484,70.4840087890625,16.726904153823853,1.3292641639709473,1.3292641639709473,0.0,70.20833587646484,70.4840087890625,16.726904153823853
794,1.282236933708191,1.282236933708191,0.0,71.30208587646484,71.62191772460938,16.435051918029785,1.282236933708191,1.282236933708191,0.0,71.30208587646484,71.62191772460938,16.435051918029785,1.282236933708191,1.282236933708191,0.0,71.30208587646484,71.62191772460938,16.435051918029785
796,1.310304045677185,1.310304045677185,0.0,70.46875,70.82521057128906,16.856772661209106,1.310304045677185,1.310304045677185,0.0,70.46875,70.82521057128906,16.856772661209106,1.310304045677185,1.310304045677185,0.0,70.46875,70.82521057128906,16.856772661209106
798,1.3068751096725464,1.3068751096725464,0.0,70.41666412353516,70.77918243408203,16.468376636505127,1.3068751096725464,1.3068751096725464,0.0,70.41666412353516,70.77918243408203,16.468376636505127,1.3068751096725464,1.3068751096725464,0.0,70.41666412353516,70.77918243408203,16.468376636505127
800,1.3124650716781616,1.3124650716781616,0.0,70.20833587646484,70.55967712402344,16.657686710357666,1.3124650716781616,1.3124650716781616,0.0,70.20833587646484,70.55967712402344,16.657686710357666,1.3124650716781616,1.3124650716781616,0.0,70.20833587646484,70.55967712402344,16.657686710357666
802,1.3197495937347412,1.3197495937347412,0.0,70.36458587646484,70.71992492675781,16.519882678985596,1.3197495937347412,1.3197495937347412,0.0,70.36458587646484,70.71992492675781,16.519882678985596,1.3197495937347412,1.3197495937347412,0.0,70.36458587646484,70.71992492675781,16.519882678985596
804,1.3091100454330444,1.3091100454330444,0.0,70.88541412353516,71.1786117553711,16.590059280395508,1.3091100454330444,1.3091100454330444,0.0,70.88541412353516,71.1786117553711,16.590059280395508,1.3091100454330444,1.3091100454330444,0.0,70.88541412353516,71.1786117553711,16.590059280395508
806,1.3021044731140137,1.3021044731140137,0.0,70.98958587646484,71.36048889160156,16.726293087005615,1.3021044731140137,1.3021044731140137,0.0,70.98958587646484,71.36048889160156,16.726293087005615,1.3021044731140137,1.3021044731140137,0.0,70.98958587646484,71.36048889160156,16.726293087005615
