,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
602,0.9287801384925842,0.9287801384925842,0.0,78.22916412353516,78.64739990234375,16.443618059158325,0.9287801384925842,0.9287801384925842,0.0,78.22916412353516,78.64739990234375,16.443618059158325,0.9287801384925842,0.9287801384925842,0.0,78.22916412353516,78.64739990234375,16.443618059158325
604,0.9365555644035339,0.9365555644035339,0.0,78.17708587646484,78.58197784423828,16.260645151138306,0.9365555644035339,0.9365555644035339,0.0,78.17708587646484,78.58197784423828,16.260645151138306,0.9365555644035339,0.9365555644035339,0.0,78.17708587646484,78.58197784423828,16.260645151138306
606,0.9346448183059692,0.9346448183059692,0.0,78.22916412353516,78.60991668701172,16.370206832885742,0.9346448183059692,0.9346448183059692,0.0,78.22916412353516,78.60991668701172,16.370206832885742,0.9346448183059692,0.9346448183059692,0.0,78.22916412353516,78.60991668701172,16.370206832885742
608,0.9301292300224304,0.9301292300224304,0.0,77.96875,78.3173599243164,16.393911361694336,0.9301292300224304,0.9301292300224304,0.0,77.96875,78.3173599243164,16.393911361694336,0.9301292300224304,0.9301292300224304,0.0,77.96875,78.3173599243164,16.393911361694336
610,0.929004967212677,0.929004967212677,0.0,78.33333587646484,78.6762466430664,16.34674882888794,0.929004967212677,0.929004967212677,0.0,78.33333587646484,78.6762466430664,16.34674882888794,0.929004967212677,0.929004967212677,0.0,78.33333587646484,78.6762466430664,16.34674882888794
612,0.9407063722610474,0.9407063722610474,0.0,78.02083587646484,78.30836486816406,16.246335744857788,0.9407063722610474,0.9407063722610474,0.0,78.02083587646484,78.30836486816406,16.246335744857788,0.9407063722610474,0.9407063722610474,0.0,78.02083587646484,78.30836486816406,16.246335744857788
614,0.9326220154762268,0.9326220154762268,0.0,78.4375,78.76683044433594,16.410164833068848,0.9326220154762268,0.9326220154762268,0.0,78.4375,78.76683044433594,16.410164833068848,0.9326220154762268,0.9326220154762268,0.0,78.4375,78.76683044433594,16.410164833068848
616,0.92845618724823,0.92845618724823,0.0,78.28125,78.62652587890625,16.72582507133484,0.92845618724823,0.92845618724823,0.0,78.28125,78.62652587890625,16.72582507133484,0.92845618724823,0.92845618724823,0.0,78.28125,78.62652587890625,16.72582507133484
618,0.9269035458564758,0.9269035458564758,0.0,78.48958587646484,78.90353393554688,16.680911540985107,0.9269035458564758,0.9269035458564758,0.0,78.48958587646484,78.90353393554688,16.680911540985107,0.9269035458564758,0.9269035458564758,0.0,78.48958587646484,78.90353393554688,16.680911540985107
620,0.9400604963302612,0.9400604963302612,0.0,78.125,78.4582290649414,16.30613374710083,0.9400604963302612,0.9400604963302612,0.0,78.125,78.4582290649414,16.30613374710083,0.9400604963302612,0.9400604963302612,0.0,78.125,78.4582290649414,16.30613374710083
622,0.9280806183815002,0.9280806183815002,0.0,78.28125,78.65681457519531,16.26321578025818,0.9280806183815002,0.9280806183815002,0.0,78.28125,78.65681457519531,16.26321578025818,0.9280806183815002,0.9280806183815002,0.0,78.28125,78.65681457519531,16.26321578025818
624,0.924824059009552,0.924824059009552,0.0,78.48958587646484,78.78688049316406,16.35010528564453,0.924824059009552,0.924824059009552,0.0,78.48958587646484,78.78688049316406,16.35010528564453,0.924824059009552,0.924824059009552,0.0,78.48958587646484,78.78688049316406,16.35010528564453
626,0.9374687075614929,0.9374687075614929,0.0,78.125,78.47432708740234,16.358505725860596,0.9374687075614929,0.9374687075614929,0.0,78.125,78.47432708740234,16.358505725860596,0.9374687075614929,0.9374687075614929,0.0,78.125,78.47432708740234,16.358505725860596
628,0.9280818700790405,0.9280818700790405,0.0,78.38542175292969,78.82367706298828,16.21868634223938,0.9280818700790405,0.9280818700790405,0.0,78.38542175292969,78.82367706298828,16.21868634223938,0.9280818700790405,0.9280818700790405,0.0,78.38542175292969,78.82367706298828,16.21868634223938
630,0.930469810962677,0.930469810962677,0.0,78.17708587646484,78.61851501464844,16.54922914505005,0.930469810962677,0.930469810962677,0.0,78.17708587646484,78.61851501464844,16.54922914505005,0.930469810962677,0.930469810962677,0.0,78.17708587646484,78.61851501464844,16.54922914505005
632,0.9307695031166077,0.9307695031166077,0.0,78.125,78.50364685058594,16.48672580718994,0.9307695031166077,0.9307695031166077,0.0,78.125,78.50364685058594,16.48672580718994,0.9307695031166077,0.9307695031166077,0.0,78.125,78.50364685058594,16.48672580718994
634,0.9356303811073303,0.9356303811073303,0.0,78.4375,78.78116607666016,16.205466985702515,0.9356303811073303,0.9356303811073303,0.0,78.4375,78.78116607666016,16.205466985702515,0.9356303811073303,0.9356303811073303,0.0,78.4375,78.78116607666016,16.205466985702515
636,0.9305330514907837,0.9305330514907837,0.0,78.38542175292969,78.76206970214844,16.48179841041565,0.9305330514907837,0.9305330514907837,0.0,78.38542175292969,78.76206970214844,16.48179841041565,0.9305330514907837,0.9305330514907837,0.0,78.38542175292969,78.76206970214844,16.48179841041565
638,0.9326903223991394,0.9326903223991394,0.0,78.4375,78.78180694580078,16.4854097366333,0.9326903223991394,0.9326903223991394,0.0,78.4375,78.78180694580078,16.4854097366333,0.9326903223991394,0.9326903223991394,0.0,78.4375,78.78180694580078,16.4854097366333
640,0.9360135197639465,0.9360135197639465,0.0,78.28125,78.62895965576172,16.44116497039795,0.9360135197639465,0.9360135197639465,0.0,78.28125,78.62895965576172,16.44116497039795,0.9360135197639465,0.9360135197639465,0.0,78.28125,78.62895965576172,16.44116497039795
642,0.922460675239563,0.922460675239563,0.0,78.22916412353516,78.54582977294922,16.63937473297119,0.922460675239563,0.922460675239563,0.0,78.22916412353516,78.54582977294922,16.63937473297119,0.922460675239563,0.922460675239563,0.0,78.22916412353516,78.54582977294922,16.63937473297119
644,0.9244369268417358,0.9244369268417358,0.0,78.48958587646484,78.82418060302734,16.183870792388916,0.9244369268417358,0.9244369268417358,0.0,78.48958587646484,78.82418060302734,16.183870792388916,0.9244369268417358,0.9244369268417358,0.0,78.48958587646484,78.82418060302734,16.183870792388916
646,0.9264236688613892,0.9264236688613892,0.0,78.4375,78.83028411865234,16.312379360198975,0.9264236688613892,0.9264236688613892,0.0,78.4375,78.83028411865234,16.312379360198975,0.9264236688613892,0.9264236688613892,0.0,78.4375,78.83028411865234,16.312379360198975
648,0.9253216981887817,0.9253216981887817,0.0,78.48958587646484,78.9012222290039,16.7899489402771,0.9253216981887817,0.9253216981887817,0.0,78.48958587646484,78.9012222290039,16.7899489402771,0.9253216981887817,0.9253216981887817,0.0,78.48958587646484,78.9012222290039,16.7899489402771
650,0.9339616298675537,0.9339616298675537,0.0,78.22916412353516,78.5909423828125,16.463926553726196,0.9339616298675537,0.9339616298675537,0.0,78.22916412353516,78.5909423828125,16.463926553726196,0.9339616298675537,0.9339616298675537,0.0,78.22916412353516,78.5909423828125,16.463926553726196
652,0.9223004579544067,0.9223004579544067,0.0,78.54166412353516,78.93373107910156,16.33498215675354,0.9223004579544067,0.9223004579544067,0.0,78.54166412353516,78.93373107910156,16.33498215675354,0.9223004579544067,0.9223004579544067,0.0,78.54166412353516,78.93373107910156,16.33498215675354
654,0.9262627959251404,0.9262627959251404,0.0,77.96875,78.3707504272461,16.38085675239563,0.9262627959251404,0.9262627959251404,0.0,77.96875,78.3707504272461,16.38085675239563,0.9262627959251404,0.9262627959251404,0.0,77.96875,78.3707504272461,16.38085675239563
656,0.9236443042755127,0.9236443042755127,0.0,78.85416412353516,79.22834777832031,16.496760845184326,0.9236443042755127,0.9236443042755127,0.0,78.85416412353516,79.22834777832031,16.496760845184326,0.9236443042755127,0.9236443042755127,0.0,78.85416412353516,79.22834777832031,16.496760845184326
658,0.9284653067588806,0.9284653067588806,0.0,78.54166412353516,78.90479278564453,16.571800708770752,0.9284653067588806,0.9284653067588806,0.0,78.54166412353516,78.90479278564453,16.571800708770752,0.9284653067588806,0.9284653067588806,0.0,78.54166412353516,78.90479278564453,16.571800708770752
660,0.922946035861969,0.922946035861969,0.0,78.59375,78.92272186279297,16.621982097625732,0.922946035861969,0.922946035861969,0.0,78.59375,78.92272186279297,16.621982097625732,0.922946035861969,0.922946035861969,0.0,78.59375,78.92272186279297,16.621982097625732
662,0.9273133873939514,0.9273133873939514,0.0,78.54166412353516,78.8893814086914,16.75937843322754,0.9273133873939514,0.9273133873939514,0.0,78.54166412353516,78.8893814086914,16.75937843322754,0.9273133873939514,0.9273133873939514,0.0,78.54166412353516,78.8893814086914,16.75937843322754
664,0.9287012815475464,0.9287012815475464,0.0,78.4375,78.81977844238281,16.397856950759888,0.9287012815475464,0.9287012815475464,0.0,78.4375,78.81977844238281,16.397856950759888,0.9287012815475464,0.9287012815475464,0.0,78.4375,78.81977844238281,16.397856950759888
666,0.9352074861526489,0.9352074861526489,0.0,78.125,78.49079132080078,16.492754697799683,0.9352074861526489,0.9352074861526489,0.0,78.125,78.49079132080078,16.492754697799683,0.9352074861526489,0.9352074861526489,0.0,78.125,78.49079132080078,16.492754697799683
668,0.9263740181922913,0.9263740181922913,0.0,78.33333587646484,78.67704010009766,16.173868656158447,0.9263740181922913,0.9263740181922913,0.0,78.33333587646484,78.67704010009766,16.173868656158447,0.9263740181922913,0.9263740181922913,0.0,78.33333587646484,78.67704010009766,16.173868656158447
670,0.9205296039581299,0.9205296039581299,0.0,78.54166412353516,78.86369323730469,16.330170392990112,0.9205296039581299,0.9205296039581299,0.0,78.54166412353516,78.86369323730469,16.330170392990112,0.9205296039581299,0.9205296039581299,0.0,78.54166412353516,78.86369323730469,16.330170392990112
672,0.9238101840019226,0.9238101840019226,0.0,78.59375,78.9905776977539,16.370317459106445,0.9238101840019226,0.9238101840019226,0.0,78.59375,78.9905776977539,16.370317459106445,0.9238101840019226,0.9238101840019226,0.0,78.59375,78.9905776977539,16.370317459106445
674,0.9288999438285828,0.9288999438285828,0.0,78.4375,78.79165649414062,16.603022813796997,0.9288999438285828,0.9288999438285828,0.0,78.4375,78.79165649414062,16.603022813796997,0.9288999438285828,0.9288999438285828,0.0,78.4375,78.79165649414062,16.603022813796997
676,0.9319601058959961,0.9319601058959961,0.0,78.38542175292969,78.7336196899414,16.23538112640381,0.9319601058959961,0.9319601058959961,0.0,78.38542175292969,78.7336196899414,16.23538112640381,0.9319601058959961,0.9319601058959961,0.0,78.38542175292969,78.7336196899414,16.23538112640381
678,0.9293724894523621,0.9293724894523621,0.0,78.02083587646484,78.4032974243164,16.553390741348267,0.9293724894523621,0.9293724894523621,0.0,78.02083587646484,78.4032974243164,16.553390741348267,0.9293724894523621,0.9293724894523621,0.0,78.02083587646484,78.4032974243164,16.553390741348267
680,0.9324839115142822,0.9324839115142822,0.0,78.38542175292969,78.7216796875,16.483564615249634,0.9324839115142822,0.9324839115142822,0.0,78.38542175292969,78.7216796875,16.483564615249634,0.9324839115142822,0.9324839115142822,0.0,78.38542175292969,78.7216796875,16.483564615249634
682,0.9262053370475769,0.9262053370475769,0.0,78.28125,78.58072662353516,16.4559588432312,0.9262053370475769,0.9262053370475769,0.0,78.28125,78.58072662353516,16.4559588432312,0.9262053370475769,0.9262053370475769,0.0,78.28125,78.58072662353516,16.4559588432312
684,0.933978259563446,0.933978259563446,0.0,78.33333587646484,78.72966003417969,16.419475317001343,0.933978259563446,0.933978259563446,0.0,78.33333587646484,78.72966003417969,16.419475317001343,0.933978259563446,0.933978259563446,0.0,78.33333587646484,78.72966003417969,16.419475317001343
686,0.9252418875694275,0.9252418875694275,0.0,78.48958587646484,78.90525817871094,16.593135833740234,0.9252418875694275,0.9252418875694275,0.0,78.48958587646484,78.90525817871094,16.593135833740234,0.9252418875694275,0.9252418875694275,0.0,78.48958587646484,78.90525817871094,16.593135833740234
688,0.9359794855117798,0.9359794855117798,0.0,78.22916412353516,78.60272216796875,16.443906545639038,0.9359794855117798,0.9359794855117798,0.0,78.22916412353516,78.60272216796875,16.443906545639038,0.9359794855117798,0.9359794855117798,0.0,78.22916412353516,78.60272216796875,16.443906545639038
690,0.9354257583618164,0.9354257583618164,0.0,78.17708587646484,78.55546569824219,16.870076656341553,0.9354257583618164,0.9354257583618164,0.0,78.17708587646484,78.55546569824219,16.870076656341553,0.9354257583618164,0.9354257583618164,0.0,78.17708587646484,78.55546569824219,16.870076656341553
692,0.9363242387771606,0.9363242387771606,0.0,78.4375,78.75570678710938,16.65955901145935,0.9363242387771606,0.9363242387771606,0.0,78.4375,78.75570678710938,16.65955901145935,0.9363242387771606,0.9363242387771606,0.0,78.4375,78.75570678710938,16.65955901145935
694,0.9251924157142639,0.9251924157142639,0.0,78.28125,78.61511993408203,16.489373922348022,0.9251924157142639,0.9251924157142639,0.0,78.28125,78.61511993408203,16.489373922348022,0.9251924157142639,0.9251924157142639,0.0,78.28125,78.61511993408203,16.489373922348022
696,0.925995409488678,0.925995409488678,0.0,78.17708587646484,78.53977966308594,16.67715573310852,0.925995409488678,0.925995409488678,0.0,78.17708587646484,78.53977966308594,16.67715573310852,0.925995409488678,0.925995409488678,0.0,78.17708587646484,78.53977966308594,16.67715573310852
698,0.9221610426902771,0.9221610426902771,0.0,78.48958587646484,78.81368255615234,16.63552236557007,0.9221610426902771,0.9221610426902771,0.0,78.48958587646484,78.81368255615234,16.63552236557007,0.9221610426902771,0.9221610426902771,0.0,78.48958587646484,78.81368255615234,16.63552236557007
700,0.9326059818267822,0.9326059818267822,0.0,78.4375,78.86991119384766,16.469784021377563,0.9326059818267822,0.9326059818267822,0.0,78.4375,78.86991119384766,16.469784021377563,0.9326059818267822,0.9326059818267822,0.0,78.4375,78.86991119384766,16.469784021377563
702,0.9247366786003113,0.9247366786003113,0.0,78.33333587646484,78.72893524169922,16.70635986328125,0.9247366786003113,0.9247366786003113,0.0,78.33333587646484,78.72893524169922,16.70635986328125,0.9247366786003113,0.9247366786003113,0.0,78.33333587646484,78.72893524169922,16.70635986328125
704,0.9272593259811401,0.9272593259811401,0.0,78.33333587646484,78.72227478027344,16.60341787338257,0.9272593259811401,0.9272593259811401,0.0,78.33333587646484,78.72227478027344,16.60341787338257,0.9272593259811401,0.9272593259811401,0.0,78.33333587646484,78.72227478027344,16.60341787338257
706,0.9301032423973083,0.9301032423973083,0.0,78.4375,78.7913818359375,16.298691987991333,0.9301032423973083,0.9301032423973083,0.0,78.4375,78.7913818359375,16.298691987991333,0.9301032423973083,0.9301032423973083,0.0,78.4375,78.7913818359375,16.298691987991333
708,0.9254346489906311,0.9254346489906311,0.0,78.125,78.49298858642578,16.54431462287903,0.9254346489906311,0.9254346489906311,0.0,78.125,78.49298858642578,16.54431462287903,0.9254346489906311,0.9254346489906311,0.0,78.125,78.49298858642578,16.54431462287903
710,0.9271644949913025,0.9271644949913025,0.0,78.48958587646484,78.88713836669922,16.58315658569336,0.9271644949913025,0.9271644949913025,0.0,78.48958587646484,78.88713836669922,16.58315658569336,0.9271644949913025,0.9271644949913025,0.0,78.48958587646484,78.88713836669922,16.58315658569336
712,0.9193827509880066,0.9193827509880066,0.0,78.4375,78.82646942138672,16.714204788208008,0.9193827509880066,0.9193827509880066,0.0,78.4375,78.82646942138672,16.714204788208008,0.9193827509880066,0.9193827509880066,0.0,78.4375,78.82646942138672,16.714204788208008
714,0.9224255084991455,0.9224255084991455,0.0,78.54166412353516,78.91010284423828,16.806823015213013,0.9224255084991455,0.9224255084991455,0.0,78.54166412353516,78.91010284423828,16.806823015213013,0.9224255084991455,0.9224255084991455,0.0,78.54166412353516,78.91010284423828,16.806823015213013
716,0.9305101037025452,0.9305101037025452,0.0,78.28125,78.68986511230469,16.54420232772827,0.9305101037025452,0.9305101037025452,0.0,78.28125,78.68986511230469,16.54420232772827,0.9305101037025452,0.9305101037025452,0.0,78.28125,78.68986511230469,16.54420232772827
718,0.9278532266616821,0.9278532266616821,0.0,78.33333587646484,78.68830108642578,16.48956322669983,0.9278532266616821,0.9278532266616821,0.0,78.33333587646484,78.68830108642578,16.48956322669983,0.9278532266616821,0.9278532266616821,0.0,78.33333587646484,78.68830108642578,16.48956322669983
720,0.9301073551177979,0.9301073551177979,0.0,78.48958587646484,78.8130111694336,16.614948511123657,0.9301073551177979,0.9301073551177979,0.0,78.48958587646484,78.8130111694336,16.614948511123657,0.9301073551177979,0.9301073551177979,0.0,78.48958587646484,78.8130111694336,16.614948511123657
722,0.9282527565956116,0.9282527565956116,0.0,78.125,78.50379943847656,16.544787168502808,0.9282527565956116,0.9282527565956116,0.0,78.125,78.50379943847656,16.544787168502808,0.9282527565956116,0.9282527565956116,0.0,78.125,78.50379943847656,16.544787168502808
724,0.9287038445472717,0.9287038445472717,0.0,78.17708587646484,78.55996704101562,16.455963850021362,0.9287038445472717,0.9287038445472717,0.0,78.17708587646484,78.55996704101562,16.455963850021362,0.9287038445472717,0.9287038445472717,0.0,78.17708587646484,78.55996704101562,16.455963850021362
726,0.9247623682022095,0.9247623682022095,0.0,78.125,78.50605010986328,16.47876477241516,0.9247623682022095,0.9247623682022095,0.0,78.125,78.50605010986328,16.47876477241516,0.9247623682022095,0.9247623682022095,0.0,78.125,78.50605010986328,16.47876477241516
728,0.9256194233894348,0.9256194233894348,0.0,78.33333587646484,78.68563842773438,16.712157011032104,0.9256194233894348,0.9256194233894348,0.0,78.33333587646484,78.68563842773438,16.712157011032104,0.9256194233894348,0.9256194233894348,0.0,78.33333587646484,78.68563842773438,16.712157011032104
730,0.9302911162376404,0.9302911162376404,0.0,78.38542175292969,78.7818603515625,16.68780207633972,0.9302911162376404,0.9302911162376404,0.0,78.38542175292969,78.7818603515625,16.68780207633972,0.9302911162376404,0.9302911162376404,0.0,78.38542175292969,78.7818603515625,16.68780207633972
732,0.9356644749641418,0.9356644749641418,0.0,78.17708587646484,78.54508972167969,16.43263578414917,0.9356644749641418,0.9356644749641418,0.0,78.17708587646484,78.54508972167969,16.43263578414917,0.9356644749641418,0.9356644749641418,0.0,78.17708587646484,78.54508972167969,16.43263578414917
734,0.9282563924789429,0.9282563924789429,0.0,78.28125,78.65411376953125,16.384528398513794,0.9282563924789429,0.9282563924789429,0.0,78.28125,78.65411376953125,16.384528398513794,0.9282563924789429,0.9282563924789429,0.0,78.28125,78.65411376953125,16.384528398513794
736,0.9302034378051758,0.9302034378051758,0.0,78.125,78.47191619873047,16.446063995361328,0.9302034378051758,0.9302034378051758,0.0,78.125,78.47191619873047,16.446063995361328,0.9302034378051758,0.9302034378051758,0.0,78.125,78.47191619873047,16.446063995361328
738,0.9208040237426758,0.9208040237426758,0.0,78.28125,78.615478515625,16.513998985290527,0.9208040237426758,0.9208040237426758,0.0,78.28125,78.615478515625,16.513998985290527,0.9208040237426758,0.9208040237426758,0.0,78.28125,78.615478515625,16.513998985290527
740,0.9249974489212036,0.9249974489212036,0.0,78.54166412353516,78.95793151855469,16.654597282409668,0.9249974489212036,0.9249974489212036,0.0,78.54166412353516,78.95793151855469,16.654597282409668,0.9249974489212036,0.9249974489212036,0.0,78.54166412353516,78.95793151855469,16.654597282409668
742,0.9209107756614685,0.9209107756614685,0.0,78.64582824707031,79.06551361083984,16.707950353622437,0.9209107756614685,0.9209107756614685,0.0,78.64582824707031,79.06551361083984,16.707950353622437,0.9209107756614685,0.9209107756614685,0.0,78.64582824707031,79.06551361083984,16.707950353622437
744,0.9231327772140503,0.9231327772140503,0.0,78.69791412353516,79.05464935302734,16.582451581954956,0.9231327772140503,0.9231327772140503,0.0,78.69791412353516,79.05464935302734,16.582451581954956,0.9231327772140503,0.9231327772140503,0.0,78.69791412353516,79.05464935302734,16.582451581954956
746,0.9245917201042175,0.9245917201042175,0.0,78.22916412353516,78.52476501464844,16.685745239257812,0.9245917201042175,0.9245917201042175,0.0,78.22916412353516,78.52476501464844,16.685745239257812,0.9245917201042175,0.9245917201042175,0.0,78.22916412353516,78.52476501464844,16.685745239257812
748,0.9260539412498474,0.9260539412498474,0.0,78.22916412353516,78.59957885742188,16.744609594345093,0.9260539412498474,0.9260539412498474,0.0,78.22916412353516,78.59957885742188,16.744609594345093,0.9260539412498474,0.9260539412498474,0.0,78.22916412353516,78.59957885742188,16.744609594345093
750,0.9234868884086609,0.9234868884086609,0.0,78.28125,78.70701599121094,17.00827121734619,0.9234868884086609,0.9234868884086609,0.0,78.28125,78.70701599121094,17.00827121734619,0.9234868884086609,0.9234868884086609,0.0,78.28125,78.70701599121094,17.00827121734619
752,0.925201952457428,0.925201952457428,0.0,78.4375,78.86310577392578,16.59690761566162,0.925201952457428,0.925201952457428,0.0,78.4375,78.86310577392578,16.59690761566162,0.925201952457428,0.925201952457428,0.0,78.4375,78.86310577392578,16.59690761566162
754,0.9199294447898865,0.9199294447898865,0.0,78.75,79.13352966308594,16.576799392700195,0.9199294447898865,0.9199294447898865,0.0,78.75,79.13352966308594,16.576799392700195,0.9199294447898865,0.9199294447898865,0.0,78.75,79.13352966308594,16.576799392700195
756,0.9211056232452393,0.9211056232452393,0.0,78.59375,78.96775817871094,16.70470142364502,0.9211056232452393,0.9211056232452393,0.0,78.59375,78.96775817871094,16.70470142364502,0.9211056232452393,0.9211056232452393,0.0,78.59375,78.96775817871094,16.70470142364502
758,0.9290737509727478,0.9290737509727478,0.0,78.59375,78.9803237915039,16.762322664260864,0.9290737509727478,0.9290737509727478,0.0,78.59375,78.9803237915039,16.762322664260864,0.9290737509727478,0.9290737509727478,0.0,78.59375,78.9803237915039,16.762322664260864
760,0.9171367883682251,0.9171367883682251,0.0,78.4375,78.80708312988281,16.72065234184265,0.9171367883682251,0.9171367883682251,0.0,78.4375,78.80708312988281,16.72065234184265,0.9171367883682251,0.9171367883682251,0.0,78.4375,78.80708312988281,16.72065234184265
762,0.9233723282814026,0.9233723282814026,0.0,78.28125,78.55582427978516,16.542706727981567,0.9233723282814026,0.9233723282814026,0.0,78.28125,78.55582427978516,16.542706727981567,0.9233723282814026,0.9233723282814026,0.0,78.28125,78.55582427978516,16.542706727981567
764,0.9221118092536926,0.9221118092536926,0.0,78.48958587646484,78.85675811767578,16.95730757713318,0.9221118092536926,0.9221118092536926,0.0,78.48958587646484,78.85675811767578,16.95730757713318,0.9221118092536926,0.9221118092536926,0.0,78.48958587646484,78.85675811767578,16.95730757713318
766,0.929669976234436,0.929669976234436,0.0,78.48958587646484,78.84430694580078,16.921363830566406,0.929669976234436,0.929669976234436,0.0,78.48958587646484,78.84430694580078,16.921363830566406,0.929669976234436,0.929669976234436,0.0,78.48958587646484,78.84430694580078,16.921363830566406
768,0.9252025485038757,0.9252025485038757,0.0,78.4375,78.81574249267578,16.47825050354004,0.9252025485038757,0.9252025485038757,0.0,78.4375,78.81574249267578,16.47825050354004,0.9252025485038757,0.9252025485038757,0.0,78.4375,78.81574249267578,16.47825050354004
770,0.9263990521430969,0.9263990521430969,0.0,78.33333587646484,78.6942138671875,16.452720880508423,0.9263990521430969,0.9263990521430969,0.0,78.33333587646484,78.6942138671875,16.452720880508423,0.9263990521430969,0.9263990521430969,0.0,78.33333587646484,78.6942138671875,16.452720880508423
772,0.9166416525840759,0.9166416525840759,0.0,78.48958587646484,78.84423065185547,16.5570867061615,0.9166416525840759,0.9166416525840759,0.0,78.48958587646484,78.84423065185547,16.5570867061615,0.9166416525840759,0.9166416525840759,0.0,78.48958587646484,78.84423065185547,16.5570867061615
774,0.9297749400138855,0.9297749400138855,0.0,78.17708587646484,78.5357894897461,16.48074197769165,0.9297749400138855,0.9297749400138855,0.0,78.17708587646484,78.5357894897461,16.48074197769165,0.9297749400138855,0.9297749400138855,0.0,78.17708587646484,78.5357894897461,16.48074197769165
776,0.9188254475593567,0.9188254475593567,0.0,78.64582824707031,79.03231048583984,16.262815475463867,0.9188254475593567,0.9188254475593567,0.0,78.64582824707031,79.03231048583984,16.262815475463867,0.9188254475593567,0.9188254475593567,0.0,78.64582824707031,79.03231048583984,16.262815475463867
778,0.9277540445327759,0.9277540445327759,0.0,78.64582824707031,79.01849365234375,16.771481037139893,0.9277540445327759,0.9277540445327759,0.0,78.64582824707031,79.01849365234375,16.771481037139893,0.9277540445327759,0.9277540445327759,0.0,78.64582824707031,79.01849365234375,16.771481037139893
780,0.9275400638580322,0.9275400638580322,0.0,78.69791412353516,79.02500915527344,16.50398826599121,0.9275400638580322,0.9275400638580322,0.0,78.69791412353516,79.02500915527344,16.50398826599121,0.9275400638580322,0.9275400638580322,0.0,78.69791412353516,79.02500915527344,16.50398826599121
782,0.9207528233528137,0.9207528233528137,0.0,78.75,79.15068817138672,16.20305895805359,0.9207528233528137,0.9207528233528137,0.0,78.75,79.15068817138672,16.20305895805359,0.9207528233528137,0.9207528233528137,0.0,78.75,79.15068817138672,16.20305895805359
784,0.9245474338531494,0.9245474338531494,0.0,78.22916412353516,78.67579650878906,16.608416318893433,0.9245474338531494,0.9245474338531494,0.0,78.22916412353516,78.67579650878906,16.608416318893433,0.9245474338531494,0.9245474338531494,0.0,78.22916412353516,78.67579650878906,16.608416318893433
786,0.9276160001754761,0.9276160001754761,0.0,78.38542175292969,78.75102996826172,16.18857216835022,0.9276160001754761,0.9276160001754761,0.0,78.38542175292969,78.75102996826172,16.18857216835022,0.9276160001754761,0.9276160001754761,0.0,78.38542175292969,78.75102996826172,16.18857216835022
788,0.9281309843063354,0.9281309843063354,0.0,78.54166412353516,78.87977600097656,16.513944387435913,0.9281309843063354,0.9281309843063354,0.0,78.54166412353516,78.87977600097656,16.513944387435913,0.9281309843063354,0.9281309843063354,0.0,78.54166412353516,78.87977600097656,16.513944387435913
790,0.9252525568008423,0.9252525568008423,0.0,78.17708587646484,78.5286865234375,16.6420316696167,0.9252525568008423,0.9252525568008423,0.0,78.17708587646484,78.5286865234375,16.6420316696167,0.9252525568008423,0.9252525568008423,0.0,78.17708587646484,78.5286865234375,16.6420316696167
792,0.9207688570022583,0.9207688570022583,0.0,78.33333587646484,78.61036682128906,16.439510345458984,0.9207688570022583,0.9207688570022583,0.0,78.33333587646484,78.61036682128906,16.439510345458984,0.9207688570022583,0.9207688570022583,0.0,78.33333587646484,78.61036682128906,16.439510345458984
794,0.926278293132782,0.926278293132782,0.0,78.4375,78.90023803710938,16.01793074607849,0.926278293132782,0.926278293132782,0.0,78.4375,78.90023803710938,16.01793074607849,0.926278293132782,0.926278293132782,0.0,78.4375,78.90023803710938,16.01793074607849
796,0.9232173562049866,0.9232173562049866,0.0,78.4375,78.7621841430664,16.359482049942017,0.9232173562049866,0.9232173562049866,0.0,78.4375,78.7621841430664,16.359482049942017,0.9232173562049866,0.9232173562049866,0.0,78.4375,78.7621841430664,16.359482049942017
798,0.9216699600219727,0.9216699600219727,0.0,78.59375,78.91337585449219,16.924486875534058,0.9216699600219727,0.9216699600219727,0.0,78.59375,78.91337585449219,16.924486875534058,0.9216699600219727,0.9216699600219727,0.0,78.59375,78.91337585449219,16.924486875534058
800,0.9196426868438721,0.9196426868438721,0.0,78.59375,78.96321105957031,16.49011468887329,0.9196426868438721,0.9196426868438721,0.0,78.59375,78.96321105957031,16.49011468887329,0.9196426868438721,0.9196426868438721,0.0,78.59375,78.96321105957031,16.49011468887329
802,0.9250690340995789,0.9250690340995789,0.0,78.28125,78.6220703125,16.691296100616455,0.9250690340995789,0.9250690340995789,0.0,78.28125,78.6220703125,16.691296100616455,0.9250690340995789,0.9250690340995789,0.0,78.28125,78.6220703125,16.691296100616455
804,0.9221176505088806,0.9221176505088806,0.0,78.38542175292969,78.6706771850586,16.658771991729736,0.9221176505088806,0.9221176505088806,0.0,78.38542175292969,78.6706771850586,16.658771991729736,0.9221176505088806,0.9221176505088806,0.0,78.38542175292969,78.6706771850586,16.658771991729736
