,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,1.274884581565857,1.274884581565857,0.0,71.09375,71.4618911743164,15.991445302963257,1.274884581565857,1.274884581565857,0.0,71.09375,71.4618911743164,15.991445302963257,1.274884581565857,1.274884581565857,0.0,71.09375,71.4618911743164,15.991445302963257
606,1.2841055393218994,1.2841055393218994,0.0,70.98958587646484,71.33402252197266,15.976515293121338,1.2841055393218994,1.2841055393218994,0.0,70.98958587646484,71.33402252197266,15.976515293121338,1.2841055393218994,1.2841055393218994,0.0,70.98958587646484,71.33402252197266,15.976515293121338
608,1.2788225412368774,1.2788225412368774,0.0,71.09375,71.37168884277344,16.223927974700928,1.2788225412368774,1.2788225412368774,0.0,71.09375,71.37168884277344,16.223927974700928,1.2788225412368774,1.2788225412368774,0.0,71.09375,71.37168884277344,16.223927974700928
610,1.2709904909133911,1.2709904909133911,0.0,71.25,71.57876586914062,16.16580057144165,1.2709904909133911,1.2709904909133911,0.0,71.25,71.57876586914062,16.16580057144165,1.2709904909133911,1.2709904909133911,0.0,71.25,71.57876586914062,16.16580057144165
612,1.267335057258606,1.267335057258606,0.0,71.25,71.57428741455078,16.30111598968506,1.267335057258606,1.267335057258606,0.0,71.25,71.57428741455078,16.30111598968506,1.267335057258606,1.267335057258606,0.0,71.25,71.57428741455078,16.30111598968506
614,1.251654028892517,1.251654028892517,0.0,71.77083587646484,72.07161712646484,15.908714771270752,1.251654028892517,1.251654028892517,0.0,71.77083587646484,72.07161712646484,15.908714771270752,1.251654028892517,1.251654028892517,0.0,71.77083587646484,72.07161712646484,15.908714771270752
616,1.2913252115249634,1.2913252115249634,0.0,71.14583587646484,71.47293853759766,15.93253231048584,1.2913252115249634,1.2913252115249634,0.0,71.14583587646484,71.47293853759766,15.93253231048584,1.2913252115249634,1.2913252115249634,0.0,71.14583587646484,71.47293853759766,15.93253231048584
618,1.3015466928482056,1.3015466928482056,0.0,70.67708587646484,70.99488067626953,15.98799753189087,1.3015466928482056,1.3015466928482056,0.0,70.67708587646484,70.99488067626953,15.98799753189087,1.3015466928482056,1.3015466928482056,0.0,70.67708587646484,70.99488067626953,15.98799753189087
620,1.2598559856414795,1.2598559856414795,0.0,71.51041412353516,71.767333984375,15.967816352844238,1.2598559856414795,1.2598559856414795,0.0,71.51041412353516,71.767333984375,15.967816352844238,1.2598559856414795,1.2598559856414795,0.0,71.51041412353516,71.767333984375,15.967816352844238
622,1.254368543624878,1.254368543624878,0.0,71.51041412353516,71.73871612548828,15.812022686004639,1.254368543624878,1.254368543624878,0.0,71.51041412353516,71.73871612548828,15.812022686004639,1.254368543624878,1.254368543624878,0.0,71.51041412353516,71.73871612548828,15.812022686004639
624,1.3036043643951416,1.3036043643951416,0.0,70.26041412353516,70.63977813720703,15.61657166481018,1.3036043643951416,1.3036043643951416,0.0,70.26041412353516,70.63977813720703,15.61657166481018,1.3036043643951416,1.3036043643951416,0.0,70.26041412353516,70.63977813720703,15.61657166481018
626,1.2595608234405518,1.2595608234405518,0.0,71.5625,71.86822509765625,15.778342008590698,1.2595608234405518,1.2595608234405518,0.0,71.5625,71.86822509765625,15.778342008590698,1.2595608234405518,1.2595608234405518,0.0,71.5625,71.86822509765625,15.778342008590698
628,1.280415654182434,1.280415654182434,0.0,71.14583587646484,71.38679504394531,16.027294635772705,1.280415654182434,1.280415654182434,0.0,71.14583587646484,71.38679504394531,16.027294635772705,1.280415654182434,1.280415654182434,0.0,71.14583587646484,71.38679504394531,16.027294635772705
630,1.288439154624939,1.288439154624939,0.0,71.35417175292969,71.65686798095703,15.986862182617188,1.288439154624939,1.288439154624939,0.0,71.35417175292969,71.65686798095703,15.986862182617188,1.288439154624939,1.288439154624939,0.0,71.35417175292969,71.65686798095703,15.986862182617188
632,1.2620707750320435,1.2620707750320435,0.0,71.14583587646484,71.46946716308594,16.035972595214844,1.2620707750320435,1.2620707750320435,0.0,71.14583587646484,71.46946716308594,16.035972595214844,1.2620707750320435,1.2620707750320435,0.0,71.14583587646484,71.46946716308594,16.035972595214844
634,1.2978802919387817,1.2978802919387817,0.0,70.9375,71.28482055664062,16.145706176757812,1.2978802919387817,1.2978802919387817,0.0,70.9375,71.28482055664062,16.145706176757812,1.2978802919387817,1.2978802919387817,0.0,70.9375,71.28482055664062,16.145706176757812
636,1.2469030618667603,1.2469030618667603,0.0,71.61457824707031,71.86304473876953,17.55919647216797,1.2469030618667603,1.2469030618667603,0.0,71.61457824707031,71.86304473876953,17.55919647216797,1.2469030618667603,1.2469030618667603,0.0,71.61457824707031,71.86304473876953,17.55919647216797
638,1.2589704990386963,1.2589704990386963,0.0,71.61457824707031,71.84852600097656,16.057383060455322,1.2589704990386963,1.2589704990386963,0.0,71.61457824707031,71.84852600097656,16.057383060455322,1.2589704990386963,1.2589704990386963,0.0,71.61457824707031,71.84852600097656,16.057383060455322
640,1.2623504400253296,1.2623504400253296,0.0,71.30208587646484,71.64595794677734,15.91647219657898,1.2623504400253296,1.2623504400253296,0.0,71.30208587646484,71.64595794677734,15.91647219657898,1.2623504400253296,1.2623504400253296,0.0,71.30208587646484,71.64595794677734,15.91647219657898
642,1.2564928531646729,1.2564928531646729,0.0,71.66666412353516,71.97779083251953,16.144108295440674,1.2564928531646729,1.2564928531646729,0.0,71.66666412353516,71.97779083251953,16.144108295440674,1.2564928531646729,1.2564928531646729,0.0,71.66666412353516,71.97779083251953,16.144108295440674
644,1.2655785083770752,1.2655785083770752,0.0,71.51041412353516,71.78997039794922,16.242788314819336,1.2655785083770752,1.2655785083770752,0.0,71.51041412353516,71.78997039794922,16.242788314819336,1.2655785083770752,1.2655785083770752,0.0,71.51041412353516,71.78997039794922,16.242788314819336
646,1.3051705360412598,1.3051705360412598,0.0,70.78125,71.08390045166016,15.857548713684082,1.3051705360412598,1.3051705360412598,0.0,70.78125,71.08390045166016,15.857548713684082,1.3051705360412598,1.3051705360412598,0.0,70.78125,71.08390045166016,15.857548713684082
648,1.3140721321105957,1.3140721321105957,0.0,70.46875,70.76402282714844,16.1531343460083,1.3140721321105957,1.3140721321105957,0.0,70.46875,70.76402282714844,16.1531343460083,1.3140721321105957,1.3140721321105957,0.0,70.46875,70.76402282714844,16.1531343460083
650,1.267398715019226,1.267398715019226,0.0,71.25,71.603515625,15.995099544525146,1.267398715019226,1.267398715019226,0.0,71.25,71.603515625,15.995099544525146,1.267398715019226,1.267398715019226,0.0,71.25,71.603515625,15.995099544525146
652,1.2432690858840942,1.2432690858840942,0.0,71.875,72.14140319824219,15.896851301193237,1.2432690858840942,1.2432690858840942,0.0,71.875,72.14140319824219,15.896851301193237,1.2432690858840942,1.2432690858840942,0.0,71.875,72.14140319824219,15.896851301193237
654,1.2514739036560059,1.2514739036560059,0.0,71.61457824707031,71.88928985595703,16.01228618621826,1.2514739036560059,1.2514739036560059,0.0,71.61457824707031,71.88928985595703,16.01228618621826,1.2514739036560059,1.2514739036560059,0.0,71.61457824707031,71.88928985595703,16.01228618621826
656,1.2880463600158691,1.2880463600158691,0.0,71.04166412353516,71.36000061035156,15.988472700119019,1.2880463600158691,1.2880463600158691,0.0,71.04166412353516,71.36000061035156,15.988472700119019,1.2880463600158691,1.2880463600158691,0.0,71.04166412353516,71.36000061035156,15.988472700119019
658,1.2792531251907349,1.2792531251907349,0.0,70.9375,71.28926849365234,15.998375177383423,1.2792531251907349,1.2792531251907349,0.0,70.9375,71.28926849365234,15.998375177383423,1.2792531251907349,1.2792531251907349,0.0,70.9375,71.28926849365234,15.998375177383423
660,1.2850315570831299,1.2850315570831299,0.0,71.19791412353516,71.46344757080078,16.04291558265686,1.2850315570831299,1.2850315570831299,0.0,71.19791412353516,71.46344757080078,16.04291558265686,1.2850315570831299,1.2850315570831299,0.0,71.19791412353516,71.46344757080078,16.04291558265686
662,1.2919429540634155,1.2919429540634155,0.0,71.14583587646484,71.46404266357422,15.96500825881958,1.2919429540634155,1.2919429540634155,0.0,71.14583587646484,71.46404266357422,15.96500825881958,1.2919429540634155,1.2919429540634155,0.0,71.14583587646484,71.46404266357422,15.96500825881958
664,1.2890360355377197,1.2890360355377197,0.0,71.04166412353516,71.31599426269531,15.873173952102661,1.2890360355377197,1.2890360355377197,0.0,71.04166412353516,71.31599426269531,15.873173952102661,1.2890360355377197,1.2890360355377197,0.0,71.04166412353516,71.31599426269531,15.873173952102661
666,1.257136583328247,1.257136583328247,0.0,71.61457824707031,71.91329193115234,15.997909307479858,1.257136583328247,1.257136583328247,0.0,71.61457824707031,71.91329193115234,15.997909307479858,1.257136583328247,1.257136583328247,0.0,71.61457824707031,71.91329193115234,15.997909307479858
668,1.2882769107818604,1.2882769107818604,0.0,70.98958587646484,71.28333282470703,15.976682186126709,1.2882769107818604,1.2882769107818604,0.0,70.98958587646484,71.28333282470703,15.976682186126709,1.2882769107818604,1.2882769107818604,0.0,70.98958587646484,71.28333282470703,15.976682186126709
670,1.2865222692489624,1.2865222692489624,0.0,70.83332824707031,71.15924072265625,16.117377519607544,1.2865222692489624,1.2865222692489624,0.0,70.83332824707031,71.15924072265625,16.117377519607544,1.2865222692489624,1.2865222692489624,0.0,70.83332824707031,71.15924072265625,16.117377519607544
672,1.2691069841384888,1.2691069841384888,0.0,71.30208587646484,71.62044525146484,16.021203994750977,1.2691069841384888,1.2691069841384888,0.0,71.30208587646484,71.62044525146484,16.021203994750977,1.2691069841384888,1.2691069841384888,0.0,71.30208587646484,71.62044525146484,16.021203994750977
674,1.2560572624206543,1.2560572624206543,0.0,71.71875,71.9794692993164,16.319979429244995,1.2560572624206543,1.2560572624206543,0.0,71.71875,71.9794692993164,16.319979429244995,1.2560572624206543,1.2560572624206543,0.0,71.71875,71.9794692993164,16.319979429244995
676,1.2944772243499756,1.2944772243499756,0.0,70.98958587646484,71.2596664428711,16.143264055252075,1.2944772243499756,1.2944772243499756,0.0,70.98958587646484,71.2596664428711,16.143264055252075,1.2944772243499756,1.2944772243499756,0.0,70.98958587646484,71.2596664428711,16.143264055252075
678,1.2836735248565674,1.2836735248565674,0.0,71.19791412353516,71.48944091796875,16.082178354263306,1.2836735248565674,1.2836735248565674,0.0,71.19791412353516,71.48944091796875,16.082178354263306,1.2836735248565674,1.2836735248565674,0.0,71.19791412353516,71.48944091796875,16.082178354263306
680,1.230907678604126,1.230907678604126,0.0,72.08333587646484,72.36288452148438,15.753745794296265,1.230907678604126,1.230907678604126,0.0,72.08333587646484,72.36288452148438,15.753745794296265,1.230907678604126,1.230907678604126,0.0,72.08333587646484,72.36288452148438,15.753745794296265
682,1.2514917850494385,1.2514917850494385,0.0,71.77083587646484,72.03250122070312,16.13421607017517,1.2514917850494385,1.2514917850494385,0.0,71.77083587646484,72.03250122070312,16.13421607017517,1.2514917850494385,1.2514917850494385,0.0,71.77083587646484,72.03250122070312,16.13421607017517
684,1.2414824962615967,1.2414824962615967,0.0,71.875,72.11764526367188,16.011945009231567,1.2414824962615967,1.2414824962615967,0.0,71.875,72.11764526367188,16.011945009231567,1.2414824962615967,1.2414824962615967,0.0,71.875,72.11764526367188,16.011945009231567
686,1.275989055633545,1.275989055633545,0.0,71.09375,71.35001373291016,16.85858178138733,1.275989055633545,1.275989055633545,0.0,71.09375,71.35001373291016,16.85858178138733,1.275989055633545,1.275989055633545,0.0,71.09375,71.35001373291016,16.85858178138733
688,1.2713288068771362,1.2713288068771362,0.0,71.25,71.54722595214844,15.924708366394043,1.2713288068771362,1.2713288068771362,0.0,71.25,71.54722595214844,15.924708366394043,1.2713288068771362,1.2713288068771362,0.0,71.25,71.54722595214844,15.924708366394043
690,1.288246989250183,1.288246989250183,0.0,71.25,71.56610107421875,16.02277445793152,1.288246989250183,1.288246989250183,0.0,71.25,71.56610107421875,16.02277445793152,1.288246989250183,1.288246989250183,0.0,71.25,71.56610107421875,16.02277445793152
692,1.2928792238235474,1.2928792238235474,0.0,70.72916412353516,71.0678482055664,16.127427101135254,1.2928792238235474,1.2928792238235474,0.0,70.72916412353516,71.0678482055664,16.127427101135254,1.2928792238235474,1.2928792238235474,0.0,70.72916412353516,71.0678482055664,16.127427101135254
694,1.256527304649353,1.256527304649353,0.0,71.77083587646484,72.01344299316406,15.963312864303589,1.256527304649353,1.256527304649353,0.0,71.77083587646484,72.01344299316406,15.963312864303589,1.256527304649353,1.256527304649353,0.0,71.77083587646484,72.01344299316406,15.963312864303589
696,1.2879250049591064,1.2879250049591064,0.0,71.04166412353516,71.3583755493164,15.87391448020935,1.2879250049591064,1.2879250049591064,0.0,71.04166412353516,71.3583755493164,15.87391448020935,1.2879250049591064,1.2879250049591064,0.0,71.04166412353516,71.3583755493164,15.87391448020935
698,1.2475605010986328,1.2475605010986328,0.0,72.03125,72.32083892822266,15.779780864715576,1.2475605010986328,1.2475605010986328,0.0,72.03125,72.32083892822266,15.779780864715576,1.2475605010986328,1.2475605010986328,0.0,72.03125,72.32083892822266,15.779780864715576
700,1.2660446166992188,1.2660446166992188,0.0,71.35417175292969,71.61563110351562,15.844129085540771,1.2660446166992188,1.2660446166992188,0.0,71.35417175292969,71.61563110351562,15.844129085540771,1.2660446166992188,1.2660446166992188,0.0,71.35417175292969,71.61563110351562,15.844129085540771
702,1.2708048820495605,1.2708048820495605,0.0,71.09375,71.38178253173828,16.124868631362915,1.2708048820495605,1.2708048820495605,0.0,71.09375,71.38178253173828,16.124868631362915,1.2708048820495605,1.2708048820495605,0.0,71.09375,71.38178253173828,16.124868631362915
704,1.2535135746002197,1.2535135746002197,0.0,71.77083587646484,72.02725219726562,15.872884035110474,1.2535135746002197,1.2535135746002197,0.0,71.77083587646484,72.02725219726562,15.872884035110474,1.2535135746002197,1.2535135746002197,0.0,71.77083587646484,72.02725219726562,15.872884035110474
706,1.2900673151016235,1.2900673151016235,0.0,70.9375,71.27986907958984,16.12552499771118,1.2900673151016235,1.2900673151016235,0.0,70.9375,71.27986907958984,16.12552499771118,1.2900673151016235,1.2900673151016235,0.0,70.9375,71.27986907958984,16.12552499771118
708,1.2713532447814941,1.2713532447814941,0.0,71.45833587646484,71.70197296142578,15.983058214187622,1.2713532447814941,1.2713532447814941,0.0,71.45833587646484,71.70197296142578,15.983058214187622,1.2713532447814941,1.2713532447814941,0.0,71.45833587646484,71.70197296142578,15.983058214187622
710,1.2832868099212646,1.2832868099212646,0.0,70.67708587646484,70.98709106445312,15.871471166610718,1.2832868099212646,1.2832868099212646,0.0,70.67708587646484,70.98709106445312,15.871471166610718,1.2832868099212646,1.2832868099212646,0.0,70.67708587646484,70.98709106445312,15.871471166610718
712,1.2652928829193115,1.2652928829193115,0.0,71.30208587646484,71.523681640625,16.22806215286255,1.2652928829193115,1.2652928829193115,0.0,71.30208587646484,71.523681640625,16.22806215286255,1.2652928829193115,1.2652928829193115,0.0,71.30208587646484,71.523681640625,16.22806215286255
714,1.2719569206237793,1.2719569206237793,0.0,71.09375,71.33984375,16.42350673675537,1.2719569206237793,1.2719569206237793,0.0,71.09375,71.33984375,16.42350673675537,1.2719569206237793,1.2719569206237793,0.0,71.09375,71.33984375,16.42350673675537
716,1.2955849170684814,1.2955849170684814,0.0,71.09375,71.38105773925781,16.155450344085693,1.2955849170684814,1.2955849170684814,0.0,71.09375,71.38105773925781,16.155450344085693,1.2955849170684814,1.2955849170684814,0.0,71.09375,71.38105773925781,16.155450344085693
718,1.2439801692962646,1.2439801692962646,0.0,72.1875,72.45033264160156,16.31449866294861,1.2439801692962646,1.2439801692962646,0.0,72.1875,72.45033264160156,16.31449866294861,1.2439801692962646,1.2439801692962646,0.0,72.1875,72.45033264160156,16.31449866294861
720,1.2790396213531494,1.2790396213531494,0.0,71.19791412353516,71.54054260253906,16.25395107269287,1.2790396213531494,1.2790396213531494,0.0,71.19791412353516,71.54054260253906,16.25395107269287,1.2790396213531494,1.2790396213531494,0.0,71.19791412353516,71.54054260253906,16.25395107269287
722,1.2786537408828735,1.2786537408828735,0.0,71.04166412353516,71.36294555664062,16.14096426963806,1.2786537408828735,1.2786537408828735,0.0,71.04166412353516,71.36294555664062,16.14096426963806,1.2786537408828735,1.2786537408828735,0.0,71.04166412353516,71.36294555664062,16.14096426963806
724,1.2504411935806274,1.2504411935806274,0.0,71.5625,71.80062103271484,16.41255235671997,1.2504411935806274,1.2504411935806274,0.0,71.5625,71.80062103271484,16.41255235671997,1.2504411935806274,1.2504411935806274,0.0,71.5625,71.80062103271484,16.41255235671997
726,1.2596670389175415,1.2596670389175415,0.0,71.71875,71.95875549316406,16.430706024169922,1.2596670389175415,1.2596670389175415,0.0,71.71875,71.95875549316406,16.430706024169922,1.2596670389175415,1.2596670389175415,0.0,71.71875,71.95875549316406,16.430706024169922
728,1.2501919269561768,1.2501919269561768,0.0,71.40625,71.72488403320312,15.977342367172241,1.2501919269561768,1.2501919269561768,0.0,71.40625,71.72488403320312,15.977342367172241,1.2501919269561768,1.2501919269561768,0.0,71.40625,71.72488403320312,15.977342367172241
730,1.2481683492660522,1.2481683492660522,0.0,71.61457824707031,71.8763427734375,16.180015802383423,1.2481683492660522,1.2481683492660522,0.0,71.61457824707031,71.8763427734375,16.180015802383423,1.2481683492660522,1.2481683492660522,0.0,71.61457824707031,71.8763427734375,16.180015802383423
732,1.2651736736297607,1.2651736736297607,0.0,71.35417175292969,71.68106079101562,16.48595142364502,1.2651736736297607,1.2651736736297607,0.0,71.35417175292969,71.68106079101562,16.48595142364502,1.2651736736297607,1.2651736736297607,0.0,71.35417175292969,71.68106079101562,16.48595142364502
734,1.2505053281784058,1.2505053281784058,0.0,71.51041412353516,71.7917709350586,16.05471158027649,1.2505053281784058,1.2505053281784058,0.0,71.51041412353516,71.7917709350586,16.05471158027649,1.2505053281784058,1.2505053281784058,0.0,71.51041412353516,71.7917709350586,16.05471158027649
736,1.2544639110565186,1.2544639110565186,0.0,71.30208587646484,71.57075500488281,16.15499973297119,1.2544639110565186,1.2544639110565186,0.0,71.30208587646484,71.57075500488281,16.15499973297119,1.2544639110565186,1.2544639110565186,0.0,71.30208587646484,71.57075500488281,16.15499973297119
738,1.276594638824463,1.276594638824463,0.0,71.19791412353516,71.48214721679688,16.28580641746521,1.276594638824463,1.276594638824463,0.0,71.19791412353516,71.48214721679688,16.28580641746521,1.276594638824463,1.276594638824463,0.0,71.19791412353516,71.48214721679688,16.28580641746521
740,1.251617193222046,1.251617193222046,0.0,71.82291412353516,72.12548065185547,16.082293033599854,1.251617193222046,1.251617193222046,0.0,71.82291412353516,72.12548065185547,16.082293033599854,1.251617193222046,1.251617193222046,0.0,71.82291412353516,72.12548065185547,16.082293033599854
742,1.2773798704147339,1.2773798704147339,0.0,70.88541412353516,71.16075134277344,16.315819025039673,1.2773798704147339,1.2773798704147339,0.0,70.88541412353516,71.16075134277344,16.315819025039673,1.2773798704147339,1.2773798704147339,0.0,70.88541412353516,71.16075134277344,16.315819025039673
744,1.28290593624115,1.28290593624115,0.0,71.04166412353516,71.37310028076172,16.146365642547607,1.28290593624115,1.28290593624115,0.0,71.04166412353516,71.37310028076172,16.146365642547607,1.28290593624115,1.28290593624115,0.0,71.04166412353516,71.37310028076172,16.146365642547607
746,1.2403557300567627,1.2403557300567627,0.0,71.97916412353516,72.26913452148438,16.118388891220093,1.2403557300567627,1.2403557300567627,0.0,71.97916412353516,72.26913452148438,16.118388891220093,1.2403557300567627,1.2403557300567627,0.0,71.97916412353516,72.26913452148438,16.118388891220093
748,1.2772108316421509,1.2772108316421509,0.0,70.9375,71.27179718017578,16.427120685577393,1.2772108316421509,1.2772108316421509,0.0,70.9375,71.27179718017578,16.427120685577393,1.2772108316421509,1.2772108316421509,0.0,70.9375,71.27179718017578,16.427120685577393
750,1.2854068279266357,1.2854068279266357,0.0,70.98958587646484,71.2845230102539,15.862113237380981,1.2854068279266357,1.2854068279266357,0.0,70.98958587646484,71.2845230102539,15.862113237380981,1.2854068279266357,1.2854068279266357,0.0,70.98958587646484,71.2845230102539,15.862113237380981
752,1.2868353128433228,1.2868353128433228,0.0,70.83332824707031,71.13694763183594,15.908170461654663,1.2868353128433228,1.2868353128433228,0.0,70.83332824707031,71.13694763183594,15.908170461654663,1.2868353128433228,1.2868353128433228,0.0,70.83332824707031,71.13694763183594,15.908170461654663
754,1.2747833728790283,1.2747833728790283,0.0,71.40625,71.71878814697266,16.046977996826172,1.2747833728790283,1.2747833728790283,0.0,71.40625,71.71878814697266,16.046977996826172,1.2747833728790283,1.2747833728790283,0.0,71.40625,71.71878814697266,16.046977996826172
756,1.2511736154556274,1.2511736154556274,0.0,71.77083587646484,72.06478118896484,16.1014564037323,1.2511736154556274,1.2511736154556274,0.0,71.77083587646484,72.06478118896484,16.1014564037323,1.2511736154556274,1.2511736154556274,0.0,71.77083587646484,72.06478118896484,16.1014564037323
758,1.2720413208007812,1.2720413208007812,0.0,70.98958587646484,71.29414367675781,15.908173084259033,1.2720413208007812,1.2720413208007812,0.0,70.98958587646484,71.29414367675781,15.908173084259033,1.2720413208007812,1.2720413208007812,0.0,70.98958587646484,71.29414367675781,15.908173084259033
760,1.2523914575576782,1.2523914575576782,0.0,71.71875,72.02332305908203,15.975092649459839,1.2523914575576782,1.2523914575576782,0.0,71.71875,72.02332305908203,15.975092649459839,1.2523914575576782,1.2523914575576782,0.0,71.71875,72.02332305908203,15.975092649459839
762,1.2677491903305054,1.2677491903305054,0.0,71.09375,71.36190032958984,15.943350315093994,1.2677491903305054,1.2677491903305054,0.0,71.09375,71.36190032958984,15.943350315093994,1.2677491903305054,1.2677491903305054,0.0,71.09375,71.36190032958984,15.943350315093994
764,1.295397400856018,1.295397400856018,0.0,70.72916412353516,71.02166748046875,16.229918003082275,1.295397400856018,1.295397400856018,0.0,70.72916412353516,71.02166748046875,16.229918003082275,1.295397400856018,1.295397400856018,0.0,70.72916412353516,71.02166748046875,16.229918003082275
766,1.2740634679794312,1.2740634679794312,0.0,71.35417175292969,71.6392822265625,15.97634482383728,1.2740634679794312,1.2740634679794312,0.0,71.35417175292969,71.6392822265625,15.97634482383728,1.2740634679794312,1.2740634679794312,0.0,71.35417175292969,71.6392822265625,15.97634482383728
768,1.268767237663269,1.268767237663269,0.0,71.51041412353516,71.82185363769531,16.229777812957764,1.268767237663269,1.268767237663269,0.0,71.51041412353516,71.82185363769531,16.229777812957764,1.268767237663269,1.268767237663269,0.0,71.51041412353516,71.82185363769531,16.229777812957764
770,1.2757899761199951,1.2757899761199951,0.0,71.09375,71.41590881347656,16.26226234436035,1.2757899761199951,1.2757899761199951,0.0,71.09375,71.41590881347656,16.26226234436035,1.2757899761199951,1.2757899761199951,0.0,71.09375,71.41590881347656,16.26226234436035
772,1.288801908493042,1.288801908493042,0.0,71.30208587646484,71.63107299804688,16.157151699066162,1.288801908493042,1.288801908493042,0.0,71.30208587646484,71.63107299804688,16.157151699066162,1.288801908493042,1.288801908493042,0.0,71.30208587646484,71.63107299804688,16.157151699066162
774,1.2777348756790161,1.2777348756790161,0.0,71.19791412353516,71.50078582763672,16.24396538734436,1.2777348756790161,1.2777348756790161,0.0,71.19791412353516,71.50078582763672,16.24396538734436,1.2777348756790161,1.2777348756790161,0.0,71.19791412353516,71.50078582763672,16.24396538734436
776,1.303748607635498,1.303748607635498,0.0,70.46875,70.76133728027344,16.064814805984497,1.303748607635498,1.303748607635498,0.0,70.46875,70.76133728027344,16.064814805984497,1.303748607635498,1.303748607635498,0.0,70.46875,70.76133728027344,16.064814805984497
778,1.279718041419983,1.279718041419983,0.0,71.19791412353516,71.5319595336914,16.036659002304077,1.279718041419983,1.279718041419983,0.0,71.19791412353516,71.5319595336914,16.036659002304077,1.279718041419983,1.279718041419983,0.0,71.19791412353516,71.5319595336914,16.036659002304077
780,1.2522845268249512,1.2522845268249512,0.0,71.61457824707031,71.87311553955078,16.209879159927368,1.2522845268249512,1.2522845268249512,0.0,71.61457824707031,71.87311553955078,16.209879159927368,1.2522845268249512,1.2522845268249512,0.0,71.61457824707031,71.87311553955078,16.209879159927368
782,1.2802166938781738,1.2802166938781738,0.0,71.19791412353516,71.51762390136719,16.04310703277588,1.2802166938781738,1.2802166938781738,0.0,71.19791412353516,71.51762390136719,16.04310703277588,1.2802166938781738,1.2802166938781738,0.0,71.19791412353516,71.51762390136719,16.04310703277588
784,1.2438207864761353,1.2438207864761353,0.0,71.77083587646484,72.08218383789062,16.164079904556274,1.2438207864761353,1.2438207864761353,0.0,71.77083587646484,72.08218383789062,16.164079904556274,1.2438207864761353,1.2438207864761353,0.0,71.77083587646484,72.08218383789062,16.164079904556274
786,1.2791517972946167,1.2791517972946167,0.0,71.19791412353516,71.48493957519531,16.010608673095703,1.2791517972946167,1.2791517972946167,0.0,71.19791412353516,71.48493957519531,16.010608673095703,1.2791517972946167,1.2791517972946167,0.0,71.19791412353516,71.48493957519531,16.010608673095703
788,1.2776947021484375,1.2776947021484375,0.0,71.14583587646484,71.43899536132812,16.22639799118042,1.2776947021484375,1.2776947021484375,0.0,71.14583587646484,71.43899536132812,16.22639799118042,1.2776947021484375,1.2776947021484375,0.0,71.14583587646484,71.43899536132812,16.22639799118042
790,1.2703602313995361,1.2703602313995361,0.0,71.35417175292969,71.67204284667969,15.983374118804932,1.2703602313995361,1.2703602313995361,0.0,71.35417175292969,71.67204284667969,15.983374118804932,1.2703602313995361,1.2703602313995361,0.0,71.35417175292969,71.67204284667969,15.983374118804932
792,1.290372371673584,1.290372371673584,0.0,70.72916412353516,71.03800201416016,16.01397728919983,1.290372371673584,1.290372371673584,0.0,70.72916412353516,71.03800201416016,16.01397728919983,1.290372371673584,1.290372371673584,0.0,70.72916412353516,71.03800201416016,16.01397728919983
794,1.2830181121826172,1.2830181121826172,0.0,70.83332824707031,71.16913604736328,16.078269243240356,1.2830181121826172,1.2830181121826172,0.0,70.83332824707031,71.16913604736328,16.078269243240356,1.2830181121826172,1.2830181121826172,0.0,70.83332824707031,71.16913604736328,16.078269243240356
796,1.2427325248718262,1.2427325248718262,0.0,71.40625,71.6488265991211,16.005662441253662,1.2427325248718262,1.2427325248718262,0.0,71.40625,71.6488265991211,16.005662441253662,1.2427325248718262,1.2427325248718262,0.0,71.40625,71.6488265991211,16.005662441253662
798,1.2478435039520264,1.2478435039520264,0.0,71.5625,71.89806365966797,16.115022897720337,1.2478435039520264,1.2478435039520264,0.0,71.5625,71.89806365966797,16.115022897720337,1.2478435039520264,1.2478435039520264,0.0,71.5625,71.89806365966797,16.115022897720337
800,1.2371482849121094,1.2371482849121094,0.0,71.875,72.15630340576172,16.412841081619263,1.2371482849121094,1.2371482849121094,0.0,71.875,72.15630340576172,16.412841081619263,1.2371482849121094,1.2371482849121094,0.0,71.875,72.15630340576172,16.412841081619263
802,1.2778843641281128,1.2778843641281128,0.0,70.9375,71.20268249511719,16.186946630477905,1.2778843641281128,1.2778843641281128,0.0,70.9375,71.20268249511719,16.186946630477905,1.2778843641281128,1.2778843641281128,0.0,70.9375,71.20268249511719,16.186946630477905
804,1.2398782968521118,1.2398782968521118,0.0,71.77083587646484,72.06990814208984,16.279759168624878,1.2398782968521118,1.2398782968521118,0.0,71.77083587646484,72.06990814208984,16.279759168624878,1.2398782968521118,1.2398782968521118,0.0,71.77083587646484,72.06990814208984,16.279759168624878
806,1.2820016145706177,1.2820016145706177,0.0,71.30208587646484,71.61862182617188,16.229296922683716,1.2820016145706177,1.2820016145706177,0.0,71.30208587646484,71.61862182617188,16.229296922683716,1.2820016145706177,1.2820016145706177,0.0,71.30208587646484,71.61862182617188,16.229296922683716
