,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,1.2904094457626343,1.2904094457626343,0.0,70.57292175292969,70.85387420654297,16.00661849975586,1.2904094457626343,1.2904094457626343,0.0,70.57292175292969,70.85387420654297,16.00661849975586,1.2904094457626343,1.2904094457626343,0.0,70.57292175292969,70.85387420654297,16.00661849975586
606,1.29651939868927,1.29651939868927,0.0,70.98958587646484,71.32542419433594,15.932436466217041,1.29651939868927,1.29651939868927,0.0,70.98958587646484,71.32542419433594,15.932436466217041,1.29651939868927,1.29651939868927,0.0,70.98958587646484,71.32542419433594,15.932436466217041
608,1.2649275064468384,1.2649275064468384,0.0,71.25,71.48714447021484,16.090516805648804,1.2649275064468384,1.2649275064468384,0.0,71.25,71.48714447021484,16.090516805648804,1.2649275064468384,1.2649275064468384,0.0,71.25,71.48714447021484,16.090516805648804
610,1.287788987159729,1.287788987159729,0.0,71.30208587646484,71.56822967529297,16.01263952255249,1.287788987159729,1.287788987159729,0.0,71.30208587646484,71.56822967529297,16.01263952255249,1.287788987159729,1.287788987159729,0.0,71.30208587646484,71.56822967529297,16.01263952255249
612,1.3075547218322754,1.3075547218322754,0.0,70.0,70.27130889892578,16.186604499816895,1.3075547218322754,1.3075547218322754,0.0,70.0,70.27130889892578,16.186604499816895,1.3075547218322754,1.3075547218322754,0.0,70.0,70.27130889892578,16.186604499816895
614,1.2790480852127075,1.2790480852127075,0.0,71.09375,71.39604949951172,16.010873079299927,1.2790480852127075,1.2790480852127075,0.0,71.09375,71.39604949951172,16.010873079299927,1.2790480852127075,1.2790480852127075,0.0,71.09375,71.39604949951172,16.010873079299927
616,1.3051015138626099,1.3051015138626099,0.0,70.72916412353516,71.05577850341797,15.950413227081299,1.3051015138626099,1.3051015138626099,0.0,70.72916412353516,71.05577850341797,15.950413227081299,1.3051015138626099,1.3051015138626099,0.0,70.72916412353516,71.05577850341797,15.950413227081299
618,1.290858507156372,1.290858507156372,0.0,71.09375,71.3338623046875,15.871195077896118,1.290858507156372,1.290858507156372,0.0,71.09375,71.3338623046875,15.871195077896118,1.290858507156372,1.290858507156372,0.0,71.09375,71.3338623046875,15.871195077896118
620,1.2957123517990112,1.2957123517990112,0.0,70.88541412353516,71.16907501220703,15.991605043411255,1.2957123517990112,1.2957123517990112,0.0,70.88541412353516,71.16907501220703,15.991605043411255,1.2957123517990112,1.2957123517990112,0.0,70.88541412353516,71.16907501220703,15.991605043411255
622,1.2861053943634033,1.2861053943634033,0.0,70.67708587646484,71.10202026367188,15.75133490562439,1.2861053943634033,1.2861053943634033,0.0,70.67708587646484,71.10202026367188,15.75133490562439,1.2861053943634033,1.2861053943634033,0.0,70.67708587646484,71.10202026367188,15.75133490562439
624,1.3099170923233032,1.3099170923233032,0.0,70.3125,70.57095336914062,15.776602029800415,1.3099170923233032,1.3099170923233032,0.0,70.3125,70.57095336914062,15.776602029800415,1.3099170923233032,1.3099170923233032,0.0,70.3125,70.57095336914062,15.776602029800415
626,1.2958049774169922,1.2958049774169922,0.0,70.52083587646484,70.8489990234375,16.08792519569397,1.2958049774169922,1.2958049774169922,0.0,70.52083587646484,70.8489990234375,16.08792519569397,1.2958049774169922,1.2958049774169922,0.0,70.52083587646484,70.8489990234375,16.08792519569397
628,1.3098450899124146,1.3098450899124146,0.0,70.41666412353516,70.74674224853516,16.36893105506897,1.3098450899124146,1.3098450899124146,0.0,70.41666412353516,70.74674224853516,16.36893105506897,1.3098450899124146,1.3098450899124146,0.0,70.41666412353516,70.74674224853516,16.36893105506897
630,1.2873491048812866,1.2873491048812866,0.0,71.30208587646484,71.72526550292969,16.0684232711792,1.2873491048812866,1.2873491048812866,0.0,71.30208587646484,71.72526550292969,16.0684232711792,1.2873491048812866,1.2873491048812866,0.0,71.30208587646484,71.72526550292969,16.0684232711792
632,1.2898114919662476,1.2898114919662476,0.0,70.625,70.89612579345703,15.976701259613037,1.2898114919662476,1.2898114919662476,0.0,70.625,70.89612579345703,15.976701259613037,1.2898114919662476,1.2898114919662476,0.0,70.625,70.89612579345703,15.976701259613037
634,1.2961095571517944,1.2961095571517944,0.0,71.25,71.57196044921875,16.180900812149048,1.2961095571517944,1.2961095571517944,0.0,71.25,71.57196044921875,16.180900812149048,1.2961095571517944,1.2961095571517944,0.0,71.25,71.57196044921875,16.180900812149048
636,1.2703956365585327,1.2703956365585327,0.0,71.09375,71.38512420654297,16.211801767349243,1.2703956365585327,1.2703956365585327,0.0,71.09375,71.38512420654297,16.211801767349243,1.2703956365585327,1.2703956365585327,0.0,71.09375,71.38512420654297,16.211801767349243
638,1.2890485525131226,1.2890485525131226,0.0,71.09375,71.35816955566406,16.364287853240967,1.2890485525131226,1.2890485525131226,0.0,71.09375,71.35816955566406,16.364287853240967,1.2890485525131226,1.2890485525131226,0.0,71.09375,71.35816955566406,16.364287853240967
640,1.2755666971206665,1.2755666971206665,0.0,70.98958587646484,71.33992004394531,16.163236379623413,1.2755666971206665,1.2755666971206665,0.0,70.98958587646484,71.33992004394531,16.163236379623413,1.2755666971206665,1.2755666971206665,0.0,70.98958587646484,71.33992004394531,16.163236379623413
642,1.2576305866241455,1.2576305866241455,0.0,71.77083587646484,72.03648376464844,16.02141284942627,1.2576305866241455,1.2576305866241455,0.0,71.77083587646484,72.03648376464844,16.02141284942627,1.2576305866241455,1.2576305866241455,0.0,71.77083587646484,72.03648376464844,16.02141284942627
644,1.2692338228225708,1.2692338228225708,0.0,71.30208587646484,71.63890838623047,16.20662212371826,1.2692338228225708,1.2692338228225708,0.0,71.30208587646484,71.63890838623047,16.20662212371826,1.2692338228225708,1.2692338228225708,0.0,71.30208587646484,71.63890838623047,16.20662212371826
646,1.2658941745758057,1.2658941745758057,0.0,71.82291412353516,72.0886001586914,16.08504867553711,1.2658941745758057,1.2658941745758057,0.0,71.82291412353516,72.0886001586914,16.08504867553711,1.2658941745758057,1.2658941745758057,0.0,71.82291412353516,72.0886001586914,16.08504867553711
648,1.2841341495513916,1.2841341495513916,0.0,71.14583587646484,71.45864868164062,16.376039505004883,1.2841341495513916,1.2841341495513916,0.0,71.14583587646484,71.45864868164062,16.376039505004883,1.2841341495513916,1.2841341495513916,0.0,71.14583587646484,71.45864868164062,16.376039505004883
650,1.294052243232727,1.294052243232727,0.0,70.52083587646484,70.83109283447266,16.139986991882324,1.294052243232727,1.294052243232727,0.0,70.52083587646484,70.83109283447266,16.139986991882324,1.294052243232727,1.294052243232727,0.0,70.52083587646484,70.83109283447266,16.139986991882324
652,1.288375735282898,1.288375735282898,0.0,70.72916412353516,71.00401306152344,16.002755403518677,1.288375735282898,1.288375735282898,0.0,70.72916412353516,71.00401306152344,16.002755403518677,1.288375735282898,1.288375735282898,0.0,70.72916412353516,71.00401306152344,16.002755403518677
654,1.2976176738739014,1.2976176738739014,0.0,70.20833587646484,70.55956268310547,16.073319673538208,1.2976176738739014,1.2976176738739014,0.0,70.20833587646484,70.55956268310547,16.073319673538208,1.2976176738739014,1.2976176738739014,0.0,70.20833587646484,70.55956268310547,16.073319673538208
656,1.286370038986206,1.286370038986206,0.0,71.04166412353516,71.30191040039062,16.06168222427368,1.286370038986206,1.286370038986206,0.0,71.04166412353516,71.30191040039062,16.06168222427368,1.286370038986206,1.286370038986206,0.0,71.04166412353516,71.30191040039062,16.06168222427368
658,1.269061803817749,1.269061803817749,0.0,70.9375,71.21835327148438,15.931092500686646,1.269061803817749,1.269061803817749,0.0,70.9375,71.21835327148438,15.931092500686646,1.269061803817749,1.269061803817749,0.0,70.9375,71.21835327148438,15.931092500686646
660,1.2923837900161743,1.2923837900161743,0.0,70.83332824707031,71.22140502929688,16.222492218017578,1.2923837900161743,1.2923837900161743,0.0,70.83332824707031,71.22140502929688,16.222492218017578,1.2923837900161743,1.2923837900161743,0.0,70.83332824707031,71.22140502929688,16.222492218017578
662,1.2982679605484009,1.2982679605484009,0.0,70.9375,71.33483123779297,16.07057213783264,1.2982679605484009,1.2982679605484009,0.0,70.9375,71.33483123779297,16.07057213783264,1.2982679605484009,1.2982679605484009,0.0,70.9375,71.33483123779297,16.07057213783264
664,1.2751914262771606,1.2751914262771606,0.0,71.51041412353516,71.8684310913086,16.227976083755493,1.2751914262771606,1.2751914262771606,0.0,71.51041412353516,71.8684310913086,16.227976083755493,1.2751914262771606,1.2751914262771606,0.0,71.51041412353516,71.8684310913086,16.227976083755493
666,1.2932274341583252,1.2932274341583252,0.0,70.88541412353516,71.09960174560547,15.920284271240234,1.2932274341583252,1.2932274341583252,0.0,70.88541412353516,71.09960174560547,15.920284271240234,1.2932274341583252,1.2932274341583252,0.0,70.88541412353516,71.09960174560547,15.920284271240234
668,1.3077315092086792,1.3077315092086792,0.0,70.41666412353516,70.73591613769531,16.11327624320984,1.3077315092086792,1.3077315092086792,0.0,70.41666412353516,70.73591613769531,16.11327624320984,1.3077315092086792,1.3077315092086792,0.0,70.41666412353516,70.73591613769531,16.11327624320984
670,1.2655876874923706,1.2655876874923706,0.0,71.5625,71.80271911621094,16.28329348564148,1.2655876874923706,1.2655876874923706,0.0,71.5625,71.80271911621094,16.28329348564148,1.2655876874923706,1.2655876874923706,0.0,71.5625,71.80271911621094,16.28329348564148
672,1.2871806621551514,1.2871806621551514,0.0,70.36458587646484,70.61924743652344,16.246882438659668,1.2871806621551514,1.2871806621551514,0.0,70.36458587646484,70.61924743652344,16.246882438659668,1.2871806621551514,1.2871806621551514,0.0,70.36458587646484,70.61924743652344,16.246882438659668
674,1.2844833135604858,1.2844833135604858,0.0,71.04166412353516,71.32437896728516,15.887875080108643,1.2844833135604858,1.2844833135604858,0.0,71.04166412353516,71.32437896728516,15.887875080108643,1.2844833135604858,1.2844833135604858,0.0,71.04166412353516,71.32437896728516,15.887875080108643
676,1.2631125450134277,1.2631125450134277,0.0,71.66666412353516,71.91199493408203,16.33136749267578,1.2631125450134277,1.2631125450134277,0.0,71.66666412353516,71.91199493408203,16.33136749267578,1.2631125450134277,1.2631125450134277,0.0,71.66666412353516,71.91199493408203,16.33136749267578
678,1.2908071279525757,1.2908071279525757,0.0,71.35417175292969,71.6026382446289,16.000110149383545,1.2908071279525757,1.2908071279525757,0.0,71.35417175292969,71.6026382446289,16.000110149383545,1.2908071279525757,1.2908071279525757,0.0,71.35417175292969,71.6026382446289,16.000110149383545
680,1.3043105602264404,1.3043105602264404,0.0,70.72916412353516,71.0251235961914,15.846096515655518,1.3043105602264404,1.3043105602264404,0.0,70.72916412353516,71.0251235961914,15.846096515655518,1.3043105602264404,1.3043105602264404,0.0,70.72916412353516,71.0251235961914,15.846096515655518
682,1.2758365869522095,1.2758365869522095,0.0,70.88541412353516,71.19766235351562,16.155677795410156,1.2758365869522095,1.2758365869522095,0.0,70.88541412353516,71.19766235351562,16.155677795410156,1.2758365869522095,1.2758365869522095,0.0,70.88541412353516,71.19766235351562,16.155677795410156
684,1.3040927648544312,1.3040927648544312,0.0,70.57292175292969,70.8185043334961,16.187828302383423,1.3040927648544312,1.3040927648544312,0.0,70.57292175292969,70.8185043334961,16.187828302383423,1.3040927648544312,1.3040927648544312,0.0,70.57292175292969,70.8185043334961,16.187828302383423
686,1.2719261646270752,1.2719261646270752,0.0,71.35417175292969,71.57020568847656,16.222089052200317,1.2719261646270752,1.2719261646270752,0.0,71.35417175292969,71.57020568847656,16.222089052200317,1.2719261646270752,1.2719261646270752,0.0,71.35417175292969,71.57020568847656,16.222089052200317
688,1.2726188898086548,1.2726188898086548,0.0,70.67708587646484,70.93805694580078,16.302491426467896,1.2726188898086548,1.2726188898086548,0.0,70.67708587646484,70.93805694580078,16.302491426467896,1.2726188898086548,1.2726188898086548,0.0,70.67708587646484,70.93805694580078,16.302491426467896
690,1.292014479637146,1.292014479637146,0.0,70.67708587646484,71.00030517578125,16.096280574798584,1.292014479637146,1.292014479637146,0.0,70.67708587646484,71.00030517578125,16.096280574798584,1.292014479637146,1.292014479637146,0.0,70.67708587646484,71.00030517578125,16.096280574798584
692,1.2935802936553955,1.2935802936553955,0.0,70.72916412353516,70.99346923828125,16.29297685623169,1.2935802936553955,1.2935802936553955,0.0,70.72916412353516,70.99346923828125,16.29297685623169,1.2935802936553955,1.2935802936553955,0.0,70.72916412353516,70.99346923828125,16.29297685623169
694,1.2822644710540771,1.2822644710540771,0.0,71.30208587646484,71.61915588378906,16.172003984451294,1.2822644710540771,1.2822644710540771,0.0,71.30208587646484,71.61915588378906,16.172003984451294,1.2822644710540771,1.2822644710540771,0.0,71.30208587646484,71.61915588378906,16.172003984451294
696,1.2968827486038208,1.2968827486038208,0.0,70.41666412353516,70.623291015625,16.142151832580566,1.2968827486038208,1.2968827486038208,0.0,70.41666412353516,70.623291015625,16.142151832580566,1.2968827486038208,1.2968827486038208,0.0,70.41666412353516,70.623291015625,16.142151832580566
698,1.306682825088501,1.306682825088501,0.0,70.26041412353516,70.65438079833984,16.140806198120117,1.306682825088501,1.306682825088501,0.0,70.26041412353516,70.65438079833984,16.140806198120117,1.306682825088501,1.306682825088501,0.0,70.26041412353516,70.65438079833984,16.140806198120117
700,1.2638696432113647,1.2638696432113647,0.0,71.04166412353516,71.36865997314453,16.02494788169861,1.2638696432113647,1.2638696432113647,0.0,71.04166412353516,71.36865997314453,16.02494788169861,1.2638696432113647,1.2638696432113647,0.0,71.04166412353516,71.36865997314453,16.02494788169861
702,1.292159914970398,1.292159914970398,0.0,70.625,70.93065643310547,15.955044269561768,1.292159914970398,1.292159914970398,0.0,70.625,70.93065643310547,15.955044269561768,1.292159914970398,1.292159914970398,0.0,70.625,70.93065643310547,15.955044269561768
704,1.2908439636230469,1.2908439636230469,0.0,70.20833587646484,70.45294952392578,15.915874242782593,1.2908439636230469,1.2908439636230469,0.0,70.20833587646484,70.45294952392578,15.915874242782593,1.2908439636230469,1.2908439636230469,0.0,70.20833587646484,70.45294952392578,15.915874242782593
706,1.2753567695617676,1.2753567695617676,0.0,70.98958587646484,71.34016418457031,15.961100339889526,1.2753567695617676,1.2753567695617676,0.0,70.98958587646484,71.34016418457031,15.961100339889526,1.2753567695617676,1.2753567695617676,0.0,70.98958587646484,71.34016418457031,15.961100339889526
708,1.3024154901504517,1.3024154901504517,0.0,70.36458587646484,70.62826538085938,16.177647829055786,1.3024154901504517,1.3024154901504517,0.0,70.36458587646484,70.62826538085938,16.177647829055786,1.3024154901504517,1.3024154901504517,0.0,70.36458587646484,70.62826538085938,16.177647829055786
710,1.2892383337020874,1.2892383337020874,0.0,70.67708587646484,70.96308898925781,15.878424406051636,1.2892383337020874,1.2892383337020874,0.0,70.67708587646484,70.96308898925781,15.878424406051636,1.2892383337020874,1.2892383337020874,0.0,70.67708587646484,70.96308898925781,15.878424406051636
712,1.2755036354064941,1.2755036354064941,0.0,71.45833587646484,71.72853088378906,16.079341888427734,1.2755036354064941,1.2755036354064941,0.0,71.45833587646484,71.72853088378906,16.079341888427734,1.2755036354064941,1.2755036354064941,0.0,71.45833587646484,71.72853088378906,16.079341888427734
714,1.3268617391586304,1.3268617391586304,0.0,69.79167175292969,70.10128784179688,16.384823083877563,1.3268617391586304,1.3268617391586304,0.0,69.79167175292969,70.10128784179688,16.384823083877563,1.3268617391586304,1.3268617391586304,0.0,69.79167175292969,70.10128784179688,16.384823083877563
716,1.2964452505111694,1.2964452505111694,0.0,70.46875,70.82928466796875,16.170899868011475,1.2964452505111694,1.2964452505111694,0.0,70.46875,70.82928466796875,16.170899868011475,1.2964452505111694,1.2964452505111694,0.0,70.46875,70.82928466796875,16.170899868011475
718,1.2632673978805542,1.2632673978805542,0.0,71.35417175292969,71.65637969970703,16.08539390563965,1.2632673978805542,1.2632673978805542,0.0,71.35417175292969,71.65637969970703,16.08539390563965,1.2632673978805542,1.2632673978805542,0.0,71.35417175292969,71.65637969970703,16.08539390563965
720,1.2856189012527466,1.2856189012527466,0.0,71.04166412353516,71.3079605102539,16.04918146133423,1.2856189012527466,1.2856189012527466,0.0,71.04166412353516,71.3079605102539,16.04918146133423,1.2856189012527466,1.2856189012527466,0.0,71.04166412353516,71.3079605102539,16.04918146133423
722,1.2812966108322144,1.2812966108322144,0.0,71.14583587646484,71.4727554321289,16.245936155319214,1.2812966108322144,1.2812966108322144,0.0,71.14583587646484,71.4727554321289,16.245936155319214,1.2812966108322144,1.2812966108322144,0.0,71.14583587646484,71.4727554321289,16.245936155319214
724,1.2805559635162354,1.2805559635162354,0.0,71.04166412353516,71.33634948730469,16.283008337020874,1.2805559635162354,1.2805559635162354,0.0,71.04166412353516,71.33634948730469,16.283008337020874,1.2805559635162354,1.2805559635162354,0.0,71.04166412353516,71.33634948730469,16.283008337020874
726,1.3286869525909424,1.3286869525909424,0.0,69.58333587646484,69.8980484008789,16.16434383392334,1.3286869525909424,1.3286869525909424,0.0,69.58333587646484,69.8980484008789,16.16434383392334,1.3286869525909424,1.3286869525909424,0.0,69.58333587646484,69.8980484008789,16.16434383392334
728,1.2932875156402588,1.2932875156402588,0.0,71.14583587646484,71.42398071289062,16.56397819519043,1.2932875156402588,1.2932875156402588,0.0,71.14583587646484,71.42398071289062,16.56397819519043,1.2932875156402588,1.2932875156402588,0.0,71.14583587646484,71.42398071289062,16.56397819519043
730,1.3012522459030151,1.3012522459030151,0.0,70.52083587646484,70.80962371826172,16.136144399642944,1.3012522459030151,1.3012522459030151,0.0,70.52083587646484,70.80962371826172,16.136144399642944,1.3012522459030151,1.3012522459030151,0.0,70.52083587646484,70.80962371826172,16.136144399642944
732,1.2756710052490234,1.2756710052490234,0.0,70.98958587646484,71.31774139404297,15.998476266860962,1.2756710052490234,1.2756710052490234,0.0,70.98958587646484,71.31774139404297,15.998476266860962,1.2756710052490234,1.2756710052490234,0.0,70.98958587646484,71.31774139404297,15.998476266860962
734,1.2564690113067627,1.2564690113067627,0.0,70.98958587646484,71.24809265136719,16.178247928619385,1.2564690113067627,1.2564690113067627,0.0,70.98958587646484,71.24809265136719,16.178247928619385,1.2564690113067627,1.2564690113067627,0.0,70.98958587646484,71.24809265136719,16.178247928619385
736,1.2717398405075073,1.2717398405075073,0.0,70.83332824707031,71.09561157226562,16.282357454299927,1.2717398405075073,1.2717398405075073,0.0,70.83332824707031,71.09561157226562,16.282357454299927,1.2717398405075073,1.2717398405075073,0.0,70.83332824707031,71.09561157226562,16.282357454299927
738,1.2896195650100708,1.2896195650100708,0.0,70.83332824707031,71.13574981689453,16.022250413894653,1.2896195650100708,1.2896195650100708,0.0,70.83332824707031,71.13574981689453,16.022250413894653,1.2896195650100708,1.2896195650100708,0.0,70.83332824707031,71.13574981689453,16.022250413894653
740,1.284715175628662,1.284715175628662,0.0,70.78125,71.02348327636719,16.109824895858765,1.284715175628662,1.284715175628662,0.0,70.78125,71.02348327636719,16.109824895858765,1.284715175628662,1.284715175628662,0.0,70.78125,71.02348327636719,16.109824895858765
742,1.3074415922164917,1.3074415922164917,0.0,70.41666412353516,70.68902587890625,15.933704137802124,1.3074415922164917,1.3074415922164917,0.0,70.41666412353516,70.68902587890625,15.933704137802124,1.3074415922164917,1.3074415922164917,0.0,70.41666412353516,70.68902587890625,15.933704137802124
744,1.2950927019119263,1.2950927019119263,0.0,70.88541412353516,71.22203826904297,16.029906511306763,1.2950927019119263,1.2950927019119263,0.0,70.88541412353516,71.22203826904297,16.029906511306763,1.2950927019119263,1.2950927019119263,0.0,70.88541412353516,71.22203826904297,16.029906511306763
746,1.2754496335983276,1.2754496335983276,0.0,70.9375,71.23582458496094,15.82570505142212,1.2754496335983276,1.2754496335983276,0.0,70.9375,71.23582458496094,15.82570505142212,1.2754496335983276,1.2754496335983276,0.0,70.9375,71.23582458496094,15.82570505142212
748,1.2813881635665894,1.2813881635665894,0.0,71.14583587646484,71.49214172363281,16.19198441505432,1.2813881635665894,1.2813881635665894,0.0,71.14583587646484,71.49214172363281,16.19198441505432,1.2813881635665894,1.2813881635665894,0.0,71.14583587646484,71.49214172363281,16.19198441505432
750,1.304298758506775,1.304298758506775,0.0,70.52083587646484,70.81509399414062,16.045517921447754,1.304298758506775,1.304298758506775,0.0,70.52083587646484,70.81509399414062,16.045517921447754,1.304298758506775,1.304298758506775,0.0,70.52083587646484,70.81509399414062,16.045517921447754
752,1.261121153831482,1.261121153831482,0.0,71.25,71.54148864746094,16.056031227111816,1.261121153831482,1.261121153831482,0.0,71.25,71.54148864746094,16.056031227111816,1.261121153831482,1.261121153831482,0.0,71.25,71.54148864746094,16.056031227111816
754,1.3007867336273193,1.3007867336273193,0.0,70.05207824707031,70.31851196289062,16.1047842502594,1.3007867336273193,1.3007867336273193,0.0,70.05207824707031,70.31851196289062,16.1047842502594,1.3007867336273193,1.3007867336273193,0.0,70.05207824707031,70.31851196289062,16.1047842502594
756,1.294922113418579,1.294922113418579,0.0,70.88541412353516,71.13784790039062,16.126275062561035,1.294922113418579,1.294922113418579,0.0,70.88541412353516,71.13784790039062,16.126275062561035,1.294922113418579,1.294922113418579,0.0,70.88541412353516,71.13784790039062,16.126275062561035
758,1.2779724597930908,1.2779724597930908,0.0,71.30208587646484,71.55269622802734,16.275134325027466,1.2779724597930908,1.2779724597930908,0.0,71.30208587646484,71.55269622802734,16.275134325027466,1.2779724597930908,1.2779724597930908,0.0,71.30208587646484,71.55269622802734,16.275134325027466
760,1.2970184087753296,1.2970184087753296,0.0,70.57292175292969,70.84332275390625,16.32213854789734,1.2970184087753296,1.2970184087753296,0.0,70.57292175292969,70.84332275390625,16.32213854789734,1.2970184087753296,1.2970184087753296,0.0,70.57292175292969,70.84332275390625,16.32213854789734
762,1.2839802503585815,1.2839802503585815,0.0,70.36458587646484,70.729736328125,15.969318628311157,1.2839802503585815,1.2839802503585815,0.0,70.36458587646484,70.729736328125,15.969318628311157,1.2839802503585815,1.2839802503585815,0.0,70.36458587646484,70.729736328125,15.969318628311157
764,1.2935878038406372,1.2935878038406372,0.0,70.78125,71.03145599365234,16.15333390235901,1.2935878038406372,1.2935878038406372,0.0,70.78125,71.03145599365234,16.15333390235901,1.2935878038406372,1.2935878038406372,0.0,70.78125,71.03145599365234,16.15333390235901
766,1.2867828607559204,1.2867828607559204,0.0,70.88541412353516,71.18790435791016,16.293872833251953,1.2867828607559204,1.2867828607559204,0.0,70.88541412353516,71.18790435791016,16.293872833251953,1.2867828607559204,1.2867828607559204,0.0,70.88541412353516,71.18790435791016,16.293872833251953
768,1.2743510007858276,1.2743510007858276,0.0,71.19791412353516,71.41040802001953,16.292290925979614,1.2743510007858276,1.2743510007858276,0.0,71.19791412353516,71.41040802001953,16.292290925979614,1.2743510007858276,1.2743510007858276,0.0,71.19791412353516,71.41040802001953,16.292290925979614
770,1.3233479261398315,1.3233479261398315,0.0,70.36458587646484,70.65247344970703,16.166897535324097,1.3233479261398315,1.3233479261398315,0.0,70.36458587646484,70.65247344970703,16.166897535324097,1.3233479261398315,1.3233479261398315,0.0,70.36458587646484,70.65247344970703,16.166897535324097
772,1.311231255531311,1.311231255531311,0.0,69.94791412353516,70.23860931396484,16.10055136680603,1.311231255531311,1.311231255531311,0.0,69.94791412353516,70.23860931396484,16.10055136680603,1.311231255531311,1.311231255531311,0.0,69.94791412353516,70.23860931396484,16.10055136680603
774,1.2911548614501953,1.2911548614501953,0.0,70.98958587646484,71.2159652709961,15.968870639801025,1.2911548614501953,1.2911548614501953,0.0,70.98958587646484,71.2159652709961,15.968870639801025,1.2911548614501953,1.2911548614501953,0.0,70.98958587646484,71.2159652709961,15.968870639801025
776,1.2805224657058716,1.2805224657058716,0.0,70.98958587646484,71.2887191772461,16.060417890548706,1.2805224657058716,1.2805224657058716,0.0,70.98958587646484,71.2887191772461,16.060417890548706,1.2805224657058716,1.2805224657058716,0.0,70.98958587646484,71.2887191772461,16.060417890548706
778,1.2712407112121582,1.2712407112121582,0.0,70.625,70.93303680419922,16.32641863822937,1.2712407112121582,1.2712407112121582,0.0,70.625,70.93303680419922,16.32641863822937,1.2712407112121582,1.2712407112121582,0.0,70.625,70.93303680419922,16.32641863822937
780,1.2968980073928833,1.2968980073928833,0.0,70.57292175292969,70.8736801147461,16.358123779296875,1.2968980073928833,1.2968980073928833,0.0,70.57292175292969,70.8736801147461,16.358123779296875,1.2968980073928833,1.2968980073928833,0.0,70.57292175292969,70.8736801147461,16.358123779296875
782,1.288482427597046,1.288482427597046,0.0,70.98958587646484,71.40070343017578,15.878654718399048,1.288482427597046,1.288482427597046,0.0,70.98958587646484,71.40070343017578,15.878654718399048,1.288482427597046,1.288482427597046,0.0,70.98958587646484,71.40070343017578,15.878654718399048
784,1.2810670137405396,1.2810670137405396,0.0,71.30208587646484,71.53843688964844,16.15937566757202,1.2810670137405396,1.2810670137405396,0.0,71.30208587646484,71.53843688964844,16.15937566757202,1.2810670137405396,1.2810670137405396,0.0,71.30208587646484,71.53843688964844,16.15937566757202
786,1.2907956838607788,1.2907956838607788,0.0,70.20833587646484,70.51403045654297,16.127118587493896,1.2907956838607788,1.2907956838607788,0.0,70.20833587646484,70.51403045654297,16.127118587493896,1.2907956838607788,1.2907956838607788,0.0,70.20833587646484,70.51403045654297,16.127118587493896
788,1.267059087753296,1.267059087753296,0.0,71.35417175292969,71.68299102783203,16.523372173309326,1.267059087753296,1.267059087753296,0.0,71.35417175292969,71.68299102783203,16.523372173309326,1.267059087753296,1.267059087753296,0.0,71.35417175292969,71.68299102783203,16.523372173309326
790,1.2853858470916748,1.2853858470916748,0.0,70.625,70.9529800415039,16.02916169166565,1.2853858470916748,1.2853858470916748,0.0,70.625,70.9529800415039,16.02916169166565,1.2853858470916748,1.2853858470916748,0.0,70.625,70.9529800415039,16.02916169166565
792,1.2911860942840576,1.2911860942840576,0.0,70.72916412353516,70.98688507080078,16.174301624298096,1.2911860942840576,1.2911860942840576,0.0,70.72916412353516,70.98688507080078,16.174301624298096,1.2911860942840576,1.2911860942840576,0.0,70.72916412353516,70.98688507080078,16.174301624298096
794,1.2877941131591797,1.2877941131591797,0.0,70.88541412353516,71.18283081054688,15.885263919830322,1.2877941131591797,1.2877941131591797,0.0,70.88541412353516,71.18283081054688,15.885263919830322,1.2877941131591797,1.2877941131591797,0.0,70.88541412353516,71.18283081054688,15.885263919830322
796,1.2960188388824463,1.2960188388824463,0.0,70.3125,70.63055419921875,16.37370252609253,1.2960188388824463,1.2960188388824463,0.0,70.3125,70.63055419921875,16.37370252609253,1.2960188388824463,1.2960188388824463,0.0,70.3125,70.63055419921875,16.37370252609253
798,1.2577965259552002,1.2577965259552002,0.0,71.40625,71.62052154541016,16.101124048233032,1.2577965259552002,1.2577965259552002,0.0,71.40625,71.62052154541016,16.101124048233032,1.2577965259552002,1.2577965259552002,0.0,71.40625,71.62052154541016,16.101124048233032
800,1.2928862571716309,1.2928862571716309,0.0,70.41666412353516,70.77100372314453,16.08534526824951,1.2928862571716309,1.2928862571716309,0.0,70.41666412353516,70.77100372314453,16.08534526824951,1.2928862571716309,1.2928862571716309,0.0,70.41666412353516,70.77100372314453,16.08534526824951
802,1.305593729019165,1.305593729019165,0.0,70.41666412353516,70.67181396484375,16.079200744628906,1.305593729019165,1.305593729019165,0.0,70.41666412353516,70.67181396484375,16.079200744628906,1.305593729019165,1.305593729019165,0.0,70.41666412353516,70.67181396484375,16.079200744628906
804,1.2992815971374512,1.2992815971374512,0.0,71.09375,71.3519287109375,15.91171145439148,1.2992815971374512,1.2992815971374512,0.0,71.09375,71.3519287109375,15.91171145439148,1.2992815971374512,1.2992815971374512,0.0,71.09375,71.3519287109375,15.91171145439148
