,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.754531741142273,0.754531741142273,0.0,81.04166412353516,81.49698638916016,16.510061740875244,0.754531741142273,0.754531741142273,0.0,81.04166412353516,81.49698638916016,16.510061740875244,0.754531741142273,0.754531741142273,0.0,81.04166412353516,81.49698638916016,16.510061740875244
606,0.755357563495636,0.755357563495636,0.0,80.9375,81.33808135986328,16.41856026649475,0.755357563495636,0.755357563495636,0.0,80.9375,81.33808135986328,16.41856026649475,0.755357563495636,0.755357563495636,0.0,80.9375,81.33808135986328,16.41856026649475
608,0.7568943500518799,0.7568943500518799,0.0,80.83333587646484,81.2245864868164,16.495439291000366,0.7568943500518799,0.7568943500518799,0.0,80.83333587646484,81.2245864868164,16.495439291000366,0.7568943500518799,0.7568943500518799,0.0,80.83333587646484,81.2245864868164,16.495439291000366
610,0.7571324110031128,0.7571324110031128,0.0,81.19791412353516,81.63106536865234,16.25547957420349,0.7571324110031128,0.7571324110031128,0.0,81.19791412353516,81.63106536865234,16.25547957420349,0.7571324110031128,0.7571324110031128,0.0,81.19791412353516,81.63106536865234,16.25547957420349
612,0.7594842314720154,0.7594842314720154,0.0,80.78125,81.27704620361328,16.369951009750366,0.7594842314720154,0.7594842314720154,0.0,80.78125,81.27704620361328,16.369951009750366,0.7594842314720154,0.7594842314720154,0.0,80.78125,81.27704620361328,16.369951009750366
614,0.7588501572608948,0.7588501572608948,0.0,80.83333587646484,81.29927062988281,16.588037490844727,0.7588501572608948,0.7588501572608948,0.0,80.83333587646484,81.29927062988281,16.588037490844727,0.7588501572608948,0.7588501572608948,0.0,80.83333587646484,81.29927062988281,16.588037490844727
616,0.759913980960846,0.759913980960846,0.0,80.98957824707031,81.45687866210938,16.39165949821472,0.759913980960846,0.759913980960846,0.0,80.98957824707031,81.45687866210938,16.39165949821472,0.759913980960846,0.759913980960846,0.0,80.98957824707031,81.45687866210938,16.39165949821472
618,0.7594951391220093,0.7594951391220093,0.0,80.67708587646484,81.12061309814453,16.514100313186646,0.7594951391220093,0.7594951391220093,0.0,80.67708587646484,81.12061309814453,16.514100313186646,0.7594951391220093,0.7594951391220093,0.0,80.67708587646484,81.12061309814453,16.514100313186646
620,0.7561060190200806,0.7561060190200806,0.0,81.04166412353516,81.49401092529297,16.425798892974854,0.7561060190200806,0.7561060190200806,0.0,81.04166412353516,81.49401092529297,16.425798892974854,0.7561060190200806,0.7561060190200806,0.0,81.04166412353516,81.49401092529297,16.425798892974854
622,0.758543074131012,0.758543074131012,0.0,80.78125,81.22140502929688,16.379992723464966,0.758543074131012,0.758543074131012,0.0,80.78125,81.22140502929688,16.379992723464966,0.758543074131012,0.758543074131012,0.0,80.78125,81.22140502929688,16.379992723464966
624,0.7563432455062866,0.7563432455062866,0.0,81.04166412353516,81.44757843017578,16.63374900817871,0.7563432455062866,0.7563432455062866,0.0,81.04166412353516,81.44757843017578,16.63374900817871,0.7563432455062866,0.7563432455062866,0.0,81.04166412353516,81.44757843017578,16.63374900817871
626,0.7548622488975525,0.7548622488975525,0.0,81.04166412353516,81.46862030029297,16.61221408843994,0.7548622488975525,0.7548622488975525,0.0,81.04166412353516,81.46862030029297,16.61221408843994,0.7548622488975525,0.7548622488975525,0.0,81.04166412353516,81.46862030029297,16.61221408843994
628,0.7603580355644226,0.7603580355644226,0.0,81.04166412353516,81.4918212890625,16.503268241882324,0.7603580355644226,0.7603580355644226,0.0,81.04166412353516,81.4918212890625,16.503268241882324,0.7603580355644226,0.7603580355644226,0.0,81.04166412353516,81.4918212890625,16.503268241882324
630,0.755008339881897,0.755008339881897,0.0,80.67708587646484,81.11268615722656,16.42545175552368,0.755008339881897,0.755008339881897,0.0,80.67708587646484,81.11268615722656,16.42545175552368,0.755008339881897,0.755008339881897,0.0,80.67708587646484,81.11268615722656,16.42545175552368
632,0.7594486474990845,0.7594486474990845,0.0,80.88541412353516,81.35942077636719,16.696847677230835,0.7594486474990845,0.7594486474990845,0.0,80.88541412353516,81.35942077636719,16.696847677230835,0.7594486474990845,0.7594486474990845,0.0,80.88541412353516,81.35942077636719,16.696847677230835
634,0.758842408657074,0.758842408657074,0.0,80.625,81.02039337158203,16.385060787200928,0.758842408657074,0.758842408657074,0.0,80.625,81.02039337158203,16.385060787200928,0.758842408657074,0.758842408657074,0.0,80.625,81.02039337158203,16.385060787200928
636,0.7568062543869019,0.7568062543869019,0.0,80.625,81.03252410888672,16.529671907424927,0.7568062543869019,0.7568062543869019,0.0,80.625,81.03252410888672,16.529671907424927,0.7568062543869019,0.7568062543869019,0.0,80.625,81.03252410888672,16.529671907424927
638,0.7567427754402161,0.7567427754402161,0.0,80.83333587646484,81.30836486816406,16.647666454315186,0.7567427754402161,0.7567427754402161,0.0,80.83333587646484,81.30836486816406,16.647666454315186,0.7567427754402161,0.7567427754402161,0.0,80.83333587646484,81.30836486816406,16.647666454315186
640,0.7603772282600403,0.7603772282600403,0.0,80.625,81.04788970947266,16.694003105163574,0.7603772282600403,0.7603772282600403,0.0,80.625,81.04788970947266,16.694003105163574,0.7603772282600403,0.7603772282600403,0.0,80.625,81.04788970947266,16.694003105163574
642,0.7570411562919617,0.7570411562919617,0.0,80.78125,81.22322082519531,16.979580402374268,0.7570411562919617,0.7570411562919617,0.0,80.78125,81.22322082519531,16.979580402374268,0.7570411562919617,0.7570411562919617,0.0,80.78125,81.22322082519531,16.979580402374268
644,0.7562688589096069,0.7562688589096069,0.0,80.78125,81.2498550415039,16.581503868103027,0.7562688589096069,0.7562688589096069,0.0,80.78125,81.2498550415039,16.581503868103027,0.7562688589096069,0.7562688589096069,0.0,80.78125,81.2498550415039,16.581503868103027
646,0.7562784552574158,0.7562784552574158,0.0,80.88541412353516,81.29032135009766,16.85348916053772,0.7562784552574158,0.7562784552574158,0.0,80.88541412353516,81.29032135009766,16.85348916053772,0.7562784552574158,0.7562784552574158,0.0,80.88541412353516,81.29032135009766,16.85348916053772
648,0.7581143975257874,0.7581143975257874,0.0,80.83333587646484,81.27989196777344,16.52768611907959,0.7581143975257874,0.7581143975257874,0.0,80.83333587646484,81.27989196777344,16.52768611907959,0.7581143975257874,0.7581143975257874,0.0,80.83333587646484,81.27989196777344,16.52768611907959
650,0.7577781677246094,0.7577781677246094,0.0,80.83333587646484,81.24378967285156,16.764358520507812,0.7577781677246094,0.7577781677246094,0.0,80.83333587646484,81.24378967285156,16.764358520507812,0.7577781677246094,0.7577781677246094,0.0,80.83333587646484,81.24378967285156,16.764358520507812
652,0.756195068359375,0.756195068359375,0.0,80.78125,81.2187271118164,16.69318413734436,0.756195068359375,0.756195068359375,0.0,80.78125,81.2187271118164,16.69318413734436,0.756195068359375,0.756195068359375,0.0,80.78125,81.2187271118164,16.69318413734436
654,0.7579136490821838,0.7579136490821838,0.0,80.83333587646484,81.30355834960938,16.589085817337036,0.7579136490821838,0.7579136490821838,0.0,80.83333587646484,81.30355834960938,16.589085817337036,0.7579136490821838,0.7579136490821838,0.0,80.83333587646484,81.30355834960938,16.589085817337036
656,0.7564529776573181,0.7564529776573181,0.0,81.09375,81.48859405517578,16.509169816970825,0.7564529776573181,0.7564529776573181,0.0,81.09375,81.48859405517578,16.509169816970825,0.7564529776573181,0.7564529776573181,0.0,81.09375,81.48859405517578,16.509169816970825
658,0.7575045824050903,0.7575045824050903,0.0,80.72917175292969,81.13548278808594,16.549352884292603,0.7575045824050903,0.7575045824050903,0.0,80.72917175292969,81.13548278808594,16.549352884292603,0.7575045824050903,0.7575045824050903,0.0,80.72917175292969,81.13548278808594,16.549352884292603
660,0.7575386166572571,0.7575386166572571,0.0,80.67708587646484,81.10563659667969,16.594894409179688,0.7575386166572571,0.7575386166572571,0.0,80.67708587646484,81.10563659667969,16.594894409179688,0.7575386166572571,0.7575386166572571,0.0,80.67708587646484,81.10563659667969,16.594894409179688
662,0.758962869644165,0.758962869644165,0.0,80.9375,81.34619140625,16.391563177108765,0.758962869644165,0.758962869644165,0.0,80.9375,81.34619140625,16.391563177108765,0.758962869644165,0.758962869644165,0.0,80.9375,81.34619140625,16.391563177108765
664,0.7550291419029236,0.7550291419029236,0.0,80.9375,81.38521575927734,16.70937991142273,0.7550291419029236,0.7550291419029236,0.0,80.9375,81.38521575927734,16.70937991142273,0.7550291419029236,0.7550291419029236,0.0,80.9375,81.38521575927734,16.70937991142273
666,0.7590383887290955,0.7590383887290955,0.0,80.78125,81.23960876464844,16.926679372787476,0.7590383887290955,0.7590383887290955,0.0,80.78125,81.23960876464844,16.926679372787476,0.7590383887290955,0.7590383887290955,0.0,80.78125,81.23960876464844,16.926679372787476
668,0.7572236657142639,0.7572236657142639,0.0,80.72917175292969,81.15496826171875,16.533448219299316,0.7572236657142639,0.7572236657142639,0.0,80.72917175292969,81.15496826171875,16.533448219299316,0.7572236657142639,0.7572236657142639,0.0,80.72917175292969,81.15496826171875,16.533448219299316
670,0.7562952637672424,0.7562952637672424,0.0,80.9375,81.37873077392578,16.655645847320557,0.7562952637672424,0.7562952637672424,0.0,80.9375,81.37873077392578,16.655645847320557,0.7562952637672424,0.7562952637672424,0.0,80.9375,81.37873077392578,16.655645847320557
672,0.7573152184486389,0.7573152184486389,0.0,81.09375,81.47010803222656,16.47557020187378,0.7573152184486389,0.7573152184486389,0.0,81.09375,81.47010803222656,16.47557020187378,0.7573152184486389,0.7573152184486389,0.0,81.09375,81.47010803222656,16.47557020187378
674,0.7600672245025635,0.7600672245025635,0.0,80.88541412353516,81.33026123046875,16.51568102836609,0.7600672245025635,0.7600672245025635,0.0,80.88541412353516,81.33026123046875,16.51568102836609,0.7600672245025635,0.7600672245025635,0.0,80.88541412353516,81.33026123046875,16.51568102836609
676,0.756546676158905,0.756546676158905,0.0,80.625,81.08653259277344,16.510299682617188,0.756546676158905,0.756546676158905,0.0,80.625,81.08653259277344,16.510299682617188,0.756546676158905,0.756546676158905,0.0,80.625,81.08653259277344,16.510299682617188
678,0.7565916776657104,0.7565916776657104,0.0,80.83333587646484,81.28230285644531,16.670554876327515,0.7565916776657104,0.7565916776657104,0.0,80.83333587646484,81.28230285644531,16.670554876327515,0.7565916776657104,0.7565916776657104,0.0,80.83333587646484,81.28230285644531,16.670554876327515
680,0.7561128735542297,0.7561128735542297,0.0,80.72917175292969,81.20826721191406,16.57371497154236,0.7561128735542297,0.7561128735542297,0.0,80.72917175292969,81.20826721191406,16.57371497154236,0.7561128735542297,0.7561128735542297,0.0,80.72917175292969,81.20826721191406,16.57371497154236
682,0.7583377957344055,0.7583377957344055,0.0,80.78125,81.21395874023438,16.86531972885132,0.7583377957344055,0.7583377957344055,0.0,80.78125,81.21395874023438,16.86531972885132,0.7583377957344055,0.7583377957344055,0.0,80.78125,81.21395874023438,16.86531972885132
684,0.7603473663330078,0.7603473663330078,0.0,80.83333587646484,81.26886749267578,16.727744102478027,0.7603473663330078,0.7603473663330078,0.0,80.83333587646484,81.26886749267578,16.727744102478027,0.7603473663330078,0.7603473663330078,0.0,80.83333587646484,81.26886749267578,16.727744102478027
686,0.7559754848480225,0.7559754848480225,0.0,80.78125,81.19959259033203,16.667805910110474,0.7559754848480225,0.7559754848480225,0.0,80.78125,81.19959259033203,16.667805910110474,0.7559754848480225,0.7559754848480225,0.0,80.78125,81.19959259033203,16.667805910110474
688,0.7589094042778015,0.7589094042778015,0.0,80.78125,81.21751403808594,16.8045756816864,0.7589094042778015,0.7589094042778015,0.0,80.78125,81.21751403808594,16.8045756816864,0.7589094042778015,0.7589094042778015,0.0,80.78125,81.21751403808594,16.8045756816864
690,0.7564103007316589,0.7564103007316589,0.0,80.72917175292969,81.16602325439453,16.65247941017151,0.7564103007316589,0.7564103007316589,0.0,80.72917175292969,81.16602325439453,16.65247941017151,0.7564103007316589,0.7564103007316589,0.0,80.72917175292969,81.16602325439453,16.65247941017151
692,0.7558761239051819,0.7558761239051819,0.0,81.09375,81.49417877197266,16.36907458305359,0.7558761239051819,0.7558761239051819,0.0,81.09375,81.49417877197266,16.36907458305359,0.7558761239051819,0.7558761239051819,0.0,81.09375,81.49417877197266,16.36907458305359
694,0.7567104697227478,0.7567104697227478,0.0,81.09375,81.5595474243164,16.699275493621826,0.7567104697227478,0.7567104697227478,0.0,81.09375,81.5595474243164,16.699275493621826,0.7567104697227478,0.7567104697227478,0.0,81.09375,81.5595474243164,16.699275493621826
696,0.7553243041038513,0.7553243041038513,0.0,80.83333587646484,81.25135040283203,16.65530514717102,0.7553243041038513,0.7553243041038513,0.0,80.83333587646484,81.25135040283203,16.65530514717102,0.7553243041038513,0.7553243041038513,0.0,80.83333587646484,81.25135040283203,16.65530514717102
698,0.759084165096283,0.759084165096283,0.0,80.72917175292969,81.2015609741211,16.81002974510193,0.759084165096283,0.759084165096283,0.0,80.72917175292969,81.2015609741211,16.81002974510193,0.759084165096283,0.759084165096283,0.0,80.72917175292969,81.2015609741211,16.81002974510193
700,0.7606375813484192,0.7606375813484192,0.0,80.625,81.04490661621094,16.490728616714478,0.7606375813484192,0.7606375813484192,0.0,80.625,81.04490661621094,16.490728616714478,0.7606375813484192,0.7606375813484192,0.0,80.625,81.04490661621094,16.490728616714478
702,0.7583988904953003,0.7583988904953003,0.0,80.83333587646484,81.30720520019531,16.49061632156372,0.7583988904953003,0.7583988904953003,0.0,80.83333587646484,81.30720520019531,16.49061632156372,0.7583988904953003,0.7583988904953003,0.0,80.83333587646484,81.30720520019531,16.49061632156372
704,0.7564518451690674,0.7564518451690674,0.0,81.14583587646484,81.55399322509766,16.627326488494873,0.7564518451690674,0.7564518451690674,0.0,81.14583587646484,81.55399322509766,16.627326488494873,0.7564518451690674,0.7564518451690674,0.0,81.14583587646484,81.55399322509766,16.627326488494873
706,0.7588578462600708,0.7588578462600708,0.0,80.83333587646484,81.32916259765625,16.51143789291382,0.7588578462600708,0.7588578462600708,0.0,80.83333587646484,81.32916259765625,16.51143789291382,0.7588578462600708,0.7588578462600708,0.0,80.83333587646484,81.32916259765625,16.51143789291382
708,0.7601748704910278,0.7601748704910278,0.0,80.72917175292969,81.19969940185547,16.688828229904175,0.7601748704910278,0.7601748704910278,0.0,80.72917175292969,81.19969940185547,16.688828229904175,0.7601748704910278,0.7601748704910278,0.0,80.72917175292969,81.19969940185547,16.688828229904175
710,0.7602661848068237,0.7602661848068237,0.0,80.78125,81.22154235839844,16.65561270713806,0.7602661848068237,0.7602661848068237,0.0,80.78125,81.22154235839844,16.65561270713806,0.7602661848068237,0.7602661848068237,0.0,80.78125,81.22154235839844,16.65561270713806
712,0.7571841478347778,0.7571841478347778,0.0,80.52083587646484,80.961669921875,16.697943687438965,0.7571841478347778,0.7571841478347778,0.0,80.52083587646484,80.961669921875,16.697943687438965,0.7571841478347778,0.7571841478347778,0.0,80.52083587646484,80.961669921875,16.697943687438965
714,0.7574855089187622,0.7574855089187622,0.0,80.72917175292969,81.15058898925781,16.723296880722046,0.7574855089187622,0.7574855089187622,0.0,80.72917175292969,81.15058898925781,16.723296880722046,0.7574855089187622,0.7574855089187622,0.0,80.72917175292969,81.15058898925781,16.723296880722046
716,0.7613188028335571,0.7613188028335571,0.0,80.9375,81.37275695800781,16.49766254425049,0.7613188028335571,0.7613188028335571,0.0,80.9375,81.37275695800781,16.49766254425049,0.7613188028335571,0.7613188028335571,0.0,80.9375,81.37275695800781,16.49766254425049
718,0.7593261003494263,0.7593261003494263,0.0,80.9375,81.36370086669922,16.805508136749268,0.7593261003494263,0.7593261003494263,0.0,80.9375,81.36370086669922,16.805508136749268,0.7593261003494263,0.7593261003494263,0.0,80.9375,81.36370086669922,16.805508136749268
720,0.7546284198760986,0.7546284198760986,0.0,80.78125,81.24983978271484,16.472490072250366,0.7546284198760986,0.7546284198760986,0.0,80.78125,81.24983978271484,16.472490072250366,0.7546284198760986,0.7546284198760986,0.0,80.78125,81.24983978271484,16.472490072250366
722,0.7569888830184937,0.7569888830184937,0.0,80.9375,81.34876251220703,16.550674200057983,0.7569888830184937,0.7569888830184937,0.0,80.9375,81.34876251220703,16.550674200057983,0.7569888830184937,0.7569888830184937,0.0,80.9375,81.34876251220703,16.550674200057983
724,0.7560535669326782,0.7560535669326782,0.0,80.78125,81.19641876220703,16.669257164001465,0.7560535669326782,0.7560535669326782,0.0,80.78125,81.19641876220703,16.669257164001465,0.7560535669326782,0.7560535669326782,0.0,80.78125,81.19641876220703,16.669257164001465
726,0.7605506777763367,0.7605506777763367,0.0,81.04166412353516,81.47169494628906,16.741056203842163,0.7605506777763367,0.7605506777763367,0.0,81.04166412353516,81.47169494628906,16.741056203842163,0.7605506777763367,0.7605506777763367,0.0,81.04166412353516,81.47169494628906,16.741056203842163
728,0.7611079812049866,0.7611079812049866,0.0,80.78125,81.20657348632812,16.672038316726685,0.7611079812049866,0.7611079812049866,0.0,80.78125,81.20657348632812,16.672038316726685,0.7611079812049866,0.7611079812049866,0.0,80.78125,81.20657348632812,16.672038316726685
730,0.7544474005699158,0.7544474005699158,0.0,80.98957824707031,81.38578796386719,16.621047496795654,0.7544474005699158,0.7544474005699158,0.0,80.98957824707031,81.38578796386719,16.621047496795654,0.7544474005699158,0.7544474005699158,0.0,80.98957824707031,81.38578796386719,16.621047496795654
732,0.7532775402069092,0.7532775402069092,0.0,80.83333587646484,81.26331329345703,16.467443704605103,0.7532775402069092,0.7532775402069092,0.0,80.83333587646484,81.26331329345703,16.467443704605103,0.7532775402069092,0.7532775402069092,0.0,80.83333587646484,81.26331329345703,16.467443704605103
734,0.756023645401001,0.756023645401001,0.0,80.625,81.04634857177734,16.92081880569458,0.756023645401001,0.756023645401001,0.0,80.625,81.04634857177734,16.92081880569458,0.756023645401001,0.756023645401001,0.0,80.625,81.04634857177734,16.92081880569458
736,0.757956862449646,0.757956862449646,0.0,80.67708587646484,81.11558532714844,16.59480881690979,0.757956862449646,0.757956862449646,0.0,80.67708587646484,81.11558532714844,16.59480881690979,0.757956862449646,0.757956862449646,0.0,80.67708587646484,81.11558532714844,16.59480881690979
738,0.756381630897522,0.756381630897522,0.0,80.78125,81.22898864746094,16.77957820892334,0.756381630897522,0.756381630897522,0.0,80.78125,81.22898864746094,16.77957820892334,0.756381630897522,0.756381630897522,0.0,80.78125,81.22898864746094,16.77957820892334
740,0.7562776207923889,0.7562776207923889,0.0,80.78125,81.21695709228516,16.45864963531494,0.7562776207923889,0.7562776207923889,0.0,80.78125,81.21695709228516,16.45864963531494,0.7562776207923889,0.7562776207923889,0.0,80.78125,81.21695709228516,16.45864963531494
742,0.7553783655166626,0.7553783655166626,0.0,81.14583587646484,81.61573791503906,16.623168230056763,0.7553783655166626,0.7553783655166626,0.0,81.14583587646484,81.61573791503906,16.623168230056763,0.7553783655166626,0.7553783655166626,0.0,81.14583587646484,81.61573791503906,16.623168230056763
744,0.7574360966682434,0.7574360966682434,0.0,80.9375,81.37640380859375,16.65440320968628,0.7574360966682434,0.7574360966682434,0.0,80.9375,81.37640380859375,16.65440320968628,0.7574360966682434,0.7574360966682434,0.0,80.9375,81.37640380859375,16.65440320968628
746,0.7555362582206726,0.7555362582206726,0.0,80.78125,81.24651336669922,16.76681900024414,0.7555362582206726,0.7555362582206726,0.0,80.78125,81.24651336669922,16.76681900024414,0.7555362582206726,0.7555362582206726,0.0,80.78125,81.24651336669922,16.76681900024414
748,0.7562732100486755,0.7562732100486755,0.0,80.98957824707031,81.39344787597656,16.686609506607056,0.7562732100486755,0.7562732100486755,0.0,80.98957824707031,81.39344787597656,16.686609506607056,0.7562732100486755,0.7562732100486755,0.0,80.98957824707031,81.39344787597656,16.686609506607056
750,0.755825400352478,0.755825400352478,0.0,80.67708587646484,81.13151550292969,16.535088777542114,0.755825400352478,0.755825400352478,0.0,80.67708587646484,81.13151550292969,16.535088777542114,0.755825400352478,0.755825400352478,0.0,80.67708587646484,81.13151550292969,16.535088777542114
752,0.7541856169700623,0.7541856169700623,0.0,80.78125,81.21869659423828,16.680822610855103,0.7541856169700623,0.7541856169700623,0.0,80.78125,81.21869659423828,16.680822610855103,0.7541856169700623,0.7541856169700623,0.0,80.78125,81.21869659423828,16.680822610855103
754,0.757672131061554,0.757672131061554,0.0,80.88541412353516,81.30137634277344,17.35129189491272,0.757672131061554,0.757672131061554,0.0,80.88541412353516,81.30137634277344,17.35129189491272,0.757672131061554,0.757672131061554,0.0,80.88541412353516,81.30137634277344,17.35129189491272
756,0.7586342096328735,0.7586342096328735,0.0,80.83333587646484,81.27873229980469,16.304919719696045,0.7586342096328735,0.7586342096328735,0.0,80.83333587646484,81.27873229980469,16.304919719696045,0.7586342096328735,0.7586342096328735,0.0,80.83333587646484,81.27873229980469,16.304919719696045
758,0.7567295432090759,0.7567295432090759,0.0,80.9375,81.3533706665039,16.53023052215576,0.7567295432090759,0.7567295432090759,0.0,80.9375,81.3533706665039,16.53023052215576,0.7567295432090759,0.7567295432090759,0.0,80.9375,81.3533706665039,16.53023052215576
760,0.7548525333404541,0.7548525333404541,0.0,80.72917175292969,81.15060424804688,16.67296051979065,0.7548525333404541,0.7548525333404541,0.0,80.72917175292969,81.15060424804688,16.67296051979065,0.7548525333404541,0.7548525333404541,0.0,80.72917175292969,81.15060424804688,16.67296051979065
762,0.7617862820625305,0.7617862820625305,0.0,80.9375,81.37527465820312,16.424222946166992,0.7617862820625305,0.7617862820625305,0.0,80.9375,81.37527465820312,16.424222946166992,0.7617862820625305,0.7617862820625305,0.0,80.9375,81.37527465820312,16.424222946166992
764,0.7559224963188171,0.7559224963188171,0.0,80.88541412353516,81.28765869140625,16.860238552093506,0.7559224963188171,0.7559224963188171,0.0,80.88541412353516,81.28765869140625,16.860238552093506,0.7559224963188171,0.7559224963188171,0.0,80.88541412353516,81.28765869140625,16.860238552093506
766,0.7587315440177917,0.7587315440177917,0.0,80.88541412353516,81.30966186523438,17.042557954788208,0.7587315440177917,0.7587315440177917,0.0,80.88541412353516,81.30966186523438,17.042557954788208,0.7587315440177917,0.7587315440177917,0.0,80.88541412353516,81.30966186523438,17.042557954788208
768,0.7547522187232971,0.7547522187232971,0.0,80.67708587646484,81.09257507324219,16.67272448539734,0.7547522187232971,0.7547522187232971,0.0,80.67708587646484,81.09257507324219,16.67272448539734,0.7547522187232971,0.7547522187232971,0.0,80.67708587646484,81.09257507324219,16.67272448539734
770,0.7576712369918823,0.7576712369918823,0.0,80.98957824707031,81.45115661621094,16.900388479232788,0.7576712369918823,0.7576712369918823,0.0,80.98957824707031,81.45115661621094,16.900388479232788,0.7576712369918823,0.7576712369918823,0.0,80.98957824707031,81.45115661621094,16.900388479232788
772,0.7590864896774292,0.7590864896774292,0.0,80.67708587646484,81.09601593017578,16.436376571655273,0.7590864896774292,0.7590864896774292,0.0,80.67708587646484,81.09601593017578,16.436376571655273,0.7590864896774292,0.7590864896774292,0.0,80.67708587646484,81.09601593017578,16.436376571655273
774,0.757739782333374,0.757739782333374,0.0,80.83333587646484,81.26960754394531,16.711894512176514,0.757739782333374,0.757739782333374,0.0,80.83333587646484,81.26960754394531,16.711894512176514,0.757739782333374,0.757739782333374,0.0,80.83333587646484,81.26960754394531,16.711894512176514
776,0.7586355805397034,0.7586355805397034,0.0,80.72917175292969,81.18793487548828,16.77264714241028,0.7586355805397034,0.7586355805397034,0.0,80.72917175292969,81.18793487548828,16.77264714241028,0.7586355805397034,0.7586355805397034,0.0,80.72917175292969,81.18793487548828,16.77264714241028
778,0.758954644203186,0.758954644203186,0.0,80.78125,81.24427032470703,16.76194405555725,0.758954644203186,0.758954644203186,0.0,80.78125,81.24427032470703,16.76194405555725,0.758954644203186,0.758954644203186,0.0,80.78125,81.24427032470703,16.76194405555725
780,0.756961464881897,0.756961464881897,0.0,81.09375,81.51839447021484,16.634867191314697,0.756961464881897,0.756961464881897,0.0,81.09375,81.51839447021484,16.634867191314697,0.756961464881897,0.756961464881897,0.0,81.09375,81.51839447021484,16.634867191314697
782,0.7581577301025391,0.7581577301025391,0.0,80.67708587646484,81.14051818847656,16.624377489089966,0.7581577301025391,0.7581577301025391,0.0,80.67708587646484,81.14051818847656,16.624377489089966,0.7581577301025391,0.7581577301025391,0.0,80.67708587646484,81.14051818847656,16.624377489089966
784,0.757462203502655,0.757462203502655,0.0,80.57291412353516,81.05118560791016,16.32859444618225,0.757462203502655,0.757462203502655,0.0,80.57291412353516,81.05118560791016,16.32859444618225,0.757462203502655,0.757462203502655,0.0,80.57291412353516,81.05118560791016,16.32859444618225
786,0.7577527165412903,0.7577527165412903,0.0,80.67708587646484,81.12533569335938,16.713274478912354,0.7577527165412903,0.7577527165412903,0.0,80.67708587646484,81.12533569335938,16.713274478912354,0.7577527165412903,0.7577527165412903,0.0,80.67708587646484,81.12533569335938,16.713274478912354
788,0.7581207156181335,0.7581207156181335,0.0,80.88541412353516,81.35293579101562,16.466561317443848,0.7581207156181335,0.7581207156181335,0.0,80.88541412353516,81.35293579101562,16.466561317443848,0.7581207156181335,0.7581207156181335,0.0,80.88541412353516,81.35293579101562,16.466561317443848
790,0.7570706009864807,0.7570706009864807,0.0,80.72917175292969,81.20507049560547,16.906962871551514,0.7570706009864807,0.7570706009864807,0.0,80.72917175292969,81.20507049560547,16.906962871551514,0.7570706009864807,0.7570706009864807,0.0,80.72917175292969,81.20507049560547,16.906962871551514
792,0.7578170895576477,0.7578170895576477,0.0,80.52083587646484,80.95072937011719,16.545799255371094,0.7578170895576477,0.7578170895576477,0.0,80.52083587646484,80.95072937011719,16.545799255371094,0.7578170895576477,0.7578170895576477,0.0,80.52083587646484,80.95072937011719,16.545799255371094
794,0.7585590481758118,0.7585590481758118,0.0,80.98957824707031,81.44217681884766,16.68997883796692,0.7585590481758118,0.7585590481758118,0.0,80.98957824707031,81.44217681884766,16.68997883796692,0.7585590481758118,0.7585590481758118,0.0,80.98957824707031,81.44217681884766,16.68997883796692
796,0.7566506862640381,0.7566506862640381,0.0,81.25,81.6865234375,16.562333583831787,0.7566506862640381,0.7566506862640381,0.0,81.25,81.6865234375,16.562333583831787,0.7566506862640381,0.7566506862640381,0.0,81.25,81.6865234375,16.562333583831787
798,0.7575362920761108,0.7575362920761108,0.0,80.57291412353516,81.00843811035156,16.825509786605835,0.7575362920761108,0.7575362920761108,0.0,80.57291412353516,81.00843811035156,16.825509786605835,0.7575362920761108,0.7575362920761108,0.0,80.57291412353516,81.00843811035156,16.825509786605835
800,0.758025586605072,0.758025586605072,0.0,80.72917175292969,81.1961898803711,16.99796724319458,0.758025586605072,0.758025586605072,0.0,80.72917175292969,81.1961898803711,16.99796724319458,0.758025586605072,0.758025586605072,0.0,80.72917175292969,81.1961898803711,16.99796724319458
802,0.7602409720420837,0.7602409720420837,0.0,81.09375,81.50562286376953,16.50469136238098,0.7602409720420837,0.7602409720420837,0.0,81.09375,81.50562286376953,16.50469136238098,0.7602409720420837,0.7602409720420837,0.0,81.09375,81.50562286376953,16.50469136238098
804,0.7571276426315308,0.7571276426315308,0.0,80.98957824707031,81.42353820800781,16.683860778808594,0.7571276426315308,0.7571276426315308,0.0,80.98957824707031,81.42353820800781,16.683860778808594,0.7571276426315308,0.7571276426315308,0.0,80.98957824707031,81.42353820800781,16.683860778808594
806,0.7603973150253296,0.7603973150253296,0.0,80.72917175292969,81.18668365478516,16.509966611862183,0.7603973150253296,0.7603973150253296,0.0,80.72917175292969,81.18668365478516,16.509966611862183,0.7603973150253296,0.7603973150253296,0.0,80.72917175292969,81.18668365478516,16.509966611862183
