,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.8336982727050781,0.8336982727050781,0.0,80.72917175292969,81.20570373535156,24.666637420654297,0.8336982727050781,0.8336982727050781,0.0,80.72917175292969,81.20570373535156,24.666637420654297,0.8336982727050781,0.8336982727050781,0.0,80.72917175292969,81.20570373535156,24.666637420654297
606,0.8352914452552795,0.8352914452552795,0.0,80.72917175292969,81.21705627441406,25.04391384124756,0.8352914452552795,0.8352914452552795,0.0,80.72917175292969,81.21705627441406,25.04391384124756,0.8352914452552795,0.8352914452552795,0.0,80.72917175292969,81.21705627441406,25.04391384124756
608,0.835975706577301,0.835975706577301,0.0,80.46875,80.95201873779297,24.97992467880249,0.835975706577301,0.835975706577301,0.0,80.46875,80.95201873779297,24.97992467880249,0.835975706577301,0.835975706577301,0.0,80.46875,80.95201873779297,24.97992467880249
610,0.837136447429657,0.837136447429657,0.0,80.41666412353516,80.93043518066406,24.473470449447632,0.837136447429657,0.837136447429657,0.0,80.41666412353516,80.93043518066406,24.473470449447632,0.837136447429657,0.837136447429657,0.0,80.41666412353516,80.93043518066406,24.473470449447632
612,0.8413795232772827,0.8413795232772827,0.0,80.20832824707031,80.74170684814453,24.810919046401978,0.8413795232772827,0.8413795232772827,0.0,80.20832824707031,80.74170684814453,24.810919046401978,0.8413795232772827,0.8413795232772827,0.0,80.20832824707031,80.74170684814453,24.810919046401978
614,0.8413347601890564,0.8413347601890564,0.0,80.52083587646484,81.01235961914062,24.560560941696167,0.8413347601890564,0.8413347601890564,0.0,80.52083587646484,81.01235961914062,24.560560941696167,0.8413347601890564,0.8413347601890564,0.0,80.52083587646484,81.01235961914062,24.560560941696167
616,0.8359565734863281,0.8359565734863281,0.0,80.57291412353516,81.0242919921875,24.89579939842224,0.8359565734863281,0.8359565734863281,0.0,80.57291412353516,81.0242919921875,24.89579939842224,0.8359565734863281,0.8359565734863281,0.0,80.57291412353516,81.0242919921875,24.89579939842224
618,0.8404526114463806,0.8404526114463806,0.0,80.52083587646484,81.01499938964844,25.001216888427734,0.8404526114463806,0.8404526114463806,0.0,80.52083587646484,81.01499938964844,25.001216888427734,0.8404526114463806,0.8404526114463806,0.0,80.52083587646484,81.01499938964844,25.001216888427734
620,0.8319646120071411,0.8319646120071411,0.0,80.98957824707031,81.48006439208984,25.184433698654175,0.8319646120071411,0.8319646120071411,0.0,80.98957824707031,81.48006439208984,25.184433698654175,0.8319646120071411,0.8319646120071411,0.0,80.98957824707031,81.48006439208984,25.184433698654175
622,0.8347467184066772,0.8347467184066772,0.0,80.78125,81.2746810913086,24.713711977005005,0.8347467184066772,0.8347467184066772,0.0,80.78125,81.2746810913086,24.713711977005005,0.8347467184066772,0.8347467184066772,0.0,80.78125,81.2746810913086,24.713711977005005
624,0.8347693681716919,0.8347693681716919,0.0,80.625,81.11222839355469,24.950162172317505,0.8347693681716919,0.8347693681716919,0.0,80.625,81.11222839355469,24.950162172317505,0.8347693681716919,0.8347693681716919,0.0,80.625,81.11222839355469,24.950162172317505
626,0.8312855958938599,0.8312855958938599,0.0,80.98957824707031,81.46366119384766,24.859559059143066,0.8312855958938599,0.8312855958938599,0.0,80.98957824707031,81.46366119384766,24.859559059143066,0.8312855958938599,0.8312855958938599,0.0,80.98957824707031,81.46366119384766,24.859559059143066
628,0.8384941220283508,0.8384941220283508,0.0,80.72917175292969,81.21363830566406,24.7730073928833,0.8384941220283508,0.8384941220283508,0.0,80.72917175292969,81.21363830566406,24.7730073928833,0.8384941220283508,0.8384941220283508,0.0,80.72917175292969,81.21363830566406,24.7730073928833
630,0.8343002796173096,0.8343002796173096,0.0,80.625,81.13478088378906,25.55194592475891,0.8343002796173096,0.8343002796173096,0.0,80.625,81.13478088378906,25.55194592475891,0.8343002796173096,0.8343002796173096,0.0,80.625,81.13478088378906,25.55194592475891
632,0.8358901143074036,0.8358901143074036,0.0,80.26041412353516,80.74905395507812,24.873997688293457,0.8358901143074036,0.8358901143074036,0.0,80.26041412353516,80.74905395507812,24.873997688293457,0.8358901143074036,0.8358901143074036,0.0,80.26041412353516,80.74905395507812,24.873997688293457
634,0.8381746411323547,0.8381746411323547,0.0,80.78125,81.27257537841797,24.701554775238037,0.8381746411323547,0.8381746411323547,0.0,80.78125,81.27257537841797,24.701554775238037,0.8381746411323547,0.8381746411323547,0.0,80.78125,81.27257537841797,24.701554775238037
636,0.8377828001976013,0.8377828001976013,0.0,80.57291412353516,81.07872772216797,25.31762957572937,0.8377828001976013,0.8377828001976013,0.0,80.57291412353516,81.07872772216797,25.31762957572937,0.8377828001976013,0.8377828001976013,0.0,80.57291412353516,81.07872772216797,25.31762957572937
638,0.8340035676956177,0.8340035676956177,0.0,80.625,81.12126922607422,24.755774974822998,0.8340035676956177,0.8340035676956177,0.0,80.625,81.12126922607422,24.755774974822998,0.8340035676956177,0.8340035676956177,0.0,80.625,81.12126922607422,24.755774974822998
640,0.8376141786575317,0.8376141786575317,0.0,80.46875,80.96757507324219,25.057106494903564,0.8376141786575317,0.8376141786575317,0.0,80.46875,80.96757507324219,25.057106494903564,0.8376141786575317,0.8376141786575317,0.0,80.46875,80.96757507324219,25.057106494903564
642,0.8347883820533752,0.8347883820533752,0.0,80.625,81.09283447265625,25.469356298446655,0.8347883820533752,0.8347883820533752,0.0,80.625,81.09283447265625,25.469356298446655,0.8347883820533752,0.8347883820533752,0.0,80.625,81.09283447265625,25.469356298446655
644,0.8354742527008057,0.8354742527008057,0.0,80.41666412353516,80.94933319091797,25.377015590667725,0.8354742527008057,0.8354742527008057,0.0,80.41666412353516,80.94933319091797,25.377015590667725,0.8354742527008057,0.8354742527008057,0.0,80.41666412353516,80.94933319091797,25.377015590667725
646,0.834079921245575,0.834079921245575,0.0,80.88541412353516,81.35713958740234,26.062869787216187,0.834079921245575,0.834079921245575,0.0,80.88541412353516,81.35713958740234,26.062869787216187,0.834079921245575,0.834079921245575,0.0,80.88541412353516,81.35713958740234,26.062869787216187
648,0.832826554775238,0.832826554775238,0.0,80.78125,81.25112915039062,24.72931146621704,0.832826554775238,0.832826554775238,0.0,80.78125,81.25112915039062,24.72931146621704,0.832826554775238,0.832826554775238,0.0,80.78125,81.25112915039062,24.72931146621704
650,0.8333648443222046,0.8333648443222046,0.0,80.72917175292969,81.1905517578125,24.819997787475586,0.8333648443222046,0.8333648443222046,0.0,80.72917175292969,81.1905517578125,24.819997787475586,0.8333648443222046,0.8333648443222046,0.0,80.72917175292969,81.1905517578125,24.819997787475586
652,0.8378053307533264,0.8378053307533264,0.0,80.67708587646484,81.18270111083984,25.03977608680725,0.8378053307533264,0.8378053307533264,0.0,80.67708587646484,81.18270111083984,25.03977608680725,0.8378053307533264,0.8378053307533264,0.0,80.67708587646484,81.18270111083984,25.03977608680725
654,0.836970865726471,0.836970865726471,0.0,80.52083587646484,81.0005874633789,24.8614239692688,0.836970865726471,0.836970865726471,0.0,80.52083587646484,81.0005874633789,24.8614239692688,0.836970865726471,0.836970865726471,0.0,80.52083587646484,81.0005874633789,24.8614239692688
656,0.8378925919532776,0.8378925919532776,0.0,80.78125,81.25205993652344,24.942104816436768,0.8378925919532776,0.8378925919532776,0.0,80.78125,81.25205993652344,24.942104816436768,0.8378925919532776,0.8378925919532776,0.0,80.78125,81.25205993652344,24.942104816436768
658,0.8334320783615112,0.8334320783615112,0.0,80.36458587646484,80.83625793457031,24.866888523101807,0.8334320783615112,0.8334320783615112,0.0,80.36458587646484,80.83625793457031,24.866888523101807,0.8334320783615112,0.8334320783615112,0.0,80.36458587646484,80.83625793457031,24.866888523101807
660,0.8367502689361572,0.8367502689361572,0.0,80.52083587646484,81.01498413085938,25.0314998626709,0.8367502689361572,0.8367502689361572,0.0,80.52083587646484,81.01498413085938,25.0314998626709,0.8367502689361572,0.8367502689361572,0.0,80.52083587646484,81.01498413085938,25.0314998626709
662,0.8374202251434326,0.8374202251434326,0.0,80.88541412353516,81.37981414794922,24.711708784103394,0.8374202251434326,0.8374202251434326,0.0,80.88541412353516,81.37981414794922,24.711708784103394,0.8374202251434326,0.8374202251434326,0.0,80.88541412353516,81.37981414794922,24.711708784103394
664,0.8340674638748169,0.8340674638748169,0.0,80.52083587646484,81.0245132446289,25.173632860183716,0.8340674638748169,0.8340674638748169,0.0,80.52083587646484,81.0245132446289,25.173632860183716,0.8340674638748169,0.8340674638748169,0.0,80.52083587646484,81.0245132446289,25.173632860183716
666,0.8384976983070374,0.8384976983070374,0.0,80.36458587646484,80.84181213378906,24.296912670135498,0.8384976983070374,0.8384976983070374,0.0,80.36458587646484,80.84181213378906,24.296912670135498,0.8384976983070374,0.8384976983070374,0.0,80.36458587646484,80.84181213378906,24.296912670135498
668,0.8338905572891235,0.8338905572891235,0.0,80.57291412353516,81.03290557861328,24.586220502853394,0.8338905572891235,0.8338905572891235,0.0,80.57291412353516,81.03290557861328,24.586220502853394,0.8338905572891235,0.8338905572891235,0.0,80.57291412353516,81.03290557861328,24.586220502853394
670,0.8345121145248413,0.8345121145248413,0.0,80.67708587646484,81.1301040649414,25.04706072807312,0.8345121145248413,0.8345121145248413,0.0,80.67708587646484,81.1301040649414,25.04706072807312,0.8345121145248413,0.8345121145248413,0.0,80.67708587646484,81.1301040649414,25.04706072807312
672,0.8368725180625916,0.8368725180625916,0.0,80.52083587646484,81.00434112548828,24.763959169387817,0.8368725180625916,0.8368725180625916,0.0,80.52083587646484,81.00434112548828,24.763959169387817,0.8368725180625916,0.8368725180625916,0.0,80.52083587646484,81.00434112548828,24.763959169387817
674,0.8395822048187256,0.8395822048187256,0.0,80.26041412353516,80.75172424316406,25.1828351020813,0.8395822048187256,0.8395822048187256,0.0,80.26041412353516,80.75172424316406,25.1828351020813,0.8395822048187256,0.8395822048187256,0.0,80.26041412353516,80.75172424316406,25.1828351020813
676,0.8364229798316956,0.8364229798316956,0.0,80.67708587646484,81.18572998046875,25.21812868118286,0.8364229798316956,0.8364229798316956,0.0,80.67708587646484,81.18572998046875,25.21812868118286,0.8364229798316956,0.8364229798316956,0.0,80.67708587646484,81.18572998046875,25.21812868118286
678,0.8374049067497253,0.8374049067497253,0.0,80.46875,80.97229766845703,24.958042860031128,0.8374049067497253,0.8374049067497253,0.0,80.46875,80.97229766845703,24.958042860031128,0.8374049067497253,0.8374049067497253,0.0,80.46875,80.97229766845703,24.958042860031128
680,0.8354434370994568,0.8354434370994568,0.0,80.78125,81.27283477783203,25.142674922943115,0.8354434370994568,0.8354434370994568,0.0,80.78125,81.27283477783203,25.142674922943115,0.8354434370994568,0.8354434370994568,0.0,80.78125,81.27283477783203,25.142674922943115
682,0.8341167569160461,0.8341167569160461,0.0,80.67708587646484,81.18567657470703,24.812679767608643,0.8341167569160461,0.8341167569160461,0.0,80.67708587646484,81.18567657470703,24.812679767608643,0.8341167569160461,0.8341167569160461,0.0,80.67708587646484,81.18567657470703,24.812679767608643
684,0.8355247378349304,0.8355247378349304,0.0,80.46875,80.95361328125,24.79442286491394,0.8355247378349304,0.8355247378349304,0.0,80.46875,80.95361328125,24.79442286491394,0.8355247378349304,0.8355247378349304,0.0,80.46875,80.95361328125,24.79442286491394
686,0.8351428508758545,0.8351428508758545,0.0,80.57291412353516,81.04174041748047,24.81464171409607,0.8351428508758545,0.8351428508758545,0.0,80.57291412353516,81.04174041748047,24.81464171409607,0.8351428508758545,0.8351428508758545,0.0,80.57291412353516,81.04174041748047,24.81464171409607
688,0.8380457162857056,0.8380457162857056,0.0,80.625,81.12674713134766,25.512513160705566,0.8380457162857056,0.8380457162857056,0.0,80.625,81.12674713134766,25.512513160705566,0.8380457162857056,0.8380457162857056,0.0,80.625,81.12674713134766,25.512513160705566
690,0.8340152502059937,0.8340152502059937,0.0,80.83333587646484,81.28715515136719,25.34276008605957,0.8340152502059937,0.8340152502059937,0.0,80.83333587646484,81.28715515136719,25.34276008605957,0.8340152502059937,0.8340152502059937,0.0,80.83333587646484,81.28715515136719,25.34276008605957
692,0.8389487862586975,0.8389487862586975,0.0,80.46875,80.94011688232422,24.793447732925415,0.8389487862586975,0.8389487862586975,0.0,80.46875,80.94011688232422,24.793447732925415,0.8389487862586975,0.8389487862586975,0.0,80.46875,80.94011688232422,24.793447732925415
694,0.8367302417755127,0.8367302417755127,0.0,80.625,81.13793182373047,25.18929648399353,0.8367302417755127,0.8367302417755127,0.0,80.625,81.13793182373047,25.18929648399353,0.8367302417755127,0.8367302417755127,0.0,80.625,81.13793182373047,25.18929648399353
696,0.8328731060028076,0.8328731060028076,0.0,80.625,81.11139678955078,24.443496704101562,0.8328731060028076,0.8328731060028076,0.0,80.625,81.11139678955078,24.443496704101562,0.8328731060028076,0.8328731060028076,0.0,80.625,81.11139678955078,24.443496704101562
698,0.8349543213844299,0.8349543213844299,0.0,80.78125,81.2795181274414,25.048455715179443,0.8349543213844299,0.8349543213844299,0.0,80.78125,81.2795181274414,25.048455715179443,0.8349543213844299,0.8349543213844299,0.0,80.78125,81.2795181274414,25.048455715179443
700,0.8371469378471375,0.8371469378471375,0.0,80.36458587646484,80.83396911621094,25.080541372299194,0.8371469378471375,0.8371469378471375,0.0,80.36458587646484,80.83396911621094,25.080541372299194,0.8371469378471375,0.8371469378471375,0.0,80.36458587646484,80.83396911621094,25.080541372299194
702,0.8371376395225525,0.8371376395225525,0.0,80.52083587646484,80.986328125,24.49492883682251,0.8371376395225525,0.8371376395225525,0.0,80.52083587646484,80.986328125,24.49492883682251,0.8371376395225525,0.8371376395225525,0.0,80.52083587646484,80.986328125,24.49492883682251
704,0.832392156124115,0.832392156124115,0.0,80.625,81.10599517822266,25.80457091331482,0.832392156124115,0.832392156124115,0.0,80.625,81.10599517822266,25.80457091331482,0.832392156124115,0.832392156124115,0.0,80.625,81.10599517822266,25.80457091331482
706,0.835772693157196,0.835772693157196,0.0,80.52083587646484,81.03034973144531,24.972020626068115,0.835772693157196,0.835772693157196,0.0,80.52083587646484,81.03034973144531,24.972020626068115,0.835772693157196,0.835772693157196,0.0,80.52083587646484,81.03034973144531,24.972020626068115
708,0.8393958210945129,0.8393958210945129,0.0,80.3125,80.8307876586914,24.717896938323975,0.8393958210945129,0.8393958210945129,0.0,80.3125,80.8307876586914,24.717896938323975,0.8393958210945129,0.8393958210945129,0.0,80.3125,80.8307876586914,24.717896938323975
710,0.8373336791992188,0.8373336791992188,0.0,80.46875,80.9651107788086,24.706143617630005,0.8373336791992188,0.8373336791992188,0.0,80.46875,80.9651107788086,24.706143617630005,0.8373336791992188,0.8373336791992188,0.0,80.46875,80.9651107788086,24.706143617630005
712,0.8353563547134399,0.8353563547134399,0.0,80.46875,80.98467254638672,25.51101803779602,0.8353563547134399,0.8353563547134399,0.0,80.46875,80.98467254638672,25.51101803779602,0.8353563547134399,0.8353563547134399,0.0,80.46875,80.98467254638672,25.51101803779602
714,0.8345822691917419,0.8345822691917419,0.0,80.625,81.14818572998047,25.015450716018677,0.8345822691917419,0.8345822691917419,0.0,80.625,81.14818572998047,25.015450716018677,0.8345822691917419,0.8345822691917419,0.0,80.625,81.14818572998047,25.015450716018677
716,0.8376671671867371,0.8376671671867371,0.0,80.625,81.080078125,24.57866883277893,0.8376671671867371,0.8376671671867371,0.0,80.625,81.080078125,24.57866883277893,0.8376671671867371,0.8376671671867371,0.0,80.625,81.080078125,24.57866883277893
718,0.8340509533882141,0.8340509533882141,0.0,80.57291412353516,81.04588317871094,24.87450361251831,0.8340509533882141,0.8340509533882141,0.0,80.57291412353516,81.04588317871094,24.87450361251831,0.8340509533882141,0.8340509533882141,0.0,80.57291412353516,81.04588317871094,24.87450361251831
720,0.8371705412864685,0.8371705412864685,0.0,80.78125,81.2464599609375,24.77245569229126,0.8371705412864685,0.8371705412864685,0.0,80.78125,81.2464599609375,24.77245569229126,0.8371705412864685,0.8371705412864685,0.0,80.78125,81.2464599609375,24.77245569229126
722,0.835637092590332,0.835637092590332,0.0,80.52083587646484,81.0291748046875,24.396131992340088,0.835637092590332,0.835637092590332,0.0,80.52083587646484,81.0291748046875,24.396131992340088,0.835637092590332,0.835637092590332,0.0,80.52083587646484,81.0291748046875,24.396131992340088
724,0.8397807478904724,0.8397807478904724,0.0,80.46875,80.9564437866211,24.20602536201477,0.8397807478904724,0.8397807478904724,0.0,80.46875,80.9564437866211,24.20602536201477,0.8397807478904724,0.8397807478904724,0.0,80.46875,80.9564437866211,24.20602536201477
726,0.8387690186500549,0.8387690186500549,0.0,80.57291412353516,81.064208984375,25.13266134262085,0.8387690186500549,0.8387690186500549,0.0,80.57291412353516,81.064208984375,25.13266134262085,0.8387690186500549,0.8387690186500549,0.0,80.57291412353516,81.064208984375,25.13266134262085
728,0.8406955003738403,0.8406955003738403,0.0,80.78125,81.259521484375,24.39626407623291,0.8406955003738403,0.8406955003738403,0.0,80.78125,81.259521484375,24.39626407623291,0.8406955003738403,0.8406955003738403,0.0,80.78125,81.259521484375,24.39626407623291
730,0.829342782497406,0.829342782497406,0.0,81.04166412353516,81.48750305175781,24.57422375679016,0.829342782497406,0.829342782497406,0.0,81.04166412353516,81.48750305175781,24.57422375679016,0.829342782497406,0.829342782497406,0.0,81.04166412353516,81.48750305175781,24.57422375679016
732,0.8345775008201599,0.8345775008201599,0.0,80.67708587646484,81.17467498779297,24.478842973709106,0.8345775008201599,0.8345775008201599,0.0,80.67708587646484,81.17467498779297,24.478842973709106,0.8345775008201599,0.8345775008201599,0.0,80.67708587646484,81.17467498779297,24.478842973709106
734,0.8335106372833252,0.8335106372833252,0.0,80.83333587646484,81.33821105957031,24.652213096618652,0.8335106372833252,0.8335106372833252,0.0,80.83333587646484,81.33821105957031,24.652213096618652,0.8335106372833252,0.8335106372833252,0.0,80.83333587646484,81.33821105957031,24.652213096618652
736,0.8345568776130676,0.8345568776130676,0.0,80.57291412353516,81.04737091064453,24.83989429473877,0.8345568776130676,0.8345568776130676,0.0,80.57291412353516,81.04737091064453,24.83989429473877,0.8345568776130676,0.8345568776130676,0.0,80.57291412353516,81.04737091064453,24.83989429473877
738,0.838435709476471,0.838435709476471,0.0,80.36458587646484,80.82489013671875,24.2936954498291,0.838435709476471,0.838435709476471,0.0,80.36458587646484,80.82489013671875,24.2936954498291,0.838435709476471,0.838435709476471,0.0,80.36458587646484,80.82489013671875,24.2936954498291
740,0.8345736861228943,0.8345736861228943,0.0,80.88541412353516,81.36102294921875,24.89275050163269,0.8345736861228943,0.8345736861228943,0.0,80.88541412353516,81.36102294921875,24.89275050163269,0.8345736861228943,0.8345736861228943,0.0,80.88541412353516,81.36102294921875,24.89275050163269
742,0.838449239730835,0.838449239730835,0.0,80.72917175292969,81.21434020996094,25.02628493309021,0.838449239730835,0.838449239730835,0.0,80.72917175292969,81.21434020996094,25.02628493309021,0.838449239730835,0.838449239730835,0.0,80.72917175292969,81.21434020996094,25.02628493309021
744,0.8375867605209351,0.8375867605209351,0.0,80.83333587646484,81.29695892333984,24.67412281036377,0.8375867605209351,0.8375867605209351,0.0,80.83333587646484,81.29695892333984,24.67412281036377,0.8375867605209351,0.8375867605209351,0.0,80.83333587646484,81.29695892333984,24.67412281036377
746,0.834114670753479,0.834114670753479,0.0,80.88541412353516,81.36731719970703,24.430209159851074,0.834114670753479,0.834114670753479,0.0,80.88541412353516,81.36731719970703,24.430209159851074,0.834114670753479,0.834114670753479,0.0,80.88541412353516,81.36731719970703,24.430209159851074
748,0.8363943099975586,0.8363943099975586,0.0,80.41666412353516,80.83978271484375,25.227933168411255,0.8363943099975586,0.8363943099975586,0.0,80.41666412353516,80.83978271484375,25.227933168411255,0.8363943099975586,0.8363943099975586,0.0,80.41666412353516,80.83978271484375,25.227933168411255
750,0.8356832265853882,0.8356832265853882,0.0,80.88541412353516,81.4076919555664,23.984893798828125,0.8356832265853882,0.8356832265853882,0.0,80.88541412353516,81.4076919555664,23.984893798828125,0.8356832265853882,0.8356832265853882,0.0,80.88541412353516,81.4076919555664,23.984893798828125
752,0.8317524790763855,0.8317524790763855,0.0,80.9375,81.40956115722656,24.49886727333069,0.8317524790763855,0.8317524790763855,0.0,80.9375,81.40956115722656,24.49886727333069,0.8317524790763855,0.8317524790763855,0.0,80.9375,81.40956115722656,24.49886727333069
754,0.8403517603874207,0.8403517603874207,0.0,80.625,81.13341522216797,24.69137740135193,0.8403517603874207,0.8403517603874207,0.0,80.625,81.13341522216797,24.69137740135193,0.8403517603874207,0.8403517603874207,0.0,80.625,81.13341522216797,24.69137740135193
756,0.8403313755989075,0.8403313755989075,0.0,80.52083587646484,81.01270294189453,25.101077556610107,0.8403313755989075,0.8403313755989075,0.0,80.52083587646484,81.01270294189453,25.101077556610107,0.8403313755989075,0.8403313755989075,0.0,80.52083587646484,81.01270294189453,25.101077556610107
758,0.8355602025985718,0.8355602025985718,0.0,80.46875,80.90718841552734,25.27598738670349,0.8355602025985718,0.8355602025985718,0.0,80.46875,80.90718841552734,25.27598738670349,0.8355602025985718,0.8355602025985718,0.0,80.46875,80.90718841552734,25.27598738670349
760,0.8353911638259888,0.8353911638259888,0.0,80.625,81.12064361572266,24.75221300125122,0.8353911638259888,0.8353911638259888,0.0,80.625,81.12064361572266,24.75221300125122,0.8353911638259888,0.8353911638259888,0.0,80.625,81.12064361572266,24.75221300125122
762,0.8365289568901062,0.8365289568901062,0.0,80.625,81.08606719970703,24.903854608535767,0.8365289568901062,0.8365289568901062,0.0,80.625,81.08606719970703,24.903854608535767,0.8365289568901062,0.8365289568901062,0.0,80.625,81.08606719970703,24.903854608535767
764,0.8353837728500366,0.8353837728500366,0.0,80.57291412353516,81.07501983642578,25.010789394378662,0.8353837728500366,0.8353837728500366,0.0,80.57291412353516,81.07501983642578,25.010789394378662,0.8353837728500366,0.8353837728500366,0.0,80.57291412353516,81.07501983642578,25.010789394378662
766,0.8359307646751404,0.8359307646751404,0.0,80.625,81.09149932861328,24.74011993408203,0.8359307646751404,0.8359307646751404,0.0,80.625,81.09149932861328,24.74011993408203,0.8359307646751404,0.8359307646751404,0.0,80.625,81.09149932861328,24.74011993408203
768,0.8329430222511292,0.8329430222511292,0.0,80.72917175292969,81.19540405273438,24.72505283355713,0.8329430222511292,0.8329430222511292,0.0,80.72917175292969,81.19540405273438,24.72505283355713,0.8329430222511292,0.8329430222511292,0.0,80.72917175292969,81.19540405273438,24.72505283355713
770,0.83744215965271,0.83744215965271,0.0,80.52083587646484,80.96824645996094,25.24359941482544,0.83744215965271,0.83744215965271,0.0,80.52083587646484,80.96824645996094,25.24359941482544,0.83744215965271,0.83744215965271,0.0,80.52083587646484,80.96824645996094,25.24359941482544
772,0.8359508514404297,0.8359508514404297,0.0,80.78125,81.2486801147461,24.70488929748535,0.8359508514404297,0.8359508514404297,0.0,80.78125,81.2486801147461,24.70488929748535,0.8359508514404297,0.8359508514404297,0.0,80.78125,81.2486801147461,24.70488929748535
774,0.8356533050537109,0.8356533050537109,0.0,80.3125,80.82183837890625,24.78752374649048,0.8356533050537109,0.8356533050537109,0.0,80.3125,80.82183837890625,24.78752374649048,0.8356533050537109,0.8356533050537109,0.0,80.3125,80.82183837890625,24.78752374649048
776,0.8322595357894897,0.8322595357894897,0.0,80.52083587646484,80.9981918334961,24.264856576919556,0.8322595357894897,0.8322595357894897,0.0,80.52083587646484,80.9981918334961,24.264856576919556,0.8322595357894897,0.8322595357894897,0.0,80.52083587646484,80.9981918334961,24.264856576919556
778,0.8349315524101257,0.8349315524101257,0.0,80.46875,80.96131896972656,24.51570987701416,0.8349315524101257,0.8349315524101257,0.0,80.46875,80.96131896972656,24.51570987701416,0.8349315524101257,0.8349315524101257,0.0,80.46875,80.96131896972656,24.51570987701416
780,0.8340417146682739,0.8340417146682739,0.0,80.52083587646484,80.96619415283203,25.166868209838867,0.8340417146682739,0.8340417146682739,0.0,80.52083587646484,80.96619415283203,25.166868209838867,0.8340417146682739,0.8340417146682739,0.0,80.52083587646484,80.96619415283203,25.166868209838867
782,0.8346796631813049,0.8346796631813049,0.0,80.72917175292969,81.16202545166016,24.5249183177948,0.8346796631813049,0.8346796631813049,0.0,80.72917175292969,81.16202545166016,24.5249183177948,0.8346796631813049,0.8346796631813049,0.0,80.72917175292969,81.16202545166016,24.5249183177948
784,0.8369871973991394,0.8369871973991394,0.0,80.78125,81.24271392822266,24.153589010238647,0.8369871973991394,0.8369871973991394,0.0,80.78125,81.24271392822266,24.153589010238647,0.8369871973991394,0.8369871973991394,0.0,80.78125,81.24271392822266,24.153589010238647
786,0.8331987261772156,0.8331987261772156,0.0,80.98957824707031,81.47022247314453,24.462635278701782,0.8331987261772156,0.8331987261772156,0.0,80.98957824707031,81.47022247314453,24.462635278701782,0.8331987261772156,0.8331987261772156,0.0,80.98957824707031,81.47022247314453,24.462635278701782
788,0.8390573263168335,0.8390573263168335,0.0,80.67708587646484,81.1600570678711,25.01126980781555,0.8390573263168335,0.8390573263168335,0.0,80.67708587646484,81.1600570678711,25.01126980781555,0.8390573263168335,0.8390573263168335,0.0,80.67708587646484,81.1600570678711,25.01126980781555
790,0.8341439962387085,0.8341439962387085,0.0,80.26041412353516,80.7516098022461,25.325504779815674,0.8341439962387085,0.8341439962387085,0.0,80.26041412353516,80.7516098022461,25.325504779815674,0.8341439962387085,0.8341439962387085,0.0,80.26041412353516,80.7516098022461,25.325504779815674
792,0.8380454182624817,0.8380454182624817,0.0,80.83333587646484,81.29088592529297,24.704970121383667,0.8380454182624817,0.8380454182624817,0.0,80.83333587646484,81.29088592529297,24.704970121383667,0.8380454182624817,0.8380454182624817,0.0,80.83333587646484,81.29088592529297,24.704970121383667
794,0.8358669877052307,0.8358669877052307,0.0,80.9375,81.39531707763672,24.62979507446289,0.8358669877052307,0.8358669877052307,0.0,80.9375,81.39531707763672,24.62979507446289,0.8358669877052307,0.8358669877052307,0.0,80.9375,81.39531707763672,24.62979507446289
796,0.8368759155273438,0.8368759155273438,0.0,80.36458587646484,80.8136978149414,24.772634029388428,0.8368759155273438,0.8368759155273438,0.0,80.36458587646484,80.8136978149414,24.772634029388428,0.8368759155273438,0.8368759155273438,0.0,80.36458587646484,80.8136978149414,24.772634029388428
798,0.8379501104354858,0.8379501104354858,0.0,80.52083587646484,80.99754333496094,24.105363368988037,0.8379501104354858,0.8379501104354858,0.0,80.52083587646484,80.99754333496094,24.105363368988037,0.8379501104354858,0.8379501104354858,0.0,80.52083587646484,80.99754333496094,24.105363368988037
800,0.8425474166870117,0.8425474166870117,0.0,80.57291412353516,81.0418701171875,23.928478240966797,0.8425474166870117,0.8425474166870117,0.0,80.57291412353516,81.0418701171875,23.928478240966797,0.8425474166870117,0.8425474166870117,0.0,80.57291412353516,81.0418701171875,23.928478240966797
802,0.8356730937957764,0.8356730937957764,0.0,80.625,81.10546112060547,25.00333595275879,0.8356730937957764,0.8356730937957764,0.0,80.625,81.10546112060547,25.00333595275879,0.8356730937957764,0.8356730937957764,0.0,80.625,81.10546112060547,25.00333595275879
804,0.8365414142608643,0.8365414142608643,0.0,80.625,81.05917358398438,24.363993644714355,0.8365414142608643,0.8365414142608643,0.0,80.625,81.05917358398438,24.363993644714355,0.8365414142608643,0.8365414142608643,0.0,80.625,81.05917358398438,24.363993644714355
806,0.837128758430481,0.837128758430481,0.0,80.46875,80.97764587402344,24.11413073539734,0.837128758430481,0.837128758430481,0.0,80.46875,80.97764587402344,24.11413073539734,0.837128758430481,0.837128758430481,0.0,80.46875,80.97764587402344,24.11413073539734
