,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
606,0.8395560383796692,0.8395560383796692,0.0,80.9375,80.5655746459961,10.349915027618408,0.8395560383796692,0.8395560383796692,0.0,80.9375,80.5655746459961,10.349915027618408,0.8395560383796692,0.8395560383796692,0.0,80.9375,80.5655746459961,10.349915027618408
608,0.8396140933036804,0.8396140933036804,0.0,81.04166412353516,80.59008026123047,10.351763486862183,0.8396140933036804,0.8396140933036804,0.0,81.04166412353516,80.59008026123047,10.351763486862183,0.8396140933036804,0.8396140933036804,0.0,81.04166412353516,80.59008026123047,10.351763486862183
610,0.8398864269256592,0.8398864269256592,0.0,80.88541412353516,80.48944091796875,10.20641016960144,0.8398864269256592,0.8398864269256592,0.0,80.88541412353516,80.48944091796875,10.20641016960144,0.8398864269256592,0.8398864269256592,0.0,80.88541412353516,80.48944091796875,10.20641016960144
612,0.8367223143577576,0.8367223143577576,0.0,80.88541412353516,80.52267456054688,10.224974393844604,0.8367223143577576,0.8367223143577576,0.0,80.88541412353516,80.52267456054688,10.224974393844604,0.8367223143577576,0.8367223143577576,0.0,80.88541412353516,80.52267456054688,10.224974393844604
614,0.837207019329071,0.837207019329071,0.0,81.09375,80.74635314941406,10.386531591415405,0.837207019329071,0.837207019329071,0.0,81.09375,80.74635314941406,10.386531591415405,0.837207019329071,0.837207019329071,0.0,81.09375,80.74635314941406,10.386531591415405
616,0.8397095799446106,0.8397095799446106,0.0,80.72917175292969,80.36326599121094,10.494271516799927,0.8397095799446106,0.8397095799446106,0.0,80.72917175292969,80.36326599121094,10.494271516799927,0.8397095799446106,0.8397095799446106,0.0,80.72917175292969,80.36326599121094,10.494271516799927
618,0.8409510850906372,0.8409510850906372,0.0,80.57291412353516,80.21758270263672,10.578511714935303,0.8409510850906372,0.8409510850906372,0.0,80.57291412353516,80.21758270263672,10.578511714935303,0.8409510850906372,0.8409510850906372,0.0,80.57291412353516,80.21758270263672,10.578511714935303
620,0.8348829746246338,0.8348829746246338,0.0,81.04166412353516,80.66324615478516,10.584081172943115,0.8348829746246338,0.8348829746246338,0.0,81.04166412353516,80.66324615478516,10.584081172943115,0.8348829746246338,0.8348829746246338,0.0,81.04166412353516,80.66324615478516,10.584081172943115
622,0.8336783051490784,0.8336783051490784,0.0,81.14583587646484,80.82748413085938,10.548667669296265,0.8336783051490784,0.8336783051490784,0.0,81.14583587646484,80.82748413085938,10.548667669296265,0.8336783051490784,0.8336783051490784,0.0,81.14583587646484,80.82748413085938,10.548667669296265
624,0.8388149738311768,0.8388149738311768,0.0,80.78125,80.446044921875,10.574908256530762,0.8388149738311768,0.8388149738311768,0.0,80.78125,80.446044921875,10.574908256530762,0.8388149738311768,0.8388149738311768,0.0,80.78125,80.446044921875,10.574908256530762
626,0.8338569402694702,0.8338569402694702,0.0,81.04166412353516,80.6882095336914,10.624504804611206,0.8338569402694702,0.8338569402694702,0.0,81.04166412353516,80.6882095336914,10.624504804611206,0.8338569402694702,0.8338569402694702,0.0,81.04166412353516,80.6882095336914,10.624504804611206
628,0.8320509195327759,0.8320509195327759,0.0,81.09375,80.7262954711914,10.535131216049194,0.8320509195327759,0.8320509195327759,0.0,81.09375,80.7262954711914,10.535131216049194,0.8320509195327759,0.8320509195327759,0.0,81.09375,80.7262954711914,10.535131216049194
630,0.8413780927658081,0.8413780927658081,0.0,80.72917175292969,80.36399841308594,10.571394681930542,0.8413780927658081,0.8413780927658081,0.0,80.72917175292969,80.36399841308594,10.571394681930542,0.8413780927658081,0.8413780927658081,0.0,80.72917175292969,80.36399841308594,10.571394681930542
632,0.8392980098724365,0.8392980098724365,0.0,80.98957824707031,80.56605529785156,10.509364604949951,0.8392980098724365,0.8392980098724365,0.0,80.98957824707031,80.56605529785156,10.509364604949951,0.8392980098724365,0.8392980098724365,0.0,80.98957824707031,80.56605529785156,10.509364604949951
634,0.8382819890975952,0.8382819890975952,0.0,80.83333587646484,80.51473999023438,10.614192485809326,0.8382819890975952,0.8382819890975952,0.0,80.83333587646484,80.51473999023438,10.614192485809326,0.8382819890975952,0.8382819890975952,0.0,80.83333587646484,80.51473999023438,10.614192485809326
636,0.837513267993927,0.837513267993927,0.0,80.72917175292969,80.32210540771484,10.560937404632568,0.837513267993927,0.837513267993927,0.0,80.72917175292969,80.32210540771484,10.560937404632568,0.837513267993927,0.837513267993927,0.0,80.72917175292969,80.32210540771484,10.560937404632568
638,0.8405076265335083,0.8405076265335083,0.0,80.78125,80.42497253417969,10.54500961303711,0.8405076265335083,0.8405076265335083,0.0,80.78125,80.42497253417969,10.54500961303711,0.8405076265335083,0.8405076265335083,0.0,80.78125,80.42497253417969,10.54500961303711
640,0.8424520492553711,0.8424520492553711,0.0,80.67708587646484,80.26097106933594,10.527571201324463,0.8424520492553711,0.8424520492553711,0.0,80.67708587646484,80.26097106933594,10.527571201324463,0.8424520492553711,0.8424520492553711,0.0,80.67708587646484,80.26097106933594,10.527571201324463
642,0.8414617776870728,0.8414617776870728,0.0,81.09375,80.74702453613281,10.481882095336914,0.8414617776870728,0.8414617776870728,0.0,81.09375,80.74702453613281,10.481882095336914,0.8414617776870728,0.8414617776870728,0.0,81.09375,80.74702453613281,10.481882095336914
644,0.8379468321800232,0.8379468321800232,0.0,80.9375,80.57542419433594,10.466886520385742,0.8379468321800232,0.8379468321800232,0.0,80.9375,80.57542419433594,10.466886520385742,0.8379468321800232,0.8379468321800232,0.0,80.9375,80.57542419433594,10.466886520385742
646,0.8338583707809448,0.8338583707809448,0.0,80.9375,80.58415985107422,10.609626054763794,0.8338583707809448,0.8338583707809448,0.0,80.9375,80.58415985107422,10.609626054763794,0.8338583707809448,0.8338583707809448,0.0,80.9375,80.58415985107422,10.609626054763794
648,0.8336166143417358,0.8336166143417358,0.0,80.88541412353516,80.54761505126953,10.544195652008057,0.8336166143417358,0.8336166143417358,0.0,80.88541412353516,80.54761505126953,10.544195652008057,0.8336166143417358,0.8336166143417358,0.0,80.88541412353516,80.54761505126953,10.544195652008057
650,0.8421034216880798,0.8421034216880798,0.0,80.83333587646484,80.44344329833984,10.618629455566406,0.8421034216880798,0.8421034216880798,0.0,80.83333587646484,80.44344329833984,10.618629455566406,0.8421034216880798,0.8421034216880798,0.0,80.83333587646484,80.44344329833984,10.618629455566406
652,0.8401938676834106,0.8401938676834106,0.0,80.67708587646484,80.32140350341797,10.631686449050903,0.8401938676834106,0.8401938676834106,0.0,80.67708587646484,80.32140350341797,10.631686449050903,0.8401938676834106,0.8401938676834106,0.0,80.67708587646484,80.32140350341797,10.631686449050903
654,0.8395023941993713,0.8395023941993713,0.0,80.9375,80.58052062988281,10.643198490142822,0.8395023941993713,0.8395023941993713,0.0,80.9375,80.58052062988281,10.643198490142822,0.8395023941993713,0.8395023941993713,0.0,80.9375,80.58052062988281,10.643198490142822
656,0.837731122970581,0.837731122970581,0.0,80.67708587646484,80.30647277832031,10.541730403900146,0.837731122970581,0.837731122970581,0.0,80.67708587646484,80.30647277832031,10.541730403900146,0.837731122970581,0.837731122970581,0.0,80.67708587646484,80.30647277832031,10.541730403900146
658,0.8360767364501953,0.8360767364501953,0.0,80.83333587646484,80.48576354980469,10.345501184463501,0.8360767364501953,0.8360767364501953,0.0,80.83333587646484,80.48576354980469,10.345501184463501,0.8360767364501953,0.8360767364501953,0.0,80.83333587646484,80.48576354980469,10.345501184463501
660,0.8400641679763794,0.8400641679763794,0.0,80.9375,80.5139389038086,10.520682334899902,0.8400641679763794,0.8400641679763794,0.0,80.9375,80.5139389038086,10.520682334899902,0.8400641679763794,0.8400641679763794,0.0,80.9375,80.5139389038086,10.520682334899902
662,0.8397002816200256,0.8397002816200256,0.0,80.78125,80.43502807617188,10.520886659622192,0.8397002816200256,0.8397002816200256,0.0,80.78125,80.43502807617188,10.520886659622192,0.8397002816200256,0.8397002816200256,0.0,80.78125,80.43502807617188,10.520886659622192
664,0.8401308059692383,0.8401308059692383,0.0,80.625,80.26506042480469,10.53971529006958,0.8401308059692383,0.8401308059692383,0.0,80.625,80.26506042480469,10.53971529006958,0.8401308059692383,0.8401308059692383,0.0,80.625,80.26506042480469,10.53971529006958
666,0.840632438659668,0.840632438659668,0.0,80.78125,80.37602233886719,10.545952320098877,0.840632438659668,0.840632438659668,0.0,80.78125,80.37602233886719,10.545952320098877,0.840632438659668,0.840632438659668,0.0,80.78125,80.37602233886719,10.545952320098877
668,0.8451685309410095,0.8451685309410095,0.0,80.88541412353516,80.4869384765625,10.5750732421875,0.8451685309410095,0.8451685309410095,0.0,80.88541412353516,80.4869384765625,10.5750732421875,0.8451685309410095,0.8451685309410095,0.0,80.88541412353516,80.4869384765625,10.5750732421875
670,0.833816647529602,0.833816647529602,0.0,80.9375,80.58737182617188,10.529911994934082,0.833816647529602,0.833816647529602,0.0,80.9375,80.58737182617188,10.529911994934082,0.833816647529602,0.833816647529602,0.0,80.9375,80.58737182617188,10.529911994934082
672,0.8304014205932617,0.8304014205932617,0.0,81.04166412353516,80.68970489501953,10.61032223701477,0.8304014205932617,0.8304014205932617,0.0,81.04166412353516,80.68970489501953,10.61032223701477,0.8304014205932617,0.8304014205932617,0.0,81.04166412353516,80.68970489501953,10.61032223701477
674,0.8390913605690002,0.8390913605690002,0.0,80.83333587646484,80.52821350097656,10.698742628097534,0.8390913605690002,0.8390913605690002,0.0,80.83333587646484,80.52821350097656,10.698742628097534,0.8390913605690002,0.8390913605690002,0.0,80.83333587646484,80.52821350097656,10.698742628097534
676,0.8405749797821045,0.8405749797821045,0.0,80.67708587646484,80.35761260986328,10.42541790008545,0.8405749797821045,0.8405749797821045,0.0,80.67708587646484,80.35761260986328,10.42541790008545,0.8405749797821045,0.8405749797821045,0.0,80.67708587646484,80.35761260986328,10.42541790008545
678,0.8363030552864075,0.8363030552864075,0.0,80.67708587646484,80.34224700927734,10.560703992843628,0.8363030552864075,0.8363030552864075,0.0,80.67708587646484,80.34224700927734,10.560703992843628,0.8363030552864075,0.8363030552864075,0.0,80.67708587646484,80.34224700927734,10.560703992843628
680,0.8400760293006897,0.8400760293006897,0.0,80.83333587646484,80.48397064208984,10.508006572723389,0.8400760293006897,0.8400760293006897,0.0,80.83333587646484,80.48397064208984,10.508006572723389,0.8400760293006897,0.8400760293006897,0.0,80.83333587646484,80.48397064208984,10.508006572723389
682,0.8349801898002625,0.8349801898002625,0.0,80.57291412353516,80.20830535888672,10.561337947845459,0.8349801898002625,0.8349801898002625,0.0,80.57291412353516,80.20830535888672,10.561337947845459,0.8349801898002625,0.8349801898002625,0.0,80.57291412353516,80.20830535888672,10.561337947845459
684,0.8389780521392822,0.8389780521392822,0.0,80.83333587646484,80.51868438720703,10.465034246444702,0.8389780521392822,0.8389780521392822,0.0,80.83333587646484,80.51868438720703,10.465034246444702,0.8389780521392822,0.8389780521392822,0.0,80.83333587646484,80.51868438720703,10.465034246444702
686,0.8365371227264404,0.8365371227264404,0.0,80.67708587646484,80.33692169189453,10.540749311447144,0.8365371227264404,0.8365371227264404,0.0,80.67708587646484,80.33692169189453,10.540749311447144,0.8365371227264404,0.8365371227264404,0.0,80.67708587646484,80.33692169189453,10.540749311447144
688,0.8379632234573364,0.8379632234573364,0.0,80.88541412353516,80.55086517333984,10.579182624816895,0.8379632234573364,0.8379632234573364,0.0,80.88541412353516,80.55086517333984,10.579182624816895,0.8379632234573364,0.8379632234573364,0.0,80.88541412353516,80.55086517333984,10.579182624816895
690,0.8387622833251953,0.8387622833251953,0.0,80.67708587646484,80.30430603027344,10.80612826347351,0.8387622833251953,0.8387622833251953,0.0,80.67708587646484,80.30430603027344,10.80612826347351,0.8387622833251953,0.8387622833251953,0.0,80.67708587646484,80.30430603027344,10.80612826347351
692,0.8368017077445984,0.8368017077445984,0.0,80.72917175292969,80.37081909179688,10.506291151046753,0.8368017077445984,0.8368017077445984,0.0,80.72917175292969,80.37081909179688,10.506291151046753,0.8368017077445984,0.8368017077445984,0.0,80.72917175292969,80.37081909179688,10.506291151046753
694,0.8352392911911011,0.8352392911911011,0.0,80.83333587646484,80.50711822509766,10.572768449783325,0.8352392911911011,0.8352392911911011,0.0,80.83333587646484,80.50711822509766,10.572768449783325,0.8352392911911011,0.8352392911911011,0.0,80.83333587646484,80.50711822509766,10.572768449783325
696,0.8407093286514282,0.8407093286514282,0.0,80.625,80.22522735595703,10.439886808395386,0.8407093286514282,0.8407093286514282,0.0,80.625,80.22522735595703,10.439886808395386,0.8407093286514282,0.8407093286514282,0.0,80.625,80.22522735595703,10.439886808395386
698,0.8391377925872803,0.8391377925872803,0.0,80.625,80.26594543457031,10.625576972961426,0.8391377925872803,0.8391377925872803,0.0,80.625,80.26594543457031,10.625576972961426,0.8391377925872803,0.8391377925872803,0.0,80.625,80.26594543457031,10.625576972961426
700,0.8365949392318726,0.8365949392318726,0.0,80.9375,80.58944702148438,10.839182615280151,0.8365949392318726,0.8365949392318726,0.0,80.9375,80.58944702148438,10.839182615280151,0.8365949392318726,0.8365949392318726,0.0,80.9375,80.58944702148438,10.839182615280151
702,0.8396045565605164,0.8396045565605164,0.0,80.83333587646484,80.45840454101562,10.588686466217041,0.8396045565605164,0.8396045565605164,0.0,80.83333587646484,80.45840454101562,10.588686466217041,0.8396045565605164,0.8396045565605164,0.0,80.83333587646484,80.45840454101562,10.588686466217041
704,0.8404766321182251,0.8404766321182251,0.0,80.88541412353516,80.53553771972656,10.297898769378662,0.8404766321182251,0.8404766321182251,0.0,80.88541412353516,80.53553771972656,10.297898769378662,0.8404766321182251,0.8404766321182251,0.0,80.88541412353516,80.53553771972656,10.297898769378662
706,0.8379873633384705,0.8379873633384705,0.0,81.14583587646484,80.7411880493164,10.139114141464233,0.8379873633384705,0.8379873633384705,0.0,81.14583587646484,80.7411880493164,10.139114141464233,0.8379873633384705,0.8379873633384705,0.0,81.14583587646484,80.7411880493164,10.139114141464233
708,0.8382347226142883,0.8382347226142883,0.0,80.625,80.27536010742188,10.272874593734741,0.8382347226142883,0.8382347226142883,0.0,80.625,80.27536010742188,10.272874593734741,0.8382347226142883,0.8382347226142883,0.0,80.625,80.27536010742188,10.272874593734741
710,0.8412512540817261,0.8412512540817261,0.0,80.72917175292969,80.37622833251953,10.332930326461792,0.8412512540817261,0.8412512540817261,0.0,80.72917175292969,80.37622833251953,10.332930326461792,0.8412512540817261,0.8412512540817261,0.0,80.72917175292969,80.37622833251953,10.332930326461792
712,0.843735933303833,0.843735933303833,0.0,80.72917175292969,80.35099029541016,10.26112961769104,0.843735933303833,0.843735933303833,0.0,80.72917175292969,80.35099029541016,10.26112961769104,0.843735933303833,0.843735933303833,0.0,80.72917175292969,80.35099029541016,10.26112961769104
714,0.8352755904197693,0.8352755904197693,0.0,80.72917175292969,80.35484313964844,10.32797884941101,0.8352755904197693,0.8352755904197693,0.0,80.72917175292969,80.35484313964844,10.32797884941101,0.8352755904197693,0.8352755904197693,0.0,80.72917175292969,80.35484313964844,10.32797884941101
716,0.8385587334632874,0.8385587334632874,0.0,80.78125,80.41333770751953,10.308082818984985,0.8385587334632874,0.8385587334632874,0.0,80.78125,80.41333770751953,10.308082818984985,0.8385587334632874,0.8385587334632874,0.0,80.78125,80.41333770751953,10.308082818984985
718,0.8381451368331909,0.8381451368331909,0.0,80.88541412353516,80.54778289794922,10.380135536193848,0.8381451368331909,0.8381451368331909,0.0,80.88541412353516,80.54778289794922,10.380135536193848,0.8381451368331909,0.8381451368331909,0.0,80.88541412353516,80.54778289794922,10.380135536193848
720,0.8411101698875427,0.8411101698875427,0.0,80.83333587646484,80.44914245605469,10.54848837852478,0.8411101698875427,0.8411101698875427,0.0,80.83333587646484,80.44914245605469,10.54848837852478,0.8411101698875427,0.8411101698875427,0.0,80.83333587646484,80.44914245605469,10.54848837852478
722,0.8381621241569519,0.8381621241569519,0.0,80.9375,80.5517578125,10.481992244720459,0.8381621241569519,0.8381621241569519,0.0,80.9375,80.5517578125,10.481992244720459,0.8381621241569519,0.8381621241569519,0.0,80.9375,80.5517578125,10.481992244720459
724,0.8360123038291931,0.8360123038291931,0.0,80.78125,80.4166259765625,10.520095348358154,0.8360123038291931,0.8360123038291931,0.0,80.78125,80.4166259765625,10.520095348358154,0.8360123038291931,0.8360123038291931,0.0,80.78125,80.4166259765625,10.520095348358154
726,0.838689923286438,0.838689923286438,0.0,80.67708587646484,80.30268096923828,10.658448934555054,0.838689923286438,0.838689923286438,0.0,80.67708587646484,80.30268096923828,10.658448934555054,0.838689923286438,0.838689923286438,0.0,80.67708587646484,80.30268096923828,10.658448934555054
728,0.8345503211021423,0.8345503211021423,0.0,80.72917175292969,80.45079803466797,10.59908676147461,0.8345503211021423,0.8345503211021423,0.0,80.72917175292969,80.45079803466797,10.59908676147461,0.8345503211021423,0.8345503211021423,0.0,80.72917175292969,80.45079803466797,10.59908676147461
730,0.8410634398460388,0.8410634398460388,0.0,80.72917175292969,80.38638305664062,10.37065076828003,0.8410634398460388,0.8410634398460388,0.0,80.72917175292969,80.38638305664062,10.37065076828003,0.8410634398460388,0.8410634398460388,0.0,80.72917175292969,80.38638305664062,10.37065076828003
732,0.8360176682472229,0.8360176682472229,0.0,80.72917175292969,80.40986633300781,10.299521684646606,0.8360176682472229,0.8360176682472229,0.0,80.72917175292969,80.40986633300781,10.299521684646606,0.8360176682472229,0.8360176682472229,0.0,80.72917175292969,80.40986633300781,10.299521684646606
734,0.8424683213233948,0.8424683213233948,0.0,80.72917175292969,80.3655776977539,10.292973518371582,0.8424683213233948,0.8424683213233948,0.0,80.72917175292969,80.3655776977539,10.292973518371582,0.8424683213233948,0.8424683213233948,0.0,80.72917175292969,80.3655776977539,10.292973518371582
736,0.8466020226478577,0.8466020226478577,0.0,81.09375,80.757568359375,10.18030858039856,0.8466020226478577,0.8466020226478577,0.0,81.09375,80.757568359375,10.18030858039856,0.8466020226478577,0.8466020226478577,0.0,81.09375,80.757568359375,10.18030858039856
738,0.839520275592804,0.839520275592804,0.0,80.72917175292969,80.35226440429688,10.293771505355835,0.839520275592804,0.839520275592804,0.0,80.72917175292969,80.35226440429688,10.293771505355835,0.839520275592804,0.839520275592804,0.0,80.72917175292969,80.35226440429688,10.293771505355835
740,0.8400516510009766,0.8400516510009766,0.0,80.78125,80.39004516601562,10.808695554733276,0.8400516510009766,0.8400516510009766,0.0,80.78125,80.39004516601562,10.808695554733276,0.8400516510009766,0.8400516510009766,0.0,80.78125,80.39004516601562,10.808695554733276
742,0.8349961042404175,0.8349961042404175,0.0,80.625,80.2366714477539,10.308638572692871,0.8349961042404175,0.8349961042404175,0.0,80.625,80.2366714477539,10.308638572692871,0.8349961042404175,0.8349961042404175,0.0,80.625,80.2366714477539,10.308638572692871
744,0.8374910950660706,0.8374910950660706,0.0,80.98957824707031,80.63072967529297,10.280467748641968,0.8374910950660706,0.8374910950660706,0.0,80.98957824707031,80.63072967529297,10.280467748641968,0.8374910950660706,0.8374910950660706,0.0,80.98957824707031,80.63072967529297,10.280467748641968
746,0.8387821912765503,0.8387821912765503,0.0,80.46875,80.11056518554688,10.32337212562561,0.8387821912765503,0.8387821912765503,0.0,80.46875,80.11056518554688,10.32337212562561,0.8387821912765503,0.8387821912765503,0.0,80.46875,80.11056518554688,10.32337212562561
748,0.8399160504341125,0.8399160504341125,0.0,80.83333587646484,80.4447021484375,10.085190057754517,0.8399160504341125,0.8399160504341125,0.0,80.83333587646484,80.4447021484375,10.085190057754517,0.8399160504341125,0.8399160504341125,0.0,80.83333587646484,80.4447021484375,10.085190057754517
750,0.8417966961860657,0.8417966961860657,0.0,80.78125,80.3913803100586,10.559897899627686,0.8417966961860657,0.8417966961860657,0.0,80.78125,80.3913803100586,10.559897899627686,0.8417966961860657,0.8417966961860657,0.0,80.78125,80.3913803100586,10.559897899627686
752,0.8364992737770081,0.8364992737770081,0.0,80.9375,80.59850311279297,10.358322620391846,0.8364992737770081,0.8364992737770081,0.0,80.9375,80.59850311279297,10.358322620391846,0.8364992737770081,0.8364992737770081,0.0,80.9375,80.59850311279297,10.358322620391846
754,0.8366019129753113,0.8366019129753113,0.0,80.88541412353516,80.53693389892578,10.620012044906616,0.8366019129753113,0.8366019129753113,0.0,80.88541412353516,80.53693389892578,10.620012044906616,0.8366019129753113,0.8366019129753113,0.0,80.88541412353516,80.53693389892578,10.620012044906616
756,0.8418161869049072,0.8418161869049072,0.0,80.98957824707031,80.63042449951172,10.498403787612915,0.8418161869049072,0.8418161869049072,0.0,80.98957824707031,80.63042449951172,10.498403787612915,0.8418161869049072,0.8418161869049072,0.0,80.98957824707031,80.63042449951172,10.498403787612915
758,0.841148316860199,0.841148316860199,0.0,80.625,80.2839126586914,10.534151792526245,0.841148316860199,0.841148316860199,0.0,80.625,80.2839126586914,10.534151792526245,0.841148316860199,0.841148316860199,0.0,80.625,80.2839126586914,10.534151792526245
760,0.8382431864738464,0.8382431864738464,0.0,80.88541412353516,80.5390396118164,10.532726049423218,0.8382431864738464,0.8382431864738464,0.0,80.88541412353516,80.5390396118164,10.532726049423218,0.8382431864738464,0.8382431864738464,0.0,80.88541412353516,80.5390396118164,10.532726049423218
762,0.838451623916626,0.838451623916626,0.0,80.67708587646484,80.33401489257812,10.412116289138794,0.838451623916626,0.838451623916626,0.0,80.67708587646484,80.33401489257812,10.412116289138794,0.838451623916626,0.838451623916626,0.0,80.67708587646484,80.33401489257812,10.412116289138794
764,0.8396509289741516,0.8396509289741516,0.0,80.88541412353516,80.56075286865234,10.443925142288208,0.8396509289741516,0.8396509289741516,0.0,80.88541412353516,80.56075286865234,10.443925142288208,0.8396509289741516,0.8396509289741516,0.0,80.88541412353516,80.56075286865234,10.443925142288208
766,0.8401199579238892,0.8401199579238892,0.0,80.625,80.25575256347656,10.460575103759766,0.8401199579238892,0.8401199579238892,0.0,80.625,80.25575256347656,10.460575103759766,0.8401199579238892,0.8401199579238892,0.0,80.625,80.25575256347656,10.460575103759766
768,0.8401544094085693,0.8401544094085693,0.0,80.78125,80.43409729003906,10.392316102981567,0.8401544094085693,0.8401544094085693,0.0,80.78125,80.43409729003906,10.392316102981567,0.8401544094085693,0.8401544094085693,0.0,80.78125,80.43409729003906,10.392316102981567
770,0.8377348780632019,0.8377348780632019,0.0,81.04166412353516,80.66513061523438,10.691571474075317,0.8377348780632019,0.8377348780632019,0.0,81.04166412353516,80.66513061523438,10.691571474075317,0.8377348780632019,0.8377348780632019,0.0,81.04166412353516,80.66513061523438,10.691571474075317
772,0.8361023664474487,0.8361023664474487,0.0,81.09375,80.76355743408203,10.509551525115967,0.8361023664474487,0.8361023664474487,0.0,81.09375,80.76355743408203,10.509551525115967,0.8361023664474487,0.8361023664474487,0.0,81.09375,80.76355743408203,10.509551525115967
774,0.8373269438743591,0.8373269438743591,0.0,81.04166412353516,80.67386627197266,10.511693477630615,0.8373269438743591,0.8373269438743591,0.0,81.04166412353516,80.67386627197266,10.511693477630615,0.8373269438743591,0.8373269438743591,0.0,81.04166412353516,80.67386627197266,10.511693477630615
776,0.8395549654960632,0.8395549654960632,0.0,80.88541412353516,80.55570983886719,10.72942566871643,0.8395549654960632,0.8395549654960632,0.0,80.88541412353516,80.55570983886719,10.72942566871643,0.8395549654960632,0.8395549654960632,0.0,80.88541412353516,80.55570983886719,10.72942566871643
778,0.8344713449478149,0.8344713449478149,0.0,80.78125,80.423828125,10.517688989639282,0.8344713449478149,0.8344713449478149,0.0,80.78125,80.423828125,10.517688989639282,0.8344713449478149,0.8344713449478149,0.0,80.78125,80.423828125,10.517688989639282
780,0.841901957988739,0.841901957988739,0.0,81.25,80.91279602050781,10.575457572937012,0.841901957988739,0.841901957988739,0.0,81.25,80.91279602050781,10.575457572937012,0.841901957988739,0.841901957988739,0.0,81.25,80.91279602050781,10.575457572937012
782,0.8381582498550415,0.8381582498550415,0.0,81.14583587646484,80.79059600830078,10.46611499786377,0.8381582498550415,0.8381582498550415,0.0,81.14583587646484,80.79059600830078,10.46611499786377,0.8381582498550415,0.8381582498550415,0.0,81.14583587646484,80.79059600830078,10.46611499786377
784,0.8373309373855591,0.8373309373855591,0.0,80.9375,80.59368133544922,10.587437152862549,0.8373309373855591,0.8373309373855591,0.0,80.9375,80.59368133544922,10.587437152862549,0.8373309373855591,0.8373309373855591,0.0,80.9375,80.59368133544922,10.587437152862549
786,0.8382371664047241,0.8382371664047241,0.0,81.04166412353516,80.7029037475586,10.514302253723145,0.8382371664047241,0.8382371664047241,0.0,81.04166412353516,80.7029037475586,10.514302253723145,0.8382371664047241,0.8382371664047241,0.0,81.04166412353516,80.7029037475586,10.514302253723145
788,0.8356602191925049,0.8356602191925049,0.0,80.9375,80.56362915039062,10.56496787071228,0.8356602191925049,0.8356602191925049,0.0,80.9375,80.56362915039062,10.56496787071228,0.8356602191925049,0.8356602191925049,0.0,80.9375,80.56362915039062,10.56496787071228
790,0.8392221331596375,0.8392221331596375,0.0,81.25,80.89295959472656,10.396567344665527,0.8392221331596375,0.8392221331596375,0.0,81.25,80.89295959472656,10.396567344665527,0.8392221331596375,0.8392221331596375,0.0,81.25,80.89295959472656,10.396567344665527
792,0.8396139740943909,0.8396139740943909,0.0,80.83333587646484,80.50150299072266,10.560301065444946,0.8396139740943909,0.8396139740943909,0.0,80.83333587646484,80.50150299072266,10.560301065444946,0.8396139740943909,0.8396139740943909,0.0,80.83333587646484,80.50150299072266,10.560301065444946
794,0.8396750688552856,0.8396750688552856,0.0,80.88541412353516,80.48471069335938,10.540265798568726,0.8396750688552856,0.8396750688552856,0.0,80.88541412353516,80.48471069335938,10.540265798568726,0.8396750688552856,0.8396750688552856,0.0,80.88541412353516,80.48471069335938,10.540265798568726
796,0.8381614089012146,0.8381614089012146,0.0,80.88541412353516,80.51293182373047,10.557443618774414,0.8381614089012146,0.8381614089012146,0.0,80.88541412353516,80.51293182373047,10.557443618774414,0.8381614089012146,0.8381614089012146,0.0,80.88541412353516,80.51293182373047,10.557443618774414
798,0.8436570763587952,0.8436570763587952,0.0,81.04166412353516,80.71472930908203,10.653922080993652,0.8436570763587952,0.8436570763587952,0.0,81.04166412353516,80.71472930908203,10.653922080993652,0.8436570763587952,0.8436570763587952,0.0,81.04166412353516,80.71472930908203,10.653922080993652
800,0.8369177579879761,0.8369177579879761,0.0,80.78125,80.46426391601562,10.4490225315094,0.8369177579879761,0.8369177579879761,0.0,80.78125,80.46426391601562,10.4490225315094,0.8369177579879761,0.8369177579879761,0.0,80.78125,80.46426391601562,10.4490225315094
802,0.8342271447181702,0.8342271447181702,0.0,80.98957824707031,80.6404037475586,10.505926132202148,0.8342271447181702,0.8342271447181702,0.0,80.98957824707031,80.6404037475586,10.505926132202148,0.8342271447181702,0.8342271447181702,0.0,80.98957824707031,80.6404037475586,10.505926132202148
804,0.8363415002822876,0.8363415002822876,0.0,81.14583587646484,80.80259704589844,10.49048638343811,0.8363415002822876,0.8363415002822876,0.0,81.14583587646484,80.80259704589844,10.49048638343811,0.8363415002822876,0.8363415002822876,0.0,81.14583587646484,80.80259704589844,10.49048638343811
806,0.8349835872650146,0.8349835872650146,0.0,81.09375,80.75187683105469,10.625093936920166,0.8349835872650146,0.8349835872650146,0.0,81.09375,80.75187683105469,10.625093936920166,0.8349835872650146,0.8349835872650146,0.0,81.09375,80.75187683105469,10.625093936920166
