,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.9714106321334839,0.9714106321334839,0.0,77.60417175292969,77.4322280883789,10.187794923782349,0.9714106321334839,0.9714106321334839,0.0,77.60417175292969,77.4322280883789,10.187794923782349,0.9714106321334839,0.9714106321334839,0.0,77.60417175292969,77.4322280883789,10.187794923782349
606,0.9899352788925171,0.9899352788925171,0.0,76.875,76.74202728271484,10.200052738189697,0.9899352788925171,0.9899352788925171,0.0,76.875,76.74202728271484,10.200052738189697,0.9899352788925171,0.9899352788925171,0.0,76.875,76.74202728271484,10.200052738189697
608,0.9653704166412354,0.9653704166412354,0.0,77.34375,77.20482635498047,10.11007833480835,0.9653704166412354,0.9653704166412354,0.0,77.34375,77.20482635498047,10.11007833480835,0.9653704166412354,0.9653704166412354,0.0,77.34375,77.20482635498047,10.11007833480835
610,0.961915910243988,0.961915910243988,0.0,77.5,77.3773193359375,10.156538486480713,0.961915910243988,0.961915910243988,0.0,77.5,77.3773193359375,10.156538486480713,0.961915910243988,0.961915910243988,0.0,77.5,77.3773193359375,10.156538486480713
612,0.965645968914032,0.965645968914032,0.0,77.39583587646484,77.25650024414062,10.193754196166992,0.965645968914032,0.965645968914032,0.0,77.39583587646484,77.25650024414062,10.193754196166992,0.965645968914032,0.965645968914032,0.0,77.39583587646484,77.25650024414062,10.193754196166992
614,0.9818853735923767,0.9818853735923767,0.0,77.08332824707031,76.9653091430664,10.084392070770264,0.9818853735923767,0.9818853735923767,0.0,77.08332824707031,76.9653091430664,10.084392070770264,0.9818853735923767,0.9818853735923767,0.0,77.08332824707031,76.9653091430664,10.084392070770264
616,0.9645770788192749,0.9645770788192749,0.0,77.55208587646484,77.37669372558594,10.04824709892273,0.9645770788192749,0.9645770788192749,0.0,77.55208587646484,77.37669372558594,10.04824709892273,0.9645770788192749,0.9645770788192749,0.0,77.55208587646484,77.37669372558594,10.04824709892273
618,0.978512704372406,0.978512704372406,0.0,77.29166412353516,77.14997100830078,10.21660828590393,0.978512704372406,0.978512704372406,0.0,77.29166412353516,77.14997100830078,10.21660828590393,0.978512704372406,0.978512704372406,0.0,77.29166412353516,77.14997100830078,10.21660828590393
620,0.9668931365013123,0.9668931365013123,0.0,77.44791412353516,77.27604675292969,10.246498346328735,0.9668931365013123,0.9668931365013123,0.0,77.44791412353516,77.27604675292969,10.246498346328735,0.9668931365013123,0.9668931365013123,0.0,77.44791412353516,77.27604675292969,10.246498346328735
622,0.9706458449363708,0.9706458449363708,0.0,77.34375,77.21696472167969,10.41810417175293,0.9706458449363708,0.9706458449363708,0.0,77.34375,77.21696472167969,10.41810417175293,0.9706458449363708,0.9706458449363708,0.0,77.34375,77.21696472167969,10.41810417175293
624,0.9763932824134827,0.9763932824134827,0.0,76.97916412353516,76.8511962890625,10.246039867401123,0.9763932824134827,0.9763932824134827,0.0,76.97916412353516,76.8511962890625,10.246039867401123,0.9763932824134827,0.9763932824134827,0.0,76.97916412353516,76.8511962890625,10.246039867401123
626,0.966877818107605,0.966877818107605,0.0,77.5,77.4087905883789,10.13698673248291,0.966877818107605,0.966877818107605,0.0,77.5,77.4087905883789,10.13698673248291,0.966877818107605,0.966877818107605,0.0,77.5,77.4087905883789,10.13698673248291
628,0.9600089192390442,0.9600089192390442,0.0,77.5,77.40418243408203,10.278890609741211,0.9600089192390442,0.9600089192390442,0.0,77.5,77.40418243408203,10.278890609741211,0.9600089192390442,0.9600089192390442,0.0,77.5,77.40418243408203,10.278890609741211
630,0.9603695273399353,0.9603695273399353,0.0,77.55208587646484,77.4286117553711,10.05617642402649,0.9603695273399353,0.9603695273399353,0.0,77.55208587646484,77.4286117553711,10.05617642402649,0.9603695273399353,0.9603695273399353,0.0,77.55208587646484,77.4286117553711,10.05617642402649
632,0.9517859816551208,0.9517859816551208,0.0,77.44791412353516,77.25996398925781,10.16063666343689,0.9517859816551208,0.9517859816551208,0.0,77.44791412353516,77.25996398925781,10.16063666343689,0.9517859816551208,0.9517859816551208,0.0,77.44791412353516,77.25996398925781,10.16063666343689
634,0.9669031500816345,0.9669031500816345,0.0,77.1875,77.09010314941406,10.167532205581665,0.9669031500816345,0.9669031500816345,0.0,77.1875,77.09010314941406,10.167532205581665,0.9669031500816345,0.9669031500816345,0.0,77.1875,77.09010314941406,10.167532205581665
636,0.9694585800170898,0.9694585800170898,0.0,77.23958587646484,77.11071014404297,10.254739046096802,0.9694585800170898,0.9694585800170898,0.0,77.23958587646484,77.11071014404297,10.254739046096802,0.9694585800170898,0.9694585800170898,0.0,77.23958587646484,77.11071014404297,10.254739046096802
638,0.9819019436836243,0.9819019436836243,0.0,77.08332824707031,76.96610260009766,10.140897512435913,0.9819019436836243,0.9819019436836243,0.0,77.08332824707031,76.96610260009766,10.140897512435913,0.9819019436836243,0.9819019436836243,0.0,77.08332824707031,76.96610260009766,10.140897512435913
640,0.9716838598251343,0.9716838598251343,0.0,77.13541412353516,77.03498840332031,10.097640752792358,0.9716838598251343,0.9716838598251343,0.0,77.13541412353516,77.03498840332031,10.097640752792358,0.9716838598251343,0.9716838598251343,0.0,77.13541412353516,77.03498840332031,10.097640752792358
642,0.986786961555481,0.986786961555481,0.0,76.82292175292969,76.74154663085938,10.158721446990967,0.986786961555481,0.986786961555481,0.0,76.82292175292969,76.74154663085938,10.158721446990967,0.986786961555481,0.986786961555481,0.0,76.82292175292969,76.74154663085938,10.158721446990967
644,0.9646623134613037,0.9646623134613037,0.0,77.23958587646484,77.07793426513672,10.093480348587036,0.9646623134613037,0.9646623134613037,0.0,77.23958587646484,77.07793426513672,10.093480348587036,0.9646623134613037,0.9646623134613037,0.0,77.23958587646484,77.07793426513672,10.093480348587036
646,0.962060809135437,0.962060809135437,0.0,77.5,77.37727355957031,10.206774950027466,0.962060809135437,0.962060809135437,0.0,77.5,77.37727355957031,10.206774950027466,0.962060809135437,0.962060809135437,0.0,77.5,77.37727355957031,10.206774950027466
648,0.966896116733551,0.966896116733551,0.0,77.65625,77.52677917480469,10.178980588912964,0.966896116733551,0.966896116733551,0.0,77.65625,77.52677917480469,10.178980588912964,0.966896116733551,0.966896116733551,0.0,77.65625,77.52677917480469,10.178980588912964
650,0.9522640705108643,0.9522640705108643,0.0,77.44791412353516,77.33373260498047,10.124728441238403,0.9522640705108643,0.9522640705108643,0.0,77.44791412353516,77.33373260498047,10.124728441238403,0.9522640705108643,0.9522640705108643,0.0,77.44791412353516,77.33373260498047,10.124728441238403
652,0.9863063097000122,0.9863063097000122,0.0,76.97916412353516,76.86767578125,10.145052671432495,0.9863063097000122,0.9863063097000122,0.0,76.97916412353516,76.86767578125,10.145052671432495,0.9863063097000122,0.9863063097000122,0.0,76.97916412353516,76.86767578125,10.145052671432495
654,0.9619223475456238,0.9619223475456238,0.0,77.70833587646484,77.59242248535156,10.08775281906128,0.9619223475456238,0.9619223475456238,0.0,77.70833587646484,77.59242248535156,10.08775281906128,0.9619223475456238,0.9619223475456238,0.0,77.70833587646484,77.59242248535156,10.08775281906128
656,0.9740315675735474,0.9740315675735474,0.0,77.03125,76.91608428955078,10.186883926391602,0.9740315675735474,0.9740315675735474,0.0,77.03125,76.91608428955078,10.186883926391602,0.9740315675735474,0.9740315675735474,0.0,77.03125,76.91608428955078,10.186883926391602
658,0.9644259810447693,0.9644259810447693,0.0,77.5,77.4126205444336,10.22952127456665,0.9644259810447693,0.9644259810447693,0.0,77.5,77.4126205444336,10.22952127456665,0.9644259810447693,0.9644259810447693,0.0,77.5,77.4126205444336,10.22952127456665
660,0.9616842269897461,0.9616842269897461,0.0,77.60417175292969,77.44075775146484,10.221802711486816,0.9616842269897461,0.9616842269897461,0.0,77.60417175292969,77.44075775146484,10.221802711486816,0.9616842269897461,0.9616842269897461,0.0,77.60417175292969,77.44075775146484,10.221802711486816
662,0.9755313396453857,0.9755313396453857,0.0,77.08332824707031,76.98194122314453,10.136314392089844,0.9755313396453857,0.9755313396453857,0.0,77.08332824707031,76.98194122314453,10.136314392089844,0.9755313396453857,0.9755313396453857,0.0,77.08332824707031,76.98194122314453,10.136314392089844
664,0.9883814454078674,0.9883814454078674,0.0,76.77083587646484,76.6257553100586,10.21800971031189,0.9883814454078674,0.9883814454078674,0.0,76.77083587646484,76.6257553100586,10.21800971031189,0.9883814454078674,0.9883814454078674,0.0,76.77083587646484,76.6257553100586,10.21800971031189
666,0.9688807129859924,0.9688807129859924,0.0,77.65625,77.51148223876953,10.19765019416809,0.9688807129859924,0.9688807129859924,0.0,77.65625,77.51148223876953,10.19765019416809,0.9688807129859924,0.9688807129859924,0.0,77.65625,77.51148223876953,10.19765019416809
668,0.9703449606895447,0.9703449606895447,0.0,77.44791412353516,77.33003997802734,10.113181114196777,0.9703449606895447,0.9703449606895447,0.0,77.44791412353516,77.33003997802734,10.113181114196777,0.9703449606895447,0.9703449606895447,0.0,77.44791412353516,77.33003997802734,10.113181114196777
670,0.9520759582519531,0.9520759582519531,0.0,77.5,77.38689422607422,10.155757188796997,0.9520759582519531,0.9520759582519531,0.0,77.5,77.38689422607422,10.155757188796997,0.9520759582519531,0.9520759582519531,0.0,77.5,77.38689422607422,10.155757188796997
672,0.9643634557723999,0.9643634557723999,0.0,77.23958587646484,77.1791763305664,10.129965782165527,0.9643634557723999,0.9643634557723999,0.0,77.23958587646484,77.1791763305664,10.129965782165527,0.9643634557723999,0.9643634557723999,0.0,77.23958587646484,77.1791763305664,10.129965782165527
674,0.9642409682273865,0.9642409682273865,0.0,77.60417175292969,77.46196746826172,10.228271722793579,0.9642409682273865,0.9642409682273865,0.0,77.60417175292969,77.46196746826172,10.228271722793579,0.9642409682273865,0.9642409682273865,0.0,77.60417175292969,77.46196746826172,10.228271722793579
676,0.9894611239433289,0.9894611239433289,0.0,76.71875,76.63677215576172,10.184544086456299,0.9894611239433289,0.9894611239433289,0.0,76.71875,76.63677215576172,10.184544086456299,0.9894611239433289,0.9894611239433289,0.0,76.71875,76.63677215576172,10.184544086456299
678,0.9815617799758911,0.9815617799758911,0.0,76.71875,76.62129974365234,10.18777585029602,0.9815617799758911,0.9815617799758911,0.0,76.71875,76.62129974365234,10.18777585029602,0.9815617799758911,0.9815617799758911,0.0,76.71875,76.62129974365234,10.18777585029602
680,0.9780125021934509,0.9780125021934509,0.0,77.03125,76.90772247314453,10.133068323135376,0.9780125021934509,0.9780125021934509,0.0,77.03125,76.90772247314453,10.133068323135376,0.9780125021934509,0.9780125021934509,0.0,77.03125,76.90772247314453,10.133068323135376
682,0.9730529189109802,0.9730529189109802,0.0,77.34375,77.23236083984375,10.205131530761719,0.9730529189109802,0.9730529189109802,0.0,77.34375,77.23236083984375,10.205131530761719,0.9730529189109802,0.9730529189109802,0.0,77.34375,77.23236083984375,10.205131530761719
684,0.9715136289596558,0.9715136289596558,0.0,77.34375,77.2875747680664,10.154553651809692,0.9715136289596558,0.9715136289596558,0.0,77.34375,77.2875747680664,10.154553651809692,0.9715136289596558,0.9715136289596558,0.0,77.34375,77.2875747680664,10.154553651809692
686,0.9649404883384705,0.9649404883384705,0.0,77.34375,77.18887329101562,10.36868143081665,0.9649404883384705,0.9649404883384705,0.0,77.34375,77.18887329101562,10.36868143081665,0.9649404883384705,0.9649404883384705,0.0,77.34375,77.18887329101562,10.36868143081665
688,0.9517374634742737,0.9517374634742737,0.0,77.91666412353516,77.80350494384766,10.102107048034668,0.9517374634742737,0.9517374634742737,0.0,77.91666412353516,77.80350494384766,10.102107048034668,0.9517374634742737,0.9517374634742737,0.0,77.91666412353516,77.80350494384766,10.102107048034668
690,0.9752734899520874,0.9752734899520874,0.0,77.34375,77.26220703125,10.196831226348877,0.9752734899520874,0.9752734899520874,0.0,77.34375,77.26220703125,10.196831226348877,0.9752734899520874,0.9752734899520874,0.0,77.34375,77.26220703125,10.196831226348877
692,0.9589097499847412,0.9589097499847412,0.0,77.5,77.33583068847656,10.212309122085571,0.9589097499847412,0.9589097499847412,0.0,77.5,77.33583068847656,10.212309122085571,0.9589097499847412,0.9589097499847412,0.0,77.5,77.33583068847656,10.212309122085571
694,0.9602830410003662,0.9602830410003662,0.0,77.65625,77.48838806152344,10.139755725860596,0.9602830410003662,0.9602830410003662,0.0,77.65625,77.48838806152344,10.139755725860596,0.9602830410003662,0.9602830410003662,0.0,77.65625,77.48838806152344,10.139755725860596
696,0.9796750545501709,0.9796750545501709,0.0,77.39583587646484,77.22370910644531,10.135547637939453,0.9796750545501709,0.9796750545501709,0.0,77.39583587646484,77.22370910644531,10.135547637939453,0.9796750545501709,0.9796750545501709,0.0,77.39583587646484,77.22370910644531,10.135547637939453
698,0.9568639397621155,0.9568639397621155,0.0,77.29166412353516,77.15361022949219,10.1358060836792,0.9568639397621155,0.9568639397621155,0.0,77.29166412353516,77.15361022949219,10.1358060836792,0.9568639397621155,0.9568639397621155,0.0,77.29166412353516,77.15361022949219,10.1358060836792
700,0.9806852340698242,0.9806852340698242,0.0,77.23958587646484,77.09207153320312,10.134464979171753,0.9806852340698242,0.9806852340698242,0.0,77.23958587646484,77.09207153320312,10.134464979171753,0.9806852340698242,0.9806852340698242,0.0,77.23958587646484,77.09207153320312,10.134464979171753
702,0.9661426544189453,0.9661426544189453,0.0,77.5,77.3724136352539,9.95779824256897,0.9661426544189453,0.9661426544189453,0.0,77.5,77.3724136352539,9.95779824256897,0.9661426544189453,0.9661426544189453,0.0,77.5,77.3724136352539,9.95779824256897
704,0.9673171639442444,0.9673171639442444,0.0,77.65625,77.48809814453125,10.188467979431152,0.9673171639442444,0.9673171639442444,0.0,77.65625,77.48809814453125,10.188467979431152,0.9673171639442444,0.9673171639442444,0.0,77.65625,77.48809814453125,10.188467979431152
706,0.9694622755050659,0.9694622755050659,0.0,77.70833587646484,77.55179595947266,10.218504428863525,0.9694622755050659,0.9694622755050659,0.0,77.70833587646484,77.55179595947266,10.218504428863525,0.9694622755050659,0.9694622755050659,0.0,77.70833587646484,77.55179595947266,10.218504428863525
708,0.9705535173416138,0.9705535173416138,0.0,77.29166412353516,77.14502716064453,10.177643299102783,0.9705535173416138,0.9705535173416138,0.0,77.29166412353516,77.14502716064453,10.177643299102783,0.9705535173416138,0.9705535173416138,0.0,77.29166412353516,77.14502716064453,10.177643299102783
710,0.9780514240264893,0.9780514240264893,0.0,77.39583587646484,77.30958557128906,9.99757981300354,0.9780514240264893,0.9780514240264893,0.0,77.39583587646484,77.30958557128906,9.99757981300354,0.9780514240264893,0.9780514240264893,0.0,77.39583587646484,77.30958557128906,9.99757981300354
712,0.9632867574691772,0.9632867574691772,0.0,77.13541412353516,77.005615234375,10.076258659362793,0.9632867574691772,0.9632867574691772,0.0,77.13541412353516,77.005615234375,10.076258659362793,0.9632867574691772,0.9632867574691772,0.0,77.13541412353516,77.005615234375,10.076258659362793
714,0.9698812961578369,0.9698812961578369,0.0,77.44791412353516,77.35540008544922,10.192885875701904,0.9698812961578369,0.9698812961578369,0.0,77.44791412353516,77.35540008544922,10.192885875701904,0.9698812961578369,0.9698812961578369,0.0,77.44791412353516,77.35540008544922,10.192885875701904
716,0.9737146496772766,0.9737146496772766,0.0,77.39583587646484,77.217529296875,10.065818786621094,0.9737146496772766,0.9737146496772766,0.0,77.39583587646484,77.217529296875,10.065818786621094,0.9737146496772766,0.9737146496772766,0.0,77.39583587646484,77.217529296875,10.065818786621094
718,0.9570533633232117,0.9570533633232117,0.0,77.60417175292969,77.48439025878906,9.994926929473877,0.9570533633232117,0.9570533633232117,0.0,77.60417175292969,77.48439025878906,9.994926929473877,0.9570533633232117,0.9570533633232117,0.0,77.60417175292969,77.48439025878906,9.994926929473877
720,0.9642328023910522,0.9642328023910522,0.0,77.86457824707031,77.71456146240234,10.149657011032104,0.9642328023910522,0.9642328023910522,0.0,77.86457824707031,77.71456146240234,10.149657011032104,0.9642328023910522,0.9642328023910522,0.0,77.86457824707031,77.71456146240234,10.149657011032104
722,0.9590238332748413,0.9590238332748413,0.0,77.76041412353516,77.55877685546875,10.205982208251953,0.9590238332748413,0.9590238332748413,0.0,77.76041412353516,77.55877685546875,10.205982208251953,0.9590238332748413,0.9590238332748413,0.0,77.76041412353516,77.55877685546875,10.205982208251953
724,0.967039167881012,0.967039167881012,0.0,77.23958587646484,77.1219482421875,10.331872701644897,0.967039167881012,0.967039167881012,0.0,77.23958587646484,77.1219482421875,10.331872701644897,0.967039167881012,0.967039167881012,0.0,77.23958587646484,77.1219482421875,10.331872701644897
726,0.9624236226081848,0.9624236226081848,0.0,77.23958587646484,77.09037780761719,10.010988712310791,0.9624236226081848,0.9624236226081848,0.0,77.23958587646484,77.09037780761719,10.010988712310791,0.9624236226081848,0.9624236226081848,0.0,77.23958587646484,77.09037780761719,10.010988712310791
728,0.9730006456375122,0.9730006456375122,0.0,76.97916412353516,76.90303802490234,10.21125078201294,0.9730006456375122,0.9730006456375122,0.0,76.97916412353516,76.90303802490234,10.21125078201294,0.9730006456375122,0.9730006456375122,0.0,76.97916412353516,76.90303802490234,10.21125078201294
730,0.9665530920028687,0.9665530920028687,0.0,77.29166412353516,77.14179992675781,10.335160732269287,0.9665530920028687,0.9665530920028687,0.0,77.29166412353516,77.14179992675781,10.335160732269287,0.9665530920028687,0.9665530920028687,0.0,77.29166412353516,77.14179992675781,10.335160732269287
732,0.9619290232658386,0.9619290232658386,0.0,77.39583587646484,77.2329330444336,10.33315372467041,0.9619290232658386,0.9619290232658386,0.0,77.39583587646484,77.2329330444336,10.33315372467041,0.9619290232658386,0.9619290232658386,0.0,77.39583587646484,77.2329330444336,10.33315372467041
734,0.9631633162498474,0.9631633162498474,0.0,77.03125,76.95146942138672,10.156315326690674,0.9631633162498474,0.9631633162498474,0.0,77.03125,76.95146942138672,10.156315326690674,0.9631633162498474,0.9631633162498474,0.0,77.03125,76.95146942138672,10.156315326690674
736,0.9761921167373657,0.9761921167373657,0.0,77.29166412353516,77.18199920654297,10.142422676086426,0.9761921167373657,0.9761921167373657,0.0,77.29166412353516,77.18199920654297,10.142422676086426,0.9761921167373657,0.9761921167373657,0.0,77.29166412353516,77.18199920654297,10.142422676086426
738,0.9652023315429688,0.9652023315429688,0.0,77.23958587646484,77.13129425048828,10.217852354049683,0.9652023315429688,0.9652023315429688,0.0,77.23958587646484,77.13129425048828,10.217852354049683,0.9652023315429688,0.9652023315429688,0.0,77.23958587646484,77.13129425048828,10.217852354049683
740,0.9625306725502014,0.9625306725502014,0.0,77.34375,77.17364501953125,10.316731452941895,0.9625306725502014,0.9625306725502014,0.0,77.34375,77.17364501953125,10.316731452941895,0.9625306725502014,0.9625306725502014,0.0,77.34375,77.17364501953125,10.316731452941895
742,0.9551578760147095,0.9551578760147095,0.0,77.76041412353516,77.59841918945312,10.136262655258179,0.9551578760147095,0.9551578760147095,0.0,77.76041412353516,77.59841918945312,10.136262655258179,0.9551578760147095,0.9551578760147095,0.0,77.76041412353516,77.59841918945312,10.136262655258179
744,0.9684537649154663,0.9684537649154663,0.0,77.08332824707031,76.9855728149414,10.02649474143982,0.9684537649154663,0.9684537649154663,0.0,77.08332824707031,76.9855728149414,10.02649474143982,0.9684537649154663,0.9684537649154663,0.0,77.08332824707031,76.9855728149414,10.02649474143982
746,0.9760149121284485,0.9760149121284485,0.0,76.92708587646484,76.80797576904297,10.201880931854248,0.9760149121284485,0.9760149121284485,0.0,76.92708587646484,76.80797576904297,10.201880931854248,0.9760149121284485,0.9760149121284485,0.0,76.92708587646484,76.80797576904297,10.201880931854248
748,0.975867509841919,0.975867509841919,0.0,77.03125,76.94904327392578,10.164246320724487,0.975867509841919,0.975867509841919,0.0,77.03125,76.94904327392578,10.164246320724487,0.975867509841919,0.975867509841919,0.0,77.03125,76.94904327392578,10.164246320724487
750,0.9618761539459229,0.9618761539459229,0.0,77.1875,77.103515625,10.18593692779541,0.9618761539459229,0.9618761539459229,0.0,77.1875,77.103515625,10.18593692779541,0.9618761539459229,0.9618761539459229,0.0,77.1875,77.103515625,10.18593692779541
752,0.9628986120223999,0.9628986120223999,0.0,77.39583587646484,77.30207061767578,10.208748579025269,0.9628986120223999,0.9628986120223999,0.0,77.39583587646484,77.30207061767578,10.208748579025269,0.9628986120223999,0.9628986120223999,0.0,77.39583587646484,77.30207061767578,10.208748579025269
754,0.9691908955574036,0.9691908955574036,0.0,77.65625,77.50308990478516,10.375116109848022,0.9691908955574036,0.9691908955574036,0.0,77.65625,77.50308990478516,10.375116109848022,0.9691908955574036,0.9691908955574036,0.0,77.65625,77.50308990478516,10.375116109848022
756,0.9639644026756287,0.9639644026756287,0.0,77.5,77.33007049560547,10.312618494033813,0.9639644026756287,0.9639644026756287,0.0,77.5,77.33007049560547,10.312618494033813,0.9639644026756287,0.9639644026756287,0.0,77.5,77.33007049560547,10.312618494033813
758,0.9775133728981018,0.9775133728981018,0.0,77.08332824707031,77.01034545898438,10.217756986618042,0.9775133728981018,0.9775133728981018,0.0,77.08332824707031,77.01034545898438,10.217756986618042,0.9775133728981018,0.9775133728981018,0.0,77.08332824707031,77.01034545898438,10.217756986618042
760,0.9614273905754089,0.9614273905754089,0.0,77.34375,77.20712280273438,10.120136022567749,0.9614273905754089,0.9614273905754089,0.0,77.34375,77.20712280273438,10.120136022567749,0.9614273905754089,0.9614273905754089,0.0,77.34375,77.20712280273438,10.120136022567749
762,0.9609314203262329,0.9609314203262329,0.0,77.65625,77.56867980957031,10.11887264251709,0.9609314203262329,0.9609314203262329,0.0,77.65625,77.56867980957031,10.11887264251709,0.9609314203262329,0.9609314203262329,0.0,77.65625,77.56867980957031,10.11887264251709
764,0.9651092886924744,0.9651092886924744,0.0,77.23958587646484,77.10105895996094,10.118854999542236,0.9651092886924744,0.9651092886924744,0.0,77.23958587646484,77.10105895996094,10.118854999542236,0.9651092886924744,0.9651092886924744,0.0,77.23958587646484,77.10105895996094,10.118854999542236
766,0.9714205265045166,0.9714205265045166,0.0,77.03125,76.897705078125,10.22362995147705,0.9714205265045166,0.9714205265045166,0.0,77.03125,76.897705078125,10.22362995147705,0.9714205265045166,0.9714205265045166,0.0,77.03125,76.897705078125,10.22362995147705
768,0.9747756719589233,0.9747756719589233,0.0,77.1875,77.0870590209961,10.265347242355347,0.9747756719589233,0.9747756719589233,0.0,77.1875,77.0870590209961,10.265347242355347,0.9747756719589233,0.9747756719589233,0.0,77.1875,77.0870590209961,10.265347242355347
770,0.9601985216140747,0.9601985216140747,0.0,77.44791412353516,77.33365631103516,10.251270771026611,0.9601985216140747,0.9601985216140747,0.0,77.44791412353516,77.33365631103516,10.251270771026611,0.9601985216140747,0.9601985216140747,0.0,77.44791412353516,77.33365631103516,10.251270771026611
772,0.9612144827842712,0.9612144827842712,0.0,77.5,77.37693786621094,10.319820404052734,0.9612144827842712,0.9612144827842712,0.0,77.5,77.37693786621094,10.319820404052734,0.9612144827842712,0.9612144827842712,0.0,77.5,77.37693786621094,10.319820404052734
774,0.9753838181495667,0.9753838181495667,0.0,76.97916412353516,76.8057861328125,10.13936972618103,0.9753838181495667,0.9753838181495667,0.0,76.97916412353516,76.8057861328125,10.13936972618103,0.9753838181495667,0.9753838181495667,0.0,76.97916412353516,76.8057861328125,10.13936972618103
776,0.9616396427154541,0.9616396427154541,0.0,77.39583587646484,77.29509735107422,10.038832902908325,0.9616396427154541,0.9616396427154541,0.0,77.39583587646484,77.29509735107422,10.038832902908325,0.9616396427154541,0.9616396427154541,0.0,77.39583587646484,77.29509735107422,10.038832902908325
778,0.9497263431549072,0.9497263431549072,0.0,77.70833587646484,77.57730102539062,10.255463600158691,0.9497263431549072,0.9497263431549072,0.0,77.70833587646484,77.57730102539062,10.255463600158691,0.9497263431549072,0.9497263431549072,0.0,77.70833587646484,77.57730102539062,10.255463600158691
780,0.9729077219963074,0.9729077219963074,0.0,77.23958587646484,77.12618255615234,10.151212215423584,0.9729077219963074,0.9729077219963074,0.0,77.23958587646484,77.12618255615234,10.151212215423584,0.9729077219963074,0.9729077219963074,0.0,77.23958587646484,77.12618255615234,10.151212215423584
782,0.9572458863258362,0.9572458863258362,0.0,77.5,77.37220001220703,10.273214340209961,0.9572458863258362,0.9572458863258362,0.0,77.5,77.37220001220703,10.273214340209961,0.9572458863258362,0.9572458863258362,0.0,77.5,77.37220001220703,10.273214340209961
784,0.9701337218284607,0.9701337218284607,0.0,77.13541412353516,77.03018188476562,10.259438276290894,0.9701337218284607,0.9701337218284607,0.0,77.13541412353516,77.03018188476562,10.259438276290894,0.9701337218284607,0.9701337218284607,0.0,77.13541412353516,77.03018188476562,10.259438276290894
786,0.9754577279090881,0.9754577279090881,0.0,77.08332824707031,77.00189208984375,10.149728775024414,0.9754577279090881,0.9754577279090881,0.0,77.08332824707031,77.00189208984375,10.149728775024414,0.9754577279090881,0.9754577279090881,0.0,77.08332824707031,77.00189208984375,10.149728775024414
788,0.9658824801445007,0.9658824801445007,0.0,77.5,77.40528869628906,10.194762468338013,0.9658824801445007,0.9658824801445007,0.0,77.5,77.40528869628906,10.194762468338013,0.9658824801445007,0.9658824801445007,0.0,77.5,77.40528869628906,10.194762468338013
790,0.9551143050193787,0.9551143050193787,0.0,77.60417175292969,77.46036529541016,10.18416452407837,0.9551143050193787,0.9551143050193787,0.0,77.60417175292969,77.46036529541016,10.18416452407837,0.9551143050193787,0.9551143050193787,0.0,77.60417175292969,77.46036529541016,10.18416452407837
792,0.9630274176597595,0.9630274176597595,0.0,77.39583587646484,77.24173736572266,10.118826627731323,0.9630274176597595,0.9630274176597595,0.0,77.39583587646484,77.24173736572266,10.118826627731323,0.9630274176597595,0.9630274176597595,0.0,77.39583587646484,77.24173736572266,10.118826627731323
794,0.967214822769165,0.967214822769165,0.0,77.13541412353516,77.0254898071289,10.114983320236206,0.967214822769165,0.967214822769165,0.0,77.13541412353516,77.0254898071289,10.114983320236206,0.967214822769165,0.967214822769165,0.0,77.13541412353516,77.0254898071289,10.114983320236206
796,0.9535922408103943,0.9535922408103943,0.0,77.39583587646484,77.28955841064453,10.202378034591675,0.9535922408103943,0.9535922408103943,0.0,77.39583587646484,77.28955841064453,10.202378034591675,0.9535922408103943,0.9535922408103943,0.0,77.39583587646484,77.28955841064453,10.202378034591675
798,0.9714037179946899,0.9714037179946899,0.0,77.39583587646484,77.2655029296875,10.31746768951416,0.9714037179946899,0.9714037179946899,0.0,77.39583587646484,77.2655029296875,10.31746768951416,0.9714037179946899,0.9714037179946899,0.0,77.39583587646484,77.2655029296875,10.31746768951416
800,0.9697002172470093,0.9697002172470093,0.0,77.5,77.37596893310547,10.222887992858887,0.9697002172470093,0.9697002172470093,0.0,77.5,77.37596893310547,10.222887992858887,0.9697002172470093,0.9697002172470093,0.0,77.5,77.37596893310547,10.222887992858887
802,0.9671818614006042,0.9671818614006042,0.0,77.76041412353516,77.54696655273438,10.079207181930542,0.9671818614006042,0.9671818614006042,0.0,77.76041412353516,77.54696655273438,10.079207181930542,0.9671818614006042,0.9671818614006042,0.0,77.76041412353516,77.54696655273438,10.079207181930542
804,0.9559051394462585,0.9559051394462585,0.0,77.39583587646484,77.2597427368164,10.158086061477661,0.9559051394462585,0.9559051394462585,0.0,77.39583587646484,77.2597427368164,10.158086061477661,0.9559051394462585,0.9559051394462585,0.0,77.39583587646484,77.2597427368164,10.158086061477661
806,0.9640411734580994,0.9640411734580994,0.0,77.34375,77.188720703125,10.268749475479126,0.9640411734580994,0.9640411734580994,0.0,77.34375,77.188720703125,10.268749475479126,0.9640411734580994,0.9640411734580994,0.0,77.34375,77.188720703125,10.268749475479126
