,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.7859472632408142,0.7859472632408142,0.0,80.0,80.1409683227539,15.134971380233765,0.7859472632408142,0.7859472632408142,0.0,80.0,80.1409683227539,15.134971380233765,0.7859472632408142,0.7859472632408142,0.0,80.0,80.1409683227539,15.134971380233765
606,0.7860084772109985,0.7860084772109985,0.0,80.52083587646484,80.60963439941406,14.436745643615723,0.7860084772109985,0.7860084772109985,0.0,80.52083587646484,80.60963439941406,14.436745643615723,0.7860084772109985,0.7860084772109985,0.0,80.52083587646484,80.60963439941406,14.436745643615723
608,0.7860133051872253,0.7860133051872253,0.0,80.46875,80.57881164550781,14.662367820739746,0.7860133051872253,0.7860133051872253,0.0,80.46875,80.57881164550781,14.662367820739746,0.7860133051872253,0.7860133051872253,0.0,80.46875,80.57881164550781,14.662367820739746
610,0.782854437828064,0.782854437828064,0.0,80.05208587646484,80.18869018554688,14.436712503433228,0.782854437828064,0.782854437828064,0.0,80.05208587646484,80.18869018554688,14.436712503433228,0.782854437828064,0.782854437828064,0.0,80.05208587646484,80.18869018554688,14.436712503433228
612,0.7865581512451172,0.7865581512451172,0.0,80.26041412353516,80.3570327758789,14.634656429290771,0.7865581512451172,0.7865581512451172,0.0,80.26041412353516,80.3570327758789,14.634656429290771,0.7865581512451172,0.7865581512451172,0.0,80.26041412353516,80.3570327758789,14.634656429290771
614,0.7896420955657959,0.7896420955657959,0.0,80.3125,80.43807983398438,14.568366527557373,0.7896420955657959,0.7896420955657959,0.0,80.3125,80.43807983398438,14.568366527557373,0.7896420955657959,0.7896420955657959,0.0,80.3125,80.43807983398438,14.568366527557373
616,0.7849714159965515,0.7849714159965515,0.0,79.89583587646484,80.04301452636719,14.491773843765259,0.7849714159965515,0.7849714159965515,0.0,79.89583587646484,80.04301452636719,14.491773843765259,0.7849714159965515,0.7849714159965515,0.0,79.89583587646484,80.04301452636719,14.491773843765259
618,0.7863549590110779,0.7863549590110779,0.0,80.20832824707031,80.30955505371094,14.68147325515747,0.7863549590110779,0.7863549590110779,0.0,80.20832824707031,80.30955505371094,14.68147325515747,0.7863549590110779,0.7863549590110779,0.0,80.20832824707031,80.30955505371094,14.68147325515747
620,0.786312997341156,0.786312997341156,0.0,80.3125,80.44815826416016,14.524128913879395,0.786312997341156,0.786312997341156,0.0,80.3125,80.44815826416016,14.524128913879395,0.786312997341156,0.786312997341156,0.0,80.3125,80.44815826416016,14.524128913879395
622,0.786279559135437,0.786279559135437,0.0,80.3125,80.42665100097656,14.755704164505005,0.786279559135437,0.786279559135437,0.0,80.3125,80.42665100097656,14.755704164505005,0.786279559135437,0.786279559135437,0.0,80.3125,80.42665100097656,14.755704164505005
624,0.7873535752296448,0.7873535752296448,0.0,80.10416412353516,80.22160339355469,14.41418170928955,0.7873535752296448,0.7873535752296448,0.0,80.10416412353516,80.22160339355469,14.41418170928955,0.7873535752296448,0.7873535752296448,0.0,80.10416412353516,80.22160339355469,14.41418170928955
626,0.7866976261138916,0.7866976261138916,0.0,80.57291412353516,80.68609619140625,14.5142822265625,0.7866976261138916,0.7866976261138916,0.0,80.57291412353516,80.68609619140625,14.5142822265625,0.7866976261138916,0.7866976261138916,0.0,80.57291412353516,80.68609619140625,14.5142822265625
628,0.784865140914917,0.784865140914917,0.0,80.05208587646484,80.16848754882812,14.381432294845581,0.784865140914917,0.784865140914917,0.0,80.05208587646484,80.16848754882812,14.381432294845581,0.784865140914917,0.784865140914917,0.0,80.05208587646484,80.16848754882812,14.381432294845581
630,0.7927983403205872,0.7927983403205872,0.0,80.05208587646484,80.13916015625,14.616426467895508,0.7927983403205872,0.7927983403205872,0.0,80.05208587646484,80.13916015625,14.616426467895508,0.7927983403205872,0.7927983403205872,0.0,80.05208587646484,80.13916015625,14.616426467895508
632,0.7865979075431824,0.7865979075431824,0.0,80.15625,80.24858093261719,15.019257068634033,0.7865979075431824,0.7865979075431824,0.0,80.15625,80.24858093261719,15.019257068634033,0.7865979075431824,0.7865979075431824,0.0,80.15625,80.24858093261719,15.019257068634033
634,0.7860356569290161,0.7860356569290161,0.0,80.52083587646484,80.62064361572266,14.476454973220825,0.7860356569290161,0.7860356569290161,0.0,80.52083587646484,80.62064361572266,14.476454973220825,0.7860356569290161,0.7860356569290161,0.0,80.52083587646484,80.62064361572266,14.476454973220825
636,0.7869592905044556,0.7869592905044556,0.0,80.3125,80.38068389892578,14.625027656555176,0.7869592905044556,0.7869592905044556,0.0,80.3125,80.38068389892578,14.625027656555176,0.7869592905044556,0.7869592905044556,0.0,80.3125,80.38068389892578,14.625027656555176
638,0.7860051393508911,0.7860051393508911,0.0,80.3125,80.34209442138672,14.412863492965698,0.7860051393508911,0.7860051393508911,0.0,80.3125,80.34209442138672,14.412863492965698,0.7860051393508911,0.7860051393508911,0.0,80.3125,80.34209442138672,14.412863492965698
640,0.7860185503959656,0.7860185503959656,0.0,80.3125,80.43060302734375,14.657864809036255,0.7860185503959656,0.7860185503959656,0.0,80.3125,80.43060302734375,14.657864809036255,0.7860185503959656,0.7860185503959656,0.0,80.3125,80.43060302734375,14.657864809036255
642,0.7879416942596436,0.7879416942596436,0.0,80.36458587646484,80.44941711425781,14.458711862564087,0.7879416942596436,0.7879416942596436,0.0,80.36458587646484,80.44941711425781,14.458711862564087,0.7879416942596436,0.7879416942596436,0.0,80.36458587646484,80.44941711425781,14.458711862564087
644,0.7887260317802429,0.7887260317802429,0.0,79.89583587646484,79.98939514160156,14.50253963470459,0.7887260317802429,0.7887260317802429,0.0,79.89583587646484,79.98939514160156,14.50253963470459,0.7887260317802429,0.7887260317802429,0.0,79.89583587646484,79.98939514160156,14.50253963470459
646,0.7890066504478455,0.7890066504478455,0.0,80.15625,80.22115325927734,14.704989910125732,0.7890066504478455,0.7890066504478455,0.0,80.15625,80.22115325927734,14.704989910125732,0.7890066504478455,0.7890066504478455,0.0,80.15625,80.22115325927734,14.704989910125732
648,0.785213053226471,0.785213053226471,0.0,80.15625,80.25211334228516,14.600109100341797,0.785213053226471,0.785213053226471,0.0,80.15625,80.25211334228516,14.600109100341797,0.785213053226471,0.785213053226471,0.0,80.15625,80.25211334228516,14.600109100341797
650,0.784878134727478,0.784878134727478,0.0,80.26041412353516,80.38522338867188,14.563946962356567,0.784878134727478,0.784878134727478,0.0,80.26041412353516,80.38522338867188,14.563946962356567,0.784878134727478,0.784878134727478,0.0,80.26041412353516,80.38522338867188,14.563946962356567
652,0.7858448028564453,0.7858448028564453,0.0,80.15625,80.25424194335938,14.600157022476196,0.7858448028564453,0.7858448028564453,0.0,80.15625,80.25424194335938,14.600157022476196,0.7858448028564453,0.7858448028564453,0.0,80.15625,80.25424194335938,14.600157022476196
654,0.7860912680625916,0.7860912680625916,0.0,80.41666412353516,80.4904556274414,14.539958238601685,0.7860912680625916,0.7860912680625916,0.0,80.41666412353516,80.4904556274414,14.539958238601685,0.7860912680625916,0.7860912680625916,0.0,80.41666412353516,80.4904556274414,14.539958238601685
656,0.7832470536231995,0.7832470536231995,0.0,80.26041412353516,80.365234375,14.57143235206604,0.7832470536231995,0.7832470536231995,0.0,80.26041412353516,80.365234375,14.57143235206604,0.7832470536231995,0.7832470536231995,0.0,80.26041412353516,80.365234375,14.57143235206604
658,0.788462221622467,0.788462221622467,0.0,80.26041412353516,80.27009582519531,14.519468307495117,0.788462221622467,0.788462221622467,0.0,80.26041412353516,80.27009582519531,14.519468307495117,0.788462221622467,0.788462221622467,0.0,80.26041412353516,80.27009582519531,14.519468307495117
660,0.7880550026893616,0.7880550026893616,0.0,80.26041412353516,80.36688232421875,14.765957593917847,0.7880550026893616,0.7880550026893616,0.0,80.26041412353516,80.36688232421875,14.765957593917847,0.7880550026893616,0.7880550026893616,0.0,80.26041412353516,80.36688232421875,14.765957593917847
662,0.788587749004364,0.788587749004364,0.0,80.20832824707031,80.36410522460938,14.472731828689575,0.788587749004364,0.788587749004364,0.0,80.20832824707031,80.36410522460938,14.472731828689575,0.788587749004364,0.788587749004364,0.0,80.20832824707031,80.36410522460938,14.472731828689575
664,0.7870060205459595,0.7870060205459595,0.0,80.20832824707031,80.34384155273438,14.471270084381104,0.7870060205459595,0.7870060205459595,0.0,80.20832824707031,80.34384155273438,14.471270084381104,0.7870060205459595,0.7870060205459595,0.0,80.20832824707031,80.34384155273438,14.471270084381104
666,0.7905227541923523,0.7905227541923523,0.0,79.94792175292969,80.05095672607422,14.354132413864136,0.7905227541923523,0.7905227541923523,0.0,79.94792175292969,80.05095672607422,14.354132413864136,0.7905227541923523,0.7905227541923523,0.0,79.94792175292969,80.05095672607422,14.354132413864136
668,0.7852728962898254,0.7852728962898254,0.0,80.41666412353516,80.56641387939453,14.442093849182129,0.7852728962898254,0.7852728962898254,0.0,80.41666412353516,80.56641387939453,14.442093849182129,0.7852728962898254,0.7852728962898254,0.0,80.41666412353516,80.56641387939453,14.442093849182129
670,0.7834514379501343,0.7834514379501343,0.0,80.26041412353516,80.39029693603516,14.693926811218262,0.7834514379501343,0.7834514379501343,0.0,80.26041412353516,80.39029693603516,14.693926811218262,0.7834514379501343,0.7834514379501343,0.0,80.26041412353516,80.39029693603516,14.693926811218262
672,0.7854611873626709,0.7854611873626709,0.0,80.10416412353516,80.20013427734375,14.695608615875244,0.7854611873626709,0.7854611873626709,0.0,80.10416412353516,80.20013427734375,14.695608615875244,0.7854611873626709,0.7854611873626709,0.0,80.10416412353516,80.20013427734375,14.695608615875244
674,0.7865064144134521,0.7865064144134521,0.0,80.3125,80.43617248535156,14.619743585586548,0.7865064144134521,0.7865064144134521,0.0,80.3125,80.43617248535156,14.619743585586548,0.7865064144134521,0.7865064144134521,0.0,80.3125,80.43617248535156,14.619743585586548
676,0.7858060598373413,0.7858060598373413,0.0,80.15625,80.2204818725586,14.308791160583496,0.7858060598373413,0.7858060598373413,0.0,80.15625,80.2204818725586,14.308791160583496,0.7858060598373413,0.7858060598373413,0.0,80.15625,80.2204818725586,14.308791160583496
678,0.7900155782699585,0.7900155782699585,0.0,80.05208587646484,80.17445373535156,14.509052991867065,0.7900155782699585,0.7900155782699585,0.0,80.05208587646484,80.17445373535156,14.509052991867065,0.7900155782699585,0.7900155782699585,0.0,80.05208587646484,80.17445373535156,14.509052991867065
680,0.7886384725570679,0.7886384725570679,0.0,80.3125,80.40669250488281,14.586643695831299,0.7886384725570679,0.7886384725570679,0.0,80.3125,80.40669250488281,14.586643695831299,0.7886384725570679,0.7886384725570679,0.0,80.3125,80.40669250488281,14.586643695831299
682,0.7882068753242493,0.7882068753242493,0.0,80.20832824707031,80.23735046386719,14.426101207733154,0.7882068753242493,0.7882068753242493,0.0,80.20832824707031,80.23735046386719,14.426101207733154,0.7882068753242493,0.7882068753242493,0.0,80.20832824707031,80.23735046386719,14.426101207733154
684,0.784563422203064,0.784563422203064,0.0,80.15625,80.23323822021484,14.547938108444214,0.784563422203064,0.784563422203064,0.0,80.15625,80.23323822021484,14.547938108444214,0.784563422203064,0.784563422203064,0.0,80.15625,80.23323822021484,14.547938108444214
686,0.7877963185310364,0.7877963185310364,0.0,80.36458587646484,80.519775390625,14.455035924911499,0.7877963185310364,0.7877963185310364,0.0,80.36458587646484,80.519775390625,14.455035924911499,0.7877963185310364,0.7877963185310364,0.0,80.36458587646484,80.519775390625,14.455035924911499
688,0.7871745824813843,0.7871745824813843,0.0,80.26041412353516,80.39401245117188,14.533092260360718,0.7871745824813843,0.7871745824813843,0.0,80.26041412353516,80.39401245117188,14.533092260360718,0.7871745824813843,0.7871745824813843,0.0,80.26041412353516,80.39401245117188,14.533092260360718
690,0.7886702418327332,0.7886702418327332,0.0,80.26041412353516,80.37420654296875,14.7502760887146,0.7886702418327332,0.7886702418327332,0.0,80.26041412353516,80.37420654296875,14.7502760887146,0.7886702418327332,0.7886702418327332,0.0,80.26041412353516,80.37420654296875,14.7502760887146
692,0.7856389284133911,0.7856389284133911,0.0,80.41666412353516,80.54203796386719,14.483194351196289,0.7856389284133911,0.7856389284133911,0.0,80.41666412353516,80.54203796386719,14.483194351196289,0.7856389284133911,0.7856389284133911,0.0,80.41666412353516,80.54203796386719,14.483194351196289
694,0.786900520324707,0.786900520324707,0.0,80.20832824707031,80.35709381103516,14.697412729263306,0.786900520324707,0.786900520324707,0.0,80.20832824707031,80.35709381103516,14.697412729263306,0.786900520324707,0.786900520324707,0.0,80.20832824707031,80.35709381103516,14.697412729263306
696,0.7852398157119751,0.7852398157119751,0.0,80.3125,80.43023681640625,14.564687967300415,0.7852398157119751,0.7852398157119751,0.0,80.3125,80.43023681640625,14.564687967300415,0.7852398157119751,0.7852398157119751,0.0,80.3125,80.43023681640625,14.564687967300415
698,0.7863631844520569,0.7863631844520569,0.0,80.15625,80.28238677978516,14.597023248672485,0.7863631844520569,0.7863631844520569,0.0,80.15625,80.28238677978516,14.597023248672485,0.7863631844520569,0.7863631844520569,0.0,80.15625,80.28238677978516,14.597023248672485
700,0.7880908250808716,0.7880908250808716,0.0,80.41666412353516,80.48186492919922,14.812734603881836,0.7880908250808716,0.7880908250808716,0.0,80.41666412353516,80.48186492919922,14.812734603881836,0.7880908250808716,0.7880908250808716,0.0,80.41666412353516,80.48186492919922,14.812734603881836
702,0.7869036793708801,0.7869036793708801,0.0,80.10416412353516,80.19454193115234,14.517489910125732,0.7869036793708801,0.7869036793708801,0.0,80.10416412353516,80.19454193115234,14.517489910125732,0.7869036793708801,0.7869036793708801,0.0,80.10416412353516,80.19454193115234,14.517489910125732
704,0.7868428826332092,0.7868428826332092,0.0,80.26041412353516,80.34342193603516,14.448276281356812,0.7868428826332092,0.7868428826332092,0.0,80.26041412353516,80.34342193603516,14.448276281356812,0.7868428826332092,0.7868428826332092,0.0,80.26041412353516,80.34342193603516,14.448276281356812
706,0.7857311964035034,0.7857311964035034,0.0,80.20832824707031,80.31517028808594,14.556116104125977,0.7857311964035034,0.7857311964035034,0.0,80.20832824707031,80.31517028808594,14.556116104125977,0.7857311964035034,0.7857311964035034,0.0,80.20832824707031,80.31517028808594,14.556116104125977
708,0.7862404584884644,0.7862404584884644,0.0,80.26041412353516,80.36823272705078,14.758378267288208,0.7862404584884644,0.7862404584884644,0.0,80.26041412353516,80.36823272705078,14.758378267288208,0.7862404584884644,0.7862404584884644,0.0,80.26041412353516,80.36823272705078,14.758378267288208
710,0.7856159210205078,0.7856159210205078,0.0,80.10416412353516,80.21261596679688,14.437669515609741,0.7856159210205078,0.7856159210205078,0.0,80.10416412353516,80.21261596679688,14.437669515609741,0.7856159210205078,0.7856159210205078,0.0,80.10416412353516,80.21261596679688,14.437669515609741
712,0.7850984930992126,0.7850984930992126,0.0,80.10416412353516,80.23249053955078,14.550793409347534,0.7850984930992126,0.7850984930992126,0.0,80.10416412353516,80.23249053955078,14.550793409347534,0.7850984930992126,0.7850984930992126,0.0,80.10416412353516,80.23249053955078,14.550793409347534
714,0.7868587374687195,0.7868587374687195,0.0,80.0,80.07835388183594,14.479120969772339,0.7868587374687195,0.7868587374687195,0.0,80.0,80.07835388183594,14.479120969772339,0.7868587374687195,0.7868587374687195,0.0,80.0,80.07835388183594,14.479120969772339
716,0.7872785329818726,0.7872785329818726,0.0,80.15625,80.2533950805664,14.615007877349854,0.7872785329818726,0.7872785329818726,0.0,80.15625,80.2533950805664,14.615007877349854,0.7872785329818726,0.7872785329818726,0.0,80.15625,80.2533950805664,14.615007877349854
718,0.7838438749313354,0.7838438749313354,0.0,80.10416412353516,80.21076202392578,14.46757459640503,0.7838438749313354,0.7838438749313354,0.0,80.10416412353516,80.21076202392578,14.46757459640503,0.7838438749313354,0.7838438749313354,0.0,80.10416412353516,80.21076202392578,14.46757459640503
720,0.7883385419845581,0.7883385419845581,0.0,80.05208587646484,80.15022277832031,14.68212628364563,0.7883385419845581,0.7883385419845581,0.0,80.05208587646484,80.15022277832031,14.68212628364563,0.7883385419845581,0.7883385419845581,0.0,80.05208587646484,80.15022277832031,14.68212628364563
722,0.7883028388023376,0.7883028388023376,0.0,80.41666412353516,80.54088592529297,14.581947803497314,0.7883028388023376,0.7883028388023376,0.0,80.41666412353516,80.54088592529297,14.581947803497314,0.7883028388023376,0.7883028388023376,0.0,80.41666412353516,80.54088592529297,14.581947803497314
724,0.7865942120552063,0.7865942120552063,0.0,80.15625,80.23689270019531,14.72444462776184,0.7865942120552063,0.7865942120552063,0.0,80.15625,80.23689270019531,14.72444462776184,0.7865942120552063,0.7865942120552063,0.0,80.15625,80.23689270019531,14.72444462776184
726,0.7903028130531311,0.7903028130531311,0.0,79.94792175292969,80.09210968017578,14.657057762145996,0.7903028130531311,0.7903028130531311,0.0,79.94792175292969,80.09210968017578,14.657057762145996,0.7903028130531311,0.7903028130531311,0.0,79.94792175292969,80.09210968017578,14.657057762145996
728,0.786517858505249,0.786517858505249,0.0,80.10416412353516,80.20476531982422,14.644975423812866,0.786517858505249,0.786517858505249,0.0,80.10416412353516,80.20476531982422,14.644975423812866,0.786517858505249,0.786517858505249,0.0,80.10416412353516,80.20476531982422,14.644975423812866
730,0.7861853837966919,0.7861853837966919,0.0,80.36458587646484,80.41712951660156,14.745635032653809,0.7861853837966919,0.7861853837966919,0.0,80.36458587646484,80.41712951660156,14.745635032653809,0.7861853837966919,0.7861853837966919,0.0,80.36458587646484,80.41712951660156,14.745635032653809
732,0.7871389389038086,0.7871389389038086,0.0,80.15625,80.29327392578125,14.402497053146362,0.7871389389038086,0.7871389389038086,0.0,80.15625,80.29327392578125,14.402497053146362,0.7871389389038086,0.7871389389038086,0.0,80.15625,80.29327392578125,14.402497053146362
734,0.7875502705574036,0.7875502705574036,0.0,80.05208587646484,80.14293670654297,15.366175174713135,0.7875502705574036,0.7875502705574036,0.0,80.05208587646484,80.14293670654297,15.366175174713135,0.7875502705574036,0.7875502705574036,0.0,80.05208587646484,80.14293670654297,15.366175174713135
736,0.7918357253074646,0.7918357253074646,0.0,80.20832824707031,80.35587310791016,14.612309694290161,0.7918357253074646,0.7918357253074646,0.0,80.20832824707031,80.35587310791016,14.612309694290161,0.7918357253074646,0.7918357253074646,0.0,80.20832824707031,80.35587310791016,14.612309694290161
738,0.7876664400100708,0.7876664400100708,0.0,80.26041412353516,80.40563201904297,14.439882040023804,0.7876664400100708,0.7876664400100708,0.0,80.26041412353516,80.40563201904297,14.439882040023804,0.7876664400100708,0.7876664400100708,0.0,80.26041412353516,80.40563201904297,14.439882040023804
740,0.7849652767181396,0.7849652767181396,0.0,80.20832824707031,80.29087829589844,14.860749959945679,0.7849652767181396,0.7849652767181396,0.0,80.20832824707031,80.29087829589844,14.860749959945679,0.7849652767181396,0.7849652767181396,0.0,80.20832824707031,80.29087829589844,14.860749959945679
742,0.7897735238075256,0.7897735238075256,0.0,80.0,80.12037658691406,14.807188749313354,0.7897735238075256,0.7897735238075256,0.0,80.0,80.12037658691406,14.807188749313354,0.7897735238075256,0.7897735238075256,0.0,80.0,80.12037658691406,14.807188749313354
744,0.7869445085525513,0.7869445085525513,0.0,80.26041412353516,80.34767150878906,14.596903085708618,0.7869445085525513,0.7869445085525513,0.0,80.26041412353516,80.34767150878906,14.596903085708618,0.7869445085525513,0.7869445085525513,0.0,80.26041412353516,80.34767150878906,14.596903085708618
746,0.7871144413948059,0.7871144413948059,0.0,80.15625,80.29721069335938,14.964189052581787,0.7871144413948059,0.7871144413948059,0.0,80.15625,80.29721069335938,14.964189052581787,0.7871144413948059,0.7871144413948059,0.0,80.15625,80.29721069335938,14.964189052581787
748,0.7905033230781555,0.7905033230781555,0.0,80.20832824707031,80.3222427368164,14.607262134552002,0.7905033230781555,0.7905033230781555,0.0,80.20832824707031,80.3222427368164,14.607262134552002,0.7905033230781555,0.7905033230781555,0.0,80.20832824707031,80.3222427368164,14.607262134552002
750,0.7851998805999756,0.7851998805999756,0.0,80.26041412353516,80.36750793457031,14.561979055404663,0.7851998805999756,0.7851998805999756,0.0,80.26041412353516,80.36750793457031,14.561979055404663,0.7851998805999756,0.7851998805999756,0.0,80.26041412353516,80.36750793457031,14.561979055404663
752,0.7870272994041443,0.7870272994041443,0.0,80.10416412353516,80.23121643066406,14.470800638198853,0.7870272994041443,0.7870272994041443,0.0,80.10416412353516,80.23121643066406,14.470800638198853,0.7870272994041443,0.7870272994041443,0.0,80.10416412353516,80.23121643066406,14.470800638198853
754,0.7880306839942932,0.7880306839942932,0.0,80.3125,80.46080780029297,14.44771933555603,0.7880306839942932,0.7880306839942932,0.0,80.3125,80.46080780029297,14.44771933555603,0.7880306839942932,0.7880306839942932,0.0,80.3125,80.46080780029297,14.44771933555603
756,0.79183429479599,0.79183429479599,0.0,80.26041412353516,80.29579162597656,14.761306762695312,0.79183429479599,0.79183429479599,0.0,80.26041412353516,80.29579162597656,14.761306762695312,0.79183429479599,0.79183429479599,0.0,80.26041412353516,80.29579162597656,14.761306762695312
758,0.7865602374076843,0.7865602374076843,0.0,80.15625,80.28875732421875,14.57450008392334,0.7865602374076843,0.7865602374076843,0.0,80.15625,80.28875732421875,14.57450008392334,0.7865602374076843,0.7865602374076843,0.0,80.15625,80.28875732421875,14.57450008392334
760,0.7854177951812744,0.7854177951812744,0.0,79.89583587646484,79.97344970703125,14.560685634613037,0.7854177951812744,0.7854177951812744,0.0,79.89583587646484,79.97344970703125,14.560685634613037,0.7854177951812744,0.7854177951812744,0.0,79.89583587646484,79.97344970703125,14.560685634613037
762,0.7835718393325806,0.7835718393325806,0.0,80.26041412353516,80.30988311767578,14.492938041687012,0.7835718393325806,0.7835718393325806,0.0,80.26041412353516,80.30988311767578,14.492938041687012,0.7835718393325806,0.7835718393325806,0.0,80.26041412353516,80.30988311767578,14.492938041687012
764,0.7870151400566101,0.7870151400566101,0.0,80.20832824707031,80.36909484863281,14.59175968170166,0.7870151400566101,0.7870151400566101,0.0,80.20832824707031,80.36909484863281,14.59175968170166,0.7870151400566101,0.7870151400566101,0.0,80.20832824707031,80.36909484863281,14.59175968170166
766,0.787354588508606,0.787354588508606,0.0,80.20832824707031,80.3678970336914,14.520564794540405,0.787354588508606,0.787354588508606,0.0,80.20832824707031,80.3678970336914,14.520564794540405,0.787354588508606,0.787354588508606,0.0,80.20832824707031,80.3678970336914,14.520564794540405
768,0.786853551864624,0.786853551864624,0.0,79.94792175292969,80.06613159179688,14.500748634338379,0.786853551864624,0.786853551864624,0.0,79.94792175292969,80.06613159179688,14.500748634338379,0.786853551864624,0.786853551864624,0.0,79.94792175292969,80.06613159179688,14.500748634338379
770,0.7874203324317932,0.7874203324317932,0.0,80.20832824707031,80.3463134765625,14.536559820175171,0.7874203324317932,0.7874203324317932,0.0,80.20832824707031,80.3463134765625,14.536559820175171,0.7874203324317932,0.7874203324317932,0.0,80.20832824707031,80.3463134765625,14.536559820175171
772,0.7862632870674133,0.7862632870674133,0.0,80.26041412353516,80.38886260986328,14.533862590789795,0.7862632870674133,0.7862632870674133,0.0,80.26041412353516,80.38886260986328,14.533862590789795,0.7862632870674133,0.7862632870674133,0.0,80.26041412353516,80.38886260986328,14.533862590789795
774,0.7900312542915344,0.7900312542915344,0.0,80.20832824707031,80.3322525024414,14.887495279312134,0.7900312542915344,0.7900312542915344,0.0,80.20832824707031,80.3322525024414,14.887495279312134,0.7900312542915344,0.7900312542915344,0.0,80.20832824707031,80.3322525024414,14.887495279312134
776,0.7891913056373596,0.7891913056373596,0.0,80.10416412353516,80.262451171875,14.585444927215576,0.7891913056373596,0.7891913056373596,0.0,80.10416412353516,80.262451171875,14.585444927215576,0.7891913056373596,0.7891913056373596,0.0,80.10416412353516,80.262451171875,14.585444927215576
778,0.7870439291000366,0.7870439291000366,0.0,80.20832824707031,80.33316040039062,14.551154375076294,0.7870439291000366,0.7870439291000366,0.0,80.20832824707031,80.33316040039062,14.551154375076294,0.7870439291000366,0.7870439291000366,0.0,80.20832824707031,80.33316040039062,14.551154375076294
780,0.7849530577659607,0.7849530577659607,0.0,80.10416412353516,80.18252563476562,14.817065238952637,0.7849530577659607,0.7849530577659607,0.0,80.10416412353516,80.18252563476562,14.817065238952637,0.7849530577659607,0.7849530577659607,0.0,80.10416412353516,80.18252563476562,14.817065238952637
782,0.7899602055549622,0.7899602055549622,0.0,80.10416412353516,80.17337036132812,14.749492406845093,0.7899602055549622,0.7899602055549622,0.0,80.10416412353516,80.17337036132812,14.749492406845093,0.7899602055549622,0.7899602055549622,0.0,80.10416412353516,80.17337036132812,14.749492406845093
784,0.7887041568756104,0.7887041568756104,0.0,80.26041412353516,80.392578125,14.534626007080078,0.7887041568756104,0.7887041568756104,0.0,80.26041412353516,80.392578125,14.534626007080078,0.7887041568756104,0.7887041568756104,0.0,80.26041412353516,80.392578125,14.534626007080078
786,0.7883819341659546,0.7883819341659546,0.0,80.15625,80.30860137939453,14.61583137512207,0.7883819341659546,0.7883819341659546,0.0,80.15625,80.30860137939453,14.61583137512207,0.7883819341659546,0.7883819341659546,0.0,80.15625,80.30860137939453,14.61583137512207
788,0.7872424721717834,0.7872424721717834,0.0,80.3125,80.42698669433594,14.728042840957642,0.7872424721717834,0.7872424721717834,0.0,80.3125,80.42698669433594,14.728042840957642,0.7872424721717834,0.7872424721717834,0.0,80.3125,80.42698669433594,14.728042840957642
790,0.7854868769645691,0.7854868769645691,0.0,80.52083587646484,80.6351089477539,14.479940176010132,0.7854868769645691,0.7854868769645691,0.0,80.52083587646484,80.6351089477539,14.479940176010132,0.7854868769645691,0.7854868769645691,0.0,80.52083587646484,80.6351089477539,14.479940176010132
792,0.7915366888046265,0.7915366888046265,0.0,80.20832824707031,80.34134674072266,14.602710723876953,0.7915366888046265,0.7915366888046265,0.0,80.20832824707031,80.34134674072266,14.602710723876953,0.7915366888046265,0.7915366888046265,0.0,80.20832824707031,80.34134674072266,14.602710723876953
794,0.7873596549034119,0.7873596549034119,0.0,80.26041412353516,80.37159729003906,14.617712497711182,0.7873596549034119,0.7873596549034119,0.0,80.26041412353516,80.37159729003906,14.617712497711182,0.7873596549034119,0.7873596549034119,0.0,80.26041412353516,80.37159729003906,14.617712497711182
796,0.7891846895217896,0.7891846895217896,0.0,80.15625,80.2715835571289,14.460295915603638,0.7891846895217896,0.7891846895217896,0.0,80.15625,80.2715835571289,14.460295915603638,0.7891846895217896,0.7891846895217896,0.0,80.15625,80.2715835571289,14.460295915603638
798,0.7837707996368408,0.7837707996368408,0.0,80.26041412353516,80.35790252685547,14.557547807693481,0.7837707996368408,0.7837707996368408,0.0,80.26041412353516,80.35790252685547,14.557547807693481,0.7837707996368408,0.7837707996368408,0.0,80.26041412353516,80.35790252685547,14.557547807693481
800,0.7871806025505066,0.7871806025505066,0.0,80.05208587646484,80.17350769042969,14.542007207870483,0.7871806025505066,0.7871806025505066,0.0,80.05208587646484,80.17350769042969,14.542007207870483,0.7871806025505066,0.7871806025505066,0.0,80.05208587646484,80.17350769042969,14.542007207870483
802,0.78658127784729,0.78658127784729,0.0,80.20832824707031,80.31134796142578,14.637584447860718,0.78658127784729,0.78658127784729,0.0,80.20832824707031,80.31134796142578,14.637584447860718,0.78658127784729,0.78658127784729,0.0,80.20832824707031,80.31134796142578,14.637584447860718
804,0.7871201038360596,0.7871201038360596,0.0,80.15625,80.26575469970703,14.563144207000732,0.7871201038360596,0.7871201038360596,0.0,80.15625,80.26575469970703,14.563144207000732,0.7871201038360596,0.7871201038360596,0.0,80.15625,80.26575469970703,14.563144207000732
