,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.8767909407615662,0.8767909407615662,0.0,80.52083587646484,80.18890380859375,39.1585168838501,0.8767909407615662,0.8767909407615662,0.0,80.52083587646484,80.18890380859375,39.1585168838501,0.8767909407615662,0.8767909407615662,0.0,80.52083587646484,80.18890380859375,39.1585168838501
606,0.8757869601249695,0.8757869601249695,0.0,80.26041412353516,79.87745666503906,39.59936547279358,0.8757869601249695,0.8757869601249695,0.0,80.26041412353516,79.87745666503906,39.59936547279358,0.8757869601249695,0.8757869601249695,0.0,80.26041412353516,79.87745666503906,39.59936547279358
608,0.8775070309638977,0.8775070309638977,0.0,80.3125,79.96684265136719,38.672534465789795,0.8775070309638977,0.8775070309638977,0.0,80.3125,79.96684265136719,38.672534465789795,0.8775070309638977,0.8775070309638977,0.0,80.3125,79.96684265136719,38.672534465789795
610,0.8715410232543945,0.8715410232543945,0.0,80.26041412353516,79.9047622680664,38.88954782485962,0.8715410232543945,0.8715410232543945,0.0,80.26041412353516,79.9047622680664,38.88954782485962,0.8715410232543945,0.8715410232543945,0.0,80.26041412353516,79.9047622680664,38.88954782485962
612,0.8802446722984314,0.8802446722984314,0.0,80.36458587646484,79.96424865722656,38.974770307540894,0.8802446722984314,0.8802446722984314,0.0,80.36458587646484,79.96424865722656,38.974770307540894,0.8802446722984314,0.8802446722984314,0.0,80.36458587646484,79.96424865722656,38.974770307540894
614,0.8711469769477844,0.8711469769477844,0.0,80.46875,80.12380981445312,39.11691474914551,0.8711469769477844,0.8711469769477844,0.0,80.46875,80.12380981445312,39.11691474914551,0.8711469769477844,0.8711469769477844,0.0,80.46875,80.12380981445312,39.11691474914551
616,0.8761060833930969,0.8761060833930969,0.0,80.52083587646484,80.15032196044922,38.80449342727661,0.8761060833930969,0.8761060833930969,0.0,80.52083587646484,80.15032196044922,38.80449342727661,0.8761060833930969,0.8761060833930969,0.0,80.52083587646484,80.15032196044922,38.80449342727661
618,0.8767799735069275,0.8767799735069275,0.0,80.26041412353516,79.89443969726562,39.561697244644165,0.8767799735069275,0.8767799735069275,0.0,80.26041412353516,79.89443969726562,39.561697244644165,0.8767799735069275,0.8767799735069275,0.0,80.26041412353516,79.89443969726562,39.561697244644165
620,0.8674525022506714,0.8674525022506714,0.0,80.3125,80.00505828857422,39.48711657524109,0.8674525022506714,0.8674525022506714,0.0,80.3125,80.00505828857422,39.48711657524109,0.8674525022506714,0.8674525022506714,0.0,80.3125,80.00505828857422,39.48711657524109
622,0.8770024180412292,0.8770024180412292,0.0,80.41666412353516,80.07137298583984,39.157575607299805,0.8770024180412292,0.8770024180412292,0.0,80.41666412353516,80.07137298583984,39.157575607299805,0.8770024180412292,0.8770024180412292,0.0,80.41666412353516,80.07137298583984,39.157575607299805
624,0.8768017292022705,0.8768017292022705,0.0,80.3125,80.00552368164062,38.94017267227173,0.8768017292022705,0.8768017292022705,0.0,80.3125,80.00552368164062,38.94017267227173,0.8768017292022705,0.8768017292022705,0.0,80.3125,80.00552368164062,38.94017267227173
626,0.8723909854888916,0.8723909854888916,0.0,80.67708587646484,80.36676025390625,38.95815896987915,0.8723909854888916,0.8723909854888916,0.0,80.67708587646484,80.36676025390625,38.95815896987915,0.8723909854888916,0.8723909854888916,0.0,80.67708587646484,80.36676025390625,38.95815896987915
628,0.8799569606781006,0.8799569606781006,0.0,80.26041412353516,79.95417022705078,39.33560752868652,0.8799569606781006,0.8799569606781006,0.0,80.26041412353516,79.95417022705078,39.33560752868652,0.8799569606781006,0.8799569606781006,0.0,80.26041412353516,79.95417022705078,39.33560752868652
630,0.8803562521934509,0.8803562521934509,0.0,80.36458587646484,80.01688385009766,38.730658531188965,0.8803562521934509,0.8803562521934509,0.0,80.36458587646484,80.01688385009766,38.730658531188965,0.8803562521934509,0.8803562521934509,0.0,80.36458587646484,80.01688385009766,38.730658531188965
632,0.884078323841095,0.884078323841095,0.0,80.625,80.30574035644531,38.95908570289612,0.884078323841095,0.884078323841095,0.0,80.625,80.30574035644531,38.95908570289612,0.884078323841095,0.884078323841095,0.0,80.625,80.30574035644531,38.95908570289612
634,0.8725385069847107,0.8725385069847107,0.0,80.57291412353516,80.27700805664062,38.696112632751465,0.8725385069847107,0.8725385069847107,0.0,80.57291412353516,80.27700805664062,38.696112632751465,0.8725385069847107,0.8725385069847107,0.0,80.57291412353516,80.27700805664062,38.696112632751465
636,0.8703187704086304,0.8703187704086304,0.0,80.46875,80.05677795410156,39.25106239318848,0.8703187704086304,0.8703187704086304,0.0,80.46875,80.05677795410156,39.25106239318848,0.8703187704086304,0.8703187704086304,0.0,80.46875,80.05677795410156,39.25106239318848
638,0.8814401626586914,0.8814401626586914,0.0,80.52083587646484,80.23980712890625,38.7855224609375,0.8814401626586914,0.8814401626586914,0.0,80.52083587646484,80.23980712890625,38.7855224609375,0.8814401626586914,0.8814401626586914,0.0,80.52083587646484,80.23980712890625,38.7855224609375
640,0.8772051334381104,0.8772051334381104,0.0,80.36458587646484,80.02386474609375,39.19618487358093,0.8772051334381104,0.8772051334381104,0.0,80.36458587646484,80.02386474609375,39.19618487358093,0.8772051334381104,0.8772051334381104,0.0,80.36458587646484,80.02386474609375,39.19618487358093
642,0.8736401200294495,0.8736401200294495,0.0,80.36458587646484,79.98098754882812,38.92013621330261,0.8736401200294495,0.8736401200294495,0.0,80.36458587646484,79.98098754882812,38.92013621330261,0.8736401200294495,0.8736401200294495,0.0,80.36458587646484,79.98098754882812,38.92013621330261
644,0.8779647946357727,0.8779647946357727,0.0,80.3125,79.96595764160156,38.99087572097778,0.8779647946357727,0.8779647946357727,0.0,80.3125,79.96595764160156,38.99087572097778,0.8779647946357727,0.8779647946357727,0.0,80.3125,79.96595764160156,38.99087572097778
646,0.8743909597396851,0.8743909597396851,0.0,80.3125,79.93836212158203,38.77785658836365,0.8743909597396851,0.8743909597396851,0.0,80.3125,79.93836212158203,38.77785658836365,0.8743909597396851,0.8743909597396851,0.0,80.3125,79.93836212158203,38.77785658836365
648,0.8794591426849365,0.8794591426849365,0.0,80.26041412353516,79.92036437988281,38.92628884315491,0.8794591426849365,0.8794591426849365,0.0,80.26041412353516,79.92036437988281,38.92628884315491,0.8794591426849365,0.8794591426849365,0.0,80.26041412353516,79.92036437988281,38.92628884315491
650,0.8768106698989868,0.8768106698989868,0.0,80.46875,80.09819030761719,39.158570766448975,0.8768106698989868,0.8768106698989868,0.0,80.46875,80.09819030761719,39.158570766448975,0.8768106698989868,0.8768106698989868,0.0,80.46875,80.09819030761719,39.158570766448975
652,0.8728097677230835,0.8728097677230835,0.0,80.46875,80.10726165771484,38.811874866485596,0.8728097677230835,0.8728097677230835,0.0,80.46875,80.10726165771484,38.811874866485596,0.8728097677230835,0.8728097677230835,0.0,80.46875,80.10726165771484,38.811874866485596
654,0.8784053325653076,0.8784053325653076,0.0,80.41666412353516,80.07310485839844,39.01829552650452,0.8784053325653076,0.8784053325653076,0.0,80.41666412353516,80.07310485839844,39.01829552650452,0.8784053325653076,0.8784053325653076,0.0,80.41666412353516,80.07310485839844,39.01829552650452
656,0.8728285431861877,0.8728285431861877,0.0,80.15625,79.75443267822266,39.249942779541016,0.8728285431861877,0.8728285431861877,0.0,80.15625,79.75443267822266,39.249942779541016,0.8728285431861877,0.8728285431861877,0.0,80.15625,79.75443267822266,39.249942779541016
658,0.8770080208778381,0.8770080208778381,0.0,80.36458587646484,80.05868530273438,39.37135124206543,0.8770080208778381,0.8770080208778381,0.0,80.36458587646484,80.05868530273438,39.37135124206543,0.8770080208778381,0.8770080208778381,0.0,80.36458587646484,80.05868530273438,39.37135124206543
660,0.8702329993247986,0.8702329993247986,0.0,80.46875,80.13078308105469,39.19360828399658,0.8702329993247986,0.8702329993247986,0.0,80.46875,80.13078308105469,39.19360828399658,0.8702329993247986,0.8702329993247986,0.0,80.46875,80.13078308105469,39.19360828399658
662,0.880642294883728,0.880642294883728,0.0,80.3125,79.99623107910156,38.84184002876282,0.880642294883728,0.880642294883728,0.0,80.3125,79.99623107910156,38.84184002876282,0.880642294883728,0.880642294883728,0.0,80.3125,79.99623107910156,38.84184002876282
664,0.8715276718139648,0.8715276718139648,0.0,80.41666412353516,80.04744720458984,38.92745542526245,0.8715276718139648,0.8715276718139648,0.0,80.41666412353516,80.04744720458984,38.92745542526245,0.8715276718139648,0.8715276718139648,0.0,80.41666412353516,80.04744720458984,38.92745542526245
666,0.8773845434188843,0.8773845434188843,0.0,80.41666412353516,80.03701782226562,38.66046380996704,0.8773845434188843,0.8773845434188843,0.0,80.41666412353516,80.03701782226562,38.66046380996704,0.8773845434188843,0.8773845434188843,0.0,80.41666412353516,80.03701782226562,38.66046380996704
668,0.8772986531257629,0.8772986531257629,0.0,80.20832824707031,79.87326049804688,39.00332498550415,0.8772986531257629,0.8772986531257629,0.0,80.20832824707031,79.87326049804688,39.00332498550415,0.8772986531257629,0.8772986531257629,0.0,80.20832824707031,79.87326049804688,39.00332498550415
670,0.8742464184761047,0.8742464184761047,0.0,80.57291412353516,80.1669692993164,38.73366379737854,0.8742464184761047,0.8742464184761047,0.0,80.57291412353516,80.1669692993164,38.73366379737854,0.8742464184761047,0.8742464184761047,0.0,80.57291412353516,80.1669692993164,38.73366379737854
672,0.8806495070457458,0.8806495070457458,0.0,80.3125,79.97772216796875,39.048823595047,0.8806495070457458,0.8806495070457458,0.0,80.3125,79.97772216796875,39.048823595047,0.8806495070457458,0.8806495070457458,0.0,80.3125,79.97772216796875,39.048823595047
674,0.8793027400970459,0.8793027400970459,0.0,80.83333587646484,80.56900787353516,39.327391624450684,0.8793027400970459,0.8793027400970459,0.0,80.83333587646484,80.56900787353516,39.327391624450684,0.8793027400970459,0.8793027400970459,0.0,80.83333587646484,80.56900787353516,39.327391624450684
676,0.8733559846878052,0.8733559846878052,0.0,80.36458587646484,80.01695251464844,39.232136249542236,0.8733559846878052,0.8733559846878052,0.0,80.36458587646484,80.01695251464844,39.232136249542236,0.8733559846878052,0.8733559846878052,0.0,80.36458587646484,80.01695251464844,39.232136249542236
678,0.8834587335586548,0.8834587335586548,0.0,80.10416412353516,79.70387268066406,39.38409423828125,0.8834587335586548,0.8834587335586548,0.0,80.10416412353516,79.70387268066406,39.38409423828125,0.8834587335586548,0.8834587335586548,0.0,80.10416412353516,79.70387268066406,39.38409423828125
680,0.8789940476417542,0.8789940476417542,0.0,80.36458587646484,80.00586700439453,39.11673903465271,0.8789940476417542,0.8789940476417542,0.0,80.36458587646484,80.00586700439453,39.11673903465271,0.8789940476417542,0.8789940476417542,0.0,80.36458587646484,80.00586700439453,39.11673903465271
682,0.8746776580810547,0.8746776580810547,0.0,80.26041412353516,79.92076110839844,39.41106843948364,0.8746776580810547,0.8746776580810547,0.0,80.26041412353516,79.92076110839844,39.41106843948364,0.8746776580810547,0.8746776580810547,0.0,80.26041412353516,79.92076110839844,39.41106843948364
684,0.8749275207519531,0.8749275207519531,0.0,80.52083587646484,80.09992980957031,39.40739893913269,0.8749275207519531,0.8749275207519531,0.0,80.52083587646484,80.09992980957031,39.40739893913269,0.8749275207519531,0.8749275207519531,0.0,80.52083587646484,80.09992980957031,39.40739893913269
686,0.8737474679946899,0.8737474679946899,0.0,80.41666412353516,80.06343841552734,38.81317210197449,0.8737474679946899,0.8737474679946899,0.0,80.41666412353516,80.06343841552734,38.81317210197449,0.8737474679946899,0.8737474679946899,0.0,80.41666412353516,80.06343841552734,38.81317210197449
688,0.8807458877563477,0.8807458877563477,0.0,80.3125,79.94895935058594,39.449540853500366,0.8807458877563477,0.8807458877563477,0.0,80.3125,79.94895935058594,39.449540853500366,0.8807458877563477,0.8807458877563477,0.0,80.3125,79.94895935058594,39.449540853500366
690,0.879414439201355,0.879414439201355,0.0,80.15625,79.72705078125,39.25453162193298,0.879414439201355,0.879414439201355,0.0,80.15625,79.72705078125,39.25453162193298,0.879414439201355,0.879414439201355,0.0,80.15625,79.72705078125,39.25453162193298
692,0.8747560977935791,0.8747560977935791,0.0,80.52083587646484,80.13627624511719,39.13212728500366,0.8747560977935791,0.8747560977935791,0.0,80.52083587646484,80.13627624511719,39.13212728500366,0.8747560977935791,0.8747560977935791,0.0,80.52083587646484,80.13627624511719,39.13212728500366
694,0.8791329860687256,0.8791329860687256,0.0,80.05208587646484,79.63839721679688,38.92491960525513,0.8791329860687256,0.8791329860687256,0.0,80.05208587646484,79.63839721679688,38.92491960525513,0.8791329860687256,0.8791329860687256,0.0,80.05208587646484,79.63839721679688,38.92491960525513
696,0.8825845718383789,0.8825845718383789,0.0,80.05208587646484,79.64612579345703,38.96472144126892,0.8825845718383789,0.8825845718383789,0.0,80.05208587646484,79.64612579345703,38.96472144126892,0.8825845718383789,0.8825845718383789,0.0,80.05208587646484,79.64612579345703,38.96472144126892
698,0.8824818730354309,0.8824818730354309,0.0,80.36458587646484,79.99392700195312,39.12946963310242,0.8824818730354309,0.8824818730354309,0.0,80.36458587646484,79.99392700195312,39.12946963310242,0.8824818730354309,0.8824818730354309,0.0,80.36458587646484,79.99392700195312,39.12946963310242
700,0.8770518898963928,0.8770518898963928,0.0,80.0,79.5979995727539,38.84641742706299,0.8770518898963928,0.8770518898963928,0.0,80.0,79.5979995727539,38.84641742706299,0.8770518898963928,0.8770518898963928,0.0,80.0,79.5979995727539,38.84641742706299
702,0.877781093120575,0.877781093120575,0.0,80.15625,79.80189514160156,39.00830841064453,0.877781093120575,0.877781093120575,0.0,80.15625,79.80189514160156,39.00830841064453,0.877781093120575,0.877781093120575,0.0,80.15625,79.80189514160156,39.00830841064453
704,0.8775529265403748,0.8775529265403748,0.0,80.3125,79.892333984375,39.3139374256134,0.8775529265403748,0.8775529265403748,0.0,80.3125,79.892333984375,39.3139374256134,0.8775529265403748,0.8775529265403748,0.0,80.3125,79.892333984375,39.3139374256134
706,0.8775111436843872,0.8775111436843872,0.0,80.36458587646484,79.99571228027344,38.959548234939575,0.8775111436843872,0.8775111436843872,0.0,80.36458587646484,79.99571228027344,38.959548234939575,0.8775111436843872,0.8775111436843872,0.0,80.36458587646484,79.99571228027344,38.959548234939575
708,0.8826219439506531,0.8826219439506531,0.0,80.3125,79.92321014404297,38.9751501083374,0.8826219439506531,0.8826219439506531,0.0,80.3125,79.92321014404297,38.9751501083374,0.8826219439506531,0.8826219439506531,0.0,80.3125,79.92321014404297,38.9751501083374
710,0.878527045249939,0.878527045249939,0.0,80.10416412353516,79.76053619384766,39.735289573669434,0.878527045249939,0.878527045249939,0.0,80.10416412353516,79.76053619384766,39.735289573669434,0.878527045249939,0.878527045249939,0.0,80.10416412353516,79.76053619384766,39.735289573669434
712,0.8788322806358337,0.8788322806358337,0.0,80.36458587646484,79.99658203125,38.949427366256714,0.8788322806358337,0.8788322806358337,0.0,80.36458587646484,79.99658203125,38.949427366256714,0.8788322806358337,0.8788322806358337,0.0,80.36458587646484,79.99658203125,38.949427366256714
714,0.8775854110717773,0.8775854110717773,0.0,80.67708587646484,80.32731628417969,38.773884534835815,0.8775854110717773,0.8775854110717773,0.0,80.67708587646484,80.32731628417969,38.773884534835815,0.8775854110717773,0.8775854110717773,0.0,80.67708587646484,80.32731628417969,38.773884534835815
716,0.8777531385421753,0.8777531385421753,0.0,80.10416412353516,79.69390869140625,39.08171582221985,0.8777531385421753,0.8777531385421753,0.0,80.10416412353516,79.69390869140625,39.08171582221985,0.8777531385421753,0.8777531385421753,0.0,80.10416412353516,79.69390869140625,39.08171582221985
718,0.8771456480026245,0.8771456480026245,0.0,80.46875,80.18791961669922,39.75767421722412,0.8771456480026245,0.8771456480026245,0.0,80.46875,80.18791961669922,39.75767421722412,0.8771456480026245,0.8771456480026245,0.0,80.46875,80.18791961669922,39.75767421722412
720,0.8785489797592163,0.8785489797592163,0.0,80.36458587646484,80.01045989990234,41.713902711868286,0.8785489797592163,0.8785489797592163,0.0,80.36458587646484,80.01045989990234,41.713902711868286,0.8785489797592163,0.8785489797592163,0.0,80.36458587646484,80.01045989990234,41.713902711868286
722,0.8788468241691589,0.8788468241691589,0.0,80.26041412353516,79.8794937133789,38.98194932937622,0.8788468241691589,0.8788468241691589,0.0,80.26041412353516,79.8794937133789,38.98194932937622,0.8788468241691589,0.8788468241691589,0.0,80.26041412353516,79.8794937133789,38.98194932937622
724,0.8768035173416138,0.8768035173416138,0.0,80.3125,79.9333267211914,39.3319206237793,0.8768035173416138,0.8768035173416138,0.0,80.3125,79.9333267211914,39.3319206237793,0.8768035173416138,0.8768035173416138,0.0,80.3125,79.9333267211914,39.3319206237793
726,0.8752356171607971,0.8752356171607971,0.0,80.26041412353516,79.95140075683594,39.13530945777893,0.8752356171607971,0.8752356171607971,0.0,80.26041412353516,79.95140075683594,39.13530945777893,0.8752356171607971,0.8752356171607971,0.0,80.26041412353516,79.95140075683594,39.13530945777893
728,0.8708639144897461,0.8708639144897461,0.0,80.57291412353516,80.26382446289062,39.29495120048523,0.8708639144897461,0.8708639144897461,0.0,80.57291412353516,80.26382446289062,39.29495120048523,0.8708639144897461,0.8708639144897461,0.0,80.57291412353516,80.26382446289062,39.29495120048523
730,0.8836224675178528,0.8836224675178528,0.0,80.36458587646484,80.04071044921875,38.957863569259644,0.8836224675178528,0.8836224675178528,0.0,80.36458587646484,80.04071044921875,38.957863569259644,0.8836224675178528,0.8836224675178528,0.0,80.36458587646484,80.04071044921875,38.957863569259644
732,0.8768842816352844,0.8768842816352844,0.0,80.10416412353516,79.76616668701172,39.0339457988739,0.8768842816352844,0.8768842816352844,0.0,80.10416412353516,79.76616668701172,39.0339457988739,0.8768842816352844,0.8768842816352844,0.0,80.10416412353516,79.76616668701172,39.0339457988739
734,0.8726368546485901,0.8726368546485901,0.0,80.41666412353516,80.05329132080078,39.20893716812134,0.8726368546485901,0.8726368546485901,0.0,80.41666412353516,80.05329132080078,39.20893716812134,0.8726368546485901,0.8726368546485901,0.0,80.41666412353516,80.05329132080078,39.20893716812134
736,0.8853313326835632,0.8853313326835632,0.0,80.10416412353516,79.72282409667969,38.82119679450989,0.8853313326835632,0.8853313326835632,0.0,80.10416412353516,79.72282409667969,38.82119679450989,0.8853313326835632,0.8853313326835632,0.0,80.10416412353516,79.72282409667969,38.82119679450989
738,0.8775805830955505,0.8775805830955505,0.0,80.52083587646484,80.17263793945312,38.80756425857544,0.8775805830955505,0.8775805830955505,0.0,80.52083587646484,80.17263793945312,38.80756425857544,0.8775805830955505,0.8775805830955505,0.0,80.52083587646484,80.17263793945312,38.80756425857544
740,0.878193199634552,0.878193199634552,0.0,80.20832824707031,79.86869049072266,38.69610261917114,0.878193199634552,0.878193199634552,0.0,80.20832824707031,79.86869049072266,38.69610261917114,0.878193199634552,0.878193199634552,0.0,80.20832824707031,79.86869049072266,38.69610261917114
742,0.8847567439079285,0.8847567439079285,0.0,80.15625,79.72135925292969,39.05434703826904,0.8847567439079285,0.8847567439079285,0.0,80.15625,79.72135925292969,39.05434703826904,0.8847567439079285,0.8847567439079285,0.0,80.15625,79.72135925292969,39.05434703826904
744,0.8772035241127014,0.8772035241127014,0.0,80.57291412353516,80.21149444580078,39.176748514175415,0.8772035241127014,0.8772035241127014,0.0,80.57291412353516,80.21149444580078,39.176748514175415,0.8772035241127014,0.8772035241127014,0.0,80.57291412353516,80.21149444580078,39.176748514175415
746,0.8775617480278015,0.8775617480278015,0.0,80.20832824707031,79.89004516601562,38.7838830947876,0.8775617480278015,0.8775617480278015,0.0,80.20832824707031,79.89004516601562,38.7838830947876,0.8775617480278015,0.8775617480278015,0.0,80.20832824707031,79.89004516601562,38.7838830947876
748,0.8758072257041931,0.8758072257041931,0.0,80.36458587646484,80.01976776123047,39.663512229919434,0.8758072257041931,0.8758072257041931,0.0,80.36458587646484,80.01976776123047,39.663512229919434,0.8758072257041931,0.8758072257041931,0.0,80.36458587646484,80.01976776123047,39.663512229919434
750,0.8790561556816101,0.8790561556816101,0.0,80.57291412353516,80.24330139160156,39.48937201499939,0.8790561556816101,0.8790561556816101,0.0,80.57291412353516,80.24330139160156,39.48937201499939,0.8790561556816101,0.8790561556816101,0.0,80.57291412353516,80.24330139160156,39.48937201499939
752,0.8797165155410767,0.8797165155410767,0.0,80.20832824707031,79.8505630493164,38.90397548675537,0.8797165155410767,0.8797165155410767,0.0,80.20832824707031,79.8505630493164,38.90397548675537,0.8797165155410767,0.8797165155410767,0.0,80.20832824707031,79.8505630493164,38.90397548675537
754,0.8742911219596863,0.8742911219596863,0.0,80.3125,79.9948959350586,38.97542333602905,0.8742911219596863,0.8742911219596863,0.0,80.3125,79.9948959350586,38.97542333602905,0.8742911219596863,0.8742911219596863,0.0,80.3125,79.9948959350586,38.97542333602905
756,0.8755961656570435,0.8755961656570435,0.0,80.36458587646484,80.06310272216797,39.07359504699707,0.8755961656570435,0.8755961656570435,0.0,80.36458587646484,80.06310272216797,39.07359504699707,0.8755961656570435,0.8755961656570435,0.0,80.36458587646484,80.06310272216797,39.07359504699707
