,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
660,1.2198193073272705,1.2198193073272705,66.77083587646484,66.49776458740234,2.722780704498291,1.2198193073272705,1.2198193073272705,66.77083587646484,66.49776458740234,2.722780704498291,1.2198193073272705,1.2198193073272705,66.77083587646484,66.49776458740234,2.722780704498291
662,1.244802474975586,1.244802474975586,65.9375,65.67912292480469,2.72906756401062,1.244802474975586,1.244802474975586,65.9375,65.67912292480469,2.72906756401062,1.244802474975586,1.244802474975586,65.9375,65.67912292480469,2.72906756401062
664,1.2278543710708618,1.2278543710708618,66.61458587646484,66.35906219482422,2.6311943531036377,1.2278543710708618,1.2278543710708618,66.61458587646484,66.35906219482422,2.6311943531036377,1.2278543710708618,1.2278543710708618,66.61458587646484,66.35906219482422,2.6311943531036377
666,1.2496651411056519,1.2496651411056519,65.9375,65.77848815917969,2.781731367111206,1.2496651411056519,1.2496651411056519,65.9375,65.77848815917969,2.781731367111206,1.2496651411056519,1.2496651411056519,65.9375,65.77848815917969,2.781731367111206
668,1.2434262037277222,1.2434262037277222,65.88542175292969,65.72703552246094,2.7480907440185547,1.2434262037277222,1.2434262037277222,65.88542175292969,65.72703552246094,2.7480907440185547,1.2434262037277222,1.2434262037277222,65.88542175292969,65.72703552246094,2.7480907440185547
670,1.2376946210861206,1.2376946210861206,65.88542175292969,65.585693359375,2.7168595790863037,1.2376946210861206,1.2376946210861206,65.88542175292969,65.585693359375,2.7168595790863037,1.2376946210861206,1.2376946210861206,65.88542175292969,65.585693359375,2.7168595790863037
672,1.2258449792861938,1.2258449792861938,66.5625,66.34574890136719,2.6563000679016113,1.2258449792861938,1.2258449792861938,66.5625,66.34574890136719,2.6563000679016113,1.2258449792861938,1.2258449792861938,66.5625,66.34574890136719,2.6563000679016113
674,1.2283810377120972,1.2283810377120972,66.30208587646484,66.0173568725586,2.761249303817749,1.2283810377120972,1.2283810377120972,66.30208587646484,66.0173568725586,2.761249303817749,1.2283810377120972,1.2283810377120972,66.30208587646484,66.0173568725586,2.761249303817749
676,1.2307517528533936,1.2307517528533936,66.45833587646484,66.28691864013672,2.7213315963745117,1.2307517528533936,1.2307517528533936,66.45833587646484,66.28691864013672,2.7213315963745117,1.2307517528533936,1.2307517528533936,66.45833587646484,66.28691864013672,2.7213315963745117
678,1.2417266368865967,1.2417266368865967,65.9375,65.74003601074219,2.7148964405059814,1.2417266368865967,1.2417266368865967,65.9375,65.74003601074219,2.7148964405059814,1.2417266368865967,1.2417266368865967,65.9375,65.74003601074219,2.7148964405059814
680,1.2343199253082275,1.2343199253082275,66.09375,65.86109924316406,2.6789724826812744,1.2343199253082275,1.2343199253082275,66.09375,65.86109924316406,2.6789724826812744,1.2343199253082275,1.2343199253082275,66.09375,65.86109924316406,2.6789724826812744
682,1.2149823904037476,1.2149823904037476,66.61458587646484,66.31290435791016,2.733795642852783,1.2149823904037476,1.2149823904037476,66.61458587646484,66.31290435791016,2.733795642852783,1.2149823904037476,1.2149823904037476,66.61458587646484,66.31290435791016,2.733795642852783
684,1.2224470376968384,1.2224470376968384,66.66667175292969,66.43953704833984,2.818451166152954,1.2224470376968384,1.2224470376968384,66.66667175292969,66.43953704833984,2.818451166152954,1.2224470376968384,1.2224470376968384,66.66667175292969,66.43953704833984,2.818451166152954
686,1.2426530122756958,1.2426530122756958,66.30208587646484,66.08753204345703,2.741950035095215,1.2426530122756958,1.2426530122756958,66.30208587646484,66.08753204345703,2.741950035095215,1.2426530122756958,1.2426530122756958,66.30208587646484,66.08753204345703,2.741950035095215
688,1.243072271347046,1.243072271347046,66.19791412353516,65.91002655029297,2.703416585922241,1.243072271347046,1.243072271347046,66.19791412353516,65.91002655029297,2.703416585922241,1.243072271347046,1.243072271347046,66.19791412353516,65.91002655029297,2.703416585922241
690,1.2191174030303955,1.2191174030303955,66.66667175292969,66.34552764892578,2.706293821334839,1.2191174030303955,1.2191174030303955,66.66667175292969,66.34552764892578,2.706293821334839,1.2191174030303955,1.2191174030303955,66.66667175292969,66.34552764892578,2.706293821334839
692,1.2414124011993408,1.2414124011993408,66.40625,66.17237091064453,2.7829108238220215,1.2414124011993408,1.2414124011993408,66.40625,66.17237091064453,2.7829108238220215,1.2414124011993408,1.2414124011993408,66.40625,66.17237091064453,2.7829108238220215
694,1.2621572017669678,1.2621572017669678,65.52083587646484,65.35089874267578,2.688856840133667,1.2621572017669678,1.2621572017669678,65.52083587646484,65.35089874267578,2.688856840133667,1.2621572017669678,1.2621572017669678,65.52083587646484,65.35089874267578,2.688856840133667
696,1.2194327116012573,1.2194327116012573,66.92707824707031,66.5760269165039,2.6893506050109863,1.2194327116012573,1.2194327116012573,66.92707824707031,66.5760269165039,2.6893506050109863,1.2194327116012573,1.2194327116012573,66.92707824707031,66.5760269165039,2.6893506050109863
698,1.225659966468811,1.225659966468811,66.61458587646484,66.3923110961914,2.741565704345703,1.225659966468811,1.225659966468811,66.61458587646484,66.3923110961914,2.741565704345703,1.225659966468811,1.225659966468811,66.61458587646484,66.3923110961914,2.741565704345703
700,1.2426711320877075,1.2426711320877075,66.04166412353516,65.83013916015625,2.805797815322876,1.2426711320877075,1.2426711320877075,66.04166412353516,65.83013916015625,2.805797815322876,1.2426711320877075,1.2426711320877075,66.04166412353516,65.83013916015625,2.805797815322876
702,1.2298473119735718,1.2298473119735718,66.66667175292969,66.44656372070312,2.746164560317993,1.2298473119735718,1.2298473119735718,66.66667175292969,66.44656372070312,2.746164560317993,1.2298473119735718,1.2298473119735718,66.66667175292969,66.44656372070312,2.746164560317993
704,1.2321456670761108,1.2321456670761108,66.77083587646484,66.51008605957031,2.8145267963409424,1.2321456670761108,1.2321456670761108,66.77083587646484,66.51008605957031,2.8145267963409424,1.2321456670761108,1.2321456670761108,66.77083587646484,66.51008605957031,2.8145267963409424
706,1.2111889123916626,1.2111889123916626,66.77083587646484,66.45454406738281,2.704331159591675,1.2111889123916626,1.2111889123916626,66.77083587646484,66.45454406738281,2.704331159591675,1.2111889123916626,1.2111889123916626,66.77083587646484,66.45454406738281,2.704331159591675
708,1.2459689378738403,1.2459689378738403,65.88542175292969,65.65563201904297,2.711491823196411,1.2459689378738403,1.2459689378738403,65.88542175292969,65.65563201904297,2.711491823196411,1.2459689378738403,1.2459689378738403,65.88542175292969,65.65563201904297,2.711491823196411
710,1.2266501188278198,1.2266501188278198,66.51041412353516,66.15087127685547,2.7275476455688477,1.2266501188278198,1.2266501188278198,66.51041412353516,66.15087127685547,2.7275476455688477,1.2266501188278198,1.2266501188278198,66.51041412353516,66.15087127685547,2.7275476455688477
712,1.232252597808838,1.232252597808838,66.45833587646484,66.2852783203125,2.712355136871338,1.232252597808838,1.232252597808838,66.45833587646484,66.2852783203125,2.712355136871338,1.232252597808838,1.232252597808838,66.45833587646484,66.2852783203125,2.712355136871338
714,1.227713704109192,1.227713704109192,66.40625,66.10916900634766,2.7494025230407715,1.227713704109192,1.227713704109192,66.40625,66.10916900634766,2.7494025230407715,1.227713704109192,1.227713704109192,66.40625,66.10916900634766,2.7494025230407715
716,1.2316443920135498,1.2316443920135498,66.14582824707031,65.94120025634766,2.737807035446167,1.2316443920135498,1.2316443920135498,66.14582824707031,65.94120025634766,2.737807035446167,1.2316443920135498,1.2316443920135498,66.14582824707031,65.94120025634766,2.737807035446167
718,1.234594464302063,1.234594464302063,66.19791412353516,65.94303131103516,2.7966504096984863,1.234594464302063,1.234594464302063,66.19791412353516,65.94303131103516,2.7966504096984863,1.234594464302063,1.234594464302063,66.19791412353516,65.94303131103516,2.7966504096984863
720,1.229339599609375,1.229339599609375,66.40625,66.1354751586914,2.722602605819702,1.229339599609375,1.229339599609375,66.40625,66.1354751586914,2.722602605819702,1.229339599609375,1.229339599609375,66.40625,66.1354751586914,2.722602605819702
722,1.2262847423553467,1.2262847423553467,66.61458587646484,66.28973388671875,2.786449432373047,1.2262847423553467,1.2262847423553467,66.61458587646484,66.28973388671875,2.786449432373047,1.2262847423553467,1.2262847423553467,66.61458587646484,66.28973388671875,2.786449432373047
724,1.2343943119049072,1.2343943119049072,66.04166412353516,65.78071594238281,2.7111141681671143,1.2343943119049072,1.2343943119049072,66.04166412353516,65.78071594238281,2.7111141681671143,1.2343943119049072,1.2343943119049072,66.04166412353516,65.78071594238281,2.7111141681671143
726,1.2205023765563965,1.2205023765563965,66.61458587646484,66.31135559082031,2.8027853965759277,1.2205023765563965,1.2205023765563965,66.61458587646484,66.31135559082031,2.8027853965759277,1.2205023765563965,1.2205023765563965,66.61458587646484,66.31135559082031,2.8027853965759277
728,1.2244141101837158,1.2244141101837158,66.5625,66.32408142089844,2.7425477504730225,1.2244141101837158,1.2244141101837158,66.5625,66.32408142089844,2.7425477504730225,1.2244141101837158,1.2244141101837158,66.5625,66.32408142089844,2.7425477504730225
730,1.23750638961792,1.23750638961792,66.45833587646484,66.25215148925781,2.7376577854156494,1.23750638961792,1.23750638961792,66.45833587646484,66.25215148925781,2.7376577854156494,1.23750638961792,1.23750638961792,66.45833587646484,66.25215148925781,2.7376577854156494
732,1.239227056503296,1.239227056503296,65.98958587646484,65.80767822265625,2.7897653579711914,1.239227056503296,1.239227056503296,65.98958587646484,65.80767822265625,2.7897653579711914,1.239227056503296,1.239227056503296,65.98958587646484,65.80767822265625,2.7897653579711914
734,1.2351654767990112,1.2351654767990112,66.35416412353516,66.14199829101562,2.8035097122192383,1.2351654767990112,1.2351654767990112,66.35416412353516,66.14199829101562,2.8035097122192383,1.2351654767990112,1.2351654767990112,66.35416412353516,66.14199829101562,2.8035097122192383
736,1.2365891933441162,1.2365891933441162,66.61458587646484,66.37135314941406,2.7684967517852783,1.2365891933441162,1.2365891933441162,66.61458587646484,66.37135314941406,2.7684967517852783,1.2365891933441162,1.2365891933441162,66.61458587646484,66.37135314941406,2.7684967517852783
738,1.2458909749984741,1.2458909749984741,65.67708587646484,65.33880615234375,2.76246976852417,1.2458909749984741,1.2458909749984741,65.67708587646484,65.33880615234375,2.76246976852417,1.2458909749984741,1.2458909749984741,65.67708587646484,65.33880615234375,2.76246976852417
740,1.2253929376602173,1.2253929376602173,66.61458587646484,66.37240600585938,2.721226453781128,1.2253929376602173,1.2253929376602173,66.61458587646484,66.37240600585938,2.721226453781128,1.2253929376602173,1.2253929376602173,66.61458587646484,66.37240600585938,2.721226453781128
742,1.24227774143219,1.24227774143219,65.83333587646484,65.5976333618164,2.777880907058716,1.24227774143219,1.24227774143219,65.83333587646484,65.5976333618164,2.777880907058716,1.24227774143219,1.24227774143219,65.83333587646484,65.5976333618164,2.777880907058716
744,1.2554069757461548,1.2554069757461548,65.88542175292969,65.72716522216797,2.766448497772217,1.2554069757461548,1.2554069757461548,65.88542175292969,65.72716522216797,2.766448497772217,1.2554069757461548,1.2554069757461548,65.88542175292969,65.72716522216797,2.766448497772217
746,1.2348525524139404,1.2348525524139404,66.19791412353516,65.93226623535156,2.8044044971466064,1.2348525524139404,1.2348525524139404,66.19791412353516,65.93226623535156,2.8044044971466064,1.2348525524139404,1.2348525524139404,66.19791412353516,65.93226623535156,2.8044044971466064
748,1.2468507289886475,1.2468507289886475,66.19791412353516,66.0678482055664,2.7844600677490234,1.2468507289886475,1.2468507289886475,66.19791412353516,66.0678482055664,2.7844600677490234,1.2468507289886475,1.2468507289886475,66.19791412353516,66.0678482055664,2.7844600677490234
750,1.2343546152114868,1.2343546152114868,66.35416412353516,66.21968078613281,2.7498326301574707,1.2343546152114868,1.2343546152114868,66.35416412353516,66.21968078613281,2.7498326301574707,1.2343546152114868,1.2343546152114868,66.35416412353516,66.21968078613281,2.7498326301574707
752,1.2433624267578125,1.2433624267578125,65.88542175292969,65.63926696777344,2.7637126445770264,1.2433624267578125,1.2433624267578125,65.88542175292969,65.63926696777344,2.7637126445770264,1.2433624267578125,1.2433624267578125,65.88542175292969,65.63926696777344,2.7637126445770264
754,1.221038579940796,1.221038579940796,67.34375,67.04023742675781,2.714714527130127,1.221038579940796,1.221038579940796,67.34375,67.04023742675781,2.714714527130127,1.221038579940796,1.221038579940796,67.34375,67.04023742675781,2.714714527130127
756,1.239993691444397,1.239993691444397,66.14582824707031,65.94110107421875,2.7780373096466064,1.239993691444397,1.239993691444397,66.14582824707031,65.94110107421875,2.7780373096466064,1.239993691444397,1.239993691444397,66.14582824707031,65.94110107421875,2.7780373096466064
758,1.2415168285369873,1.2415168285369873,66.14582824707031,65.99039459228516,2.7427406311035156,1.2415168285369873,1.2415168285369873,66.14582824707031,65.99039459228516,2.7427406311035156,1.2415168285369873,1.2415168285369873,66.14582824707031,65.99039459228516,2.7427406311035156
760,1.2465399503707886,1.2465399503707886,65.78125,65.58592224121094,2.6852378845214844,1.2465399503707886,1.2465399503707886,65.78125,65.58592224121094,2.6852378845214844,1.2465399503707886,1.2465399503707886,65.78125,65.58592224121094,2.6852378845214844
762,1.253629446029663,1.253629446029663,65.52083587646484,65.27477264404297,2.7460312843322754,1.253629446029663,1.253629446029663,65.52083587646484,65.27477264404297,2.7460312843322754,1.253629446029663,1.253629446029663,65.52083587646484,65.27477264404297,2.7460312843322754
764,1.2195197343826294,1.2195197343826294,66.71875,66.48773956298828,2.7864623069763184,1.2195197343826294,1.2195197343826294,66.71875,66.48773956298828,2.7864623069763184,1.2195197343826294,1.2195197343826294,66.71875,66.48773956298828,2.7864623069763184
766,1.2531920671463013,1.2531920671463013,65.88542175292969,65.67151641845703,2.769155979156494,1.2531920671463013,1.2531920671463013,65.88542175292969,65.67151641845703,2.769155979156494,1.2531920671463013,1.2531920671463013,65.88542175292969,65.67151641845703,2.769155979156494
768,1.2599427700042725,1.2599427700042725,65.67708587646484,65.51730346679688,2.720611810684204,1.2599427700042725,1.2599427700042725,65.67708587646484,65.51730346679688,2.720611810684204,1.2599427700042725,1.2599427700042725,65.67708587646484,65.51730346679688,2.720611810684204
770,1.2220866680145264,1.2220866680145264,66.40625,66.22843170166016,2.71608304977417,1.2220866680145264,1.2220866680145264,66.40625,66.22843170166016,2.71608304977417,1.2220866680145264,1.2220866680145264,66.40625,66.22843170166016,2.71608304977417
772,1.2338942289352417,1.2338942289352417,66.30208587646484,66.13629150390625,2.7913105487823486,1.2338942289352417,1.2338942289352417,66.30208587646484,66.13629150390625,2.7913105487823486,1.2338942289352417,1.2338942289352417,66.30208587646484,66.13629150390625,2.7913105487823486
774,1.2302383184432983,1.2302383184432983,66.45833587646484,66.1889877319336,2.707836627960205,1.2302383184432983,1.2302383184432983,66.45833587646484,66.1889877319336,2.707836627960205,1.2302383184432983,1.2302383184432983,66.45833587646484,66.1889877319336,2.707836627960205
776,1.238010048866272,1.238010048866272,66.04166412353516,65.75563049316406,2.7876060009002686,1.238010048866272,1.238010048866272,66.04166412353516,65.75563049316406,2.7876060009002686,1.238010048866272,1.238010048866272,66.04166412353516,65.75563049316406,2.7876060009002686
778,1.2277204990386963,1.2277204990386963,66.66667175292969,66.42520141601562,2.7107272148132324,1.2277204990386963,1.2277204990386963,66.66667175292969,66.42520141601562,2.7107272148132324,1.2277204990386963,1.2277204990386963,66.66667175292969,66.42520141601562,2.7107272148132324
780,1.2269628047943115,1.2269628047943115,66.30208587646484,66.09687042236328,2.7090530395507812,1.2269628047943115,1.2269628047943115,66.30208587646484,66.09687042236328,2.7090530395507812,1.2269628047943115,1.2269628047943115,66.30208587646484,66.09687042236328,2.7090530395507812
782,1.25283682346344,1.25283682346344,65.67708587646484,65.41032409667969,2.769307851791382,1.25283682346344,1.25283682346344,65.67708587646484,65.41032409667969,2.769307851791382,1.25283682346344,1.25283682346344,65.67708587646484,65.41032409667969,2.769307851791382
784,1.2393220663070679,1.2393220663070679,66.09375,65.86923217773438,2.7381906509399414,1.2393220663070679,1.2393220663070679,66.09375,65.86923217773438,2.7381906509399414,1.2393220663070679,1.2393220663070679,66.09375,65.86923217773438,2.7381906509399414
786,1.2365479469299316,1.2365479469299316,66.40625,66.17752838134766,2.711787223815918,1.2365479469299316,1.2365479469299316,66.40625,66.17752838134766,2.711787223815918,1.2365479469299316,1.2365479469299316,66.40625,66.17752838134766,2.711787223815918
788,1.2402390241622925,1.2402390241622925,66.14582824707031,65.87129974365234,2.6690735816955566,1.2402390241622925,1.2402390241622925,66.14582824707031,65.87129974365234,2.6690735816955566,1.2402390241622925,1.2402390241622925,66.14582824707031,65.87129974365234,2.6690735816955566
790,1.2274302244186401,1.2274302244186401,66.45833587646484,66.21402740478516,2.6940174102783203,1.2274302244186401,1.2274302244186401,66.45833587646484,66.21402740478516,2.6940174102783203,1.2274302244186401,1.2274302244186401,66.45833587646484,66.21402740478516,2.6940174102783203
792,1.2447558641433716,1.2447558641433716,66.35416412353516,66.12701416015625,2.682264566421509,1.2447558641433716,1.2447558641433716,66.35416412353516,66.12701416015625,2.682264566421509,1.2447558641433716,1.2447558641433716,66.35416412353516,66.12701416015625,2.682264566421509
794,1.217824101448059,1.217824101448059,67.03125,66.74332427978516,2.7223846912384033,1.217824101448059,1.217824101448059,67.03125,66.74332427978516,2.7223846912384033,1.217824101448059,1.217824101448059,67.03125,66.74332427978516,2.7223846912384033
796,1.2245665788650513,1.2245665788650513,66.77083587646484,66.54931640625,2.750727415084839,1.2245665788650513,1.2245665788650513,66.77083587646484,66.54931640625,2.750727415084839,1.2245665788650513,1.2245665788650513,66.77083587646484,66.54931640625,2.750727415084839
798,1.24131441116333,1.24131441116333,65.88542175292969,65.61588287353516,2.750575065612793,1.24131441116333,1.24131441116333,65.88542175292969,65.61588287353516,2.750575065612793,1.24131441116333,1.24131441116333,65.88542175292969,65.61588287353516,2.750575065612793
800,1.2405738830566406,1.2405738830566406,66.19791412353516,65.89838409423828,2.7374510765075684,1.2405738830566406,1.2405738830566406,66.19791412353516,65.89838409423828,2.7374510765075684,1.2405738830566406,1.2405738830566406,66.19791412353516,65.89838409423828,2.7374510765075684
802,1.2387443780899048,1.2387443780899048,66.04166412353516,65.72225189208984,2.777501106262207,1.2387443780899048,1.2387443780899048,66.04166412353516,65.72225189208984,2.777501106262207,1.2387443780899048,1.2387443780899048,66.04166412353516,65.72225189208984,2.777501106262207
804,1.2273585796356201,1.2273585796356201,66.40625,66.12610626220703,2.7839341163635254,1.2273585796356201,1.2273585796356201,66.40625,66.12610626220703,2.7839341163635254,1.2273585796356201,1.2273585796356201,66.40625,66.12610626220703,2.7839341163635254
806,1.227088451385498,1.227088451385498,66.35416412353516,66.14468383789062,2.6925852298736572,1.227088451385498,1.227088451385498,66.35416412353516,66.14468383789062,2.6925852298736572,1.227088451385498,1.227088451385498,66.35416412353516,66.14468383789062,2.6925852298736572
808,1.230043888092041,1.230043888092041,66.77083587646484,66.48577880859375,2.778122663497925,1.230043888092041,1.230043888092041,66.77083587646484,66.48577880859375,2.778122663497925,1.230043888092041,1.230043888092041,66.77083587646484,66.48577880859375,2.778122663497925
810,1.2409167289733887,1.2409167289733887,66.14582824707031,65.97730255126953,2.740678310394287,1.2409167289733887,1.2409167289733887,66.14582824707031,65.97730255126953,2.740678310394287,1.2409167289733887,1.2409167289733887,66.14582824707031,65.97730255126953,2.740678310394287
812,1.2361119985580444,1.2361119985580444,66.04166412353516,65.76702117919922,2.825430393218994,1.2361119985580444,1.2361119985580444,66.04166412353516,65.76702117919922,2.825430393218994,1.2361119985580444,1.2361119985580444,66.04166412353516,65.76702117919922,2.825430393218994
814,1.2233107089996338,1.2233107089996338,66.82291412353516,66.60047149658203,2.6682424545288086,1.2233107089996338,1.2233107089996338,66.82291412353516,66.60047149658203,2.6682424545288086,1.2233107089996338,1.2233107089996338,66.82291412353516,66.60047149658203,2.6682424545288086
816,1.2169145345687866,1.2169145345687866,66.875,66.61283111572266,2.7584848403930664,1.2169145345687866,1.2169145345687866,66.875,66.61283111572266,2.7584848403930664,1.2169145345687866,1.2169145345687866,66.875,66.61283111572266,2.7584848403930664
818,1.2294636964797974,1.2294636964797974,66.14582824707031,65.89457702636719,2.7540504932403564,1.2294636964797974,1.2294636964797974,66.14582824707031,65.89457702636719,2.7540504932403564,1.2294636964797974,1.2294636964797974,66.14582824707031,65.89457702636719,2.7540504932403564
820,1.2324475049972534,1.2324475049972534,66.45833587646484,66.1932373046875,2.7754483222961426,1.2324475049972534,1.2324475049972534,66.45833587646484,66.1932373046875,2.7754483222961426,1.2324475049972534,1.2324475049972534,66.45833587646484,66.1932373046875,2.7754483222961426
822,1.2299141883850098,1.2299141883850098,66.66667175292969,66.40813446044922,2.749446392059326,1.2299141883850098,1.2299141883850098,66.66667175292969,66.40813446044922,2.749446392059326,1.2299141883850098,1.2299141883850098,66.66667175292969,66.40813446044922,2.749446392059326
824,1.2613894939422607,1.2613894939422607,65.72916412353516,65.42681884765625,2.6772663593292236,1.2613894939422607,1.2613894939422607,65.72916412353516,65.42681884765625,2.6772663593292236,1.2613894939422607,1.2613894939422607,65.72916412353516,65.42681884765625,2.6772663593292236
826,1.2446215152740479,1.2446215152740479,66.30208587646484,66.06461334228516,2.7259299755096436,1.2446215152740479,1.2446215152740479,66.30208587646484,66.06461334228516,2.7259299755096436,1.2446215152740479,1.2446215152740479,66.30208587646484,66.06461334228516,2.7259299755096436
828,1.2338850498199463,1.2338850498199463,66.40625,66.16220092773438,2.7924692630767822,1.2338850498199463,1.2338850498199463,66.40625,66.16220092773438,2.7924692630767822,1.2338850498199463,1.2338850498199463,66.40625,66.16220092773438,2.7924692630767822
830,1.2216836214065552,1.2216836214065552,66.61458587646484,66.31964111328125,2.768810749053955,1.2216836214065552,1.2216836214065552,66.61458587646484,66.31964111328125,2.768810749053955,1.2216836214065552,1.2216836214065552,66.61458587646484,66.31964111328125,2.768810749053955
832,1.241369605064392,1.241369605064392,65.72916412353516,65.53966522216797,2.742692470550537,1.241369605064392,1.241369605064392,65.72916412353516,65.53966522216797,2.742692470550537,1.241369605064392,1.241369605064392,65.72916412353516,65.53966522216797,2.742692470550537
834,1.2250584363937378,1.2250584363937378,66.5625,66.37552642822266,2.749379873275757,1.2250584363937378,1.2250584363937378,66.5625,66.37552642822266,2.749379873275757,1.2250584363937378,1.2250584363937378,66.5625,66.37552642822266,2.749379873275757
836,1.2430635690689087,1.2430635690689087,65.72916412353516,65.53133392333984,2.6801042556762695,1.2430635690689087,1.2430635690689087,65.72916412353516,65.53133392333984,2.6801042556762695,1.2430635690689087,1.2430635690689087,65.72916412353516,65.53133392333984,2.6801042556762695
838,1.2203525304794312,1.2203525304794312,66.5625,66.30976867675781,2.7236485481262207,1.2203525304794312,1.2203525304794312,66.5625,66.30976867675781,2.7236485481262207,1.2203525304794312,1.2203525304794312,66.5625,66.30976867675781,2.7236485481262207
840,1.2262874841690063,1.2262874841690063,66.35416412353516,66.08332061767578,2.741507053375244,1.2262874841690063,1.2262874841690063,66.35416412353516,66.08332061767578,2.741507053375244,1.2262874841690063,1.2262874841690063,66.35416412353516,66.08332061767578,2.741507053375244
842,1.2294467687606812,1.2294467687606812,66.35416412353516,66.13506317138672,2.7868802547454834,1.2294467687606812,1.2294467687606812,66.35416412353516,66.13506317138672,2.7868802547454834,1.2294467687606812,1.2294467687606812,66.35416412353516,66.13506317138672,2.7868802547454834
844,1.2239421606063843,1.2239421606063843,66.77083587646484,66.52930450439453,2.730851888656616,1.2239421606063843,1.2239421606063843,66.77083587646484,66.52930450439453,2.730851888656616,1.2239421606063843,1.2239421606063843,66.77083587646484,66.52930450439453,2.730851888656616
846,1.2506885528564453,1.2506885528564453,66.25,66.04792022705078,2.762810468673706,1.2506885528564453,1.2506885528564453,66.25,66.04792022705078,2.762810468673706,1.2506885528564453,1.2506885528564453,66.25,66.04792022705078,2.762810468673706
848,1.2185794115066528,1.2185794115066528,67.03125,66.7656021118164,2.7621846199035645,1.2185794115066528,1.2185794115066528,67.03125,66.7656021118164,2.7621846199035645,1.2185794115066528,1.2185794115066528,67.03125,66.7656021118164,2.7621846199035645
850,1.2618287801742554,1.2618287801742554,65.46875,65.25782775878906,2.713779926300049,1.2618287801742554,1.2618287801742554,65.46875,65.25782775878906,2.713779926300049,1.2618287801742554,1.2618287801742554,65.46875,65.25782775878906,2.713779926300049
852,1.231239914894104,1.231239914894104,66.92707824707031,66.68231964111328,2.7374939918518066,1.231239914894104,1.231239914894104,66.92707824707031,66.68231964111328,2.7374939918518066,1.231239914894104,1.231239914894104,66.92707824707031,66.68231964111328,2.7374939918518066
854,1.2344461679458618,1.2344461679458618,66.14582824707031,65.85372161865234,2.7470266819000244,1.2344461679458618,1.2344461679458618,66.14582824707031,65.85372161865234,2.7470266819000244,1.2344461679458618,1.2344461679458618,66.14582824707031,65.85372161865234,2.7470266819000244
856,1.2228953838348389,1.2228953838348389,66.71875,66.52079772949219,2.7952871322631836,1.2228953838348389,1.2228953838348389,66.71875,66.52079772949219,2.7952871322631836,1.2228953838348389,1.2228953838348389,66.71875,66.52079772949219,2.7952871322631836
858,1.2442289590835571,1.2442289590835571,66.35416412353516,66.17557525634766,2.699453353881836,1.2442289590835571,1.2442289590835571,66.35416412353516,66.17557525634766,2.699453353881836,1.2442289590835571,1.2442289590835571,66.35416412353516,66.17557525634766,2.699453353881836
860,1.2419875860214233,1.2419875860214233,66.04166412353516,65.85322570800781,2.7860143184661865,1.2419875860214233,1.2419875860214233,66.04166412353516,65.85322570800781,2.7860143184661865,1.2419875860214233,1.2419875860214233,66.04166412353516,65.85322570800781,2.7860143184661865
862,1.2239384651184082,1.2239384651184082,66.45833587646484,66.18512725830078,2.752866744995117,1.2239384651184082,1.2239384651184082,66.45833587646484,66.18512725830078,2.752866744995117,1.2239384651184082,1.2239384651184082,66.45833587646484,66.18512725830078,2.752866744995117
864,1.2444870471954346,1.2444870471954346,65.67708587646484,65.44310760498047,2.6905391216278076,1.2444870471954346,1.2444870471954346,65.67708587646484,65.44310760498047,2.6905391216278076,1.2444870471954346,1.2444870471954346,65.67708587646484,65.44310760498047,2.6905391216278076
866,1.2417709827423096,1.2417709827423096,65.88542175292969,65.60287475585938,2.7032041549682617,1.2417709827423096,1.2417709827423096,65.88542175292969,65.60287475585938,2.7032041549682617,1.2417709827423096,1.2417709827423096,65.88542175292969,65.60287475585938,2.7032041549682617
868,1.2374933958053589,1.2374933958053589,66.25,66.0576400756836,2.6889407634735107,1.2374933958053589,1.2374933958053589,66.25,66.0576400756836,2.6889407634735107,1.2374933958053589,1.2374933958053589,66.25,66.0576400756836,2.6889407634735107
870,1.2244654893875122,1.2244654893875122,66.09375,65.87474822998047,2.7963907718658447,1.2244654893875122,1.2244654893875122,66.09375,65.87474822998047,2.7963907718658447,1.2244654893875122,1.2244654893875122,66.09375,65.87474822998047,2.7963907718658447
872,1.235851526260376,1.235851526260376,66.25,66.07845306396484,2.775475263595581,1.235851526260376,1.235851526260376,66.25,66.07845306396484,2.775475263595581,1.235851526260376,1.235851526260376,66.25,66.07845306396484,2.775475263595581
874,1.2236448526382446,1.2236448526382446,66.71875,66.44962310791016,2.778883934020996,1.2236448526382446,1.2236448526382446,66.71875,66.44962310791016,2.778883934020996,1.2236448526382446,1.2236448526382446,66.71875,66.44962310791016,2.778883934020996
876,1.242523431777954,1.242523431777954,66.40625,66.28797149658203,2.8068299293518066,1.242523431777954,1.242523431777954,66.40625,66.28797149658203,2.8068299293518066,1.242523431777954,1.242523431777954,66.40625,66.28797149658203,2.8068299293518066
878,1.2245101928710938,1.2245101928710938,66.5625,66.369384765625,2.757209539413452,1.2245101928710938,1.2245101928710938,66.5625,66.369384765625,2.757209539413452,1.2245101928710938,1.2245101928710938,66.5625,66.369384765625,2.757209539413452
