,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.9499377012252808,0.9499377012252808,0.0,78.38542175292969,78.2824478149414,10.804781675338745,0.9499377012252808,0.9499377012252808,0.0,78.38542175292969,78.2824478149414,10.804781675338745,0.9499377012252808,0.9499377012252808,0.0,78.38542175292969,78.2824478149414,10.804781675338745
606,0.9344169497489929,0.9344169497489929,0.0,78.48958587646484,78.30665588378906,11.138061046600342,0.9344169497489929,0.9344169497489929,0.0,78.48958587646484,78.30665588378906,11.138061046600342,0.9344169497489929,0.9344169497489929,0.0,78.48958587646484,78.30665588378906,11.138061046600342
608,0.9326963424682617,0.9326963424682617,0.0,78.90625,78.6927490234375,11.002198457717896,0.9326963424682617,0.9326963424682617,0.0,78.90625,78.6927490234375,11.002198457717896,0.9326963424682617,0.9326963424682617,0.0,78.90625,78.6927490234375,11.002198457717896
610,0.9429512023925781,0.9429512023925781,0.0,78.64582824707031,78.56085968017578,10.881553649902344,0.9429512023925781,0.9429512023925781,0.0,78.64582824707031,78.56085968017578,10.881553649902344,0.9429512023925781,0.9429512023925781,0.0,78.64582824707031,78.56085968017578,10.881553649902344
612,0.9508039355278015,0.9508039355278015,0.0,78.38542175292969,78.29251861572266,10.793047904968262,0.9508039355278015,0.9508039355278015,0.0,78.38542175292969,78.29251861572266,10.793047904968262,0.9508039355278015,0.9508039355278015,0.0,78.38542175292969,78.29251861572266,10.793047904968262
614,0.946073591709137,0.946073591709137,0.0,78.59375,78.49126434326172,10.867713928222656,0.946073591709137,0.946073591709137,0.0,78.59375,78.49126434326172,10.867713928222656,0.946073591709137,0.946073591709137,0.0,78.59375,78.49126434326172,10.867713928222656
616,0.9487579464912415,0.9487579464912415,0.0,78.4375,78.31698608398438,10.77319073677063,0.9487579464912415,0.9487579464912415,0.0,78.4375,78.31698608398438,10.77319073677063,0.9487579464912415,0.9487579464912415,0.0,78.4375,78.31698608398438,10.77319073677063
618,0.9388990998268127,0.9388990998268127,0.0,78.38542175292969,78.27330017089844,10.854560375213623,0.9388990998268127,0.9388990998268127,0.0,78.38542175292969,78.27330017089844,10.854560375213623,0.9388990998268127,0.9388990998268127,0.0,78.38542175292969,78.27330017089844,10.854560375213623
620,0.9480420351028442,0.9480420351028442,0.0,78.22916412353516,78.15473937988281,10.802633285522461,0.9480420351028442,0.9480420351028442,0.0,78.22916412353516,78.15473937988281,10.802633285522461,0.9480420351028442,0.9480420351028442,0.0,78.22916412353516,78.15473937988281,10.802633285522461
622,0.953957736492157,0.953957736492157,0.0,78.125,77.96556854248047,11.13197112083435,0.953957736492157,0.953957736492157,0.0,78.125,77.96556854248047,11.13197112083435,0.953957736492157,0.953957736492157,0.0,78.125,77.96556854248047,11.13197112083435
624,0.9505519866943359,0.9505519866943359,0.0,78.38542175292969,78.31934356689453,10.9905686378479,0.9505519866943359,0.9505519866943359,0.0,78.38542175292969,78.31934356689453,10.9905686378479,0.9505519866943359,0.9505519866943359,0.0,78.38542175292969,78.31934356689453,10.9905686378479
626,0.9414377808570862,0.9414377808570862,0.0,78.59375,78.43122863769531,10.909717798233032,0.9414377808570862,0.9414377808570862,0.0,78.59375,78.43122863769531,10.909717798233032,0.9414377808570862,0.9414377808570862,0.0,78.59375,78.43122863769531,10.909717798233032
628,0.9436553120613098,0.9436553120613098,0.0,78.38542175292969,78.3286361694336,10.81269097328186,0.9436553120613098,0.9436553120613098,0.0,78.38542175292969,78.3286361694336,10.81269097328186,0.9436553120613098,0.9436553120613098,0.0,78.38542175292969,78.3286361694336,10.81269097328186
630,0.9400348663330078,0.9400348663330078,0.0,78.59375,78.51236724853516,10.67779541015625,0.9400348663330078,0.9400348663330078,0.0,78.59375,78.51236724853516,10.67779541015625,0.9400348663330078,0.9400348663330078,0.0,78.59375,78.51236724853516,10.67779541015625
632,0.9530352354049683,0.9530352354049683,0.0,78.33333587646484,78.2373275756836,10.7410728931427,0.9530352354049683,0.9530352354049683,0.0,78.33333587646484,78.2373275756836,10.7410728931427,0.9530352354049683,0.9530352354049683,0.0,78.33333587646484,78.2373275756836,10.7410728931427
634,0.9465476274490356,0.9465476274490356,0.0,78.22916412353516,78.08454132080078,10.851471424102783,0.9465476274490356,0.9465476274490356,0.0,78.22916412353516,78.08454132080078,10.851471424102783,0.9465476274490356,0.9465476274490356,0.0,78.22916412353516,78.08454132080078,10.851471424102783
636,0.952828586101532,0.952828586101532,0.0,78.33333587646484,78.28833770751953,11.064913511276245,0.952828586101532,0.952828586101532,0.0,78.33333587646484,78.28833770751953,11.064913511276245,0.952828586101532,0.952828586101532,0.0,78.33333587646484,78.28833770751953,11.064913511276245
638,0.9445906281471252,0.9445906281471252,0.0,78.69791412353516,78.61717224121094,11.035004138946533,0.9445906281471252,0.9445906281471252,0.0,78.69791412353516,78.61717224121094,11.035004138946533,0.9445906281471252,0.9445906281471252,0.0,78.69791412353516,78.61717224121094,11.035004138946533
640,0.9478068947792053,0.9478068947792053,0.0,78.48958587646484,78.39974975585938,10.945714950561523,0.9478068947792053,0.9478068947792053,0.0,78.48958587646484,78.39974975585938,10.945714950561523,0.9478068947792053,0.9478068947792053,0.0,78.48958587646484,78.39974975585938,10.945714950561523
642,0.9422304034233093,0.9422304034233093,0.0,78.22916412353516,78.09822082519531,10.981040716171265,0.9422304034233093,0.9422304034233093,0.0,78.22916412353516,78.09822082519531,10.981040716171265,0.9422304034233093,0.9422304034233093,0.0,78.22916412353516,78.09822082519531,10.981040716171265
644,0.9496535658836365,0.9496535658836365,0.0,78.22916412353516,78.16400146484375,10.88090968132019,0.9496535658836365,0.9496535658836365,0.0,78.22916412353516,78.16400146484375,10.88090968132019,0.9496535658836365,0.9496535658836365,0.0,78.22916412353516,78.16400146484375,10.88090968132019
646,0.9417712688446045,0.9417712688446045,0.0,78.33333587646484,78.180419921875,10.749449253082275,0.9417712688446045,0.9417712688446045,0.0,78.33333587646484,78.180419921875,10.749449253082275,0.9417712688446045,0.9417712688446045,0.0,78.33333587646484,78.180419921875,10.749449253082275
648,0.944301426410675,0.944301426410675,0.0,78.4375,78.34794616699219,10.864857196807861,0.944301426410675,0.944301426410675,0.0,78.4375,78.34794616699219,10.864857196807861,0.944301426410675,0.944301426410675,0.0,78.4375,78.34794616699219,10.864857196807861
650,0.9498755931854248,0.9498755931854248,0.0,78.54166412353516,78.40686798095703,10.702566385269165,0.9498755931854248,0.9498755931854248,0.0,78.54166412353516,78.40686798095703,10.702566385269165,0.9498755931854248,0.9498755931854248,0.0,78.54166412353516,78.40686798095703,10.702566385269165
652,0.9380282759666443,0.9380282759666443,0.0,78.22916412353516,78.10038757324219,10.57389760017395,0.9380282759666443,0.9380282759666443,0.0,78.22916412353516,78.10038757324219,10.57389760017395,0.9380282759666443,0.9380282759666443,0.0,78.22916412353516,78.10038757324219,10.57389760017395
654,0.9420298337936401,0.9420298337936401,0.0,78.07291412353516,77.99994659423828,10.853752374649048,0.9420298337936401,0.9420298337936401,0.0,78.07291412353516,77.99994659423828,10.853752374649048,0.9420298337936401,0.9420298337936401,0.0,78.07291412353516,77.99994659423828,10.853752374649048
656,0.9366241693496704,0.9366241693496704,0.0,78.4375,78.36518859863281,10.785695314407349,0.9366241693496704,0.9366241693496704,0.0,78.4375,78.36518859863281,10.785695314407349,0.9366241693496704,0.9366241693496704,0.0,78.4375,78.36518859863281,10.785695314407349
658,0.9429712295532227,0.9429712295532227,0.0,78.54166412353516,78.45356750488281,10.596497535705566,0.9429712295532227,0.9429712295532227,0.0,78.54166412353516,78.45356750488281,10.596497535705566,0.9429712295532227,0.9429712295532227,0.0,78.54166412353516,78.45356750488281,10.596497535705566
660,0.9411170482635498,0.9411170482635498,0.0,78.33333587646484,78.17204284667969,10.798948049545288,0.9411170482635498,0.9411170482635498,0.0,78.33333587646484,78.17204284667969,10.798948049545288,0.9411170482635498,0.9411170482635498,0.0,78.33333587646484,78.17204284667969,10.798948049545288
662,0.9449871778488159,0.9449871778488159,0.0,78.28125,78.18904876708984,10.674864292144775,0.9449871778488159,0.9449871778488159,0.0,78.28125,78.18904876708984,10.674864292144775,0.9449871778488159,0.9449871778488159,0.0,78.28125,78.18904876708984,10.674864292144775
664,0.9467085003852844,0.9467085003852844,0.0,78.54166412353516,78.42547607421875,10.809457540512085,0.9467085003852844,0.9467085003852844,0.0,78.54166412353516,78.42547607421875,10.809457540512085,0.9467085003852844,0.9467085003852844,0.0,78.54166412353516,78.42547607421875,10.809457540512085
666,0.9419938921928406,0.9419938921928406,0.0,78.75,78.68309783935547,10.743310928344727,0.9419938921928406,0.9419938921928406,0.0,78.75,78.68309783935547,10.743310928344727,0.9419938921928406,0.9419938921928406,0.0,78.75,78.68309783935547,10.743310928344727
668,0.9424559473991394,0.9424559473991394,0.0,78.33333587646484,78.22946166992188,10.615164279937744,0.9424559473991394,0.9424559473991394,0.0,78.33333587646484,78.22946166992188,10.615164279937744,0.9424559473991394,0.9424559473991394,0.0,78.33333587646484,78.22946166992188,10.615164279937744
670,0.9583991169929504,0.9583991169929504,0.0,78.48958587646484,78.42893981933594,10.655481576919556,0.9583991169929504,0.9583991169929504,0.0,78.48958587646484,78.42893981933594,10.655481576919556,0.9583991169929504,0.9583991169929504,0.0,78.48958587646484,78.42893981933594,10.655481576919556
672,0.9608762860298157,0.9608762860298157,0.0,78.28125,78.22980499267578,10.613207578659058,0.9608762860298157,0.9608762860298157,0.0,78.28125,78.22980499267578,10.613207578659058,0.9608762860298157,0.9608762860298157,0.0,78.28125,78.22980499267578,10.613207578659058
674,0.9537327885627747,0.9537327885627747,0.0,78.48958587646484,78.40411376953125,10.791656255722046,0.9537327885627747,0.9537327885627747,0.0,78.48958587646484,78.40411376953125,10.791656255722046,0.9537327885627747,0.9537327885627747,0.0,78.48958587646484,78.40411376953125,10.791656255722046
676,0.9409825801849365,0.9409825801849365,0.0,78.69791412353516,78.5750961303711,10.710825681686401,0.9409825801849365,0.9409825801849365,0.0,78.69791412353516,78.5750961303711,10.710825681686401,0.9409825801849365,0.9409825801849365,0.0,78.69791412353516,78.5750961303711,10.710825681686401
678,0.9448788166046143,0.9448788166046143,0.0,78.64582824707031,78.51992797851562,10.861436605453491,0.9448788166046143,0.9448788166046143,0.0,78.64582824707031,78.51992797851562,10.861436605453491,0.9448788166046143,0.9448788166046143,0.0,78.64582824707031,78.51992797851562,10.861436605453491
680,0.9498113989830017,0.9498113989830017,0.0,78.33333587646484,78.24847412109375,10.752617597579956,0.9498113989830017,0.9498113989830017,0.0,78.33333587646484,78.24847412109375,10.752617597579956,0.9498113989830017,0.9498113989830017,0.0,78.33333587646484,78.24847412109375,10.752617597579956
682,0.9516876935958862,0.9516876935958862,0.0,78.07291412353516,77.97321319580078,11.017168045043945,0.9516876935958862,0.9516876935958862,0.0,78.07291412353516,77.97321319580078,11.017168045043945,0.9516876935958862,0.9516876935958862,0.0,78.07291412353516,77.97321319580078,11.017168045043945
684,0.9368771910667419,0.9368771910667419,0.0,78.69791412353516,78.6640396118164,10.703414678573608,0.9368771910667419,0.9368771910667419,0.0,78.69791412353516,78.6640396118164,10.703414678573608,0.9368771910667419,0.9368771910667419,0.0,78.69791412353516,78.6640396118164,10.703414678573608
686,0.9391292333602905,0.9391292333602905,0.0,78.33333587646484,78.25665283203125,10.753422737121582,0.9391292333602905,0.9391292333602905,0.0,78.33333587646484,78.25665283203125,10.753422737121582,0.9391292333602905,0.9391292333602905,0.0,78.33333587646484,78.25665283203125,10.753422737121582
688,0.9519007802009583,0.9519007802009583,0.0,78.33333587646484,78.24947357177734,10.599907159805298,0.9519007802009583,0.9519007802009583,0.0,78.33333587646484,78.24947357177734,10.599907159805298,0.9519007802009583,0.9519007802009583,0.0,78.33333587646484,78.24947357177734,10.599907159805298
690,0.9403606057167053,0.9403606057167053,0.0,78.64582824707031,78.52779388427734,10.733472108840942,0.9403606057167053,0.9403606057167053,0.0,78.64582824707031,78.52779388427734,10.733472108840942,0.9403606057167053,0.9403606057167053,0.0,78.64582824707031,78.52779388427734,10.733472108840942
692,0.9475510716438293,0.9475510716438293,0.0,78.125,77.92975616455078,10.872055530548096,0.9475510716438293,0.9475510716438293,0.0,78.125,77.92975616455078,10.872055530548096,0.9475510716438293,0.9475510716438293,0.0,78.125,77.92975616455078,10.872055530548096
694,0.964569091796875,0.964569091796875,0.0,78.07291412353516,78.00614929199219,10.824712038040161,0.964569091796875,0.964569091796875,0.0,78.07291412353516,78.00614929199219,10.824712038040161,0.964569091796875,0.964569091796875,0.0,78.07291412353516,78.00614929199219,10.824712038040161
696,0.9462919235229492,0.9462919235229492,0.0,78.4375,78.33582305908203,10.728792428970337,0.9462919235229492,0.9462919235229492,0.0,78.4375,78.33582305908203,10.728792428970337,0.9462919235229492,0.9462919235229492,0.0,78.4375,78.33582305908203,10.728792428970337
698,0.9405092000961304,0.9405092000961304,0.0,78.48958587646484,78.38815307617188,10.734894275665283,0.9405092000961304,0.9405092000961304,0.0,78.48958587646484,78.38815307617188,10.734894275665283,0.9405092000961304,0.9405092000961304,0.0,78.48958587646484,78.38815307617188,10.734894275665283
700,0.9440650343894958,0.9440650343894958,0.0,78.33333587646484,78.32394409179688,10.944671869277954,0.9440650343894958,0.9440650343894958,0.0,78.33333587646484,78.32394409179688,10.944671869277954,0.9440650343894958,0.9440650343894958,0.0,78.33333587646484,78.32394409179688,10.944671869277954
702,0.9405140280723572,0.9405140280723572,0.0,78.48958587646484,78.3672866821289,10.705075025558472,0.9405140280723572,0.9405140280723572,0.0,78.48958587646484,78.3672866821289,10.705075025558472,0.9405140280723572,0.9405140280723572,0.0,78.48958587646484,78.3672866821289,10.705075025558472
704,0.944951593875885,0.944951593875885,0.0,78.125,78.0236587524414,10.802751541137695,0.944951593875885,0.944951593875885,0.0,78.125,78.0236587524414,10.802751541137695,0.944951593875885,0.944951593875885,0.0,78.125,78.0236587524414,10.802751541137695
706,0.9479885101318359,0.9479885101318359,0.0,78.69791412353516,78.5781021118164,10.963533401489258,0.9479885101318359,0.9479885101318359,0.0,78.69791412353516,78.5781021118164,10.963533401489258,0.9479885101318359,0.9479885101318359,0.0,78.69791412353516,78.5781021118164,10.963533401489258
708,0.9514161348342896,0.9514161348342896,0.0,78.38542175292969,78.3453369140625,10.763828754425049,0.9514161348342896,0.9514161348342896,0.0,78.38542175292969,78.3453369140625,10.763828754425049,0.9514161348342896,0.9514161348342896,0.0,78.38542175292969,78.3453369140625,10.763828754425049
710,0.945819079875946,0.945819079875946,0.0,78.28125,78.20474243164062,10.633117198944092,0.945819079875946,0.945819079875946,0.0,78.28125,78.20474243164062,10.633117198944092,0.945819079875946,0.945819079875946,0.0,78.28125,78.20474243164062,10.633117198944092
712,0.9484461545944214,0.9484461545944214,0.0,78.28125,78.24369049072266,10.863405227661133,0.9484461545944214,0.9484461545944214,0.0,78.28125,78.24369049072266,10.863405227661133,0.9484461545944214,0.9484461545944214,0.0,78.28125,78.24369049072266,10.863405227661133
714,0.9423163533210754,0.9423163533210754,0.0,78.59375,78.47248840332031,10.709100246429443,0.9423163533210754,0.9423163533210754,0.0,78.59375,78.47248840332031,10.709100246429443,0.9423163533210754,0.9423163533210754,0.0,78.59375,78.47248840332031,10.709100246429443
716,0.9414052963256836,0.9414052963256836,0.0,78.54166412353516,78.44637298583984,10.821906328201294,0.9414052963256836,0.9414052963256836,0.0,78.54166412353516,78.44637298583984,10.821906328201294,0.9414052963256836,0.9414052963256836,0.0,78.54166412353516,78.44637298583984,10.821906328201294
718,0.9306526780128479,0.9306526780128479,0.0,78.80208587646484,78.74237060546875,10.816410303115845,0.9306526780128479,0.9306526780128479,0.0,78.80208587646484,78.74237060546875,10.816410303115845,0.9306526780128479,0.9306526780128479,0.0,78.80208587646484,78.74237060546875,10.816410303115845
720,0.9509163498878479,0.9509163498878479,0.0,78.07291412353516,77.99150085449219,10.917861461639404,0.9509163498878479,0.9509163498878479,0.0,78.07291412353516,77.99150085449219,10.917861461639404,0.9509163498878479,0.9509163498878479,0.0,78.07291412353516,77.99150085449219,10.917861461639404
722,0.9516162276268005,0.9516162276268005,0.0,78.28125,78.09449768066406,10.912577629089355,0.9516162276268005,0.9516162276268005,0.0,78.28125,78.09449768066406,10.912577629089355,0.9516162276268005,0.9516162276268005,0.0,78.28125,78.09449768066406,10.912577629089355
724,0.9478217959403992,0.9478217959403992,0.0,78.17708587646484,78.09043884277344,10.841240167617798,0.9478217959403992,0.9478217959403992,0.0,78.17708587646484,78.09043884277344,10.841240167617798,0.9478217959403992,0.9478217959403992,0.0,78.17708587646484,78.09043884277344,10.841240167617798
726,0.9346334934234619,0.9346334934234619,0.0,78.80208587646484,78.69618225097656,10.852643251419067,0.9346334934234619,0.9346334934234619,0.0,78.80208587646484,78.69618225097656,10.852643251419067,0.9346334934234619,0.9346334934234619,0.0,78.80208587646484,78.69618225097656,10.852643251419067
728,0.9289132952690125,0.9289132952690125,0.0,78.69791412353516,78.57024383544922,10.868268489837646,0.9289132952690125,0.9289132952690125,0.0,78.69791412353516,78.57024383544922,10.868268489837646,0.9289132952690125,0.9289132952690125,0.0,78.69791412353516,78.57024383544922,10.868268489837646
730,0.9435034990310669,0.9435034990310669,0.0,78.59375,78.52408599853516,11.005719423294067,0.9435034990310669,0.9435034990310669,0.0,78.59375,78.52408599853516,11.005719423294067,0.9435034990310669,0.9435034990310669,0.0,78.59375,78.52408599853516,11.005719423294067
732,0.940291166305542,0.940291166305542,0.0,78.17708587646484,78.11532592773438,10.955771684646606,0.940291166305542,0.940291166305542,0.0,78.17708587646484,78.11532592773438,10.955771684646606,0.940291166305542,0.940291166305542,0.0,78.17708587646484,78.11532592773438,10.955771684646606
734,0.9496626257896423,0.9496626257896423,0.0,78.48958587646484,78.45516967773438,10.908031702041626,0.9496626257896423,0.9496626257896423,0.0,78.48958587646484,78.45516967773438,10.908031702041626,0.9496626257896423,0.9496626257896423,0.0,78.48958587646484,78.45516967773438,10.908031702041626
736,0.9364942908287048,0.9364942908287048,0.0,78.59375,78.54132843017578,10.676002979278564,0.9364942908287048,0.9364942908287048,0.0,78.59375,78.54132843017578,10.676002979278564,0.9364942908287048,0.9364942908287048,0.0,78.59375,78.54132843017578,10.676002979278564
738,0.9444851279258728,0.9444851279258728,0.0,78.38542175292969,78.26332092285156,10.915577173233032,0.9444851279258728,0.9444851279258728,0.0,78.38542175292969,78.26332092285156,10.915577173233032,0.9444851279258728,0.9444851279258728,0.0,78.38542175292969,78.26332092285156,10.915577173233032
740,0.953567385673523,0.953567385673523,0.0,78.125,78.06465911865234,10.956635475158691,0.953567385673523,0.953567385673523,0.0,78.125,78.06465911865234,10.956635475158691,0.953567385673523,0.953567385673523,0.0,78.125,78.06465911865234,10.956635475158691
742,0.9489920139312744,0.9489920139312744,0.0,78.17708587646484,78.08511352539062,11.003296852111816,0.9489920139312744,0.9489920139312744,0.0,78.17708587646484,78.08511352539062,11.003296852111816,0.9489920139312744,0.9489920139312744,0.0,78.17708587646484,78.08511352539062,11.003296852111816
744,0.9468615651130676,0.9468615651130676,0.0,78.38542175292969,78.30056762695312,11.244756698608398,0.9468615651130676,0.9468615651130676,0.0,78.38542175292969,78.30056762695312,11.244756698608398,0.9468615651130676,0.9468615651130676,0.0,78.38542175292969,78.30056762695312,11.244756698608398
746,0.9545402526855469,0.9545402526855469,0.0,78.28125,78.20111083984375,10.992831707000732,0.9545402526855469,0.9545402526855469,0.0,78.28125,78.20111083984375,10.992831707000732,0.9545402526855469,0.9545402526855469,0.0,78.28125,78.20111083984375,10.992831707000732
748,0.9503760933876038,0.9503760933876038,0.0,78.22916412353516,78.07672882080078,10.977159261703491,0.9503760933876038,0.9503760933876038,0.0,78.22916412353516,78.07672882080078,10.977159261703491,0.9503760933876038,0.9503760933876038,0.0,78.22916412353516,78.07672882080078,10.977159261703491
750,0.9548051953315735,0.9548051953315735,0.0,78.17708587646484,78.12745666503906,10.812804222106934,0.9548051953315735,0.9548051953315735,0.0,78.17708587646484,78.12745666503906,10.812804222106934,0.9548051953315735,0.9548051953315735,0.0,78.17708587646484,78.12745666503906,10.812804222106934
752,0.9522971510887146,0.9522971510887146,0.0,78.125,77.99799346923828,10.81878662109375,0.9522971510887146,0.9522971510887146,0.0,78.125,77.99799346923828,10.81878662109375,0.9522971510887146,0.9522971510887146,0.0,78.125,77.99799346923828,10.81878662109375
754,0.9438315033912659,0.9438315033912659,0.0,78.64582824707031,78.52607727050781,10.959026575088501,0.9438315033912659,0.9438315033912659,0.0,78.64582824707031,78.52607727050781,10.959026575088501,0.9438315033912659,0.9438315033912659,0.0,78.64582824707031,78.52607727050781,10.959026575088501
756,0.9582121968269348,0.9582121968269348,0.0,78.33333587646484,78.2284164428711,11.08242154121399,0.9582121968269348,0.9582121968269348,0.0,78.33333587646484,78.2284164428711,11.08242154121399,0.9582121968269348,0.9582121968269348,0.0,78.33333587646484,78.2284164428711,11.08242154121399
758,0.9576919078826904,0.9576919078826904,0.0,77.86457824707031,77.78469848632812,10.790036678314209,0.9576919078826904,0.9576919078826904,0.0,77.86457824707031,77.78469848632812,10.790036678314209,0.9576919078826904,0.9576919078826904,0.0,77.86457824707031,77.78469848632812,10.790036678314209
760,0.9526583552360535,0.9526583552360535,0.0,78.38542175292969,78.33963012695312,10.792071342468262,0.9526583552360535,0.9526583552360535,0.0,78.38542175292969,78.33963012695312,10.792071342468262,0.9526583552360535,0.9526583552360535,0.0,78.38542175292969,78.33963012695312,10.792071342468262
762,0.9432381391525269,0.9432381391525269,0.0,78.22916412353516,78.12126922607422,10.859699964523315,0.9432381391525269,0.9432381391525269,0.0,78.22916412353516,78.12126922607422,10.859699964523315,0.9432381391525269,0.9432381391525269,0.0,78.22916412353516,78.12126922607422,10.859699964523315
764,0.9400338530540466,0.9400338530540466,0.0,78.38542175292969,78.31492614746094,11.05961275100708,0.9400338530540466,0.9400338530540466,0.0,78.38542175292969,78.31492614746094,11.05961275100708,0.9400338530540466,0.9400338530540466,0.0,78.38542175292969,78.31492614746094,11.05961275100708
766,0.9463332891464233,0.9463332891464233,0.0,78.64582824707031,78.55718994140625,11.061092853546143,0.9463332891464233,0.9463332891464233,0.0,78.64582824707031,78.55718994140625,11.061092853546143,0.9463332891464233,0.9463332891464233,0.0,78.64582824707031,78.55718994140625,11.061092853546143
768,0.939009964466095,0.939009964466095,0.0,78.02083587646484,77.85102844238281,10.91565728187561,0.939009964466095,0.939009964466095,0.0,78.02083587646484,77.85102844238281,10.91565728187561,0.939009964466095,0.939009964466095,0.0,78.02083587646484,77.85102844238281,10.91565728187561
770,0.9565305113792419,0.9565305113792419,0.0,77.70833587646484,77.65206909179688,10.87200379371643,0.9565305113792419,0.9565305113792419,0.0,77.70833587646484,77.65206909179688,10.87200379371643,0.9565305113792419,0.9565305113792419,0.0,77.70833587646484,77.65206909179688,10.87200379371643
772,0.9416754841804504,0.9416754841804504,0.0,78.22916412353516,77.99447631835938,10.794958353042603,0.9416754841804504,0.9416754841804504,0.0,78.22916412353516,77.99447631835938,10.794958353042603,0.9416754841804504,0.9416754841804504,0.0,78.22916412353516,77.99447631835938,10.794958353042603
774,0.9479063749313354,0.9479063749313354,0.0,78.54166412353516,78.505859375,10.78307294845581,0.9479063749313354,0.9479063749313354,0.0,78.54166412353516,78.505859375,10.78307294845581,0.9479063749313354,0.9479063749313354,0.0,78.54166412353516,78.505859375,10.78307294845581
776,0.9444402456283569,0.9444402456283569,0.0,78.02083587646484,77.971435546875,10.95175313949585,0.9444402456283569,0.9444402456283569,0.0,78.02083587646484,77.971435546875,10.95175313949585,0.9444402456283569,0.9444402456283569,0.0,78.02083587646484,77.971435546875,10.95175313949585
778,0.9576336145401001,0.9576336145401001,0.0,77.96875,77.8800277709961,10.858908653259277,0.9576336145401001,0.9576336145401001,0.0,77.96875,77.8800277709961,10.858908653259277,0.9576336145401001,0.9576336145401001,0.0,77.96875,77.8800277709961,10.858908653259277
780,0.9396916627883911,0.9396916627883911,0.0,78.48958587646484,78.31735229492188,11.058860063552856,0.9396916627883911,0.9396916627883911,0.0,78.48958587646484,78.31735229492188,11.058860063552856,0.9396916627883911,0.9396916627883911,0.0,78.48958587646484,78.31735229492188,11.058860063552856
782,0.9421642422676086,0.9421642422676086,0.0,78.22916412353516,78.1226806640625,11.056506156921387,0.9421642422676086,0.9421642422676086,0.0,78.22916412353516,78.1226806640625,11.056506156921387,0.9421642422676086,0.9421642422676086,0.0,78.22916412353516,78.1226806640625,11.056506156921387
784,0.9576254487037659,0.9576254487037659,0.0,77.76041412353516,77.69551849365234,10.888037204742432,0.9576254487037659,0.9576254487037659,0.0,77.76041412353516,77.69551849365234,10.888037204742432,0.9576254487037659,0.9576254487037659,0.0,77.76041412353516,77.69551849365234,10.888037204742432
786,0.940109133720398,0.940109133720398,0.0,78.59375,78.54006958007812,10.893999338150024,0.940109133720398,0.940109133720398,0.0,78.59375,78.54006958007812,10.893999338150024,0.940109133720398,0.940109133720398,0.0,78.59375,78.54006958007812,10.893999338150024
788,0.9399039149284363,0.9399039149284363,0.0,78.85416412353516,78.74456024169922,10.916252613067627,0.9399039149284363,0.9399039149284363,0.0,78.85416412353516,78.74456024169922,10.916252613067627,0.9399039149284363,0.9399039149284363,0.0,78.85416412353516,78.74456024169922,10.916252613067627
790,0.9449259042739868,0.9449259042739868,0.0,78.33333587646484,78.23878479003906,10.962080717086792,0.9449259042739868,0.9449259042739868,0.0,78.33333587646484,78.23878479003906,10.962080717086792,0.9449259042739868,0.9449259042739868,0.0,78.33333587646484,78.23878479003906,10.962080717086792
792,0.9461608529090881,0.9461608529090881,0.0,78.59375,78.44984436035156,10.952401161193848,0.9461608529090881,0.9461608529090881,0.0,78.59375,78.44984436035156,10.952401161193848,0.9461608529090881,0.9461608529090881,0.0,78.59375,78.44984436035156,10.952401161193848
794,0.934404730796814,0.934404730796814,0.0,78.64582824707031,78.53067016601562,10.860733032226562,0.934404730796814,0.934404730796814,0.0,78.64582824707031,78.53067016601562,10.860733032226562,0.934404730796814,0.934404730796814,0.0,78.64582824707031,78.53067016601562,10.860733032226562
796,0.9410356879234314,0.9410356879234314,0.0,78.54166412353516,78.40931701660156,10.875516653060913,0.9410356879234314,0.9410356879234314,0.0,78.54166412353516,78.40931701660156,10.875516653060913,0.9410356879234314,0.9410356879234314,0.0,78.54166412353516,78.40931701660156,10.875516653060913
798,0.9450700283050537,0.9450700283050537,0.0,78.54166412353516,78.44561004638672,10.9203941822052,0.9450700283050537,0.9450700283050537,0.0,78.54166412353516,78.44561004638672,10.9203941822052,0.9450700283050537,0.9450700283050537,0.0,78.54166412353516,78.44561004638672,10.9203941822052
800,0.9408009648323059,0.9408009648323059,0.0,78.59375,78.5410385131836,10.895496845245361,0.9408009648323059,0.9408009648323059,0.0,78.59375,78.5410385131836,10.895496845245361,0.9408009648323059,0.9408009648323059,0.0,78.59375,78.5410385131836,10.895496845245361
802,0.9633352756500244,0.9633352756500244,0.0,77.8125,77.7563705444336,10.85742473602295,0.9633352756500244,0.9633352756500244,0.0,77.8125,77.7563705444336,10.85742473602295,0.9633352756500244,0.9633352756500244,0.0,77.8125,77.7563705444336,10.85742473602295
804,0.949576735496521,0.949576735496521,0.0,78.69791412353516,78.6388931274414,10.937017917633057,0.949576735496521,0.949576735496521,0.0,78.69791412353516,78.6388931274414,10.937017917633057,0.949576735496521,0.949576735496521,0.0,78.69791412353516,78.6388931274414,10.937017917633057
