,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
606,0.836022675037384,0.836022675037384,0.0,78.75,78.671630859375,10.774332284927368,0.836022675037384,0.836022675037384,0.0,78.75,78.671630859375,10.774332284927368,0.836022675037384,0.836022675037384,0.0,78.75,78.671630859375,10.774332284927368
608,0.828403651714325,0.828403651714325,0.0,78.90625,78.8800048828125,10.608668804168701,0.828403651714325,0.828403651714325,0.0,78.90625,78.8800048828125,10.608668804168701,0.828403651714325,0.828403651714325,0.0,78.90625,78.8800048828125,10.608668804168701
610,0.8294536471366882,0.8294536471366882,0.0,78.95833587646484,78.96363067626953,10.58616828918457,0.8294536471366882,0.8294536471366882,0.0,78.95833587646484,78.96363067626953,10.58616828918457,0.8294536471366882,0.8294536471366882,0.0,78.95833587646484,78.96363067626953,10.58616828918457
612,0.8335152268409729,0.8335152268409729,0.0,78.85416412353516,78.85136413574219,10.882158994674683,0.8335152268409729,0.8335152268409729,0.0,78.85416412353516,78.85136413574219,10.882158994674683,0.8335152268409729,0.8335152268409729,0.0,78.85416412353516,78.85136413574219,10.882158994674683
614,0.8359891176223755,0.8359891176223755,0.0,78.4375,78.4000015258789,10.808632612228394,0.8359891176223755,0.8359891176223755,0.0,78.4375,78.4000015258789,10.808632612228394,0.8359891176223755,0.8359891176223755,0.0,78.4375,78.4000015258789,10.808632612228394
616,0.830919086933136,0.830919086933136,0.0,78.95833587646484,78.91546630859375,10.689514636993408,0.830919086933136,0.830919086933136,0.0,78.95833587646484,78.91546630859375,10.689514636993408,0.830919086933136,0.830919086933136,0.0,78.95833587646484,78.91546630859375,10.689514636993408
618,0.8341398239135742,0.8341398239135742,0.0,78.80208587646484,78.75463104248047,10.631041526794434,0.8341398239135742,0.8341398239135742,0.0,78.80208587646484,78.75463104248047,10.631041526794434,0.8341398239135742,0.8341398239135742,0.0,78.80208587646484,78.75463104248047,10.631041526794434
620,0.8349008560180664,0.8349008560180664,0.0,79.32291412353516,79.31204223632812,10.677391529083252,0.8349008560180664,0.8349008560180664,0.0,79.32291412353516,79.31204223632812,10.677391529083252,0.8349008560180664,0.8349008560180664,0.0,79.32291412353516,79.31204223632812,10.677391529083252
622,0.831445574760437,0.831445574760437,0.0,79.11458587646484,79.04512023925781,10.8505699634552,0.831445574760437,0.831445574760437,0.0,79.11458587646484,79.04512023925781,10.8505699634552,0.831445574760437,0.831445574760437,0.0,79.11458587646484,79.04512023925781,10.8505699634552
624,0.8341726660728455,0.8341726660728455,0.0,79.0625,79.0571060180664,10.64730453491211,0.8341726660728455,0.8341726660728455,0.0,79.0625,79.0571060180664,10.64730453491211,0.8341726660728455,0.8341726660728455,0.0,79.0625,79.0571060180664,10.64730453491211
626,0.8295354247093201,0.8295354247093201,0.0,78.75,78.67830657958984,10.901786088943481,0.8295354247093201,0.8295354247093201,0.0,78.75,78.67830657958984,10.901786088943481,0.8295354247093201,0.8295354247093201,0.0,78.75,78.67830657958984,10.901786088943481
628,0.8284251689910889,0.8284251689910889,0.0,79.27083587646484,79.18458557128906,10.59392762184143,0.8284251689910889,0.8284251689910889,0.0,79.27083587646484,79.18458557128906,10.59392762184143,0.8284251689910889,0.8284251689910889,0.0,79.27083587646484,79.18458557128906,10.59392762184143
630,0.8396638035774231,0.8396638035774231,0.0,78.48958587646484,78.42367553710938,10.67833399772644,0.8396638035774231,0.8396638035774231,0.0,78.48958587646484,78.42367553710938,10.67833399772644,0.8396638035774231,0.8396638035774231,0.0,78.48958587646484,78.42367553710938,10.67833399772644
632,0.8288681507110596,0.8288681507110596,0.0,79.01041412353516,78.9114990234375,10.905391454696655,0.8288681507110596,0.8288681507110596,0.0,79.01041412353516,78.9114990234375,10.905391454696655,0.8288681507110596,0.8288681507110596,0.0,79.01041412353516,78.9114990234375,10.905391454696655
634,0.8282939195632935,0.8282939195632935,0.0,78.85416412353516,78.76910400390625,10.494139909744263,0.8282939195632935,0.8282939195632935,0.0,78.85416412353516,78.76910400390625,10.494139909744263,0.8282939195632935,0.8282939195632935,0.0,78.85416412353516,78.76910400390625,10.494139909744263
636,0.8355789184570312,0.8355789184570312,0.0,78.85416412353516,78.84678649902344,10.795193433761597,0.8355789184570312,0.8355789184570312,0.0,78.85416412353516,78.84678649902344,10.795193433761597,0.8355789184570312,0.8355789184570312,0.0,78.85416412353516,78.84678649902344,10.795193433761597
638,0.8298476934432983,0.8298476934432983,0.0,79.21875,79.16146087646484,10.809370040893555,0.8298476934432983,0.8298476934432983,0.0,79.21875,79.16146087646484,10.809370040893555,0.8298476934432983,0.8298476934432983,0.0,79.21875,79.16146087646484,10.809370040893555
640,0.8342252373695374,0.8342252373695374,0.0,79.01041412353516,78.93741607666016,10.836662769317627,0.8342252373695374,0.8342252373695374,0.0,79.01041412353516,78.93741607666016,10.836662769317627,0.8342252373695374,0.8342252373695374,0.0,79.01041412353516,78.93741607666016,10.836662769317627
642,0.8327539563179016,0.8327539563179016,0.0,78.69791412353516,78.69073486328125,10.688266515731812,0.8327539563179016,0.8327539563179016,0.0,78.69791412353516,78.69073486328125,10.688266515731812,0.8327539563179016,0.8327539563179016,0.0,78.69791412353516,78.69073486328125,10.688266515731812
644,0.8337482213973999,0.8337482213973999,0.0,79.27083587646484,79.2230453491211,10.775167465209961,0.8337482213973999,0.8337482213973999,0.0,79.27083587646484,79.2230453491211,10.775167465209961,0.8337482213973999,0.8337482213973999,0.0,79.27083587646484,79.2230453491211,10.775167465209961
646,0.8265370726585388,0.8265370726585388,0.0,79.0625,78.97208404541016,10.85595417022705,0.8265370726585388,0.8265370726585388,0.0,79.0625,78.97208404541016,10.85595417022705,0.8265370726585388,0.8265370726585388,0.0,79.0625,78.97208404541016,10.85595417022705
648,0.8323151469230652,0.8323151469230652,0.0,78.80208587646484,78.73771667480469,10.89171838760376,0.8323151469230652,0.8323151469230652,0.0,78.80208587646484,78.73771667480469,10.89171838760376,0.8323151469230652,0.8323151469230652,0.0,78.80208587646484,78.73771667480469,10.89171838760376
650,0.8309579491615295,0.8309579491615295,0.0,78.64582824707031,78.5229263305664,11.168232679367065,0.8309579491615295,0.8309579491615295,0.0,78.64582824707031,78.5229263305664,11.168232679367065,0.8309579491615295,0.8309579491615295,0.0,78.64582824707031,78.5229263305664,11.168232679367065
652,0.8316653966903687,0.8316653966903687,0.0,79.16667175292969,79.10354614257812,10.570857286453247,0.8316653966903687,0.8316653966903687,0.0,79.16667175292969,79.10354614257812,10.570857286453247,0.8316653966903687,0.8316653966903687,0.0,79.16667175292969,79.10354614257812,10.570857286453247
654,0.832746148109436,0.832746148109436,0.0,78.75,78.67676544189453,10.775917768478394,0.832746148109436,0.832746148109436,0.0,78.75,78.67676544189453,10.775917768478394,0.832746148109436,0.832746148109436,0.0,78.75,78.67676544189453,10.775917768478394
656,0.8345771431922913,0.8345771431922913,0.0,79.01041412353516,78.97756958007812,10.897158861160278,0.8345771431922913,0.8345771431922913,0.0,79.01041412353516,78.97756958007812,10.897158861160278,0.8345771431922913,0.8345771431922913,0.0,79.01041412353516,78.97756958007812,10.897158861160278
658,0.8353744149208069,0.8353744149208069,0.0,79.01041412353516,78.96953582763672,10.56294870376587,0.8353744149208069,0.8353744149208069,0.0,79.01041412353516,78.96953582763672,10.56294870376587,0.8353744149208069,0.8353744149208069,0.0,79.01041412353516,78.96953582763672,10.56294870376587
660,0.8306080102920532,0.8306080102920532,0.0,79.01041412353516,78.97725677490234,10.812449932098389,0.8306080102920532,0.8306080102920532,0.0,79.01041412353516,78.97725677490234,10.812449932098389,0.8306080102920532,0.8306080102920532,0.0,79.01041412353516,78.97725677490234,10.812449932098389
662,0.8355497121810913,0.8355497121810913,0.0,79.27083587646484,79.23123168945312,10.511911869049072,0.8355497121810913,0.8355497121810913,0.0,79.27083587646484,79.23123168945312,10.511911869049072,0.8355497121810913,0.8355497121810913,0.0,79.27083587646484,79.23123168945312,10.511911869049072
664,0.8418227434158325,0.8418227434158325,0.0,78.75,78.73076629638672,10.670456171035767,0.8418227434158325,0.8418227434158325,0.0,78.75,78.73076629638672,10.670456171035767,0.8418227434158325,0.8418227434158325,0.0,78.75,78.73076629638672,10.670456171035767
666,0.8306941390037537,0.8306941390037537,0.0,79.01041412353516,78.97279357910156,10.803643465042114,0.8306941390037537,0.8306941390037537,0.0,79.01041412353516,78.97279357910156,10.803643465042114,0.8306941390037537,0.8306941390037537,0.0,79.01041412353516,78.97279357910156,10.803643465042114
668,0.8289845585823059,0.8289845585823059,0.0,78.80208587646484,78.70040130615234,10.828802824020386,0.8289845585823059,0.8289845585823059,0.0,78.80208587646484,78.70040130615234,10.828802824020386,0.8289845585823059,0.8289845585823059,0.0,78.80208587646484,78.70040130615234,10.828802824020386
670,0.8374089598655701,0.8374089598655701,0.0,78.69791412353516,78.71158599853516,10.474152326583862,0.8374089598655701,0.8374089598655701,0.0,78.69791412353516,78.71158599853516,10.474152326583862,0.8374089598655701,0.8374089598655701,0.0,78.69791412353516,78.71158599853516,10.474152326583862
672,0.8361015915870667,0.8361015915870667,0.0,78.80208587646484,78.733642578125,10.627294301986694,0.8361015915870667,0.8361015915870667,0.0,78.80208587646484,78.733642578125,10.627294301986694,0.8361015915870667,0.8361015915870667,0.0,78.80208587646484,78.733642578125,10.627294301986694
674,0.8320924043655396,0.8320924043655396,0.0,79.0625,79.01019287109375,10.779841661453247,0.8320924043655396,0.8320924043655396,0.0,79.0625,79.01019287109375,10.779841661453247,0.8320924043655396,0.8320924043655396,0.0,79.0625,79.01019287109375,10.779841661453247
676,0.8374797701835632,0.8374797701835632,0.0,78.90625,78.82015991210938,10.673454761505127,0.8374797701835632,0.8374797701835632,0.0,78.90625,78.82015991210938,10.673454761505127,0.8374797701835632,0.8374797701835632,0.0,78.90625,78.82015991210938,10.673454761505127
678,0.8349711894989014,0.8349711894989014,0.0,78.75,78.68560028076172,10.935012340545654,0.8349711894989014,0.8349711894989014,0.0,78.75,78.68560028076172,10.935012340545654,0.8349711894989014,0.8349711894989014,0.0,78.75,78.68560028076172,10.935012340545654
680,0.8393419981002808,0.8393419981002808,0.0,78.90625,78.8705825805664,10.801267147064209,0.8393419981002808,0.8393419981002808,0.0,78.90625,78.8705825805664,10.801267147064209,0.8393419981002808,0.8393419981002808,0.0,78.90625,78.8705825805664,10.801267147064209
682,0.8391199707984924,0.8391199707984924,0.0,78.64582824707031,78.63001251220703,10.87282943725586,0.8391199707984924,0.8391199707984924,0.0,78.64582824707031,78.63001251220703,10.87282943725586,0.8391199707984924,0.8391199707984924,0.0,78.64582824707031,78.63001251220703,10.87282943725586
684,0.8322849273681641,0.8322849273681641,0.0,78.80208587646484,78.75466918945312,10.789492130279541,0.8322849273681641,0.8322849273681641,0.0,78.80208587646484,78.75466918945312,10.789492130279541,0.8322849273681641,0.8322849273681641,0.0,78.80208587646484,78.75466918945312,10.789492130279541
686,0.82807856798172,0.82807856798172,0.0,78.95833587646484,78.88570404052734,10.77742052078247,0.82807856798172,0.82807856798172,0.0,78.95833587646484,78.88570404052734,10.77742052078247,0.82807856798172,0.82807856798172,0.0,78.95833587646484,78.88570404052734,10.77742052078247
688,0.838980495929718,0.838980495929718,0.0,78.95833587646484,78.93140411376953,10.905967950820923,0.838980495929718,0.838980495929718,0.0,78.95833587646484,78.93140411376953,10.905967950820923,0.838980495929718,0.838980495929718,0.0,78.95833587646484,78.93140411376953,10.905967950820923
690,0.836222231388092,0.836222231388092,0.0,78.85416412353516,78.7897720336914,10.686101913452148,0.836222231388092,0.836222231388092,0.0,78.85416412353516,78.7897720336914,10.686101913452148,0.836222231388092,0.836222231388092,0.0,78.85416412353516,78.7897720336914,10.686101913452148
692,0.8336595892906189,0.8336595892906189,0.0,78.90625,78.81428527832031,10.736660242080688,0.8336595892906189,0.8336595892906189,0.0,78.90625,78.81428527832031,10.736660242080688,0.8336595892906189,0.8336595892906189,0.0,78.90625,78.81428527832031,10.736660242080688
694,0.8345664143562317,0.8345664143562317,0.0,79.0625,79.08660125732422,10.800552129745483,0.8345664143562317,0.8345664143562317,0.0,79.0625,79.08660125732422,10.800552129745483,0.8345664143562317,0.8345664143562317,0.0,79.0625,79.08660125732422,10.800552129745483
696,0.8345726728439331,0.8345726728439331,0.0,79.11458587646484,79.01888275146484,10.910070896148682,0.8345726728439331,0.8345726728439331,0.0,79.11458587646484,79.01888275146484,10.910070896148682,0.8345726728439331,0.8345726728439331,0.0,79.11458587646484,79.01888275146484,10.910070896148682
698,0.8310198187828064,0.8310198187828064,0.0,79.11458587646484,79.0095443725586,10.902631521224976,0.8310198187828064,0.8310198187828064,0.0,79.11458587646484,79.0095443725586,10.902631521224976,0.8310198187828064,0.8310198187828064,0.0,79.11458587646484,79.0095443725586,10.902631521224976
700,0.8288441896438599,0.8288441896438599,0.0,78.85416412353516,78.74005126953125,10.886765241622925,0.8288441896438599,0.8288441896438599,0.0,78.85416412353516,78.74005126953125,10.886765241622925,0.8288441896438599,0.8288441896438599,0.0,78.85416412353516,78.74005126953125,10.886765241622925
702,0.8341361284255981,0.8341361284255981,0.0,78.90625,78.88334655761719,10.964472770690918,0.8341361284255981,0.8341361284255981,0.0,78.90625,78.88334655761719,10.964472770690918,0.8341361284255981,0.8341361284255981,0.0,78.90625,78.88334655761719,10.964472770690918
704,0.8305570483207703,0.8305570483207703,0.0,79.16667175292969,79.12672424316406,10.808275938034058,0.8305570483207703,0.8305570483207703,0.0,79.16667175292969,79.12672424316406,10.808275938034058,0.8305570483207703,0.8305570483207703,0.0,79.16667175292969,79.12672424316406,10.808275938034058
706,0.8302612900733948,0.8302612900733948,0.0,79.21875,79.19197082519531,10.831385850906372,0.8302612900733948,0.8302612900733948,0.0,79.21875,79.19197082519531,10.831385850906372,0.8302612900733948,0.8302612900733948,0.0,79.21875,79.19197082519531,10.831385850906372
708,0.8357065320014954,0.8357065320014954,0.0,79.0625,78.99542236328125,10.724469184875488,0.8357065320014954,0.8357065320014954,0.0,79.0625,78.99542236328125,10.724469184875488,0.8357065320014954,0.8357065320014954,0.0,79.0625,78.99542236328125,10.724469184875488
710,0.8371636271476746,0.8371636271476746,0.0,78.80208587646484,78.76914978027344,11.193131685256958,0.8371636271476746,0.8371636271476746,0.0,78.80208587646484,78.76914978027344,11.193131685256958,0.8371636271476746,0.8371636271476746,0.0,78.80208587646484,78.76914978027344,11.193131685256958
712,0.833807647228241,0.833807647228241,0.0,79.11458587646484,79.06120300292969,10.888479948043823,0.833807647228241,0.833807647228241,0.0,79.11458587646484,79.06120300292969,10.888479948043823,0.833807647228241,0.833807647228241,0.0,79.11458587646484,79.06120300292969,10.888479948043823
714,0.8379538655281067,0.8379538655281067,0.0,78.85416412353516,78.76126098632812,10.713559627532959,0.8379538655281067,0.8379538655281067,0.0,78.85416412353516,78.76126098632812,10.713559627532959,0.8379538655281067,0.8379538655281067,0.0,78.85416412353516,78.76126098632812,10.713559627532959
716,0.8347069621086121,0.8347069621086121,0.0,79.0625,79.04013061523438,10.629781007766724,0.8347069621086121,0.8347069621086121,0.0,79.0625,79.04013061523438,10.629781007766724,0.8347069621086121,0.8347069621086121,0.0,79.0625,79.04013061523438,10.629781007766724
718,0.8274227976799011,0.8274227976799011,0.0,78.80208587646484,78.81883239746094,11.00746202468872,0.8274227976799011,0.8274227976799011,0.0,78.80208587646484,78.81883239746094,11.00746202468872,0.8274227976799011,0.8274227976799011,0.0,78.80208587646484,78.81883239746094,11.00746202468872
720,0.831436276435852,0.831436276435852,0.0,78.64582824707031,78.63250732421875,10.742144346237183,0.831436276435852,0.831436276435852,0.0,78.64582824707031,78.63250732421875,10.742144346237183,0.831436276435852,0.831436276435852,0.0,78.64582824707031,78.63250732421875,10.742144346237183
722,0.8343520760536194,0.8343520760536194,0.0,79.0625,78.95866394042969,10.861526012420654,0.8343520760536194,0.8343520760536194,0.0,79.0625,78.95866394042969,10.861526012420654,0.8343520760536194,0.8343520760536194,0.0,79.0625,78.95866394042969,10.861526012420654
724,0.8321519494056702,0.8321519494056702,0.0,78.95833587646484,78.9167709350586,10.84241271018982,0.8321519494056702,0.8321519494056702,0.0,78.95833587646484,78.9167709350586,10.84241271018982,0.8321519494056702,0.8321519494056702,0.0,78.95833587646484,78.9167709350586,10.84241271018982
726,0.8337846994400024,0.8337846994400024,0.0,79.01041412353516,78.92086791992188,10.852066040039062,0.8337846994400024,0.8337846994400024,0.0,79.01041412353516,78.92086791992188,10.852066040039062,0.8337846994400024,0.8337846994400024,0.0,79.01041412353516,78.92086791992188,10.852066040039062
728,0.8289111852645874,0.8289111852645874,0.0,79.47916412353516,79.37619018554688,10.88930869102478,0.8289111852645874,0.8289111852645874,0.0,79.47916412353516,79.37619018554688,10.88930869102478,0.8289111852645874,0.8289111852645874,0.0,79.47916412353516,79.37619018554688,10.88930869102478
730,0.838695764541626,0.838695764541626,0.0,78.95833587646484,78.89714813232422,10.880708456039429,0.838695764541626,0.838695764541626,0.0,78.95833587646484,78.89714813232422,10.880708456039429,0.838695764541626,0.838695764541626,0.0,78.95833587646484,78.89714813232422,10.880708456039429
732,0.8376447558403015,0.8376447558403015,0.0,79.16667175292969,79.10811614990234,30.419618368148804,0.8376447558403015,0.8376447558403015,0.0,79.16667175292969,79.10811614990234,30.419618368148804,0.8376447558403015,0.8376447558403015,0.0,79.16667175292969,79.10811614990234,30.419618368148804
734,0.8321496248245239,0.8321496248245239,0.0,79.0625,79.01780700683594,10.718620300292969,0.8321496248245239,0.8321496248245239,0.0,79.0625,79.01780700683594,10.718620300292969,0.8321496248245239,0.8321496248245239,0.0,79.0625,79.01780700683594,10.718620300292969
736,0.8317767381668091,0.8317767381668091,0.0,79.0625,79.01652526855469,11.050434827804565,0.8317767381668091,0.8317767381668091,0.0,79.0625,79.01652526855469,11.050434827804565,0.8317767381668091,0.8317767381668091,0.0,79.0625,79.01652526855469,11.050434827804565
738,0.8314990997314453,0.8314990997314453,0.0,78.85416412353516,78.82735443115234,10.81415605545044,0.8314990997314453,0.8314990997314453,0.0,78.85416412353516,78.82735443115234,10.81415605545044,0.8314990997314453,0.8314990997314453,0.0,78.85416412353516,78.82735443115234,10.81415605545044
740,0.8322824835777283,0.8322824835777283,0.0,78.90625,78.8665542602539,10.970466136932373,0.8322824835777283,0.8322824835777283,0.0,78.90625,78.8665542602539,10.970466136932373,0.8322824835777283,0.8322824835777283,0.0,78.90625,78.8665542602539,10.970466136932373
742,0.8313482403755188,0.8313482403755188,0.0,79.01041412353516,78.99209594726562,10.951820135116577,0.8313482403755188,0.8313482403755188,0.0,79.01041412353516,78.99209594726562,10.951820135116577,0.8313482403755188,0.8313482403755188,0.0,79.01041412353516,78.99209594726562,10.951820135116577
744,0.8331798315048218,0.8331798315048218,0.0,79.27083587646484,79.21336364746094,10.748478412628174,0.8331798315048218,0.8331798315048218,0.0,79.27083587646484,79.21336364746094,10.748478412628174,0.8331798315048218,0.8331798315048218,0.0,79.27083587646484,79.21336364746094,10.748478412628174
746,0.8406689167022705,0.8406689167022705,0.0,78.59375,78.51651000976562,11.088502407073975,0.8406689167022705,0.8406689167022705,0.0,78.59375,78.51651000976562,11.088502407073975,0.8406689167022705,0.8406689167022705,0.0,78.59375,78.51651000976562,11.088502407073975
748,0.8332346677780151,0.8332346677780151,0.0,78.69791412353516,78.62542724609375,10.842032670974731,0.8332346677780151,0.8332346677780151,0.0,78.69791412353516,78.62542724609375,10.842032670974731,0.8332346677780151,0.8332346677780151,0.0,78.69791412353516,78.62542724609375,10.842032670974731
750,0.8377670645713806,0.8377670645713806,0.0,79.11458587646484,79.09806823730469,10.975078582763672,0.8377670645713806,0.8377670645713806,0.0,79.11458587646484,79.09806823730469,10.975078582763672,0.8377670645713806,0.8377670645713806,0.0,79.11458587646484,79.09806823730469,10.975078582763672
752,0.8397024273872375,0.8397024273872375,0.0,78.85416412353516,78.78746795654297,10.808498620986938,0.8397024273872375,0.8397024273872375,0.0,78.85416412353516,78.78746795654297,10.808498620986938,0.8397024273872375,0.8397024273872375,0.0,78.85416412353516,78.78746795654297,10.808498620986938
754,0.8296326398849487,0.8296326398849487,0.0,78.95833587646484,78.86796569824219,10.932609796524048,0.8296326398849487,0.8296326398849487,0.0,78.95833587646484,78.86796569824219,10.932609796524048,0.8296326398849487,0.8296326398849487,0.0,78.95833587646484,78.86796569824219,10.932609796524048
756,0.8325470685958862,0.8325470685958862,0.0,78.90625,78.8304672241211,11.073847532272339,0.8325470685958862,0.8325470685958862,0.0,78.90625,78.8304672241211,11.073847532272339,0.8325470685958862,0.8325470685958862,0.0,78.90625,78.8304672241211,11.073847532272339
758,0.8341980576515198,0.8341980576515198,0.0,78.90625,78.94389343261719,10.943288803100586,0.8341980576515198,0.8341980576515198,0.0,78.90625,78.94389343261719,10.943288803100586,0.8341980576515198,0.8341980576515198,0.0,78.90625,78.94389343261719,10.943288803100586
760,0.8284558653831482,0.8284558653831482,0.0,78.75,78.71043395996094,10.840282917022705,0.8284558653831482,0.8284558653831482,0.0,78.75,78.71043395996094,10.840282917022705,0.8284558653831482,0.8284558653831482,0.0,78.75,78.71043395996094,10.840282917022705
762,0.8362738490104675,0.8362738490104675,0.0,78.95833587646484,78.91279602050781,10.811395168304443,0.8362738490104675,0.8362738490104675,0.0,78.95833587646484,78.91279602050781,10.811395168304443,0.8362738490104675,0.8362738490104675,0.0,78.95833587646484,78.91279602050781,10.811395168304443
764,0.8394742608070374,0.8394742608070374,0.0,78.59375,78.52906799316406,10.953681468963623,0.8394742608070374,0.8394742608070374,0.0,78.59375,78.52906799316406,10.953681468963623,0.8394742608070374,0.8394742608070374,0.0,78.59375,78.52906799316406,10.953681468963623
766,0.8325665593147278,0.8325665593147278,0.0,78.95833587646484,78.86126708984375,10.876196384429932,0.8325665593147278,0.8325665593147278,0.0,78.95833587646484,78.86126708984375,10.876196384429932,0.8325665593147278,0.8325665593147278,0.0,78.95833587646484,78.86126708984375,10.876196384429932
768,0.8362716436386108,0.8362716436386108,0.0,79.11458587646484,79.08204650878906,10.954440355300903,0.8362716436386108,0.8362716436386108,0.0,79.11458587646484,79.08204650878906,10.954440355300903,0.8362716436386108,0.8362716436386108,0.0,79.11458587646484,79.08204650878906,10.954440355300903
770,0.8363991975784302,0.8363991975784302,0.0,78.54166412353516,78.47871398925781,11.086719036102295,0.8363991975784302,0.8363991975784302,0.0,78.54166412353516,78.47871398925781,11.086719036102295,0.8363991975784302,0.8363991975784302,0.0,78.54166412353516,78.47871398925781,11.086719036102295
772,0.8262606859207153,0.8262606859207153,0.0,79.21875,79.14386749267578,11.003105878829956,0.8262606859207153,0.8262606859207153,0.0,79.21875,79.14386749267578,11.003105878829956,0.8262606859207153,0.8262606859207153,0.0,79.21875,79.14386749267578,11.003105878829956
774,0.8334113359451294,0.8334113359451294,0.0,78.85416412353516,78.84709930419922,10.941682815551758,0.8334113359451294,0.8334113359451294,0.0,78.85416412353516,78.84709930419922,10.941682815551758,0.8334113359451294,0.8334113359451294,0.0,78.85416412353516,78.84709930419922,10.941682815551758
776,0.8256660103797913,0.8256660103797913,0.0,78.80208587646484,78.7064208984375,10.894575119018555,0.8256660103797913,0.8256660103797913,0.0,78.80208587646484,78.7064208984375,10.894575119018555,0.8256660103797913,0.8256660103797913,0.0,78.80208587646484,78.7064208984375,10.894575119018555
778,0.834230363368988,0.834230363368988,0.0,79.0625,78.96353912353516,10.75998830795288,0.834230363368988,0.834230363368988,0.0,79.0625,78.96353912353516,10.75998830795288,0.834230363368988,0.834230363368988,0.0,79.0625,78.96353912353516,10.75998830795288
780,0.8330556750297546,0.8330556750297546,0.0,78.90625,78.82698822021484,10.87963080406189,0.8330556750297546,0.8330556750297546,0.0,78.90625,78.82698822021484,10.87963080406189,0.8330556750297546,0.8330556750297546,0.0,78.90625,78.82698822021484,10.87963080406189
782,0.8351125717163086,0.8351125717163086,0.0,78.85416412353516,78.8267593383789,11.038567543029785,0.8351125717163086,0.8351125717163086,0.0,78.85416412353516,78.8267593383789,11.038567543029785,0.8351125717163086,0.8351125717163086,0.0,78.85416412353516,78.8267593383789,11.038567543029785
784,0.8369951248168945,0.8369951248168945,0.0,78.80208587646484,78.78624725341797,10.924666166305542,0.8369951248168945,0.8369951248168945,0.0,78.80208587646484,78.78624725341797,10.924666166305542,0.8369951248168945,0.8369951248168945,0.0,78.80208587646484,78.78624725341797,10.924666166305542
786,0.8334549069404602,0.8334549069404602,0.0,78.95833587646484,78.89964294433594,10.788954734802246,0.8334549069404602,0.8334549069404602,0.0,78.95833587646484,78.89964294433594,10.788954734802246,0.8334549069404602,0.8334549069404602,0.0,78.95833587646484,78.89964294433594,10.788954734802246
788,0.840776264667511,0.840776264667511,0.0,78.85416412353516,78.81813049316406,10.797158241271973,0.840776264667511,0.840776264667511,0.0,78.85416412353516,78.81813049316406,10.797158241271973,0.840776264667511,0.840776264667511,0.0,78.85416412353516,78.81813049316406,10.797158241271973
790,0.8329168558120728,0.8329168558120728,0.0,78.95833587646484,78.8947525024414,10.971897840499878,0.8329168558120728,0.8329168558120728,0.0,78.95833587646484,78.8947525024414,10.971897840499878,0.8329168558120728,0.8329168558120728,0.0,78.95833587646484,78.8947525024414,10.971897840499878
792,0.8352492451667786,0.8352492451667786,0.0,79.21875,79.1113052368164,10.748847484588623,0.8352492451667786,0.8352492451667786,0.0,79.21875,79.1113052368164,10.748847484588623,0.8352492451667786,0.8352492451667786,0.0,79.21875,79.1113052368164,10.748847484588623
794,0.8335579037666321,0.8335579037666321,0.0,79.01041412353516,78.9097900390625,11.023349046707153,0.8335579037666321,0.8335579037666321,0.0,79.01041412353516,78.9097900390625,11.023349046707153,0.8335579037666321,0.8335579037666321,0.0,79.01041412353516,78.9097900390625,11.023349046707153
796,0.830091655254364,0.830091655254364,0.0,79.11458587646484,79.06726837158203,10.99124550819397,0.830091655254364,0.830091655254364,0.0,79.11458587646484,79.06726837158203,10.99124550819397,0.830091655254364,0.830091655254364,0.0,79.11458587646484,79.06726837158203,10.99124550819397
798,0.8394821286201477,0.8394821286201477,0.0,78.69791412353516,78.59925842285156,10.887811660766602,0.8394821286201477,0.8394821286201477,0.0,78.69791412353516,78.59925842285156,10.887811660766602,0.8394821286201477,0.8394821286201477,0.0,78.69791412353516,78.59925842285156,10.887811660766602
800,0.8318672776222229,0.8318672776222229,0.0,79.16667175292969,79.11963653564453,10.756435632705688,0.8318672776222229,0.8318672776222229,0.0,79.16667175292969,79.11963653564453,10.756435632705688,0.8318672776222229,0.8318672776222229,0.0,79.16667175292969,79.11963653564453,10.756435632705688
802,0.8422293066978455,0.8422293066978455,0.0,78.80208587646484,78.725341796875,10.881728172302246,0.8422293066978455,0.8422293066978455,0.0,78.80208587646484,78.725341796875,10.881728172302246,0.8422293066978455,0.8422293066978455,0.0,78.80208587646484,78.725341796875,10.881728172302246
804,0.8398765325546265,0.8398765325546265,0.0,78.48958587646484,78.4124526977539,10.829828977584839,0.8398765325546265,0.8398765325546265,0.0,78.48958587646484,78.4124526977539,10.829828977584839,0.8398765325546265,0.8398765325546265,0.0,78.48958587646484,78.4124526977539,10.829828977584839
806,0.8367519378662109,0.8367519378662109,0.0,78.69791412353516,78.67788696289062,10.860078573226929,0.8367519378662109,0.8367519378662109,0.0,78.69791412353516,78.67788696289062,10.860078573226929,0.8367519378662109,0.8367519378662109,0.0,78.69791412353516,78.67788696289062,10.860078573226929
