,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.9274072647094727,0.9274072647094727,0.0,78.125,77.91386413574219,10.216350793838501,0.9274072647094727,0.9274072647094727,0.0,78.125,77.91386413574219,10.216350793838501,0.9274072647094727,0.9274072647094727,0.0,78.125,77.91386413574219,10.216350793838501
606,0.930437445640564,0.930437445640564,0.0,77.76041412353516,77.57250213623047,10.152933835983276,0.930437445640564,0.930437445640564,0.0,77.76041412353516,77.57250213623047,10.152933835983276,0.930437445640564,0.930437445640564,0.0,77.76041412353516,77.57250213623047,10.152933835983276
608,0.9320387244224548,0.9320387244224548,0.0,78.125,77.82357025146484,9.971878290176392,0.9320387244224548,0.9320387244224548,0.0,78.125,77.82357025146484,9.971878290176392,0.9320387244224548,0.9320387244224548,0.0,78.125,77.82357025146484,9.971878290176392
610,0.9261696338653564,0.9261696338653564,0.0,78.07291412353516,77.86996459960938,9.91787338256836,0.9261696338653564,0.9261696338653564,0.0,78.07291412353516,77.86996459960938,9.91787338256836,0.9261696338653564,0.9261696338653564,0.0,78.07291412353516,77.86996459960938,9.91787338256836
612,0.9219818711280823,0.9219818711280823,0.0,78.02083587646484,77.79637145996094,9.915779829025269,0.9219818711280823,0.9219818711280823,0.0,78.02083587646484,77.79637145996094,9.915779829025269,0.9219818711280823,0.9219818711280823,0.0,78.02083587646484,77.79637145996094,9.915779829025269
614,0.9309371709823608,0.9309371709823608,0.0,78.22916412353516,78.03125762939453,10.188295364379883,0.9309371709823608,0.9309371709823608,0.0,78.22916412353516,78.03125762939453,10.188295364379883,0.9309371709823608,0.9309371709823608,0.0,78.22916412353516,78.03125762939453,10.188295364379883
616,0.9310648441314697,0.9310648441314697,0.0,78.02083587646484,77.80130767822266,9.935189247131348,0.9310648441314697,0.9310648441314697,0.0,78.02083587646484,77.80130767822266,9.935189247131348,0.9310648441314697,0.9310648441314697,0.0,78.02083587646484,77.80130767822266,9.935189247131348
618,0.932754397392273,0.932754397392273,0.0,77.96875,77.7434310913086,9.861692428588867,0.932754397392273,0.932754397392273,0.0,77.96875,77.7434310913086,9.861692428588867,0.932754397392273,0.932754397392273,0.0,77.96875,77.7434310913086,9.861692428588867
620,0.9280067682266235,0.9280067682266235,0.0,78.28125,78.04939270019531,9.872273683547974,0.9280067682266235,0.9280067682266235,0.0,78.28125,78.04939270019531,9.872273683547974,0.9280067682266235,0.9280067682266235,0.0,78.28125,78.04939270019531,9.872273683547974
622,0.9188556671142578,0.9188556671142578,0.0,78.4375,78.22758483886719,9.919912099838257,0.9188556671142578,0.9188556671142578,0.0,78.4375,78.22758483886719,9.919912099838257,0.9188556671142578,0.9188556671142578,0.0,78.4375,78.22758483886719,9.919912099838257
624,0.9161942601203918,0.9161942601203918,0.0,78.125,77.89476776123047,9.959300518035889,0.9161942601203918,0.9161942601203918,0.0,78.125,77.89476776123047,9.959300518035889,0.9161942601203918,0.9161942601203918,0.0,78.125,77.89476776123047,9.959300518035889
626,0.9159365296363831,0.9159365296363831,0.0,78.80208587646484,78.58392333984375,10.028993368148804,0.9159365296363831,0.9159365296363831,0.0,78.80208587646484,78.58392333984375,10.028993368148804,0.9159365296363831,0.9159365296363831,0.0,78.80208587646484,78.58392333984375,10.028993368148804
628,0.9296241998672485,0.9296241998672485,0.0,77.86457824707031,77.64283752441406,9.939692497253418,0.9296241998672485,0.9296241998672485,0.0,77.86457824707031,77.64283752441406,9.939692497253418,0.9296241998672485,0.9296241998672485,0.0,77.86457824707031,77.64283752441406,9.939692497253418
630,0.9219201803207397,0.9219201803207397,0.0,78.125,77.82374572753906,9.984670400619507,0.9219201803207397,0.9219201803207397,0.0,78.125,77.82374572753906,9.984670400619507,0.9219201803207397,0.9219201803207397,0.0,78.125,77.82374572753906,9.984670400619507
632,0.9264205694198608,0.9264205694198608,0.0,77.86457824707031,77.62918090820312,9.986277103424072,0.9264205694198608,0.9264205694198608,0.0,77.86457824707031,77.62918090820312,9.986277103424072,0.9264205694198608,0.9264205694198608,0.0,77.86457824707031,77.62918090820312,9.986277103424072
634,0.9163964986801147,0.9163964986801147,0.0,78.4375,78.18263244628906,10.0199716091156,0.9163964986801147,0.9163964986801147,0.0,78.4375,78.18263244628906,10.0199716091156,0.9163964986801147,0.9163964986801147,0.0,78.4375,78.18263244628906,10.0199716091156
636,0.9274258017539978,0.9274258017539978,0.0,78.17708587646484,77.9134521484375,9.93941855430603,0.9274258017539978,0.9274258017539978,0.0,78.17708587646484,77.9134521484375,9.93941855430603,0.9274258017539978,0.9274258017539978,0.0,78.17708587646484,77.9134521484375,9.93941855430603
638,0.9470394849777222,0.9470394849777222,0.0,77.96875,77.6994400024414,9.921709537506104,0.9470394849777222,0.9470394849777222,0.0,77.96875,77.6994400024414,9.921709537506104,0.9470394849777222,0.9470394849777222,0.0,77.96875,77.6994400024414,9.921709537506104
640,0.9238727688789368,0.9238727688789368,0.0,78.17708587646484,77.9295425415039,9.919076204299927,0.9238727688789368,0.9238727688789368,0.0,78.17708587646484,77.9295425415039,9.919076204299927,0.9238727688789368,0.9238727688789368,0.0,78.17708587646484,77.9295425415039,9.919076204299927
642,0.9163152575492859,0.9163152575492859,0.0,78.4375,78.17430114746094,10.035768508911133,0.9163152575492859,0.9163152575492859,0.0,78.4375,78.17430114746094,10.035768508911133,0.9163152575492859,0.9163152575492859,0.0,78.4375,78.17430114746094,10.035768508911133
644,0.9262212514877319,0.9262212514877319,0.0,77.96875,77.70600891113281,9.999228239059448,0.9262212514877319,0.9262212514877319,0.0,77.96875,77.70600891113281,9.999228239059448,0.9262212514877319,0.9262212514877319,0.0,77.96875,77.70600891113281,9.999228239059448
646,0.935614287853241,0.935614287853241,0.0,78.02083587646484,77.77757263183594,10.029804944992065,0.935614287853241,0.935614287853241,0.0,78.02083587646484,77.77757263183594,10.029804944992065,0.935614287853241,0.935614287853241,0.0,78.02083587646484,77.77757263183594,10.029804944992065
648,0.9222592711448669,0.9222592711448669,0.0,78.33333587646484,78.04275512695312,10.002210140228271,0.9222592711448669,0.9222592711448669,0.0,78.33333587646484,78.04275512695312,10.002210140228271,0.9222592711448669,0.9222592711448669,0.0,78.33333587646484,78.04275512695312,10.002210140228271
650,0.9346302151679993,0.9346302151679993,0.0,77.86457824707031,77.57845306396484,10.009209632873535,0.9346302151679993,0.9346302151679993,0.0,77.86457824707031,77.57845306396484,10.009209632873535,0.9346302151679993,0.9346302151679993,0.0,77.86457824707031,77.57845306396484,10.009209632873535
652,0.9167859554290771,0.9167859554290771,0.0,78.125,77.90591430664062,10.026519298553467,0.9167859554290771,0.9167859554290771,0.0,78.125,77.90591430664062,10.026519298553467,0.9167859554290771,0.9167859554290771,0.0,78.125,77.90591430664062,10.026519298553467
654,0.9273588061332703,0.9273588061332703,0.0,78.22916412353516,77.96951293945312,9.904492616653442,0.9273588061332703,0.9273588061332703,0.0,78.22916412353516,77.96951293945312,9.904492616653442,0.9273588061332703,0.9273588061332703,0.0,78.22916412353516,77.96951293945312,9.904492616653442
656,0.914764940738678,0.914764940738678,0.0,78.07291412353516,77.87517547607422,9.963129758834839,0.914764940738678,0.914764940738678,0.0,78.07291412353516,77.87517547607422,9.963129758834839,0.914764940738678,0.914764940738678,0.0,78.07291412353516,77.87517547607422,9.963129758834839
658,0.9223015308380127,0.9223015308380127,0.0,78.07291412353516,77.83130645751953,9.888471364974976,0.9223015308380127,0.9223015308380127,0.0,78.07291412353516,77.83130645751953,9.888471364974976,0.9223015308380127,0.9223015308380127,0.0,78.07291412353516,77.83130645751953,9.888471364974976
660,0.9344052076339722,0.9344052076339722,0.0,78.02083587646484,77.78392791748047,9.956418752670288,0.9344052076339722,0.9344052076339722,0.0,78.02083587646484,77.78392791748047,9.956418752670288,0.9344052076339722,0.9344052076339722,0.0,78.02083587646484,77.78392791748047,9.956418752670288
662,0.9224920868873596,0.9224920868873596,0.0,78.28125,78.06806945800781,9.975547552108765,0.9224920868873596,0.9224920868873596,0.0,78.28125,78.06806945800781,9.975547552108765,0.9224920868873596,0.9224920868873596,0.0,78.28125,78.06806945800781,9.975547552108765
664,0.9233096241950989,0.9233096241950989,0.0,78.125,77.89637756347656,9.91464352607727,0.9233096241950989,0.9233096241950989,0.0,78.125,77.89637756347656,9.91464352607727,0.9233096241950989,0.9233096241950989,0.0,78.125,77.89637756347656,9.91464352607727
666,0.9366840124130249,0.9366840124130249,0.0,78.125,77.80664825439453,9.937246799468994,0.9366840124130249,0.9366840124130249,0.0,78.125,77.80664825439453,9.937246799468994,0.9366840124130249,0.9366840124130249,0.0,78.125,77.80664825439453,9.937246799468994
668,0.9193750023841858,0.9193750023841858,0.0,78.22916412353516,77.9382553100586,10.056244373321533,0.9193750023841858,0.9193750023841858,0.0,78.22916412353516,77.9382553100586,10.056244373321533,0.9193750023841858,0.9193750023841858,0.0,78.22916412353516,77.9382553100586,10.056244373321533
670,0.9144397377967834,0.9144397377967834,0.0,78.17708587646484,77.97612762451172,9.970064878463745,0.9144397377967834,0.9144397377967834,0.0,78.17708587646484,77.97612762451172,9.970064878463745,0.9144397377967834,0.9144397377967834,0.0,78.17708587646484,77.97612762451172,9.970064878463745
672,0.921425998210907,0.921425998210907,0.0,78.33333587646484,78.02914428710938,9.845670700073242,0.921425998210907,0.921425998210907,0.0,78.33333587646484,78.02914428710938,9.845670700073242,0.921425998210907,0.921425998210907,0.0,78.33333587646484,78.02914428710938,9.845670700073242
674,0.9259520173072815,0.9259520173072815,0.0,78.4375,78.21945190429688,10.027186155319214,0.9259520173072815,0.9259520173072815,0.0,78.4375,78.21945190429688,10.027186155319214,0.9259520173072815,0.9259520173072815,0.0,78.4375,78.21945190429688,10.027186155319214
676,0.9147500395774841,0.9147500395774841,0.0,78.33333587646484,78.09366607666016,10.027448892593384,0.9147500395774841,0.9147500395774841,0.0,78.33333587646484,78.09366607666016,10.027448892593384,0.9147500395774841,0.9147500395774841,0.0,78.33333587646484,78.09366607666016,10.027448892593384
678,0.9174124598503113,0.9174124598503113,0.0,78.22916412353516,77.9968490600586,9.931602001190186,0.9174124598503113,0.9174124598503113,0.0,78.22916412353516,77.9968490600586,9.931602001190186,0.9174124598503113,0.9174124598503113,0.0,78.22916412353516,77.9968490600586,9.931602001190186
680,0.9324718713760376,0.9324718713760376,0.0,78.28125,78.00646209716797,9.900334119796753,0.9324718713760376,0.9324718713760376,0.0,78.28125,78.00646209716797,9.900334119796753,0.9324718713760376,0.9324718713760376,0.0,78.28125,78.00646209716797,9.900334119796753
682,0.9220476746559143,0.9220476746559143,0.0,78.02083587646484,77.8011703491211,10.047257661819458,0.9220476746559143,0.9220476746559143,0.0,78.02083587646484,77.8011703491211,10.047257661819458,0.9220476746559143,0.9220476746559143,0.0,78.02083587646484,77.8011703491211,10.047257661819458
684,0.9208955764770508,0.9208955764770508,0.0,78.33333587646484,78.08733367919922,10.038533449172974,0.9208955764770508,0.9208955764770508,0.0,78.33333587646484,78.08733367919922,10.038533449172974,0.9208955764770508,0.9208955764770508,0.0,78.33333587646484,78.08733367919922,10.038533449172974
686,0.9268670678138733,0.9268670678138733,0.0,78.59375,78.25537872314453,9.92129635810852,0.9268670678138733,0.9268670678138733,0.0,78.59375,78.25537872314453,9.92129635810852,0.9268670678138733,0.9268670678138733,0.0,78.59375,78.25537872314453,9.92129635810852
688,0.9246636629104614,0.9246636629104614,0.0,78.54166412353516,78.30479431152344,10.062730312347412,0.9246636629104614,0.9246636629104614,0.0,78.54166412353516,78.30479431152344,10.062730312347412,0.9246636629104614,0.9246636629104614,0.0,78.54166412353516,78.30479431152344,10.062730312347412
690,0.9241353273391724,0.9241353273391724,0.0,78.54166412353516,78.2494125366211,12.053599119186401,0.9241353273391724,0.9241353273391724,0.0,78.54166412353516,78.2494125366211,12.053599119186401,0.9241353273391724,0.9241353273391724,0.0,78.54166412353516,78.2494125366211,12.053599119186401
692,0.9315924048423767,0.9315924048423767,0.0,77.86457824707031,77.75479888916016,9.938991069793701,0.9315924048423767,0.9315924048423767,0.0,77.86457824707031,77.75479888916016,9.938991069793701,0.9315924048423767,0.9315924048423767,0.0,77.86457824707031,77.75479888916016,9.938991069793701
694,0.933777391910553,0.933777391910553,0.0,78.07291412353516,77.80850219726562,9.965458154678345,0.933777391910553,0.933777391910553,0.0,78.07291412353516,77.80850219726562,9.965458154678345,0.933777391910553,0.933777391910553,0.0,78.07291412353516,77.80850219726562,9.965458154678345
696,0.9195383191108704,0.9195383191108704,0.0,78.28125,77.99700927734375,10.013805389404297,0.9195383191108704,0.9195383191108704,0.0,78.28125,77.99700927734375,10.013805389404297,0.9195383191108704,0.9195383191108704,0.0,78.28125,77.99700927734375,10.013805389404297
698,0.9249036312103271,0.9249036312103271,0.0,78.38542175292969,78.19032287597656,9.844242334365845,0.9249036312103271,0.9249036312103271,0.0,78.38542175292969,78.19032287597656,9.844242334365845,0.9249036312103271,0.9249036312103271,0.0,78.38542175292969,78.19032287597656,9.844242334365845
700,0.9229470491409302,0.9229470491409302,0.0,77.96875,77.75468444824219,9.996230840682983,0.9229470491409302,0.9229470491409302,0.0,77.96875,77.75468444824219,9.996230840682983,0.9229470491409302,0.9229470491409302,0.0,77.96875,77.75468444824219,9.996230840682983
702,0.9233198761940002,0.9233198761940002,0.0,78.28125,78.0188980102539,9.929652690887451,0.9233198761940002,0.9233198761940002,0.0,78.28125,78.0188980102539,9.929652690887451,0.9233198761940002,0.9233198761940002,0.0,78.28125,78.0188980102539,9.929652690887451
704,0.934341311454773,0.934341311454773,0.0,77.86457824707031,77.61498260498047,9.809643507003784,0.934341311454773,0.934341311454773,0.0,77.86457824707031,77.61498260498047,9.809643507003784,0.934341311454773,0.934341311454773,0.0,77.86457824707031,77.61498260498047,9.809643507003784
706,0.9292936325073242,0.9292936325073242,0.0,78.02083587646484,77.82727813720703,9.899296998977661,0.9292936325073242,0.9292936325073242,0.0,78.02083587646484,77.82727813720703,9.899296998977661,0.9292936325073242,0.9292936325073242,0.0,78.02083587646484,77.82727813720703,9.899296998977661
708,0.9207159280776978,0.9207159280776978,0.0,78.28125,78.00568389892578,9.925926923751831,0.9207159280776978,0.9207159280776978,0.0,78.28125,78.00568389892578,9.925926923751831,0.9207159280776978,0.9207159280776978,0.0,78.28125,78.00568389892578,9.925926923751831
710,0.9369083642959595,0.9369083642959595,0.0,78.125,77.9552230834961,9.818263053894043,0.9369083642959595,0.9369083642959595,0.0,78.125,77.9552230834961,9.818263053894043,0.9369083642959595,0.9369083642959595,0.0,78.125,77.9552230834961,9.818263053894043
712,0.915683388710022,0.915683388710022,0.0,78.59375,78.34817504882812,9.946095705032349,0.915683388710022,0.915683388710022,0.0,78.59375,78.34817504882812,9.946095705032349,0.915683388710022,0.915683388710022,0.0,78.59375,78.34817504882812,9.946095705032349
714,0.9231011867523193,0.9231011867523193,0.0,78.33333587646484,78.09412384033203,9.933470726013184,0.9231011867523193,0.9231011867523193,0.0,78.33333587646484,78.09412384033203,9.933470726013184,0.9231011867523193,0.9231011867523193,0.0,78.33333587646484,78.09412384033203,9.933470726013184
716,0.9245999455451965,0.9245999455451965,0.0,78.22916412353516,78.02970886230469,10.001830816268921,0.9245999455451965,0.9245999455451965,0.0,78.22916412353516,78.02970886230469,10.001830816268921,0.9245999455451965,0.9245999455451965,0.0,78.22916412353516,78.02970886230469,10.001830816268921
718,0.9135209321975708,0.9135209321975708,0.0,78.38542175292969,78.12178039550781,10.055117130279541,0.9135209321975708,0.9135209321975708,0.0,78.38542175292969,78.12178039550781,10.055117130279541,0.9135209321975708,0.9135209321975708,0.0,78.38542175292969,78.12178039550781,10.055117130279541
720,0.9290714263916016,0.9290714263916016,0.0,78.4375,78.14862823486328,9.88645052909851,0.9290714263916016,0.9290714263916016,0.0,78.4375,78.14862823486328,9.88645052909851,0.9290714263916016,0.9290714263916016,0.0,78.4375,78.14862823486328,9.88645052909851
722,0.9301077127456665,0.9301077127456665,0.0,78.48958587646484,78.1986083984375,9.958565950393677,0.9301077127456665,0.9301077127456665,0.0,78.48958587646484,78.1986083984375,9.958565950393677,0.9301077127456665,0.9301077127456665,0.0,78.48958587646484,78.1986083984375,9.958565950393677
724,0.9083154201507568,0.9083154201507568,0.0,78.22916412353516,78.0149917602539,10.041662693023682,0.9083154201507568,0.9083154201507568,0.0,78.22916412353516,78.0149917602539,10.041662693023682,0.9083154201507568,0.9083154201507568,0.0,78.22916412353516,78.0149917602539,10.041662693023682
726,0.9192927479743958,0.9192927479743958,0.0,78.28125,78.11343383789062,10.061110973358154,0.9192927479743958,0.9192927479743958,0.0,78.28125,78.11343383789062,10.061110973358154,0.9192927479743958,0.9192927479743958,0.0,78.28125,78.11343383789062,10.061110973358154
728,0.9230760931968689,0.9230760931968689,0.0,78.22916412353516,77.9740219116211,9.981909275054932,0.9230760931968689,0.9230760931968689,0.0,78.22916412353516,77.9740219116211,9.981909275054932,0.9230760931968689,0.9230760931968689,0.0,78.22916412353516,77.9740219116211,9.981909275054932
730,0.9157556295394897,0.9157556295394897,0.0,78.54166412353516,78.28919982910156,10.01296067237854,0.9157556295394897,0.9157556295394897,0.0,78.54166412353516,78.28919982910156,10.01296067237854,0.9157556295394897,0.9157556295394897,0.0,78.54166412353516,78.28919982910156,10.01296067237854
732,0.9281308650970459,0.9281308650970459,0.0,78.17708587646484,77.96723175048828,10.004749536514282,0.9281308650970459,0.9281308650970459,0.0,78.17708587646484,77.96723175048828,10.004749536514282,0.9281308650970459,0.9281308650970459,0.0,78.17708587646484,77.96723175048828,10.004749536514282
734,0.9271241426467896,0.9271241426467896,0.0,78.125,77.87144470214844,9.985962867736816,0.9271241426467896,0.9271241426467896,0.0,78.125,77.87144470214844,9.985962867736816,0.9271241426467896,0.9271241426467896,0.0,78.125,77.87144470214844,9.985962867736816
736,0.9155181646347046,0.9155181646347046,0.0,78.02083587646484,77.72769165039062,9.928826332092285,0.9155181646347046,0.9155181646347046,0.0,78.02083587646484,77.72769165039062,9.928826332092285,0.9155181646347046,0.9155181646347046,0.0,78.02083587646484,77.72769165039062,9.928826332092285
738,0.936234176158905,0.936234176158905,0.0,78.07291412353516,77.8177261352539,10.030169486999512,0.936234176158905,0.936234176158905,0.0,78.07291412353516,77.8177261352539,10.030169486999512,0.936234176158905,0.936234176158905,0.0,78.07291412353516,77.8177261352539,10.030169486999512
740,0.9171634912490845,0.9171634912490845,0.0,78.17708587646484,77.85005187988281,9.824640274047852,0.9171634912490845,0.9171634912490845,0.0,78.17708587646484,77.85005187988281,9.824640274047852,0.9171634912490845,0.9171634912490845,0.0,78.17708587646484,77.85005187988281,9.824640274047852
742,0.9248192310333252,0.9248192310333252,0.0,78.17708587646484,77.92138671875,10.019923448562622,0.9248192310333252,0.9248192310333252,0.0,78.17708587646484,77.92138671875,10.019923448562622,0.9248192310333252,0.9248192310333252,0.0,78.17708587646484,77.92138671875,10.019923448562622
744,0.9200766682624817,0.9200766682624817,0.0,78.28125,77.99417114257812,9.995185613632202,0.9200766682624817,0.9200766682624817,0.0,78.28125,77.99417114257812,9.995185613632202,0.9200766682624817,0.9200766682624817,0.0,78.28125,77.99417114257812,9.995185613632202
746,0.9350290894508362,0.9350290894508362,0.0,78.02083587646484,77.76692962646484,9.920798301696777,0.9350290894508362,0.9350290894508362,0.0,78.02083587646484,77.76692962646484,9.920798301696777,0.9350290894508362,0.9350290894508362,0.0,78.02083587646484,77.76692962646484,9.920798301696777
748,0.9255648851394653,0.9255648851394653,0.0,77.96875,77.68822479248047,9.904732704162598,0.9255648851394653,0.9255648851394653,0.0,77.96875,77.68822479248047,9.904732704162598,0.9255648851394653,0.9255648851394653,0.0,77.96875,77.68822479248047,9.904732704162598
750,0.9094468951225281,0.9094468951225281,0.0,78.33333587646484,78.07011413574219,9.863784074783325,0.9094468951225281,0.9094468951225281,0.0,78.33333587646484,78.07011413574219,9.863784074783325,0.9094468951225281,0.9094468951225281,0.0,78.33333587646484,78.07011413574219,9.863784074783325
752,0.9151661992073059,0.9151661992073059,0.0,78.38542175292969,78.12947082519531,9.900668144226074,0.9151661992073059,0.9151661992073059,0.0,78.38542175292969,78.12947082519531,9.900668144226074,0.9151661992073059,0.9151661992073059,0.0,78.38542175292969,78.12947082519531,9.900668144226074
754,0.9228106141090393,0.9228106141090393,0.0,78.07291412353516,77.8249740600586,9.986897706985474,0.9228106141090393,0.9228106141090393,0.0,78.07291412353516,77.8249740600586,9.986897706985474,0.9228106141090393,0.9228106141090393,0.0,78.07291412353516,77.8249740600586,9.986897706985474
756,0.9238408803939819,0.9238408803939819,0.0,78.125,77.8163070678711,10.046462297439575,0.9238408803939819,0.9238408803939819,0.0,78.125,77.8163070678711,10.046462297439575,0.9238408803939819,0.9238408803939819,0.0,78.125,77.8163070678711,10.046462297439575
758,0.9191229343414307,0.9191229343414307,0.0,78.28125,78.07083129882812,10.065579891204834,0.9191229343414307,0.9191229343414307,0.0,78.28125,78.07083129882812,10.065579891204834,0.9191229343414307,0.9191229343414307,0.0,78.28125,78.07083129882812,10.065579891204834
760,0.9149700403213501,0.9149700403213501,0.0,78.28125,77.99454498291016,9.966320991516113,0.9149700403213501,0.9149700403213501,0.0,78.28125,77.99454498291016,9.966320991516113,0.9149700403213501,0.9149700403213501,0.0,78.28125,77.99454498291016,9.966320991516113
762,0.9236547350883484,0.9236547350883484,0.0,78.59375,78.35369873046875,9.93451714515686,0.9236547350883484,0.9236547350883484,0.0,78.59375,78.35369873046875,9.93451714515686,0.9236547350883484,0.9236547350883484,0.0,78.59375,78.35369873046875,9.93451714515686
764,0.9269208908081055,0.9269208908081055,0.0,78.28125,77.96746826171875,9.916754484176636,0.9269208908081055,0.9269208908081055,0.0,78.28125,77.96746826171875,9.916754484176636,0.9269208908081055,0.9269208908081055,0.0,78.28125,77.96746826171875,9.916754484176636
766,0.9376776814460754,0.9376776814460754,0.0,77.96875,77.71009063720703,9.838804006576538,0.9376776814460754,0.9376776814460754,0.0,77.96875,77.71009063720703,9.838804006576538,0.9376776814460754,0.9376776814460754,0.0,77.96875,77.71009063720703,9.838804006576538
768,0.9306390881538391,0.9306390881538391,0.0,78.125,77.95963287353516,9.83972454071045,0.9306390881538391,0.9306390881538391,0.0,78.125,77.95963287353516,9.83972454071045,0.9306390881538391,0.9306390881538391,0.0,78.125,77.95963287353516,9.83972454071045
770,0.917929470539093,0.917929470539093,0.0,78.54166412353516,78.26057434082031,9.981154680252075,0.917929470539093,0.917929470539093,0.0,78.54166412353516,78.26057434082031,9.981154680252075,0.917929470539093,0.917929470539093,0.0,78.54166412353516,78.26057434082031,9.981154680252075
772,0.9316872954368591,0.9316872954368591,0.0,77.96875,77.70458221435547,11.235689640045166,0.9316872954368591,0.9316872954368591,0.0,77.96875,77.70458221435547,11.235689640045166,0.9316872954368591,0.9316872954368591,0.0,77.96875,77.70458221435547,11.235689640045166
774,0.9179397821426392,0.9179397821426392,0.0,78.4375,78.21958923339844,9.985809326171875,0.9179397821426392,0.9179397821426392,0.0,78.4375,78.21958923339844,9.985809326171875,0.9179397821426392,0.9179397821426392,0.0,78.4375,78.21958923339844,9.985809326171875
776,0.928137481212616,0.928137481212616,0.0,78.17708587646484,77.92201232910156,9.91803789138794,0.928137481212616,0.928137481212616,0.0,78.17708587646484,77.92201232910156,9.91803789138794,0.928137481212616,0.928137481212616,0.0,78.17708587646484,77.92201232910156,9.91803789138794
778,0.9376162886619568,0.9376162886619568,0.0,78.28125,77.98760986328125,10.056194305419922,0.9376162886619568,0.9376162886619568,0.0,78.28125,77.98760986328125,10.056194305419922,0.9376162886619568,0.9376162886619568,0.0,78.28125,77.98760986328125,10.056194305419922
780,0.9230445623397827,0.9230445623397827,0.0,78.22916412353516,78.00224304199219,9.976701736450195,0.9230445623397827,0.9230445623397827,0.0,78.22916412353516,78.00224304199219,9.976701736450195,0.9230445623397827,0.9230445623397827,0.0,78.22916412353516,78.00224304199219,9.976701736450195
782,0.9141218662261963,0.9141218662261963,0.0,78.4375,78.2383041381836,10.103977680206299,0.9141218662261963,0.9141218662261963,0.0,78.4375,78.2383041381836,10.103977680206299,0.9141218662261963,0.9141218662261963,0.0,78.4375,78.2383041381836,10.103977680206299
784,0.9191529154777527,0.9191529154777527,0.0,78.38542175292969,78.1284408569336,9.855236530303955,0.9191529154777527,0.9191529154777527,0.0,78.38542175292969,78.1284408569336,9.855236530303955,0.9191529154777527,0.9191529154777527,0.0,78.38542175292969,78.1284408569336,9.855236530303955
786,0.9279620051383972,0.9279620051383972,0.0,77.91666412353516,77.66070556640625,9.950922727584839,0.9279620051383972,0.9279620051383972,0.0,77.91666412353516,77.66070556640625,9.950922727584839,0.9279620051383972,0.9279620051383972,0.0,77.91666412353516,77.66070556640625,9.950922727584839
788,0.9329132437705994,0.9329132437705994,0.0,77.96875,77.7022705078125,9.915404081344604,0.9329132437705994,0.9329132437705994,0.0,77.96875,77.7022705078125,9.915404081344604,0.9329132437705994,0.9329132437705994,0.0,77.96875,77.7022705078125,9.915404081344604
790,0.9201824069023132,0.9201824069023132,0.0,78.33333587646484,78.09730529785156,9.876317739486694,0.9201824069023132,0.9201824069023132,0.0,78.33333587646484,78.09730529785156,9.876317739486694,0.9201824069023132,0.9201824069023132,0.0,78.33333587646484,78.09730529785156,9.876317739486694
792,0.9282701015472412,0.9282701015472412,0.0,78.28125,78.0525894165039,10.035154819488525,0.9282701015472412,0.9282701015472412,0.0,78.28125,78.0525894165039,10.035154819488525,0.9282701015472412,0.9282701015472412,0.0,78.28125,78.0525894165039,10.035154819488525
794,0.9087980389595032,0.9087980389595032,0.0,78.48958587646484,78.16860961914062,9.977441549301147,0.9087980389595032,0.9087980389595032,0.0,78.48958587646484,78.16860961914062,9.977441549301147,0.9087980389595032,0.9087980389595032,0.0,78.48958587646484,78.16860961914062,9.977441549301147
796,0.9326693415641785,0.9326693415641785,0.0,78.22916412353516,77.94750213623047,9.965313911437988,0.9326693415641785,0.9326693415641785,0.0,78.22916412353516,77.94750213623047,9.965313911437988,0.9326693415641785,0.9326693415641785,0.0,78.22916412353516,77.94750213623047,9.965313911437988
798,0.9320458769798279,0.9320458769798279,0.0,77.91666412353516,77.66371154785156,9.927477836608887,0.9320458769798279,0.9320458769798279,0.0,77.91666412353516,77.66371154785156,9.927477836608887,0.9320458769798279,0.9320458769798279,0.0,77.91666412353516,77.66371154785156,9.927477836608887
800,0.9035653471946716,0.9035653471946716,0.0,78.64582824707031,78.35480499267578,10.001509666442871,0.9035653471946716,0.9035653471946716,0.0,78.64582824707031,78.35480499267578,10.001509666442871,0.9035653471946716,0.9035653471946716,0.0,78.64582824707031,78.35480499267578,10.001509666442871
802,0.9267135262489319,0.9267135262489319,0.0,78.22916412353516,78.05205535888672,9.944028377532959,0.9267135262489319,0.9267135262489319,0.0,78.22916412353516,78.05205535888672,9.944028377532959,0.9267135262489319,0.9267135262489319,0.0,78.22916412353516,78.05205535888672,9.944028377532959
804,0.9299451112747192,0.9299451112747192,0.0,78.17708587646484,77.95926666259766,10.061490058898926,0.9299451112747192,0.9299451112747192,0.0,78.17708587646484,77.95926666259766,10.061490058898926,0.9299451112747192,0.9299451112747192,0.0,78.17708587646484,77.95926666259766,10.061490058898926
806,0.9214890599250793,0.9214890599250793,0.0,77.96875,77.74969482421875,9.910989761352539,0.9214890599250793,0.9214890599250793,0.0,77.96875,77.74969482421875,9.910989761352539,0.9214890599250793,0.9214890599250793,0.0,77.96875,77.74969482421875,9.910989761352539
