,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
606,0.8438515067100525,0.8438515067100525,0.0,79.53125,79.3094253540039,38.97992658615112,0.8438515067100525,0.8438515067100525,0.0,79.53125,79.3094253540039,38.97992658615112,0.8438515067100525,0.8438515067100525,0.0,79.53125,79.3094253540039,38.97992658615112
608,0.8416071534156799,0.8416071534156799,0.0,79.53125,79.25574493408203,39.06687259674072,0.8416071534156799,0.8416071534156799,0.0,79.53125,79.25574493408203,39.06687259674072,0.8416071534156799,0.8416071534156799,0.0,79.53125,79.25574493408203,39.06687259674072
610,0.842237114906311,0.842237114906311,0.0,79.63541412353516,79.45218658447266,38.98253035545349,0.842237114906311,0.842237114906311,0.0,79.63541412353516,79.45218658447266,38.98253035545349,0.842237114906311,0.842237114906311,0.0,79.63541412353516,79.45218658447266,38.98253035545349
612,0.8451509475708008,0.8451509475708008,0.0,79.375,79.16658782958984,39.21748328208923,0.8451509475708008,0.8451509475708008,0.0,79.375,79.16658782958984,39.21748328208923,0.8451509475708008,0.8451509475708008,0.0,79.375,79.16658782958984,39.21748328208923
614,0.8388707637786865,0.8388707637786865,0.0,79.6875,79.42035675048828,38.84141516685486,0.8388707637786865,0.8388707637786865,0.0,79.6875,79.42035675048828,38.84141516685486,0.8388707637786865,0.8388707637786865,0.0,79.6875,79.42035675048828,38.84141516685486
616,0.844287633895874,0.844287633895874,0.0,79.63541412353516,79.38552856445312,39.581032037734985,0.844287633895874,0.844287633895874,0.0,79.63541412353516,79.38552856445312,39.581032037734985,0.844287633895874,0.844287633895874,0.0,79.63541412353516,79.38552856445312,39.581032037734985
618,0.8435221910476685,0.8435221910476685,0.0,79.73958587646484,79.48963165283203,38.73463559150696,0.8435221910476685,0.8435221910476685,0.0,79.73958587646484,79.48963165283203,38.73463559150696,0.8435221910476685,0.8435221910476685,0.0,79.73958587646484,79.48963165283203,38.73463559150696
620,0.839150071144104,0.839150071144104,0.0,79.58333587646484,79.32434844970703,38.834025859832764,0.839150071144104,0.839150071144104,0.0,79.58333587646484,79.32434844970703,38.834025859832764,0.839150071144104,0.839150071144104,0.0,79.58333587646484,79.32434844970703,38.834025859832764
622,0.8411121964454651,0.8411121964454651,0.0,79.79166412353516,79.53763580322266,38.937145948410034,0.8411121964454651,0.8411121964454651,0.0,79.79166412353516,79.53763580322266,38.937145948410034,0.8411121964454651,0.8411121964454651,0.0,79.79166412353516,79.53763580322266,38.937145948410034
624,0.844412624835968,0.844412624835968,0.0,79.63541412353516,79.3457260131836,39.76511573791504,0.844412624835968,0.844412624835968,0.0,79.63541412353516,79.3457260131836,39.76511573791504,0.844412624835968,0.844412624835968,0.0,79.63541412353516,79.3457260131836,39.76511573791504
626,0.8401336669921875,0.8401336669921875,0.0,79.73958587646484,79.50975036621094,39.252195596694946,0.8401336669921875,0.8401336669921875,0.0,79.73958587646484,79.50975036621094,39.252195596694946,0.8401336669921875,0.8401336669921875,0.0,79.73958587646484,79.50975036621094,39.252195596694946
628,0.8467170000076294,0.8467170000076294,0.0,79.58333587646484,79.28520965576172,38.81986880302429,0.8467170000076294,0.8467170000076294,0.0,79.58333587646484,79.28520965576172,38.81986880302429,0.8467170000076294,0.8467170000076294,0.0,79.58333587646484,79.28520965576172,38.81986880302429
630,0.8420872092247009,0.8420872092247009,0.0,80.05208587646484,79.8142318725586,41.448365211486816,0.8420872092247009,0.8420872092247009,0.0,80.05208587646484,79.8142318725586,41.448365211486816,0.8420872092247009,0.8420872092247009,0.0,80.05208587646484,79.8142318725586,41.448365211486816
632,0.8464481234550476,0.8464481234550476,0.0,79.6875,79.39900207519531,39.3175745010376,0.8464481234550476,0.8464481234550476,0.0,79.6875,79.39900207519531,39.3175745010376,0.8464481234550476,0.8464481234550476,0.0,79.6875,79.39900207519531,39.3175745010376
634,0.8420249819755554,0.8420249819755554,0.0,80.0,79.72667694091797,38.87715530395508,0.8420249819755554,0.8420249819755554,0.0,80.0,79.72667694091797,38.87715530395508,0.8420249819755554,0.8420249819755554,0.0,80.0,79.72667694091797,38.87715530395508
636,0.8397694230079651,0.8397694230079651,0.0,79.58333587646484,79.33787536621094,38.76026678085327,0.8397694230079651,0.8397694230079651,0.0,79.58333587646484,79.33787536621094,38.76026678085327,0.8397694230079651,0.8397694230079651,0.0,79.58333587646484,79.33787536621094,38.76026678085327
638,0.8459728956222534,0.8459728956222534,0.0,79.73958587646484,79.52030944824219,39.589012145996094,0.8459728956222534,0.8459728956222534,0.0,79.73958587646484,79.52030944824219,39.589012145996094,0.8459728956222534,0.8459728956222534,0.0,79.73958587646484,79.52030944824219,39.589012145996094
640,0.8445359468460083,0.8445359468460083,0.0,79.42707824707031,79.20576477050781,39.1319146156311,0.8445359468460083,0.8445359468460083,0.0,79.42707824707031,79.20576477050781,39.1319146156311,0.8445359468460083,0.8445359468460083,0.0,79.42707824707031,79.20576477050781,39.1319146156311
642,0.8426092863082886,0.8426092863082886,0.0,79.53125,79.27654266357422,39.95239043235779,0.8426092863082886,0.8426092863082886,0.0,79.53125,79.27654266357422,39.95239043235779,0.8426092863082886,0.8426092863082886,0.0,79.53125,79.27654266357422,39.95239043235779
644,0.8475387096405029,0.8475387096405029,0.0,79.53125,79.32061004638672,39.61474680900574,0.8475387096405029,0.8475387096405029,0.0,79.53125,79.32061004638672,39.61474680900574,0.8475387096405029,0.8475387096405029,0.0,79.53125,79.32061004638672,39.61474680900574
646,0.8431171774864197,0.8431171774864197,0.0,79.79166412353516,79.50775909423828,39.244218826293945,0.8431171774864197,0.8431171774864197,0.0,79.79166412353516,79.50775909423828,39.244218826293945,0.8431171774864197,0.8431171774864197,0.0,79.79166412353516,79.50775909423828,39.244218826293945
648,0.8472692370414734,0.8472692370414734,0.0,79.73958587646484,79.53108978271484,40.149630546569824,0.8472692370414734,0.8472692370414734,0.0,79.73958587646484,79.53108978271484,40.149630546569824,0.8472692370414734,0.8472692370414734,0.0,79.73958587646484,79.53108978271484,40.149630546569824
650,0.8464986085891724,0.8464986085891724,0.0,79.73958587646484,79.49840545654297,38.96913170814514,0.8464986085891724,0.8464986085891724,0.0,79.73958587646484,79.49840545654297,38.96913170814514,0.8464986085891724,0.8464986085891724,0.0,79.73958587646484,79.49840545654297,38.96913170814514
652,0.8405553102493286,0.8405553102493286,0.0,79.63541412353516,79.37002563476562,39.75685930252075,0.8405553102493286,0.8405553102493286,0.0,79.63541412353516,79.37002563476562,39.75685930252075,0.8405553102493286,0.8405553102493286,0.0,79.63541412353516,79.37002563476562,39.75685930252075
654,0.8443220257759094,0.8443220257759094,0.0,79.73958587646484,79.49947357177734,39.0402774810791,0.8443220257759094,0.8443220257759094,0.0,79.73958587646484,79.49947357177734,39.0402774810791,0.8443220257759094,0.8443220257759094,0.0,79.73958587646484,79.49947357177734,39.0402774810791
656,0.8387027978897095,0.8387027978897095,0.0,80.0,79.76243591308594,38.93349289894104,0.8387027978897095,0.8387027978897095,0.0,80.0,79.76243591308594,38.93349289894104,0.8387027978897095,0.8387027978897095,0.0,80.0,79.76243591308594,38.93349289894104
658,0.8407324552536011,0.8407324552536011,0.0,79.84375,79.69818878173828,38.95502543449402,0.8407324552536011,0.8407324552536011,0.0,79.84375,79.69818878173828,38.95502543449402,0.8407324552536011,0.8407324552536011,0.0,79.84375,79.69818878173828,38.95502543449402
660,0.8383966684341431,0.8383966684341431,0.0,80.15625,79.94093322753906,39.06174445152283,0.8383966684341431,0.8383966684341431,0.0,80.15625,79.94093322753906,39.06174445152283,0.8383966684341431,0.8383966684341431,0.0,80.15625,79.94093322753906,39.06174445152283
662,0.8443760275840759,0.8443760275840759,0.0,79.58333587646484,79.32068634033203,40.65466284751892,0.8443760275840759,0.8443760275840759,0.0,79.58333587646484,79.32068634033203,40.65466284751892,0.8443760275840759,0.8443760275840759,0.0,79.58333587646484,79.32068634033203,40.65466284751892
664,0.8410722613334656,0.8410722613334656,0.0,79.6875,79.44474029541016,38.8491530418396,0.8410722613334656,0.8410722613334656,0.0,79.6875,79.44474029541016,38.8491530418396,0.8410722613334656,0.8410722613334656,0.0,79.6875,79.44474029541016,38.8491530418396
666,0.8414296507835388,0.8414296507835388,0.0,79.89583587646484,79.65996551513672,39.32661962509155,0.8414296507835388,0.8414296507835388,0.0,79.89583587646484,79.65996551513672,39.32661962509155,0.8414296507835388,0.8414296507835388,0.0,79.89583587646484,79.65996551513672,39.32661962509155
668,0.8447852730751038,0.8447852730751038,0.0,79.63541412353516,79.39301300048828,39.24174165725708,0.8447852730751038,0.8447852730751038,0.0,79.63541412353516,79.39301300048828,39.24174165725708,0.8447852730751038,0.8447852730751038,0.0,79.63541412353516,79.39301300048828,39.24174165725708
670,0.8416615128517151,0.8416615128517151,0.0,79.63541412353516,79.34632110595703,38.989882946014404,0.8416615128517151,0.8416615128517151,0.0,79.63541412353516,79.34632110595703,38.989882946014404,0.8416615128517151,0.8416615128517151,0.0,79.63541412353516,79.34632110595703,38.989882946014404
672,0.8451237082481384,0.8451237082481384,0.0,79.6875,79.44192504882812,38.824891328811646,0.8451237082481384,0.8451237082481384,0.0,79.6875,79.44192504882812,38.824891328811646,0.8451237082481384,0.8451237082481384,0.0,79.6875,79.44192504882812,38.824891328811646
674,0.8470393419265747,0.8470393419265747,0.0,79.79166412353516,79.54419708251953,39.23811316490173,0.8470393419265747,0.8470393419265747,0.0,79.79166412353516,79.54419708251953,39.23811316490173,0.8470393419265747,0.8470393419265747,0.0,79.79166412353516,79.54419708251953,39.23811316490173
676,0.841228723526001,0.841228723526001,0.0,79.89583587646484,79.66767883300781,38.81793999671936,0.841228723526001,0.841228723526001,0.0,79.89583587646484,79.66767883300781,38.81793999671936,0.841228723526001,0.841228723526001,0.0,79.89583587646484,79.66767883300781,38.81793999671936
678,0.8481546640396118,0.8481546640396118,0.0,79.6875,79.45960998535156,39.184452295303345,0.8481546640396118,0.8481546640396118,0.0,79.6875,79.45960998535156,39.184452295303345,0.8481546640396118,0.8481546640396118,0.0,79.6875,79.45960998535156,39.184452295303345
680,0.8453341722488403,0.8453341722488403,0.0,79.53125,79.29920959472656,39.36518359184265,0.8453341722488403,0.8453341722488403,0.0,79.53125,79.29920959472656,39.36518359184265,0.8453341722488403,0.8453341722488403,0.0,79.53125,79.29920959472656,39.36518359184265
682,0.8424803614616394,0.8424803614616394,0.0,79.63541412353516,79.37247467041016,38.99746489524841,0.8424803614616394,0.8424803614616394,0.0,79.63541412353516,79.37247467041016,38.99746489524841,0.8424803614616394,0.8424803614616394,0.0,79.63541412353516,79.37247467041016,38.99746489524841
684,0.842863142490387,0.842863142490387,0.0,79.53125,79.29825592041016,40.626386404037476,0.842863142490387,0.842863142490387,0.0,79.53125,79.29825592041016,40.626386404037476,0.842863142490387,0.842863142490387,0.0,79.53125,79.29825592041016,40.626386404037476
686,0.840960681438446,0.840960681438446,0.0,79.79166412353516,79.5513687133789,38.7878360748291,0.840960681438446,0.840960681438446,0.0,79.79166412353516,79.5513687133789,38.7878360748291,0.840960681438446,0.840960681438446,0.0,79.79166412353516,79.5513687133789,38.7878360748291
688,0.844461977481842,0.844461977481842,0.0,79.47916412353516,79.23443603515625,39.71608543395996,0.844461977481842,0.844461977481842,0.0,79.47916412353516,79.23443603515625,39.71608543395996,0.844461977481842,0.844461977481842,0.0,79.47916412353516,79.23443603515625,39.71608543395996
690,0.8414660096168518,0.8414660096168518,0.0,79.79166412353516,79.52668762207031,38.87671756744385,0.8414660096168518,0.8414660096168518,0.0,79.79166412353516,79.52668762207031,38.87671756744385,0.8414660096168518,0.8414660096168518,0.0,79.79166412353516,79.52668762207031,38.87671756744385
692,0.8411773443222046,0.8411773443222046,0.0,79.79166412353516,79.56953430175781,39.950557470321655,0.8411773443222046,0.8411773443222046,0.0,79.79166412353516,79.56953430175781,39.950557470321655,0.8411773443222046,0.8411773443222046,0.0,79.79166412353516,79.56953430175781,39.950557470321655
694,0.8436944484710693,0.8436944484710693,0.0,79.73958587646484,79.49140930175781,39.7021381855011,0.8436944484710693,0.8436944484710693,0.0,79.73958587646484,79.49140930175781,39.7021381855011,0.8436944484710693,0.8436944484710693,0.0,79.73958587646484,79.49140930175781,39.7021381855011
696,0.8469462990760803,0.8469462990760803,0.0,79.63541412353516,79.3587417602539,39.5925178527832,0.8469462990760803,0.8469462990760803,0.0,79.63541412353516,79.3587417602539,39.5925178527832,0.8469462990760803,0.8469462990760803,0.0,79.63541412353516,79.3587417602539,39.5925178527832
698,0.8453308343887329,0.8453308343887329,0.0,79.79166412353516,79.54857635498047,39.16556167602539,0.8453308343887329,0.8453308343887329,0.0,79.79166412353516,79.54857635498047,39.16556167602539,0.8453308343887329,0.8453308343887329,0.0,79.79166412353516,79.54857635498047,39.16556167602539
700,0.8435108661651611,0.8435108661651611,0.0,79.58333587646484,79.41561889648438,40.026310205459595,0.8435108661651611,0.8435108661651611,0.0,79.58333587646484,79.41561889648438,40.026310205459595,0.8435108661651611,0.8435108661651611,0.0,79.58333587646484,79.41561889648438,40.026310205459595
702,0.8428863883018494,0.8428863883018494,0.0,79.94792175292969,79.68620300292969,39.348148345947266,0.8428863883018494,0.8428863883018494,0.0,79.94792175292969,79.68620300292969,39.348148345947266,0.8428863883018494,0.8428863883018494,0.0,79.94792175292969,79.68620300292969,39.348148345947266
704,0.8451303839683533,0.8451303839683533,0.0,79.89583587646484,79.66936492919922,39.43156313896179,0.8451303839683533,0.8451303839683533,0.0,79.89583587646484,79.66936492919922,39.43156313896179,0.8451303839683533,0.8451303839683533,0.0,79.89583587646484,79.66936492919922,39.43156313896179
706,0.845363974571228,0.845363974571228,0.0,79.73958587646484,79.52506256103516,39.56639361381531,0.845363974571228,0.845363974571228,0.0,79.73958587646484,79.52506256103516,39.56639361381531,0.845363974571228,0.845363974571228,0.0,79.73958587646484,79.52506256103516,39.56639361381531
708,0.8449785709381104,0.8449785709381104,0.0,79.6875,79.44471740722656,38.94514989852905,0.8449785709381104,0.8449785709381104,0.0,79.6875,79.44471740722656,38.94514989852905,0.8449785709381104,0.8449785709381104,0.0,79.6875,79.44471740722656,38.94514989852905
710,0.8421569466590881,0.8421569466590881,0.0,79.89583587646484,79.61238861083984,40.33801579475403,0.8421569466590881,0.8421569466590881,0.0,79.89583587646484,79.61238861083984,40.33801579475403,0.8421569466590881,0.8421569466590881,0.0,79.89583587646484,79.61238861083984,40.33801579475403
712,0.8441256880760193,0.8441256880760193,0.0,79.73958587646484,79.48658752441406,38.951120138168335,0.8441256880760193,0.8441256880760193,0.0,79.73958587646484,79.48658752441406,38.951120138168335,0.8441256880760193,0.8441256880760193,0.0,79.73958587646484,79.48658752441406,38.951120138168335
714,0.8426292538642883,0.8426292538642883,0.0,79.79166412353516,79.495849609375,41.44637751579285,0.8426292538642883,0.8426292538642883,0.0,79.79166412353516,79.495849609375,41.44637751579285,0.8426292538642883,0.8426292538642883,0.0,79.79166412353516,79.495849609375,41.44637751579285
716,0.8441230058670044,0.8441230058670044,0.0,79.53125,79.33067321777344,40.44466471672058,0.8441230058670044,0.8441230058670044,0.0,79.53125,79.33067321777344,40.44466471672058,0.8441230058670044,0.8441230058670044,0.0,79.53125,79.33067321777344,40.44466471672058
718,0.8429815769195557,0.8429815769195557,0.0,79.73958587646484,79.47830200195312,39.2510039806366,0.8429815769195557,0.8429815769195557,0.0,79.73958587646484,79.47830200195312,39.2510039806366,0.8429815769195557,0.8429815769195557,0.0,79.73958587646484,79.47830200195312,39.2510039806366
720,0.8450180888175964,0.8450180888175964,0.0,79.6875,79.47261047363281,40.018906116485596,0.8450180888175964,0.8450180888175964,0.0,79.6875,79.47261047363281,40.018906116485596,0.8450180888175964,0.8450180888175964,0.0,79.6875,79.47261047363281,40.018906116485596
722,0.8455818891525269,0.8455818891525269,0.0,79.73958587646484,79.5109634399414,39.29453229904175,0.8455818891525269,0.8455818891525269,0.0,79.73958587646484,79.5109634399414,39.29453229904175,0.8455818891525269,0.8455818891525269,0.0,79.73958587646484,79.5109634399414,39.29453229904175
724,0.843887448310852,0.843887448310852,0.0,79.73958587646484,79.49087524414062,39.184916973114014,0.843887448310852,0.843887448310852,0.0,79.73958587646484,79.49087524414062,39.184916973114014,0.843887448310852,0.843887448310852,0.0,79.73958587646484,79.49087524414062,39.184916973114014
726,0.8430039882659912,0.8430039882659912,0.0,79.79166412353516,79.5068359375,39.098254919052124,0.8430039882659912,0.8430039882659912,0.0,79.79166412353516,79.5068359375,39.098254919052124,0.8430039882659912,0.8430039882659912,0.0,79.79166412353516,79.5068359375,39.098254919052124
728,0.8407248854637146,0.8407248854637146,0.0,79.79166412353516,79.55492401123047,39.68903946876526,0.8407248854637146,0.8407248854637146,0.0,79.79166412353516,79.55492401123047,39.68903946876526,0.8407248854637146,0.8407248854637146,0.0,79.79166412353516,79.55492401123047,39.68903946876526
730,0.8423190712928772,0.8423190712928772,0.0,80.0,79.76691436767578,39.279772996902466,0.8423190712928772,0.8423190712928772,0.0,80.0,79.76691436767578,39.279772996902466,0.8423190712928772,0.8423190712928772,0.0,80.0,79.76691436767578,39.279772996902466
732,0.8435230851173401,0.8435230851173401,0.0,79.79166412353516,79.50592803955078,39.675453424453735,0.8435230851173401,0.8435230851173401,0.0,79.79166412353516,79.50592803955078,39.675453424453735,0.8435230851173401,0.8435230851173401,0.0,79.79166412353516,79.50592803955078,39.675453424453735
734,0.8405609726905823,0.8405609726905823,0.0,79.6875,79.43827056884766,39.90518069267273,0.8405609726905823,0.8405609726905823,0.0,79.6875,79.43827056884766,39.90518069267273,0.8405609726905823,0.8405609726905823,0.0,79.6875,79.43827056884766,39.90518069267273
736,0.8459272980690002,0.8459272980690002,0.0,79.63541412353516,79.39061737060547,39.211819648742676,0.8459272980690002,0.8459272980690002,0.0,79.63541412353516,79.39061737060547,39.211819648742676,0.8459272980690002,0.8459272980690002,0.0,79.63541412353516,79.39061737060547,39.211819648742676
738,0.842343270778656,0.842343270778656,0.0,79.6875,79.45599365234375,39.68469762802124,0.842343270778656,0.842343270778656,0.0,79.6875,79.45599365234375,39.68469762802124,0.842343270778656,0.842343270778656,0.0,79.6875,79.45599365234375,39.68469762802124
740,0.8424298167228699,0.8424298167228699,0.0,79.84375,79.57914733886719,39.13499474525452,0.8424298167228699,0.8424298167228699,0.0,79.84375,79.57914733886719,39.13499474525452,0.8424298167228699,0.8424298167228699,0.0,79.84375,79.57914733886719,39.13499474525452
742,0.8477645516395569,0.8477645516395569,0.0,79.73958587646484,79.40496826171875,39.345946073532104,0.8477645516395569,0.8477645516395569,0.0,79.73958587646484,79.40496826171875,39.345946073532104,0.8477645516395569,0.8477645516395569,0.0,79.73958587646484,79.40496826171875,39.345946073532104
744,0.8459596633911133,0.8459596633911133,0.0,79.53125,79.26423645019531,39.299992084503174,0.8459596633911133,0.8459596633911133,0.0,79.53125,79.26423645019531,39.299992084503174,0.8459596633911133,0.8459596633911133,0.0,79.53125,79.26423645019531,39.299992084503174
746,0.8436256647109985,0.8436256647109985,0.0,79.53125,79.22359466552734,39.38585448265076,0.8436256647109985,0.8436256647109985,0.0,79.53125,79.22359466552734,39.38585448265076,0.8436256647109985,0.8436256647109985,0.0,79.53125,79.22359466552734,39.38585448265076
748,0.8430073261260986,0.8430073261260986,0.0,79.84375,79.46968841552734,38.977492332458496,0.8430073261260986,0.8430073261260986,0.0,79.84375,79.46968841552734,38.977492332458496,0.8430073261260986,0.8430073261260986,0.0,79.84375,79.46968841552734,38.977492332458496
750,0.8439642786979675,0.8439642786979675,0.0,80.15625,79.84868621826172,39.40814971923828,0.8439642786979675,0.8439642786979675,0.0,80.15625,79.84868621826172,39.40814971923828,0.8439642786979675,0.8439642786979675,0.0,80.15625,79.84868621826172,39.40814971923828
752,0.8457743525505066,0.8457743525505066,0.0,79.73958587646484,79.50269317626953,40.3303017616272,0.8457743525505066,0.8457743525505066,0.0,79.73958587646484,79.50269317626953,40.3303017616272,0.8457743525505066,0.8457743525505066,0.0,79.73958587646484,79.50269317626953,40.3303017616272
754,0.8401334881782532,0.8401334881782532,0.0,79.79166412353516,79.50309753417969,39.31197500228882,0.8401334881782532,0.8401334881782532,0.0,79.79166412353516,79.50309753417969,39.31197500228882,0.8401334881782532,0.8401334881782532,0.0,79.79166412353516,79.50309753417969,39.31197500228882
756,0.8409315943717957,0.8409315943717957,0.0,79.79166412353516,79.55352783203125,39.190150022506714,0.8409315943717957,0.8409315943717957,0.0,79.79166412353516,79.55352783203125,39.190150022506714,0.8409315943717957,0.8409315943717957,0.0,79.79166412353516,79.55352783203125,39.190150022506714
758,0.844031572341919,0.844031572341919,0.0,80.15625,79.88081359863281,40.271411180496216,0.844031572341919,0.844031572341919,0.0,80.15625,79.88081359863281,40.271411180496216,0.844031572341919,0.844031572341919,0.0,80.15625,79.88081359863281,40.271411180496216
760,0.8442639708518982,0.8442639708518982,0.0,80.0,79.735595703125,39.31681156158447,0.8442639708518982,0.8442639708518982,0.0,80.0,79.735595703125,39.31681156158447,0.8442639708518982,0.8442639708518982,0.0,80.0,79.735595703125,39.31681156158447
762,0.8406516313552856,0.8406516313552856,0.0,79.79166412353516,79.48648834228516,39.113120317459106,0.8406516313552856,0.8406516313552856,0.0,79.79166412353516,79.48648834228516,39.113120317459106,0.8406516313552856,0.8406516313552856,0.0,79.79166412353516,79.48648834228516,39.113120317459106
764,0.8432052731513977,0.8432052731513977,0.0,79.84375,79.58920288085938,39.13043284416199,0.8432052731513977,0.8432052731513977,0.0,79.84375,79.58920288085938,39.13043284416199,0.8432052731513977,0.8432052731513977,0.0,79.84375,79.58920288085938,39.13043284416199
766,0.8467181324958801,0.8467181324958801,0.0,79.79166412353516,79.54499816894531,39.72209906578064,0.8467181324958801,0.8467181324958801,0.0,79.79166412353516,79.54499816894531,39.72209906578064,0.8467181324958801,0.8467181324958801,0.0,79.79166412353516,79.54499816894531,39.72209906578064
768,0.8422864079475403,0.8422864079475403,0.0,79.6875,79.39507293701172,39.18714952468872,0.8422864079475403,0.8422864079475403,0.0,79.6875,79.39507293701172,39.18714952468872,0.8422864079475403,0.8422864079475403,0.0,79.6875,79.39507293701172,39.18714952468872
770,0.8440171480178833,0.8440171480178833,0.0,79.94792175292969,79.66837310791016,40.237770795822144,0.8440171480178833,0.8440171480178833,0.0,79.94792175292969,79.66837310791016,40.237770795822144,0.8440171480178833,0.8440171480178833,0.0,79.94792175292969,79.66837310791016,40.237770795822144
772,0.8488516211509705,0.8488516211509705,0.0,79.53125,79.29552459716797,39.82459568977356,0.8488516211509705,0.8488516211509705,0.0,79.53125,79.29552459716797,39.82459568977356,0.8488516211509705,0.8488516211509705,0.0,79.53125,79.29552459716797,39.82459568977356
774,0.8431991338729858,0.8431991338729858,0.0,79.89583587646484,79.64104461669922,39.492592334747314,0.8431991338729858,0.8431991338729858,0.0,79.89583587646484,79.64104461669922,39.492592334747314,0.8431991338729858,0.8431991338729858,0.0,79.89583587646484,79.64104461669922,39.492592334747314
776,0.8442914485931396,0.8442914485931396,0.0,79.84375,79.55514526367188,39.41153907775879,0.8442914485931396,0.8442914485931396,0.0,79.84375,79.55514526367188,39.41153907775879,0.8442914485931396,0.8442914485931396,0.0,79.84375,79.55514526367188,39.41153907775879
778,0.8408031463623047,0.8408031463623047,0.0,79.89583587646484,79.61019134521484,39.8342387676239,0.8408031463623047,0.8408031463623047,0.0,79.89583587646484,79.61019134521484,39.8342387676239,0.8408031463623047,0.8408031463623047,0.0,79.89583587646484,79.61019134521484,39.8342387676239
780,0.8431880474090576,0.8431880474090576,0.0,79.79166412353516,79.53661346435547,39.53019642829895,0.8431880474090576,0.8431880474090576,0.0,79.79166412353516,79.53661346435547,39.53019642829895,0.8431880474090576,0.8431880474090576,0.0,79.79166412353516,79.53661346435547,39.53019642829895
782,0.8458834290504456,0.8458834290504456,0.0,79.84375,79.56333923339844,38.992319107055664,0.8458834290504456,0.8458834290504456,0.0,79.84375,79.56333923339844,38.992319107055664,0.8458834290504456,0.8458834290504456,0.0,79.84375,79.56333923339844,38.992319107055664
784,0.8421489596366882,0.8421489596366882,0.0,80.20832824707031,79.93580627441406,39.42184615135193,0.8421489596366882,0.8421489596366882,0.0,80.20832824707031,79.93580627441406,39.42184615135193,0.8421489596366882,0.8421489596366882,0.0,80.20832824707031,79.93580627441406,39.42184615135193
786,0.8464705944061279,0.8464705944061279,0.0,79.47916412353516,79.19500732421875,39.39134216308594,0.8464705944061279,0.8464705944061279,0.0,79.47916412353516,79.19500732421875,39.39134216308594,0.8464705944061279,0.8464705944061279,0.0,79.47916412353516,79.19500732421875,39.39134216308594
788,0.8429786562919617,0.8429786562919617,0.0,79.79166412353516,79.53785705566406,39.97238540649414,0.8429786562919617,0.8429786562919617,0.0,79.79166412353516,79.53785705566406,39.97238540649414,0.8429786562919617,0.8429786562919617,0.0,79.79166412353516,79.53785705566406,39.97238540649414
790,0.8434509038925171,0.8434509038925171,0.0,80.10416412353516,79.8308334350586,40.359657526016235,0.8434509038925171,0.8434509038925171,0.0,80.10416412353516,79.8308334350586,40.359657526016235,0.8434509038925171,0.8434509038925171,0.0,80.10416412353516,79.8308334350586,40.359657526016235
792,0.844083845615387,0.844083845615387,0.0,79.84375,79.59066009521484,41.06404495239258,0.844083845615387,0.844083845615387,0.0,79.84375,79.59066009521484,41.06404495239258,0.844083845615387,0.844083845615387,0.0,79.84375,79.59066009521484,41.06404495239258
794,0.842468798160553,0.842468798160553,0.0,79.79166412353516,79.5808334350586,39.29405117034912,0.842468798160553,0.842468798160553,0.0,79.79166412353516,79.5808334350586,39.29405117034912,0.842468798160553,0.842468798160553,0.0,79.79166412353516,79.5808334350586,39.29405117034912
796,0.8422042727470398,0.8422042727470398,0.0,79.94792175292969,79.66680145263672,39.225642919540405,0.8422042727470398,0.8422042727470398,0.0,79.94792175292969,79.66680145263672,39.225642919540405,0.8422042727470398,0.8422042727470398,0.0,79.94792175292969,79.66680145263672,39.225642919540405
798,0.8420104384422302,0.8420104384422302,0.0,79.94792175292969,79.65697479248047,41.427650928497314,0.8420104384422302,0.8420104384422302,0.0,79.94792175292969,79.65697479248047,41.427650928497314,0.8420104384422302,0.8420104384422302,0.0,79.94792175292969,79.65697479248047,41.427650928497314
800,0.8414884805679321,0.8414884805679321,0.0,79.58333587646484,79.33760070800781,39.133769035339355,0.8414884805679321,0.8414884805679321,0.0,79.58333587646484,79.33760070800781,39.133769035339355,0.8414884805679321,0.8414884805679321,0.0,79.58333587646484,79.33760070800781,39.133769035339355
802,0.8426505923271179,0.8426505923271179,0.0,79.47916412353516,79.21216583251953,39.66984987258911,0.8426505923271179,0.8426505923271179,0.0,79.47916412353516,79.21216583251953,39.66984987258911,0.8426505923271179,0.8426505923271179,0.0,79.47916412353516,79.21216583251953,39.66984987258911
804,0.8468479514122009,0.8468479514122009,0.0,79.53125,79.26232147216797,43.17388606071472,0.8468479514122009,0.8468479514122009,0.0,79.53125,79.26232147216797,43.17388606071472,0.8468479514122009,0.8468479514122009,0.0,79.53125,79.26232147216797,43.17388606071472
806,0.8439934849739075,0.8439934849739075,0.0,79.63541412353516,79.35447692871094,39.63077116012573,0.8439934849739075,0.8439934849739075,0.0,79.63541412353516,79.35447692871094,39.63077116012573,0.8439934849739075,0.8439934849739075,0.0,79.63541412353516,79.35447692871094,39.63077116012573
