,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.8644267916679382,0.8644267916679382,0.0,79.32291412353516,79.32132720947266,11.69203233718872,0.8644267916679382,0.8644267916679382,0.0,79.32291412353516,79.32132720947266,11.69203233718872,0.8644267916679382,0.8644267916679382,0.0,79.32291412353516,79.32132720947266,11.69203233718872
606,0.8690488338470459,0.8690488338470459,0.0,79.63541412353516,79.63540649414062,11.681307077407837,0.8690488338470459,0.8690488338470459,0.0,79.63541412353516,79.63540649414062,11.681307077407837,0.8690488338470459,0.8690488338470459,0.0,79.63541412353516,79.63540649414062,11.681307077407837
608,0.8663950562477112,0.8663950562477112,0.0,79.42707824707031,79.35820770263672,11.608327150344849,0.8663950562477112,0.8663950562477112,0.0,79.42707824707031,79.35820770263672,11.608327150344849,0.8663950562477112,0.8663950562477112,0.0,79.42707824707031,79.35820770263672,11.608327150344849
610,0.858559787273407,0.858559787273407,0.0,79.84375,79.74417114257812,11.736704349517822,0.858559787273407,0.858559787273407,0.0,79.84375,79.74417114257812,11.736704349517822,0.858559787273407,0.858559787273407,0.0,79.84375,79.74417114257812,11.736704349517822
612,0.8589304089546204,0.8589304089546204,0.0,79.6875,79.59000396728516,11.633536577224731,0.8589304089546204,0.8589304089546204,0.0,79.6875,79.59000396728516,11.633536577224731,0.8589304089546204,0.8589304089546204,0.0,79.6875,79.59000396728516,11.633536577224731
614,0.8660199642181396,0.8660199642181396,0.0,79.63541412353516,79.56262969970703,12.105602741241455,0.8660199642181396,0.8660199642181396,0.0,79.63541412353516,79.56262969970703,12.105602741241455,0.8660199642181396,0.8660199642181396,0.0,79.63541412353516,79.56262969970703,12.105602741241455
616,0.8599215149879456,0.8599215149879456,0.0,79.79166412353516,79.70231628417969,11.65053391456604,0.8599215149879456,0.8599215149879456,0.0,79.79166412353516,79.70231628417969,11.65053391456604,0.8599215149879456,0.8599215149879456,0.0,79.79166412353516,79.70231628417969,11.65053391456604
618,0.8561275005340576,0.8561275005340576,0.0,79.73958587646484,79.62579345703125,11.553699970245361,0.8561275005340576,0.8561275005340576,0.0,79.73958587646484,79.62579345703125,11.553699970245361,0.8561275005340576,0.8561275005340576,0.0,79.73958587646484,79.62579345703125,11.553699970245361
620,0.8612233996391296,0.8612233996391296,0.0,79.58333587646484,79.49671936035156,11.684481859207153,0.8612233996391296,0.8612233996391296,0.0,79.58333587646484,79.49671936035156,11.684481859207153,0.8612233996391296,0.8612233996391296,0.0,79.58333587646484,79.49671936035156,11.684481859207153
622,0.8610533475875854,0.8610533475875854,0.0,79.47916412353516,79.42664337158203,12.144949436187744,0.8610533475875854,0.8610533475875854,0.0,79.47916412353516,79.42664337158203,12.144949436187744,0.8610533475875854,0.8610533475875854,0.0,79.47916412353516,79.42664337158203,12.144949436187744
624,0.861849844455719,0.861849844455719,0.0,79.79166412353516,79.76081085205078,11.750121593475342,0.861849844455719,0.861849844455719,0.0,79.79166412353516,79.76081085205078,11.750121593475342,0.861849844455719,0.861849844455719,0.0,79.79166412353516,79.76081085205078,11.750121593475342
626,0.8612121343612671,0.8612121343612671,0.0,79.63541412353516,79.5866928100586,11.596771478652954,0.8612121343612671,0.8612121343612671,0.0,79.63541412353516,79.5866928100586,11.596771478652954,0.8612121343612671,0.8612121343612671,0.0,79.63541412353516,79.5866928100586,11.596771478652954
628,0.8576711416244507,0.8576711416244507,0.0,79.58333587646484,79.50631713867188,11.880943536758423,0.8576711416244507,0.8576711416244507,0.0,79.58333587646484,79.50631713867188,11.880943536758423,0.8576711416244507,0.8576711416244507,0.0,79.58333587646484,79.50631713867188,11.880943536758423
630,0.8718093633651733,0.8718093633651733,0.0,79.47916412353516,79.38687133789062,11.975193977355957,0.8718093633651733,0.8718093633651733,0.0,79.47916412353516,79.38687133789062,11.975193977355957,0.8718093633651733,0.8718093633651733,0.0,79.47916412353516,79.38687133789062,11.975193977355957
632,0.8668111562728882,0.8668111562728882,0.0,79.58333587646484,79.53018951416016,11.831578493118286,0.8668111562728882,0.8668111562728882,0.0,79.58333587646484,79.53018951416016,11.831578493118286,0.8668111562728882,0.8668111562728882,0.0,79.58333587646484,79.53018951416016,11.831578493118286
634,0.8585611581802368,0.8585611581802368,0.0,79.63541412353516,79.55499267578125,11.741155624389648,0.8585611581802368,0.8585611581802368,0.0,79.63541412353516,79.55499267578125,11.741155624389648,0.8585611581802368,0.8585611581802368,0.0,79.63541412353516,79.55499267578125,11.741155624389648
636,0.8648695349693298,0.8648695349693298,0.0,79.53125,79.46792602539062,11.68945026397705,0.8648695349693298,0.8648695349693298,0.0,79.53125,79.46792602539062,11.68945026397705,0.8648695349693298,0.8648695349693298,0.0,79.53125,79.46792602539062,11.68945026397705
638,0.8621862530708313,0.8621862530708313,0.0,79.47916412353516,79.37859344482422,11.80265498161316,0.8621862530708313,0.8621862530708313,0.0,79.47916412353516,79.37859344482422,11.80265498161316,0.8621862530708313,0.8621862530708313,0.0,79.47916412353516,79.37859344482422,11.80265498161316
640,0.8583490252494812,0.8583490252494812,0.0,79.63541412353516,79.52289581298828,11.76555871963501,0.8583490252494812,0.8583490252494812,0.0,79.63541412353516,79.52289581298828,11.76555871963501,0.8583490252494812,0.8583490252494812,0.0,79.63541412353516,79.52289581298828,11.76555871963501
642,0.8668215870857239,0.8668215870857239,0.0,79.53125,79.49290466308594,11.849765300750732,0.8668215870857239,0.8668215870857239,0.0,79.53125,79.49290466308594,11.849765300750732,0.8668215870857239,0.8668215870857239,0.0,79.53125,79.49290466308594,11.849765300750732
644,0.8616837859153748,0.8616837859153748,0.0,79.73958587646484,79.67170715332031,11.68086051940918,0.8616837859153748,0.8616837859153748,0.0,79.73958587646484,79.67170715332031,11.68086051940918,0.8616837859153748,0.8616837859153748,0.0,79.73958587646484,79.67170715332031,11.68086051940918
646,0.866565465927124,0.866565465927124,0.0,79.32291412353516,79.25798034667969,11.667795419692993,0.866565465927124,0.866565465927124,0.0,79.32291412353516,79.25798034667969,11.667795419692993,0.866565465927124,0.866565465927124,0.0,79.32291412353516,79.25798034667969,11.667795419692993
648,0.8612457513809204,0.8612457513809204,0.0,79.58333587646484,79.52166748046875,11.752885103225708,0.8612457513809204,0.8612457513809204,0.0,79.58333587646484,79.52166748046875,11.752885103225708,0.8612457513809204,0.8612457513809204,0.0,79.58333587646484,79.52166748046875,11.752885103225708
650,0.855728268623352,0.855728268623352,0.0,79.53125,79.42407989501953,11.709612846374512,0.855728268623352,0.855728268623352,0.0,79.53125,79.42407989501953,11.709612846374512,0.855728268623352,0.855728268623352,0.0,79.53125,79.42407989501953,11.709612846374512
652,0.8607636094093323,0.8607636094093323,0.0,79.53125,79.53723907470703,11.809146404266357,0.8607636094093323,0.8607636094093323,0.0,79.53125,79.53723907470703,11.809146404266357,0.8607636094093323,0.8607636094093323,0.0,79.53125,79.53723907470703,11.809146404266357
654,0.8697419762611389,0.8697419762611389,0.0,79.47916412353516,79.43266296386719,11.681249380111694,0.8697419762611389,0.8697419762611389,0.0,79.47916412353516,79.43266296386719,11.681249380111694,0.8697419762611389,0.8697419762611389,0.0,79.47916412353516,79.43266296386719,11.681249380111694
656,0.8683828115463257,0.8683828115463257,0.0,79.58333587646484,79.52780151367188,11.94348692893982,0.8683828115463257,0.8683828115463257,0.0,79.58333587646484,79.52780151367188,11.94348692893982,0.8683828115463257,0.8683828115463257,0.0,79.58333587646484,79.52780151367188,11.94348692893982
658,0.86156165599823,0.86156165599823,0.0,79.53125,79.41972351074219,11.783585786819458,0.86156165599823,0.86156165599823,0.0,79.53125,79.41972351074219,11.783585786819458,0.86156165599823,0.86156165599823,0.0,79.53125,79.41972351074219,11.783585786819458
660,0.8594957590103149,0.8594957590103149,0.0,79.42707824707031,79.3481216430664,11.959884405136108,0.8594957590103149,0.8594957590103149,0.0,79.42707824707031,79.3481216430664,11.959884405136108,0.8594957590103149,0.8594957590103149,0.0,79.42707824707031,79.3481216430664,11.959884405136108
662,0.8587360382080078,0.8587360382080078,0.0,79.53125,79.49967956542969,11.59911561012268,0.8587360382080078,0.8587360382080078,0.0,79.53125,79.49967956542969,11.59911561012268,0.8587360382080078,0.8587360382080078,0.0,79.53125,79.49967956542969,11.59911561012268
664,0.861096978187561,0.861096978187561,0.0,79.58333587646484,79.45205688476562,11.865448236465454,0.861096978187561,0.861096978187561,0.0,79.58333587646484,79.45205688476562,11.865448236465454,0.861096978187561,0.861096978187561,0.0,79.58333587646484,79.45205688476562,11.865448236465454
666,0.8610450625419617,0.8610450625419617,0.0,79.47916412353516,79.3832015991211,11.63987112045288,0.8610450625419617,0.8610450625419617,0.0,79.47916412353516,79.3832015991211,11.63987112045288,0.8610450625419617,0.8610450625419617,0.0,79.47916412353516,79.3832015991211,11.63987112045288
668,0.8591540455818176,0.8591540455818176,0.0,79.73958587646484,79.63505554199219,11.769819259643555,0.8591540455818176,0.8591540455818176,0.0,79.73958587646484,79.63505554199219,11.769819259643555,0.8591540455818176,0.8591540455818176,0.0,79.73958587646484,79.63505554199219,11.769819259643555
670,0.861462414264679,0.861462414264679,0.0,79.58333587646484,79.5172119140625,11.881920099258423,0.861462414264679,0.861462414264679,0.0,79.58333587646484,79.5172119140625,11.881920099258423,0.861462414264679,0.861462414264679,0.0,79.58333587646484,79.5172119140625,11.881920099258423
672,0.8557772040367126,0.8557772040367126,0.0,79.58333587646484,79.5672607421875,11.64964771270752,0.8557772040367126,0.8557772040367126,0.0,79.58333587646484,79.5672607421875,11.64964771270752,0.8557772040367126,0.8557772040367126,0.0,79.58333587646484,79.5672607421875,11.64964771270752
674,0.8599037528038025,0.8599037528038025,0.0,79.63541412353516,79.53717041015625,11.830132722854614,0.8599037528038025,0.8599037528038025,0.0,79.63541412353516,79.53717041015625,11.830132722854614,0.8599037528038025,0.8599037528038025,0.0,79.63541412353516,79.53717041015625,11.830132722854614
676,0.8521502614021301,0.8521502614021301,0.0,79.63541412353516,79.54231262207031,11.543363094329834,0.8521502614021301,0.8521502614021301,0.0,79.63541412353516,79.54231262207031,11.543363094329834,0.8521502614021301,0.8521502614021301,0.0,79.63541412353516,79.54231262207031,11.543363094329834
678,0.8557345867156982,0.8557345867156982,0.0,79.89583587646484,79.82842254638672,11.75993824005127,0.8557345867156982,0.8557345867156982,0.0,79.89583587646484,79.82842254638672,11.75993824005127,0.8557345867156982,0.8557345867156982,0.0,79.89583587646484,79.82842254638672,11.75993824005127
680,0.8543214797973633,0.8543214797973633,0.0,79.84375,79.71509552001953,11.64906907081604,0.8543214797973633,0.8543214797973633,0.0,79.84375,79.71509552001953,11.64906907081604,0.8543214797973633,0.8543214797973633,0.0,79.84375,79.71509552001953,11.64906907081604
682,0.8617684841156006,0.8617684841156006,0.0,79.375,79.32817077636719,11.84464406967163,0.8617684841156006,0.8617684841156006,0.0,79.375,79.32817077636719,11.84464406967163,0.8617684841156006,0.8617684841156006,0.0,79.375,79.32817077636719,11.84464406967163
684,0.8660757541656494,0.8660757541656494,0.0,79.27083587646484,79.18782806396484,11.743046760559082,0.8660757541656494,0.8660757541656494,0.0,79.27083587646484,79.18782806396484,11.743046760559082,0.8660757541656494,0.8660757541656494,0.0,79.27083587646484,79.18782806396484,11.743046760559082
686,0.8660887479782104,0.8660887479782104,0.0,79.73958587646484,79.68962860107422,11.752225875854492,0.8660887479782104,0.8660887479782104,0.0,79.73958587646484,79.68962860107422,11.752225875854492,0.8660887479782104,0.8660887479782104,0.0,79.73958587646484,79.68962860107422,11.752225875854492
688,0.8578374981880188,0.8578374981880188,0.0,79.42707824707031,79.35554504394531,11.741550207138062,0.8578374981880188,0.8578374981880188,0.0,79.42707824707031,79.35554504394531,11.741550207138062,0.8578374981880188,0.8578374981880188,0.0,79.42707824707031,79.35554504394531,11.741550207138062
690,0.8618472218513489,0.8618472218513489,0.0,79.42707824707031,79.32789611816406,11.812466859817505,0.8618472218513489,0.8618472218513489,0.0,79.42707824707031,79.32789611816406,11.812466859817505,0.8618472218513489,0.8618472218513489,0.0,79.42707824707031,79.32789611816406,11.812466859817505
692,0.8557025194168091,0.8557025194168091,0.0,79.63541412353516,79.5509262084961,11.810235500335693,0.8557025194168091,0.8557025194168091,0.0,79.63541412353516,79.5509262084961,11.810235500335693,0.8557025194168091,0.8557025194168091,0.0,79.63541412353516,79.5509262084961,11.810235500335693
694,0.866091787815094,0.866091787815094,0.0,79.6875,79.57179260253906,11.757188558578491,0.866091787815094,0.866091787815094,0.0,79.6875,79.57179260253906,11.757188558578491,0.866091787815094,0.866091787815094,0.0,79.6875,79.57179260253906,11.757188558578491
696,0.8598350286483765,0.8598350286483765,0.0,79.73958587646484,79.71221923828125,11.74469518661499,0.8598350286483765,0.8598350286483765,0.0,79.73958587646484,79.71221923828125,11.74469518661499,0.8598350286483765,0.8598350286483765,0.0,79.73958587646484,79.71221923828125,11.74469518661499
698,0.8604962229728699,0.8604962229728699,0.0,79.375,79.30206298828125,11.636580228805542,0.8604962229728699,0.8604962229728699,0.0,79.375,79.30206298828125,11.636580228805542,0.8604962229728699,0.8604962229728699,0.0,79.375,79.30206298828125,11.636580228805542
700,0.8588237166404724,0.8588237166404724,0.0,79.32291412353516,79.24420166015625,11.83540940284729,0.8588237166404724,0.8588237166404724,0.0,79.32291412353516,79.24420166015625,11.83540940284729,0.8588237166404724,0.8588237166404724,0.0,79.32291412353516,79.24420166015625,11.83540940284729
702,0.8612765073776245,0.8612765073776245,0.0,79.58333587646484,79.52848052978516,11.709156036376953,0.8612765073776245,0.8612765073776245,0.0,79.58333587646484,79.52848052978516,11.709156036376953,0.8612765073776245,0.8612765073776245,0.0,79.58333587646484,79.52848052978516,11.709156036376953
704,0.8563835024833679,0.8563835024833679,0.0,79.47916412353516,79.3404541015625,11.831991195678711,0.8563835024833679,0.8563835024833679,0.0,79.47916412353516,79.3404541015625,11.831991195678711,0.8563835024833679,0.8563835024833679,0.0,79.47916412353516,79.3404541015625,11.831991195678711
706,0.864922821521759,0.864922821521759,0.0,79.32291412353516,79.2425308227539,11.738872766494751,0.864922821521759,0.864922821521759,0.0,79.32291412353516,79.2425308227539,11.738872766494751,0.864922821521759,0.864922821521759,0.0,79.32291412353516,79.2425308227539,11.738872766494751
708,0.8624563217163086,0.8624563217163086,0.0,79.6875,79.60709381103516,11.727503538131714,0.8624563217163086,0.8624563217163086,0.0,79.6875,79.60709381103516,11.727503538131714,0.8624563217163086,0.8624563217163086,0.0,79.6875,79.60709381103516,11.727503538131714
710,0.8626766204833984,0.8626766204833984,0.0,79.375,79.28135681152344,11.854254722595215,0.8626766204833984,0.8626766204833984,0.0,79.375,79.28135681152344,11.854254722595215,0.8626766204833984,0.8626766204833984,0.0,79.375,79.28135681152344,11.854254722595215
712,0.8575394153594971,0.8575394153594971,0.0,79.63541412353516,79.57299041748047,11.780395030975342,0.8575394153594971,0.8575394153594971,0.0,79.63541412353516,79.57299041748047,11.780395030975342,0.8575394153594971,0.8575394153594971,0.0,79.63541412353516,79.57299041748047,11.780395030975342
714,0.8590787649154663,0.8590787649154663,0.0,79.58333587646484,79.50924682617188,11.60200548171997,0.8590787649154663,0.8590787649154663,0.0,79.58333587646484,79.50924682617188,11.60200548171997,0.8590787649154663,0.8590787649154663,0.0,79.58333587646484,79.50924682617188,11.60200548171997
716,0.8573994040489197,0.8573994040489197,0.0,79.47916412353516,79.43909454345703,11.656413555145264,0.8573994040489197,0.8573994040489197,0.0,79.47916412353516,79.43909454345703,11.656413555145264,0.8573994040489197,0.8573994040489197,0.0,79.47916412353516,79.43909454345703,11.656413555145264
718,0.8662263751029968,0.8662263751029968,0.0,79.32291412353516,79.23389434814453,11.724624395370483,0.8662263751029968,0.8662263751029968,0.0,79.32291412353516,79.23389434814453,11.724624395370483,0.8662263751029968,0.8662263751029968,0.0,79.32291412353516,79.23389434814453,11.724624395370483
720,0.8616434335708618,0.8616434335708618,0.0,79.375,79.22156524658203,11.647506475448608,0.8616434335708618,0.8616434335708618,0.0,79.375,79.22156524658203,11.647506475448608,0.8616434335708618,0.8616434335708618,0.0,79.375,79.22156524658203,11.647506475448608
722,0.8619946241378784,0.8619946241378784,0.0,79.53125,79.44017791748047,11.840322494506836,0.8619946241378784,0.8619946241378784,0.0,79.53125,79.44017791748047,11.840322494506836,0.8619946241378784,0.8619946241378784,0.0,79.53125,79.44017791748047,11.840322494506836
724,0.8682228326797485,0.8682228326797485,0.0,79.375,79.32500457763672,11.830578327178955,0.8682228326797485,0.8682228326797485,0.0,79.375,79.32500457763672,11.830578327178955,0.8682228326797485,0.8682228326797485,0.0,79.375,79.32500457763672,11.830578327178955
726,0.8651860356330872,0.8651860356330872,0.0,79.16667175292969,79.1259536743164,11.862787008285522,0.8651860356330872,0.8651860356330872,0.0,79.16667175292969,79.1259536743164,11.862787008285522,0.8651860356330872,0.8651860356330872,0.0,79.16667175292969,79.1259536743164,11.862787008285522
728,0.8713178038597107,0.8713178038597107,0.0,79.47916412353516,79.4317626953125,11.815866470336914,0.8713178038597107,0.8713178038597107,0.0,79.47916412353516,79.4317626953125,11.815866470336914,0.8713178038597107,0.8713178038597107,0.0,79.47916412353516,79.4317626953125,11.815866470336914
730,0.858227550983429,0.858227550983429,0.0,79.32291412353516,79.2455062866211,11.66426968574524,0.858227550983429,0.858227550983429,0.0,79.32291412353516,79.2455062866211,11.66426968574524,0.858227550983429,0.858227550983429,0.0,79.32291412353516,79.2455062866211,11.66426968574524
732,0.8563267588615417,0.8563267588615417,0.0,79.42707824707031,79.30814361572266,11.563493728637695,0.8563267588615417,0.8563267588615417,0.0,79.42707824707031,79.30814361572266,11.563493728637695,0.8563267588615417,0.8563267588615417,0.0,79.42707824707031,79.30814361572266,11.563493728637695
734,0.866769552230835,0.866769552230835,0.0,79.73958587646484,79.68620300292969,12.080474615097046,0.866769552230835,0.866769552230835,0.0,79.73958587646484,79.68620300292969,12.080474615097046,0.866769552230835,0.866769552230835,0.0,79.73958587646484,79.68620300292969,12.080474615097046
736,0.8645105957984924,0.8645105957984924,0.0,79.73958587646484,79.69486999511719,11.65018606185913,0.8645105957984924,0.8645105957984924,0.0,79.73958587646484,79.69486999511719,11.65018606185913,0.8645105957984924,0.8645105957984924,0.0,79.73958587646484,79.69486999511719,11.65018606185913
738,0.868268609046936,0.868268609046936,0.0,79.53125,79.4869155883789,11.754226446151733,0.868268609046936,0.868268609046936,0.0,79.53125,79.4869155883789,11.754226446151733,0.868268609046936,0.868268609046936,0.0,79.53125,79.4869155883789,11.754226446151733
740,0.8586440682411194,0.8586440682411194,0.0,79.79166412353516,79.69364166259766,11.557442426681519,0.8586440682411194,0.8586440682411194,0.0,79.79166412353516,79.69364166259766,11.557442426681519,0.8586440682411194,0.8586440682411194,0.0,79.79166412353516,79.69364166259766,11.557442426681519
742,0.8664897680282593,0.8664897680282593,0.0,79.73958587646484,79.62294006347656,11.8218252658844,0.8664897680282593,0.8664897680282593,0.0,79.73958587646484,79.62294006347656,11.8218252658844,0.8664897680282593,0.8664897680282593,0.0,79.73958587646484,79.62294006347656,11.8218252658844
744,0.8601821064949036,0.8601821064949036,0.0,79.79166412353516,79.70548248291016,11.577995777130127,0.8601821064949036,0.8601821064949036,0.0,79.79166412353516,79.70548248291016,11.577995777130127,0.8601821064949036,0.8601821064949036,0.0,79.79166412353516,79.70548248291016,11.577995777130127
746,0.8638535141944885,0.8638535141944885,0.0,79.63541412353516,79.5476303100586,11.814313173294067,0.8638535141944885,0.8638535141944885,0.0,79.63541412353516,79.5476303100586,11.814313173294067,0.8638535141944885,0.8638535141944885,0.0,79.63541412353516,79.5476303100586,11.814313173294067
748,0.8553887009620667,0.8553887009620667,0.0,79.58333587646484,79.48919677734375,11.782442808151245,0.8553887009620667,0.8553887009620667,0.0,79.58333587646484,79.48919677734375,11.782442808151245,0.8553887009620667,0.8553887009620667,0.0,79.58333587646484,79.48919677734375,11.782442808151245
750,0.8619998693466187,0.8619998693466187,0.0,79.53125,79.4263916015625,11.799450874328613,0.8619998693466187,0.8619998693466187,0.0,79.53125,79.4263916015625,11.799450874328613,0.8619998693466187,0.8619998693466187,0.0,79.53125,79.4263916015625,11.799450874328613
752,0.8587145209312439,0.8587145209312439,0.0,79.63541412353516,79.59681701660156,11.699846506118774,0.8587145209312439,0.8587145209312439,0.0,79.63541412353516,79.59681701660156,11.699846506118774,0.8587145209312439,0.8587145209312439,0.0,79.63541412353516,79.59681701660156,11.699846506118774
754,0.8649098873138428,0.8649098873138428,0.0,79.42707824707031,79.36023712158203,11.678932666778564,0.8649098873138428,0.8649098873138428,0.0,79.42707824707031,79.36023712158203,11.678932666778564,0.8649098873138428,0.8649098873138428,0.0,79.42707824707031,79.36023712158203,11.678932666778564
756,0.8555108904838562,0.8555108904838562,0.0,79.79166412353516,79.715576171875,11.834065914154053,0.8555108904838562,0.8555108904838562,0.0,79.79166412353516,79.715576171875,11.834065914154053,0.8555108904838562,0.8555108904838562,0.0,79.79166412353516,79.715576171875,11.834065914154053
758,0.854561984539032,0.854561984539032,0.0,79.6875,79.62835693359375,11.866812467575073,0.854561984539032,0.854561984539032,0.0,79.6875,79.62835693359375,11.866812467575073,0.854561984539032,0.854561984539032,0.0,79.6875,79.62835693359375,11.866812467575073
760,0.8611935377120972,0.8611935377120972,0.0,79.53125,79.466552734375,11.685317754745483,0.8611935377120972,0.8611935377120972,0.0,79.53125,79.466552734375,11.685317754745483,0.8611935377120972,0.8611935377120972,0.0,79.53125,79.466552734375,11.685317754745483
762,0.862667441368103,0.862667441368103,0.0,79.79166412353516,79.71422576904297,11.780505418777466,0.862667441368103,0.862667441368103,0.0,79.79166412353516,79.71422576904297,11.780505418777466,0.862667441368103,0.862667441368103,0.0,79.79166412353516,79.71422576904297,11.780505418777466
764,0.8605157732963562,0.8605157732963562,0.0,79.42707824707031,79.31475830078125,11.78356385231018,0.8605157732963562,0.8605157732963562,0.0,79.42707824707031,79.31475830078125,11.78356385231018,0.8605157732963562,0.8605157732963562,0.0,79.42707824707031,79.31475830078125,11.78356385231018
766,0.8618824481964111,0.8618824481964111,0.0,79.21875,79.1574935913086,11.743998527526855,0.8618824481964111,0.8618824481964111,0.0,79.21875,79.1574935913086,11.743998527526855,0.8618824481964111,0.8618824481964111,0.0,79.21875,79.1574935913086,11.743998527526855
768,0.8551159501075745,0.8551159501075745,0.0,79.58333587646484,79.48109436035156,11.69347071647644,0.8551159501075745,0.8551159501075745,0.0,79.58333587646484,79.48109436035156,11.69347071647644,0.8551159501075745,0.8551159501075745,0.0,79.58333587646484,79.48109436035156,11.69347071647644
770,0.8614864349365234,0.8614864349365234,0.0,79.63541412353516,79.53866577148438,11.65794038772583,0.8614864349365234,0.8614864349365234,0.0,79.63541412353516,79.53866577148438,11.65794038772583,0.8614864349365234,0.8614864349365234,0.0,79.63541412353516,79.53866577148438,11.65794038772583
772,0.8560207486152649,0.8560207486152649,0.0,79.73958587646484,79.66566467285156,11.6936194896698,0.8560207486152649,0.8560207486152649,0.0,79.73958587646484,79.66566467285156,11.6936194896698,0.8560207486152649,0.8560207486152649,0.0,79.73958587646484,79.66566467285156,11.6936194896698
774,0.8550988435745239,0.8550988435745239,0.0,79.47916412353516,79.37498474121094,11.869834423065186,0.8550988435745239,0.8550988435745239,0.0,79.47916412353516,79.37498474121094,11.869834423065186,0.8550988435745239,0.8550988435745239,0.0,79.47916412353516,79.37498474121094,11.869834423065186
776,0.8574379086494446,0.8574379086494446,0.0,79.42707824707031,79.34153747558594,11.659624814987183,0.8574379086494446,0.8574379086494446,0.0,79.42707824707031,79.34153747558594,11.659624814987183,0.8574379086494446,0.8574379086494446,0.0,79.42707824707031,79.34153747558594,11.659624814987183
778,0.8631191253662109,0.8631191253662109,0.0,79.58333587646484,79.50563049316406,11.719778776168823,0.8631191253662109,0.8631191253662109,0.0,79.58333587646484,79.50563049316406,11.719778776168823,0.8631191253662109,0.8631191253662109,0.0,79.58333587646484,79.50563049316406,11.719778776168823
780,0.8639774322509766,0.8639774322509766,0.0,79.58333587646484,79.50869750976562,11.820358037948608,0.8639774322509766,0.8639774322509766,0.0,79.58333587646484,79.50869750976562,11.820358037948608,0.8639774322509766,0.8639774322509766,0.0,79.58333587646484,79.50869750976562,11.820358037948608
782,0.858574628829956,0.858574628829956,0.0,79.94792175292969,79.92044830322266,11.946117877960205,0.858574628829956,0.858574628829956,0.0,79.94792175292969,79.92044830322266,11.946117877960205,0.858574628829956,0.858574628829956,0.0,79.94792175292969,79.92044830322266,11.946117877960205
784,0.8589963912963867,0.8589963912963867,0.0,79.79166412353516,79.67831420898438,11.741291522979736,0.8589963912963867,0.8589963912963867,0.0,79.79166412353516,79.67831420898438,11.741291522979736,0.8589963912963867,0.8589963912963867,0.0,79.79166412353516,79.67831420898438,11.741291522979736
786,0.8632735013961792,0.8632735013961792,0.0,79.6875,79.67874145507812,11.754961967468262,0.8632735013961792,0.8632735013961792,0.0,79.6875,79.67874145507812,11.754961967468262,0.8632735013961792,0.8632735013961792,0.0,79.6875,79.67874145507812,11.754961967468262
788,0.8621128797531128,0.8621128797531128,0.0,79.53125,79.48029327392578,11.821934223175049,0.8621128797531128,0.8621128797531128,0.0,79.53125,79.48029327392578,11.821934223175049,0.8621128797531128,0.8621128797531128,0.0,79.53125,79.48029327392578,11.821934223175049
790,0.8651071190834045,0.8651071190834045,0.0,79.58333587646484,79.47534942626953,11.711173057556152,0.8651071190834045,0.8651071190834045,0.0,79.58333587646484,79.47534942626953,11.711173057556152,0.8651071190834045,0.8651071190834045,0.0,79.58333587646484,79.47534942626953,11.711173057556152
792,0.8563079237937927,0.8563079237937927,0.0,79.42707824707031,79.36579895019531,11.944085597991943,0.8563079237937927,0.8563079237937927,0.0,79.42707824707031,79.36579895019531,11.944085597991943,0.8563079237937927,0.8563079237937927,0.0,79.42707824707031,79.36579895019531,11.944085597991943
794,0.8577861785888672,0.8577861785888672,0.0,79.63541412353516,79.53662109375,12.338407754898071,0.8577861785888672,0.8577861785888672,0.0,79.63541412353516,79.53662109375,12.338407754898071,0.8577861785888672,0.8577861785888672,0.0,79.63541412353516,79.53662109375,12.338407754898071
796,0.860043466091156,0.860043466091156,0.0,79.21875,79.12577056884766,11.800069332122803,0.860043466091156,0.860043466091156,0.0,79.21875,79.12577056884766,11.800069332122803,0.860043466091156,0.860043466091156,0.0,79.21875,79.12577056884766,11.800069332122803
798,0.8589966297149658,0.8589966297149658,0.0,79.94792175292969,79.87237548828125,11.827004671096802,0.8589966297149658,0.8589966297149658,0.0,79.94792175292969,79.87237548828125,11.827004671096802,0.8589966297149658,0.8589966297149658,0.0,79.94792175292969,79.87237548828125,11.827004671096802
800,0.8628712296485901,0.8628712296485901,0.0,79.6875,79.62785339355469,11.803650617599487,0.8628712296485901,0.8628712296485901,0.0,79.6875,79.62785339355469,11.803650617599487,0.8628712296485901,0.8628712296485901,0.0,79.6875,79.62785339355469,11.803650617599487
802,0.855144202709198,0.855144202709198,0.0,79.63541412353516,79.50928497314453,11.762621879577637,0.855144202709198,0.855144202709198,0.0,79.63541412353516,79.50928497314453,11.762621879577637,0.855144202709198,0.855144202709198,0.0,79.63541412353516,79.50928497314453,11.762621879577637
804,0.8589271306991577,0.8589271306991577,0.0,79.47916412353516,79.39338684082031,11.655301094055176,0.8589271306991577,0.8589271306991577,0.0,79.47916412353516,79.39338684082031,11.655301094055176,0.8589271306991577,0.8589271306991577,0.0,79.47916412353516,79.39338684082031,11.655301094055176
