,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,1.0552440881729126,1.0552440881729126,0.0,74.53125,74.44304656982422,11.6543710231781,1.0552440881729126,1.0552440881729126,0.0,74.53125,74.44304656982422,11.6543710231781,1.0552440881729126,1.0552440881729126,0.0,74.53125,74.44304656982422,11.6543710231781
606,1.027098536491394,1.027098536491394,0.0,75.10416412353516,75.04832458496094,11.562910079956055,1.027098536491394,1.027098536491394,0.0,75.10416412353516,75.04832458496094,11.562910079956055,1.027098536491394,1.027098536491394,0.0,75.10416412353516,75.04832458496094,11.562910079956055
608,1.065297245979309,1.065297245979309,0.0,74.79166412353516,74.68049621582031,11.644142627716064,1.065297245979309,1.065297245979309,0.0,74.79166412353516,74.68049621582031,11.644142627716064,1.065297245979309,1.065297245979309,0.0,74.79166412353516,74.68049621582031,11.644142627716064
610,1.0353482961654663,1.0353482961654663,0.0,75.0,74.92963409423828,11.655937433242798,1.0353482961654663,1.0353482961654663,0.0,75.0,74.92963409423828,11.655937433242798,1.0353482961654663,1.0353482961654663,0.0,75.0,74.92963409423828,11.655937433242798
612,1.0425279140472412,1.0425279140472412,0.0,74.94791412353516,74.8812026977539,11.687874794006348,1.0425279140472412,1.0425279140472412,0.0,74.94791412353516,74.8812026977539,11.687874794006348,1.0425279140472412,1.0425279140472412,0.0,74.94791412353516,74.8812026977539,11.687874794006348
614,1.0634276866912842,1.0634276866912842,0.0,74.47917175292969,74.37767791748047,11.542119264602661,1.0634276866912842,1.0634276866912842,0.0,74.47917175292969,74.37767791748047,11.542119264602661,1.0634276866912842,1.0634276866912842,0.0,74.47917175292969,74.37767791748047,11.542119264602661
616,1.0531996488571167,1.0531996488571167,0.0,74.42708587646484,74.29430389404297,11.508119821548462,1.0531996488571167,1.0531996488571167,0.0,74.42708587646484,74.29430389404297,11.508119821548462,1.0531996488571167,1.0531996488571167,0.0,74.42708587646484,74.29430389404297,11.508119821548462
618,1.0598937273025513,1.0598937273025513,0.0,74.89583587646484,74.86042022705078,11.606713056564331,1.0598937273025513,1.0598937273025513,0.0,74.89583587646484,74.86042022705078,11.606713056564331,1.0598937273025513,1.0598937273025513,0.0,74.89583587646484,74.86042022705078,11.606713056564331
620,1.0673173666000366,1.0673173666000366,0.0,74.42708587646484,74.31889343261719,11.572324752807617,1.0673173666000366,1.0673173666000366,0.0,74.42708587646484,74.31889343261719,11.572324752807617,1.0673173666000366,1.0673173666000366,0.0,74.42708587646484,74.31889343261719,11.572324752807617
622,1.032521367073059,1.032521367073059,0.0,75.05208587646484,74.94009399414062,11.564489841461182,1.032521367073059,1.032521367073059,0.0,75.05208587646484,74.94009399414062,11.564489841461182,1.032521367073059,1.032521367073059,0.0,75.05208587646484,74.94009399414062,11.564489841461182
624,1.0570679903030396,1.0570679903030396,0.0,74.73957824707031,74.5923080444336,11.448429822921753,1.0570679903030396,1.0570679903030396,0.0,74.73957824707031,74.5923080444336,11.448429822921753,1.0570679903030396,1.0570679903030396,0.0,74.73957824707031,74.5923080444336,11.448429822921753
626,1.055395245552063,1.055395245552063,0.0,74.84375,74.71923065185547,13.076157093048096,1.055395245552063,1.055395245552063,0.0,74.84375,74.71923065185547,13.076157093048096,1.055395245552063,1.055395245552063,0.0,74.84375,74.71923065185547,13.076157093048096
628,1.0652358531951904,1.0652358531951904,0.0,74.42708587646484,74.276123046875,11.58661675453186,1.0652358531951904,1.0652358531951904,0.0,74.42708587646484,74.276123046875,11.58661675453186,1.0652358531951904,1.0652358531951904,0.0,74.42708587646484,74.276123046875,11.58661675453186
630,1.067028284072876,1.067028284072876,0.0,74.63541412353516,74.53269958496094,11.608453750610352,1.067028284072876,1.067028284072876,0.0,74.63541412353516,74.53269958496094,11.608453750610352,1.067028284072876,1.067028284072876,0.0,74.63541412353516,74.53269958496094,11.608453750610352
632,1.04659104347229,1.04659104347229,0.0,74.84375,74.73745727539062,11.589407920837402,1.04659104347229,1.04659104347229,0.0,74.84375,74.73745727539062,11.589407920837402,1.04659104347229,1.04659104347229,0.0,74.84375,74.73745727539062,11.589407920837402
634,1.0439387559890747,1.0439387559890747,0.0,74.53125,74.44902038574219,11.634511947631836,1.0439387559890747,1.0439387559890747,0.0,74.53125,74.44902038574219,11.634511947631836,1.0439387559890747,1.0439387559890747,0.0,74.53125,74.44902038574219,11.634511947631836
636,1.0480643510818481,1.0480643510818481,0.0,74.73957824707031,74.660400390625,11.694786071777344,1.0480643510818481,1.0480643510818481,0.0,74.73957824707031,74.660400390625,11.694786071777344,1.0480643510818481,1.0480643510818481,0.0,74.73957824707031,74.660400390625,11.694786071777344
638,1.0501976013183594,1.0501976013183594,0.0,74.84375,74.73131561279297,11.571422100067139,1.0501976013183594,1.0501976013183594,0.0,74.84375,74.73131561279297,11.571422100067139,1.0501976013183594,1.0501976013183594,0.0,74.84375,74.73131561279297,11.571422100067139
640,1.0424810647964478,1.0424810647964478,0.0,74.79166412353516,74.61480712890625,11.560701131820679,1.0424810647964478,1.0424810647964478,0.0,74.79166412353516,74.61480712890625,11.560701131820679,1.0424810647964478,1.0424810647964478,0.0,74.79166412353516,74.61480712890625,11.560701131820679
642,1.0429805517196655,1.0429805517196655,0.0,74.84375,74.71124267578125,11.674909830093384,1.0429805517196655,1.0429805517196655,0.0,74.84375,74.71124267578125,11.674909830093384,1.0429805517196655,1.0429805517196655,0.0,74.84375,74.71124267578125,11.674909830093384
644,1.0443339347839355,1.0443339347839355,0.0,74.94791412353516,74.7889175415039,11.715663194656372,1.0443339347839355,1.0443339347839355,0.0,74.94791412353516,74.7889175415039,11.715663194656372,1.0443339347839355,1.0443339347839355,0.0,74.94791412353516,74.7889175415039,11.715663194656372
646,1.0584373474121094,1.0584373474121094,0.0,74.42708587646484,74.35164642333984,11.651633977890015,1.0584373474121094,1.0584373474121094,0.0,74.42708587646484,74.35164642333984,11.651633977890015,1.0584373474121094,1.0584373474121094,0.0,74.42708587646484,74.35164642333984,11.651633977890015
648,1.035698652267456,1.035698652267456,0.0,74.89583587646484,74.77202606201172,11.519434690475464,1.035698652267456,1.035698652267456,0.0,74.89583587646484,74.77202606201172,11.519434690475464,1.035698652267456,1.035698652267456,0.0,74.89583587646484,74.77202606201172,11.519434690475464
650,1.0849274396896362,1.0849274396896362,0.0,73.85416412353516,73.76734161376953,11.522207736968994,1.0849274396896362,1.0849274396896362,0.0,73.85416412353516,73.76734161376953,11.522207736968994,1.0849274396896362,1.0849274396896362,0.0,73.85416412353516,73.76734161376953,11.522207736968994
652,1.0426018238067627,1.0426018238067627,0.0,75.0,74.95195007324219,11.55410122871399,1.0426018238067627,1.0426018238067627,0.0,75.0,74.95195007324219,11.55410122871399,1.0426018238067627,1.0426018238067627,0.0,75.0,74.95195007324219,11.55410122871399
654,1.0562769174575806,1.0562769174575806,0.0,74.32291412353516,74.21527099609375,11.522306680679321,1.0562769174575806,1.0562769174575806,0.0,74.32291412353516,74.21527099609375,11.522306680679321,1.0562769174575806,1.0562769174575806,0.0,74.32291412353516,74.21527099609375,11.522306680679321
656,1.0400478839874268,1.0400478839874268,0.0,75.15625,75.05731201171875,11.513177633285522,1.0400478839874268,1.0400478839874268,0.0,75.15625,75.05731201171875,11.513177633285522,1.0400478839874268,1.0400478839874268,0.0,75.15625,75.05731201171875,11.513177633285522
658,1.065056324005127,1.065056324005127,0.0,74.21875,74.08419036865234,11.561756372451782,1.065056324005127,1.065056324005127,0.0,74.21875,74.08419036865234,11.561756372451782,1.065056324005127,1.065056324005127,0.0,74.21875,74.08419036865234,11.561756372451782
660,1.040544867515564,1.040544867515564,0.0,75.36458587646484,75.26322174072266,11.379119157791138,1.040544867515564,1.040544867515564,0.0,75.36458587646484,75.26322174072266,11.379119157791138,1.040544867515564,1.040544867515564,0.0,75.36458587646484,75.26322174072266,11.379119157791138
662,1.0320894718170166,1.0320894718170166,0.0,75.3125,75.209716796875,11.461857795715332,1.0320894718170166,1.0320894718170166,0.0,75.3125,75.209716796875,11.461857795715332,1.0320894718170166,1.0320894718170166,0.0,75.3125,75.209716796875,11.461857795715332
664,1.046784520149231,1.046784520149231,0.0,74.79166412353516,74.69063568115234,11.648599863052368,1.046784520149231,1.046784520149231,0.0,74.79166412353516,74.69063568115234,11.648599863052368,1.046784520149231,1.046784520149231,0.0,74.79166412353516,74.69063568115234,11.648599863052368
666,1.0585232973098755,1.0585232973098755,0.0,74.63541412353516,74.50363159179688,11.572362661361694,1.0585232973098755,1.0585232973098755,0.0,74.63541412353516,74.50363159179688,11.572362661361694,1.0585232973098755,1.0585232973098755,0.0,74.63541412353516,74.50363159179688,11.572362661361694
668,1.0407166481018066,1.0407166481018066,0.0,74.94791412353516,74.8673324584961,11.657551765441895,1.0407166481018066,1.0407166481018066,0.0,74.94791412353516,74.8673324584961,11.657551765441895,1.0407166481018066,1.0407166481018066,0.0,74.94791412353516,74.8673324584961,11.657551765441895
670,1.0593312978744507,1.0593312978744507,0.0,74.63541412353516,74.55094146728516,11.507671117782593,1.0593312978744507,1.0593312978744507,0.0,74.63541412353516,74.55094146728516,11.507671117782593,1.0593312978744507,1.0593312978744507,0.0,74.63541412353516,74.55094146728516,11.507671117782593
672,1.038751244544983,1.038751244544983,0.0,74.89583587646484,74.78628540039062,11.657509803771973,1.038751244544983,1.038751244544983,0.0,74.89583587646484,74.78628540039062,11.657509803771973,1.038751244544983,1.038751244544983,0.0,74.89583587646484,74.78628540039062,11.657509803771973
674,1.0617235898971558,1.0617235898971558,0.0,74.73957824707031,74.68001556396484,11.554471015930176,1.0617235898971558,1.0617235898971558,0.0,74.73957824707031,74.68001556396484,11.554471015930176,1.0617235898971558,1.0617235898971558,0.0,74.73957824707031,74.68001556396484,11.554471015930176
676,1.0541013479232788,1.0541013479232788,0.0,74.58333587646484,74.43822479248047,11.628773927688599,1.0541013479232788,1.0541013479232788,0.0,74.58333587646484,74.43822479248047,11.628773927688599,1.0541013479232788,1.0541013479232788,0.0,74.58333587646484,74.43822479248047,11.628773927688599
678,1.0657191276550293,1.0657191276550293,0.0,74.58333587646484,74.47978973388672,11.61033034324646,1.0657191276550293,1.0657191276550293,0.0,74.58333587646484,74.47978973388672,11.61033034324646,1.0657191276550293,1.0657191276550293,0.0,74.58333587646484,74.47978973388672,11.61033034324646
680,1.0464316606521606,1.0464316606521606,0.0,75.15625,75.08560943603516,11.54611587524414,1.0464316606521606,1.0464316606521606,0.0,75.15625,75.08560943603516,11.54611587524414,1.0464316606521606,1.0464316606521606,0.0,75.15625,75.08560943603516,11.54611587524414
682,1.0701059103012085,1.0701059103012085,0.0,74.6875,74.5306167602539,11.581228494644165,1.0701059103012085,1.0701059103012085,0.0,74.6875,74.5306167602539,11.581228494644165,1.0701059103012085,1.0701059103012085,0.0,74.6875,74.5306167602539,11.581228494644165
684,1.067991018295288,1.067991018295288,0.0,74.53125,74.40596008300781,11.641968965530396,1.067991018295288,1.067991018295288,0.0,74.53125,74.40596008300781,11.641968965530396,1.067991018295288,1.067991018295288,0.0,74.53125,74.40596008300781,11.641968965530396
686,1.1027088165283203,1.1027088165283203,0.0,73.59375,73.46411895751953,11.423890113830566,1.1027088165283203,1.1027088165283203,0.0,73.59375,73.46411895751953,11.423890113830566,1.1027088165283203,1.1027088165283203,0.0,73.59375,73.46411895751953,11.423890113830566
688,1.0617787837982178,1.0617787837982178,0.0,74.42708587646484,74.28042602539062,11.581127882003784,1.0617787837982178,1.0617787837982178,0.0,74.42708587646484,74.28042602539062,11.581127882003784,1.0617787837982178,1.0617787837982178,0.0,74.42708587646484,74.28042602539062,11.581127882003784
690,1.0485647916793823,1.0485647916793823,0.0,74.89583587646484,74.7559814453125,11.673022747039795,1.0485647916793823,1.0485647916793823,0.0,74.89583587646484,74.7559814453125,11.673022747039795,1.0485647916793823,1.0485647916793823,0.0,74.89583587646484,74.7559814453125,11.673022747039795
692,1.0419174432754517,1.0419174432754517,0.0,74.89583587646484,74.80636596679688,11.673903465270996,1.0419174432754517,1.0419174432754517,0.0,74.89583587646484,74.80636596679688,11.673903465270996,1.0419174432754517,1.0419174432754517,0.0,74.89583587646484,74.80636596679688,11.673903465270996
694,1.034724473953247,1.034724473953247,0.0,75.20833587646484,75.14422607421875,11.67981743812561,1.034724473953247,1.034724473953247,0.0,75.20833587646484,75.14422607421875,11.67981743812561,1.034724473953247,1.034724473953247,0.0,75.20833587646484,75.14422607421875,11.67981743812561
696,1.0616724491119385,1.0616724491119385,0.0,74.6875,74.54206085205078,11.518353939056396,1.0616724491119385,1.0616724491119385,0.0,74.6875,74.54206085205078,11.518353939056396,1.0616724491119385,1.0616724491119385,0.0,74.6875,74.54206085205078,11.518353939056396
698,1.0734440088272095,1.0734440088272095,0.0,74.73957824707031,74.5940170288086,11.65963363647461,1.0734440088272095,1.0734440088272095,0.0,74.73957824707031,74.5940170288086,11.65963363647461,1.0734440088272095,1.0734440088272095,0.0,74.73957824707031,74.5940170288086,11.65963363647461
700,1.0444016456604004,1.0444016456604004,0.0,74.6875,74.61129760742188,11.551666021347046,1.0444016456604004,1.0444016456604004,0.0,74.6875,74.61129760742188,11.551666021347046,1.0444016456604004,1.0444016456604004,0.0,74.6875,74.61129760742188,11.551666021347046
702,1.0688819885253906,1.0688819885253906,0.0,74.42708587646484,74.30938720703125,11.5841965675354,1.0688819885253906,1.0688819885253906,0.0,74.42708587646484,74.30938720703125,11.5841965675354,1.0688819885253906,1.0688819885253906,0.0,74.42708587646484,74.30938720703125,11.5841965675354
704,1.0449376106262207,1.0449376106262207,0.0,75.20833587646484,75.13494873046875,11.536823511123657,1.0449376106262207,1.0449376106262207,0.0,75.20833587646484,75.13494873046875,11.536823511123657,1.0449376106262207,1.0449376106262207,0.0,75.20833587646484,75.13494873046875,11.536823511123657
706,1.0426812171936035,1.0426812171936035,0.0,74.73957824707031,74.60845947265625,11.464804410934448,1.0426812171936035,1.0426812171936035,0.0,74.73957824707031,74.60845947265625,11.464804410934448,1.0426812171936035,1.0426812171936035,0.0,74.73957824707031,74.60845947265625,11.464804410934448
708,1.0590428113937378,1.0590428113937378,0.0,75.0,74.97307586669922,11.629361867904663,1.0590428113937378,1.0590428113937378,0.0,75.0,74.97307586669922,11.629361867904663,1.0590428113937378,1.0590428113937378,0.0,75.0,74.97307586669922,11.629361867904663
710,1.052721381187439,1.052721381187439,0.0,74.73957824707031,74.6454849243164,11.602864503860474,1.052721381187439,1.052721381187439,0.0,74.73957824707031,74.6454849243164,11.602864503860474,1.052721381187439,1.052721381187439,0.0,74.73957824707031,74.6454849243164,11.602864503860474
712,1.0584033727645874,1.0584033727645874,0.0,74.89583587646484,74.81781005859375,11.52983283996582,1.0584033727645874,1.0584033727645874,0.0,74.89583587646484,74.81781005859375,11.52983283996582,1.0584033727645874,1.0584033727645874,0.0,74.89583587646484,74.81781005859375,11.52983283996582
714,1.048262357711792,1.048262357711792,0.0,74.79166412353516,74.65385437011719,11.564579725265503,1.048262357711792,1.048262357711792,0.0,74.79166412353516,74.65385437011719,11.564579725265503,1.048262357711792,1.048262357711792,0.0,74.79166412353516,74.65385437011719,11.564579725265503
716,1.06858229637146,1.06858229637146,0.0,74.42708587646484,74.31021118164062,11.5070161819458,1.06858229637146,1.06858229637146,0.0,74.42708587646484,74.31021118164062,11.5070161819458,1.06858229637146,1.06858229637146,0.0,74.42708587646484,74.31021118164062,11.5070161819458
718,1.0384223461151123,1.0384223461151123,0.0,75.15625,75.09378814697266,11.688461542129517,1.0384223461151123,1.0384223461151123,0.0,75.15625,75.09378814697266,11.688461542129517,1.0384223461151123,1.0384223461151123,0.0,75.15625,75.09378814697266,11.688461542129517
720,1.0524847507476807,1.0524847507476807,0.0,74.58333587646484,74.49897766113281,11.608519077301025,1.0524847507476807,1.0524847507476807,0.0,74.58333587646484,74.49897766113281,11.608519077301025,1.0524847507476807,1.0524847507476807,0.0,74.58333587646484,74.49897766113281,11.608519077301025
722,1.0548230409622192,1.0548230409622192,0.0,74.79166412353516,74.67466735839844,11.506359577178955,1.0548230409622192,1.0548230409622192,0.0,74.79166412353516,74.67466735839844,11.506359577178955,1.0548230409622192,1.0548230409622192,0.0,74.79166412353516,74.67466735839844,11.506359577178955
724,1.0650914907455444,1.0650914907455444,0.0,74.375,74.29434967041016,11.538123607635498,1.0650914907455444,1.0650914907455444,0.0,74.375,74.29434967041016,11.538123607635498,1.0650914907455444,1.0650914907455444,0.0,74.375,74.29434967041016,11.538123607635498
726,1.0336277484893799,1.0336277484893799,0.0,74.89583587646484,74.77385711669922,11.552632570266724,1.0336277484893799,1.0336277484893799,0.0,74.89583587646484,74.77385711669922,11.552632570266724,1.0336277484893799,1.0336277484893799,0.0,74.89583587646484,74.77385711669922,11.552632570266724
728,1.049620509147644,1.049620509147644,0.0,74.79166412353516,74.72271728515625,11.485464572906494,1.049620509147644,1.049620509147644,0.0,74.79166412353516,74.72271728515625,11.485464572906494,1.049620509147644,1.049620509147644,0.0,74.79166412353516,74.72271728515625,11.485464572906494
730,1.0396876335144043,1.0396876335144043,0.0,75.0,74.8731918334961,11.562204599380493,1.0396876335144043,1.0396876335144043,0.0,75.0,74.8731918334961,11.562204599380493,1.0396876335144043,1.0396876335144043,0.0,75.0,74.8731918334961,11.562204599380493
732,1.053358554840088,1.053358554840088,0.0,74.84375,74.77114868164062,11.5296790599823,1.053358554840088,1.053358554840088,0.0,74.84375,74.77114868164062,11.5296790599823,1.053358554840088,1.053358554840088,0.0,74.84375,74.77114868164062,11.5296790599823
734,1.0441780090332031,1.0441780090332031,0.0,74.89583587646484,74.81314849853516,11.581262350082397,1.0441780090332031,1.0441780090332031,0.0,74.89583587646484,74.81314849853516,11.581262350082397,1.0441780090332031,1.0441780090332031,0.0,74.89583587646484,74.81314849853516,11.581262350082397
736,1.0653871297836304,1.0653871297836304,0.0,75.05208587646484,74.90837860107422,11.587241411209106,1.0653871297836304,1.0653871297836304,0.0,75.05208587646484,74.90837860107422,11.587241411209106,1.0653871297836304,1.0653871297836304,0.0,75.05208587646484,74.90837860107422,11.587241411209106
738,1.0372337102890015,1.0372337102890015,0.0,74.73957824707031,74.59687042236328,11.71210265159607,1.0372337102890015,1.0372337102890015,0.0,74.73957824707031,74.59687042236328,11.71210265159607,1.0372337102890015,1.0372337102890015,0.0,74.73957824707031,74.59687042236328,11.71210265159607
740,1.0464295148849487,1.0464295148849487,0.0,74.94791412353516,74.85626983642578,11.720140933990479,1.0464295148849487,1.0464295148849487,0.0,74.94791412353516,74.85626983642578,11.720140933990479,1.0464295148849487,1.0464295148849487,0.0,74.94791412353516,74.85626983642578,11.720140933990479
742,1.048839807510376,1.048839807510376,0.0,74.6875,74.56969451904297,11.503776550292969,1.048839807510376,1.048839807510376,0.0,74.6875,74.56969451904297,11.503776550292969,1.048839807510376,1.048839807510376,0.0,74.6875,74.56969451904297,11.503776550292969
744,1.0554583072662354,1.0554583072662354,0.0,74.63541412353516,74.53478240966797,11.561274766921997,1.0554583072662354,1.0554583072662354,0.0,74.63541412353516,74.53478240966797,11.561274766921997,1.0554583072662354,1.0554583072662354,0.0,74.63541412353516,74.53478240966797,11.561274766921997
746,1.0479568243026733,1.0479568243026733,0.0,74.84375,74.77753448486328,11.482934474945068,1.0479568243026733,1.0479568243026733,0.0,74.84375,74.77753448486328,11.482934474945068,1.0479568243026733,1.0479568243026733,0.0,74.84375,74.77753448486328,11.482934474945068
748,1.0597041845321655,1.0597041845321655,0.0,75.0,74.87431335449219,11.53100037574768,1.0597041845321655,1.0597041845321655,0.0,75.0,74.87431335449219,11.53100037574768,1.0597041845321655,1.0597041845321655,0.0,75.0,74.87431335449219,11.53100037574768
750,1.073882818222046,1.073882818222046,0.0,74.6875,74.61640167236328,11.648396492004395,1.073882818222046,1.073882818222046,0.0,74.6875,74.61640167236328,11.648396492004395,1.073882818222046,1.073882818222046,0.0,74.6875,74.61640167236328,11.648396492004395
752,1.0562092065811157,1.0562092065811157,0.0,74.63541412353516,74.51170349121094,11.60269021987915,1.0562092065811157,1.0562092065811157,0.0,74.63541412353516,74.51170349121094,11.60269021987915,1.0562092065811157,1.0562092065811157,0.0,74.63541412353516,74.51170349121094,11.60269021987915
754,1.0515497922897339,1.0515497922897339,0.0,74.6875,74.55630493164062,11.601100206375122,1.0515497922897339,1.0515497922897339,0.0,74.6875,74.55630493164062,11.601100206375122,1.0515497922897339,1.0515497922897339,0.0,74.6875,74.55630493164062,11.601100206375122
756,1.0629403591156006,1.0629403591156006,0.0,74.58333587646484,74.50027465820312,11.579251050949097,1.0629403591156006,1.0629403591156006,0.0,74.58333587646484,74.50027465820312,11.579251050949097,1.0629403591156006,1.0629403591156006,0.0,74.58333587646484,74.50027465820312,11.579251050949097
758,1.060494303703308,1.060494303703308,0.0,74.58333587646484,74.51445007324219,11.611896991729736,1.060494303703308,1.060494303703308,0.0,74.58333587646484,74.51445007324219,11.611896991729736,1.060494303703308,1.060494303703308,0.0,74.58333587646484,74.51445007324219,11.611896991729736
760,1.0451141595840454,1.0451141595840454,0.0,74.94791412353516,74.8853530883789,11.571637630462646,1.0451141595840454,1.0451141595840454,0.0,74.94791412353516,74.8853530883789,11.571637630462646,1.0451141595840454,1.0451141595840454,0.0,74.94791412353516,74.8853530883789,11.571637630462646
762,1.0510728359222412,1.0510728359222412,0.0,75.0,74.8841781616211,11.559313774108887,1.0510728359222412,1.0510728359222412,0.0,75.0,74.8841781616211,11.559313774108887,1.0510728359222412,1.0510728359222412,0.0,75.0,74.8841781616211,11.559313774108887
764,1.052453875541687,1.052453875541687,0.0,74.73957824707031,74.65028381347656,11.602596521377563,1.052453875541687,1.052453875541687,0.0,74.73957824707031,74.65028381347656,11.602596521377563,1.052453875541687,1.052453875541687,0.0,74.73957824707031,74.65028381347656,11.602596521377563
766,1.0360519886016846,1.0360519886016846,0.0,75.15625,75.10467529296875,11.65254020690918,1.0360519886016846,1.0360519886016846,0.0,75.15625,75.10467529296875,11.65254020690918,1.0360519886016846,1.0360519886016846,0.0,75.15625,75.10467529296875,11.65254020690918
768,1.0363538265228271,1.0363538265228271,0.0,75.10416412353516,75.1024398803711,11.439658880233765,1.0363538265228271,1.0363538265228271,0.0,75.10416412353516,75.1024398803711,11.439658880233765,1.0363538265228271,1.0363538265228271,0.0,75.10416412353516,75.1024398803711,11.439658880233765
770,1.0502151250839233,1.0502151250839233,0.0,75.05208587646484,74.9932861328125,11.626652479171753,1.0502151250839233,1.0502151250839233,0.0,75.05208587646484,74.9932861328125,11.626652479171753,1.0502151250839233,1.0502151250839233,0.0,75.05208587646484,74.9932861328125,11.626652479171753
772,1.0603880882263184,1.0603880882263184,0.0,74.32291412353516,74.19462585449219,11.600059270858765,1.0603880882263184,1.0603880882263184,0.0,74.32291412353516,74.19462585449219,11.600059270858765,1.0603880882263184,1.0603880882263184,0.0,74.32291412353516,74.19462585449219,11.600059270858765
774,1.0693258047103882,1.0693258047103882,0.0,74.63541412353516,74.50592803955078,11.706955671310425,1.0693258047103882,1.0693258047103882,0.0,74.63541412353516,74.50592803955078,11.706955671310425,1.0693258047103882,1.0693258047103882,0.0,74.63541412353516,74.50592803955078,11.706955671310425
776,1.0546128749847412,1.0546128749847412,0.0,74.58333587646484,74.49131774902344,11.553572654724121,1.0546128749847412,1.0546128749847412,0.0,74.58333587646484,74.49131774902344,11.553572654724121,1.0546128749847412,1.0546128749847412,0.0,74.58333587646484,74.49131774902344,11.553572654724121
778,1.042017936706543,1.042017936706543,0.0,75.10416412353516,75.01925659179688,11.565266132354736,1.042017936706543,1.042017936706543,0.0,75.10416412353516,75.01925659179688,11.565266132354736,1.042017936706543,1.042017936706543,0.0,75.10416412353516,75.01925659179688,11.565266132354736
780,1.0578118562698364,1.0578118562698364,0.0,74.42708587646484,74.37077331542969,11.56073808670044,1.0578118562698364,1.0578118562698364,0.0,74.42708587646484,74.37077331542969,11.56073808670044,1.0578118562698364,1.0578118562698364,0.0,74.42708587646484,74.37077331542969,11.56073808670044
782,1.0466890335083008,1.0466890335083008,0.0,74.89583587646484,74.84101867675781,11.478935241699219,1.0466890335083008,1.0466890335083008,0.0,74.89583587646484,74.84101867675781,11.478935241699219,1.0466890335083008,1.0466890335083008,0.0,74.89583587646484,74.84101867675781,11.478935241699219
784,1.0587120056152344,1.0587120056152344,0.0,74.42708587646484,74.30819702148438,11.4909086227417,1.0587120056152344,1.0587120056152344,0.0,74.42708587646484,74.30819702148438,11.4909086227417,1.0587120056152344,1.0587120056152344,0.0,74.42708587646484,74.30819702148438,11.4909086227417
786,1.0488793849945068,1.0488793849945068,0.0,75.05208587646484,74.98636627197266,13.03927206993103,1.0488793849945068,1.0488793849945068,0.0,75.05208587646484,74.98636627197266,13.03927206993103,1.0488793849945068,1.0488793849945068,0.0,75.05208587646484,74.98636627197266,13.03927206993103
788,1.0595004558563232,1.0595004558563232,0.0,74.58333587646484,74.47700500488281,11.680471658706665,1.0595004558563232,1.0595004558563232,0.0,74.58333587646484,74.47700500488281,11.680471658706665,1.0595004558563232,1.0595004558563232,0.0,74.58333587646484,74.47700500488281,11.680471658706665
790,1.0349055528640747,1.0349055528640747,0.0,75.26042175292969,75.1928939819336,11.48125696182251,1.0349055528640747,1.0349055528640747,0.0,75.26042175292969,75.1928939819336,11.48125696182251,1.0349055528640747,1.0349055528640747,0.0,75.26042175292969,75.1928939819336,11.48125696182251
792,1.0339137315750122,1.0339137315750122,0.0,75.46875,75.35806274414062,11.482193946838379,1.0339137315750122,1.0339137315750122,0.0,75.46875,75.35806274414062,11.482193946838379,1.0339137315750122,1.0339137315750122,0.0,75.46875,75.35806274414062,11.482193946838379
794,1.0470389127731323,1.0470389127731323,0.0,74.58333587646484,74.44134521484375,11.593749284744263,1.0470389127731323,1.0470389127731323,0.0,74.58333587646484,74.44134521484375,11.593749284744263,1.0470389127731323,1.0470389127731323,0.0,74.58333587646484,74.44134521484375,11.593749284744263
796,1.0530827045440674,1.0530827045440674,0.0,74.42708587646484,74.36494445800781,11.962446212768555,1.0530827045440674,1.0530827045440674,0.0,74.42708587646484,74.36494445800781,11.962446212768555,1.0530827045440674,1.0530827045440674,0.0,74.42708587646484,74.36494445800781,11.962446212768555
798,1.0790268182754517,1.0790268182754517,0.0,73.95832824707031,73.78749084472656,11.853326082229614,1.0790268182754517,1.0790268182754517,0.0,73.95832824707031,73.78749084472656,11.853326082229614,1.0790268182754517,1.0790268182754517,0.0,73.95832824707031,73.78749084472656,11.853326082229614
800,1.0426727533340454,1.0426727533340454,0.0,74.94791412353516,74.90589904785156,11.442774057388306,1.0426727533340454,1.0426727533340454,0.0,74.94791412353516,74.90589904785156,11.442774057388306,1.0426727533340454,1.0426727533340454,0.0,74.94791412353516,74.90589904785156,11.442774057388306
802,1.048198938369751,1.048198938369751,0.0,75.3125,75.20488739013672,11.658265113830566,1.048198938369751,1.048198938369751,0.0,75.3125,75.20488739013672,11.658265113830566,1.048198938369751,1.048198938369751,0.0,75.3125,75.20488739013672,11.658265113830566
804,1.041680932044983,1.041680932044983,0.0,74.94791412353516,74.87884521484375,11.483052492141724,1.041680932044983,1.041680932044983,0.0,74.94791412353516,74.87884521484375,11.483052492141724,1.041680932044983,1.041680932044983,0.0,74.94791412353516,74.87884521484375,11.483052492141724
