,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
604,0.9776117205619812,0.9776117205619812,0.0,77.08332824707031,77.20777130126953,10.150554895401001,0.9776117205619812,0.9776117205619812,0.0,77.08332824707031,77.20777130126953,10.150554895401001,0.9776117205619812,0.9776117205619812,0.0,77.08332824707031,77.20777130126953,10.150554895401001
606,0.9892928004264832,0.9892928004264832,0.0,77.08332824707031,77.13362884521484,10.17234468460083,0.9892928004264832,0.9892928004264832,0.0,77.08332824707031,77.13362884521484,10.17234468460083,0.9892928004264832,0.9892928004264832,0.0,77.08332824707031,77.13362884521484,10.17234468460083
608,0.9721886515617371,0.9721886515617371,0.0,77.1875,77.28559875488281,10.337225437164307,0.9721886515617371,0.9721886515617371,0.0,77.1875,77.28559875488281,10.337225437164307,0.9721886515617371,0.9721886515617371,0.0,77.1875,77.28559875488281,10.337225437164307
610,0.9630843997001648,0.9630843997001648,0.0,77.29166412353516,77.30963897705078,10.264299631118774,0.9630843997001648,0.9630843997001648,0.0,77.29166412353516,77.30963897705078,10.264299631118774,0.9630843997001648,0.9630843997001648,0.0,77.29166412353516,77.30963897705078,10.264299631118774
612,0.9732893109321594,0.9732893109321594,0.0,76.66666412353516,76.70848083496094,10.057942628860474,0.9732893109321594,0.9732893109321594,0.0,76.66666412353516,76.70848083496094,10.057942628860474,0.9732893109321594,0.9732893109321594,0.0,76.66666412353516,76.70848083496094,10.057942628860474
614,0.9787033200263977,0.9787033200263977,0.0,76.71875,76.7384033203125,10.150833368301392,0.9787033200263977,0.9787033200263977,0.0,76.71875,76.7384033203125,10.150833368301392,0.9787033200263977,0.9787033200263977,0.0,76.71875,76.7384033203125,10.150833368301392
616,0.9690071940422058,0.9690071940422058,0.0,77.08332824707031,77.1257553100586,10.119787216186523,0.9690071940422058,0.9690071940422058,0.0,77.08332824707031,77.1257553100586,10.119787216186523,0.9690071940422058,0.9690071940422058,0.0,77.08332824707031,77.1257553100586,10.119787216186523
618,0.9814140200614929,0.9814140200614929,0.0,77.03125,77.08564758300781,10.154101610183716,0.9814140200614929,0.9814140200614929,0.0,77.03125,77.08564758300781,10.154101610183716,0.9814140200614929,0.9814140200614929,0.0,77.03125,77.08564758300781,10.154101610183716
620,0.9727509021759033,0.9727509021759033,0.0,77.03125,77.01790618896484,10.207439184188843,0.9727509021759033,0.9727509021759033,0.0,77.03125,77.01790618896484,10.207439184188843,0.9727509021759033,0.9727509021759033,0.0,77.03125,77.01790618896484,10.207439184188843
622,0.9755993485450745,0.9755993485450745,0.0,76.82292175292969,76.85379028320312,10.163262367248535,0.9755993485450745,0.9755993485450745,0.0,76.82292175292969,76.85379028320312,10.163262367248535,0.9755993485450745,0.9755993485450745,0.0,76.82292175292969,76.85379028320312,10.163262367248535
624,0.979827344417572,0.979827344417572,0.0,76.82292175292969,76.86393737792969,10.174493551254272,0.979827344417572,0.979827344417572,0.0,76.82292175292969,76.86393737792969,10.174493551254272,0.979827344417572,0.979827344417572,0.0,76.82292175292969,76.86393737792969,10.174493551254272
626,0.9679583311080933,0.9679583311080933,0.0,77.29166412353516,77.31897735595703,10.249343156814575,0.9679583311080933,0.9679583311080933,0.0,77.29166412353516,77.31897735595703,10.249343156814575,0.9679583311080933,0.9679583311080933,0.0,77.29166412353516,77.31897735595703,10.249343156814575
628,0.9647363424301147,0.9647363424301147,0.0,77.08332824707031,77.10974884033203,10.153998374938965,0.9647363424301147,0.9647363424301147,0.0,77.08332824707031,77.10974884033203,10.153998374938965,0.9647363424301147,0.9647363424301147,0.0,77.08332824707031,77.10974884033203,10.153998374938965
630,0.962259829044342,0.962259829044342,0.0,76.92708587646484,76.8844223022461,10.401066541671753,0.962259829044342,0.962259829044342,0.0,76.92708587646484,76.8844223022461,10.401066541671753,0.962259829044342,0.962259829044342,0.0,76.92708587646484,76.8844223022461,10.401066541671753
632,0.962159276008606,0.962159276008606,0.0,76.875,76.90068817138672,10.239222288131714,0.962159276008606,0.962159276008606,0.0,76.875,76.90068817138672,10.239222288131714,0.962159276008606,0.962159276008606,0.0,76.875,76.90068817138672,10.239222288131714
634,0.9727360010147095,0.9727360010147095,0.0,76.92708587646484,76.92434692382812,10.332960844039917,0.9727360010147095,0.9727360010147095,0.0,76.92708587646484,76.92434692382812,10.332960844039917,0.9727360010147095,0.9727360010147095,0.0,76.92708587646484,76.92434692382812,10.332960844039917
636,0.9750305414199829,0.9750305414199829,0.0,76.97916412353516,76.93830108642578,10.323501348495483,0.9750305414199829,0.9750305414199829,0.0,76.97916412353516,76.93830108642578,10.323501348495483,0.9750305414199829,0.9750305414199829,0.0,76.97916412353516,76.93830108642578,10.323501348495483
638,0.9764495491981506,0.9764495491981506,0.0,76.92708587646484,76.95125579833984,10.191172122955322,0.9764495491981506,0.9764495491981506,0.0,76.92708587646484,76.95125579833984,10.191172122955322,0.9764495491981506,0.9764495491981506,0.0,76.92708587646484,76.95125579833984,10.191172122955322
640,0.9750663638114929,0.9750663638114929,0.0,76.82292175292969,76.78125,10.254273176193237,0.9750663638114929,0.9750663638114929,0.0,76.82292175292969,76.78125,10.254273176193237,0.9750663638114929,0.9750663638114929,0.0,76.82292175292969,76.78125,10.254273176193237
642,0.985382080078125,0.985382080078125,0.0,76.45833587646484,76.4671859741211,10.28637409210205,0.985382080078125,0.985382080078125,0.0,76.45833587646484,76.4671859741211,10.28637409210205,0.985382080078125,0.985382080078125,0.0,76.45833587646484,76.4671859741211,10.28637409210205
644,0.9653236865997314,0.9653236865997314,0.0,76.97916412353516,76.96534729003906,10.291924953460693,0.9653236865997314,0.9653236865997314,0.0,76.97916412353516,76.96534729003906,10.291924953460693,0.9653236865997314,0.9653236865997314,0.0,76.97916412353516,76.96534729003906,10.291924953460693
646,0.9655441641807556,0.9655441641807556,0.0,76.97916412353516,77.02117156982422,10.325439453125,0.9655441641807556,0.9655441641807556,0.0,76.97916412353516,77.02117156982422,10.325439453125,0.9655441641807556,0.9655441641807556,0.0,76.97916412353516,77.02117156982422,10.325439453125
648,0.9654350876808167,0.9654350876808167,0.0,76.66666412353516,76.61835479736328,10.116056203842163,0.9654350876808167,0.9654350876808167,0.0,76.66666412353516,76.61835479736328,10.116056203842163,0.9654350876808167,0.9654350876808167,0.0,76.66666412353516,76.61835479736328,10.116056203842163
650,0.9643439054489136,0.9643439054489136,0.0,77.1875,77.25627899169922,10.187782526016235,0.9643439054489136,0.9643439054489136,0.0,77.1875,77.25627899169922,10.187782526016235,0.9643439054489136,0.9643439054489136,0.0,77.1875,77.25627899169922,10.187782526016235
652,0.9811455607414246,0.9811455607414246,0.0,76.71875,76.74310302734375,10.36545205116272,0.9811455607414246,0.9811455607414246,0.0,76.71875,76.74310302734375,10.36545205116272,0.9811455607414246,0.9811455607414246,0.0,76.71875,76.74310302734375,10.36545205116272
654,0.9674609303474426,0.9674609303474426,0.0,76.71875,76.80005645751953,10.082761287689209,0.9674609303474426,0.9674609303474426,0.0,76.71875,76.80005645751953,10.082761287689209,0.9674609303474426,0.9674609303474426,0.0,76.71875,76.80005645751953,10.082761287689209
656,0.9770766496658325,0.9770766496658325,0.0,76.71875,76.67450714111328,10.420993328094482,0.9770766496658325,0.9770766496658325,0.0,76.71875,76.67450714111328,10.420993328094482,0.9770766496658325,0.9770766496658325,0.0,76.71875,76.67450714111328,10.420993328094482
658,0.970377504825592,0.970377504825592,0.0,76.97916412353516,76.98857879638672,10.13431191444397,0.970377504825592,0.970377504825592,0.0,76.97916412353516,76.98857879638672,10.13431191444397,0.970377504825592,0.970377504825592,0.0,76.97916412353516,76.98857879638672,10.13431191444397
660,0.9663577675819397,0.9663577675819397,0.0,77.23958587646484,77.30915832519531,10.075947284698486,0.9663577675819397,0.9663577675819397,0.0,77.23958587646484,77.30915832519531,10.075947284698486,0.9663577675819397,0.9663577675819397,0.0,77.23958587646484,77.30915832519531,10.075947284698486
662,0.980815589427948,0.980815589427948,0.0,76.92708587646484,76.8831787109375,10.261992454528809,0.980815589427948,0.980815589427948,0.0,76.92708587646484,76.8831787109375,10.261992454528809,0.980815589427948,0.980815589427948,0.0,76.92708587646484,76.8831787109375,10.261992454528809
664,0.9866324663162231,0.9866324663162231,0.0,76.97916412353516,77.06134033203125,10.370139360427856,0.9866324663162231,0.9866324663162231,0.0,76.97916412353516,77.06134033203125,10.370139360427856,0.9866324663162231,0.9866324663162231,0.0,76.97916412353516,77.06134033203125,10.370139360427856
666,0.9672232866287231,0.9672232866287231,0.0,77.03125,76.93904876708984,10.211583137512207,0.9672232866287231,0.9672232866287231,0.0,77.03125,76.93904876708984,10.211583137512207,0.9672232866287231,0.9672232866287231,0.0,77.03125,76.93904876708984,10.211583137512207
668,0.9727441072463989,0.9727441072463989,0.0,77.23958587646484,77.34452819824219,10.240357875823975,0.9727441072463989,0.9727441072463989,0.0,77.23958587646484,77.34452819824219,10.240357875823975,0.9727441072463989,0.9727441072463989,0.0,77.23958587646484,77.34452819824219,10.240357875823975
670,0.9594408273696899,0.9594408273696899,0.0,76.92708587646484,76.93399810791016,10.337374925613403,0.9594408273696899,0.9594408273696899,0.0,76.92708587646484,76.93399810791016,10.337374925613403,0.9594408273696899,0.9594408273696899,0.0,76.92708587646484,76.93399810791016,10.337374925613403
672,0.9718085527420044,0.9718085527420044,0.0,77.29166412353516,77.3507080078125,10.242217302322388,0.9718085527420044,0.9718085527420044,0.0,77.29166412353516,77.3507080078125,10.242217302322388,0.9718085527420044,0.9718085527420044,0.0,77.29166412353516,77.3507080078125,10.242217302322388
674,0.9661779999732971,0.9661779999732971,0.0,77.23958587646484,77.23584747314453,10.275980472564697,0.9661779999732971,0.9661779999732971,0.0,77.23958587646484,77.23584747314453,10.275980472564697,0.9661779999732971,0.9661779999732971,0.0,77.23958587646484,77.23584747314453,10.275980472564697
676,0.9856378436088562,0.9856378436088562,0.0,76.77083587646484,76.73497009277344,10.251893520355225,0.9856378436088562,0.9856378436088562,0.0,76.77083587646484,76.73497009277344,10.251893520355225,0.9856378436088562,0.9856378436088562,0.0,76.77083587646484,76.73497009277344,10.251893520355225
678,0.9779590964317322,0.9779590964317322,0.0,76.71875,76.70948791503906,10.220781803131104,0.9779590964317322,0.9779590964317322,0.0,76.71875,76.70948791503906,10.220781803131104,0.9779590964317322,0.9779590964317322,0.0,76.71875,76.70948791503906,10.220781803131104
680,0.9811239242553711,0.9811239242553711,0.0,76.92708587646484,76.8594970703125,10.265150308609009,0.9811239242553711,0.9811239242553711,0.0,76.92708587646484,76.8594970703125,10.265150308609009,0.9811239242553711,0.9811239242553711,0.0,76.92708587646484,76.8594970703125,10.265150308609009
682,0.9759710431098938,0.9759710431098938,0.0,77.03125,77.09962463378906,10.145068407058716,0.9759710431098938,0.9759710431098938,0.0,77.03125,77.09962463378906,10.145068407058716,0.9759710431098938,0.9759710431098938,0.0,77.03125,77.09962463378906,10.145068407058716
684,0.9759261608123779,0.9759261608123779,0.0,76.875,76.89595794677734,10.28180718421936,0.9759261608123779,0.9759261608123779,0.0,76.875,76.89595794677734,10.28180718421936,0.9759261608123779,0.9759261608123779,0.0,76.875,76.89595794677734,10.28180718421936
686,0.9722877144813538,0.9722877144813538,0.0,76.97916412353516,76.9876480102539,10.061590671539307,0.9722877144813538,0.9722877144813538,0.0,76.97916412353516,76.9876480102539,10.061590671539307,0.9722877144813538,0.9722877144813538,0.0,76.97916412353516,76.9876480102539,10.061590671539307
688,0.9609327912330627,0.9609327912330627,0.0,77.1875,77.2779541015625,10.084482908248901,0.9609327912330627,0.9609327912330627,0.0,77.1875,77.2779541015625,10.084482908248901,0.9609327912330627,0.9609327912330627,0.0,77.1875,77.2779541015625,10.084482908248901
690,0.9707074761390686,0.9707074761390686,0.0,76.97916412353516,76.94817352294922,10.114559412002563,0.9707074761390686,0.9707074761390686,0.0,76.97916412353516,76.94817352294922,10.114559412002563,0.9707074761390686,0.9707074761390686,0.0,76.97916412353516,76.94817352294922,10.114559412002563
692,0.9703994989395142,0.9703994989395142,0.0,76.875,76.89775085449219,10.104788780212402,0.9703994989395142,0.9703994989395142,0.0,76.875,76.89775085449219,10.104788780212402,0.9703994989395142,0.9703994989395142,0.0,76.875,76.89775085449219,10.104788780212402
694,0.9647864103317261,0.9647864103317261,0.0,76.92708587646484,76.93645477294922,10.243252992630005,0.9647864103317261,0.9647864103317261,0.0,76.92708587646484,76.93645477294922,10.243252992630005,0.9647864103317261,0.9647864103317261,0.0,76.92708587646484,76.93645477294922,10.243252992630005
696,0.9814274311065674,0.9814274311065674,0.0,76.875,76.88956451416016,10.358149290084839,0.9814274311065674,0.9814274311065674,0.0,76.875,76.88956451416016,10.358149290084839,0.9814274311065674,0.9814274311065674,0.0,76.875,76.88956451416016,10.358149290084839
698,0.9645340442657471,0.9645340442657471,0.0,76.97916412353516,77.05548095703125,10.300506114959717,0.9645340442657471,0.9645340442657471,0.0,76.97916412353516,77.05548095703125,10.300506114959717,0.9645340442657471,0.9645340442657471,0.0,76.97916412353516,77.05548095703125,10.300506114959717
700,0.983995795249939,0.983995795249939,0.0,76.61458587646484,76.63140106201172,10.349933385848999,0.983995795249939,0.983995795249939,0.0,76.61458587646484,76.63140106201172,10.349933385848999,0.983995795249939,0.983995795249939,0.0,76.61458587646484,76.63140106201172,10.349933385848999
702,0.9708940982818604,0.9708940982818604,0.0,76.97916412353516,77.11150360107422,10.15030813217163,0.9708940982818604,0.9708940982818604,0.0,76.97916412353516,77.11150360107422,10.15030813217163,0.9708940982818604,0.9708940982818604,0.0,76.97916412353516,77.11150360107422,10.15030813217163
704,0.9654386043548584,0.9654386043548584,0.0,76.66666412353516,76.74009704589844,10.24622654914856,0.9654386043548584,0.9654386043548584,0.0,76.66666412353516,76.74009704589844,10.24622654914856,0.9654386043548584,0.9654386043548584,0.0,76.66666412353516,76.74009704589844,10.24622654914856
706,0.9748088717460632,0.9748088717460632,0.0,77.03125,77.02989196777344,10.313850402832031,0.9748088717460632,0.9748088717460632,0.0,77.03125,77.02989196777344,10.313850402832031,0.9748088717460632,0.9748088717460632,0.0,77.03125,77.02989196777344,10.313850402832031
708,0.9757241606712341,0.9757241606712341,0.0,77.29166412353516,77.35067749023438,10.329352617263794,0.9757241606712341,0.9757241606712341,0.0,77.29166412353516,77.35067749023438,10.329352617263794,0.9757241606712341,0.9757241606712341,0.0,77.29166412353516,77.35067749023438,10.329352617263794
710,0.9754533171653748,0.9754533171653748,0.0,76.82292175292969,76.84616088867188,10.248164653778076,0.9754533171653748,0.9754533171653748,0.0,76.82292175292969,76.84616088867188,10.248164653778076,0.9754533171653748,0.9754533171653748,0.0,76.82292175292969,76.84616088867188,10.248164653778076
712,0.9684012532234192,0.9684012532234192,0.0,77.03125,77.08570098876953,10.387287855148315,0.9684012532234192,0.9684012532234192,0.0,77.03125,77.08570098876953,10.387287855148315,0.9684012532234192,0.9684012532234192,0.0,77.03125,77.08570098876953,10.387287855148315
714,0.9695150852203369,0.9695150852203369,0.0,77.13541412353516,77.17888641357422,10.275211095809937,0.9695150852203369,0.9695150852203369,0.0,77.13541412353516,77.17888641357422,10.275211095809937,0.9695150852203369,0.9695150852203369,0.0,77.13541412353516,77.17888641357422,10.275211095809937
716,0.9775753021240234,0.9775753021240234,0.0,77.13541412353516,77.23193359375,10.214627504348755,0.9775753021240234,0.9775753021240234,0.0,77.13541412353516,77.23193359375,10.214627504348755,0.9775753021240234,0.9775753021240234,0.0,77.13541412353516,77.23193359375,10.214627504348755
718,0.9618402123451233,0.9618402123451233,0.0,77.29166412353516,77.46348571777344,10.14582633972168,0.9618402123451233,0.9618402123451233,0.0,77.29166412353516,77.46348571777344,10.14582633972168,0.9618402123451233,0.9618402123451233,0.0,77.29166412353516,77.46348571777344,10.14582633972168
720,0.9712411165237427,0.9712411165237427,0.0,77.1875,77.11389923095703,10.250040292739868,0.9712411165237427,0.9712411165237427,0.0,77.1875,77.11389923095703,10.250040292739868,0.9712411165237427,0.9712411165237427,0.0,77.1875,77.11389923095703,10.250040292739868
722,0.9616921544075012,0.9616921544075012,0.0,77.03125,77.09049224853516,10.36551547050476,0.9616921544075012,0.9616921544075012,0.0,77.03125,77.09049224853516,10.36551547050476,0.9616921544075012,0.9616921544075012,0.0,77.03125,77.09049224853516,10.36551547050476
724,0.9680728912353516,0.9680728912353516,0.0,77.13541412353516,77.17707824707031,10.293101787567139,0.9680728912353516,0.9680728912353516,0.0,77.13541412353516,77.17707824707031,10.293101787567139,0.9680728912353516,0.9680728912353516,0.0,77.13541412353516,77.17707824707031,10.293101787567139
726,0.9669108986854553,0.9669108986854553,0.0,77.23958587646484,77.27566528320312,10.377075433731079,0.9669108986854553,0.9669108986854553,0.0,77.23958587646484,77.27566528320312,10.377075433731079,0.9669108986854553,0.9669108986854553,0.0,77.23958587646484,77.27566528320312,10.377075433731079
728,0.9723199605941772,0.9723199605941772,0.0,76.51041412353516,76.58365631103516,10.251087665557861,0.9723199605941772,0.9723199605941772,0.0,76.51041412353516,76.58365631103516,10.251087665557861,0.9723199605941772,0.9723199605941772,0.0,76.51041412353516,76.58365631103516,10.251087665557861
730,0.968749463558197,0.968749463558197,0.0,76.82292175292969,76.90031433105469,10.315481424331665,0.968749463558197,0.968749463558197,0.0,76.82292175292969,76.90031433105469,10.315481424331665,0.968749463558197,0.968749463558197,0.0,76.82292175292969,76.90031433105469,10.315481424331665
732,0.9671272039413452,0.9671272039413452,0.0,76.97916412353516,77.04591369628906,10.382425546646118,0.9671272039413452,0.9671272039413452,0.0,76.97916412353516,77.04591369628906,10.382425546646118,0.9671272039413452,0.9671272039413452,0.0,76.97916412353516,77.04591369628906,10.382425546646118
734,0.9684503078460693,0.9684503078460693,0.0,76.97916412353516,77.08172607421875,10.232420444488525,0.9684503078460693,0.9684503078460693,0.0,76.97916412353516,77.08172607421875,10.232420444488525,0.9684503078460693,0.9684503078460693,0.0,76.97916412353516,77.08172607421875,10.232420444488525
736,0.977392315864563,0.977392315864563,0.0,76.77083587646484,76.91693115234375,10.297271013259888,0.977392315864563,0.977392315864563,0.0,76.77083587646484,76.91693115234375,10.297271013259888,0.977392315864563,0.977392315864563,0.0,76.77083587646484,76.91693115234375,10.297271013259888
738,0.9703932404518127,0.9703932404518127,0.0,76.97916412353516,76.9794692993164,10.241411685943604,0.9703932404518127,0.9703932404518127,0.0,76.97916412353516,76.9794692993164,10.241411685943604,0.9703932404518127,0.9703932404518127,0.0,76.97916412353516,76.9794692993164,10.241411685943604
740,0.9637451767921448,0.9637451767921448,0.0,77.23958587646484,77.20661163330078,10.379157066345215,0.9637451767921448,0.9637451767921448,0.0,77.23958587646484,77.20661163330078,10.379157066345215,0.9637451767921448,0.9637451767921448,0.0,77.23958587646484,77.20661163330078,10.379157066345215
742,0.9610615372657776,0.9610615372657776,0.0,77.08332824707031,77.09673309326172,10.376545190811157,0.9610615372657776,0.9610615372657776,0.0,77.08332824707031,77.09673309326172,10.376545190811157,0.9610615372657776,0.9610615372657776,0.0,77.08332824707031,77.09673309326172,10.376545190811157
744,0.9753028154373169,0.9753028154373169,0.0,76.92708587646484,76.95748138427734,10.352040529251099,0.9753028154373169,0.9753028154373169,0.0,76.92708587646484,76.95748138427734,10.352040529251099,0.9753028154373169,0.9753028154373169,0.0,76.92708587646484,76.95748138427734,10.352040529251099
746,0.9816152453422546,0.9816152453422546,0.0,76.97916412353516,77.05842590332031,10.252002239227295,0.9816152453422546,0.9816152453422546,0.0,76.97916412353516,77.05842590332031,10.252002239227295,0.9816152453422546,0.9816152453422546,0.0,76.97916412353516,77.05842590332031,10.252002239227295
748,0.9773318767547607,0.9773318767547607,0.0,76.82292175292969,76.82810974121094,10.484540939331055,0.9773318767547607,0.9773318767547607,0.0,76.82292175292969,76.82810974121094,10.484540939331055,0.9773318767547607,0.9773318767547607,0.0,76.82292175292969,76.82810974121094,10.484540939331055
750,0.9659300446510315,0.9659300446510315,0.0,77.44791412353516,77.48139190673828,10.24181866645813,0.9659300446510315,0.9659300446510315,0.0,77.44791412353516,77.48139190673828,10.24181866645813,0.9659300446510315,0.9659300446510315,0.0,77.44791412353516,77.48139190673828,10.24181866645813
752,0.9646069407463074,0.9646069407463074,0.0,77.03125,77.03844451904297,10.27535367012024,0.9646069407463074,0.9646069407463074,0.0,77.03125,77.03844451904297,10.27535367012024,0.9646069407463074,0.9646069407463074,0.0,77.03125,77.03844451904297,10.27535367012024
754,0.9713961482048035,0.9713961482048035,0.0,76.92708587646484,76.88978576660156,10.272472143173218,0.9713961482048035,0.9713961482048035,0.0,76.92708587646484,76.88978576660156,10.272472143173218,0.9713961482048035,0.9713961482048035,0.0,76.92708587646484,76.88978576660156,10.272472143173218
756,0.9686634540557861,0.9686634540557861,0.0,76.97916412353516,77.03221130371094,10.275771856307983,0.9686634540557861,0.9686634540557861,0.0,76.97916412353516,77.03221130371094,10.275771856307983,0.9686634540557861,0.9686634540557861,0.0,76.97916412353516,77.03221130371094,10.275771856307983
758,0.9749389886856079,0.9749389886856079,0.0,76.92708587646484,76.98487854003906,10.310124158859253,0.9749389886856079,0.9749389886856079,0.0,76.92708587646484,76.98487854003906,10.310124158859253,0.9749389886856079,0.9749389886856079,0.0,76.92708587646484,76.98487854003906,10.310124158859253
760,0.9597055912017822,0.9597055912017822,0.0,77.03125,77.06977081298828,10.216380834579468,0.9597055912017822,0.9597055912017822,0.0,77.03125,77.06977081298828,10.216380834579468,0.9597055912017822,0.9597055912017822,0.0,77.03125,77.06977081298828,10.216380834579468
762,0.9666228890419006,0.9666228890419006,0.0,77.13541412353516,77.18488311767578,10.32252287864685,0.9666228890419006,0.9666228890419006,0.0,77.13541412353516,77.18488311767578,10.32252287864685,0.9666228890419006,0.9666228890419006,0.0,77.13541412353516,77.18488311767578,10.32252287864685
764,0.9714378714561462,0.9714378714561462,0.0,77.13541412353516,77.17618560791016,10.173526525497437,0.9714378714561462,0.9714378714561462,0.0,77.13541412353516,77.17618560791016,10.173526525497437,0.9714378714561462,0.9714378714561462,0.0,77.13541412353516,77.17618560791016,10.173526525497437
766,0.9790025949478149,0.9790025949478149,0.0,76.97916412353516,76.90347290039062,10.222317934036255,0.9790025949478149,0.9790025949478149,0.0,76.97916412353516,76.90347290039062,10.222317934036255,0.9790025949478149,0.9790025949478149,0.0,76.97916412353516,76.90347290039062,10.222317934036255
768,0.9797173142433167,0.9797173142433167,0.0,77.03125,77.09137725830078,10.223366498947144,0.9797173142433167,0.9797173142433167,0.0,77.03125,77.09137725830078,10.223366498947144,0.9797173142433167,0.9797173142433167,0.0,77.03125,77.09137725830078,10.223366498947144
770,0.9619651436805725,0.9619651436805725,0.0,77.29166412353516,77.32513427734375,10.43685531616211,0.9619651436805725,0.9619651436805725,0.0,77.29166412353516,77.32513427734375,10.43685531616211,0.9619651436805725,0.9619651436805725,0.0,77.29166412353516,77.32513427734375,10.43685531616211
772,0.973680853843689,0.973680853843689,0.0,76.92708587646484,76.8973617553711,10.420190334320068,0.973680853843689,0.973680853843689,0.0,76.92708587646484,76.8973617553711,10.420190334320068,0.973680853843689,0.973680853843689,0.0,76.92708587646484,76.8973617553711,10.420190334320068
774,0.9815570712089539,0.9815570712089539,0.0,76.66666412353516,76.74612426757812,10.207188367843628,0.9815570712089539,0.9815570712089539,0.0,76.66666412353516,76.74612426757812,10.207188367843628,0.9815570712089539,0.9815570712089539,0.0,76.66666412353516,76.74612426757812,10.207188367843628
776,0.9676358699798584,0.9676358699798584,0.0,76.77083587646484,76.7733383178711,10.257531881332397,0.9676358699798584,0.9676358699798584,0.0,76.77083587646484,76.7733383178711,10.257531881332397,0.9676358699798584,0.9676358699798584,0.0,76.77083587646484,76.7733383178711,10.257531881332397
778,0.9576891660690308,0.9576891660690308,0.0,77.03125,77.06720733642578,10.190411567687988,0.9576891660690308,0.9576891660690308,0.0,77.03125,77.06720733642578,10.190411567687988,0.9576891660690308,0.9576891660690308,0.0,77.03125,77.06720733642578,10.190411567687988
780,0.9765003323554993,0.9765003323554993,0.0,76.92708587646484,76.9233627319336,10.27487587928772,0.9765003323554993,0.9765003323554993,0.0,76.92708587646484,76.9233627319336,10.27487587928772,0.9765003323554993,0.9765003323554993,0.0,76.92708587646484,76.9233627319336,10.27487587928772
782,0.9641979932785034,0.9641979932785034,0.0,76.92708587646484,76.8799819946289,10.230663537979126,0.9641979932785034,0.9641979932785034,0.0,76.92708587646484,76.8799819946289,10.230663537979126,0.9641979932785034,0.9641979932785034,0.0,76.92708587646484,76.8799819946289,10.230663537979126
784,0.9745761752128601,0.9745761752128601,0.0,76.77083587646484,76.84365844726562,10.258750915527344,0.9745761752128601,0.9745761752128601,0.0,76.77083587646484,76.84365844726562,10.258750915527344,0.9745761752128601,0.9745761752128601,0.0,76.77083587646484,76.84365844726562,10.258750915527344
786,0.9819899797439575,0.9819899797439575,0.0,77.23958587646484,77.24771118164062,10.33568024635315,0.9819899797439575,0.9819899797439575,0.0,77.23958587646484,77.24771118164062,10.33568024635315,0.9819899797439575,0.9819899797439575,0.0,77.23958587646484,77.24771118164062,10.33568024635315
788,0.9717274904251099,0.9717274904251099,0.0,76.97916412353516,76.9633560180664,10.250262260437012,0.9717274904251099,0.9717274904251099,0.0,76.97916412353516,76.9633560180664,10.250262260437012,0.9717274904251099,0.9717274904251099,0.0,76.97916412353516,76.9633560180664,10.250262260437012
790,0.965583086013794,0.965583086013794,0.0,76.92708587646484,76.84827423095703,10.38835883140564,0.965583086013794,0.965583086013794,0.0,76.92708587646484,76.84827423095703,10.38835883140564,0.965583086013794,0.965583086013794,0.0,76.92708587646484,76.84827423095703,10.38835883140564
792,0.9716693162918091,0.9716693162918091,0.0,76.77083587646484,76.80520629882812,10.323110580444336,0.9716693162918091,0.9716693162918091,0.0,76.77083587646484,76.80520629882812,10.323110580444336,0.9716693162918091,0.9716693162918091,0.0,76.77083587646484,76.80520629882812,10.323110580444336
794,0.9672845602035522,0.9672845602035522,0.0,77.08332824707031,77.17427062988281,10.30402398109436,0.9672845602035522,0.9672845602035522,0.0,77.08332824707031,77.17427062988281,10.30402398109436,0.9672845602035522,0.9672845602035522,0.0,77.08332824707031,77.17427062988281,10.30402398109436
796,0.9599651098251343,0.9599651098251343,0.0,77.03125,77.0890884399414,10.4690523147583,0.9599651098251343,0.9599651098251343,0.0,77.03125,77.0890884399414,10.4690523147583,0.9599651098251343,0.9599651098251343,0.0,77.03125,77.0890884399414,10.4690523147583
798,0.9746729731559753,0.9746729731559753,0.0,77.08332824707031,77.12726593017578,10.264406204223633,0.9746729731559753,0.9746729731559753,0.0,77.08332824707031,77.12726593017578,10.264406204223633,0.9746729731559753,0.9746729731559753,0.0,77.08332824707031,77.12726593017578,10.264406204223633
800,0.9735348224639893,0.9735348224639893,0.0,77.03125,77.0863265991211,10.246383666992188,0.9735348224639893,0.9735348224639893,0.0,77.03125,77.0863265991211,10.246383666992188,0.9735348224639893,0.9735348224639893,0.0,77.03125,77.0863265991211,10.246383666992188
802,0.9651888608932495,0.9651888608932495,0.0,76.82292175292969,76.85940551757812,10.260646104812622,0.9651888608932495,0.9651888608932495,0.0,76.82292175292969,76.85940551757812,10.260646104812622,0.9651888608932495,0.9651888608932495,0.0,76.82292175292969,76.85940551757812,10.260646104812622
