,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
610,3.2663793563842773,3.2663793563842773,0.0,19.58333396911621,19.42090606689453,24.785142183303833,3.2663793563842773,3.2663793563842773,0.0,19.58333396911621,19.42090606689453,24.785142183303833,3.2663793563842773,3.2663793563842773,0.0,19.58333396911621,19.42090606689453,24.785142183303833
612,3.269606828689575,3.269606828689575,0.0,19.791667938232422,19.587020874023438,24.805236339569092,3.269606828689575,3.269606828689575,0.0,19.791667938232422,19.587020874023438,24.805236339569092,3.269606828689575,3.269606828689575,0.0,19.791667938232422,19.587020874023438,24.805236339569092
614,3.268594264984131,3.268594264984131,0.0,19.6875,19.445863723754883,25.05177903175354,3.268594264984131,3.268594264984131,0.0,19.6875,19.445863723754883,25.05177903175354,3.268594264984131,3.268594264984131,0.0,19.6875,19.445863723754883,25.05177903175354
616,3.273197889328003,3.273197889328003,0.0,19.63541603088379,19.39336395263672,25.04471492767334,3.273197889328003,3.273197889328003,0.0,19.63541603088379,19.39336395263672,25.04471492767334,3.273197889328003,3.273197889328003,0.0,19.63541603088379,19.39336395263672,25.04471492767334
618,3.2645726203918457,3.2645726203918457,0.0,19.58333396911621,19.368167877197266,24.91400980949402,3.2645726203918457,3.2645726203918457,0.0,19.58333396911621,19.368167877197266,24.91400980949402,3.2645726203918457,3.2645726203918457,0.0,19.58333396911621,19.368167877197266,24.91400980949402
620,3.269012689590454,3.269012689590454,0.0,19.21875,19.027185440063477,24.933371543884277,3.269012689590454,3.269012689590454,0.0,19.21875,19.027185440063477,24.933371543884277,3.269012689590454,3.269012689590454,0.0,19.21875,19.027185440063477,24.933371543884277
622,3.2645010948181152,3.2645010948181152,0.0,19.375,19.122188568115234,25.005736827850342,3.2645010948181152,3.2645010948181152,0.0,19.375,19.122188568115234,25.005736827850342,3.2645010948181152,3.2645010948181152,0.0,19.375,19.122188568115234,25.005736827850342
624,3.272148609161377,3.272148609161377,0.0,19.58333396911621,19.433094024658203,25.004714012145996,3.272148609161377,3.272148609161377,0.0,19.58333396911621,19.433094024658203,25.004714012145996,3.272148609161377,3.272148609161377,0.0,19.58333396911621,19.433094024658203,25.004714012145996
626,3.2676539421081543,3.2676539421081543,0.0,19.791667938232422,19.58731460571289,24.864924907684326,3.2676539421081543,3.2676539421081543,0.0,19.791667938232422,19.58731460571289,24.864924907684326,3.2676539421081543,3.2676539421081543,0.0,19.791667938232422,19.58731460571289,24.864924907684326
628,3.2687063217163086,3.2687063217163086,0.0,19.73958396911621,19.57207679748535,24.573989152908325,3.2687063217163086,3.2687063217163086,0.0,19.73958396911621,19.57207679748535,24.573989152908325,3.2687063217163086,3.2687063217163086,0.0,19.73958396911621,19.57207679748535,24.573989152908325
630,3.2745556831359863,3.2745556831359863,0.0,19.16666603088379,19.04444694519043,25.226788997650146,3.2745556831359863,3.2745556831359863,0.0,19.16666603088379,19.04444694519043,25.226788997650146,3.2745556831359863,3.2745556831359863,0.0,19.16666603088379,19.04444694519043,25.226788997650146
632,3.2695376873016357,3.2695376873016357,0.0,19.53125,19.366365432739258,24.883375644683838,3.2695376873016357,3.2695376873016357,0.0,19.53125,19.366365432739258,24.883375644683838,3.2695376873016357,3.2695376873016357,0.0,19.53125,19.366365432739258,24.883375644683838
634,3.269498586654663,3.269498586654663,0.0,19.47916603088379,19.31331443786621,24.844977140426636,3.269498586654663,3.269498586654663,0.0,19.47916603088379,19.31331443786621,24.844977140426636,3.269498586654663,3.269498586654663,0.0,19.47916603088379,19.31331443786621,24.844977140426636
636,3.269130229949951,3.269130229949951,0.0,19.58333396911621,19.409086227416992,24.865368843078613,3.269130229949951,3.269130229949951,0.0,19.58333396911621,19.409086227416992,24.865368843078613,3.269130229949951,3.269130229949951,0.0,19.58333396911621,19.409086227416992,24.865368843078613
638,3.2721710205078125,3.2721710205078125,0.0,19.47916603088379,19.294008255004883,24.593697547912598,3.2721710205078125,3.2721710205078125,0.0,19.47916603088379,19.294008255004883,24.593697547912598,3.2721710205078125,3.2721710205078125,0.0,19.47916603088379,19.294008255004883,24.593697547912598
640,3.271963596343994,3.271963596343994,0.0,19.32291603088379,19.151731491088867,24.931560754776,3.271963596343994,3.271963596343994,0.0,19.32291603088379,19.151731491088867,24.931560754776,3.271963596343994,3.271963596343994,0.0,19.32291603088379,19.151731491088867,24.931560754776
642,3.270909309387207,3.270909309387207,0.0,19.73958396911621,19.472881317138672,24.785685777664185,3.270909309387207,3.270909309387207,0.0,19.73958396911621,19.472881317138672,24.785685777664185,3.270909309387207,3.270909309387207,0.0,19.73958396911621,19.472881317138672,24.785685777664185
644,3.268057107925415,3.268057107925415,0.0,19.84375,19.63576889038086,24.964526176452637,3.268057107925415,3.268057107925415,0.0,19.84375,19.63576889038086,24.964526176452637,3.268057107925415,3.268057107925415,0.0,19.84375,19.63576889038086,24.964526176452637
646,3.2708353996276855,3.2708353996276855,0.0,19.270832061767578,19.1008243560791,24.873197555541992,3.2708353996276855,3.2708353996276855,0.0,19.270832061767578,19.1008243560791,24.873197555541992,3.2708353996276855,3.2708353996276855,0.0,19.270832061767578,19.1008243560791,24.873197555541992
648,3.2714693546295166,3.2714693546295166,0.0,19.47916603088379,19.35771369934082,25.226699113845825,3.2714693546295166,3.2714693546295166,0.0,19.47916603088379,19.35771369934082,25.226699113845825,3.2714693546295166,3.2714693546295166,0.0,19.47916603088379,19.35771369934082,25.226699113845825
650,3.2681703567504883,3.2681703567504883,0.0,19.47916603088379,19.29685401916504,24.78870916366577,3.2681703567504883,3.2681703567504883,0.0,19.47916603088379,19.29685401916504,24.78870916366577,3.2681703567504883,3.2681703567504883,0.0,19.47916603088379,19.29685401916504,24.78870916366577
652,3.2709438800811768,3.2709438800811768,0.0,19.53125,19.35532569885254,25.03323793411255,3.2709438800811768,3.2709438800811768,0.0,19.53125,19.35532569885254,25.03323793411255,3.2709438800811768,3.2709438800811768,0.0,19.53125,19.35532569885254,25.03323793411255
654,3.273602247238159,3.273602247238159,0.0,19.21875,19.0478458404541,24.695870876312256,3.273602247238159,3.273602247238159,0.0,19.21875,19.0478458404541,24.695870876312256,3.273602247238159,3.273602247238159,0.0,19.21875,19.0478458404541,24.695870876312256
656,3.2694640159606934,3.2694640159606934,0.0,19.791667938232422,19.608125686645508,24.979113578796387,3.2694640159606934,3.2694640159606934,0.0,19.791667938232422,19.608125686645508,24.979113578796387,3.2694640159606934,3.2694640159606934,0.0,19.791667938232422,19.608125686645508,24.979113578796387
658,3.2699954509735107,3.2699954509735107,0.0,19.53125,19.384092330932617,24.847264051437378,3.2699954509735107,3.2699954509735107,0.0,19.53125,19.384092330932617,24.847264051437378,3.2699954509735107,3.2699954509735107,0.0,19.53125,19.384092330932617,24.847264051437378
660,3.269012928009033,3.269012928009033,0.0,19.73958396911621,19.58245277404785,25.012362003326416,3.269012928009033,3.269012928009033,0.0,19.73958396911621,19.58245277404785,25.012362003326416,3.269012928009033,3.269012928009033,0.0,19.73958396911621,19.58245277404785,25.012362003326416
662,3.2683653831481934,3.2683653831481934,0.0,19.32291603088379,19.173343658447266,24.91878914833069,3.2683653831481934,3.2683653831481934,0.0,19.32291603088379,19.173343658447266,24.91878914833069,3.2683653831481934,3.2683653831481934,0.0,19.32291603088379,19.173343658447266,24.91878914833069
664,3.2671613693237305,3.2671613693237305,0.0,19.791667938232422,19.625904083251953,24.791339635849,3.2671613693237305,3.2671613693237305,0.0,19.791667938232422,19.625904083251953,24.791339635849,3.2671613693237305,3.2671613693237305,0.0,19.791667938232422,19.625904083251953,24.791339635849
666,3.2693419456481934,3.2693419456481934,0.0,19.73958396911621,19.527620315551758,24.749497413635254,3.2693419456481934,3.2693419456481934,0.0,19.73958396911621,19.527620315551758,24.749497413635254,3.2693419456481934,3.2693419456481934,0.0,19.73958396911621,19.527620315551758,24.749497413635254
668,3.2744154930114746,3.2744154930114746,0.0,19.21875,19.067094802856445,24.751205682754517,3.2744154930114746,3.2744154930114746,0.0,19.21875,19.067094802856445,24.751205682754517,3.2744154930114746,3.2744154930114746,0.0,19.21875,19.067094802856445,24.751205682754517
670,3.269925832748413,3.269925832748413,0.0,19.791667938232422,19.62240219116211,24.88425350189209,3.269925832748413,3.269925832748413,0.0,19.791667938232422,19.62240219116211,24.88425350189209,3.269925832748413,3.269925832748413,0.0,19.791667938232422,19.62240219116211,24.88425350189209
672,3.2709403038024902,3.2709403038024902,0.0,19.791667938232422,19.660429000854492,24.56708526611328,3.2709403038024902,3.2709403038024902,0.0,19.791667938232422,19.660429000854492,24.56708526611328,3.2709403038024902,3.2709403038024902,0.0,19.791667938232422,19.660429000854492,24.56708526611328
674,3.273878812789917,3.273878812789917,0.0,19.375,19.221050262451172,25.142481088638306,3.273878812789917,3.273878812789917,0.0,19.375,19.221050262451172,25.142481088638306,3.273878812789917,3.273878812789917,0.0,19.375,19.221050262451172,25.142481088638306
676,3.271122694015503,3.271122694015503,0.0,19.16666603088379,18.984907150268555,24.80312180519104,3.271122694015503,3.271122694015503,0.0,19.16666603088379,18.984907150268555,24.80312180519104,3.271122694015503,3.271122694015503,0.0,19.16666603088379,18.984907150268555,24.80312180519104
678,3.267883062362671,3.267883062362671,0.0,19.63541603088379,19.492839813232422,25.118606567382812,3.267883062362671,3.267883062362671,0.0,19.63541603088379,19.492839813232422,25.118606567382812,3.267883062362671,3.267883062362671,0.0,19.63541603088379,19.492839813232422,25.118606567382812
680,3.2693145275115967,3.2693145275115967,0.0,19.63541603088379,19.483043670654297,25.154941082000732,3.2693145275115967,3.2693145275115967,0.0,19.63541603088379,19.483043670654297,25.154941082000732,3.2693145275115967,3.2693145275115967,0.0,19.63541603088379,19.483043670654297,25.154941082000732
682,3.266632318496704,3.266632318496704,0.0,19.53125,19.327295303344727,25.004279375076294,3.266632318496704,3.266632318496704,0.0,19.53125,19.327295303344727,25.004279375076294,3.266632318496704,3.266632318496704,0.0,19.53125,19.327295303344727,25.004279375076294
684,3.271294355392456,3.271294355392456,0.0,19.0625,18.937297821044922,25.151838064193726,3.271294355392456,3.271294355392456,0.0,19.0625,18.937297821044922,25.151838064193726,3.271294355392456,3.271294355392456,0.0,19.0625,18.937297821044922,25.151838064193726
686,3.269094944000244,3.269094944000244,0.0,19.63541603088379,19.48221778869629,24.79692244529724,3.269094944000244,3.269094944000244,0.0,19.63541603088379,19.48221778869629,24.79692244529724,3.269094944000244,3.269094944000244,0.0,19.63541603088379,19.48221778869629,24.79692244529724
688,3.266676425933838,3.266676425933838,0.0,19.6875,19.416793823242188,25.01302981376648,3.266676425933838,3.266676425933838,0.0,19.6875,19.416793823242188,25.01302981376648,3.266676425933838,3.266676425933838,0.0,19.6875,19.416793823242188,25.01302981376648
690,3.2680277824401855,3.2680277824401855,0.0,19.6875,19.512582778930664,24.654547214508057,3.2680277824401855,3.2680277824401855,0.0,19.6875,19.512582778930664,24.654547214508057,3.2680277824401855,3.2680277824401855,0.0,19.6875,19.512582778930664,24.654547214508057
692,3.270843982696533,3.270843982696533,0.0,19.791667938232422,19.594152450561523,25.034711122512817,3.270843982696533,3.270843982696533,0.0,19.791667938232422,19.594152450561523,25.034711122512817,3.270843982696533,3.270843982696533,0.0,19.791667938232422,19.594152450561523,25.034711122512817
694,3.2735116481781006,3.2735116481781006,0.0,19.16666603088379,19.03464698791504,25.029683113098145,3.2735116481781006,3.2735116481781006,0.0,19.16666603088379,19.03464698791504,25.029683113098145,3.2735116481781006,3.2735116481781006,0.0,19.16666603088379,19.03464698791504,25.029683113098145
696,3.267935037612915,3.267935037612915,0.0,19.42708396911621,19.257001876831055,25.018627405166626,3.267935037612915,3.267935037612915,0.0,19.42708396911621,19.257001876831055,25.018627405166626,3.267935037612915,3.267935037612915,0.0,19.42708396911621,19.257001876831055,25.018627405166626
698,3.265190839767456,3.265190839767456,0.0,19.58333396911621,19.373781204223633,24.93438959121704,3.265190839767456,3.265190839767456,0.0,19.58333396911621,19.373781204223633,24.93438959121704,3.265190839767456,3.265190839767456,0.0,19.58333396911621,19.373781204223633,24.93438959121704
700,3.268860101699829,3.268860101699829,0.0,19.63541603088379,19.470237731933594,24.932544946670532,3.268860101699829,3.268860101699829,0.0,19.63541603088379,19.470237731933594,24.932544946670532,3.268860101699829,3.268860101699829,0.0,19.63541603088379,19.470237731933594,24.932544946670532
702,3.267542839050293,3.267542839050293,0.0,19.53125,19.29515838623047,24.663430213928223,3.267542839050293,3.267542839050293,0.0,19.53125,19.29515838623047,24.663430213928223,3.267542839050293,3.267542839050293,0.0,19.53125,19.29515838623047,24.663430213928223
704,3.272326707839966,3.272326707839966,0.0,19.270832061767578,19.1766357421875,24.196237564086914,3.272326707839966,3.272326707839966,0.0,19.270832061767578,19.1766357421875,24.196237564086914,3.272326707839966,3.272326707839966,0.0,19.270832061767578,19.1766357421875,24.196237564086914
706,3.269348621368408,3.269348621368408,0.0,19.47916603088379,19.251253128051758,24.800252437591553,3.269348621368408,3.269348621368408,0.0,19.47916603088379,19.251253128051758,24.800252437591553,3.269348621368408,3.269348621368408,0.0,19.47916603088379,19.251253128051758,24.800252437591553
708,3.2705650329589844,3.2705650329589844,0.0,19.21875,19.037986755371094,24.888408184051514,3.2705650329589844,3.2705650329589844,0.0,19.21875,19.037986755371094,24.888408184051514,3.2705650329589844,3.2705650329589844,0.0,19.21875,19.037986755371094,24.888408184051514
710,3.2680671215057373,3.2680671215057373,0.0,19.6875,19.488182067871094,24.962288856506348,3.2680671215057373,3.2680671215057373,0.0,19.6875,19.488182067871094,24.962288856506348,3.2680671215057373,3.2680671215057373,0.0,19.6875,19.488182067871094,24.962288856506348
712,3.2720212936401367,3.2720212936401367,0.0,19.53125,19.3774356842041,25.09860110282898,3.2720212936401367,3.2720212936401367,0.0,19.53125,19.3774356842041,25.09860110282898,3.2720212936401367,3.2720212936401367,0.0,19.53125,19.3774356842041,25.09860110282898
714,3.265717029571533,3.265717029571533,0.0,19.89583396911621,19.633636474609375,24.812958002090454,3.265717029571533,3.265717029571533,0.0,19.89583396911621,19.633636474609375,24.812958002090454,3.265717029571533,3.265717029571533,0.0,19.89583396911621,19.633636474609375,24.812958002090454
716,3.2709622383117676,3.2709622383117676,0.0,19.791667938232422,19.614051818847656,24.697412490844727,3.2709622383117676,3.2709622383117676,0.0,19.791667938232422,19.614051818847656,24.697412490844727,3.2709622383117676,3.2709622383117676,0.0,19.791667938232422,19.614051818847656,24.697412490844727
718,3.2705297470092773,3.2705297470092773,0.0,19.53125,19.363367080688477,25.28971552848816,3.2705297470092773,3.2705297470092773,0.0,19.53125,19.363367080688477,25.28971552848816,3.2705297470092773,3.2705297470092773,0.0,19.53125,19.363367080688477,25.28971552848816
720,3.267986297607422,3.267986297607422,0.0,19.42708396911621,19.219070434570312,24.793262243270874,3.267986297607422,3.267986297607422,0.0,19.42708396911621,19.219070434570312,24.793262243270874,3.267986297607422,3.267986297607422,0.0,19.42708396911621,19.219070434570312,24.793262243270874
722,3.2662930488586426,3.2662930488586426,0.0,19.58333396911621,19.393932342529297,25.073708295822144,3.2662930488586426,3.2662930488586426,0.0,19.58333396911621,19.393932342529297,25.073708295822144,3.2662930488586426,3.2662930488586426,0.0,19.58333396911621,19.393932342529297,25.073708295822144
724,3.2687790393829346,3.2687790393829346,0.0,19.63541603088379,19.439882278442383,24.98930311203003,3.2687790393829346,3.2687790393829346,0.0,19.63541603088379,19.439882278442383,24.98930311203003,3.2687790393829346,3.2687790393829346,0.0,19.63541603088379,19.439882278442383,24.98930311203003
726,3.2699034214019775,3.2699034214019775,0.0,19.6875,19.497520446777344,25.092185974121094,3.2699034214019775,3.2699034214019775,0.0,19.6875,19.497520446777344,25.092185974121094,3.2699034214019775,3.2699034214019775,0.0,19.6875,19.497520446777344,25.092185974121094
728,3.273230791091919,3.273230791091919,0.0,19.375,19.181880950927734,25.079838752746582,3.273230791091919,3.273230791091919,0.0,19.375,19.181880950927734,25.079838752746582,3.273230791091919,3.273230791091919,0.0,19.375,19.181880950927734,25.079838752746582
730,3.2657644748687744,3.2657644748687744,0.0,20.10416603088379,19.83644676208496,24.64461612701416,3.2657644748687744,3.2657644748687744,0.0,20.10416603088379,19.83644676208496,24.64461612701416,3.2657644748687744,3.2657644748687744,0.0,20.10416603088379,19.83644676208496,24.64461612701416
732,3.2689220905303955,3.2689220905303955,0.0,19.6875,19.488130569458008,24.946444272994995,3.2689220905303955,3.2689220905303955,0.0,19.6875,19.488130569458008,24.946444272994995,3.2689220905303955,3.2689220905303955,0.0,19.6875,19.488130569458008,24.946444272994995
734,3.2718148231506348,3.2718148231506348,0.0,19.32291603088379,19.160390853881836,25.582024335861206,3.2718148231506348,3.2718148231506348,0.0,19.32291603088379,19.160390853881836,25.582024335861206,3.2718148231506348,3.2718148231506348,0.0,19.32291603088379,19.160390853881836,25.582024335861206
736,3.268151044845581,3.268151044845581,0.0,19.6875,19.507360458374023,24.807989597320557,3.268151044845581,3.268151044845581,0.0,19.6875,19.507360458374023,24.807989597320557,3.268151044845581,3.268151044845581,0.0,19.6875,19.507360458374023,24.807989597320557
738,3.2708001136779785,3.2708001136779785,0.0,19.32291603088379,19.20598030090332,25.005306243896484,3.2708001136779785,3.2708001136779785,0.0,19.32291603088379,19.20598030090332,25.005306243896484,3.2708001136779785,3.2708001136779785,0.0,19.32291603088379,19.20598030090332,25.005306243896484
740,3.2682721614837646,3.2682721614837646,0.0,19.58333396911621,19.42677116394043,25.23404335975647,3.2682721614837646,3.2682721614837646,0.0,19.58333396911621,19.42677116394043,25.23404335975647,3.2682721614837646,3.2682721614837646,0.0,19.58333396911621,19.42677116394043,25.23404335975647
742,3.2640511989593506,3.2640511989593506,0.0,20.0,19.746578216552734,25.15872621536255,3.2640511989593506,3.2640511989593506,0.0,20.0,19.746578216552734,25.15872621536255,3.2640511989593506,3.2640511989593506,0.0,20.0,19.746578216552734,25.15872621536255
744,3.266951322555542,3.266951322555542,0.0,19.47916603088379,19.314167022705078,25.270681381225586,3.266951322555542,3.266951322555542,0.0,19.47916603088379,19.314167022705078,25.270681381225586,3.266951322555542,3.266951322555542,0.0,19.47916603088379,19.314167022705078,25.270681381225586
746,3.2741944789886475,3.2741944789886475,0.0,18.85416603088379,18.72235107421875,24.732496738433838,3.2741944789886475,3.2741944789886475,0.0,18.85416603088379,18.72235107421875,24.732496738433838,3.2741944789886475,3.2741944789886475,0.0,18.85416603088379,18.72235107421875,24.732496738433838
748,3.2683229446411133,3.2683229446411133,0.0,19.6875,19.478031158447266,25.063107013702393,3.2683229446411133,3.2683229446411133,0.0,19.6875,19.478031158447266,25.063107013702393,3.2683229446411133,3.2683229446411133,0.0,19.6875,19.478031158447266,25.063107013702393
750,3.27044415473938,3.27044415473938,0.0,19.375,19.2130126953125,24.931273221969604,3.27044415473938,3.27044415473938,0.0,19.375,19.2130126953125,24.931273221969604,3.27044415473938,3.27044415473938,0.0,19.375,19.2130126953125,24.931273221969604
752,3.2689592838287354,3.2689592838287354,0.0,19.53125,19.325946807861328,24.78653335571289,3.2689592838287354,3.2689592838287354,0.0,19.53125,19.325946807861328,24.78653335571289,3.2689592838287354,3.2689592838287354,0.0,19.53125,19.325946807861328,24.78653335571289
754,3.264878273010254,3.264878273010254,0.0,19.32291603088379,19.06820297241211,24.858867645263672,3.264878273010254,3.264878273010254,0.0,19.32291603088379,19.06820297241211,24.858867645263672,3.264878273010254,3.264878273010254,0.0,19.32291603088379,19.06820297241211,24.858867645263672
756,3.2694244384765625,3.2694244384765625,0.0,19.47916603088379,19.326568603515625,24.827311515808105,3.2694244384765625,3.2694244384765625,0.0,19.47916603088379,19.326568603515625,24.827311515808105,3.2694244384765625,3.2694244384765625,0.0,19.47916603088379,19.326568603515625,24.827311515808105
758,3.27412748336792,3.27412748336792,0.0,19.32291603088379,19.186840057373047,24.992199897766113,3.27412748336792,3.27412748336792,0.0,19.32291603088379,19.186840057373047,24.992199897766113,3.27412748336792,3.27412748336792,0.0,19.32291603088379,19.186840057373047,24.992199897766113
760,3.266964912414551,3.266964912414551,0.0,19.58333396911621,19.374980926513672,25.009913206100464,3.266964912414551,3.266964912414551,0.0,19.58333396911621,19.374980926513672,25.009913206100464,3.266964912414551,3.266964912414551,0.0,19.58333396911621,19.374980926513672,25.009913206100464
762,3.2698147296905518,3.2698147296905518,0.0,19.791667938232422,19.585649490356445,25.059440851211548,3.2698147296905518,3.2698147296905518,0.0,19.791667938232422,19.585649490356445,25.059440851211548,3.2698147296905518,3.2698147296905518,0.0,19.791667938232422,19.585649490356445,25.059440851211548
764,3.2696800231933594,3.2696800231933594,0.0,19.375,19.262598037719727,24.84032368659973,3.2696800231933594,3.2696800231933594,0.0,19.375,19.262598037719727,24.84032368659973,3.2696800231933594,3.2696800231933594,0.0,19.375,19.262598037719727,24.84032368659973
766,3.268202781677246,3.268202781677246,0.0,19.375,19.179859161376953,24.639822483062744,3.268202781677246,3.268202781677246,0.0,19.375,19.179859161376953,24.639822483062744,3.268202781677246,3.268202781677246,0.0,19.375,19.179859161376953,24.639822483062744
768,3.2686455249786377,3.2686455249786377,0.0,19.63541603088379,19.482711791992188,25.060721158981323,3.2686455249786377,3.2686455249786377,0.0,19.63541603088379,19.482711791992188,25.060721158981323,3.2686455249786377,3.2686455249786377,0.0,19.63541603088379,19.482711791992188,25.060721158981323
770,3.2682852745056152,3.2682852745056152,0.0,19.375,19.210350036621094,25.002596139907837,3.2682852745056152,3.2682852745056152,0.0,19.375,19.210350036621094,25.002596139907837,3.2682852745056152,3.2682852745056152,0.0,19.375,19.210350036621094,25.002596139907837
772,3.2664124965667725,3.2664124965667725,0.0,19.47916603088379,19.27899932861328,24.617841720581055,3.2664124965667725,3.2664124965667725,0.0,19.47916603088379,19.27899932861328,24.617841720581055,3.2664124965667725,3.2664124965667725,0.0,19.47916603088379,19.27899932861328,24.617841720581055
774,3.2669548988342285,3.2669548988342285,0.0,19.58333396911621,19.389196395874023,24.585710525512695,3.2669548988342285,3.2669548988342285,0.0,19.58333396911621,19.389196395874023,24.585710525512695,3.2669548988342285,3.2669548988342285,0.0,19.58333396911621,19.389196395874023,24.585710525512695
776,3.266444444656372,3.266444444656372,0.0,19.84375,19.65834617614746,24.822487831115723,3.266444444656372,3.266444444656372,0.0,19.84375,19.65834617614746,24.822487831115723,3.266444444656372,3.266444444656372,0.0,19.84375,19.65834617614746,24.822487831115723
778,3.2685983180999756,3.2685983180999756,0.0,19.47916603088379,19.25422477722168,24.92422604560852,3.2685983180999756,3.2685983180999756,0.0,19.47916603088379,19.25422477722168,24.92422604560852,3.2685983180999756,3.2685983180999756,0.0,19.47916603088379,19.25422477722168,24.92422604560852
780,3.273148775100708,3.273148775100708,0.0,19.53125,19.34602928161621,24.759883642196655,3.273148775100708,3.273148775100708,0.0,19.53125,19.34602928161621,24.759883642196655,3.273148775100708,3.273148775100708,0.0,19.53125,19.34602928161621,24.759883642196655
782,3.2681307792663574,3.2681307792663574,0.0,19.84375,19.633583068847656,24.82502770423889,3.2681307792663574,3.2681307792663574,0.0,19.84375,19.633583068847656,24.82502770423889,3.2681307792663574,3.2681307792663574,0.0,19.84375,19.633583068847656,24.82502770423889
784,3.266716957092285,3.266716957092285,0.0,19.791667938232422,19.597042083740234,25.347566604614258,3.266716957092285,3.266716957092285,0.0,19.791667938232422,19.597042083740234,25.347566604614258,3.266716957092285,3.266716957092285,0.0,19.791667938232422,19.597042083740234,25.347566604614258
786,3.270629405975342,3.270629405975342,0.0,19.47916603088379,19.362451553344727,24.866347312927246,3.270629405975342,3.270629405975342,0.0,19.47916603088379,19.362451553344727,24.866347312927246,3.270629405975342,3.270629405975342,0.0,19.47916603088379,19.362451553344727,24.866347312927246
788,3.269059658050537,3.269059658050537,0.0,19.32291603088379,19.112876892089844,25.02542519569397,3.269059658050537,3.269059658050537,0.0,19.32291603088379,19.112876892089844,25.02542519569397,3.269059658050537,3.269059658050537,0.0,19.32291603088379,19.112876892089844,25.02542519569397
790,3.2702414989471436,3.2702414989471436,0.0,19.63541603088379,19.50995445251465,24.801509141921997,3.2702414989471436,3.2702414989471436,0.0,19.63541603088379,19.50995445251465,24.801509141921997,3.2702414989471436,3.2702414989471436,0.0,19.63541603088379,19.50995445251465,24.801509141921997
792,3.269975185394287,3.269975185394287,0.0,19.58333396911621,19.456195831298828,24.635556936264038,3.269975185394287,3.269975185394287,0.0,19.58333396911621,19.456195831298828,24.635556936264038,3.269975185394287,3.269975185394287,0.0,19.58333396911621,19.456195831298828,24.635556936264038
794,3.268742322921753,3.268742322921753,0.0,19.270832061767578,19.11423110961914,24.708531618118286,3.268742322921753,3.268742322921753,0.0,19.270832061767578,19.11423110961914,24.708531618118286,3.268742322921753,3.268742322921753,0.0,19.270832061767578,19.11423110961914,24.708531618118286
796,3.2693002223968506,3.2693002223968506,0.0,19.32291603088379,19.192153930664062,25.07357883453369,3.2693002223968506,3.2693002223968506,0.0,19.32291603088379,19.192153930664062,25.07357883453369,3.2693002223968506,3.2693002223968506,0.0,19.32291603088379,19.192153930664062,25.07357883453369
798,3.267808437347412,3.267808437347412,0.0,19.63541603088379,19.45454978942871,25.35801887512207,3.267808437347412,3.267808437347412,0.0,19.63541603088379,19.45454978942871,25.35801887512207,3.267808437347412,3.267808437347412,0.0,19.63541603088379,19.45454978942871,25.35801887512207
800,3.2701797485351562,3.2701797485351562,0.0,19.270832061767578,19.09818458557129,24.852120637893677,3.2701797485351562,3.2701797485351562,0.0,19.270832061767578,19.09818458557129,24.852120637893677,3.2701797485351562,3.2701797485351562,0.0,19.270832061767578,19.09818458557129,24.852120637893677
802,3.269446849822998,3.269446849822998,0.0,19.375,19.238492965698242,25.16650652885437,3.269446849822998,3.269446849822998,0.0,19.375,19.238492965698242,25.16650652885437,3.269446849822998,3.269446849822998,0.0,19.375,19.238492965698242,25.16650652885437
804,3.2681467533111572,3.2681467533111572,0.0,19.16666603088379,18.98349952697754,25.15852165222168,3.2681467533111572,3.2681467533111572,0.0,19.16666603088379,18.98349952697754,25.15852165222168,3.2681467533111572,3.2681467533111572,0.0,19.16666603088379,18.98349952697754,25.15852165222168
806,3.2700705528259277,3.2700705528259277,0.0,19.53125,19.426721572875977,24.963000535964966,3.2700705528259277,3.2700705528259277,0.0,19.53125,19.426721572875977,24.963000535964966,3.2700705528259277,3.2700705528259277,0.0,19.53125,19.426721572875977,24.963000535964966
808,3.270991325378418,3.270991325378418,0.0,19.63541603088379,19.49534797668457,25.111013889312744,3.270991325378418,3.270991325378418,0.0,19.63541603088379,19.49534797668457,25.111013889312744,3.270991325378418,3.270991325378418,0.0,19.63541603088379,19.49534797668457,25.111013889312744
810,3.2701327800750732,3.2701327800750732,0.0,19.32291603088379,19.179439544677734,24.95979928970337,3.2701327800750732,3.2701327800750732,0.0,19.32291603088379,19.179439544677734,24.95979928970337,3.2701327800750732,3.2701327800750732,0.0,19.32291603088379,19.179439544677734,24.95979928970337
812,3.2684595584869385,3.2684595584869385,0.0,19.58333396911621,19.392576217651367,25.218315839767456,3.2684595584869385,3.2684595584869385,0.0,19.58333396911621,19.392576217651367,25.218315839767456,3.2684595584869385,3.2684595584869385,0.0,19.58333396911621,19.392576217651367,25.218315839767456
814,3.2671639919281006,3.2671639919281006,0.0,19.58333396911621,19.39078712463379,25.142463445663452,3.2671639919281006,3.2671639919281006,0.0,19.58333396911621,19.39078712463379,25.142463445663452,3.2671639919281006,3.2671639919281006,0.0,19.58333396911621,19.39078712463379,25.142463445663452
