,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
606,1.3724703788757324,1.3724703788757324,0.0,69.94791412353516,70.37164306640625,16.831969499588013,1.3724703788757324,1.3724703788757324,0.0,69.94791412353516,70.37164306640625,16.831969499588013,1.3724703788757324,1.3724703788757324,0.0,69.94791412353516,70.37164306640625,16.831969499588013
608,1.3371663093566895,1.3371663093566895,0.0,70.52083587646484,70.96439361572266,16.555964469909668,1.3371663093566895,1.3371663093566895,0.0,70.52083587646484,70.96439361572266,16.555964469909668,1.3371663093566895,1.3371663093566895,0.0,70.52083587646484,70.96439361572266,16.555964469909668
610,1.3676646947860718,1.3676646947860718,0.0,69.94791412353516,70.40751647949219,16.381104469299316,1.3676646947860718,1.3676646947860718,0.0,69.94791412353516,70.40751647949219,16.381104469299316,1.3676646947860718,1.3676646947860718,0.0,69.94791412353516,70.40751647949219,16.381104469299316
612,1.37660551071167,1.37660551071167,0.0,69.94791412353516,70.39553833007812,16.824234008789062,1.37660551071167,1.37660551071167,0.0,69.94791412353516,70.39553833007812,16.824234008789062,1.37660551071167,1.37660551071167,0.0,69.94791412353516,70.39553833007812,16.824234008789062
614,1.35611093044281,1.35611093044281,0.0,70.3125,70.7944107055664,16.805362462997437,1.35611093044281,1.35611093044281,0.0,70.3125,70.7944107055664,16.805362462997437,1.35611093044281,1.35611093044281,0.0,70.3125,70.7944107055664,16.805362462997437
616,1.3679897785186768,1.3679897785186768,0.0,70.36458587646484,70.85240936279297,16.613078355789185,1.3679897785186768,1.3679897785186768,0.0,70.36458587646484,70.85240936279297,16.613078355789185,1.3679897785186768,1.3679897785186768,0.0,70.36458587646484,70.85240936279297,16.613078355789185
618,1.3669254779815674,1.3669254779815674,0.0,70.15625,70.62276458740234,16.75069546699524,1.3669254779815674,1.3669254779815674,0.0,70.15625,70.62276458740234,16.75069546699524,1.3669254779815674,1.3669254779815674,0.0,70.15625,70.62276458740234,16.75069546699524
620,1.364662528038025,1.364662528038025,0.0,70.26041412353516,70.74629974365234,16.80160665512085,1.364662528038025,1.364662528038025,0.0,70.26041412353516,70.74629974365234,16.80160665512085,1.364662528038025,1.364662528038025,0.0,70.26041412353516,70.74629974365234,16.80160665512085
622,1.36773681640625,1.36773681640625,0.0,70.0,70.4549560546875,16.633949756622314,1.36773681640625,1.36773681640625,0.0,70.0,70.4549560546875,16.633949756622314,1.36773681640625,1.36773681640625,0.0,70.0,70.4549560546875,16.633949756622314
624,1.3936402797698975,1.3936402797698975,0.0,69.375,69.83324432373047,16.809223175048828,1.3936402797698975,1.3936402797698975,0.0,69.375,69.83324432373047,16.809223175048828,1.3936402797698975,1.3936402797698975,0.0,69.375,69.83324432373047,16.809223175048828
626,1.37794828414917,1.37794828414917,0.0,69.89583587646484,70.36624908447266,16.555851936340332,1.37794828414917,1.37794828414917,0.0,69.89583587646484,70.36624908447266,16.555851936340332,1.37794828414917,1.37794828414917,0.0,69.89583587646484,70.36624908447266,16.555851936340332
628,1.387559413909912,1.387559413909912,0.0,69.32291412353516,69.78541564941406,16.548486471176147,1.387559413909912,1.387559413909912,0.0,69.32291412353516,69.78541564941406,16.548486471176147,1.387559413909912,1.387559413909912,0.0,69.32291412353516,69.78541564941406,16.548486471176147
630,1.3556979894638062,1.3556979894638062,0.0,70.625,71.15290069580078,16.517752170562744,1.3556979894638062,1.3556979894638062,0.0,70.625,71.15290069580078,16.517752170562744,1.3556979894638062,1.3556979894638062,0.0,70.625,71.15290069580078,16.517752170562744
632,1.3597971200942993,1.3597971200942993,0.0,70.41666412353516,70.89244842529297,16.568432092666626,1.3597971200942993,1.3597971200942993,0.0,70.41666412353516,70.89244842529297,16.568432092666626,1.3597971200942993,1.3597971200942993,0.0,70.41666412353516,70.89244842529297,16.568432092666626
634,1.380145788192749,1.380145788192749,0.0,70.15625,70.61559295654297,16.754003286361694,1.380145788192749,1.380145788192749,0.0,70.15625,70.61559295654297,16.754003286361694,1.380145788192749,1.380145788192749,0.0,70.15625,70.61559295654297,16.754003286361694
636,1.3399306535720825,1.3399306535720825,0.0,70.57292175292969,71.0596923828125,16.872634649276733,1.3399306535720825,1.3399306535720825,0.0,70.57292175292969,71.0596923828125,16.872634649276733,1.3399306535720825,1.3399306535720825,0.0,70.57292175292969,71.0596923828125,16.872634649276733
638,1.3612360954284668,1.3612360954284668,0.0,70.0,70.43119812011719,16.51007080078125,1.3612360954284668,1.3612360954284668,0.0,70.0,70.43119812011719,16.51007080078125,1.3612360954284668,1.3612360954284668,0.0,70.0,70.43119812011719,16.51007080078125
640,1.3520736694335938,1.3520736694335938,0.0,70.36458587646484,70.89976501464844,16.36001205444336,1.3520736694335938,1.3520736694335938,0.0,70.36458587646484,70.89976501464844,16.36001205444336,1.3520736694335938,1.3520736694335938,0.0,70.36458587646484,70.89976501464844,16.36001205444336
642,1.3282033205032349,1.3282033205032349,0.0,70.83332824707031,71.35077667236328,16.438143730163574,1.3282033205032349,1.3282033205032349,0.0,70.83332824707031,71.35077667236328,16.438143730163574,1.3282033205032349,1.3282033205032349,0.0,70.83332824707031,71.35077667236328,16.438143730163574
644,1.34512197971344,1.34512197971344,0.0,70.41666412353516,70.87053680419922,16.57258939743042,1.34512197971344,1.34512197971344,0.0,70.41666412353516,70.87053680419922,16.57258939743042,1.34512197971344,1.34512197971344,0.0,70.41666412353516,70.87053680419922,16.57258939743042
646,1.3394525051116943,1.3394525051116943,0.0,71.04166412353516,71.575927734375,16.845146656036377,1.3394525051116943,1.3394525051116943,0.0,71.04166412353516,71.575927734375,16.845146656036377,1.3394525051116943,1.3394525051116943,0.0,71.04166412353516,71.575927734375,16.845146656036377
648,1.3442152738571167,1.3442152738571167,0.0,70.3125,70.81314086914062,16.577999114990234,1.3442152738571167,1.3442152738571167,0.0,70.3125,70.81314086914062,16.577999114990234,1.3442152738571167,1.3442152738571167,0.0,70.3125,70.81314086914062,16.577999114990234
650,1.3667291402816772,1.3667291402816772,0.0,70.3125,70.7748031616211,16.23562002182007,1.3667291402816772,1.3667291402816772,0.0,70.3125,70.7748031616211,16.23562002182007,1.3667291402816772,1.3667291402816772,0.0,70.3125,70.7748031616211,16.23562002182007
652,1.3643041849136353,1.3643041849136353,0.0,70.26041412353516,70.74018859863281,16.61077880859375,1.3643041849136353,1.3643041849136353,0.0,70.26041412353516,70.74018859863281,16.61077880859375,1.3643041849136353,1.3643041849136353,0.0,70.26041412353516,70.74018859863281,16.61077880859375
654,1.3815232515335083,1.3815232515335083,0.0,69.89583587646484,70.3189926147461,16.509915351867676,1.3815232515335083,1.3815232515335083,0.0,69.89583587646484,70.3189926147461,16.509915351867676,1.3815232515335083,1.3815232515335083,0.0,69.89583587646484,70.3189926147461,16.509915351867676
656,1.3676153421401978,1.3676153421401978,0.0,70.05207824707031,70.44025421142578,16.59565782546997,1.3676153421401978,1.3676153421401978,0.0,70.05207824707031,70.44025421142578,16.59565782546997,1.3676153421401978,1.3676153421401978,0.0,70.05207824707031,70.44025421142578,16.59565782546997
658,1.353980541229248,1.353980541229248,0.0,70.57292175292969,71.0288314819336,16.889904022216797,1.353980541229248,1.353980541229248,0.0,70.57292175292969,71.0288314819336,16.889904022216797,1.353980541229248,1.353980541229248,0.0,70.57292175292969,71.0288314819336,16.889904022216797
660,1.365262746810913,1.365262746810913,0.0,69.73958587646484,70.21205139160156,16.832894802093506,1.365262746810913,1.365262746810913,0.0,69.73958587646484,70.21205139160156,16.832894802093506,1.365262746810913,1.365262746810913,0.0,69.73958587646484,70.21205139160156,16.832894802093506
662,1.3748281002044678,1.3748281002044678,0.0,70.10416412353516,70.64073944091797,16.885469913482666,1.3748281002044678,1.3748281002044678,0.0,70.10416412353516,70.64073944091797,16.885469913482666,1.3748281002044678,1.3748281002044678,0.0,70.10416412353516,70.64073944091797,16.885469913482666
664,1.3562672138214111,1.3562672138214111,0.0,70.36458587646484,70.8084945678711,16.639026641845703,1.3562672138214111,1.3562672138214111,0.0,70.36458587646484,70.8084945678711,16.639026641845703,1.3562672138214111,1.3562672138214111,0.0,70.36458587646484,70.8084945678711,16.639026641845703
666,1.3624534606933594,1.3624534606933594,0.0,70.52083587646484,71.0332260131836,16.763224840164185,1.3624534606933594,1.3624534606933594,0.0,70.52083587646484,71.0332260131836,16.763224840164185,1.3624534606933594,1.3624534606933594,0.0,70.52083587646484,71.0332260131836,16.763224840164185
668,1.3923814296722412,1.3923814296722412,0.0,69.79167175292969,70.19515228271484,16.591893672943115,1.3923814296722412,1.3923814296722412,0.0,69.79167175292969,70.19515228271484,16.591893672943115,1.3923814296722412,1.3923814296722412,0.0,69.79167175292969,70.19515228271484,16.591893672943115
670,1.3408526182174683,1.3408526182174683,0.0,70.52083587646484,70.99596405029297,16.61850380897522,1.3408526182174683,1.3408526182174683,0.0,70.52083587646484,70.99596405029297,16.61850380897522,1.3408526182174683,1.3408526182174683,0.0,70.52083587646484,70.99596405029297,16.61850380897522
672,1.368737816810608,1.368737816810608,0.0,70.46875,70.92674255371094,16.830565690994263,1.368737816810608,1.368737816810608,0.0,70.46875,70.92674255371094,16.830565690994263,1.368737816810608,1.368737816810608,0.0,70.46875,70.92674255371094,16.830565690994263
674,1.3586516380310059,1.3586516380310059,0.0,70.3125,70.754638671875,16.37141227722168,1.3586516380310059,1.3586516380310059,0.0,70.3125,70.754638671875,16.37141227722168,1.3586516380310059,1.3586516380310059,0.0,70.3125,70.754638671875,16.37141227722168
676,1.344306230545044,1.344306230545044,0.0,70.36458587646484,70.8445816040039,16.308995962142944,1.344306230545044,1.344306230545044,0.0,70.36458587646484,70.8445816040039,16.308995962142944,1.344306230545044,1.344306230545044,0.0,70.36458587646484,70.8445816040039,16.308995962142944
678,1.3588403463363647,1.3588403463363647,0.0,70.41666412353516,70.87602233886719,17.18460774421692,1.3588403463363647,1.3588403463363647,0.0,70.41666412353516,70.87602233886719,17.18460774421692,1.3588403463363647,1.3588403463363647,0.0,70.41666412353516,70.87602233886719,17.18460774421692
680,1.3746201992034912,1.3746201992034912,0.0,70.26041412353516,70.75627899169922,16.486054182052612,1.3746201992034912,1.3746201992034912,0.0,70.26041412353516,70.75627899169922,16.486054182052612,1.3746201992034912,1.3746201992034912,0.0,70.26041412353516,70.75627899169922,16.486054182052612
682,1.3602640628814697,1.3602640628814697,0.0,69.94791412353516,70.4384765625,16.24986505508423,1.3602640628814697,1.3602640628814697,0.0,69.94791412353516,70.4384765625,16.24986505508423,1.3602640628814697,1.3602640628814697,0.0,69.94791412353516,70.4384765625,16.24986505508423
684,1.3774230480194092,1.3774230480194092,0.0,70.05207824707031,70.50318908691406,16.77098536491394,1.3774230480194092,1.3774230480194092,0.0,70.05207824707031,70.50318908691406,16.77098536491394,1.3774230480194092,1.3774230480194092,0.0,70.05207824707031,70.50318908691406,16.77098536491394
686,1.3502141237258911,1.3502141237258911,0.0,70.36458587646484,70.82466125488281,16.78418254852295,1.3502141237258911,1.3502141237258911,0.0,70.36458587646484,70.82466125488281,16.78418254852295,1.3502141237258911,1.3502141237258911,0.0,70.36458587646484,70.82466125488281,16.78418254852295
688,1.345967173576355,1.345967173576355,0.0,70.67708587646484,71.14020538330078,16.77789044380188,1.345967173576355,1.345967173576355,0.0,70.67708587646484,71.14020538330078,16.77789044380188,1.345967173576355,1.345967173576355,0.0,70.67708587646484,71.14020538330078,16.77789044380188
690,1.36826753616333,1.36826753616333,0.0,70.0,70.4450454711914,16.73008894920349,1.36826753616333,1.36826753616333,0.0,70.0,70.4450454711914,16.73008894920349,1.36826753616333,1.36826753616333,0.0,70.0,70.4450454711914,16.73008894920349
692,1.3631702661514282,1.3631702661514282,0.0,70.41666412353516,70.85762786865234,16.571510553359985,1.3631702661514282,1.3631702661514282,0.0,70.41666412353516,70.85762786865234,16.571510553359985,1.3631702661514282,1.3631702661514282,0.0,70.41666412353516,70.85762786865234,16.571510553359985
694,1.3623634576797485,1.3623634576797485,0.0,70.36458587646484,70.80076599121094,16.530951499938965,1.3623634576797485,1.3623634576797485,0.0,70.36458587646484,70.80076599121094,16.530951499938965,1.3623634576797485,1.3623634576797485,0.0,70.36458587646484,70.80076599121094,16.530951499938965
696,1.3775527477264404,1.3775527477264404,0.0,70.0,70.44708251953125,16.6623957157135,1.3775527477264404,1.3775527477264404,0.0,70.0,70.44708251953125,16.6623957157135,1.3775527477264404,1.3775527477264404,0.0,70.0,70.44708251953125,16.6623957157135
698,1.3716355562210083,1.3716355562210083,0.0,70.52083587646484,70.92524719238281,16.67141342163086,1.3716355562210083,1.3716355562210083,0.0,70.52083587646484,70.92524719238281,16.67141342163086,1.3716355562210083,1.3716355562210083,0.0,70.52083587646484,70.92524719238281,16.67141342163086
700,1.3471177816390991,1.3471177816390991,0.0,70.05207824707031,70.60200500488281,16.779998779296875,1.3471177816390991,1.3471177816390991,0.0,70.05207824707031,70.60200500488281,16.779998779296875,1.3471177816390991,1.3471177816390991,0.0,70.05207824707031,70.60200500488281,16.779998779296875
702,1.3689364194869995,1.3689364194869995,0.0,70.15625,70.58618927001953,16.462862253189087,1.3689364194869995,1.3689364194869995,0.0,70.15625,70.58618927001953,16.462862253189087,1.3689364194869995,1.3689364194869995,0.0,70.15625,70.58618927001953,16.462862253189087
704,1.3729068040847778,1.3729068040847778,0.0,69.94791412353516,70.37259674072266,16.737282037734985,1.3729068040847778,1.3729068040847778,0.0,69.94791412353516,70.37259674072266,16.737282037734985,1.3729068040847778,1.3729068040847778,0.0,69.94791412353516,70.37259674072266,16.737282037734985
706,1.3468875885009766,1.3468875885009766,0.0,70.3125,70.85591888427734,16.61869525909424,1.3468875885009766,1.3468875885009766,0.0,70.3125,70.85591888427734,16.61869525909424,1.3468875885009766,1.3468875885009766,0.0,70.3125,70.85591888427734,16.61869525909424
708,1.386813759803772,1.386813759803772,0.0,69.84375,70.24215698242188,16.64410948753357,1.386813759803772,1.386813759803772,0.0,69.84375,70.24215698242188,16.64410948753357,1.386813759803772,1.386813759803772,0.0,69.84375,70.24215698242188,16.64410948753357
710,1.3666950464248657,1.3666950464248657,0.0,69.89583587646484,70.32630157470703,16.612438917160034,1.3666950464248657,1.3666950464248657,0.0,69.89583587646484,70.32630157470703,16.612438917160034,1.3666950464248657,1.3666950464248657,0.0,69.89583587646484,70.32630157470703,16.612438917160034
712,1.3566027879714966,1.3566027879714966,0.0,70.20833587646484,70.64797973632812,16.379255771636963,1.3566027879714966,1.3566027879714966,0.0,70.20833587646484,70.64797973632812,16.379255771636963,1.3566027879714966,1.3566027879714966,0.0,70.20833587646484,70.64797973632812,16.379255771636963
714,1.4068748950958252,1.4068748950958252,0.0,69.16666412353516,69.59866333007812,16.30841302871704,1.4068748950958252,1.4068748950958252,0.0,69.16666412353516,69.59866333007812,16.30841302871704,1.4068748950958252,1.4068748950958252,0.0,69.16666412353516,69.59866333007812,16.30841302871704
716,1.3864046335220337,1.3864046335220337,0.0,69.89583587646484,70.34107971191406,16.749878406524658,1.3864046335220337,1.3864046335220337,0.0,69.89583587646484,70.34107971191406,16.749878406524658,1.3864046335220337,1.3864046335220337,0.0,69.89583587646484,70.34107971191406,16.749878406524658
718,1.348928689956665,1.348928689956665,0.0,70.15625,70.65088653564453,16.53240203857422,1.348928689956665,1.348928689956665,0.0,70.15625,70.65088653564453,16.53240203857422,1.348928689956665,1.348928689956665,0.0,70.15625,70.65088653564453,16.53240203857422
720,1.3592312335968018,1.3592312335968018,0.0,70.67708587646484,71.0400390625,16.48327112197876,1.3592312335968018,1.3592312335968018,0.0,70.67708587646484,71.0400390625,16.48327112197876,1.3592312335968018,1.3592312335968018,0.0,70.67708587646484,71.0400390625,16.48327112197876
722,1.3588101863861084,1.3588101863861084,0.0,70.26041412353516,70.69734191894531,16.501442193984985,1.3588101863861084,1.3588101863861084,0.0,70.26041412353516,70.69734191894531,16.501442193984985,1.3588101863861084,1.3588101863861084,0.0,70.26041412353516,70.69734191894531,16.501442193984985
724,1.3590317964553833,1.3590317964553833,0.0,70.20833587646484,70.69632720947266,16.335495471954346,1.3590317964553833,1.3590317964553833,0.0,70.20833587646484,70.69632720947266,16.335495471954346,1.3590317964553833,1.3590317964553833,0.0,70.20833587646484,70.69632720947266,16.335495471954346
726,1.402532696723938,1.402532696723938,0.0,69.16666412353516,69.56497192382812,16.71251392364502,1.402532696723938,1.402532696723938,0.0,69.16666412353516,69.56497192382812,16.71251392364502,1.402532696723938,1.402532696723938,0.0,69.16666412353516,69.56497192382812,16.71251392364502
728,1.3631112575531006,1.3631112575531006,0.0,70.41666412353516,70.87435150146484,16.66211700439453,1.3631112575531006,1.3631112575531006,0.0,70.41666412353516,70.87435150146484,16.66211700439453,1.3631112575531006,1.3631112575531006,0.0,70.41666412353516,70.87435150146484,16.66211700439453
730,1.3813493251800537,1.3813493251800537,0.0,70.10416412353516,70.5158920288086,16.51388192176819,1.3813493251800537,1.3813493251800537,0.0,70.10416412353516,70.5158920288086,16.51388192176819,1.3813493251800537,1.3813493251800537,0.0,70.10416412353516,70.5158920288086,16.51388192176819
732,1.3534796237945557,1.3534796237945557,0.0,70.46875,70.94056701660156,16.52650761604309,1.3534796237945557,1.3534796237945557,0.0,70.46875,70.94056701660156,16.52650761604309,1.3534796237945557,1.3534796237945557,0.0,70.46875,70.94056701660156,16.52650761604309
734,1.3360886573791504,1.3360886573791504,0.0,70.78125,71.27052307128906,16.411274671554565,1.3360886573791504,1.3360886573791504,0.0,70.78125,71.27052307128906,16.411274671554565,1.3360886573791504,1.3360886573791504,0.0,70.78125,71.27052307128906,16.411274671554565
736,1.3751143217086792,1.3751143217086792,0.0,70.3125,70.74632263183594,16.708263874053955,1.3751143217086792,1.3751143217086792,0.0,70.3125,70.74632263183594,16.708263874053955,1.3751143217086792,1.3751143217086792,0.0,70.3125,70.74632263183594,16.708263874053955
738,1.3607195615768433,1.3607195615768433,0.0,70.15625,70.63623046875,16.74980139732361,1.3607195615768433,1.3607195615768433,0.0,70.15625,70.63623046875,16.74980139732361,1.3607195615768433,1.3607195615768433,0.0,70.15625,70.63623046875,16.74980139732361
740,1.3556634187698364,1.3556634187698364,0.0,70.26041412353516,70.73735046386719,16.60909914970398,1.3556634187698364,1.3556634187698364,0.0,70.26041412353516,70.73735046386719,16.60909914970398,1.3556634187698364,1.3556634187698364,0.0,70.26041412353516,70.73735046386719,16.60909914970398
742,1.397054672241211,1.397054672241211,0.0,69.58333587646484,70.06491088867188,17.068819284439087,1.397054672241211,1.397054672241211,0.0,69.58333587646484,70.06491088867188,17.068819284439087,1.397054672241211,1.397054672241211,0.0,69.58333587646484,70.06491088867188,17.068819284439087
744,1.3743228912353516,1.3743228912353516,0.0,70.36458587646484,70.83575439453125,16.99747586250305,1.3743228912353516,1.3743228912353516,0.0,70.36458587646484,70.83575439453125,16.99747586250305,1.3743228912353516,1.3743228912353516,0.0,70.36458587646484,70.83575439453125,16.99747586250305
746,1.3627533912658691,1.3627533912658691,0.0,70.0,70.43793487548828,16.733115673065186,1.3627533912658691,1.3627533912658691,0.0,70.0,70.43793487548828,16.733115673065186,1.3627533912658691,1.3627533912658691,0.0,70.0,70.43793487548828,16.733115673065186
748,1.3498077392578125,1.3498077392578125,0.0,70.41666412353516,70.91289520263672,16.911633253097534,1.3498077392578125,1.3498077392578125,0.0,70.41666412353516,70.91289520263672,16.911633253097534,1.3498077392578125,1.3498077392578125,0.0,70.41666412353516,70.91289520263672,16.911633253097534
750,1.3908675909042358,1.3908675909042358,0.0,69.27082824707031,69.71411895751953,16.715975046157837,1.3908675909042358,1.3908675909042358,0.0,69.27082824707031,69.71411895751953,16.715975046157837,1.3908675909042358,1.3908675909042358,0.0,69.27082824707031,69.71411895751953,16.715975046157837
752,1.3451216220855713,1.3451216220855713,0.0,70.46875,70.9343032836914,16.737565517425537,1.3451216220855713,1.3451216220855713,0.0,70.46875,70.9343032836914,16.737565517425537,1.3451216220855713,1.3451216220855713,0.0,70.46875,70.9343032836914,16.737565517425537
754,1.3751131296157837,1.3751131296157837,0.0,69.89583587646484,70.32181549072266,16.724140167236328,1.3751131296157837,1.3751131296157837,0.0,69.89583587646484,70.32181549072266,16.724140167236328,1.3751131296157837,1.3751131296157837,0.0,69.89583587646484,70.32181549072266,16.724140167236328
756,1.3819080591201782,1.3819080591201782,0.0,70.05207824707031,70.53327941894531,16.639039278030396,1.3819080591201782,1.3819080591201782,0.0,70.05207824707031,70.53327941894531,16.639039278030396,1.3819080591201782,1.3819080591201782,0.0,70.05207824707031,70.53327941894531,16.639039278030396
758,1.345432996749878,1.345432996749878,0.0,70.72916412353516,71.18605041503906,16.846823930740356,1.345432996749878,1.345432996749878,0.0,70.72916412353516,71.18605041503906,16.846823930740356,1.345432996749878,1.345432996749878,0.0,70.72916412353516,71.18605041503906,16.846823930740356
760,1.3806381225585938,1.3806381225585938,0.0,69.94791412353516,70.43205261230469,16.81471276283264,1.3806381225585938,1.3806381225585938,0.0,69.94791412353516,70.43205261230469,16.81471276283264,1.3806381225585938,1.3806381225585938,0.0,69.94791412353516,70.43205261230469,16.81471276283264
762,1.3587677478790283,1.3587677478790283,0.0,70.15625,70.63493347167969,16.81373882293701,1.3587677478790283,1.3587677478790283,0.0,70.15625,70.63493347167969,16.81373882293701,1.3587677478790283,1.3587677478790283,0.0,70.15625,70.63493347167969,16.81373882293701
764,1.3695526123046875,1.3695526123046875,0.0,69.84375,70.29286193847656,16.741539239883423,1.3695526123046875,1.3695526123046875,0.0,69.84375,70.29286193847656,16.741539239883423,1.3695526123046875,1.3695526123046875,0.0,69.84375,70.29286193847656,16.741539239883423
766,1.3608430624008179,1.3608430624008179,0.0,70.26041412353516,70.6722640991211,16.69744062423706,1.3608430624008179,1.3608430624008179,0.0,70.26041412353516,70.6722640991211,16.69744062423706,1.3608430624008179,1.3608430624008179,0.0,70.26041412353516,70.6722640991211,16.69744062423706
768,1.3630726337432861,1.3630726337432861,0.0,70.0,70.42626953125,16.66398525238037,1.3630726337432861,1.3630726337432861,0.0,70.0,70.42626953125,16.66398525238037,1.3630726337432861,1.3630726337432861,0.0,70.0,70.42626953125,16.66398525238037
770,1.3911112546920776,1.3911112546920776,0.0,69.94791412353516,70.41102600097656,16.87587261199951,1.3911112546920776,1.3911112546920776,0.0,69.94791412353516,70.41102600097656,16.87587261199951,1.3911112546920776,1.3911112546920776,0.0,69.94791412353516,70.41102600097656,16.87587261199951
772,1.39468252658844,1.39468252658844,0.0,69.79167175292969,70.30048370361328,16.87297034263611,1.39468252658844,1.39468252658844,0.0,69.79167175292969,70.30048370361328,16.87297034263611,1.39468252658844,1.39468252658844,0.0,69.79167175292969,70.30048370361328,16.87297034263611
774,1.3614914417266846,1.3614914417266846,0.0,70.20833587646484,70.6328353881836,16.731791973114014,1.3614914417266846,1.3614914417266846,0.0,70.20833587646484,70.6328353881836,16.731791973114014,1.3614914417266846,1.3614914417266846,0.0,70.20833587646484,70.6328353881836,16.731791973114014
776,1.3619574308395386,1.3619574308395386,0.0,69.94791412353516,70.3844223022461,16.844040870666504,1.3619574308395386,1.3619574308395386,0.0,69.94791412353516,70.3844223022461,16.844040870666504,1.3619574308395386,1.3619574308395386,0.0,69.94791412353516,70.3844223022461,16.844040870666504
778,1.3375011682510376,1.3375011682510376,0.0,70.57292175292969,70.98744201660156,16.634563446044922,1.3375011682510376,1.3375011682510376,0.0,70.57292175292969,70.98744201660156,16.634563446044922,1.3375011682510376,1.3375011682510376,0.0,70.57292175292969,70.98744201660156,16.634563446044922
780,1.379530429840088,1.379530429840088,0.0,69.58333587646484,70.03975677490234,16.579174518585205,1.379530429840088,1.379530429840088,0.0,69.58333587646484,70.03975677490234,16.579174518585205,1.379530429840088,1.379530429840088,0.0,69.58333587646484,70.03975677490234,16.579174518585205
782,1.3611901998519897,1.3611901998519897,0.0,70.57292175292969,71.06379699707031,16.610541343688965,1.3611901998519897,1.3611901998519897,0.0,70.57292175292969,71.06379699707031,16.610541343688965,1.3611901998519897,1.3611901998519897,0.0,70.57292175292969,71.06379699707031,16.610541343688965
784,1.3611295223236084,1.3611295223236084,0.0,70.15625,70.64851379394531,16.444403409957886,1.3611295223236084,1.3611295223236084,0.0,70.15625,70.64851379394531,16.444403409957886,1.3611295223236084,1.3611295223236084,0.0,70.15625,70.64851379394531,16.444403409957886
786,1.3700027465820312,1.3700027465820312,0.0,70.20833587646484,70.6279296875,16.40125823020935,1.3700027465820312,1.3700027465820312,0.0,70.20833587646484,70.6279296875,16.40125823020935,1.3700027465820312,1.3700027465820312,0.0,70.20833587646484,70.6279296875,16.40125823020935
788,1.3439744710922241,1.3439744710922241,0.0,70.41666412353516,70.95256805419922,16.473771810531616,1.3439744710922241,1.3439744710922241,0.0,70.41666412353516,70.95256805419922,16.473771810531616,1.3439744710922241,1.3439744710922241,0.0,70.41666412353516,70.95256805419922,16.473771810531616
790,1.352909803390503,1.352909803390503,0.0,70.36458587646484,70.82902526855469,16.333012104034424,1.352909803390503,1.352909803390503,0.0,70.36458587646484,70.82902526855469,16.333012104034424,1.352909803390503,1.352909803390503,0.0,70.36458587646484,70.82902526855469,16.333012104034424
792,1.368720531463623,1.368720531463623,0.0,70.26041412353516,70.73853302001953,16.31710195541382,1.368720531463623,1.368720531463623,0.0,70.26041412353516,70.73853302001953,16.31710195541382,1.368720531463623,1.368720531463623,0.0,70.26041412353516,70.73853302001953,16.31710195541382
794,1.3647570610046387,1.3647570610046387,0.0,70.26041412353516,70.70027923583984,16.617990493774414,1.3647570610046387,1.3647570610046387,0.0,70.26041412353516,70.70027923583984,16.617990493774414,1.3647570610046387,1.3647570610046387,0.0,70.26041412353516,70.70027923583984,16.617990493774414
796,1.3738521337509155,1.3738521337509155,0.0,69.63541412353516,70.0853271484375,16.496336698532104,1.3738521337509155,1.3738521337509155,0.0,69.63541412353516,70.0853271484375,16.496336698532104,1.3738521337509155,1.3738521337509155,0.0,69.63541412353516,70.0853271484375,16.496336698532104
798,1.3377546072006226,1.3377546072006226,0.0,70.72916412353516,71.2744140625,16.746556282043457,1.3377546072006226,1.3377546072006226,0.0,70.72916412353516,71.2744140625,16.746556282043457,1.3377546072006226,1.3377546072006226,0.0,70.72916412353516,71.2744140625,16.746556282043457
800,1.3614977598190308,1.3614977598190308,0.0,70.36458587646484,70.84349060058594,16.39552068710327,1.3614977598190308,1.3614977598190308,0.0,70.36458587646484,70.84349060058594,16.39552068710327,1.3614977598190308,1.3614977598190308,0.0,70.36458587646484,70.84349060058594,16.39552068710327
802,1.3821133375167847,1.3821133375167847,0.0,70.10416412353516,70.51319122314453,16.52015972137451,1.3821133375167847,1.3821133375167847,0.0,70.10416412353516,70.51319122314453,16.52015972137451,1.3821133375167847,1.3821133375167847,0.0,70.10416412353516,70.51319122314453,16.52015972137451
804,1.3854669332504272,1.3854669332504272,0.0,69.63541412353516,70.05082702636719,16.32545280456543,1.3854669332504272,1.3854669332504272,0.0,69.63541412353516,70.05082702636719,16.32545280456543,1.3854669332504272,1.3854669332504272,0.0,69.63541412353516,70.05082702636719,16.32545280456543
806,1.3587538003921509,1.3587538003921509,0.0,70.46875,70.9378433227539,16.689776182174683,1.3587538003921509,1.3587538003921509,0.0,70.46875,70.9378433227539,16.689776182174683,1.3587538003921509,1.3587538003921509,0.0,70.46875,70.9378433227539,16.689776182174683
