,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
606,1.1018540859222412,1.1018540859222412,0.0,74.73957824707031,74.644775390625,12.43746280670166,1.1018540859222412,1.1018540859222412,0.0,74.73957824707031,74.644775390625,12.43746280670166,1.1018540859222412,1.1018540859222412,0.0,74.73957824707031,74.644775390625,12.43746280670166
608,1.112666368484497,1.112666368484497,0.0,74.32291412353516,74.25924682617188,12.094996213912964,1.112666368484497,1.112666368484497,0.0,74.32291412353516,74.25924682617188,12.094996213912964,1.112666368484497,1.112666368484497,0.0,74.32291412353516,74.25924682617188,12.094996213912964
610,1.120668649673462,1.120668649673462,0.0,74.16666412353516,74.13040161132812,12.358407974243164,1.120668649673462,1.120668649673462,0.0,74.16666412353516,74.13040161132812,12.358407974243164,1.120668649673462,1.120668649673462,0.0,74.16666412353516,74.13040161132812,12.358407974243164
612,1.1199465990066528,1.1199465990066528,0.0,74.21875,74.20442962646484,12.214887380599976,1.1199465990066528,1.1199465990066528,0.0,74.21875,74.20442962646484,12.214887380599976,1.1199465990066528,1.1199465990066528,0.0,74.21875,74.20442962646484,12.214887380599976
614,1.144614338874817,1.144614338874817,0.0,74.0625,74.03424072265625,12.011609554290771,1.144614338874817,1.144614338874817,0.0,74.0625,74.03424072265625,12.011609554290771,1.144614338874817,1.144614338874817,0.0,74.0625,74.03424072265625,12.011609554290771
616,1.1130030155181885,1.1130030155181885,0.0,74.42708587646484,74.33050537109375,12.217572212219238,1.1130030155181885,1.1130030155181885,0.0,74.42708587646484,74.33050537109375,12.217572212219238,1.1130030155181885,1.1130030155181885,0.0,74.42708587646484,74.33050537109375,12.217572212219238
618,1.1334469318389893,1.1334469318389893,0.0,74.16666412353516,74.06857299804688,12.283371686935425,1.1334469318389893,1.1334469318389893,0.0,74.16666412353516,74.06857299804688,12.283371686935425,1.1334469318389893,1.1334469318389893,0.0,74.16666412353516,74.06857299804688,12.283371686935425
620,1.137481451034546,1.137481451034546,0.0,74.21875,74.11528015136719,12.024858474731445,1.137481451034546,1.137481451034546,0.0,74.21875,74.11528015136719,12.024858474731445,1.137481451034546,1.137481451034546,0.0,74.21875,74.11528015136719,12.024858474731445
622,1.122882604598999,1.122882604598999,0.0,74.375,74.33969116210938,12.237151622772217,1.122882604598999,1.122882604598999,0.0,74.375,74.33969116210938,12.237151622772217,1.122882604598999,1.122882604598999,0.0,74.375,74.33969116210938,12.237151622772217
624,1.1119401454925537,1.1119401454925537,0.0,74.375,74.30390930175781,12.214203119277954,1.1119401454925537,1.1119401454925537,0.0,74.375,74.30390930175781,12.214203119277954,1.1119401454925537,1.1119401454925537,0.0,74.375,74.30390930175781,12.214203119277954
626,1.1370991468429565,1.1370991468429565,0.0,74.16666412353516,74.09541320800781,12.303457975387573,1.1370991468429565,1.1370991468429565,0.0,74.16666412353516,74.09541320800781,12.303457975387573,1.1370991468429565,1.1370991468429565,0.0,74.16666412353516,74.09541320800781,12.303457975387573
628,1.1095538139343262,1.1095538139343262,0.0,74.53125,74.44924926757812,12.34386920928955,1.1095538139343262,1.1095538139343262,0.0,74.53125,74.44924926757812,12.34386920928955,1.1095538139343262,1.1095538139343262,0.0,74.53125,74.44924926757812,12.34386920928955
630,1.1513365507125854,1.1513365507125854,0.0,73.95832824707031,73.91783905029297,12.157978534698486,1.1513365507125854,1.1513365507125854,0.0,73.95832824707031,73.91783905029297,12.157978534698486,1.1513365507125854,1.1513365507125854,0.0,73.95832824707031,73.91783905029297,12.157978534698486
632,1.1211174726486206,1.1211174726486206,0.0,74.27083587646484,74.220703125,12.202518224716187,1.1211174726486206,1.1211174726486206,0.0,74.27083587646484,74.220703125,12.202518224716187,1.1211174726486206,1.1211174726486206,0.0,74.27083587646484,74.220703125,12.202518224716187
634,1.1383503675460815,1.1383503675460815,0.0,73.90625,73.86835479736328,12.346750497817993,1.1383503675460815,1.1383503675460815,0.0,73.90625,73.86835479736328,12.346750497817993,1.1383503675460815,1.1383503675460815,0.0,73.90625,73.86835479736328,12.346750497817993
636,1.1180388927459717,1.1180388927459717,0.0,74.27083587646484,74.24652862548828,12.296462297439575,1.1180388927459717,1.1180388927459717,0.0,74.27083587646484,74.24652862548828,12.296462297439575,1.1180388927459717,1.1180388927459717,0.0,74.27083587646484,74.24652862548828,12.296462297439575
638,1.1184264421463013,1.1184264421463013,0.0,74.21875,74.15162658691406,12.24427843093872,1.1184264421463013,1.1184264421463013,0.0,74.21875,74.15162658691406,12.24427843093872,1.1184264421463013,1.1184264421463013,0.0,74.21875,74.15162658691406,12.24427843093872
640,1.096941590309143,1.096941590309143,0.0,74.73957824707031,74.68193054199219,12.301362037658691,1.096941590309143,1.096941590309143,0.0,74.73957824707031,74.68193054199219,12.301362037658691,1.096941590309143,1.096941590309143,0.0,74.73957824707031,74.68193054199219,12.301362037658691
642,1.133072018623352,1.133072018623352,0.0,74.27083587646484,74.25985717773438,12.198192834854126,1.133072018623352,1.133072018623352,0.0,74.27083587646484,74.25985717773438,12.198192834854126,1.133072018623352,1.133072018623352,0.0,74.27083587646484,74.25985717773438,12.198192834854126
644,1.1230335235595703,1.1230335235595703,0.0,74.27083587646484,74.19346618652344,12.254366636276245,1.1230335235595703,1.1230335235595703,0.0,74.27083587646484,74.19346618652344,12.254366636276245,1.1230335235595703,1.1230335235595703,0.0,74.27083587646484,74.19346618652344,12.254366636276245
646,1.1297781467437744,1.1297781467437744,0.0,74.21875,74.12418365478516,12.271956443786621,1.1297781467437744,1.1297781467437744,0.0,74.21875,74.12418365478516,12.271956443786621,1.1297781467437744,1.1297781467437744,0.0,74.21875,74.12418365478516,12.271956443786621
648,1.1206119060516357,1.1206119060516357,0.0,73.95832824707031,73.93985748291016,12.405856609344482,1.1206119060516357,1.1206119060516357,0.0,73.95832824707031,73.93985748291016,12.405856609344482,1.1206119060516357,1.1206119060516357,0.0,73.95832824707031,73.93985748291016,12.405856609344482
650,1.1145126819610596,1.1145126819610596,0.0,74.42708587646484,74.38321685791016,12.26718807220459,1.1145126819610596,1.1145126819610596,0.0,74.42708587646484,74.38321685791016,12.26718807220459,1.1145126819610596,1.1145126819610596,0.0,74.42708587646484,74.38321685791016,12.26718807220459
652,1.1112217903137207,1.1112217903137207,0.0,74.16666412353516,74.07242584228516,12.404252529144287,1.1112217903137207,1.1112217903137207,0.0,74.16666412353516,74.07242584228516,12.404252529144287,1.1112217903137207,1.1112217903137207,0.0,74.16666412353516,74.07242584228516,12.404252529144287
654,1.1285011768341064,1.1285011768341064,0.0,74.01041412353516,73.99254608154297,12.384375095367432,1.1285011768341064,1.1285011768341064,0.0,74.01041412353516,73.99254608154297,12.384375095367432,1.1285011768341064,1.1285011768341064,0.0,74.01041412353516,73.99254608154297,12.384375095367432
656,1.1034523248672485,1.1034523248672485,0.0,74.6875,74.60311126708984,12.143024444580078,1.1034523248672485,1.1034523248672485,0.0,74.6875,74.60311126708984,12.143024444580078,1.1034523248672485,1.1034523248672485,0.0,74.6875,74.60311126708984,12.143024444580078
658,1.1354860067367554,1.1354860067367554,0.0,74.0625,73.99262237548828,12.027390956878662,1.1354860067367554,1.1354860067367554,0.0,74.0625,73.99262237548828,12.027390956878662,1.1354860067367554,1.1354860067367554,0.0,74.0625,73.99262237548828,12.027390956878662
660,1.122543215751648,1.122543215751648,0.0,74.21875,74.15083312988281,12.252511501312256,1.122543215751648,1.122543215751648,0.0,74.21875,74.15083312988281,12.252511501312256,1.122543215751648,1.122543215751648,0.0,74.21875,74.15083312988281,12.252511501312256
662,1.1176915168762207,1.1176915168762207,0.0,74.375,74.33609008789062,12.31014370918274,1.1176915168762207,1.1176915168762207,0.0,74.375,74.33609008789062,12.31014370918274,1.1176915168762207,1.1176915168762207,0.0,74.375,74.33609008789062,12.31014370918274
664,1.1139874458312988,1.1139874458312988,0.0,74.32291412353516,74.27217864990234,12.214826107025146,1.1139874458312988,1.1139874458312988,0.0,74.32291412353516,74.27217864990234,12.214826107025146,1.1139874458312988,1.1139874458312988,0.0,74.32291412353516,74.27217864990234,12.214826107025146
666,1.1326382160186768,1.1326382160186768,0.0,74.0625,73.97801208496094,12.432943344116211,1.1326382160186768,1.1326382160186768,0.0,74.0625,73.97801208496094,12.432943344116211,1.1326382160186768,1.1326382160186768,0.0,74.0625,73.97801208496094,12.432943344116211
668,1.122007131576538,1.122007131576538,0.0,74.375,74.27977752685547,12.291085004806519,1.122007131576538,1.122007131576538,0.0,74.375,74.27977752685547,12.291085004806519,1.122007131576538,1.122007131576538,0.0,74.375,74.27977752685547,12.291085004806519
670,1.118017554283142,1.118017554283142,0.0,73.90625,73.86576080322266,12.213502168655396,1.118017554283142,1.118017554283142,0.0,73.90625,73.86576080322266,12.213502168655396,1.118017554283142,1.118017554283142,0.0,73.90625,73.86576080322266,12.213502168655396
672,1.0941349267959595,1.0941349267959595,0.0,74.79166412353516,74.74173736572266,12.101149082183838,1.0941349267959595,1.0941349267959595,0.0,74.79166412353516,74.74173736572266,12.101149082183838,1.0941349267959595,1.0941349267959595,0.0,74.79166412353516,74.74173736572266,12.101149082183838
674,1.124233365058899,1.124233365058899,0.0,74.53125,74.48511505126953,12.314465999603271,1.124233365058899,1.124233365058899,0.0,74.53125,74.48511505126953,12.314465999603271,1.124233365058899,1.124233365058899,0.0,74.53125,74.48511505126953,12.314465999603271
676,1.1061328649520874,1.1061328649520874,0.0,74.53125,74.4653549194336,12.033309936523438,1.1061328649520874,1.1061328649520874,0.0,74.53125,74.4653549194336,12.033309936523438,1.1061328649520874,1.1061328649520874,0.0,74.53125,74.4653549194336,12.033309936523438
678,1.111836552619934,1.111836552619934,0.0,74.73957824707031,74.66989135742188,12.11820363998413,1.111836552619934,1.111836552619934,0.0,74.73957824707031,74.66989135742188,12.11820363998413,1.111836552619934,1.111836552619934,0.0,74.73957824707031,74.66989135742188,12.11820363998413
680,1.121677041053772,1.121677041053772,0.0,74.32291412353516,74.28545379638672,12.272850513458252,1.121677041053772,1.121677041053772,0.0,74.32291412353516,74.28545379638672,12.272850513458252,1.121677041053772,1.121677041053772,0.0,74.32291412353516,74.28545379638672,12.272850513458252
682,1.1396194696426392,1.1396194696426392,0.0,73.80208587646484,73.68745422363281,12.263889074325562,1.1396194696426392,1.1396194696426392,0.0,73.80208587646484,73.68745422363281,12.263889074325562,1.1396194696426392,1.1396194696426392,0.0,73.80208587646484,73.68745422363281,12.263889074325562
684,1.1193898916244507,1.1193898916244507,0.0,73.85416412353516,73.8130111694336,12.32461428642273,1.1193898916244507,1.1193898916244507,0.0,73.85416412353516,73.8130111694336,12.32461428642273,1.1193898916244507,1.1193898916244507,0.0,73.85416412353516,73.8130111694336,12.32461428642273
686,1.1316064596176147,1.1316064596176147,0.0,74.11458587646484,74.12478637695312,12.232973575592041,1.1316064596176147,1.1316064596176147,0.0,74.11458587646484,74.12478637695312,12.232973575592041,1.1316064596176147,1.1316064596176147,0.0,74.11458587646484,74.12478637695312,12.232973575592041
688,1.1418942213058472,1.1418942213058472,0.0,73.95832824707031,73.91864013671875,11.89965534210205,1.1418942213058472,1.1418942213058472,0.0,73.95832824707031,73.91864013671875,11.89965534210205,1.1418942213058472,1.1418942213058472,0.0,73.95832824707031,73.91864013671875,11.89965534210205
690,1.1152395009994507,1.1152395009994507,0.0,74.21875,74.15201568603516,11.963715076446533,1.1152395009994507,1.1152395009994507,0.0,74.21875,74.15201568603516,11.963715076446533,1.1152395009994507,1.1152395009994507,0.0,74.21875,74.15201568603516,11.963715076446533
692,1.114198088645935,1.114198088645935,0.0,74.42708587646484,74.3531494140625,12.231293439865112,1.114198088645935,1.114198088645935,0.0,74.42708587646484,74.3531494140625,12.231293439865112,1.114198088645935,1.114198088645935,0.0,74.42708587646484,74.3531494140625,12.231293439865112
694,1.1227660179138184,1.1227660179138184,0.0,74.53125,74.51676940917969,12.26127576828003,1.1227660179138184,1.1227660179138184,0.0,74.53125,74.51676940917969,12.26127576828003,1.1227660179138184,1.1227660179138184,0.0,74.53125,74.51676940917969,12.26127576828003
696,1.1272025108337402,1.1272025108337402,0.0,74.21875,74.18049621582031,12.175031900405884,1.1272025108337402,1.1272025108337402,0.0,74.21875,74.18049621582031,12.175031900405884,1.1272025108337402,1.1272025108337402,0.0,74.21875,74.18049621582031,12.175031900405884
698,1.1186658143997192,1.1186658143997192,0.0,74.16666412353516,74.13358306884766,12.172898054122925,1.1186658143997192,1.1186658143997192,0.0,74.16666412353516,74.13358306884766,12.172898054122925,1.1186658143997192,1.1186658143997192,0.0,74.16666412353516,74.13358306884766,12.172898054122925
700,1.1367113590240479,1.1367113590240479,0.0,74.16666412353516,74.1490249633789,12.278384923934937,1.1367113590240479,1.1367113590240479,0.0,74.16666412353516,74.1490249633789,12.278384923934937,1.1367113590240479,1.1367113590240479,0.0,74.16666412353516,74.1490249633789,12.278384923934937
702,1.1306087970733643,1.1306087970733643,0.0,74.16666412353516,74.1097183227539,12.503287553787231,1.1306087970733643,1.1306087970733643,0.0,74.16666412353516,74.1097183227539,12.503287553787231,1.1306087970733643,1.1306087970733643,0.0,74.16666412353516,74.1097183227539,12.503287553787231
704,1.1315033435821533,1.1315033435821533,0.0,74.32291412353516,74.31669616699219,12.241123914718628,1.1315033435821533,1.1315033435821533,0.0,74.32291412353516,74.31669616699219,12.241123914718628,1.1315033435821533,1.1315033435821533,0.0,74.32291412353516,74.31669616699219,12.241123914718628
706,1.1127667427062988,1.1127667427062988,0.0,74.58333587646484,74.56842803955078,12.285400152206421,1.1127667427062988,1.1127667427062988,0.0,74.58333587646484,74.56842803955078,12.285400152206421,1.1127667427062988,1.1127667427062988,0.0,74.58333587646484,74.56842803955078,12.285400152206421
708,1.1177715063095093,1.1177715063095093,0.0,74.21875,74.1181411743164,11.974558591842651,1.1177715063095093,1.1177715063095093,0.0,74.21875,74.1181411743164,11.974558591842651,1.1177715063095093,1.1177715063095093,0.0,74.21875,74.1181411743164,11.974558591842651
710,1.1261100769042969,1.1261100769042969,0.0,74.53125,74.47677612304688,12.157369375228882,1.1261100769042969,1.1261100769042969,0.0,74.53125,74.47677612304688,12.157369375228882,1.1261100769042969,1.1261100769042969,0.0,74.53125,74.47677612304688,12.157369375228882
712,1.1278955936431885,1.1278955936431885,0.0,74.16666412353516,74.10564422607422,12.071165561676025,1.1278955936431885,1.1278955936431885,0.0,74.16666412353516,74.10564422607422,12.071165561676025,1.1278955936431885,1.1278955936431885,0.0,74.16666412353516,74.10564422607422,12.071165561676025
714,1.108675241470337,1.108675241470337,0.0,74.63541412353516,74.53388214111328,12.173588752746582,1.108675241470337,1.108675241470337,0.0,74.63541412353516,74.53388214111328,12.173588752746582,1.108675241470337,1.108675241470337,0.0,74.63541412353516,74.53388214111328,12.173588752746582
716,1.1283262968063354,1.1283262968063354,0.0,74.21875,74.16560363769531,12.162414789199829,1.1283262968063354,1.1283262968063354,0.0,74.21875,74.16560363769531,12.162414789199829,1.1283262968063354,1.1283262968063354,0.0,74.21875,74.16560363769531,12.162414789199829
718,1.1172159910202026,1.1172159910202026,0.0,74.375,74.329833984375,12.268008470535278,1.1172159910202026,1.1172159910202026,0.0,74.375,74.329833984375,12.268008470535278,1.1172159910202026,1.1172159910202026,0.0,74.375,74.329833984375,12.268008470535278
720,1.1254668235778809,1.1254668235778809,0.0,74.27083587646484,74.19542694091797,12.047142744064331,1.1254668235778809,1.1254668235778809,0.0,74.27083587646484,74.19542694091797,12.047142744064331,1.1254668235778809,1.1254668235778809,0.0,74.27083587646484,74.19542694091797,12.047142744064331
722,1.1409354209899902,1.1409354209899902,0.0,74.01041412353516,73.970703125,12.240450143814087,1.1409354209899902,1.1409354209899902,0.0,74.01041412353516,73.970703125,12.240450143814087,1.1409354209899902,1.1409354209899902,0.0,74.01041412353516,73.970703125,12.240450143814087
724,1.1292266845703125,1.1292266845703125,0.0,74.11458587646484,74.02385711669922,12.10359501838684,1.1292266845703125,1.1292266845703125,0.0,74.11458587646484,74.02385711669922,12.10359501838684,1.1292266845703125,1.1292266845703125,0.0,74.11458587646484,74.02385711669922,12.10359501838684
726,1.1343944072723389,1.1343944072723389,0.0,74.16666412353516,74.10928344726562,11.938395738601685,1.1343944072723389,1.1343944072723389,0.0,74.16666412353516,74.10928344726562,11.938395738601685,1.1343944072723389,1.1343944072723389,0.0,74.16666412353516,74.10928344726562,11.938395738601685
728,1.1137539148330688,1.1137539148330688,0.0,74.27083587646484,74.2289810180664,12.175122261047363,1.1137539148330688,1.1137539148330688,0.0,74.27083587646484,74.2289810180664,12.175122261047363,1.1137539148330688,1.1137539148330688,0.0,74.27083587646484,74.2289810180664,12.175122261047363
730,1.1374729871749878,1.1374729871749878,0.0,73.95832824707031,73.8901138305664,12.0461266040802,1.1374729871749878,1.1374729871749878,0.0,73.95832824707031,73.8901138305664,12.0461266040802,1.1374729871749878,1.1374729871749878,0.0,73.95832824707031,73.8901138305664,12.0461266040802
732,1.1317152976989746,1.1317152976989746,0.0,74.21875,74.14445495605469,11.89209532737732,1.1317152976989746,1.1317152976989746,0.0,74.21875,74.14445495605469,11.89209532737732,1.1317152976989746,1.1317152976989746,0.0,74.21875,74.14445495605469,11.89209532737732
734,1.137007474899292,1.137007474899292,0.0,74.375,74.3479232788086,11.971003770828247,1.137007474899292,1.137007474899292,0.0,74.375,74.3479232788086,11.971003770828247,1.137007474899292,1.137007474899292,0.0,74.375,74.3479232788086,11.971003770828247
736,1.1308906078338623,1.1308906078338623,0.0,74.27083587646484,74.2384033203125,12.168331623077393,1.1308906078338623,1.1308906078338623,0.0,74.27083587646484,74.2384033203125,12.168331623077393,1.1308906078338623,1.1308906078338623,0.0,74.27083587646484,74.2384033203125,12.168331623077393
738,1.1058334112167358,1.1058334112167358,0.0,74.58333587646484,74.5477294921875,12.25461459159851,1.1058334112167358,1.1058334112167358,0.0,74.58333587646484,74.5477294921875,12.25461459159851,1.1058334112167358,1.1058334112167358,0.0,74.58333587646484,74.5477294921875,12.25461459159851
740,1.1290233135223389,1.1290233135223389,0.0,74.01041412353516,73.98164367675781,12.202474594116211,1.1290233135223389,1.1290233135223389,0.0,74.01041412353516,73.98164367675781,12.202474594116211,1.1290233135223389,1.1290233135223389,0.0,74.01041412353516,73.98164367675781,12.202474594116211
742,1.1249864101409912,1.1249864101409912,0.0,74.11458587646484,74.06385803222656,11.913488626480103,1.1249864101409912,1.1249864101409912,0.0,74.11458587646484,74.06385803222656,11.913488626480103,1.1249864101409912,1.1249864101409912,0.0,74.11458587646484,74.06385803222656,11.913488626480103
744,1.1279634237289429,1.1279634237289429,0.0,74.16666412353516,74.1396713256836,12.444216251373291,1.1279634237289429,1.1279634237289429,0.0,74.16666412353516,74.1396713256836,12.444216251373291,1.1279634237289429,1.1279634237289429,0.0,74.16666412353516,74.1396713256836,12.444216251373291
746,1.1259291172027588,1.1259291172027588,0.0,74.53125,74.47196960449219,12.131304025650024,1.1259291172027588,1.1259291172027588,0.0,74.53125,74.47196960449219,12.131304025650024,1.1259291172027588,1.1259291172027588,0.0,74.53125,74.47196960449219,12.131304025650024
748,1.141213297843933,1.141213297843933,0.0,73.80208587646484,73.7449951171875,12.173729419708252,1.141213297843933,1.141213297843933,0.0,73.80208587646484,73.7449951171875,12.173729419708252,1.141213297843933,1.141213297843933,0.0,73.80208587646484,73.7449951171875,12.173729419708252
750,1.1234105825424194,1.1234105825424194,0.0,73.95832824707031,73.86493682861328,11.9239342212677,1.1234105825424194,1.1234105825424194,0.0,73.95832824707031,73.86493682861328,11.9239342212677,1.1234105825424194,1.1234105825424194,0.0,73.95832824707031,73.86493682861328,11.9239342212677
752,1.1159943342208862,1.1159943342208862,0.0,74.58333587646484,74.54459381103516,12.180069208145142,1.1159943342208862,1.1159943342208862,0.0,74.58333587646484,74.54459381103516,12.180069208145142,1.1159943342208862,1.1159943342208862,0.0,74.58333587646484,74.54459381103516,12.180069208145142
754,1.1309038400650024,1.1309038400650024,0.0,74.375,74.37399291992188,12.204968214035034,1.1309038400650024,1.1309038400650024,0.0,74.375,74.37399291992188,12.204968214035034,1.1309038400650024,1.1309038400650024,0.0,74.375,74.37399291992188,12.204968214035034
756,1.1489841938018799,1.1489841938018799,0.0,74.27083587646484,74.22196960449219,12.233318090438843,1.1489841938018799,1.1489841938018799,0.0,74.27083587646484,74.22196960449219,12.233318090438843,1.1489841938018799,1.1489841938018799,0.0,74.27083587646484,74.22196960449219,12.233318090438843
758,1.1296017169952393,1.1296017169952393,0.0,74.11458587646484,74.03019714355469,12.150289535522461,1.1296017169952393,1.1296017169952393,0.0,74.11458587646484,74.03019714355469,12.150289535522461,1.1296017169952393,1.1296017169952393,0.0,74.11458587646484,74.03019714355469,12.150289535522461
760,1.1378140449523926,1.1378140449523926,0.0,74.01041412353516,73.99381256103516,12.15986967086792,1.1378140449523926,1.1378140449523926,0.0,74.01041412353516,73.99381256103516,12.15986967086792,1.1378140449523926,1.1378140449523926,0.0,74.01041412353516,73.99381256103516,12.15986967086792
762,1.1357969045639038,1.1357969045639038,0.0,74.11458587646484,74.03433227539062,12.098584175109863,1.1357969045639038,1.1357969045639038,0.0,74.11458587646484,74.03433227539062,12.098584175109863,1.1357969045639038,1.1357969045639038,0.0,74.11458587646484,74.03433227539062,12.098584175109863
764,1.1246967315673828,1.1246967315673828,0.0,74.375,74.24385833740234,12.336848735809326,1.1246967315673828,1.1246967315673828,0.0,74.375,74.24385833740234,12.336848735809326,1.1246967315673828,1.1246967315673828,0.0,74.375,74.24385833740234,12.336848735809326
766,1.1345101594924927,1.1345101594924927,0.0,74.375,74.32621002197266,11.867428302764893,1.1345101594924927,1.1345101594924927,0.0,74.375,74.32621002197266,11.867428302764893,1.1345101594924927,1.1345101594924927,0.0,74.375,74.32621002197266,11.867428302764893
768,1.115114450454712,1.115114450454712,0.0,74.32291412353516,74.26372528076172,12.171177625656128,1.115114450454712,1.115114450454712,0.0,74.32291412353516,74.26372528076172,12.171177625656128,1.115114450454712,1.115114450454712,0.0,74.32291412353516,74.26372528076172,12.171177625656128
770,1.1410709619522095,1.1410709619522095,0.0,74.01041412353516,73.99586486816406,12.368271827697754,1.1410709619522095,1.1410709619522095,0.0,74.01041412353516,73.99586486816406,12.368271827697754,1.1410709619522095,1.1410709619522095,0.0,74.01041412353516,73.99586486816406,12.368271827697754
772,1.1305547952651978,1.1305547952651978,0.0,74.16666412353516,74.12525177001953,12.20369553565979,1.1305547952651978,1.1305547952651978,0.0,74.16666412353516,74.12525177001953,12.20369553565979,1.1305547952651978,1.1305547952651978,0.0,74.16666412353516,74.12525177001953,12.20369553565979
774,1.141133427619934,1.141133427619934,0.0,74.21875,74.18919372558594,12.23988127708435,1.141133427619934,1.141133427619934,0.0,74.21875,74.18919372558594,12.23988127708435,1.141133427619934,1.141133427619934,0.0,74.21875,74.18919372558594,12.23988127708435
776,1.1304538249969482,1.1304538249969482,0.0,74.0625,73.97783660888672,12.131471633911133,1.1304538249969482,1.1304538249969482,0.0,74.0625,73.97783660888672,12.131471633911133,1.1304538249969482,1.1304538249969482,0.0,74.0625,73.97783660888672,12.131471633911133
778,1.113890528678894,1.113890528678894,0.0,74.58333587646484,74.57636260986328,12.37053370475769,1.113890528678894,1.113890528678894,0.0,74.58333587646484,74.57636260986328,12.37053370475769,1.113890528678894,1.113890528678894,0.0,74.58333587646484,74.57636260986328,12.37053370475769
780,1.1233432292938232,1.1233432292938232,0.0,74.16666412353516,74.17589569091797,12.30207371711731,1.1233432292938232,1.1233432292938232,0.0,74.16666412353516,74.17589569091797,12.30207371711731,1.1233432292938232,1.1233432292938232,0.0,74.16666412353516,74.17589569091797,12.30207371711731
782,1.135484218597412,1.135484218597412,0.0,74.21875,74.14739227294922,12.413780212402344,1.135484218597412,1.135484218597412,0.0,74.21875,74.14739227294922,12.413780212402344,1.135484218597412,1.135484218597412,0.0,74.21875,74.14739227294922,12.413780212402344
784,1.1128156185150146,1.1128156185150146,0.0,74.53125,74.50312042236328,12.185008764266968,1.1128156185150146,1.1128156185150146,0.0,74.53125,74.50312042236328,12.185008764266968,1.1128156185150146,1.1128156185150146,0.0,74.53125,74.50312042236328,12.185008764266968
786,1.121809720993042,1.121809720993042,0.0,74.42708587646484,74.35184478759766,12.186386108398438,1.121809720993042,1.121809720993042,0.0,74.42708587646484,74.35184478759766,12.186386108398438,1.121809720993042,1.121809720993042,0.0,74.42708587646484,74.35184478759766,12.186386108398438
788,1.1033345460891724,1.1033345460891724,0.0,74.27083587646484,74.22676086425781,12.42589807510376,1.1033345460891724,1.1033345460891724,0.0,74.27083587646484,74.22676086425781,12.42589807510376,1.1033345460891724,1.1033345460891724,0.0,74.27083587646484,74.22676086425781,12.42589807510376
790,1.1183332204818726,1.1183332204818726,0.0,74.32291412353516,74.24078369140625,12.379956722259521,1.1183332204818726,1.1183332204818726,0.0,74.32291412353516,74.24078369140625,12.379956722259521,1.1183332204818726,1.1183332204818726,0.0,74.32291412353516,74.24078369140625,12.379956722259521
792,1.1281901597976685,1.1281901597976685,0.0,74.11458587646484,74.09562683105469,12.34304690361023,1.1281901597976685,1.1281901597976685,0.0,74.11458587646484,74.09562683105469,12.34304690361023,1.1281901597976685,1.1281901597976685,0.0,74.11458587646484,74.09562683105469,12.34304690361023
794,1.1286052465438843,1.1286052465438843,0.0,74.16666412353516,74.1321029663086,12.256252527236938,1.1286052465438843,1.1286052465438843,0.0,74.16666412353516,74.1321029663086,12.256252527236938,1.1286052465438843,1.1286052465438843,0.0,74.16666412353516,74.1321029663086,12.256252527236938
796,1.1268184185028076,1.1268184185028076,0.0,74.21875,74.17659759521484,12.131219148635864,1.1268184185028076,1.1268184185028076,0.0,74.21875,74.17659759521484,12.131219148635864,1.1268184185028076,1.1268184185028076,0.0,74.21875,74.17659759521484,12.131219148635864
798,1.1094151735305786,1.1094151735305786,0.0,74.53125,74.45870971679688,12.122800350189209,1.1094151735305786,1.1094151735305786,0.0,74.53125,74.45870971679688,12.122800350189209,1.1094151735305786,1.1094151735305786,0.0,74.53125,74.45870971679688,12.122800350189209
800,1.1145973205566406,1.1145973205566406,0.0,74.58333587646484,74.54064178466797,12.105615615844727,1.1145973205566406,1.1145973205566406,0.0,74.58333587646484,74.54064178466797,12.105615615844727,1.1145973205566406,1.1145973205566406,0.0,74.58333587646484,74.54064178466797,12.105615615844727
802,1.1315760612487793,1.1315760612487793,0.0,73.90625,73.85421752929688,12.317533731460571,1.1315760612487793,1.1315760612487793,0.0,73.90625,73.85421752929688,12.317533731460571,1.1315760612487793,1.1315760612487793,0.0,73.90625,73.85421752929688,12.317533731460571
804,1.1073057651519775,1.1073057651519775,0.0,74.58333587646484,74.52064514160156,12.594289541244507,1.1073057651519775,1.1073057651519775,0.0,74.58333587646484,74.52064514160156,12.594289541244507,1.1073057651519775,1.1073057651519775,0.0,74.58333587646484,74.52064514160156,12.594289541244507
806,1.1206257343292236,1.1206257343292236,0.0,74.42708587646484,74.36808776855469,12.202692985534668,1.1206257343292236,1.1206257343292236,0.0,74.42708587646484,74.36808776855469,12.202692985534668,1.1206257343292236,1.1206257343292236,0.0,74.42708587646484,74.36808776855469,12.202692985534668
808,1.1206170320510864,1.1206170320510864,0.0,74.21875,74.23402404785156,12.134881496429443,1.1206170320510864,1.1206170320510864,0.0,74.21875,74.23402404785156,12.134881496429443,1.1206170320510864,1.1206170320510864,0.0,74.21875,74.23402404785156,12.134881496429443
